request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
52,fetchdata,medium,warm,200,86.2,86.19,0.01,80.56,5.62,False,80.52,0.0,0.03,0.0,,80.56,1
53,genmatrix,large,warm,200,55.33,45.17,10.15,1.19,43.98,False,,0.0,0.03,,1.16,1.19,1
54,resnet,small,warm,200,125.22,125.19,0.02,119.15,6.04,False,,,,,,,1
55,genmatrix,medium,warm,200,14.52,12.51,2.02,0.28,12.23,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,16.52,16.5,0.02,5.06,11.44,False,,0.0,0.34,3.98,0.73,5.06,1
57,mobilenet,small,warm,200,29.22,29.2,0.02,22.64,6.56,False,,,,,,,1
58,linpack,medium,warm,200,843.68,843.67,0.02,646.54,197.12,False,,0.0,0.35,3.99,642.19,646.54,1
59,fetchdata,medium,warm,200,86.72,86.7,0.02,80.83,5.87,False,80.79,0.0,0.04,0.0,,80.83,2
60,fastfouriertransform,small,warm,200,41.62,41.6,0.02,7.24,34.36,False,,0.0,6.09,0.0,1.14,7.24,2
61,resnet,large,warm,200,126.47,126.24,0.24,119.7,6.54,False,,,,,,,2
62,matrixmul,small,warm,200,28.16,26.31,1.85,7.77,18.54,False,,0.0,0.52,6.33,0.91,7.77,2
63,genmatrix,medium,warm,200,14.57,12.5,2.08,0.28,12.22,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,85.88,85.86,0.02,79.82,6.05,False,79.78,0.0,0.03,0.0,,79.81,1
65,fetchdata,small,warm,200,87.29,87.27,0.02,81.97,5.3,False,81.94,0.0,0.02,0.0,,81.97,1
66,matrixmul,small,warm,200,28.59,26.71,1.88,7.77,18.94,False,,0.0,0.52,6.32,0.92,7.77,1
67,mobilenet,large,warm,200,30.25,30.23,0.03,23.38,6.85,False,,,,,,,1
68,resnet,large,warm,200,125.37,125.35,0.02,119.39,5.96,False,,,,,,,1
69,matrixmul,large,warm,200,28.82,26.82,2.01,7.75,19.07,False,,0.0,0.52,6.3,0.93,7.75,1
70,resnet,medium,warm,200,126.77,126.75,0.02,120.52,6.23,False,,,,,,,1
71,resnet,medium,warm,200,125.89,125.87,0.02,119.94,5.92,False,,,,,,,1
72,matrixmul,small,warm,200,28.38,26.45,1.93,7.78,18.67,False,,0.0,0.53,6.33,0.91,7.78,1
73,mobilenet,large,warm,200,33.53,33.51,0.02,24.88,8.63,False,,,,,,,1
74,fetchdata,small,warm,200,86.71,86.69,0.02,80.98,5.71,False,80.95,0.0,0.02,0.0,,80.98,1
75,linpack,small,warm,200,19.34,19.32,0.02,7.53,11.79,False,,0.0,0.49,5.96,1.08,7.53,1
76,linpack,small,warm,200,19.47,19.45,0.02,8.03,11.42,False,,0.0,0.51,6.36,1.15,8.03,1
77,mobilenet,large,warm,200,29.05,29.03,0.02,22.89,6.14,False,,,,,,,1
78,mobilenet,large,warm,200,31.95,31.93,0.02,25.29,6.64,False,,,,,,,1
79,fetchdata,large,warm,200,86.14,86.12,0.02,80.76,5.36,False,80.73,0.0,0.02,0.0,,80.76,1
80,fastfouriertransform,medium,warm,200,673.48,673.47,0.02,640.51,32.96,False,,0.0,6.16,0.0,634.35,640.51,1
81,fetchdata,large,warm,200,85.2,85.19,0.01,79.96,5.23,False,79.93,0.0,0.02,0.0,,79.96,2
82,fetchdata,large,warm,200,85.96,85.94,0.02,79.88,6.06,False,79.85,0.0,0.02,0.0,,79.88,2
83,matrixmul,large,warm,200,28.48,26.4,2.09,7.77,18.62,False,,0.0,0.53,6.31,0.93,7.77,2
84,linpack,small,warm,200,20.47,20.45,0.02,8.0,12.45,False,,0.0,0.51,6.36,1.13,8.0,1
85,genmatrix,large,warm,200,58.18,43.53,14.66,1.2,42.33,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,39.22,39.2,0.02,4.61,34.58,False,,0.0,3.86,0.0,0.75,4.61,1
87,resnet,medium,warm,200,154.66,154.64,0.02,147.99,6.66,False,,,,,,,1
88,linpack,large,warm,200,20.11,20.09,0.02,8.02,12.07,False,,0.0,0.51,6.36,1.15,8.02,1
89,matrixmul,small,warm,200,29.61,27.43,2.18,7.78,19.65,False,,0.0,0.53,6.34,0.91,7.78,1
90,matrixmul,medium,warm,200,593.16,590.87,2.29,573.46,17.41,False,,0.0,0.52,6.33,566.6,573.46,1
91,mobilenet,medium,warm,200,29.17,29.15,0.02,22.84,6.31,False,,,,,,,2
92,fastfouriertransform,large,warm,200,38.59,38.58,0.01,4.58,33.99,False,,0.0,3.82,0.0,0.76,4.58,2
93,genmatrix,medium,warm,200,103.47,11.73,91.74,0.28,11.45,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,137.32,137.3,0.02,131.94,5.36,False,,,,,,,1
95,resnet,small,warm,200,129.64,129.62,0.02,124.34,5.28,False,,,,,,,1
96,linpack,large,warm,200,19.95,19.93,0.02,8.08,11.85,False,,0.0,0.51,6.42,1.14,8.08,1
97,matrixmul,large,warm,200,23.26,20.94,2.32,4.9,16.04,False,,0.0,0.36,3.96,0.58,4.9,1
98,resnet,large,warm,200,127.28,127.26,0.02,120.61,6.66,False,,,,,,,1
99,mobilenet,small,warm,200,28.86,28.84,0.02,22.57,6.27,False,,,,,,,1
100,matrixmul,small,warm,200,23.57,22.17,1.4,4.93,17.24,False,,0.0,0.35,4.0,0.58,4.93,1
101,resnet,large,warm,200,127.29,127.27,0.02,120.59,6.68,False,,,,,,,1
102,fastfouriertransform,large,warm,200,29.64,29.63,0.01,4.59,25.05,False,,0.0,3.83,0.0,0.75,4.59,1
103,matrixmul,medium,warm,200,554.27,552.36,1.91,534.83,17.53,False,,0.0,0.34,3.96,530.52,534.83,1
104,fastfouriertransform,small,warm,200,39.78,39.76,0.02,4.58,35.18,False,,0.0,3.83,0.0,0.74,4.58,2
105,matrixmul,medium,warm,200,693.67,692.0,1.67,534.5,157.5,False,,0.0,0.33,3.97,530.19,534.5,2
106,mobilenet,small,warm,200,32.01,31.99,0.02,22.65,9.34,False,,,,,,,2
107,mobilenet,large,warm,200,234.81,234.79,0.02,24.42,210.37,False,,,,,,,2
108,fastfouriertransform,small,warm,200,41.88,41.86,0.01,7.24,34.62,False,,0.0,6.11,0.0,1.12,7.24,3
109,genmatrix,medium,warm,200,15.05,12.79,2.26,0.29,12.5,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,20.91,20.89,0.02,8.02,12.88,False,,0.0,0.51,6.36,1.14,8.02,1
111,linpack,large,warm,200,20.23,20.22,0.02,8.0,12.22,False,,0.0,0.51,6.35,1.14,8.0,1
112,linpack,small,warm,200,20.18,20.16,0.02,7.99,12.18,False,,0.0,0.51,6.35,1.13,7.98,1
113,mobilenet,large,warm,200,31.97,31.94,0.02,24.91,7.03,False,,,,,,,1
114,fetchdata,large,warm,200,87.08,87.06,0.02,80.63,6.43,False,80.6,0.0,0.02,0.0,,80.63,1
115,mobilenet,medium,warm,200,29.65,29.63,0.02,22.68,6.94,False,,,,,,,1
116,resnet,large,warm,200,151.91,151.89,0.02,144.95,6.94,False,,,,,,,1
117,fetchdata,small,warm,200,84.88,84.87,0.01,80.4,4.48,False,80.36,0.0,0.02,0.0,,80.39,1
118,resnet,large,warm,200,132.66,132.64,0.02,127.16,5.48,False,,,,,,,1
119,genmatrix,small,warm,200,7.77,7.01,0.75,0.15,6.87,False,,0.0,0.03,,0.11,0.14,1
120,genmatrix,medium,warm,200,14.09,11.68,2.41,0.3,11.39,False,,0.0,0.03,,0.27,0.29,1
121,fetchdata,large,warm,200,86.1,86.08,0.02,80.19,5.9,False,80.15,0.0,0.02,0.0,,80.18,1
122,genmatrix,medium,warm,200,14.93,12.62,2.31,0.28,12.33,False,,0.0,0.02,,0.26,0.28,1
123,fetchdata,large,warm,200,86.31,86.29,0.02,80.38,5.91,False,80.35,0.0,0.02,0.0,,80.38,1
124,fetchdata,small,warm,200,88.0,87.97,0.02,82.38,5.6,False,82.34,0.0,0.02,0.0,,82.37,1
125,mobilenet,small,warm,200,30.18,30.16,0.02,22.9,7.26,False,,,,,,,1
126,fastfouriertransform,medium,warm,200,652.35,652.32,0.03,618.59,33.73,False,,0.0,6.12,0.0,612.47,618.59,1
127,fastfouriertransform,large,warm,200,457.44,457.42,0.02,4.54,452.88,False,,0.0,3.83,0.0,0.71,4.54,2
128,resnet,small,warm,200,132.85,132.83,0.02,126.48,6.35,False,,,,,,,3
129,resnet,small,warm,200,136.23,136.22,0.01,131.2,5.02,False,,,,,,,3
130,fastfouriertransform,small,warm,200,38.34,38.32,0.02,4.56,33.77,False,,0.0,3.82,0.0,0.73,4.56,1
131,genmatrix,large,warm,200,55.0,45.45,9.55,1.21,44.24,False,,0.0,0.03,,1.18,1.21,1
132,fastfouriertransform,small,warm,200,38.79,38.76,0.03,4.56,34.2,False,,0.0,3.81,0.0,0.75,4.56,1
133,fastfouriertransform,small,warm,200,20.34,20.33,0.01,4.56,15.77,False,,0.0,3.81,0.0,0.74,4.56,1
134,linpack,medium,warm,200,681.4,681.39,0.01,669.57,11.82,False,,0.0,0.51,6.37,662.68,669.57,1
135,fastfouriertransform,large,warm,200,38.56,38.54,0.02,4.55,33.99,False,,0.0,3.81,0.0,0.73,4.55,2
136,mobilenet,medium,warm,200,41.26,41.23,0.02,33.89,7.34,False,,,,,,,2
137,genmatrix,medium,warm,200,15.35,13.14,2.21,0.28,12.85,False,,0.0,0.03,,0.25,0.28,2
138,mobilenet,large,warm,200,30.31,30.28,0.02,23.82,6.46,False,,,,,,,1
139,mobilenet,large,warm,200,147.77,147.75,0.02,22.9,124.85,False,,,,,,,1
140,resnet,large,warm,200,131.59,131.57,0.02,124.52,7.05,False,,,,,,,1
141,fetchdata,small,warm,200,86.56,86.54,0.02,80.39,6.16,False,80.34,0.0,0.04,0.0,,80.38,1
142,linpack,medium,warm,200,654.68,654.67,0.01,645.56,9.11,False,,0.0,0.33,3.99,641.23,645.56,1
143,linpack,medium,warm,200,1101.0,1100.99,0.02,644.61,456.38,False,,0.0,0.33,3.97,640.3,644.61,2
144,mobilenet,small,warm,200,30.87,30.85,0.02,23.11,7.74,False,,,,,,,3
145,fastfouriertransform,large,warm,200,37.53,37.52,0.01,4.59,32.94,False,,0.0,3.84,0.0,0.74,4.58,3
146,fetchdata,medium,warm,200,85.97,85.95,0.02,79.99,5.96,False,79.96,0.0,0.02,0.0,,79.99,2
147,fetchdata,medium,warm,200,85.78,85.77,0.01,80.31,5.45,False,80.28,0.0,0.02,0.0,,80.31,2
148,fetchdata,large,warm,200,85.58,85.56,0.02,80.16,5.39,False,80.13,0.0,0.02,0.0,,80.16,2
149,fastfouriertransform,large,warm,200,162.38,162.36,0.02,5.17,157.2,False,,0.0,4.29,0.0,0.87,5.17,1
150,genmatrix,large,warm,200,56.56,45.2,11.36,1.22,43.98,False,,0.0,0.03,,1.18,1.21,1
151,fastfouriertransform,small,warm,200,38.53,38.51,0.02,4.59,33.93,False,,0.0,3.84,0.0,0.74,4.59,1
152,fetchdata,large,warm,200,86.24,86.22,0.02,80.31,5.92,False,80.26,0.0,0.02,0.0,,80.3,1
153,matrixmul,small,warm,200,29.28,27.46,1.82,7.76,19.7,False,,0.0,0.51,6.33,0.91,7.76,1
154,mobilenet,small,warm,200,29.04,29.02,0.02,22.58,6.44,False,,,,,,,1
155,mobilenet,large,warm,200,29.1,29.08,0.02,21.87,7.21,False,,,,,,,1
156,fetchdata,small,warm,200,87.08,87.06,0.02,81.37,5.69,False,81.34,0.0,0.02,0.0,,81.37,1
157,fetchdata,small,warm,200,84.99,84.98,0.01,79.81,5.17,False,79.78,0.0,0.02,0.0,,79.81,1
158,matrixmul,medium,warm,200,594.54,592.71,1.83,575.35,17.36,False,,0.0,0.52,6.36,568.47,575.35,1
159,mobilenet,small,warm,200,32.96,32.94,0.02,22.63,10.31,False,,,,,,,2
160,fetchdata,large,warm,200,86.09,86.07,0.02,80.47,5.6,False,80.44,0.0,0.02,0.0,,80.47,2
161,fastfouriertransform,small,warm,200,38.34,38.34,0.01,7.19,31.14,False,,0.0,6.06,0.0,1.13,7.19,1
162,genmatrix,large,warm,200,55.23,45.7,9.54,1.24,44.46,False,,0.0,0.03,,1.2,1.23,1
163,linpack,small,warm,200,19.68,19.66,0.02,7.99,11.67,False,,0.0,0.52,6.33,1.14,7.99,1
164,fastfouriertransform,small,warm,200,28.6,28.58,0.02,7.24,21.34,False,,0.0,6.1,0.0,1.13,7.24,1
165,mobilenet,medium,warm,200,29.44,29.42,0.02,23.15,6.28,False,,,,,,,1
166,fetchdata,medium,warm,200,85.9,85.88,0.02,80.01,5.87,False,79.98,0.0,0.02,0.0,,80.01,1
167,mobilenet,medium,warm,200,28.66,28.64,0.02,22.75,5.9,False,,,,,,,1
168,fastfouriertransform,small,warm,200,40.79,40.77,0.02,7.19,33.58,False,,0.0,6.06,0.0,1.12,7.19,1
169,fetchdata,small,warm,200,85.51,85.49,0.02,80.1,5.39,False,80.07,0.0,0.02,0.0,,80.1,1
170,fetchdata,medium,warm,200,85.33,85.31,0.02,79.76,5.55,False,79.73,0.0,0.02,0.0,,79.76,1
171,linpack,medium,warm,200,696.25,696.23,0.02,684.67,11.56,False,,0.0,0.52,6.36,677.79,684.67,1
172,matrixmul,medium,warm,200,552.9,550.91,1.99,533.67,17.25,False,,0.0,0.35,3.98,529.34,533.67,2
173,genmatrix,large,warm,200,60.04,45.07,14.97,1.21,43.86,False,,0.0,0.02,,1.18,1.21,3
174,linpack,large,warm,200,103.04,103.03,0.02,5.05,97.98,False,,0.0,0.33,3.99,0.73,5.05,3
175,genmatrix,large,warm,200,56.67,44.75,11.91,1.21,43.55,False,,0.0,0.03,,1.17,1.2,1
176,fetchdata,small,warm,200,131.77,131.75,0.02,125.68,6.06,False,125.65,0.0,0.02,0.0,,125.68,1
177,mobilenet,medium,warm,200,29.29,29.27,0.02,22.86,6.41,False,,,,,,,1
178,mobilenet,small,warm,200,33.85,33.83,0.02,25.21,8.62,False,,,,,,,1
179,resnet,large,warm,200,164.92,164.9,0.02,158.03,6.87,False,,,,,,,1
180,resnet,small,warm,200,130.08,130.06,0.02,124.21,5.85,False,,,,,,,1
181,genmatrix,medium,warm,200,14.46,12.5,1.96,0.28,12.22,False,,0.0,0.03,,0.25,0.28,1
182,fastfouriertransform,small,warm,200,41.03,41.02,0.01,7.22,33.8,False,,0.0,6.07,0.0,1.14,7.22,1
183,resnet,medium,warm,200,125.24,125.22,0.02,119.6,5.62,False,,,,,,,1
184,resnet,large,warm,200,124.85,124.83,0.02,119.22,5.61,False,,,,,,,1
185,mobilenet,small,warm,200,29.73,29.71,0.02,22.74,6.97,False,,,,,,,1
186,resnet,small,warm,200,124.71,124.69,0.02,118.78,5.91,False,,,,,,,1
187,linpack,small,warm,200,226.18,226.16,0.02,5.13,221.03,False,,0.0,0.35,4.01,0.76,5.13,1
188,fastfouriertransform,large,warm,200,40.3,40.29,0.01,7.2,33.09,False,,0.0,6.07,0.0,1.12,7.2,2
189,fastfouriertransform,large,warm,200,43.47,43.44,0.03,7.22,36.22,False,,0.0,6.07,0.0,1.14,7.22,1
190,linpack,small,warm,200,16.57,16.55,0.02,5.04,11.51,False,,0.0,0.34,3.97,0.73,5.04,1
191,fetchdata,small,warm,200,86.66,86.64,0.02,80.38,6.26,False,80.35,0.0,0.02,0.0,,80.37,1
192,resnet,small,warm,200,124.52,124.5,0.02,118.92,5.58,False,,,,,,,1
193,resnet,large,warm,200,133.45,133.43,0.02,128.38,5.05,False,,,,,,,1
194,fastfouriertransform,large,warm,200,37.74,37.69,0.06,7.25,30.43,False,,0.0,6.09,0.0,1.15,7.25,1
195,fastfouriertransform,medium,warm,200,672.78,672.77,0.01,638.59,34.18,False,,0.0,6.05,0.0,632.53,638.59,1
196,genmatrix,large,warm,200,55.16,43.6,11.56,1.2,42.4,False,,0.0,0.03,,1.17,1.2,2
197,resnet,large,warm,200,125.12,125.1,0.02,118.85,6.25,False,,,,,,,2
198,matrixmul,medium,warm,200,591.56,589.57,1.99,575.55,14.02,False,,0.0,0.52,6.33,568.7,575.55,2
199,mobilenet,large,warm,200,55.41,55.39,0.02,23.37,32.01,False,,,,,,,2
200,genmatrix,medium,warm,200,14.85,12.77,2.08,0.29,12.49,False,,0.0,0.03,,0.26,0.28,2
201,mobilenet,medium,warm,200,36.68,36.66,0.03,29.45,7.21,False,,,,,,,1
202,fetchdata,small,warm,200,86.5,86.49,0.01,80.88,5.61,False,80.85,0.0,0.02,0.0,,80.88,1
203,genmatrix,large,warm,200,55.77,44.43,11.34,1.19,43.24,False,,0.0,0.03,,1.16,1.19,1
204,matrixmul,medium,warm,200,553.79,551.62,2.17,535.13,16.49,False,,0.0,0.34,3.97,530.82,535.13,1
205,matrixmul,small,warm,200,364.83,363.1,1.73,4.91,358.18,False,,0.0,0.33,4.0,0.58,4.91,2
206,fastfouriertransform,medium,warm,200,636.1,636.08,0.02,602.4,33.67,False,,0.0,3.84,0.0,598.56,602.4,3
207,resnet,large,warm,200,148.98,148.96,0.02,143.51,5.45,False,,,,,,,2
208,fastfouriertransform,small,warm,200,242.45,242.43,0.02,4.63,237.81,False,,0.0,3.8,0.0,0.82,4.62,2
209,resnet,small,warm,200,125.12,125.11,0.01,119.87,5.25,False,,,,,,,3
210,resnet,medium,warm,200,141.41,141.39,0.02,135.52,5.87,False,,,,,,,1
211,mobilenet,medium,warm,200,29.31,29.29,0.02,23.06,6.23,False,,,,,,,1
212,fastfouriertransform,small,warm,200,37.47,37.47,0.01,4.59,32.88,False,,0.0,3.84,0.0,0.74,4.59,1
213,matrixmul,medium,warm,200,553.96,552.02,1.94,535.89,16.13,False,,0.0,0.35,3.97,531.56,535.89,1
214,mobilenet,medium,warm,200,29.03,29.01,0.02,22.89,6.12,False,,,,,,,2
215,linpack,large,warm,200,19.64,19.62,0.02,8.01,11.61,False,,0.0,0.52,6.33,1.15,8.01,2
216,genmatrix,medium,warm,200,14.15,12.31,1.84,0.28,12.03,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,125.37,125.35,0.01,119.42,5.93,False,,,,,,,1
218,resnet,small,warm,200,137.11,137.09,0.02,131.48,5.6,False,,,,,,,1
219,genmatrix,large,warm,200,56.79,45.16,11.63,1.21,43.95,False,,0.0,0.03,,1.18,1.21,1
220,matrixmul,large,warm,200,23.3,21.26,2.04,4.92,16.34,False,,0.0,0.35,3.96,0.6,4.92,1
221,fastfouriertransform,small,warm,200,31.84,31.83,0.01,6.44,25.39,False,,0.0,5.41,0.0,1.03,6.44,1
222,matrixmul,small,warm,200,23.84,21.27,2.57,4.93,16.34,False,,0.0,0.35,3.98,0.6,4.93,1
223,fastfouriertransform,large,warm,200,41.2,41.18,0.02,7.23,33.95,False,,0.0,6.07,0.0,1.14,7.22,1
224,resnet,small,warm,200,125.63,125.61,0.02,119.43,6.18,False,,,,,,,1
225,matrixmul,medium,warm,200,595.98,595.97,0.01,576.75,19.21,False,,0.0,0.51,6.29,569.94,576.75,1
226,resnet,small,warm,200,125.35,125.33,0.02,118.79,6.54,False,,,,,,,2
227,genmatrix,medium,warm,200,187.16,12.95,174.2,0.31,12.64,False,,0.0,0.03,,0.28,0.31,2
228,mobilenet,large,warm,200,32.47,32.45,0.02,25.18,7.26,False,,,,,,,1
229,genmatrix,medium,warm,200,14.61,12.58,2.03,0.3,12.28,False,,0.0,0.03,,0.27,0.3,1
230,resnet,medium,warm,200,132.65,132.63,0.02,126.4,6.23,False,,,,,,,1
231,matrixmul,small,warm,200,20.66,18.56,2.1,4.94,13.62,False,,0.0,0.37,3.97,0.6,4.94,1
232,fastfouriertransform,large,warm,200,41.77,41.75,0.02,7.23,34.52,False,,0.0,6.08,0.0,1.14,7.23,1
233,fetchdata,medium,warm,200,86.35,86.33,0.02,80.48,5.84,False,80.45,0.0,0.02,0.0,,80.48,1
234,fastfouriertransform,small,warm,200,41.83,41.81,0.02,7.23,34.58,False,,0.0,6.08,0.0,1.14,7.23,1
235,matrixmul,small,warm,200,224.1,214.01,10.1,4.95,209.06,False,,0.0,0.34,4.0,0.6,4.95,1
236,genmatrix,medium,warm,200,15.47,12.76,2.71,0.28,12.48,False,,0.0,0.02,,0.26,0.28,2
237,mobilenet,large,warm,200,31.36,31.34,0.02,24.46,6.88,False,,,,,,,1
238,fetchdata,large,warm,200,85.44,85.42,0.02,79.8,5.63,False,79.76,0.0,0.02,0.0,,79.79,1
239,genmatrix,medium,warm,200,90.6,12.59,78.02,0.3,12.29,False,,0.0,0.02,,0.27,0.3,1
240,resnet,small,warm,200,154.49,154.49,0.01,149.36,5.13,False,,,,,,,1
241,fastfouriertransform,small,warm,200,26.21,26.2,0.01,7.21,18.99,False,,0.0,6.07,0.0,1.14,7.21,1
242,genmatrix,small,warm,200,6.83,6.27,0.57,0.14,6.12,False,,0.0,0.03,,0.11,0.14,1
243,resnet,small,warm,200,131.28,131.27,0.01,126.46,4.82,False,,,,,,,1
244,linpack,medium,warm,200,690.0,689.99,0.01,680.01,9.97,False,,0.0,0.52,6.38,673.1,680.01,1
245,resnet,large,warm,200,149.24,149.22,0.02,143.33,5.89,False,,,,,,,2
246,mobilenet,medium,warm,200,33.27,33.25,0.02,23.8,9.45,False,,,,,,,2
247,mobilenet,small,warm,200,33.99,33.96,0.02,23.86,10.11,False,,,,,,,2
248,matrixmul,medium,warm,200,718.84,716.88,1.96,569.9,146.98,False,,0.0,0.34,3.98,565.58,569.9,1
249,linpack,small,warm,200,16.84,16.82,0.02,5.15,11.67,False,,0.0,0.37,4.02,0.76,5.15,2
