2026-07-31 14:30:09	local_100ms_rep4
2026-07-31 14:30:12	idle
2026-07-31 14:35:11	local_100ms_rep5
2026-07-31 14:35:14	idle
2026-07-31 14:40:36	local_100ms_rep6
2026-07-31 14:40:40	idle
2026-07-31 14:45:43	local_100ms_rep7
2026-07-31 14:45:46	idle
2026-07-31 14:51:02	local_100ms_rep8
2026-07-31 14:51:07	idle
2026-07-31 14:56:18	local_100ms_rep9
2026-07-31 14:56:21	idle
2026-07-31 15:01:41	local_100ms_rep10
2026-07-31 15:01:44	idle
2026-07-31 15:07:02	local_200ms_rep1
2026-07-31 15:07:07	idle
2026-07-31 15:15:25	local_200ms_rep2
2026-07-31 15:15:28	idle
2026-07-31 15:23:49	local_200ms_rep3
2026-07-31 15:23:51	idle
2026-07-31 15:32:15	local_200ms_rep4
2026-07-31 15:32:18	idle
2026-07-31 15:40:39	local_200ms_rep5
2026-07-31 15:40:43	idle
2026-07-31 15:49:06	local_200ms_rep6
2026-07-31 15:49:08	idle
2026-07-31 15:57:37	local_200ms_rep7
2026-07-31 15:57:42	idle
2026-07-31 16:06:01	local_200ms_rep8
2026-07-31 16:14:41	local_200ms_rep9
2026-07-31 16:14:45	idle
2026-07-31 16:23:12	local_200ms_rep10
2026-07-31 16:23:19	idle
2026-08-03 10:50:46	local1core_1s_rep1
2026-08-03 10:50:55	idle
2026-08-03 11:01:19	local1core_1s_rep1
2026-08-03 11:01:26	idle
2026-08-03 11:37:18	local1core_1s_rep2
2026-08-03 11:37:24	idle
2026-08-03 12:12:41	local1core_1s_rep3
2026-08-03 12:12:46	idle
2026-08-03 12:48:46	local1core_1s_rep4
2026-08-03 12:48:49	idle
2026-08-03 13:24:36	local1core_1s_rep5
2026-08-03 13:24:40	idle
2026-08-03 13:59:48	local1core_1s_rep6
2026-08-03 13:59:51	idle
2026-08-03 14:35:25	local1core_10ms_rep1
2026-08-03 14:35:31	idle
2026-08-03 14:37:46	local1core_10ms_rep2
2026-08-03 14:37:49	idle
2026-08-03 14:39:59	local1core_10ms_rep3
2026-08-03 14:40:03	idle
2026-08-03 14:42:11	local1core_10ms_rep4
2026-08-03 14:42:15	idle
2026-08-03 14:44:28	local1core_10ms_rep5
2026-08-03 14:44:32	idle
2026-08-03 14:46:35	local1core_10ms_rep6
2026-08-03 14:46:39	idle
2026-08-03 14:49:09	local1core_10ms_rep7
2026-08-03 14:49:14	idle
2026-08-03 14:51:31	local1core_10ms_rep8
2026-08-03 14:51:35	idle
2026-08-03 14:54:03	local1core_10ms_rep9
2026-08-03 14:54:07	idle
2026-08-03 14:56:30	local1core_10ms_rep10
2026-08-03 14:56:34	idle
2026-08-03 14:58:46	local1core_50ms_rep1
2026-08-03 14:58:54	idle
2026-08-03 15:02:30	local1core_50ms_rep2
2026-08-03 15:02:34	idle
2026-08-03 15:06:10	local1core_50ms_rep3
2026-08-03 15:06:14	idle
2026-08-03 15:09:42	local1core_50ms_rep4
2026-08-03 15:09:45	idle
2026-08-03 15:13:57	local1core_50ms_rep5
2026-08-03 15:14:01	idle
2026-08-03 15:17:28	local1core_50ms_rep6
2026-08-03 15:17:32	idle
2026-08-03 15:21:12	local1core_50ms_rep7
2026-08-03 15:21:16	idle
2026-08-03 15:24:53	local1core_50ms_rep8
2026-08-03 15:24:57	idle
2026-08-03 15:28:50	local1core_50ms_rep9
2026-08-03 15:28:53	idle
2026-08-03 15:32:30	local1core_50ms_rep10
2026-08-03 15:32:34	idle
2026-08-03 15:36:37	local1core_100ms_rep1
2026-08-03 15:36:44	idle
2026-08-03 15:41:41	local1core_100ms_rep2
2026-08-03 15:41:45	idle
2026-08-03 15:47:07	local1core_100ms_rep3
2026-08-03 15:47:10	idle
2026-08-03 15:52:23	local1core_100ms_rep4
2026-08-03 15:52:29	idle
2026-08-03 15:57:42	local1core_100ms_rep5
2026-08-03 15:57:46	idle
2026-08-03 16:02:47	local1core_100ms_rep6
2026-08-03 16:03:11	idle
2026-08-03 16:08:15	local1core_100ms_rep7
2026-08-03 16:08:22	idle
2026-08-03 16:14:29	local1core_100ms_rep8
2026-08-03 16:14:36	idle
2026-08-03 16:44:05	local1core_100ms_rep9
2026-08-03 16:44:15	idle
2026-08-03 16:49:08	local1core_100ms_rep10
2026-08-03 16:49:12	idle
2026-08-03 16:54:21	local1core_200ms_rep1
2026-08-03 16:54:32	idle
2026-08-03 17:05:17	local1core_200ms_rep2
2026-08-03 17:05:23	idle
2026-08-03 17:36:36	local1core_200ms_rep3
2026-08-03 17:36:43	idle
2026-08-03 17:45:32	local1core_200ms_rep4
2026-08-03 17:54:06	local1core_200ms_rep5
2026-08-03 18:02:32	local1core_200ms_rep6
2026-08-03 18:02:39	idle
2026-08-03 18:11:31	local1core_200ms_rep7
2026-08-03 18:20:01	local1core_200ms_rep8
2026-08-03 18:28:31	local1core_200ms_rep9
2026-08-03 18:28:36	idle
2026-08-03 18:38:12	local1core_200ms_rep10
