Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-28,13:33:12,62.4,243.5,0.461,1.832,idle
2026-08-28,13:33:13,62.4,243.5,0.461,1.832,idle
2026-08-28,13:33:14,63.9,243.7,0.471,1.832,idle
2026-08-28,13:33:15,63.9,243.7,0.471,1.832,idle
2026-08-28,13:33:16,63.9,243.7,0.471,1.832,idle
2026-08-28,13:33:17,63.9,243.7,0.471,1.832,idle
2026-08-28,13:33:18,63.9,243.7,0.471,1.832,idle
2026-08-28,13:33:19,63.3,243.5,0.466,1.832,idle
2026-08-28,13:33:20,63.3,243.5,0.466,1.832,idle
2026-08-28,13:33:21,63.3,243.5,0.466,1.832,idle
2026-08-28,13:33:22,63.3,243.5,0.466,1.832,idle
2026-08-28,13:33:23,63.3,243.5,0.466,1.832,idle
2026-08-28,13:33:24,63.6,243.1,0.458,1.832,idle
2026-08-28,13:33:25,63.6,243.1,0.458,1.832,idle
2026-08-28,13:33:26,63.6,243.1,0.458,1.832,idle
2026-08-28,13:33:27,63.6,243.1,0.458,1.832,idle
2026-08-28,13:33:28,63.6,243.1,0.458,1.832,idle
2026-08-28,13:33:29,62.6,243.3,0.452,1.832,idle
2026-08-28,13:33:30,62.6,243.3,0.452,1.832,idle
2026-08-28,13:33:31,62.6,243.3,0.452,1.832,idle
2026-08-28,13:33:32,62.6,243.3,0.452,1.832,idle
2026-08-28,13:33:33,62.6,243.3,0.452,1.832,idle
2026-08-28,13:33:34,62.4,242.5,0.452,1.832,idle
2026-08-28,13:33:35,62.4,242.5,0.452,1.832,idle
2026-08-28,13:33:36,62.4,242.5,0.452,1.832,idle
2026-08-28,13:33:37,62.4,242.5,0.452,1.832,idle
2026-08-28,13:33:39,62.4,242.5,0.452,1.832,idle
2026-08-28,13:33:40,63.0,243.3,0.461,1.832,idle
2026-08-28,13:33:41,63.0,243.3,0.461,1.832,idle
2026-08-28,13:33:42,63.0,243.3,0.461,1.832,idle
2026-08-28,13:33:43,63.0,243.3,0.461,1.832,idle
2026-08-28,13:33:44,63.0,243.3,0.461,1.832,idle
2026-08-28,13:33:45,62.9,243.3,0.463,1.832,idle
2026-08-28,13:33:46,62.9,243.3,0.463,1.832,idle
2026-08-28,13:33:47,62.9,243.3,0.463,1.832,idle
2026-08-28,13:33:48,62.9,243.3,0.463,1.832,idle
2026-08-28,13:33:49,62.9,243.3,0.463,1.832,idle
2026-08-28,13:33:50,63.1,242.9,0.464,1.832,idle
2026-08-28,13:33:51,63.1,242.9,0.464,1.832,idle
2026-08-28,13:33:52,63.1,242.9,0.464,1.832,idle
2026-08-28,13:33:53,63.1,242.9,0.464,1.832,idle
2026-08-28,13:33:54,63.1,242.9,0.464,1.832,idle
2026-08-28,13:33:55,62.7,242.8,0.464,1.832,idle
2026-08-28,13:33:56,62.7,242.8,0.464,1.832,idle
2026-08-28,13:33:57,62.7,242.8,0.464,1.832,idle
2026-08-28,13:33:58,62.7,242.8,0.464,1.832,idle
2026-08-28,13:33:59,62.7,242.8,0.464,1.832,idle
2026-08-28,13:34:00,63.6,243.2,0.465,1.832,idle
2026-08-28,13:34:01,63.6,243.2,0.465,1.832,idle
2026-08-28,13:34:02,63.6,243.2,0.465,1.832,idle
2026-08-28,13:34:03,63.6,243.2,0.465,1.832,idle
2026-08-28,13:34:04,63.6,243.2,0.465,1.832,idle
2026-08-28,13:34:05,62.5,243.3,0.459,1.832,idle
2026-08-28,13:34:06,62.5,243.3,0.459,1.832,idle
2026-08-28,13:34:07,62.5,243.3,0.459,1.832,idle
2026-08-28,13:34:08,62.5,243.3,0.459,1.832,idle
2026-08-28,13:34:09,62.5,243.3,0.459,1.832,idle
2026-08-28,13:34:10,63.3,242.7,0.467,1.832,idle
2026-08-28,13:34:11,63.3,242.7,0.467,1.832,idle
2026-08-28,13:34:12,63.3,242.7,0.467,1.832,idle
2026-08-28,13:34:13,63.3,242.7,0.467,1.832,idle
2026-08-28,13:34:14,63.3,242.7,0.467,1.832,idle
2026-08-28,13:34:15,62.8,243.8,0.463,1.832,idle
2026-08-28,13:34:16,62.8,243.8,0.463,1.832,idle
2026-08-28,13:34:17,62.8,243.8,0.463,1.832,idle
2026-08-28,13:34:18,62.8,243.8,0.463,1.832,idle
2026-08-28,13:34:19,62.8,243.8,0.463,1.832,idle
2026-08-28,13:34:20,63.0,243.8,0.463,1.832,idle
2026-08-28,13:34:21,63.0,243.8,0.463,1.832,idle
2026-08-28,13:34:22,63.0,243.8,0.463,1.832,idle
2026-08-28,13:34:23,63.0,243.8,0.463,1.832,idle
2026-08-28,13:34:24,63.0,243.8,0.463,1.832,idle
2026-08-28,13:34:25,63.1,243.3,0.464,1.832,idle
2026-08-28,13:34:26,63.1,243.3,0.464,1.832,idle
2026-08-28,13:34:27,63.1,243.3,0.464,1.832,idle
2026-08-28,13:34:28,63.1,243.3,0.464,1.832,idle
2026-08-28,13:34:29,63.1,243.3,0.464,1.832,idle
2026-08-28,13:34:30,62.8,243.2,0.463,1.832,idle
2026-08-28,13:34:31,62.8,243.2,0.463,1.832,idle
2026-08-28,13:34:32,62.8,243.2,0.463,1.832,idle
2026-08-28,13:34:33,62.8,243.2,0.463,1.832,idle
2026-08-28,13:34:34,62.8,243.2,0.463,1.832,idle
2026-08-28,13:34:35,62.6,243.9,0.463,1.832,idle
2026-08-28,13:34:36,62.6,243.9,0.463,1.832,idle
2026-08-28,13:34:37,62.6,243.9,0.463,1.832,idle
2026-08-28,13:34:38,62.6,243.9,0.463,1.832,idle
2026-08-28,13:34:39,62.6,243.9,0.463,1.832,idle
2026-08-28,13:34:40,63.3,243.7,0.466,1.832,idle
2026-08-28,13:34:41,63.3,243.7,0.466,1.832,idle
2026-08-28,13:34:42,63.3,243.7,0.466,1.832,idle
2026-08-28,13:34:43,63.3,243.7,0.466,1.832,idle
2026-08-28,13:34:44,63.3,243.4,0.467,1.832,idle
2026-08-28,13:34:45,63.3,243.4,0.467,1.832,idle
2026-08-28,13:34:46,63.3,243.4,0.467,1.832,idle
2026-08-28,13:34:47,63.3,243.4,0.467,1.832,idle
2026-08-28,13:34:48,63.3,243.4,0.467,1.832,idle
2026-08-28,13:34:49,63.3,243.4,0.467,1.832,idle
2026-08-28,13:34:50,63.2,243.9,0.465,1.832,idle
2026-08-28,13:34:51,63.2,243.9,0.465,1.832,idle
2026-08-28,13:34:52,63.2,243.9,0.465,1.832,idle
2026-08-28,13:34:53,63.2,243.9,0.465,1.832,idle
2026-08-28,13:34:54,63.2,243.9,0.465,1.832,idle
2026-08-28,13:34:55,64.0,243.8,0.472,1.832,idle
2026-08-28,13:34:56,64.0,243.8,0.472,1.832,idle
2026-08-28,13:34:57,64.0,243.8,0.472,1.832,idle
2026-08-28,13:34:58,64.0,243.8,0.472,1.832,idle
2026-08-28,13:34:59,63.1,243.3,0.467,1.832,idle
2026-08-28,13:35:00,63.1,243.3,0.467,1.832,idle
2026-08-28,13:35:01,63.1,243.3,0.467,1.832,idle
2026-08-28,13:35:02,63.1,243.3,0.467,1.832,idle
2026-08-28,13:35:03,63.1,243.3,0.467,1.832,idle
2026-08-28,13:35:04,63.7,243.5,0.469,1.832,idle
2026-08-28,13:35:05,63.7,243.5,0.469,1.832,idle
2026-08-28,13:35:06,63.7,243.5,0.469,1.832,idle
2026-08-28,13:35:07,63.7,243.5,0.469,1.832,idle
2026-08-28,13:35:08,63.7,243.5,0.469,1.832,idle
2026-08-28,13:35:09,62.7,243.6,0.464,1.832,idle
2026-08-28,13:35:10,62.7,243.6,0.464,1.832,idle
2026-08-28,13:35:11,62.7,243.6,0.464,1.832,idle
2026-08-28,13:35:12,62.7,243.6,0.464,1.832,idle
2026-08-28,13:35:13,62.7,243.6,0.464,1.832,idle
2026-08-28,13:35:14,63.5,243.3,0.466,1.832,idle
2026-08-28,13:35:15,63.5,243.3,0.466,1.832,idle
2026-08-28,13:35:16,63.5,243.3,0.466,1.832,idle
2026-08-28,13:35:17,63.5,243.3,0.466,1.832,idle
2026-08-28,13:35:18,63.5,243.3,0.466,1.832,idle
2026-08-28,13:35:19,62.5,243.1,0.463,1.832,idle
2026-08-28,13:35:20,62.5,243.1,0.463,1.832,idle
2026-08-28,13:35:21,62.5,243.1,0.463,1.832,idle
2026-08-28,13:35:22,62.5,243.1,0.463,1.832,idle
2026-08-28,13:35:23,62.5,243.1,0.463,1.832,idle
2026-08-28,13:35:24,62.5,243.2,0.461,1.832,idle
2026-08-28,13:35:25,62.5,243.2,0.461,1.832,idle
2026-08-28,13:35:26,62.5,243.2,0.461,1.832,idle
2026-08-28,13:35:27,62.5,243.2,0.461,1.832,idle
2026-08-28,13:35:28,62.5,243.2,0.461,1.832,idle
2026-08-28,13:35:29,62.7,243.1,0.463,1.832,idle
2026-08-28,13:35:30,62.7,243.1,0.463,1.832,idle
2026-08-28,13:35:31,62.7,243.1,0.463,1.832,idle
2026-08-28,13:35:32,62.7,243.1,0.463,1.832,idle
2026-08-28,13:35:33,62.7,243.1,0.463,1.832,idle
2026-08-28,13:35:34,62.9,243.4,0.468,1.832,idle
2026-08-28,13:35:35,62.9,243.4,0.468,1.832,idle
2026-08-28,13:35:36,62.9,243.4,0.468,1.832,idle
2026-08-28,13:35:37,62.9,243.4,0.468,1.832,idle
2026-08-28,13:35:38,62.9,243.4,0.468,1.832,idle
2026-08-28,13:35:39,62.6,243.4,0.464,1.832,idle
2026-08-28,13:35:40,62.6,243.4,0.464,1.832,idle
2026-08-28,13:35:41,62.6,243.4,0.464,1.832,idle
2026-08-28,13:35:42,62.6,243.4,0.464,1.832,idle
2026-08-28,13:35:43,62.6,243.4,0.464,1.832,idle
2026-08-28,13:35:44,62.8,243.1,0.462,1.832,idle
2026-08-28,13:35:46,62.8,243.1,0.462,1.832,idle
2026-08-28,13:35:47,62.8,243.1,0.462,1.832,idle
2026-08-28,13:35:48,62.8,243.1,0.462,1.832,idle
2026-08-28,13:35:49,62.8,243.1,0.462,1.832,idle
2026-08-28,13:35:50,62.3,243.2,0.461,1.832,idle
2026-08-28,13:35:51,62.3,243.2,0.461,1.832,idle
2026-08-28,13:35:52,62.3,243.2,0.461,1.832,idle
2026-08-28,13:35:53,62.3,243.2,0.461,1.832,idle
2026-08-28,13:35:54,62.3,243.2,0.461,1.832,idle
2026-08-28,13:35:55,62.9,244.0,0.463,1.832,idle
2026-08-28,13:35:56,62.9,244.0,0.463,1.832,idle
2026-08-28,13:35:57,62.9,244.0,0.463,1.832,idle
2026-08-28,13:35:58,62.9,244.0,0.463,1.832,idle
2026-08-28,13:35:59,62.9,244.0,0.463,1.832,idle
2026-08-28,13:36:00,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:01,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:02,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:03,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:04,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:05,63.3,243.2,0.467,1.832,idle
2026-08-28,13:36:06,63.3,243.2,0.467,1.832,idle
2026-08-28,13:36:07,63.3,243.2,0.467,1.832,idle
2026-08-28,13:36:08,63.3,243.2,0.467,1.832,idle
2026-08-28,13:36:09,63.3,243.2,0.467,1.832,idle
2026-08-28,13:36:10,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:11,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:12,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:13,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:14,63.4,243.3,0.467,1.832,idle
2026-08-28,13:36:15,62.4,242.7,0.462,1.832,idle
2026-08-28,13:36:16,62.4,242.7,0.462,1.832,idle
2026-08-28,13:36:17,62.4,242.7,0.462,1.832,idle
2026-08-28,13:36:18,62.4,242.7,0.462,1.832,idle
2026-08-28,13:36:19,62.4,242.7,0.462,1.832,idle
2026-08-28,13:36:20,62.5,243.4,0.461,1.832,idle
2026-08-28,13:36:21,62.5,243.4,0.461,1.832,idle
2026-08-28,13:36:22,62.5,243.4,0.461,1.832,idle
2026-08-28,13:36:23,62.5,243.4,0.461,1.832,idle
2026-08-28,13:36:24,62.5,243.4,0.461,1.832,idle
2026-08-28,13:36:25,63.3,242.8,0.467,1.832,idle
2026-08-28,13:36:26,63.3,242.8,0.467,1.832,idle
2026-08-28,13:36:27,63.3,242.8,0.467,1.832,idle
2026-08-28,13:36:28,63.3,242.8,0.467,1.832,idle
2026-08-28,13:36:29,63.3,242.8,0.467,1.832,idle
2026-08-28,13:36:30,63.5,243.9,0.468,1.832,idle
2026-08-28,13:36:31,63.5,243.9,0.468,1.832,idle
2026-08-28,13:36:32,63.5,243.9,0.468,1.832,idle
2026-08-28,13:36:33,63.5,243.9,0.468,1.832,idle
2026-08-28,13:36:34,63.5,243.9,0.468,1.832,idle
2026-08-28,13:36:35,62.0,242.6,0.461,1.832,idle
2026-08-28,13:36:36,62.0,242.6,0.461,1.832,idle
2026-08-28,13:36:37,62.0,242.6,0.461,1.832,idle
2026-08-28,13:36:38,62.0,242.6,0.461,1.832,idle
2026-08-28,13:36:39,62.0,242.6,0.461,1.832,idle
2026-08-28,13:36:40,61.8,243.4,0.46,1.832,idle
2026-08-28,13:36:41,61.8,243.4,0.46,1.832,idle
2026-08-28,13:36:42,61.8,243.4,0.46,1.832,idle
2026-08-28,13:36:43,61.8,243.4,0.46,1.832,idle
2026-08-28,13:36:44,61.8,243.4,0.46,1.832,idle
2026-08-28,13:36:45,63.0,243.4,0.465,1.832,idle
2026-08-28,13:36:46,63.0,243.4,0.465,1.832,idle
2026-08-28,13:36:47,63.0,243.4,0.465,1.832,idle
2026-08-28,13:36:48,63.0,243.4,0.465,1.832,idle
2026-08-28,13:36:49,63.0,243.4,0.465,1.832,idle
2026-08-28,13:36:50,62.3,244.1,0.459,1.832,idle
2026-08-28,13:36:51,62.3,244.1,0.459,1.832,idle
2026-08-28,13:36:52,62.3,244.1,0.459,1.832,idle
2026-08-28,13:36:53,62.3,244.1,0.459,1.832,idle
2026-08-28,13:36:54,62.3,244.1,0.459,1.832,idle
2026-08-28,13:36:55,62.4,243.4,0.466,1.832,idle
2026-08-28,13:36:56,62.4,243.4,0.466,1.832,idle
2026-08-28,13:36:57,62.4,243.4,0.466,1.832,idle
2026-08-28,13:36:58,62.4,243.4,0.466,1.832,idle
2026-08-28,13:36:59,62.4,243.4,0.466,1.832,idle
2026-08-28,13:37:00,62.1,243.2,0.46,1.832,idle
2026-08-28,13:37:01,62.1,243.2,0.46,1.832,idle
2026-08-28,13:37:02,62.1,243.2,0.46,1.832,idle
2026-08-28,13:37:03,62.1,243.2,0.46,1.832,idle
2026-08-28,13:37:04,62.1,243.2,0.46,1.832,idle
2026-08-28,13:37:05,63.8,243.2,0.469,1.832,idle
2026-08-28,13:37:06,63.8,243.2,0.469,1.832,idle
2026-08-28,13:37:07,63.8,243.2,0.469,1.832,idle
2026-08-28,13:37:08,63.8,243.2,0.469,1.832,idle
2026-08-28,13:37:09,63.8,243.2,0.469,1.832,idle
2026-08-28,13:37:10,62.8,243.4,0.469,1.832,idle
2026-08-28,13:37:11,62.8,243.4,0.469,1.832,idle
2026-08-28,13:37:12,62.8,243.4,0.469,1.832,idle
2026-08-28,13:37:13,62.8,243.4,0.469,1.832,idle
2026-08-28,13:37:14,62.8,243.4,0.469,1.832,idle
2026-08-28,13:37:15,63.5,243.7,0.468,1.832,idle
2026-08-28,13:37:16,63.5,243.7,0.468,1.832,idle
2026-08-28,13:37:17,63.5,243.7,0.468,1.832,idle
2026-08-28,13:37:18,63.5,243.7,0.468,1.832,idle
2026-08-28,13:37:19,63.5,243.7,0.468,1.832,idle
2026-08-28,13:37:20,63.3,243.7,0.464,1.832,idle
2026-08-28,13:37:21,63.3,243.7,0.464,1.832,idle
2026-08-28,13:37:22,63.3,243.7,0.464,1.832,idle
2026-08-28,13:37:23,63.3,243.7,0.464,1.832,idle
2026-08-28,13:37:24,62.7,243.3,0.466,1.832,idle
2026-08-28,13:37:25,62.7,243.3,0.466,1.832,idle
2026-08-28,13:37:26,62.7,243.3,0.466,1.832,idle
2026-08-28,13:37:27,62.7,243.3,0.466,1.832,idle
2026-08-28,13:37:28,62.7,243.3,0.466,1.832,idle
2026-08-28,13:37:29,63.7,244.0,0.465,1.832,idle
2026-08-28,13:37:30,63.7,244.0,0.465,1.832,idle
2026-08-28,13:37:31,63.7,244.0,0.465,1.832,idle
2026-08-28,13:37:32,63.7,244.0,0.465,1.832,idle
2026-08-28,13:37:33,63.7,244.0,0.465,1.832,idle
2026-08-28,13:37:34,62.9,244.1,0.463,1.832,idle
2026-08-28,13:37:35,62.9,244.1,0.463,1.832,idle
2026-08-28,13:37:36,62.9,244.1,0.463,1.832,idle
2026-08-28,13:37:37,62.9,244.1,0.463,1.832,idle
2026-08-28,13:37:38,62.9,244.1,0.463,1.832,idle
2026-08-28,13:37:39,62.5,243.8,0.468,1.832,idle
2026-08-28,13:37:40,62.5,243.8,0.468,1.832,idle
2026-08-28,13:37:41,62.5,243.8,0.468,1.832,idle
2026-08-28,13:37:42,62.5,243.8,0.468,1.832,idle
2026-08-28,13:37:43,62.5,243.8,0.468,1.832,idle
2026-08-28,13:37:44,62.9,243.8,0.468,1.832,idle
2026-08-28,13:37:45,62.9,243.8,0.468,1.832,idle
2026-08-28,13:37:46,62.9,243.8,0.468,1.832,idle
2026-08-28,13:37:47,62.9,243.8,0.468,1.832,idle
2026-08-28,13:37:48,62.9,243.8,0.468,1.832,idle
2026-08-28,13:37:49,63.2,244.1,0.469,1.832,idle
2026-08-28,13:37:50,63.2,244.1,0.469,1.832,idle
2026-08-28,13:37:52,63.2,244.1,0.469,1.832,idle
2026-08-28,13:37:53,63.2,244.1,0.469,1.832,idle
2026-08-28,13:37:54,63.2,244.1,0.469,1.832,idle
2026-08-28,13:37:55,62.3,243.3,0.464,1.832,idle
2026-08-28,13:37:56,62.3,243.3,0.464,1.832,idle
2026-08-28,13:37:57,62.3,243.3,0.464,1.832,idle
2026-08-28,13:37:58,62.3,243.3,0.464,1.832,idle
2026-08-28,13:37:59,62.3,243.3,0.464,1.832,idle
2026-08-28,13:38:00,63.0,243.9,0.47,1.832,idle
2026-08-28,13:38:01,63.0,243.9,0.47,1.832,idle
2026-08-28,13:38:02,63.0,243.9,0.47,1.832,idle
2026-08-28,13:38:03,63.0,243.9,0.47,1.832,idle
2026-08-28,13:38:04,63.0,243.9,0.47,1.832,idle
2026-08-28,13:38:05,62.3,244.3,0.465,1.832,idle
2026-08-28,13:38:06,62.3,244.3,0.465,1.832,idle
2026-08-28,13:38:07,62.3,244.3,0.465,1.832,idle
2026-08-28,13:38:08,62.3,244.3,0.465,1.832,idle
2026-08-28,13:38:09,62.3,244.3,0.465,1.832,idle
2026-08-28,13:38:10,62.1,244.4,0.467,1.832,idle
2026-08-28,13:38:11,62.1,244.4,0.467,1.832,idle
2026-08-28,13:38:12,62.1,244.4,0.467,1.832,idle
2026-08-28,13:38:13,62.1,244.4,0.467,1.832,idle
2026-08-28,13:38:14,62.1,244.4,0.467,1.832,idle
2026-08-28,13:38:15,62.7,244.1,0.468,1.832,idle
2026-08-28,13:38:16,62.7,244.1,0.468,1.832,idle
2026-08-28,13:38:17,62.7,244.1,0.468,1.832,idle
2026-08-28,13:38:18,62.7,244.1,0.468,1.832,idle
2026-08-28,13:38:19,62.7,244.1,0.468,1.832,idle
2026-08-28,13:38:20,63.3,243.6,0.474,1.832,idle
2026-08-28,13:38:21,63.3,243.6,0.474,1.832,idle
2026-08-28,13:38:22,63.3,243.6,0.474,1.832,idle
2026-08-28,13:38:23,63.3,243.6,0.474,1.832,idle
2026-08-28,13:38:24,63.3,243.6,0.474,1.832,idle
2026-08-28,13:38:25,63.4,243.7,0.471,1.832,idle
2026-08-28,13:38:26,63.4,243.7,0.471,1.832,idle
2026-08-28,13:38:27,63.4,243.7,0.471,1.832,idle
2026-08-28,13:38:28,63.4,243.7,0.471,1.832,idle
2026-08-28,13:38:29,63.4,243.7,0.471,1.832,idle
2026-08-28,13:38:30,64.7,243.1,0.48,1.832,idle
2026-08-28,13:38:31,64.7,243.1,0.48,1.832,idle
2026-08-28,13:38:32,64.7,243.1,0.48,1.832,idle
2026-08-28,13:38:33,64.7,243.1,0.48,1.832,idle
2026-08-28,13:38:34,64.7,243.1,0.48,1.832,idle
2026-08-28,13:38:35,62.9,243.5,0.47,1.832,idle
2026-08-28,13:38:36,62.9,243.5,0.47,1.832,idle
2026-08-28,13:38:37,62.9,243.5,0.47,1.832,idle
2026-08-28,13:38:38,62.9,243.5,0.47,1.832,idle
2026-08-28,13:38:39,62.9,243.5,0.47,1.832,idle
2026-08-28,13:38:40,63.2,243.4,0.471,1.832,idle
2026-08-28,13:38:41,63.2,243.4,0.471,1.832,idle
2026-08-28,13:38:42,63.2,243.4,0.471,1.832,idle
2026-08-28,13:38:43,63.2,243.4,0.471,1.832,idle
2026-08-28,13:38:44,63.2,243.4,0.471,1.832,idle
2026-08-28,13:38:45,63.0,243.7,0.467,1.832,idle
2026-08-28,13:38:46,63.0,243.7,0.467,1.832,idle
2026-08-28,13:38:47,63.0,243.7,0.467,1.832,idle
2026-08-28,13:38:48,63.0,243.7,0.467,1.832,idle
2026-08-28,13:38:49,63.0,243.7,0.467,1.832,idle
2026-08-28,13:38:50,62.8,243.3,0.467,1.832,idle
2026-08-28,13:38:51,62.8,243.3,0.467,1.832,idle
2026-08-28,13:38:52,62.8,243.3,0.467,1.832,idle
2026-08-28,13:38:53,62.8,243.3,0.467,1.832,idle
2026-08-28,13:38:54,62.8,243.3,0.467,1.832,idle
2026-08-28,13:38:55,62.4,243.7,0.464,1.832,idle
2026-08-28,13:38:56,62.4,243.7,0.464,1.832,idle
2026-08-28,13:38:57,62.4,243.7,0.464,1.832,idle
2026-08-28,13:38:58,62.4,243.7,0.464,1.832,idle
2026-08-28,13:38:59,62.4,243.7,0.464,1.832,idle
2026-08-28,13:39:00,64.2,243.1,0.474,1.832,idle
2026-08-28,13:39:01,64.2,243.1,0.474,1.832,idle
2026-08-28,13:39:02,64.2,243.1,0.474,1.832,idle
2026-08-28,13:39:03,64.2,243.1,0.474,1.832,idle
2026-08-28,13:39:04,64.2,243.1,0.474,1.832,idle
2026-08-28,13:39:05,62.7,243.6,0.467,1.832,idle
