Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,16:22:19,66.0,244.1,0.489,1.706
2026-07-02,16:22:20,66.0,244.1,0.489,1.706
2026-07-02,16:22:21,66.0,244.1,0.489,1.706
2026-07-02,16:22:22,66.0,244.1,0.489,1.706
2026-07-02,16:22:23,66.0,244.1,0.489,1.706
2026-07-02,16:22:24,66.0,244.1,0.489,1.706
2026-07-02,16:22:25,66.0,244.1,0.489,1.706
2026-07-02,16:22:26,66.0,244.1,0.489,1.706
2026-07-02,16:22:27,66.0,244.1,0.489,1.706
2026-07-02,16:22:28,66.0,244.1,0.489,1.706
2026-07-02,16:22:29,66.0,244.1,0.489,1.706
2026-07-02,16:22:30,66.0,244.1,0.489,1.706
2026-07-02,16:22:31,66.0,244.1,0.489,1.706
2026-07-02,16:22:32,66.0,244.1,0.489,1.706
2026-07-02,16:22:33,66.0,244.1,0.489,1.706
2026-07-02,16:22:34,66.0,244.1,0.489,1.706
2026-07-02,16:22:35,66.0,244.1,0.489,1.706
2026-07-02,16:22:36,66.0,244.1,0.489,1.706
2026-07-02,16:22:37,66.0,244.1,0.489,1.706
2026-07-02,16:22:38,66.0,244.1,0.489,1.706
2026-07-02,16:22:39,66.0,244.1,0.489,1.706
2026-07-02,16:22:40,66.0,244.1,0.489,1.706
2026-07-02,16:22:41,66.0,244.1,0.489,1.706
2026-07-02,16:22:42,66.0,244.1,0.489,1.706
2026-07-02,16:22:43,66.0,244.1,0.489,1.706
2026-07-02,16:22:44,66.0,244.1,0.489,1.706
2026-07-02,16:22:45,66.0,244.1,0.489,1.706
2026-07-02,16:22:46,66.0,244.1,0.489,1.706
2026-07-02,16:22:47,66.0,244.1,0.489,1.706
2026-07-02,16:22:48,66.0,244.1,0.489,1.706
2026-07-02,16:22:49,66.0,244.1,0.489,1.706
2026-07-02,16:22:50,66.0,244.1,0.489,1.706
2026-07-02,16:22:51,66.0,244.1,0.489,1.706
2026-07-02,16:22:52,66.0,244.1,0.489,1.706
2026-07-02,16:22:53,66.0,244.1,0.489,1.706
2026-07-02,16:22:54,66.0,244.1,0.489,1.706
2026-07-02,16:22:55,66.0,244.1,0.489,1.706
2026-07-02,16:22:56,66.0,244.1,0.489,1.706
2026-07-02,16:22:58,66.0,244.1,0.489,1.706
2026-07-02,16:22:59,66.0,244.1,0.489,1.706
2026-07-02,16:23:00,66.0,244.1,0.489,1.706
2026-07-02,16:23:01,66.0,244.1,0.489,1.706
2026-07-02,16:23:02,66.0,244.1,0.489,1.706
2026-07-02,16:23:03,66.0,244.1,0.489,1.706
2026-07-02,16:23:04,66.0,244.1,0.489,1.706
2026-07-02,16:23:05,66.0,244.1,0.489,1.706
2026-07-02,16:23:06,66.0,244.1,0.489,1.706
2026-07-02,16:23:07,66.0,244.1,0.489,1.706
2026-07-02,16:23:08,66.0,244.1,0.489,1.706
2026-07-02,16:23:09,66.0,244.1,0.489,1.706
2026-07-02,16:23:10,66.0,244.1,0.489,1.706
2026-07-02,16:23:11,66.0,244.1,0.489,1.706
2026-07-02,16:23:12,66.0,244.1,0.489,1.706
2026-07-02,16:23:13,66.0,244.1,0.489,1.706
2026-07-02,16:23:14,66.0,244.1,0.489,1.706
2026-07-02,16:23:15,66.0,244.1,0.489,1.706
2026-07-02,16:23:16,66.0,244.1,0.489,1.706
2026-07-02,16:23:17,66.0,244.1,0.489,1.706
2026-07-02,16:23:18,66.0,244.1,0.489,1.706
2026-07-02,16:23:19,66.0,244.1,0.489,1.706
2026-07-02,16:23:20,66.0,244.1,0.489,1.706
2026-07-02,16:23:21,66.0,244.1,0.489,1.706
2026-07-02,16:23:22,66.0,244.1,0.489,1.706
2026-07-02,16:23:23,66.0,244.1,0.489,1.706
2026-07-02,16:23:24,66.0,244.1,0.489,1.706
2026-07-02,16:23:25,66.0,244.1,0.489,1.706
2026-07-02,16:23:26,66.0,244.1,0.489,1.706
2026-07-02,16:23:27,66.0,244.1,0.489,1.706
2026-07-02,16:23:28,66.0,244.1,0.489,1.706
2026-07-02,16:23:29,66.0,244.1,0.489,1.706
2026-07-02,16:23:30,66.0,244.1,0.489,1.706
2026-07-02,16:23:31,66.0,244.1,0.489,1.706
2026-07-02,16:23:32,66.0,244.1,0.489,1.706
2026-07-02,16:23:33,66.0,244.1,0.489,1.706
2026-07-02,16:23:34,66.0,244.1,0.489,1.706
2026-07-02,16:23:35,66.0,244.1,0.489,1.706
2026-07-02,16:23:36,66.0,244.1,0.489,1.706
2026-07-02,16:23:37,66.0,244.1,0.489,1.706
2026-07-02,16:23:38,66.0,244.1,0.489,1.706
2026-07-02,16:23:39,66.0,244.1,0.489,1.706
2026-07-02,16:23:40,66.0,244.1,0.489,1.706
2026-07-02,16:23:41,66.0,244.1,0.489,1.706
2026-07-02,16:23:42,66.0,244.1,0.489,1.706
2026-07-02,16:23:43,66.0,244.1,0.489,1.706
2026-07-02,16:23:44,66.0,244.1,0.489,1.706
2026-07-02,16:23:45,66.0,244.1,0.489,1.706
2026-07-02,16:23:46,66.0,244.1,0.489,1.706
2026-07-02,16:23:47,66.0,244.1,0.489,1.706
2026-07-02,16:23:48,66.0,244.1,0.489,1.706
2026-07-02,16:23:49,66.0,244.1,0.489,1.706
2026-07-02,16:23:50,66.0,244.1,0.489,1.706
2026-07-02,16:23:51,66.0,244.1,0.489,1.706
2026-07-02,16:23:52,66.0,244.1,0.489,1.706
2026-07-02,16:23:53,66.0,244.1,0.489,1.706
2026-07-02,16:23:54,66.0,244.1,0.489,1.706
2026-07-02,16:23:55,66.0,244.1,0.489,1.706
2026-07-02,16:23:56,66.0,244.1,0.489,1.706
2026-07-02,16:23:57,66.0,244.1,0.489,1.706
2026-07-02,16:23:58,66.0,244.1,0.489,1.706
2026-07-02,16:23:59,66.0,244.1,0.489,1.706
2026-07-02,16:24:00,66.0,244.1,0.489,1.706
2026-07-02,16:24:01,66.0,244.1,0.489,1.706
2026-07-02,16:24:02,66.0,244.1,0.489,1.706
2026-07-02,16:24:03,66.0,244.1,0.489,1.706
2026-07-02,16:24:04,66.0,244.1,0.489,1.706
2026-07-02,16:24:05,66.0,244.1,0.489,1.706
2026-07-02,16:24:06,66.0,244.1,0.489,1.706
2026-07-02,16:24:07,66.0,244.1,0.489,1.706
2026-07-02,16:24:08,66.0,244.1,0.489,1.706
2026-07-02,16:24:09,66.0,244.1,0.489,1.706
2026-07-02,16:24:10,66.0,244.1,0.489,1.706
2026-07-02,16:24:11,66.0,244.1,0.489,1.706
2026-07-02,16:24:12,66.0,244.1,0.489,1.706
2026-07-02,16:24:13,66.0,244.1,0.489,1.706
2026-07-02,16:24:14,66.0,244.1,0.489,1.706
2026-07-02,16:24:15,66.0,244.1,0.489,1.706
2026-07-02,16:24:16,66.0,244.1,0.489,1.706
2026-07-02,16:24:17,66.0,244.1,0.489,1.706
2026-07-02,16:24:18,66.0,244.1,0.489,1.706
2026-07-02,16:24:19,66.0,244.1,0.489,1.706
2026-07-02,16:24:20,66.0,244.1,0.489,1.706
2026-07-02,16:24:21,66.0,244.1,0.489,1.706
2026-07-02,16:24:22,66.0,244.1,0.489,1.706
2026-07-02,16:24:23,66.0,244.1,0.489,1.706
2026-07-02,16:24:24,66.0,244.1,0.489,1.706
2026-07-02,16:24:25,66.0,244.1,0.489,1.706
2026-07-02,16:24:26,66.0,244.1,0.489,1.706
2026-07-02,16:24:27,66.0,244.1,0.489,1.706
2026-07-02,16:24:28,66.0,244.1,0.489,1.706
2026-07-02,16:24:29,66.0,244.1,0.489,1.706
2026-07-02,16:24:30,66.0,244.1,0.489,1.706
2026-07-02,16:24:31,66.0,244.1,0.489,1.706
2026-07-02,16:24:32,66.0,244.1,0.489,1.706
2026-07-02,16:24:33,66.0,244.1,0.489,1.706
2026-07-02,16:24:34,66.0,244.1,0.489,1.706
2026-07-02,16:24:35,66.0,244.1,0.489,1.706
2026-07-02,16:24:36,66.0,244.1,0.489,1.706
2026-07-02,16:24:37,66.0,244.1,0.489,1.706
2026-07-02,16:24:38,66.0,244.1,0.489,1.706
2026-07-02,16:24:39,66.0,244.1,0.489,1.706
2026-07-02,16:24:40,66.0,244.1,0.489,1.706
2026-07-02,16:24:41,66.0,244.1,0.489,1.706
2026-07-02,16:24:42,66.0,244.1,0.489,1.706
2026-07-02,16:24:43,66.0,244.1,0.489,1.706
2026-07-02,16:24:44,66.0,244.1,0.489,1.706
2026-07-02,16:24:45,66.0,244.1,0.489,1.706
2026-07-02,16:24:46,66.0,244.1,0.489,1.706
2026-07-02,16:24:47,66.0,244.1,0.489,1.706
2026-07-02,16:24:48,66.0,244.1,0.489,1.706
2026-07-02,16:24:49,66.0,244.1,0.489,1.706
2026-07-02,16:24:50,66.0,244.1,0.489,1.706
2026-07-02,16:24:51,66.0,244.1,0.489,1.706
2026-07-02,16:24:52,66.0,244.1,0.489,1.706
2026-07-02,16:24:53,66.0,244.1,0.489,1.706
2026-07-02,16:24:54,66.0,244.1,0.489,1.706
2026-07-02,16:24:55,66.0,244.1,0.489,1.706
2026-07-02,16:24:56,66.0,244.1,0.489,1.706
2026-07-02,16:24:57,66.0,244.1,0.489,1.706
2026-07-02,16:24:58,66.0,244.1,0.489,1.706
2026-07-02,16:24:59,66.0,244.1,0.489,1.706
2026-07-02,16:25:00,66.0,244.1,0.489,1.706
2026-07-02,16:25:01,66.0,244.1,0.489,1.706
2026-07-02,16:25:02,66.0,244.1,0.489,1.706
2026-07-02,16:25:03,66.0,244.1,0.489,1.706
2026-07-02,16:25:04,66.0,244.1,0.489,1.706
2026-07-02,16:25:05,66.0,244.1,0.489,1.706
2026-07-02,16:25:06,66.0,244.1,0.489,1.706
2026-07-02,16:25:08,66.0,244.1,0.489,1.706
2026-07-02,16:25:09,66.0,244.1,0.489,1.706
2026-07-02,16:25:10,66.0,244.1,0.489,1.706
2026-07-02,16:25:11,66.0,244.1,0.489,1.706
2026-07-02,16:25:12,66.0,244.1,0.489,1.706
2026-07-02,16:25:13,66.0,244.1,0.489,1.706
2026-07-02,16:25:14,66.0,244.1,0.489,1.706
2026-07-02,16:25:15,66.0,244.1,0.489,1.706
2026-07-02,16:25:16,66.0,244.1,0.489,1.706
2026-07-02,16:25:17,66.0,244.1,0.489,1.706
2026-07-02,16:25:18,66.0,244.1,0.489,1.706
2026-07-02,16:25:19,66.0,244.1,0.489,1.706
2026-07-02,16:25:20,66.0,244.1,0.489,1.706
2026-07-02,16:25:21,66.0,244.1,0.489,1.706
2026-07-02,16:25:22,66.0,244.1,0.489,1.706
2026-07-02,16:25:23,66.0,244.1,0.489,1.706
2026-07-02,16:25:24,66.0,244.1,0.489,1.706
2026-07-02,16:25:25,66.0,244.1,0.489,1.706
2026-07-02,16:25:26,66.0,244.1,0.489,1.706
2026-07-02,16:25:27,66.0,244.1,0.489,1.706
2026-07-02,16:25:28,66.0,244.1,0.489,1.706
2026-07-02,16:25:29,66.0,244.1,0.489,1.706
2026-07-02,16:25:30,66.0,244.1,0.489,1.706
2026-07-02,16:25:31,66.0,244.1,0.489,1.706
2026-07-02,16:25:32,66.0,244.1,0.489,1.706
2026-07-02,16:25:33,66.0,244.1,0.489,1.706
2026-07-02,16:25:34,66.0,244.1,0.489,1.706
2026-07-02,16:25:35,66.0,244.1,0.489,1.706
2026-07-02,16:25:36,66.0,244.1,0.489,1.706
2026-07-02,16:25:37,66.0,244.1,0.489,1.706
2026-07-02,16:25:38,66.0,244.1,0.489,1.706
2026-07-02,16:25:39,66.0,244.1,0.489,1.706
2026-07-02,16:25:40,66.0,244.1,0.489,1.706
2026-07-02,16:25:41,66.0,244.1,0.489,1.706
2026-07-02,16:25:42,66.0,244.1,0.489,1.706
2026-07-02,16:25:43,66.0,244.1,0.489,1.706
2026-07-02,16:25:44,66.0,244.1,0.489,1.706
2026-07-02,16:25:45,66.0,244.1,0.489,1.706
2026-07-02,16:25:46,66.0,244.1,0.489,1.706
2026-07-02,16:25:47,66.0,244.1,0.489,1.706
2026-07-02,16:25:48,66.0,244.1,0.489,1.706
2026-07-02,16:25:49,66.0,244.1,0.489,1.706
2026-07-02,16:25:50,66.0,244.1,0.489,1.706
2026-07-02,16:25:51,66.0,244.1,0.489,1.706
2026-07-02,16:25:52,66.0,244.1,0.489,1.706
2026-07-02,16:25:53,66.0,244.1,0.489,1.706
2026-07-02,16:25:54,66.0,244.1,0.489,1.706
2026-07-02,16:25:55,66.0,244.1,0.489,1.706
2026-07-02,16:25:56,66.0,244.1,0.489,1.706
2026-07-02,16:25:57,66.0,244.1,0.489,1.706
2026-07-02,16:25:58,66.0,244.1,0.489,1.706
2026-07-02,16:25:59,66.0,244.1,0.489,1.706
2026-07-02,16:26:00,66.0,244.1,0.489,1.706
2026-07-02,16:26:01,66.0,244.1,0.489,1.706
2026-07-02,16:26:02,66.0,244.1,0.489,1.706
2026-07-02,16:26:03,66.0,244.1,0.489,1.706
2026-07-02,16:26:04,66.0,244.1,0.489,1.706
2026-07-02,16:26:05,66.0,244.1,0.489,1.706
2026-07-02,16:26:06,66.0,244.1,0.489,1.706
2026-07-02,16:26:07,66.0,244.1,0.489,1.706
2026-07-02,16:26:08,66.0,244.1,0.489,1.706
2026-07-02,16:26:09,66.0,244.1,0.489,1.706
2026-07-02,16:26:10,66.0,244.1,0.489,1.706
2026-07-02,16:26:11,66.0,244.1,0.489,1.706
2026-07-02,16:26:12,66.0,244.1,0.489,1.706
2026-07-02,16:26:13,66.0,244.1,0.489,1.706
2026-07-02,16:26:14,66.0,244.1,0.489,1.706
2026-07-02,16:26:15,66.0,244.1,0.489,1.706
2026-07-02,16:26:16,66.0,244.1,0.489,1.706
2026-07-02,16:26:17,66.0,244.1,0.489,1.706
2026-07-02,16:26:18,66.0,244.1,0.489,1.706
2026-07-02,16:26:19,66.0,244.1,0.489,1.706
2026-07-02,16:26:20,66.0,244.1,0.489,1.706
2026-07-02,16:26:21,66.0,244.1,0.489,1.706
2026-07-02,16:26:22,66.0,244.1,0.489,1.706
2026-07-02,16:26:23,66.0,244.1,0.489,1.706
2026-07-02,16:26:24,66.0,244.1,0.489,1.706
2026-07-02,16:26:25,66.0,244.1,0.489,1.706
2026-07-02,16:26:26,66.0,244.1,0.489,1.706
2026-07-02,16:26:27,66.0,244.1,0.489,1.706
2026-07-02,16:26:28,66.0,244.1,0.489,1.706
2026-07-02,16:26:29,66.0,244.1,0.489,1.706
2026-07-02,16:26:30,66.0,244.1,0.489,1.706
2026-07-02,16:26:31,66.0,244.1,0.489,1.706
2026-07-02,16:26:32,66.0,244.1,0.489,1.706
2026-07-02,16:26:33,66.0,244.1,0.489,1.706
2026-07-02,16:26:34,66.0,244.1,0.489,1.706
2026-07-02,16:26:35,66.0,244.1,0.489,1.706
2026-07-02,16:26:36,66.0,244.1,0.489,1.706
2026-07-02,16:26:37,66.0,244.1,0.489,1.706
2026-07-02,16:26:38,66.0,244.1,0.489,1.706
2026-07-02,16:26:39,66.0,244.1,0.489,1.706
2026-07-02,16:26:40,66.0,244.1,0.489,1.706
2026-07-02,16:26:41,66.0,244.1,0.489,1.706
2026-07-02,16:26:42,66.0,244.1,0.489,1.706
2026-07-02,16:26:43,66.0,244.1,0.489,1.706
2026-07-02,16:26:44,66.0,244.1,0.489,1.706
2026-07-02,16:26:45,66.0,244.1,0.489,1.706
2026-07-02,16:26:46,66.0,244.1,0.489,1.706
2026-07-02,16:26:47,66.0,244.1,0.489,1.706
2026-07-02,16:26:48,66.0,244.1,0.489,1.706
2026-07-02,16:26:49,66.0,244.1,0.489,1.706
2026-07-02,16:26:50,66.0,244.1,0.489,1.706
2026-07-02,16:26:51,66.0,244.1,0.489,1.706
2026-07-02,16:26:52,66.0,244.1,0.489,1.706
2026-07-02,16:26:53,66.0,244.1,0.489,1.706
2026-07-02,16:26:54,66.0,244.1,0.489,1.706
2026-07-02,16:26:55,66.0,244.1,0.489,1.706
2026-07-02,16:26:56,66.0,244.1,0.489,1.706
2026-07-02,16:26:57,66.0,244.1,0.489,1.706
2026-07-02,16:26:58,66.0,244.1,0.489,1.706
2026-07-02,16:26:59,66.0,244.1,0.489,1.706
2026-07-02,16:27:00,66.0,244.1,0.489,1.706
2026-07-02,16:27:01,66.0,244.1,0.489,1.706
2026-07-02,16:27:02,66.0,244.1,0.489,1.706
2026-07-02,16:27:03,66.0,244.1,0.489,1.706
2026-07-02,16:27:04,66.0,244.1,0.489,1.706
2026-07-02,16:27:05,66.0,244.1,0.489,1.706
2026-07-02,16:27:06,66.0,244.1,0.489,1.706
2026-07-02,16:27:07,66.0,244.1,0.489,1.706
2026-07-02,16:27:08,66.0,244.1,0.489,1.706
2026-07-02,16:27:09,66.0,244.1,0.489,1.706
2026-07-02,16:27:10,66.0,244.1,0.489,1.706
2026-07-02,16:27:11,66.0,244.1,0.489,1.706
2026-07-02,16:27:12,66.0,244.1,0.489,1.706
2026-07-02,16:27:13,66.0,244.1,0.489,1.706
2026-07-02,16:27:14,66.0,244.1,0.489,1.706
2026-07-02,16:27:15,66.0,244.1,0.489,1.706
2026-07-02,16:27:16,66.0,244.1,0.489,1.706
2026-07-02,16:27:17,66.0,244.1,0.489,1.706
2026-07-02,16:27:19,66.0,244.1,0.489,1.706
2026-07-02,16:27:20,66.0,244.1,0.489,1.706
2026-07-02,16:27:21,66.0,244.1,0.489,1.706
2026-07-02,16:27:22,66.0,244.1,0.489,1.706
2026-07-02,16:27:23,66.0,244.1,0.489,1.706
2026-07-02,16:27:24,66.0,244.1,0.489,1.706
2026-07-02,16:27:25,66.0,244.1,0.489,1.706
2026-07-02,16:27:26,66.0,244.1,0.489,1.706
2026-07-02,16:27:27,66.0,244.1,0.489,1.706
2026-07-02,16:27:28,66.0,244.1,0.489,1.706
2026-07-02,16:27:29,66.0,244.1,0.489,1.706
2026-07-02,16:27:30,66.0,244.1,0.489,1.706
2026-07-02,16:27:31,66.0,244.1,0.489,1.706
2026-07-02,16:27:32,66.0,244.1,0.489,1.706
2026-07-02,16:27:33,66.0,244.1,0.489,1.706
2026-07-02,16:27:34,66.0,244.1,0.489,1.706
2026-07-02,16:27:35,66.0,244.1,0.489,1.706
2026-07-02,16:27:36,66.0,244.1,0.489,1.706
2026-07-02,16:27:37,66.0,244.1,0.489,1.706
2026-07-02,16:27:38,66.0,244.1,0.489,1.706
2026-07-02,16:27:39,66.0,244.1,0.489,1.706
2026-07-02,16:27:40,66.0,244.1,0.489,1.706
2026-07-02,16:27:41,66.0,244.1,0.489,1.706
