Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-26,14:36:00,66.7,243.7,0.488,1.961,idle
2026-08-26,14:36:01,66.7,243.7,0.488,1.961,idle
2026-08-26,14:36:02,66.7,243.7,0.488,1.961,idle
2026-08-26,14:36:03,66.7,243.7,0.488,1.961,idle
2026-08-26,14:36:04,66.7,243.7,0.488,1.961,idle
2026-08-26,14:36:05,65.8,243.4,0.482,1.961,idle
2026-08-26,14:36:06,65.8,243.4,0.482,1.961,idle
2026-08-26,14:36:07,65.8,243.4,0.482,1.961,idle
2026-08-26,14:36:08,65.8,243.4,0.482,1.961,idle
2026-08-26,14:36:09,65.8,243.4,0.482,1.961,idle
2026-08-26,14:36:10,67.7,243.0,0.494,1.961,idle
2026-08-26,14:36:11,67.7,243.0,0.494,1.961,idle
2026-08-26,14:36:12,67.7,243.0,0.494,1.961,idle
2026-08-26,14:36:13,67.7,243.0,0.494,1.961,idle
2026-08-26,14:36:14,67.7,243.0,0.494,1.961,idle
2026-08-26,14:36:15,65.6,243.3,0.482,1.961,idle
2026-08-26,14:36:16,65.6,243.3,0.482,1.961,idle
2026-08-26,14:36:17,65.6,243.3,0.482,1.961,idle
2026-08-26,14:36:18,65.6,243.3,0.482,1.961,idle
2026-08-26,14:36:19,65.6,243.3,0.482,1.961,idle
2026-08-26,14:36:20,68.4,243.6,0.497,1.961,idle
2026-08-26,14:36:21,68.4,243.6,0.497,1.961,idle
2026-08-26,14:36:22,68.4,243.6,0.497,1.961,idle
2026-08-26,14:36:23,68.4,243.6,0.497,1.961,idle
2026-08-26,14:36:24,68.4,243.6,0.497,1.961,idle
2026-08-26,14:36:25,66.7,243.6,0.489,1.961,idle
2026-08-26,14:36:26,66.7,243.6,0.489,1.961,idle
2026-08-26,14:36:27,66.7,243.6,0.489,1.961,idle
2026-08-26,14:36:28,66.7,243.6,0.489,1.961,idle
2026-08-26,14:36:29,66.7,243.6,0.489,1.961,idle
2026-08-26,14:36:30,67.5,243.0,0.496,1.961,idle
2026-08-26,14:36:31,67.5,243.0,0.496,1.961,idle
2026-08-26,14:36:32,67.5,243.0,0.496,1.961,idle
2026-08-26,14:36:33,67.5,243.0,0.496,1.961,idle
2026-08-26,14:36:34,67.5,243.0,0.496,1.961,idle
2026-08-26,14:36:35,65.9,243.5,0.484,1.961,idle
2026-08-26,14:36:36,65.9,243.5,0.484,1.961,idle
2026-08-26,14:36:37,65.9,243.5,0.484,1.961,idle
2026-08-26,14:36:38,65.9,243.5,0.484,1.961,idle
2026-08-26,14:36:39,65.9,243.5,0.484,1.961,idle
2026-08-26,14:36:40,68.2,243.7,0.498,1.961,idle
2026-08-26,14:36:41,68.2,243.7,0.498,1.961,idle
2026-08-26,14:36:42,68.2,243.7,0.498,1.961,idle
2026-08-26,14:36:43,68.2,243.7,0.498,1.961,idle
2026-08-26,14:36:44,68.2,243.7,0.498,1.961,idle
2026-08-26,14:36:45,65.2,243.3,0.479,1.961,idle
2026-08-26,14:36:46,65.2,243.3,0.479,1.961,idle
2026-08-26,14:36:47,65.2,243.3,0.479,1.961,idle
2026-08-26,14:36:48,65.2,243.3,0.479,1.961,idle
2026-08-26,14:36:49,65.2,243.3,0.479,1.961,idle
2026-08-26,14:36:50,66.8,243.2,0.487,1.961,idle
2026-08-26,14:36:51,66.8,243.2,0.487,1.961,idle
2026-08-26,14:36:52,66.8,243.2,0.487,1.961,idle
2026-08-26,14:36:53,66.8,243.2,0.487,1.961,idle
2026-08-26,14:36:54,66.8,243.2,0.487,1.961,idle
2026-08-26,14:36:55,65.0,243.3,0.478,1.961,idle
2026-08-26,14:36:56,65.0,243.3,0.478,1.961,idle
2026-08-26,14:36:57,65.0,243.3,0.478,1.961,idle
2026-08-26,14:36:58,65.0,243.3,0.478,1.961,idle
2026-08-26,14:36:59,65.0,243.3,0.478,1.961,idle
2026-08-26,14:37:00,67.9,243.7,0.498,1.961,idle
2026-08-26,14:37:01,67.9,243.7,0.498,1.961,idle
2026-08-26,14:37:02,67.9,243.7,0.498,1.961,idle
2026-08-26,14:37:03,67.9,243.7,0.498,1.961,idle
2026-08-26,14:37:04,67.9,243.7,0.498,1.961,idle
2026-08-26,14:37:05,66.9,242.5,0.488,1.961,idle
2026-08-26,14:37:06,66.9,242.5,0.488,1.961,idle
2026-08-26,14:37:07,66.9,242.5,0.488,1.961,idle
2026-08-26,14:37:08,66.9,242.5,0.488,1.961,idle
2026-08-26,14:37:09,66.9,242.5,0.488,1.961,idle
2026-08-26,14:37:10,70.4,242.9,0.512,1.961,idle
2026-08-26,14:37:11,70.4,242.9,0.512,1.961,idle
2026-08-26,14:37:12,70.4,242.9,0.512,1.961,idle
2026-08-26,14:37:13,70.4,242.9,0.512,1.961,idle
2026-08-26,14:37:14,70.4,242.9,0.512,1.961,idle
2026-08-26,14:37:16,65.2,242.7,0.483,1.961,idle
2026-08-26,14:37:17,65.2,242.7,0.483,1.961,idle
2026-08-26,14:37:18,65.2,242.7,0.483,1.961,idle
2026-08-26,14:37:19,65.2,242.7,0.483,1.961,idle
2026-08-26,14:37:20,65.2,242.7,0.483,1.961,idle
2026-08-26,14:37:21,65.6,243.4,0.481,1.961,idle
2026-08-26,14:37:22,65.6,243.4,0.481,1.961,idle
2026-08-26,14:37:23,65.6,243.4,0.481,1.961,idle
2026-08-26,14:37:24,65.6,243.4,0.481,1.961,idle
2026-08-26,14:37:25,65.6,243.4,0.481,1.961,idle
2026-08-26,14:37:26,66.4,243.0,0.49,1.961,idle
2026-08-26,14:37:27,66.4,243.0,0.49,1.961,idle
2026-08-26,14:37:28,66.4,243.0,0.49,1.961,idle
2026-08-26,14:37:29,66.4,243.0,0.49,1.961,idle
2026-08-26,14:37:30,66.4,243.0,0.49,1.961,idle
2026-08-26,14:37:31,68.4,243.3,0.501,1.961,idle
2026-08-26,14:37:32,68.4,243.3,0.501,1.961,idle
2026-08-26,14:37:33,68.4,243.3,0.501,1.961,idle
2026-08-26,14:37:34,68.4,243.3,0.501,1.961,idle
2026-08-26,14:37:35,68.4,243.3,0.501,1.961,idle
2026-08-26,14:37:36,65.6,243.4,0.486,1.961,idle
2026-08-26,14:37:37,65.6,243.4,0.486,1.961,idle
2026-08-26,14:37:38,65.6,243.4,0.486,1.961,idle
2026-08-26,14:37:39,65.6,243.4,0.486,1.961,idle
2026-08-26,14:37:40,65.6,243.4,0.486,1.961,idle
2026-08-26,14:37:41,69.7,243.0,0.503,1.961,idle
2026-08-26,14:37:42,69.7,243.0,0.503,1.961,idle
2026-08-26,14:37:43,69.7,243.0,0.503,1.961,idle
2026-08-26,14:37:44,69.7,243.0,0.503,1.961,idle
2026-08-26,14:37:45,69.7,243.0,0.503,1.961,idle
2026-08-26,14:37:46,66.8,243.2,0.489,1.961,idle
2026-08-26,14:37:47,66.8,243.2,0.489,1.961,idle
2026-08-26,14:37:48,66.8,243.2,0.489,1.961,idle
2026-08-26,14:37:49,66.8,243.2,0.489,1.961,idle
2026-08-26,14:37:50,66.8,243.2,0.489,1.961,idle
2026-08-26,14:37:51,68.5,243.4,0.495,1.961,idle
2026-08-26,14:37:52,68.5,243.4,0.495,1.961,idle
2026-08-26,14:37:53,68.5,243.4,0.495,1.961,idle
2026-08-26,14:37:54,68.5,243.4,0.495,1.961,idle
2026-08-26,14:37:55,68.5,243.4,0.495,1.961,idle
2026-08-26,14:37:56,66.6,243.4,0.488,1.961,idle
2026-08-26,14:37:57,66.6,243.4,0.488,1.961,idle
2026-08-26,14:37:58,66.6,243.4,0.488,1.961,idle
2026-08-26,14:37:59,66.6,243.4,0.488,1.961,idle
2026-08-26,14:38:00,66.6,243.4,0.488,1.961,idle
2026-08-26,14:38:01,67.7,243.5,0.494,1.961,idle
2026-08-26,14:38:02,67.7,243.5,0.494,1.961,idle
2026-08-26,14:38:03,67.7,243.5,0.494,1.961,idle
2026-08-26,14:38:04,67.7,243.5,0.494,1.961,idle
2026-08-26,14:38:05,67.7,243.5,0.494,1.961,idle
2026-08-26,14:38:06,67.1,243.2,0.488,1.961,idle
2026-08-26,14:38:07,67.1,243.2,0.488,1.961,idle
2026-08-26,14:38:08,67.1,243.2,0.488,1.961,idle
2026-08-26,14:38:09,67.1,243.2,0.488,1.961,idle
2026-08-26,14:38:10,67.1,243.2,0.488,1.961,idle
2026-08-26,14:38:11,68.8,242.8,0.504,1.961,idle
2026-08-26,14:38:12,68.8,242.8,0.504,1.961,idle
2026-08-26,14:38:13,68.8,242.8,0.504,1.961,idle
2026-08-26,14:38:14,68.8,242.8,0.504,1.961,idle
2026-08-26,14:38:15,68.8,242.8,0.504,1.961,idle
2026-08-26,14:38:16,66.2,243.5,0.485,1.961,idle
2026-08-26,14:38:17,66.2,243.5,0.485,1.961,idle
2026-08-26,14:38:18,66.2,243.5,0.485,1.961,idle
2026-08-26,14:38:19,66.2,243.5,0.485,1.961,idle
2026-08-26,14:38:20,66.2,243.5,0.485,1.961,idle
2026-08-26,14:38:21,68.4,242.8,0.5,1.961,idle
2026-08-26,14:38:22,68.4,242.8,0.5,1.961,idle
2026-08-26,14:38:23,68.4,242.8,0.5,1.961,idle
2026-08-26,14:38:24,68.4,242.8,0.5,1.961,idle
2026-08-26,14:38:25,68.4,242.8,0.5,1.961,idle
2026-08-26,14:38:26,66.1,243.6,0.487,1.961,idle
2026-08-26,14:38:27,66.1,243.6,0.487,1.961,idle
2026-08-26,14:38:28,66.1,243.6,0.487,1.961,idle
2026-08-26,14:38:29,66.1,243.6,0.487,1.961,idle
2026-08-26,14:38:30,66.1,243.6,0.487,1.961,idle
2026-08-26,14:38:31,68.4,243.8,0.498,1.961,idle
2026-08-26,14:38:32,68.4,243.8,0.498,1.961,idle
2026-08-26,14:38:33,68.4,243.8,0.498,1.961,idle
2026-08-26,14:38:34,68.4,243.8,0.498,1.961,idle
2026-08-26,14:38:35,68.4,243.8,0.498,1.961,idle
2026-08-26,14:38:36,66.4,243.1,0.486,1.961,idle
2026-08-26,14:38:37,66.4,243.1,0.486,1.961,idle
2026-08-26,14:38:38,66.4,243.1,0.486,1.961,idle
2026-08-26,14:38:39,66.4,243.1,0.486,1.961,idle
2026-08-26,14:38:40,67.9,243.2,0.497,1.961,idle
2026-08-26,14:38:41,67.9,243.2,0.497,1.961,idle
2026-08-26,14:38:42,67.9,243.2,0.497,1.961,idle
2026-08-26,14:38:43,67.9,243.2,0.497,1.961,idle
2026-08-26,14:38:44,67.9,243.2,0.497,1.961,idle
2026-08-26,14:38:45,67.9,243.2,0.497,1.961,idle
2026-08-26,14:38:46,65.4,243.8,0.48,1.961,idle
2026-08-26,14:38:47,65.4,243.8,0.48,1.961,idle
2026-08-26,14:38:48,65.4,243.8,0.48,1.961,idle
2026-08-26,14:38:49,65.4,243.8,0.48,1.961,idle
2026-08-26,14:38:50,69.5,243.4,0.505,1.961,idle
2026-08-26,14:38:51,69.5,243.4,0.505,1.961,idle
2026-08-26,14:38:52,69.5,243.4,0.505,1.961,idle
2026-08-26,14:38:53,69.5,243.4,0.505,1.961,idle
2026-08-26,14:38:54,69.5,243.4,0.505,1.961,idle
2026-08-26,14:38:55,67.9,244.3,0.493,1.961,idle
2026-08-26,14:38:56,67.9,244.3,0.493,1.961,idle
2026-08-26,14:38:57,67.9,244.3,0.493,1.961,idle
2026-08-26,14:38:58,67.9,244.3,0.493,1.961,idle
2026-08-26,14:38:59,67.9,244.3,0.493,1.961,idle
2026-08-26,14:39:00,68.6,244.1,0.497,1.961,idle
2026-08-26,14:39:01,68.6,244.1,0.497,1.961,idle
2026-08-26,14:39:02,68.6,244.1,0.497,1.961,idle
2026-08-26,14:39:03,68.6,244.1,0.497,1.961,idle
2026-08-26,14:39:04,68.6,244.1,0.497,1.961,idle
2026-08-26,14:39:05,66.1,244.5,0.483,1.961,idle
2026-08-26,14:39:06,66.1,244.5,0.483,1.961,idle
2026-08-26,14:39:07,66.1,244.5,0.483,1.961,idle
2026-08-26,14:39:08,66.1,244.5,0.483,1.961,idle
2026-08-26,14:39:09,66.1,244.5,0.483,1.961,idle
2026-08-26,14:39:10,70.3,243.7,0.507,1.961,idle
2026-08-26,14:39:11,70.3,243.7,0.507,1.961,idle
2026-08-26,14:39:12,70.3,243.7,0.507,1.961,idle
2026-08-26,14:39:13,70.3,243.7,0.507,1.961,idle
2026-08-26,14:39:14,70.3,243.7,0.507,1.961,idle
2026-08-26,14:39:15,65.6,243.8,0.481,1.961,idle
2026-08-26,14:39:16,65.6,243.8,0.481,1.961,idle
2026-08-26,14:39:17,65.6,243.8,0.481,1.961,idle
2026-08-26,14:39:18,65.6,243.8,0.481,1.961,idle
2026-08-26,14:39:19,65.6,243.8,0.481,1.961,idle
2026-08-26,14:39:20,68.4,243.8,0.496,1.961,idle
2026-08-26,14:39:21,68.4,243.8,0.496,1.961,idle
2026-08-26,14:39:22,68.4,243.8,0.496,1.961,idle
2026-08-26,14:39:23,68.4,243.8,0.496,1.961,idle
2026-08-26,14:39:24,68.4,243.8,0.496,1.961,idle
2026-08-26,14:39:25,67.0,244.1,0.485,1.961,idle
2026-08-26,14:39:26,67.0,244.1,0.485,1.961,idle
2026-08-26,14:39:27,67.0,244.1,0.485,1.961,idle
2026-08-26,14:39:28,67.0,244.1,0.485,1.961,idle
2026-08-26,14:39:29,67.0,244.1,0.485,1.961,idle
2026-08-26,14:39:30,66.2,243.7,0.486,1.961,idle
2026-08-26,14:39:31,66.2,243.7,0.486,1.961,idle
2026-08-26,14:39:32,66.2,243.7,0.486,1.961,idle
2026-08-26,14:39:33,66.2,243.7,0.486,1.961,idle
2026-08-26,14:39:34,66.2,243.7,0.486,1.961,idle
2026-08-26,14:39:35,66.3,244.2,0.485,1.961,idle
2026-08-26,14:39:36,66.3,244.2,0.485,1.961,idle
2026-08-26,14:39:37,66.3,244.2,0.485,1.961,idle
2026-08-26,14:39:38,66.3,244.2,0.485,1.961,idle
2026-08-26,14:39:40,66.3,244.2,0.485,1.961,idle
2026-08-26,14:39:41,66.7,243.9,0.486,1.961,idle
2026-08-26,14:39:42,66.7,243.9,0.486,1.961,idle
2026-08-26,14:39:43,66.7,243.9,0.486,1.961,idle
2026-08-26,14:39:44,66.7,243.9,0.486,1.961,idle
2026-08-26,14:39:45,66.7,243.9,0.486,1.961,idle
2026-08-26,14:39:46,66.1,244.4,0.48,1.961,idle
2026-08-26,14:39:47,66.1,244.4,0.48,1.961,idle
2026-08-26,14:39:48,66.1,244.4,0.48,1.961,idle
2026-08-26,14:39:49,66.1,244.4,0.48,1.961,idle
2026-08-26,14:39:50,66.1,244.4,0.48,1.961,idle
2026-08-26,14:39:51,68.7,243.9,0.5,1.961,idle
2026-08-26,14:39:52,68.7,243.9,0.5,1.961,idle
2026-08-26,14:39:53,68.7,243.9,0.5,1.961,idle
2026-08-26,14:39:54,68.7,243.9,0.5,1.961,idle
2026-08-26,14:39:55,68.7,243.9,0.5,1.961,idle
2026-08-26,14:39:56,66.3,243.9,0.488,1.961,idle
2026-08-26,14:39:57,66.3,243.9,0.488,1.961,idle
2026-08-26,14:39:58,66.3,243.9,0.488,1.961,idle
2026-08-26,14:39:59,66.3,243.9,0.488,1.961,idle
2026-08-26,14:40:00,66.3,243.9,0.488,1.961,idle
2026-08-26,14:40:01,67.2,243.5,0.494,1.961,idle
2026-08-26,14:40:02,67.2,243.5,0.494,1.961,idle
2026-08-26,14:40:03,67.2,243.5,0.494,1.961,idle
2026-08-26,14:40:04,67.2,243.5,0.494,1.961,idle
2026-08-26,14:40:05,67.2,243.5,0.494,1.961,idle
2026-08-26,14:40:06,65.1,244.2,0.477,1.961,idle
2026-08-26,14:40:07,65.1,244.2,0.477,1.961,idle
2026-08-26,14:40:08,65.1,244.2,0.477,1.961,idle
2026-08-26,14:40:09,65.1,244.2,0.477,1.961,idle
2026-08-26,14:40:10,65.1,244.2,0.477,1.961,idle
2026-08-26,14:40:11,68.9,243.7,0.498,1.961,idle
2026-08-26,14:40:12,68.9,243.7,0.498,1.961,idle
2026-08-26,14:40:13,68.9,243.7,0.498,1.961,idle
2026-08-26,14:40:14,68.9,243.7,0.498,1.961,idle
2026-08-26,14:40:15,68.9,243.7,0.498,1.961,idle
2026-08-26,14:40:16,65.8,244.2,0.484,1.961,idle
2026-08-26,14:40:17,65.8,244.2,0.484,1.961,idle
2026-08-26,14:40:18,65.8,244.2,0.484,1.961,idle
2026-08-26,14:40:19,65.8,244.2,0.484,1.961,idle
2026-08-26,14:40:20,65.8,244.2,0.484,1.961,idle
2026-08-26,14:40:21,69.4,244.2,0.508,1.961,idle
2026-08-26,14:40:22,69.4,244.2,0.508,1.961,idle
2026-08-26,14:40:23,69.4,244.2,0.508,1.961,idle
2026-08-26,14:40:24,69.4,244.2,0.508,1.961,idle
2026-08-26,14:40:25,69.4,244.2,0.508,1.961,idle
2026-08-26,14:40:26,66.5,243.5,0.483,1.961,idle
2026-08-26,14:40:27,66.5,243.5,0.483,1.961,idle
2026-08-26,14:40:28,66.5,243.5,0.483,1.961,idle
2026-08-26,14:40:29,66.5,243.5,0.483,1.961,idle
2026-08-26,14:40:30,66.5,243.5,0.483,1.961,idle
2026-08-26,14:40:31,66.6,243.5,0.485,1.961,idle
2026-08-26,14:40:32,66.6,243.5,0.485,1.961,idle
2026-08-26,14:40:33,66.6,243.5,0.485,1.961,idle
2026-08-26,14:40:34,66.6,243.5,0.485,1.961,idle
2026-08-26,14:40:35,66.6,243.5,0.485,1.961,idle
