request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
19,genmatrix,medium,warm,200,16.47,12.98,3.49,0.28,12.7,False,,0.0,0.03,,0.24,0.27,2
20,matrixmul,medium,warm,200,560.29,556.35,3.94,540.04,16.32,False,,0.0,0.52,6.33,533.18,540.04,1
21,mobilenet,small,warm,200,34.28,34.27,0.01,23.38,10.89,False,,,,,,,1
22,linpack,medium,warm,200,685.57,685.56,0.01,671.39,14.17,False,,0.0,0.54,6.55,664.29,671.39,1
23,fastfouriertransform,small,warm,200,26.91,26.9,0.01,7.22,19.68,False,,0.0,6.1,0.0,1.11,7.22,1
24,fetchdata,small,warm,200,88.95,88.94,0.01,81.83,7.11,False,81.79,0.0,0.03,0.0,,81.83,1
25,matrixmul,medium,warm,200,569.46,566.2,3.26,547.28,18.91,False,,0.0,0.54,6.3,540.44,547.28,1
26,resnet,medium,warm,200,158.34,158.33,0.01,151.04,7.28,False,,,,,,,1
27,linpack,small,warm,200,20.33,20.33,0.01,8.11,12.22,False,,0.0,0.52,6.45,1.14,8.11,1
28,genmatrix,medium,warm,200,17.05,13.28,3.78,0.3,12.98,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,144.93,144.92,0.01,137.2,7.72,False,,,,,,,1
30,fetchdata,small,warm,200,89.61,89.61,0.01,82.55,7.06,False,82.51,0.0,0.03,0.0,,82.54,1
31,resnet,medium,warm,200,297.38,297.37,0.01,130.48,166.9,False,,,,,,,1
32,linpack,large,warm,200,22.23,22.22,0.01,8.02,14.2,False,,0.0,0.52,6.35,1.14,8.01,1
33,resnet,medium,warm,200,158.76,158.75,0.01,151.6,7.15,False,,,,,,,1
34,resnet,small,warm,200,135.45,135.44,0.01,128.37,7.07,False,,,,,,,1
35,genmatrix,small,warm,200,9.24,7.69,1.56,0.17,7.52,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,27.0,26.99,0.01,7.23,19.76,False,,0.0,6.08,0.0,1.14,7.23,1
37,mobilenet,medium,warm,200,35.9,35.89,0.01,23.4,12.49,False,,,,,,,1
38,fastfouriertransform,small,warm,200,26.99,26.98,0.01,7.22,19.76,False,,0.0,6.07,0.0,1.14,7.22,1
39,linpack,small,warm,200,20.84,20.83,0.01,8.02,12.81,False,,0.0,0.52,6.36,1.14,8.02,1
40,fetchdata,medium,warm,200,149.13,149.12,0.01,142.42,6.7,False,142.38,0.0,0.03,0.0,,142.42,1
41,fetchdata,large,warm,200,86.74,86.73,0.01,80.66,6.07,False,80.62,0.0,0.03,0.0,,80.66,1
42,linpack,medium,warm,200,679.25,679.24,0.01,667.6,11.64,False,,0.0,0.52,6.33,660.75,667.6,1
43,mobilenet,medium,warm,200,34.54,34.53,0.01,23.44,11.09,False,,,,,,,1
44,matrixmul,small,warm,200,32.65,28.37,4.29,7.89,20.48,False,,0.0,0.53,6.45,0.9,7.89,1
45,genmatrix,medium,warm,200,16.5,13.47,3.03,0.29,13.18,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,64.43,46.94,17.49,1.22,45.72,False,,0.0,0.03,,1.18,1.21,1
47,genmatrix,small,warm,200,8.83,7.36,1.47,0.14,7.22,False,,0.0,0.03,,0.12,0.14,1
48,resnet,large,warm,200,219.98,219.97,0.01,141.65,78.32,False,,,,,,,1
49,mobilenet,large,warm,200,31.0,30.99,0.01,23.35,7.65,False,,,,,,,1
50,genmatrix,small,warm,200,9.62,8.25,1.37,0.14,8.11,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,30.21,30.21,0.01,23.27,6.94,False,,,,,,,1
52,fetchdata,medium,warm,200,136.51,136.5,0.01,129.58,6.93,False,129.54,0.0,0.03,0.0,,129.57,1
53,genmatrix,large,warm,200,57.71,45.62,12.09,1.18,44.44,False,,0.0,0.02,,1.15,1.18,1
54,resnet,small,warm,200,162.86,162.85,0.01,155.2,7.65,False,,,,,,,1
55,genmatrix,medium,warm,200,20.91,16.86,4.04,0.3,16.56,False,,0.0,0.03,,0.27,0.3,1
56,linpack,small,warm,200,22.01,22.01,0.01,8.07,13.94,False,,0.0,0.52,6.38,1.16,8.07,1
57,mobilenet,small,warm,200,30.04,30.03,0.01,22.92,7.11,False,,,,,,,1
58,linpack,medium,warm,200,701.35,701.34,0.01,686.65,14.68,False,,0.0,0.54,6.35,679.75,686.65,1
59,fetchdata,medium,warm,200,138.58,138.58,0.01,131.75,6.83,False,131.71,0.0,0.03,0.0,,131.75,1
60,fastfouriertransform,small,warm,200,27.07,27.06,0.01,7.21,19.85,False,,0.0,6.09,0.0,1.12,7.21,1
61,resnet,large,warm,200,150.41,150.4,0.01,143.27,7.13,False,,,,,,,1
62,matrixmul,small,warm,200,33.63,29.88,3.75,7.73,22.15,False,,0.0,0.52,6.34,0.86,7.73,1
63,genmatrix,medium,warm,200,17.5,13.3,4.2,0.29,13.01,False,,0.0,0.03,,0.26,0.29,1
64,fetchdata,large,warm,200,89.02,89.01,0.01,82.06,6.95,False,82.03,0.0,0.02,0.0,,82.06,1
65,fetchdata,small,warm,200,87.66,87.65,0.01,81.21,6.44,False,81.18,0.0,0.02,0.0,,81.21,1
66,matrixmul,small,warm,200,32.33,28.17,4.16,7.78,20.39,False,,0.0,0.52,6.37,0.88,7.78,1
67,mobilenet,large,warm,200,30.33,30.33,0.01,23.28,7.05,False,,,,,,,1
68,resnet,large,warm,200,153.08,153.07,0.01,145.96,7.11,False,,,,,,,1
69,matrixmul,large,warm,200,31.07,27.34,3.73,7.73,19.61,False,,0.0,0.52,6.34,0.87,7.73,1
70,resnet,medium,warm,200,127.08,127.07,0.01,120.4,6.67,False,,,,,,,1
71,resnet,medium,warm,200,150.52,150.51,0.01,143.3,7.22,False,,,,,,,1
72,matrixmul,small,warm,200,239.79,236.33,3.46,7.75,228.58,False,,0.0,0.52,6.35,0.87,7.75,1
73,mobilenet,large,warm,200,59.16,59.15,0.01,51.44,7.71,False,,,,,,,1
74,fetchdata,small,warm,200,135.89,135.88,0.01,128.99,6.89,False,128.96,0.0,0.02,0.0,,128.99,1
75,linpack,small,warm,200,21.07,21.06,0.01,8.09,12.97,False,,0.0,0.52,6.42,1.15,8.09,1
76,linpack,small,warm,200,21.18,21.17,0.01,8.04,13.13,False,,0.0,0.51,6.38,1.15,8.04,1
77,mobilenet,large,warm,200,30.47,30.46,0.01,23.14,7.33,False,,,,,,,1
78,mobilenet,large,warm,200,30.39,30.38,0.01,23.23,7.15,False,,,,,,,1
79,fetchdata,large,warm,200,141.69,141.68,0.01,134.96,6.72,False,134.93,0.0,0.03,0.0,,134.96,1
80,fastfouriertransform,medium,warm,200,655.55,655.54,0.01,635.59,19.95,False,,0.0,6.09,0.0,629.49,635.59,1
81,fetchdata,large,warm,200,89.37,89.36,0.01,83.15,6.21,False,83.12,0.0,0.02,0.0,,83.15,1
82,fetchdata,large,warm,200,88.53,88.53,0.01,82.75,5.77,False,82.72,0.0,0.03,0.0,,82.75,1
83,matrixmul,large,warm,200,30.37,26.85,3.53,7.83,19.02,False,,0.0,0.53,6.43,0.86,7.83,1
84,linpack,small,warm,200,19.84,19.83,0.01,8.06,11.77,False,,0.0,0.52,6.35,1.2,8.06,1
85,genmatrix,large,warm,200,63.77,48.0,15.76,1.21,46.8,False,,0.0,0.02,,1.18,1.21,1
86,fastfouriertransform,large,warm,200,27.03,27.02,0.01,7.24,19.78,False,,0.0,6.11,0.0,1.13,7.24,1
87,resnet,medium,warm,200,158.98,158.98,0.01,151.82,7.16,False,,,,,,,1
88,linpack,large,warm,200,22.36,22.35,0.01,8.06,14.29,False,,0.0,0.53,6.36,1.16,8.06,1
89,matrixmul,small,warm,200,30.4,27.01,3.39,7.78,19.23,False,,0.0,0.52,6.38,0.88,7.78,1
90,matrixmul,medium,warm,200,570.01,565.81,4.2,547.27,18.54,False,,0.0,0.52,6.47,540.27,547.27,1
91,mobilenet,medium,warm,200,234.64,234.62,0.02,23.08,211.53,False,,,,,,,1
92,fastfouriertransform,large,warm,200,27.14,27.13,0.01,7.19,19.94,False,,0.0,6.06,0.0,1.13,7.19,1
93,genmatrix,medium,warm,200,17.74,13.58,4.17,0.29,13.28,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,149.82,149.81,0.01,142.53,7.27,False,,,,,,,1
95,resnet,small,warm,200,128.34,128.34,0.01,121.97,6.37,False,,,,,,,1
96,linpack,large,warm,200,21.98,21.98,0.01,8.05,13.93,False,,0.0,0.52,6.37,1.16,8.04,1
97,matrixmul,large,warm,200,32.01,27.9,4.11,7.74,20.16,False,,0.0,0.52,6.34,0.88,7.74,1
98,resnet,large,warm,200,373.46,373.46,0.01,158.64,214.82,False,,,,,,,1
99,mobilenet,small,warm,200,35.37,35.36,0.01,28.04,7.32,False,,,,,,,1
100,matrixmul,small,warm,200,32.19,28.23,3.96,7.74,20.49,False,,0.0,0.51,6.33,0.89,7.74,1
101,resnet,large,warm,200,150.67,150.66,0.01,143.51,7.15,False,,,,,,,1
102,fastfouriertransform,large,warm,200,27.2,27.19,0.01,7.28,19.92,False,,0.0,6.1,0.0,1.17,7.27,1
103,matrixmul,medium,warm,200,773.85,769.16,4.69,547.21,221.95,False,,0.0,0.52,6.38,540.3,547.21,1
104,fastfouriertransform,small,warm,200,26.52,26.52,0.01,7.19,19.33,False,,0.0,6.05,0.0,1.13,7.19,1
105,matrixmul,medium,warm,200,528.93,524.55,4.38,507.87,16.68,False,,0.0,0.35,3.99,503.53,507.87,1
106,mobilenet,small,warm,200,31.38,31.37,0.01,23.66,7.72,False,,,,,,,1
107,mobilenet,large,warm,200,32.02,32.02,0.01,23.0,9.01,False,,,,,,,1
108,fastfouriertransform,small,warm,200,26.59,26.58,0.01,7.24,19.34,False,,0.0,6.08,0.0,1.15,7.24,1
109,genmatrix,medium,warm,200,16.92,13.61,3.31,0.29,13.32,False,,0.0,0.03,,0.26,0.29,1
110,linpack,small,warm,200,20.92,20.91,0.01,8.07,12.83,False,,0.0,0.51,6.38,1.18,8.07,1
111,linpack,large,warm,200,19.54,19.53,0.01,8.05,11.49,False,,0.0,0.53,6.35,1.16,8.05,1
112,linpack,small,warm,200,20.26,20.25,0.01,7.15,13.1,False,,0.0,0.46,5.64,1.04,7.15,1
113,mobilenet,large,warm,200,35.3,35.29,0.01,23.19,12.1,False,,,,,,,1
114,fetchdata,large,cold,200,26098.69,26098.68,0.01,132.07,25966.61,True,132.03,0.0,0.03,0.0,,132.07,1
115,mobilenet,medium,warm,200,30.79,30.78,0.01,23.74,7.04,False,,,,,,,2
116,resnet,large,warm,200,150.24,150.23,0.01,142.86,7.37,False,,,,,,,2
117,fetchdata,small,cold,200,20166.31,20166.3,0.01,73.47,20092.83,False,73.44,0.0,0.02,0.0,,73.47,2
118,resnet,large,warm,200,335.05,335.04,0.01,120.13,214.9,False,,,,,,,3
119,genmatrix,small,warm,200,9.97,8.59,1.39,0.15,8.44,False,,0.0,0.03,,0.12,0.15,3
120,genmatrix,medium,warm,200,16.96,13.32,3.64,0.3,13.02,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,12265.6,12265.6,0.01,79.76,12185.84,False,79.72,0.0,0.03,0.0,,79.76,3
122,genmatrix,medium,warm,200,157.46,14.8,142.66,0.29,14.51,False,,0.0,0.03,,0.26,0.28,4
123,fetchdata,large,cold,200,8183.76,8183.75,0.01,82.53,8101.22,False,82.49,0.0,0.03,0.0,,82.53,4
124,fetchdata,small,cold,200,6091.1,6091.09,0.01,125.54,5965.55,True,125.51,0.0,0.02,0.0,,125.54,5
125,mobilenet,small,warm,200,35.37,35.36,0.01,26.69,8.67,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,646.67,646.67,0.01,627.77,18.9,False,,0.0,6.1,0.0,621.66,627.77,6
127,fastfouriertransform,large,warm,200,23.2,23.19,0.01,4.69,18.5,False,,0.0,3.85,0.0,0.82,4.69,6
128,resnet,small,warm,200,153.76,153.75,0.01,146.68,7.07,False,,,,,,,1
129,resnet,small,warm,200,144.72,144.72,0.01,137.97,6.74,False,,,,,,,1
130,fastfouriertransform,small,warm,200,26.04,26.03,0.01,7.25,18.78,False,,0.0,6.12,0.0,1.12,7.24,1
131,genmatrix,large,warm,200,62.42,45.71,16.71,1.19,44.52,False,,0.0,0.03,,1.16,1.19,1
132,fastfouriertransform,small,warm,200,24.97,24.97,0.01,7.23,17.74,False,,0.0,6.09,0.0,1.13,7.23,1
133,fastfouriertransform,small,warm,200,25.54,25.53,0.01,7.2,18.33,False,,0.0,6.06,0.0,1.13,7.2,1
134,linpack,medium,warm,200,683.19,683.18,0.01,668.95,14.24,False,,0.0,0.51,6.35,662.08,668.95,1
135,fastfouriertransform,large,warm,200,26.63,26.62,0.01,6.76,19.85,False,,0.0,5.68,0.0,1.07,6.76,1
136,mobilenet,medium,warm,200,30.94,30.93,0.01,23.57,7.36,False,,,,,,,1
137,genmatrix,medium,warm,200,17.12,13.62,3.5,0.28,13.34,False,,0.0,0.02,,0.25,0.28,1
138,mobilenet,large,warm,200,29.35,29.35,0.01,23.0,6.35,False,,,,,,,1
139,mobilenet,large,warm,200,238.11,238.11,0.01,23.11,214.99,False,,,,,,,1
140,resnet,large,warm,200,162.79,162.78,0.01,155.73,7.05,False,,,,,,,1
141,fetchdata,small,warm,200,90.61,90.61,0.01,83.41,7.2,False,83.37,0.0,0.03,0.0,,83.41,1
142,linpack,medium,warm,200,701.09,701.08,0.01,687.44,13.64,False,,0.0,0.51,6.41,680.51,687.44,1
143,linpack,medium,warm,200,657.16,657.15,0.01,644.51,12.64,False,,0.0,0.34,3.98,640.18,644.51,1
144,mobilenet,small,warm,200,30.06,30.05,0.01,23.23,6.82,False,,,,,,,1
145,fastfouriertransform,large,warm,200,26.5,26.49,0.01,7.23,19.26,False,,0.0,6.07,0.0,1.15,7.23,1
146,fetchdata,medium,warm,200,142.76,142.75,0.01,135.67,7.07,False,135.63,0.0,0.03,0.0,,135.67,1
147,fetchdata,medium,warm,200,89.05,89.04,0.01,82.61,6.43,False,82.57,0.0,0.03,0.0,,82.61,1
148,fetchdata,large,warm,200,87.75,87.75,0.01,81.35,6.4,False,81.29,0.0,0.03,0.0,,81.33,1
149,fastfouriertransform,large,warm,200,25.72,25.71,0.01,7.24,18.47,False,,0.0,6.07,0.0,1.16,7.24,1
150,genmatrix,large,warm,200,60.09,45.22,14.86,1.21,44.01,False,,0.0,0.02,,1.18,1.21,1
151,fastfouriertransform,small,warm,200,26.47,26.46,0.01,7.22,19.25,False,,0.0,6.07,0.0,1.14,7.22,1
152,fetchdata,large,warm,200,90.24,90.23,0.01,83.16,7.07,False,83.11,0.0,0.04,0.0,,83.16,1
153,matrixmul,small,cold,200,2566.0,2562.54,3.46,4.99,2557.55,True,,0.0,0.34,4.02,0.62,4.99,1
154,mobilenet,small,warm,200,34.44,34.43,0.01,23.37,11.06,False,,,,,,,2
155,mobilenet,large,warm,200,30.36,30.35,0.01,23.36,6.99,False,,,,,,,1
156,fetchdata,small,warm,200,89.49,89.48,0.01,82.75,6.74,False,82.71,0.0,0.03,0.0,,82.74,1
157,fetchdata,small,warm,200,87.82,87.81,0.01,81.21,6.61,False,81.17,0.0,0.03,0.0,,81.21,1
158,matrixmul,medium,warm,200,558.54,554.85,3.68,537.21,17.65,False,,0.0,0.59,6.36,530.25,537.2,1
159,mobilenet,small,warm,200,32.41,32.4,0.01,23.5,8.9,False,,,,,,,1
160,fetchdata,large,warm,200,134.88,134.87,0.01,127.95,6.92,False,127.91,0.0,0.02,0.0,,127.95,1
161,fastfouriertransform,small,warm,200,26.88,26.87,0.01,7.2,19.67,False,,0.0,6.06,0.0,1.13,7.2,1
162,genmatrix,large,warm,200,57.69,46.45,11.25,1.2,45.25,False,,0.0,0.03,,1.17,1.2,1
163,linpack,small,warm,200,20.19,20.18,0.01,8.06,12.12,False,,0.0,0.52,6.39,1.16,8.06,1
164,fastfouriertransform,small,warm,200,25.81,25.8,0.01,7.23,18.58,False,,0.0,6.09,0.0,1.13,7.22,1
165,mobilenet,medium,warm,200,34.22,34.21,0.01,23.09,11.12,False,,,,,,,1
166,fetchdata,medium,warm,200,137.39,137.38,0.01,130.8,6.59,False,130.76,0.0,0.02,0.0,,130.79,1
167,mobilenet,medium,warm,200,29.79,29.79,0.01,23.11,6.68,False,,,,,,,1
168,fastfouriertransform,small,warm,200,96.17,96.16,0.01,7.34,88.82,False,,0.0,6.13,0.0,1.19,7.34,1
169,fetchdata,small,warm,200,89.31,89.31,0.01,82.62,6.68,False,82.59,0.0,0.02,0.0,,82.62,1
170,fetchdata,medium,warm,200,86.73,86.72,0.01,80.14,6.59,False,80.11,0.0,0.02,0.0,,80.14,1
171,linpack,medium,warm,200,722.61,722.6,0.01,710.28,12.32,False,,0.0,0.51,6.34,703.42,710.28,1
172,matrixmul,medium,warm,200,889.81,868.57,21.24,546.19,322.38,False,,0.0,0.54,6.41,539.23,546.19,1
173,genmatrix,large,warm,200,62.83,45.92,16.91,1.19,44.73,False,,0.0,0.03,,1.15,1.18,1
174,linpack,large,warm,200,20.25,20.24,0.01,8.03,12.2,False,,0.0,0.52,6.37,1.14,8.03,1
175,genmatrix,large,warm,200,60.24,45.5,14.75,1.26,44.24,False,,0.0,0.03,,1.22,1.25,1
176,fetchdata,small,warm,200,90.02,90.01,0.01,82.9,7.11,False,82.87,0.0,0.02,0.0,,82.9,1
177,mobilenet,medium,warm,200,30.98,30.97,0.01,23.95,7.02,False,,,,,,,1
178,mobilenet,small,warm,200,30.66,30.65,0.01,23.73,6.93,False,,,,,,,1
179,resnet,large,cold,200,12122.39,12122.38,0.01,154.34,11968.04,True,,,,,,,1
180,resnet,small,cold,200,10546.3,10546.3,0.01,174.62,10371.68,False,,,,,,,2
181,genmatrix,medium,warm,200,16.72,13.34,3.38,0.29,13.05,False,,0.0,0.03,,0.26,0.29,3
182,fastfouriertransform,small,warm,200,25.49,25.48,0.01,7.25,18.24,False,,0.0,6.1,0.0,1.14,7.25,3
183,resnet,medium,cold,200,4366.44,4366.44,0.01,120.36,4246.07,False,,,,,,,3
184,resnet,large,cold,200,2244.69,2244.68,0.01,119.7,2124.98,False,,,,,,,4
185,mobilenet,small,warm,200,30.73,30.72,0.01,23.01,7.71,False,,,,,,,5
186,resnet,small,warm,200,138.67,138.66,0.01,131.95,6.71,False,,,,,,,1
187,linpack,small,warm,200,20.52,20.51,0.01,7.99,12.52,False,,0.0,0.51,6.33,1.15,7.99,1
188,fastfouriertransform,large,warm,200,25.83,25.82,0.01,7.24,18.59,False,,0.0,6.09,0.0,1.13,7.23,1
189,fastfouriertransform,large,warm,200,29.57,29.56,0.01,7.22,22.34,False,,0.0,6.08,0.0,1.14,7.22,1
190,linpack,small,warm,200,21.04,21.03,0.01,8.0,13.03,False,,0.0,0.51,6.35,1.13,8.0,1
191,fetchdata,small,warm,200,138.31,138.3,0.01,131.63,6.67,False,131.6,0.0,0.02,0.0,,131.63,1
192,resnet,small,warm,200,151.66,151.65,0.01,143.83,7.82,False,,,,,,,1
193,resnet,large,warm,200,336.36,336.36,0.01,120.38,215.97,False,,,,,,,1
194,fastfouriertransform,large,warm,200,26.96,26.95,0.01,7.23,19.72,False,,0.0,6.08,0.0,1.14,7.23,1
195,fastfouriertransform,medium,warm,200,643.24,643.23,0.01,622.4,20.83,False,,0.0,6.07,0.0,616.32,622.4,1
196,genmatrix,large,warm,200,63.25,46.13,17.11,1.2,44.93,False,,0.0,0.03,,1.17,1.2,1
197,resnet,large,warm,200,152.98,152.97,0.01,145.49,7.48,False,,,,,,,1
198,matrixmul,medium,warm,200,565.08,561.16,3.92,542.62,18.54,False,,0.0,0.53,6.38,535.69,542.62,1
199,mobilenet,large,warm,200,31.45,31.44,0.01,24.09,7.34,False,,,,,,,1
200,genmatrix,medium,warm,200,87.07,13.14,73.93,0.29,12.85,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,31.66,31.65,0.01,24.58,7.07,False,,,,,,,1
202,fetchdata,small,warm,200,89.15,89.14,0.01,82.03,7.11,False,82.0,0.0,0.02,0.0,,82.02,1
203,genmatrix,large,warm,200,59.34,44.22,15.12,1.22,42.99,False,,0.0,0.03,,1.19,1.22,1
204,matrixmul,medium,warm,200,568.39,564.12,4.26,547.17,16.95,False,,0.0,0.54,6.36,540.27,547.17,1
205,matrixmul,small,warm,200,26.38,22.41,3.97,4.91,17.5,False,,0.0,0.35,3.99,0.56,4.91,1
206,fastfouriertransform,medium,warm,200,641.87,641.86,0.01,622.74,19.12,False,,0.0,6.05,0.0,616.68,622.74,1
207,resnet,large,warm,200,269.48,269.48,0.01,138.3,131.18,False,,,,,,,1
208,fastfouriertransform,small,warm,200,23.71,23.7,0.01,4.6,19.1,False,,0.0,3.83,0.0,0.77,4.6,1
209,resnet,small,warm,200,125.82,125.78,0.03,119.27,6.52,False,,,,,,,1
210,resnet,medium,warm,200,150.63,150.62,0.01,143.42,7.2,False,,,,,,,1
211,mobilenet,medium,warm,200,30.45,30.44,0.01,23.06,7.39,False,,,,,,,1
212,fastfouriertransform,small,warm,200,26.07,26.06,0.01,7.27,18.79,False,,0.0,6.13,0.0,1.13,7.27,1
213,matrixmul,medium,warm,200,575.26,565.5,9.76,546.94,18.56,False,,0.0,0.52,6.35,540.06,546.94,1
214,mobilenet,medium,warm,200,48.48,48.47,0.01,41.42,7.05,False,,,,,,,1
215,linpack,large,warm,200,21.09,21.08,0.01,8.09,12.99,False,,0.0,0.51,6.43,1.14,8.09,1
216,genmatrix,medium,warm,200,17.45,13.45,3.99,0.29,13.17,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,375.1,375.09,0.01,134.87,240.22,False,,,,,,,1
218,resnet,small,warm,200,126.43,126.42,0.01,119.56,6.86,False,,,,,,,1
219,genmatrix,large,warm,200,69.33,46.25,23.08,1.19,45.07,False,,0.0,0.03,,1.16,1.18,1
220,matrixmul,large,warm,200,32.95,29.1,3.85,7.76,21.34,False,,0.0,0.53,6.35,0.88,7.76,1
221,fastfouriertransform,small,warm,200,26.01,26.0,0.01,7.18,18.82,False,,0.0,6.09,0.0,1.09,7.18,1
222,matrixmul,small,warm,200,31.91,27.3,4.6,8.03,19.27,False,,0.0,0.52,6.64,0.87,8.03,1
223,fastfouriertransform,large,warm,200,27.33,27.31,0.02,7.24,20.07,False,,0.0,6.09,0.0,1.14,7.24,1
224,resnet,small,warm,200,161.61,161.6,0.01,154.55,7.05,False,,,,,,,1
225,matrixmul,medium,warm,200,574.75,569.47,5.28,551.35,18.12,False,,0.0,0.53,6.44,544.37,551.34,1
226,resnet,small,warm,200,137.48,137.47,0.01,130.66,6.81,False,,,,,,,1
227,genmatrix,medium,warm,200,16.91,13.35,3.57,0.35,13.0,False,,0.0,0.03,,0.32,0.35,1
228,mobilenet,large,warm,200,238.19,238.18,0.01,23.06,215.12,False,,,,,,,1
229,genmatrix,medium,warm,200,15.59,13.02,2.57,0.29,12.73,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,158.41,158.4,0.01,150.52,7.88,False,,,,,,,1
231,matrixmul,small,warm,200,34.05,29.07,4.98,7.68,21.39,False,,0.0,0.51,6.34,0.82,7.68,1
232,fastfouriertransform,large,warm,200,26.56,26.56,0.01,6.95,19.61,False,,0.0,5.86,0.0,1.08,6.95,1
233,fetchdata,medium,cold,200,28106.27,28106.26,0.01,138.68,27967.59,True,138.64,0.0,0.03,0.0,,138.67,1
234,fastfouriertransform,small,warm,200,26.53,26.52,0.01,7.24,19.28,False,,0.0,6.1,0.0,1.13,7.24,2
235,matrixmul,small,warm,200,236.46,28.27,208.19,7.78,20.49,False,,0.0,0.52,6.37,0.89,7.78,2
236,genmatrix,medium,warm,200,17.93,13.74,4.2,0.31,13.43,False,,0.0,0.03,,0.28,0.31,2
237,mobilenet,large,warm,200,42.86,42.85,0.01,36.08,6.77,False,,,,,,,2
238,fetchdata,large,cold,200,18189.07,18189.06,0.01,81.59,18107.47,False,81.55,0.0,0.03,0.0,,81.58,2
239,genmatrix,medium,warm,200,16.84,13.82,3.02,0.3,13.53,False,,0.0,0.03,,0.27,0.3,3
240,resnet,small,warm,200,150.09,150.08,0.01,142.87,7.21,False,,,,,,,3
241,fastfouriertransform,small,warm,200,26.83,26.82,0.01,7.33,19.49,False,,0.0,6.11,0.0,1.21,7.33,3
242,genmatrix,small,warm,200,10.26,8.41,1.86,0.14,8.27,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,152.84,152.82,0.02,146.03,6.79,False,,,,,,,3
244,linpack,medium,warm,200,697.03,697.02,0.01,683.39,13.63,False,,0.0,0.54,6.4,676.44,683.39,3
245,resnet,large,warm,200,136.57,136.56,0.01,129.74,6.82,False,,,,,,,3
246,mobilenet,medium,warm,200,34.49,34.48,0.01,23.38,11.11,False,,,,,,,3
247,mobilenet,small,warm,200,29.34,29.33,0.01,22.81,6.52,False,,,,,,,3
248,matrixmul,medium,warm,200,564.81,561.2,3.61,543.58,17.62,False,,0.0,0.53,6.35,536.69,543.58,1
249,linpack,small,warm,200,21.61,21.6,0.01,8.14,13.47,False,,0.0,0.51,6.46,1.16,8.14,1
