request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
50,genmatrix,small,warm,200,9.87,8.1,1.77,0.17,7.94,False,,0.0,0.03,,0.14,0.17,1
51,mobilenet,medium,warm,200,31.84,31.83,0.01,24.84,6.98,False,,,,,,,1
52,fetchdata,medium,warm,200,136.42,136.42,0.01,129.53,6.89,False,129.49,0.0,0.03,0.0,,129.52,1
53,genmatrix,large,warm,200,57.41,44.46,12.94,1.2,43.26,False,,0.0,0.03,,1.17,1.2,1
54,resnet,small,warm,200,150.52,150.51,0.01,143.26,7.25,False,,,,,,,1
55,genmatrix,medium,warm,200,228.13,224.51,3.62,0.28,224.23,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,21.17,21.16,0.01,7.58,13.58,False,,0.0,0.49,5.99,1.1,7.58,1
57,mobilenet,small,warm,200,32.69,32.68,0.01,24.96,7.73,False,,,,,,,1
58,linpack,medium,warm,200,696.25,696.24,0.01,681.94,14.3,False,,0.0,0.52,6.38,675.03,681.94,1
59,fetchdata,medium,warm,200,140.95,140.94,0.01,134.04,6.9,False,134.0,0.0,0.04,0.0,,134.04,1
60,fastfouriertransform,small,warm,200,25.63,25.63,0.01,7.31,18.32,False,,0.0,6.14,0.0,1.15,7.31,1
61,resnet,large,warm,200,156.83,156.82,0.01,148.3,8.52,False,,,,,,,1
62,matrixmul,small,warm,200,31.48,27.54,3.93,7.7,19.85,False,,0.0,0.53,6.3,0.86,7.7,1
63,genmatrix,medium,warm,200,16.76,13.35,3.41,0.28,13.07,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,88.82,88.81,0.01,82.17,6.64,False,82.13,0.0,0.03,0.0,,82.16,1
65,fetchdata,small,warm,200,88.23,88.22,0.01,82.08,6.15,False,82.04,0.0,0.02,0.0,,82.07,1
66,matrixmul,small,warm,200,30.86,27.0,3.86,7.66,19.33,False,,0.0,0.52,6.28,0.86,7.66,1
67,mobilenet,large,warm,200,32.74,32.73,0.01,25.59,7.14,False,,,,,,,1
68,resnet,large,warm,200,152.88,152.87,0.01,146.0,6.87,False,,,,,,,1
69,matrixmul,large,warm,200,43.52,40.17,3.34,7.77,32.41,False,,0.0,0.53,6.36,0.87,7.77,1
70,resnet,medium,warm,200,128.67,128.66,0.01,119.61,9.05,False,,,,,,,1
71,resnet,medium,warm,200,156.3,156.29,0.01,146.89,9.4,False,,,,,,,1
72,matrixmul,small,warm,200,31.63,28.08,3.55,7.66,20.42,False,,0.0,0.52,6.26,0.87,7.66,1
73,mobilenet,large,warm,200,32.02,32.01,0.01,24.81,7.21,False,,,,,,,1
74,fetchdata,small,warm,200,89.77,89.76,0.01,83.32,6.44,False,83.29,0.0,0.02,0.0,,83.32,1
75,linpack,small,warm,200,25.98,25.98,0.01,8.06,17.92,False,,0.0,0.52,6.38,1.15,8.06,1
76,linpack,small,warm,200,19.91,19.9,0.01,8.02,11.88,False,,0.0,0.52,6.34,1.16,8.02,1
77,mobilenet,large,warm,200,122.47,122.46,0.01,23.07,99.39,False,,,,,,,1
78,mobilenet,large,warm,200,238.08,238.07,0.01,22.6,215.47,False,,,,,,,1
79,fetchdata,large,warm,200,138.34,138.33,0.01,131.76,6.58,False,131.73,0.0,0.02,0.0,,131.76,1
80,fastfouriertransform,medium,warm,200,656.9,656.89,0.01,638.02,18.87,False,,0.0,6.36,0.0,631.65,638.02,1
81,fetchdata,large,warm,200,88.64,88.63,0.01,82.31,6.32,False,82.28,0.0,0.02,0.0,,82.31,1
82,fetchdata,large,warm,200,88.64,88.63,0.01,82.44,6.19,False,82.41,0.0,0.02,0.0,,82.44,1
83,matrixmul,large,warm,200,33.64,30.28,3.36,7.65,22.64,False,,0.0,0.52,6.28,0.85,7.65,1
84,linpack,small,warm,200,20.5,20.49,0.01,8.07,12.42,False,,0.0,0.53,6.37,1.16,8.07,1
85,genmatrix,large,warm,200,62.95,46.35,16.6,1.2,45.15,False,,0.0,0.03,,1.18,1.2,1
86,fastfouriertransform,large,warm,200,26.32,26.31,0.01,7.23,19.07,False,,0.0,6.08,0.0,1.15,7.23,1
87,resnet,medium,warm,200,149.47,149.46,0.01,140.37,9.08,False,,,,,,,1
88,linpack,large,warm,200,22.18,22.17,0.01,8.01,14.16,False,,0.0,0.52,6.33,1.15,8.01,1
89,matrixmul,small,warm,200,33.04,29.65,3.39,7.76,21.89,False,,0.0,0.51,6.32,0.92,7.76,1
90,matrixmul,medium,warm,200,558.92,556.01,2.92,538.34,17.67,False,,0.0,0.52,6.39,531.42,538.33,1
91,mobilenet,medium,warm,200,33.21,33.2,0.01,25.97,7.24,False,,,,,,,1
92,fastfouriertransform,large,warm,200,26.15,26.14,0.01,7.23,18.92,False,,0.0,6.08,0.0,1.13,7.22,1
93,genmatrix,medium,warm,200,19.06,13.94,5.12,0.28,13.67,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,153.46,153.46,0.01,146.55,6.91,False,,,,,,,1
95,resnet,small,warm,200,128.61,128.6,0.01,120.03,8.58,False,,,,,,,1
96,linpack,large,warm,200,21.17,21.17,0.01,8.07,13.1,False,,0.0,0.55,6.37,1.14,8.07,1
97,matrixmul,large,warm,200,32.74,29.01,3.73,7.73,21.28,False,,0.0,0.51,6.32,0.89,7.73,1
98,resnet,large,warm,200,171.01,171.0,0.01,163.47,7.53,False,,,,,,,1
99,mobilenet,small,warm,200,48.13,48.12,0.01,40.68,7.44,False,,,,,,,1
100,matrixmul,small,warm,200,31.81,27.84,3.97,7.67,20.16,False,,0.0,0.53,6.27,0.87,7.67,1
101,resnet,large,warm,200,353.4,353.39,0.01,140.31,213.08,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.82,25.81,0.01,7.22,18.59,False,,0.0,6.08,0.0,1.13,7.22,1
103,matrixmul,medium,warm,200,778.48,775.11,3.37,548.01,227.1,False,,0.0,0.52,6.31,541.17,548.01,1
104,fastfouriertransform,small,warm,200,26.93,26.92,0.01,7.22,19.7,False,,0.0,6.08,0.0,1.13,7.22,1
105,matrixmul,medium,warm,200,532.27,527.71,4.56,509.21,18.5,False,,0.0,0.34,3.95,504.92,509.21,1
106,mobilenet,small,warm,200,49.55,49.54,0.01,42.08,7.47,False,,,,,,,1
107,mobilenet,large,warm,200,25.08,25.07,0.01,18.85,6.22,False,,,,,,,1
108,fastfouriertransform,small,warm,200,26.17,26.16,0.01,7.2,18.96,False,,0.0,6.06,0.0,1.13,7.2,1
109,genmatrix,medium,warm,200,17.59,14.09,3.5,0.28,13.81,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,20.25,20.25,0.01,8.11,12.14,False,,0.0,0.52,6.36,1.22,8.11,1
111,linpack,large,warm,200,21.11,21.1,0.01,8.04,13.07,False,,0.0,0.52,6.36,1.15,8.03,1
112,linpack,small,warm,200,20.48,20.48,0.01,8.05,12.43,False,,0.0,0.52,6.36,1.16,8.05,1
113,mobilenet,large,warm,200,49.95,49.94,0.01,42.78,7.16,False,,,,,,,1
114,fetchdata,large,cold,200,27441.13,27441.12,0.01,131.19,27309.93,True,131.15,0.0,0.03,0.0,,131.19,1
115,mobilenet,medium,warm,200,41.83,41.83,0.01,35.11,6.72,False,,,,,,,2
116,resnet,large,warm,200,165.99,165.98,0.01,143.3,22.68,False,,,,,,,2
117,fetchdata,small,cold,200,21522.19,21522.19,0.01,78.21,21443.97,False,78.18,0.0,0.03,0.0,,78.21,2
118,resnet,large,warm,200,129.05,129.04,0.01,120.8,8.24,False,,,,,,,3
119,genmatrix,small,warm,200,9.31,8.07,1.24,0.14,7.92,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,101.3,13.1,88.19,0.31,12.8,False,,0.0,0.02,,0.28,0.31,3
121,fetchdata,large,cold,200,13602.41,13602.41,0.01,76.72,13525.69,False,76.68,0.0,0.03,0.0,,76.72,3
122,genmatrix,medium,warm,200,53.21,14.53,38.68,0.28,14.24,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,9521.71,9521.7,0.0,78.66,9443.05,False,78.62,0.0,0.03,0.0,,78.65,4
124,fetchdata,small,cold,200,7443.19,7443.19,0.0,131.13,7312.05,True,131.09,0.0,0.03,0.0,,131.13,5
125,mobilenet,small,warm,200,37.24,37.23,0.01,28.09,9.15,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,659.85,659.84,0.01,640.41,19.43,False,,0.0,6.08,0.0,634.33,640.41,6
127,fastfouriertransform,large,warm,200,23.2,23.19,0.01,4.58,18.61,False,,0.0,3.82,0.0,0.75,4.58,6
128,resnet,small,warm,200,149.75,149.74,0.01,140.84,8.9,False,,,,,,,1
129,resnet,small,warm,200,126.2,126.2,0.01,119.98,6.21,False,,,,,,,1
130,fastfouriertransform,small,warm,200,25.01,25.01,0.01,7.21,17.8,False,,0.0,6.06,0.0,1.14,7.21,1
131,genmatrix,large,warm,200,261.15,46.67,214.49,1.23,45.44,False,,0.0,0.03,,1.2,1.23,1
132,fastfouriertransform,small,warm,200,25.95,25.95,0.01,7.23,18.72,False,,0.0,6.09,0.0,1.14,7.23,1
133,fastfouriertransform,small,warm,200,25.0,24.99,0.01,7.22,17.77,False,,0.0,6.08,0.0,1.13,7.22,1
134,linpack,medium,warm,200,684.95,684.94,0.01,671.76,13.19,False,,0.0,0.53,6.39,664.83,671.75,1
135,fastfouriertransform,large,warm,200,31.46,31.45,0.01,7.22,24.23,False,,0.0,6.07,0.0,1.14,7.22,1
136,mobilenet,medium,warm,200,32.12,32.11,0.01,24.91,7.2,False,,,,,,,1
137,genmatrix,medium,warm,200,17.32,13.75,3.58,0.28,13.46,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,40.99,40.98,0.01,33.86,7.12,False,,,,,,,1
139,mobilenet,large,warm,200,32.39,32.38,0.01,25.26,7.12,False,,,,,,,1
140,resnet,large,warm,200,357.01,357.01,0.01,139.01,217.99,False,,,,,,,1
141,fetchdata,small,warm,200,88.34,88.34,0.01,81.34,7.0,False,81.29,0.0,0.04,0.0,,81.34,1
142,linpack,medium,warm,200,694.62,694.62,0.01,682.7,11.92,False,,0.0,0.52,6.37,675.8,682.7,1
143,linpack,medium,warm,200,654.21,654.2,0.01,641.98,12.22,False,,0.0,0.35,3.99,637.64,641.98,1
144,mobilenet,small,warm,200,31.49,31.49,0.01,24.7,6.79,False,,,,,,,1
145,fastfouriertransform,large,warm,200,25.97,25.96,0.01,7.31,18.66,False,,0.0,6.15,0.0,1.15,7.31,1
146,fetchdata,medium,warm,200,144.72,144.71,0.01,138.27,6.44,False,138.23,0.0,0.03,0.0,,138.27,1
147,fetchdata,medium,warm,200,91.59,91.58,0.01,85.12,6.46,False,85.08,0.0,0.03,0.0,,85.12,1
148,fetchdata,large,warm,200,87.61,87.6,0.01,81.39,6.21,False,81.35,0.0,0.03,0.0,,81.39,1
149,fastfouriertransform,large,warm,200,26.24,26.24,0.01,7.23,19.01,False,,0.0,6.09,0.0,1.14,7.23,1
150,genmatrix,large,warm,200,64.9,46.5,18.4,1.18,45.32,False,,0.0,0.03,,1.15,1.18,1
151,fastfouriertransform,small,warm,200,25.05,25.04,0.01,6.77,18.27,False,,0.0,5.69,0.0,1.07,6.77,1
152,fetchdata,large,warm,200,87.29,87.28,0.01,80.96,6.32,False,80.92,0.0,0.04,0.0,,80.96,1
153,matrixmul,small,cold,200,3528.44,3524.47,3.97,4.99,3519.47,True,,0.0,0.37,4.02,0.6,4.99,1
154,mobilenet,small,warm,200,32.75,32.74,0.01,25.62,7.12,False,,,,,,,2
155,mobilenet,large,warm,200,238.26,238.26,0.01,27.49,210.76,False,,,,,,,1
156,fetchdata,small,warm,200,87.84,87.83,0.01,81.31,6.53,False,81.27,0.0,0.02,0.0,,81.3,1
157,fetchdata,small,warm,200,87.79,87.79,0.01,81.55,6.24,False,81.52,0.0,0.02,0.0,,81.55,1
158,matrixmul,medium,warm,200,563.85,560.03,3.82,542.46,17.57,False,,0.0,0.59,6.33,535.53,542.46,1
159,mobilenet,small,warm,200,32.03,32.03,0.01,24.91,7.12,False,,,,,,,1
160,fetchdata,large,warm,200,135.23,135.22,0.01,128.69,6.54,False,128.65,0.0,0.02,0.0,,128.68,1
161,fastfouriertransform,small,warm,200,231.33,231.33,0.01,7.29,224.04,False,,0.0,6.14,0.0,1.14,7.29,1
162,genmatrix,large,warm,200,59.76,46.61,13.15,1.21,45.4,False,,0.0,0.03,,1.18,1.21,1
163,linpack,small,warm,200,20.52,20.51,0.01,8.03,12.48,False,,0.0,0.52,6.37,1.14,8.03,1
164,fastfouriertransform,small,warm,200,26.1,26.09,0.01,7.4,18.7,False,,0.0,6.23,0.0,1.16,7.4,1
165,mobilenet,medium,warm,200,35.2,35.19,0.01,28.29,6.9,False,,,,,,,1
166,fetchdata,medium,warm,200,132.3,132.29,0.01,125.62,6.67,False,125.59,0.0,0.02,0.0,,125.62,1
167,mobilenet,medium,warm,200,237.02,237.02,0.01,23.3,213.71,False,,,,,,,1
168,fastfouriertransform,small,warm,200,27.45,27.45,0.01,7.23,20.22,False,,0.0,6.08,0.0,1.14,7.23,1
169,fetchdata,small,warm,200,93.59,93.58,0.01,86.53,7.05,False,86.5,0.0,0.02,0.0,,86.53,1
170,fetchdata,medium,warm,200,86.41,86.41,0.01,80.32,6.09,False,80.29,0.0,0.02,0.0,,80.32,1
171,linpack,medium,warm,200,685.48,685.47,0.01,673.25,12.22,False,,0.0,0.52,6.36,666.37,673.25,1
172,matrixmul,medium,warm,200,557.28,552.14,5.14,534.9,17.24,False,,0.0,0.53,6.54,527.83,534.9,1
173,genmatrix,large,warm,200,60.92,46.35,14.56,1.18,45.17,False,,0.0,0.03,,1.15,1.18,1
174,linpack,large,warm,200,22.28,22.28,0.01,8.04,14.23,False,,0.0,0.52,6.38,1.15,8.04,1
175,genmatrix,large,warm,200,56.36,44.62,11.74,1.17,43.45,False,,0.0,0.03,,1.14,1.17,1
176,fetchdata,small,warm,200,89.26,89.26,0.01,82.5,6.75,False,82.47,0.0,0.02,0.0,,82.5,1
177,mobilenet,medium,warm,200,43.01,43.0,0.01,35.7,7.31,False,,,,,,,1
178,mobilenet,small,warm,200,25.62,25.61,0.01,19.53,6.09,False,,,,,,,1
179,resnet,large,cold,200,13867.41,13867.4,0.01,156.73,13710.67,False,,,,,,,1
180,resnet,small,cold,200,11707.8,11707.79,0.01,121.95,11585.84,False,,,,,,,2
181,genmatrix,medium,warm,200,17.83,13.87,3.96,0.28,13.59,False,,0.0,0.03,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,26.1,26.09,0.01,7.21,18.88,False,,0.0,6.07,0.0,1.13,7.21,3
183,resnet,medium,cold,200,5462.33,5462.32,0.01,151.0,5311.33,True,,,,,,,3
184,resnet,large,cold,200,3585.12,3585.11,0.01,121.14,3463.97,False,,,,,,,4
185,mobilenet,small,warm,200,32.73,32.72,0.01,25.59,7.13,False,,,,,,,5
186,resnet,small,warm,200,138.95,138.94,0.01,130.79,8.15,False,,,,,,,1
187,linpack,small,warm,200,21.49,21.48,0.01,8.06,13.42,False,,0.0,0.52,6.39,1.14,8.05,1
188,fastfouriertransform,large,warm,200,25.66,25.66,0.01,7.75,17.91,False,,0.0,6.59,0.0,1.15,7.74,1
189,fastfouriertransform,large,warm,200,27.13,27.13,0.01,7.25,19.88,False,,0.0,6.06,0.0,1.18,7.25,1
190,linpack,small,warm,200,290.31,290.3,0.01,8.07,282.23,False,,0.0,0.53,6.4,1.14,8.07,1
191,fetchdata,small,warm,200,136.64,136.63,0.01,129.96,6.67,False,129.93,0.0,0.02,0.0,,129.96,1
192,resnet,small,warm,200,165.41,165.4,0.01,158.7,6.7,False,,,,,,,1
193,resnet,large,warm,200,132.55,132.54,0.01,125.94,6.6,False,,,,,,,1
194,fastfouriertransform,large,warm,200,25.93,25.92,0.01,7.23,18.69,False,,0.0,6.08,0.0,1.14,7.23,1
195,fastfouriertransform,medium,warm,200,684.89,684.89,0.01,665.78,19.11,False,,0.0,6.06,0.0,659.71,665.78,1
196,genmatrix,large,warm,200,61.74,45.8,15.94,1.18,44.62,False,,0.0,0.03,,1.15,1.18,1
197,resnet,large,warm,200,159.17,159.16,0.01,151.71,7.45,False,,,,,,,1
198,matrixmul,medium,warm,200,570.68,566.1,4.58,547.92,18.18,False,,0.0,0.56,6.36,540.99,547.92,1
199,mobilenet,large,warm,200,246.56,246.55,0.01,33.99,212.57,False,,,,,,,1
200,genmatrix,medium,warm,200,17.68,13.98,3.7,0.29,13.69,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,32.52,32.51,0.01,25.74,6.77,False,,,,,,,1
202,fetchdata,small,warm,200,87.39,87.38,0.01,81.02,6.36,False,80.99,0.0,0.02,0.0,,81.02,1
203,genmatrix,large,warm,200,59.68,46.28,13.4,1.18,45.1,False,,0.0,0.03,,1.15,1.18,1
204,matrixmul,medium,warm,200,557.92,554.23,3.7,536.73,17.5,False,,0.0,0.52,6.38,529.82,536.73,1
205,matrixmul,small,warm,200,25.93,22.58,3.35,4.94,17.63,False,,0.0,0.39,3.98,0.57,4.94,1
206,fastfouriertransform,medium,warm,200,643.61,643.6,0.01,625.77,17.83,False,,0.0,6.08,0.0,619.68,625.77,1
207,resnet,large,warm,200,207.62,207.61,0.01,152.06,55.55,False,,,,,,,1
208,fastfouriertransform,small,warm,200,28.1,28.09,0.01,4.68,23.41,False,,0.0,3.84,0.0,0.83,4.68,1
209,resnet,small,warm,200,127.23,127.22,0.01,120.42,6.8,False,,,,,,,1
210,resnet,medium,warm,200,374.2,374.2,0.01,150.0,224.2,False,,,,,,,1
211,mobilenet,medium,warm,200,32.19,32.18,0.01,24.93,7.24,False,,,,,,,1
212,fastfouriertransform,small,warm,200,26.72,26.72,0.01,7.24,19.48,False,,0.0,6.09,0.0,1.13,7.23,1
213,matrixmul,medium,warm,200,555.32,551.57,3.75,533.13,18.43,False,,0.0,0.52,6.36,526.24,533.13,1
214,mobilenet,medium,warm,200,33.25,33.24,0.01,25.93,7.31,False,,,,,,,1
215,linpack,large,warm,200,26.99,26.98,0.01,8.04,18.93,False,,0.0,0.53,6.36,1.16,8.04,1
216,genmatrix,medium,warm,200,17.63,13.5,4.13,0.28,13.22,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,362.31,362.31,0.01,151.14,211.17,False,,,,,,,1
218,resnet,small,warm,200,129.37,129.37,0.01,122.99,6.38,False,,,,,,,1
219,genmatrix,large,warm,200,63.48,47.2,16.29,1.18,46.01,False,,0.0,0.03,,1.15,1.18,1
220,matrixmul,large,warm,200,35.8,31.7,4.1,7.83,23.87,False,,0.0,0.53,6.43,0.87,7.83,1
221,fastfouriertransform,small,warm,200,27.24,27.24,0.01,7.26,19.98,False,,0.0,6.11,0.0,1.14,7.26,1
222,matrixmul,small,warm,200,32.62,28.18,4.44,7.77,20.4,False,,0.0,0.52,6.38,0.87,7.77,1
223,fastfouriertransform,large,warm,200,513.33,513.32,0.01,7.27,506.05,False,,0.0,6.11,0.0,1.15,7.27,1
224,resnet,small,warm,200,152.61,152.6,0.01,145.75,6.85,False,,,,,,,1
225,matrixmul,medium,warm,200,563.21,558.17,5.04,540.63,17.54,False,,0.0,0.51,6.36,533.75,540.63,1
226,resnet,small,warm,200,126.51,126.5,0.01,120.06,6.44,False,,,,,,,1
227,genmatrix,medium,warm,200,17.11,13.43,3.68,0.29,13.14,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,236.62,236.61,0.01,23.15,213.46,False,,,,,,,1
229,genmatrix,medium,warm,200,21.03,17.27,3.76,0.29,16.98,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,156.32,156.31,0.01,149.43,6.88,False,,,,,,,1
231,matrixmul,small,warm,200,31.9,28.13,3.77,7.8,20.33,False,,0.0,0.52,6.38,0.89,7.79,1
232,fastfouriertransform,large,warm,200,29.28,29.27,0.01,7.25,22.02,False,,0.0,6.1,0.0,1.14,7.25,1
233,fetchdata,medium,cold,200,29443.31,29443.31,0.01,131.84,29311.46,True,131.8,0.0,0.03,0.0,,131.84,1
234,fastfouriertransform,small,warm,200,25.66,25.65,0.01,7.25,18.4,False,,0.0,6.09,0.0,1.15,7.24,2
235,matrixmul,small,warm,200,100.18,34.37,65.81,7.71,26.66,False,,0.0,0.52,6.32,0.87,7.71,2
236,genmatrix,medium,warm,200,17.11,13.19,3.92,0.29,12.9,False,,0.0,0.03,,0.26,0.29,2
237,mobilenet,large,warm,200,297.06,297.06,0.01,22.95,274.11,False,,,,,,,2
238,fetchdata,large,cold,200,19522.48,19522.47,0.01,78.58,19443.89,False,78.55,0.0,0.03,0.0,,78.58,2
239,genmatrix,medium,warm,200,16.83,13.31,3.51,0.29,13.03,False,,0.0,0.02,,0.26,0.28,3
240,resnet,small,warm,200,159.19,159.18,0.01,152.12,7.06,False,,,,,,,3
241,fastfouriertransform,small,warm,200,26.34,26.34,0.01,7.27,19.07,False,,0.0,6.12,0.0,1.14,7.27,3
242,genmatrix,small,warm,200,9.6,7.72,1.88,0.14,7.59,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,160.37,160.36,0.01,152.88,7.48,False,,,,,,,3
244,linpack,medium,warm,200,693.46,693.45,0.01,675.75,17.7,False,,0.0,0.52,6.39,668.84,675.75,3
245,resnet,large,warm,200,338.24,338.23,0.01,123.88,214.35,False,,,,,,,3
246,mobilenet,medium,warm,200,31.4,31.39,0.01,24.22,7.18,False,,,,,,,3
247,mobilenet,small,warm,200,37.93,37.93,0.01,31.23,6.7,False,,,,,,,3
248,matrixmul,medium,warm,200,596.69,592.7,3.99,569.44,23.27,False,,0.0,0.52,6.29,562.62,569.44,1
249,linpack,small,warm,200,22.0,21.99,0.01,8.06,13.93,False,,0.0,0.52,6.39,1.15,8.06,1
