request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
20,matrixmul,medium,warm,200,567.05,562.35,4.71,545.41,16.93,False,,0.0,0.53,6.31,538.57,545.41,1
21,mobilenet,small,warm,200,41.43,41.42,0.01,32.36,9.06,False,,,,,,,1
22,linpack,medium,warm,200,677.5,677.5,0.01,665.52,11.98,False,,0.0,0.54,6.36,658.61,665.52,1
23,fastfouriertransform,small,warm,200,26.41,26.4,0.01,7.52,18.89,False,,0.0,6.35,0.0,1.16,7.51,1
24,fetchdata,small,warm,200,89.35,89.34,0.01,82.29,7.05,False,82.25,0.0,0.03,0.0,,82.29,1
25,matrixmul,medium,warm,200,550.04,545.97,4.07,528.45,17.52,False,,0.0,0.54,6.29,521.62,528.45,1
26,resnet,medium,warm,200,358.21,358.2,0.01,143.06,215.14,False,,,,,,,1
27,linpack,small,warm,200,22.27,22.27,0.01,8.16,14.11,False,,0.0,0.55,6.43,1.17,8.16,1
28,genmatrix,medium,warm,200,18.16,13.84,4.32,0.29,13.55,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,161.85,161.84,0.01,154.5,7.34,False,,,,,,,1
30,fetchdata,small,warm,200,92.62,92.61,0.01,85.5,7.11,False,85.46,0.0,0.03,0.0,,85.5,1
31,resnet,medium,warm,200,139.07,139.06,0.01,132.82,6.24,False,,,,,,,1
32,linpack,large,warm,200,20.83,20.82,0.01,8.12,12.7,False,,0.0,0.59,6.39,1.14,8.12,1
33,resnet,medium,warm,200,145.6,145.59,0.01,138.86,6.73,False,,,,,,,1
34,resnet,small,warm,200,127.86,127.85,0.01,121.08,6.77,False,,,,,,,1
35,genmatrix,small,warm,200,10.08,8.31,1.77,0.17,8.14,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,26.32,26.31,0.01,7.29,19.01,False,,0.0,6.1,0.0,1.18,7.29,1
37,mobilenet,medium,warm,200,38.92,38.91,0.01,31.97,6.94,False,,,,,,,1
38,fastfouriertransform,small,warm,200,26.1,26.09,0.01,7.3,18.78,False,,0.0,6.12,0.0,1.18,7.3,1
39,linpack,small,warm,200,22.13,22.12,0.01,8.06,14.06,False,,0.0,0.54,6.38,1.14,8.06,1
40,fetchdata,medium,warm,200,140.12,140.11,0.01,133.21,6.9,False,133.17,0.0,0.03,0.0,,133.21,1
41,fetchdata,large,warm,200,90.53,90.52,0.01,84.07,6.45,False,84.03,0.0,0.03,0.0,,84.07,1
42,linpack,medium,warm,200,906.2,906.19,0.01,688.21,217.98,False,,0.0,0.54,6.38,681.29,688.21,1
43,mobilenet,medium,warm,200,31.91,31.9,0.01,24.35,7.55,False,,,,,,,1
44,matrixmul,small,warm,200,32.14,27.42,4.72,7.69,19.73,False,,0.0,0.52,6.31,0.86,7.69,1
45,genmatrix,medium,warm,200,17.67,13.13,4.53,0.29,12.85,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,58.42,46.1,12.32,1.21,44.89,False,,0.0,0.03,,1.18,1.21,1
47,genmatrix,small,warm,200,9.14,7.74,1.4,0.14,7.6,False,,0.0,0.02,,0.11,0.14,1
48,resnet,large,warm,200,161.14,161.13,0.01,153.98,7.15,False,,,,,,,1
49,mobilenet,large,warm,200,30.42,30.41,0.01,23.56,6.85,False,,,,,,,1
50,genmatrix,small,warm,200,9.25,7.55,1.7,0.14,7.41,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,31.9,31.89,0.01,25.28,6.61,False,,,,,,,1
52,fetchdata,medium,warm,200,139.14,139.13,0.01,132.34,6.8,False,132.3,0.0,0.03,0.0,,132.33,1
53,genmatrix,large,warm,200,55.8,45.26,10.54,1.21,44.05,False,,0.0,0.03,,1.18,1.21,1
54,resnet,small,warm,200,156.43,156.42,0.01,149.64,6.79,False,,,,,,,1
55,genmatrix,medium,warm,200,17.18,13.22,3.95,0.28,12.94,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,19.31,19.3,0.01,8.12,11.18,False,,0.0,0.59,6.38,1.15,8.12,1
57,mobilenet,small,warm,200,30.26,30.25,0.01,22.8,7.45,False,,,,,,,1
58,linpack,medium,warm,200,697.89,697.88,0.01,683.73,14.15,False,,0.0,0.52,6.42,676.79,683.73,1
59,fetchdata,medium,warm,200,140.38,140.37,0.01,133.13,7.24,False,133.08,0.0,0.04,0.0,,133.13,1
60,fastfouriertransform,small,warm,200,25.98,25.97,0.01,7.32,18.66,False,,0.0,6.12,0.0,1.18,7.32,1
61,resnet,large,warm,200,146.49,146.48,0.01,139.14,7.34,False,,,,,,,1
62,matrixmul,small,warm,200,32.0,28.33,3.67,8.08,20.25,False,,0.0,0.52,6.67,0.88,8.08,1
63,genmatrix,medium,warm,200,18.07,13.5,4.57,0.28,13.22,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,87.98,87.97,0.01,81.42,6.55,False,81.39,0.0,0.02,0.0,,81.42,1
65,fetchdata,small,warm,200,87.9,87.89,0.01,81.74,6.16,False,81.71,0.0,0.02,0.0,,81.73,1
66,matrixmul,small,warm,200,30.52,26.16,4.36,7.73,18.43,False,,0.0,0.54,6.31,0.87,7.73,1
67,mobilenet,large,warm,200,34.47,34.46,0.01,26.83,7.63,False,,,,,,,1
68,resnet,large,warm,200,211.99,211.98,0.01,145.14,66.84,False,,,,,,,1
69,matrixmul,large,warm,200,31.78,27.57,4.21,7.75,19.82,False,,0.0,0.54,6.33,0.87,7.75,1
70,resnet,medium,warm,200,128.2,128.19,0.01,121.39,6.8,False,,,,,,,1
71,resnet,medium,warm,200,359.38,359.37,0.01,144.86,214.51,False,,,,,,,1
72,matrixmul,small,warm,200,32.36,27.71,4.66,7.73,19.98,False,,0.0,0.52,6.33,0.87,7.73,1
73,mobilenet,large,warm,200,31.19,31.18,0.01,24.04,7.14,False,,,,,,,1
74,fetchdata,small,warm,200,138.4,138.39,0.01,131.33,7.06,False,131.3,0.0,0.02,0.0,,131.33,1
75,linpack,small,warm,200,20.76,20.76,0.01,8.09,12.67,False,,0.0,0.56,6.38,1.14,8.09,1
76,linpack,small,warm,200,20.82,20.82,0.01,8.15,12.66,False,,0.0,0.52,6.47,1.16,8.15,1
77,mobilenet,large,warm,200,30.6,30.6,0.01,23.89,6.7,False,,,,,,,1
78,mobilenet,large,warm,200,81.69,81.68,0.01,23.52,58.17,False,,,,,,,1
79,fetchdata,large,warm,200,142.58,142.57,0.01,135.9,6.67,False,135.84,0.0,0.05,0.0,,135.89,1
80,fastfouriertransform,medium,warm,200,656.18,656.17,0.01,636.48,19.69,False,,0.0,6.15,0.01,630.32,636.48,1
81,fetchdata,large,warm,200,89.64,89.63,0.01,82.84,6.79,False,82.8,0.0,0.03,0.0,,82.84,1
82,fetchdata,large,warm,200,89.27,89.26,0.01,83.31,5.95,False,83.28,0.0,0.03,0.0,,83.31,1
83,matrixmul,large,warm,200,31.53,27.47,4.06,7.76,19.71,False,,0.0,0.52,6.34,0.9,7.76,1
84,linpack,small,warm,200,20.37,20.37,0.01,7.66,12.71,False,,0.0,0.49,5.99,1.18,7.66,1
85,genmatrix,large,warm,200,57.1,46.61,10.49,1.19,45.42,False,,0.0,0.03,,1.16,1.19,1
86,fastfouriertransform,large,warm,200,27.8,27.8,0.01,8.46,19.34,False,,0.0,7.25,0.0,1.19,8.46,1
87,resnet,medium,warm,200,161.76,161.76,0.01,154.58,7.17,False,,,,,,,1
88,linpack,large,warm,200,20.94,20.93,0.01,8.11,12.83,False,,0.0,0.52,6.43,1.15,8.1,1
89,matrixmul,small,warm,200,67.15,62.92,4.23,7.82,55.1,False,,0.0,0.52,6.39,0.9,7.82,1
90,matrixmul,medium,warm,200,562.72,559.31,3.4,542.67,16.64,False,,0.0,0.52,6.34,535.81,542.67,1
91,mobilenet,medium,warm,200,30.64,30.64,0.01,23.25,7.39,False,,,,,,,1
92,fastfouriertransform,large,warm,200,25.51,25.51,0.01,7.3,18.21,False,,0.0,6.11,0.0,1.18,7.3,1
93,genmatrix,medium,warm,200,18.09,13.8,4.29,0.29,13.51,False,,0.0,0.02,,0.26,0.28,1
94,resnet,small,warm,200,151.36,151.35,0.01,144.22,7.14,False,,,,,,,1
95,resnet,small,warm,200,135.88,135.87,0.01,129.87,6.0,False,,,,,,,1
96,linpack,large,warm,200,22.43,22.42,0.01,8.1,14.32,False,,0.0,0.53,6.39,1.18,8.1,1
97,matrixmul,large,warm,200,30.56,27.16,3.4,7.84,19.32,False,,0.0,0.52,6.44,0.87,7.84,1
98,resnet,large,warm,200,365.34,365.33,0.01,159.57,205.76,False,,,,,,,1
99,mobilenet,small,warm,200,33.02,33.02,0.01,22.99,10.03,False,,,,,,,1
100,matrixmul,small,warm,200,33.35,28.27,5.07,7.69,20.58,False,,0.0,0.52,6.31,0.86,7.69,1
101,resnet,large,warm,200,141.9,141.89,0.01,135.36,6.53,False,,,,,,,1
102,fastfouriertransform,large,warm,200,26.91,26.9,0.01,7.26,19.65,False,,0.0,6.12,0.0,1.13,7.26,1
103,matrixmul,medium,warm,200,569.93,565.59,4.33,546.71,18.88,False,,0.0,0.52,6.56,539.63,546.71,1
104,fastfouriertransform,small,warm,200,25.92,25.91,0.01,7.24,18.67,False,,0.0,6.1,0.0,1.13,7.24,1
105,matrixmul,medium,warm,200,528.91,525.41,3.5,508.24,17.17,False,,0.0,0.34,3.98,503.91,508.24,1
106,mobilenet,small,warm,200,30.76,30.76,0.01,23.41,7.35,False,,,,,,,1
107,mobilenet,large,warm,200,30.58,30.57,0.01,24.09,6.48,False,,,,,,,1
108,fastfouriertransform,small,warm,200,26.74,26.73,0.01,7.3,19.43,False,,0.0,6.12,0.0,1.18,7.3,1
109,genmatrix,medium,warm,200,17.62,13.47,4.15,0.3,13.16,False,,0.0,0.02,,0.28,0.3,1
110,linpack,small,warm,200,21.64,21.63,0.01,8.08,13.55,False,,0.0,0.52,6.38,1.18,8.08,1
111,linpack,large,warm,200,21.27,21.27,0.01,8.11,13.16,False,,0.0,0.53,6.38,1.19,8.11,1
112,linpack,small,warm,200,20.32,20.31,0.01,8.03,12.28,False,,0.0,0.51,6.36,1.15,8.03,1
113,mobilenet,large,warm,200,34.26,34.25,0.01,27.46,6.79,False,,,,,,,1
114,fetchdata,large,cold,200,27504.75,27504.75,0.0,132.24,27372.51,True,132.2,0.0,0.03,0.0,,132.23,1
115,mobilenet,medium,warm,200,30.47,30.46,0.01,23.89,6.58,False,,,,,,,2
116,resnet,large,warm,200,357.77,357.77,0.01,143.69,214.08,False,,,,,,,2
117,fetchdata,small,cold,200,21747.34,21747.33,0.01,77.84,21669.5,False,77.8,0.0,0.03,0.0,,77.83,2
118,resnet,large,warm,200,134.89,134.89,0.01,126.38,8.5,False,,,,,,,3
119,genmatrix,small,warm,200,9.54,8.15,1.39,0.14,8.01,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,17.39,12.97,4.41,0.29,12.69,False,,0.0,0.02,,0.26,0.29,3
121,fetchdata,large,cold,200,13588.04,13588.03,0.01,79.41,13508.62,False,79.37,0.0,0.03,0.0,,79.41,3
122,genmatrix,medium,warm,200,19.02,14.7,4.31,0.28,14.42,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,9504.46,9504.46,0.01,131.4,9373.05,True,131.36,0.0,0.03,0.0,,131.4,4
124,fetchdata,small,cold,200,7667.12,7667.11,0.01,79.45,7587.67,False,79.41,0.0,0.03,0.0,,79.44,5
125,mobilenet,small,warm,200,39.92,39.91,0.01,30.21,9.7,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,660.96,660.93,0.03,642.39,18.54,False,,0.0,6.09,0.0,636.29,642.38,6
127,fastfouriertransform,large,warm,200,23.72,23.71,0.01,4.57,19.15,False,,0.0,3.83,0.0,0.73,4.57,6
128,resnet,small,warm,200,151.07,151.07,0.01,143.47,7.6,False,,,,,,,1
129,resnet,small,warm,200,125.47,125.46,0.01,119.75,5.72,False,,,,,,,1
130,fastfouriertransform,small,warm,200,26.31,26.3,0.01,7.28,19.02,False,,0.0,6.08,0.0,1.19,7.28,1
131,genmatrix,large,warm,200,57.28,44.23,13.06,1.2,43.02,False,,0.0,0.03,,1.17,1.2,1
132,fastfouriertransform,small,warm,200,26.18,26.17,0.01,7.22,18.95,False,,0.0,6.07,0.0,1.14,7.22,1
133,fastfouriertransform,small,warm,200,30.63,30.62,0.01,7.22,23.41,False,,0.0,6.07,0.0,1.14,7.21,1
134,linpack,medium,warm,200,685.74,685.73,0.01,672.71,13.02,False,,0.0,0.52,6.39,665.79,672.71,1
135,fastfouriertransform,large,warm,200,25.55,25.55,0.01,7.33,18.22,False,,0.0,6.08,0.0,1.23,7.32,1
136,mobilenet,medium,warm,200,61.55,61.54,0.01,31.38,30.17,False,,,,,,,1
137,genmatrix,medium,warm,200,16.97,13.59,3.38,0.29,13.31,False,,0.0,0.03,,0.25,0.29,1
138,mobilenet,large,warm,200,31.32,31.32,0.01,24.73,6.58,False,,,,,,,1
139,mobilenet,large,warm,200,34.03,34.02,0.01,24.72,9.3,False,,,,,,,1
140,resnet,large,warm,200,359.59,359.59,0.01,148.03,211.56,False,,,,,,,1
141,fetchdata,small,warm,200,87.84,87.83,0.01,81.06,6.77,False,81.02,0.0,0.03,0.0,,81.06,1
142,linpack,medium,warm,200,682.56,682.55,0.01,668.55,14.0,False,,0.0,0.52,6.38,661.65,668.55,1
143,linpack,medium,warm,200,657.48,657.47,0.01,645.59,11.88,False,,0.0,0.35,3.98,641.25,645.59,1
144,mobilenet,small,warm,200,30.22,30.21,0.01,23.61,6.6,False,,,,,,,1
145,fastfouriertransform,large,warm,200,26.53,26.53,0.01,7.25,19.28,False,,0.0,6.1,0.0,1.14,7.24,1
146,fetchdata,medium,warm,200,138.55,138.55,0.01,131.92,6.63,False,131.87,0.0,0.03,0.0,,131.91,1
147,fetchdata,medium,warm,200,87.48,87.47,0.01,81.4,6.08,False,81.35,0.0,0.03,0.0,,81.39,1
148,fetchdata,large,warm,200,86.68,86.67,0.01,79.64,7.03,False,79.6,0.0,0.04,0.0,,79.64,1
149,fastfouriertransform,large,warm,200,26.94,26.94,0.01,7.21,19.73,False,,0.0,6.06,0.0,1.14,7.21,1
150,genmatrix,large,warm,200,56.43,44.39,12.05,1.21,43.18,False,,0.0,0.03,,1.17,1.2,1
151,fastfouriertransform,small,warm,200,25.67,25.67,0.01,6.83,18.84,False,,0.0,5.75,0.0,1.07,6.83,1
152,fetchdata,large,warm,200,86.5,86.49,0.01,80.12,6.37,False,80.08,0.0,0.03,0.0,,80.12,1
153,matrixmul,small,cold,200,11249.45,11245.63,3.82,7.56,11238.08,True,,0.0,0.57,6.16,0.83,7.56,1
154,mobilenet,small,warm,200,34.52,34.51,0.01,27.31,7.2,False,,,,,,,2
155,mobilenet,large,warm,200,28.9,28.89,0.01,23.25,5.64,False,,,,,,,2
156,fetchdata,small,warm,200,86.91,86.9,0.01,80.19,6.71,False,80.16,0.0,0.02,0.0,,80.19,2
157,fetchdata,small,warm,200,86.4,86.4,0.01,80.2,6.2,False,80.16,0.0,0.02,0.0,,80.19,2
158,matrixmul,medium,cold,200,1785.59,1781.92,3.67,532.76,1249.16,False,,0.0,0.46,5.58,526.71,532.76,2
159,mobilenet,small,warm,200,30.59,30.58,0.01,23.6,6.98,False,,,,,,,1
160,fetchdata,large,warm,200,140.61,140.61,0.01,133.81,6.79,False,133.78,0.0,0.02,0.0,,133.81,1
161,fastfouriertransform,small,warm,200,26.19,26.18,0.01,7.2,18.98,False,,0.0,6.07,0.0,1.13,7.2,1
162,genmatrix,large,warm,200,258.07,46.1,211.98,1.24,44.86,False,,0.0,0.03,,1.2,1.23,1
163,linpack,small,warm,200,20.51,20.51,0.01,8.05,12.45,False,,0.0,0.52,6.38,1.15,8.05,1
164,fastfouriertransform,small,warm,200,26.08,26.07,0.01,7.3,18.78,False,,0.0,6.14,0.0,1.15,7.29,1
165,mobilenet,medium,warm,200,32.95,32.95,0.01,23.43,9.52,False,,,,,,,1
166,fetchdata,medium,warm,200,137.71,137.7,0.01,130.66,7.04,False,130.63,0.0,0.02,0.0,,130.66,1
167,mobilenet,medium,warm,200,30.63,30.63,0.01,23.96,6.67,False,,,,,,,1
168,fastfouriertransform,small,warm,200,25.59,25.58,0.01,7.29,18.29,False,,0.0,6.09,0.0,1.18,7.28,1
169,fetchdata,small,warm,200,86.92,86.91,0.01,79.95,6.96,False,79.92,0.0,0.02,0.0,,79.95,1
170,fetchdata,medium,warm,200,87.23,87.22,0.01,80.72,6.5,False,80.68,0.0,0.02,0.0,,80.71,1
171,linpack,medium,warm,200,672.14,672.13,0.01,658.14,13.99,False,,0.0,0.46,5.64,652.03,658.14,1
172,matrixmul,medium,warm,200,566.5,562.89,3.61,546.01,16.88,False,,0.0,0.52,6.33,539.15,546.01,1
173,genmatrix,large,warm,200,57.46,45.93,11.52,1.17,44.77,False,,0.0,0.03,,1.14,1.17,1
174,linpack,large,warm,200,22.3,22.29,0.01,8.1,14.19,False,,0.0,0.58,6.37,1.15,8.1,1
175,genmatrix,large,warm,200,57.47,45.83,11.65,1.18,44.65,False,,0.0,0.03,,1.15,1.18,1
176,fetchdata,small,warm,200,132.11,132.11,0.01,125.87,6.23,False,125.84,0.0,0.02,0.0,,125.87,1
177,mobilenet,medium,warm,200,31.25,31.24,0.01,22.91,8.33,False,,,,,,,1
178,mobilenet,small,warm,200,30.46,30.45,0.01,23.8,6.65,False,,,,,,,1
179,resnet,large,cold,200,13320.8,13320.8,0.01,144.32,13176.48,True,,,,,,,1
180,resnet,small,cold,200,11681.07,11681.06,0.01,119.75,11561.31,False,,,,,,,2
181,genmatrix,medium,warm,200,16.88,13.62,3.25,0.28,13.34,False,,0.0,0.03,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,31.06,31.05,0.01,7.27,23.78,False,,0.0,6.12,0.0,1.14,7.27,3
183,resnet,medium,cold,200,5560.44,5560.43,0.01,120.22,5440.21,False,,,,,,,3
184,resnet,large,cold,200,3438.59,3438.58,0.01,120.39,3318.2,False,,,,,,,4
185,mobilenet,small,warm,200,30.06,30.05,0.01,23.33,6.72,False,,,,,,,5
186,resnet,small,warm,200,175.19,175.18,0.01,168.45,6.73,False,,,,,,,1
187,linpack,small,warm,200,21.12,21.12,0.01,8.09,13.02,False,,0.0,0.52,6.4,1.17,8.09,1
188,fastfouriertransform,large,warm,200,25.26,25.26,0.01,7.22,18.04,False,,0.0,6.07,0.0,1.14,7.22,1
189,fastfouriertransform,large,warm,200,27.08,27.08,0.01,6.79,20.29,False,,0.0,5.7,0.0,1.08,6.79,1
190,linpack,small,warm,200,22.12,22.11,0.01,8.02,14.09,False,,0.0,0.52,6.36,1.14,8.02,1
191,fetchdata,small,warm,200,137.32,137.31,0.01,130.94,6.37,False,130.9,0.0,0.02,0.0,,130.93,1
192,resnet,small,warm,200,152.87,152.86,0.01,145.53,7.33,False,,,,,,,1
193,resnet,large,warm,200,132.05,132.04,0.01,125.57,6.47,False,,,,,,,1
194,fastfouriertransform,large,warm,200,26.91,26.9,0.01,7.23,19.67,False,,0.0,6.08,0.0,1.15,7.23,1
195,fastfouriertransform,medium,warm,200,655.09,655.08,0.01,634.53,20.55,False,,0.0,6.08,0.0,628.45,634.53,1
196,genmatrix,large,warm,200,61.02,45.7,15.32,1.21,44.49,False,,0.0,0.02,,1.18,1.21,1
197,resnet,large,warm,200,167.08,167.07,0.01,158.43,8.64,False,,,,,,,1
198,matrixmul,medium,warm,200,565.54,561.83,3.71,544.76,17.07,False,,0.0,0.52,6.41,537.82,544.76,1
199,mobilenet,large,warm,200,37.57,37.56,0.01,30.72,6.85,False,,,,,,,1
200,genmatrix,medium,warm,200,16.51,12.96,3.55,0.28,12.68,False,,0.0,0.03,,0.25,0.28,1
201,mobilenet,medium,warm,200,31.59,31.58,0.01,23.13,8.44,False,,,,,,,1
202,fetchdata,small,warm,200,92.63,92.62,0.01,85.66,6.96,False,85.61,0.0,0.05,0.0,,85.66,1
203,genmatrix,large,warm,200,60.74,44.79,15.95,1.22,43.57,False,,0.0,0.03,,1.19,1.22,1
204,matrixmul,medium,warm,200,552.84,549.36,3.48,532.26,17.11,False,,0.0,0.52,6.37,525.35,532.26,1
205,matrixmul,small,warm,200,27.01,23.03,3.97,4.97,18.06,False,,0.0,0.38,4.01,0.58,4.97,1
206,fastfouriertransform,medium,warm,200,674.5,674.49,0.01,654.51,19.98,False,,0.0,6.13,0.0,648.37,654.51,1
207,resnet,large,warm,200,155.86,155.84,0.02,148.75,7.09,False,,,,,,,1
208,fastfouriertransform,small,warm,200,21.03,21.02,0.01,4.69,16.33,False,,0.0,3.89,0.0,0.79,4.69,1
209,resnet,small,warm,200,140.88,140.87,0.01,134.37,6.5,False,,,,,,,1
210,resnet,medium,warm,200,143.61,143.6,0.01,137.49,6.11,False,,,,,,,1
211,mobilenet,medium,warm,200,37.76,37.75,0.01,29.9,7.85,False,,,,,,,1
212,fastfouriertransform,small,warm,200,27.66,27.65,0.01,7.29,20.36,False,,0.0,6.13,0.0,1.16,7.29,1
213,matrixmul,medium,warm,200,550.01,544.5,5.51,526.62,17.88,False,,0.0,0.52,6.31,519.78,526.62,1
214,mobilenet,medium,warm,200,31.06,31.05,0.01,24.17,6.88,False,,,,,,,1
215,linpack,large,warm,200,20.49,20.48,0.01,8.07,12.41,False,,0.0,0.52,6.37,1.17,8.07,1
216,genmatrix,medium,warm,200,17.97,13.5,4.47,0.28,13.21,False,,0.0,0.03,,0.26,0.28,1
217,resnet,large,warm,200,214.76,214.75,0.01,136.53,78.22,False,,,,,,,1
218,resnet,small,warm,200,130.56,130.55,0.01,123.69,6.86,False,,,,,,,1
219,genmatrix,large,warm,200,56.96,44.36,12.6,1.22,43.14,False,,0.0,0.02,,1.19,1.22,1
220,matrixmul,large,warm,200,31.2,27.25,3.95,7.72,19.53,False,,0.0,0.52,6.33,0.86,7.72,1
221,fastfouriertransform,small,warm,200,27.11,27.1,0.01,7.24,19.86,False,,0.0,6.09,0.0,1.15,7.24,1
222,matrixmul,small,warm,200,32.94,29.04,3.91,7.79,21.25,False,,0.0,0.52,6.38,0.89,7.79,1
223,fastfouriertransform,large,warm,200,26.1,26.1,0.01,7.27,18.83,False,,0.0,6.12,0.0,1.14,7.27,1
224,resnet,small,warm,200,154.87,154.87,0.01,148.03,6.83,False,,,,,,,1
225,matrixmul,medium,warm,200,555.83,552.01,3.82,533.0,19.01,False,,0.0,0.52,6.33,526.15,533.0,1
226,resnet,small,warm,200,141.22,141.21,0.01,134.78,6.43,False,,,,,,,1
227,genmatrix,medium,warm,200,18.22,13.77,4.45,0.28,13.49,False,,0.0,0.03,,0.25,0.28,1
228,mobilenet,large,warm,200,80.14,80.14,0.01,27.11,53.02,False,,,,,,,1
229,genmatrix,medium,warm,200,17.58,13.63,3.96,0.3,13.33,False,,0.0,0.04,,0.25,0.3,1
230,resnet,medium,warm,200,371.09,371.08,0.01,148.27,222.82,False,,,,,,,1
231,matrixmul,small,warm,200,30.89,27.7,3.19,7.74,19.96,False,,0.0,0.51,6.36,0.86,7.74,1
232,fastfouriertransform,large,warm,200,27.33,27.32,0.01,7.32,20.0,False,,0.0,6.16,0.0,1.15,7.32,1
233,fetchdata,medium,cold,200,29312.88,29312.87,0.01,139.02,29173.85,True,138.98,0.0,0.03,0.0,,139.01,1
234,fastfouriertransform,small,warm,200,26.35,26.34,0.01,6.99,19.35,False,,0.0,5.91,0.0,1.07,6.99,2
235,matrixmul,small,warm,200,30.49,26.5,4.0,7.81,18.69,False,,0.0,0.52,6.4,0.88,7.8,2
236,genmatrix,medium,warm,200,17.81,12.82,4.99,0.29,12.53,False,,0.0,0.03,,0.26,0.29,2
237,mobilenet,large,warm,200,186.99,186.98,0.01,23.04,163.94,False,,,,,,,2
238,fetchdata,large,cold,200,19394.04,19394.03,0.01,80.5,19313.53,False,80.46,0.0,0.03,0.0,,80.49,2
239,genmatrix,medium,warm,200,18.21,13.33,4.88,0.29,13.04,False,,0.0,0.03,,0.26,0.29,3
240,resnet,small,warm,200,154.93,154.92,0.01,147.71,7.21,False,,,,,,,3
241,fastfouriertransform,small,warm,200,27.07,27.06,0.01,7.3,19.76,False,,0.0,6.13,0.0,1.16,7.3,3
242,genmatrix,small,warm,200,9.3,7.89,1.41,0.14,7.75,False,,0.0,0.03,,0.11,0.14,3
243,resnet,small,warm,200,151.06,151.05,0.01,143.92,7.13,False,,,,,,,3
244,linpack,medium,warm,200,693.11,693.1,0.01,679.15,13.95,False,,0.0,0.52,6.4,672.22,679.15,3
245,resnet,large,warm,200,130.69,130.68,0.01,124.24,6.45,False,,,,,,,3
246,mobilenet,medium,warm,200,31.82,31.81,0.01,24.45,7.36,False,,,,,,,3
247,mobilenet,small,warm,200,31.0,30.99,0.01,23.95,7.04,False,,,,,,,3
248,matrixmul,medium,warm,200,570.91,567.01,3.9,548.05,18.96,False,,0.0,0.52,6.34,541.19,548.05,1
249,linpack,small,warm,200,22.48,22.47,0.01,8.03,14.44,False,,0.0,0.52,6.37,1.14,8.03,1
