request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
46,genmatrix,large,warm,200,60.43,44.81,15.63,1.2,43.6,False,,0.0,0.03,,1.17,1.2,1
47,genmatrix,small,warm,200,8.44,7.07,1.36,0.14,6.93,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,149.85,149.84,0.01,140.98,8.86,False,,,,,,,1
49,mobilenet,large,warm,200,33.93,33.92,0.01,26.64,7.27,False,,,,,,,1
50,genmatrix,small,warm,200,9.57,7.8,1.77,0.15,7.66,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,30.5,30.5,0.01,23.34,7.16,False,,,,,,,1
52,fetchdata,medium,warm,200,90.53,90.52,0.01,83.81,6.7,False,83.78,0.0,0.03,0.0,,83.81,1
53,genmatrix,large,warm,200,58.62,43.71,14.91,1.15,42.56,False,,0.0,0.02,,1.12,1.15,1
54,resnet,small,warm,200,149.98,149.98,0.01,142.89,7.09,False,,,,,,,1
55,genmatrix,medium,warm,200,17.16,12.91,4.25,0.28,12.63,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,21.46,21.46,0.01,8.01,13.44,False,,0.0,0.52,6.38,1.1,8.01,1
57,mobilenet,small,warm,200,30.4,30.39,0.01,23.2,7.19,False,,,,,,,1
58,linpack,medium,warm,200,691.78,691.77,0.01,678.61,13.16,False,,0.0,0.52,6.34,671.74,678.61,1
59,fetchdata,medium,warm,200,142.58,142.58,0.01,135.8,6.77,False,135.76,0.0,0.03,0.0,,135.8,1
60,fastfouriertransform,small,warm,200,24.8,24.8,0.01,7.3,17.5,False,,0.0,6.11,0.0,1.17,7.3,1
61,resnet,large,warm,200,153.81,153.8,0.01,145.3,8.51,False,,,,,,,1
62,matrixmul,small,warm,200,30.85,26.82,4.03,7.85,18.97,False,,0.0,0.52,6.45,0.87,7.85,1
63,genmatrix,medium,warm,200,18.27,13.9,4.37,0.28,13.62,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,89.87,89.86,0.01,83.14,6.72,False,83.11,0.0,0.02,0.0,,83.14,1
65,fetchdata,small,warm,200,89.28,89.28,0.01,82.7,6.57,False,82.67,0.0,0.02,0.0,,82.7,1
66,matrixmul,small,warm,200,235.25,230.77,4.48,7.8,222.97,False,,0.0,0.55,6.37,0.88,7.8,1
67,mobilenet,large,warm,200,29.96,29.95,0.01,22.85,7.11,False,,,,,,,1
68,resnet,large,warm,200,153.14,153.13,0.01,146.34,6.79,False,,,,,,,1
69,matrixmul,large,warm,200,31.18,28.15,3.03,7.98,20.17,False,,0.0,0.54,6.48,0.95,7.98,1
70,resnet,medium,warm,200,128.95,128.94,0.01,122.83,6.11,False,,,,,,,1
71,resnet,medium,warm,200,153.22,153.21,0.01,146.99,6.22,False,,,,,,,1
72,matrixmul,small,warm,200,30.89,27.1,3.79,7.77,19.32,False,,0.0,0.54,6.37,0.87,7.77,1
73,mobilenet,large,warm,200,30.56,30.55,0.01,22.97,7.58,False,,,,,,,1
74,fetchdata,small,warm,200,138.11,138.1,0.01,131.41,6.69,False,131.38,0.0,0.02,0.0,,131.41,1
75,linpack,small,warm,200,21.05,21.04,0.01,8.06,12.98,False,,0.0,0.54,6.39,1.13,8.06,1
76,linpack,small,warm,200,19.99,19.98,0.01,7.99,11.99,False,,0.0,0.51,6.34,1.13,7.99,1
77,mobilenet,large,warm,200,237.45,237.44,0.01,22.54,214.91,False,,,,,,,1
78,mobilenet,large,warm,200,30.43,30.42,0.01,23.59,6.83,False,,,,,,,1
79,fetchdata,large,warm,200,143.54,143.53,0.01,136.11,7.43,False,136.07,0.0,0.02,0.0,,136.11,1
80,fastfouriertransform,medium,warm,200,647.75,647.73,0.02,628.92,18.81,False,,0.0,6.12,0.0,622.8,628.92,1
81,fetchdata,large,warm,200,90.43,90.42,0.01,83.98,6.44,False,83.95,0.0,0.02,0.0,,83.98,1
82,fetchdata,large,warm,200,88.97,88.96,0.01,82.68,6.28,False,82.65,0.0,0.02,0.0,,82.68,1
83,matrixmul,large,warm,200,32.03,27.77,4.26,7.79,19.98,False,,0.0,0.53,6.39,0.87,7.79,1
84,linpack,small,warm,200,20.26,20.25,0.01,7.53,12.72,False,,0.0,0.48,5.97,1.07,7.53,1
85,genmatrix,large,warm,200,61.57,43.82,17.75,1.21,42.61,False,,0.0,0.02,,1.18,1.21,1
86,fastfouriertransform,large,warm,200,26.56,26.55,0.01,7.34,19.21,False,,0.0,6.12,0.0,1.21,7.34,1
87,resnet,medium,warm,200,149.5,149.49,0.01,142.24,7.25,False,,,,,,,1
88,linpack,large,warm,200,21.26,21.25,0.01,8.0,13.25,False,,0.0,0.52,6.34,1.14,8.0,1
89,matrixmul,small,warm,200,30.2,26.39,3.81,7.78,18.61,False,,0.0,0.53,6.37,0.88,7.78,1
90,matrixmul,medium,warm,200,560.53,558.04,2.49,539.9,18.14,False,,0.0,0.55,6.35,533.0,539.9,1
91,mobilenet,medium,warm,200,31.61,31.6,0.01,24.24,7.36,False,,,,,,,1
92,fastfouriertransform,large,warm,200,26.32,26.31,0.01,7.24,19.07,False,,0.0,6.08,0.0,1.15,7.24,1
93,genmatrix,medium,warm,200,16.4,13.06,3.34,0.29,12.77,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,149.21,149.2,0.01,142.3,6.9,False,,,,,,,1
95,resnet,small,warm,200,129.91,129.9,0.01,120.19,9.7,False,,,,,,,1
96,linpack,large,warm,200,21.26,21.26,0.01,8.04,13.21,False,,0.0,0.54,6.36,1.14,8.04,1
97,matrixmul,large,warm,200,31.89,28.52,3.37,8.02,20.5,False,,0.0,0.53,6.62,0.87,8.02,1
98,resnet,large,warm,200,147.49,147.48,0.01,140.16,7.32,False,,,,,,,1
99,mobilenet,small,warm,200,30.19,30.18,0.01,23.42,6.76,False,,,,,,,1
100,matrixmul,small,warm,200,31.96,28.1,3.86,7.9,20.2,False,,0.0,0.55,6.47,0.87,7.9,1
101,resnet,large,warm,200,162.87,162.86,0.01,155.44,7.42,False,,,,,,,1
102,fastfouriertransform,large,warm,200,26.62,26.62,0.01,7.3,19.32,False,,0.0,6.11,0.0,1.18,7.3,1
103,matrixmul,medium,warm,200,777.26,569.53,207.74,551.16,18.37,False,,0.0,0.53,6.47,544.16,551.16,1
104,fastfouriertransform,small,warm,200,25.96,25.95,0.01,7.26,18.69,False,,0.0,6.11,0.0,1.14,7.26,1
105,matrixmul,medium,warm,200,529.19,525.86,3.33,509.52,16.34,False,,0.0,0.36,4.0,505.15,509.52,1
106,mobilenet,small,warm,200,45.45,45.44,0.01,37.79,7.65,False,,,,,,,1
107,mobilenet,large,warm,200,27.44,27.43,0.01,20.6,6.84,False,,,,,,,1
108,fastfouriertransform,small,warm,200,26.91,26.9,0.01,7.33,19.57,False,,0.0,6.13,0.0,1.19,7.33,1
109,genmatrix,medium,warm,200,225.15,13.17,211.98,0.28,12.89,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,21.5,21.49,0.01,8.2,13.29,False,,0.0,0.52,6.44,1.24,8.2,1
111,linpack,large,warm,200,21.24,21.24,0.01,8.38,12.86,False,,0.0,0.52,6.69,1.17,8.38,1
112,linpack,small,warm,200,21.83,21.79,0.04,8.24,13.55,False,,0.0,0.51,6.58,1.15,8.23,1
113,mobilenet,large,warm,200,31.09,31.08,0.01,23.13,7.95,False,,,,,,,1
114,fetchdata,large,cold,200,27199.49,27199.49,0.01,135.62,27063.87,True,135.58,0.0,0.03,0.0,,135.62,1
115,mobilenet,medium,warm,200,30.16,30.15,0.01,23.26,6.89,False,,,,,,,2
116,resnet,large,warm,200,153.05,153.04,0.01,146.37,6.67,False,,,,,,,2
117,fetchdata,small,cold,200,21276.97,21276.96,0.01,80.53,21196.43,False,80.49,0.0,0.03,0.0,,80.53,2
118,resnet,large,warm,200,128.59,128.58,0.01,120.57,8.01,False,,,,,,,3
119,genmatrix,small,warm,200,9.18,7.8,1.38,0.14,7.66,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,53.33,13.32,40.01,0.29,13.03,False,,0.0,0.02,,0.26,0.29,3
121,fetchdata,large,cold,200,13359.5,13359.49,0.01,81.27,13278.22,False,81.23,0.0,0.03,0.0,,81.27,3
122,genmatrix,medium,warm,200,19.0,15.1,3.91,0.28,14.82,False,,0.0,0.02,,0.25,0.28,4
123,fetchdata,large,cold,200,9278.74,9278.73,0.01,78.73,9200.0,False,78.69,0.0,0.03,0.0,,78.73,4
124,fetchdata,small,cold,200,7196.79,7196.79,0.01,130.94,7065.85,True,130.9,0.0,0.03,0.0,,130.93,5
125,mobilenet,small,warm,200,57.06,57.06,0.01,48.15,8.91,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,661.37,661.36,0.01,644.0,17.36,False,,0.0,6.08,0.0,637.9,643.99,6
127,fastfouriertransform,large,warm,200,23.03,23.02,0.01,4.59,18.43,False,,0.0,3.83,0.0,0.76,4.59,6
128,resnet,small,warm,200,150.75,150.74,0.01,143.74,7.0,False,,,,,,,1
129,resnet,small,warm,200,125.88,125.87,0.01,119.52,6.35,False,,,,,,,1
130,fastfouriertransform,small,warm,200,26.31,26.3,0.01,7.2,19.09,False,,0.0,6.07,0.0,1.13,7.2,1
131,genmatrix,large,warm,200,59.3,43.91,15.39,1.18,42.73,False,,0.0,0.03,,1.15,1.18,1
132,fastfouriertransform,small,warm,200,25.24,25.23,0.01,7.2,18.03,False,,0.0,6.07,0.0,1.13,7.2,1
133,fastfouriertransform,small,warm,200,26.13,26.12,0.01,7.21,18.91,False,,0.0,6.07,0.0,1.13,7.21,1
134,linpack,medium,warm,200,699.58,699.57,0.01,685.79,13.78,False,,0.0,0.53,6.38,678.87,685.79,1
135,fastfouriertransform,large,warm,200,25.23,25.22,0.01,7.21,18.01,False,,0.0,6.08,0.0,1.12,7.2,1
136,mobilenet,medium,warm,200,242.34,242.33,0.01,27.04,215.29,False,,,,,,,1
137,genmatrix,medium,warm,200,17.17,13.38,3.79,0.28,13.09,False,,0.0,0.02,,0.25,0.28,1
138,mobilenet,large,warm,200,41.08,41.08,0.01,34.23,6.84,False,,,,,,,1
139,mobilenet,large,warm,200,28.64,28.63,0.01,22.66,5.97,False,,,,,,,1
140,resnet,large,warm,200,155.0,154.99,0.01,147.45,7.54,False,,,,,,,1
141,fetchdata,small,warm,200,89.54,89.54,0.01,82.68,6.85,False,82.64,0.0,0.03,0.0,,82.68,1
142,linpack,medium,warm,200,691.16,691.15,0.01,678.84,12.32,False,,0.0,0.52,6.41,671.9,678.83,1
143,linpack,medium,warm,200,655.21,655.2,0.01,642.63,12.57,False,,0.0,0.34,3.97,638.32,642.63,1
144,mobilenet,small,warm,200,40.47,40.46,0.01,33.36,7.1,False,,,,,,,1
145,fastfouriertransform,large,warm,200,26.41,26.4,0.01,7.23,19.18,False,,0.0,6.08,0.0,1.14,7.23,1
146,fetchdata,medium,warm,200,141.17,141.16,0.01,134.62,6.54,False,134.58,0.0,0.03,0.0,,134.62,1
147,fetchdata,medium,warm,200,88.04,88.03,0.01,81.97,6.06,False,81.92,0.0,0.03,0.0,,81.97,1
148,fetchdata,large,warm,200,88.61,88.6,0.01,82.15,6.46,False,82.11,0.0,0.03,0.0,,82.15,1
149,fastfouriertransform,large,warm,200,24.5,24.49,0.01,7.21,17.28,False,,0.0,6.07,0.0,1.14,7.21,1
150,genmatrix,large,warm,200,63.96,46.04,17.92,1.18,44.86,False,,0.0,0.02,,1.15,1.18,1
151,fastfouriertransform,small,warm,200,25.19,25.18,0.01,7.21,17.98,False,,0.0,6.07,0.0,1.13,7.2,1
152,fetchdata,large,warm,200,90.33,90.32,0.01,83.43,6.89,False,83.38,0.0,0.04,0.0,,83.43,1
153,matrixmul,small,cold,200,2274.81,2270.72,4.08,5.02,2265.71,True,,0.0,0.36,4.04,0.62,5.01,1
154,mobilenet,small,warm,200,56.61,56.6,0.01,49.69,6.91,False,,,,,,,2
155,mobilenet,large,warm,200,26.08,26.07,0.01,17.76,8.31,False,,,,,,,1
156,fetchdata,small,warm,200,89.84,89.84,0.01,83.19,6.65,False,83.15,0.0,0.03,0.0,,83.19,1
157,fetchdata,small,warm,200,90.18,90.17,0.01,83.6,6.57,False,83.57,0.0,0.02,0.0,,83.6,1
158,matrixmul,medium,warm,200,565.99,562.5,3.49,544.71,17.79,False,,0.0,0.49,5.99,538.22,544.71,1
159,mobilenet,small,warm,200,33.96,33.95,0.01,27.03,6.93,False,,,,,,,1
160,fetchdata,large,warm,200,134.67,134.66,0.01,127.93,6.73,False,127.9,0.0,0.02,0.0,,127.93,1
161,fastfouriertransform,small,warm,200,26.39,26.38,0.01,7.22,19.16,False,,0.0,6.07,0.0,1.14,7.22,1
162,genmatrix,large,warm,200,60.65,46.39,14.25,1.21,45.19,False,,0.0,0.03,,1.18,1.2,1
163,linpack,small,warm,200,20.69,20.68,0.01,8.02,12.66,False,,0.0,0.51,6.36,1.14,8.02,1
164,fastfouriertransform,small,warm,200,25.4,25.39,0.01,7.22,18.17,False,,0.0,6.07,0.0,1.14,7.22,1
165,mobilenet,medium,warm,200,42.58,42.57,0.01,35.25,7.32,False,,,,,,,1
166,fetchdata,medium,warm,200,141.23,141.23,0.01,134.67,6.56,False,134.64,0.0,0.02,0.0,,134.67,1
167,mobilenet,medium,warm,200,23.98,23.97,0.01,17.76,6.22,False,,,,,,,1
168,fastfouriertransform,small,warm,200,26.35,26.34,0.01,7.42,18.92,False,,0.0,6.18,0.0,1.24,7.42,1
169,fetchdata,small,warm,200,88.91,88.9,0.01,82.81,6.09,False,82.78,0.0,0.03,0.0,,82.81,1
170,fetchdata,medium,warm,200,90.14,90.13,0.01,83.74,6.39,False,83.71,0.0,0.03,0.0,,83.74,1
171,linpack,medium,warm,200,688.96,688.96,0.01,673.27,15.68,False,,0.0,0.53,5.74,666.99,673.27,1
172,matrixmul,medium,warm,200,571.97,568.3,3.67,550.78,17.52,False,,0.0,0.53,6.49,543.76,550.78,1
173,genmatrix,large,warm,200,61.19,44.31,16.88,1.18,43.13,False,,0.0,0.02,,1.15,1.17,1
174,linpack,large,warm,200,21.45,21.44,0.01,8.03,13.41,False,,0.0,0.51,6.38,1.13,8.03,1
175,genmatrix,large,warm,200,257.11,43.83,213.28,1.19,42.64,False,,0.0,0.03,,1.16,1.19,1
176,fetchdata,small,warm,200,137.23,137.22,0.01,130.42,6.8,False,130.39,0.0,0.02,0.0,,130.42,1
177,mobilenet,medium,warm,200,31.4,31.39,0.01,23.16,8.23,False,,,,,,,1
178,mobilenet,small,warm,200,29.58,29.57,0.01,22.92,6.65,False,,,,,,,1
179,resnet,large,cold,200,13220.72,13220.71,0.01,153.07,13067.64,True,,,,,,,1
180,resnet,small,cold,200,11617.98,11617.97,0.01,154.4,11463.57,False,,,,,,,2
181,genmatrix,medium,warm,200,18.74,13.01,5.73,0.28,12.72,False,,0.0,0.02,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,25.27,25.26,0.01,7.22,18.04,False,,0.0,6.08,0.0,1.13,7.22,3
183,resnet,medium,cold,200,5338.49,5338.48,0.01,120.72,5217.76,False,,,,,,,3
184,resnet,large,cold,200,3459.71,3459.7,0.01,119.73,3339.97,False,,,,,,,4
185,mobilenet,small,warm,200,43.31,43.3,0.01,35.94,7.36,False,,,,,,,5
186,resnet,small,warm,200,127.19,127.18,0.01,120.73,6.46,False,,,,,,,1
187,linpack,small,warm,200,21.1,21.09,0.01,8.02,13.08,False,,0.0,0.52,6.36,1.14,8.02,1
188,fastfouriertransform,large,warm,200,26.2,26.19,0.01,7.23,18.96,False,,0.0,6.08,0.0,1.14,7.23,1
189,fastfouriertransform,large,warm,200,25.65,25.64,0.01,7.29,18.36,False,,0.0,6.09,0.0,1.18,7.28,1
190,linpack,small,warm,200,226.39,226.38,0.01,8.01,218.37,False,,0.0,0.52,6.34,1.15,8.01,1
191,fetchdata,small,warm,200,142.0,141.99,0.01,134.98,7.01,False,134.94,0.0,0.03,0.0,,134.97,1
192,resnet,small,warm,200,158.01,158.0,0.01,151.04,6.96,False,,,,,,,1
193,resnet,large,warm,200,138.5,138.49,0.01,123.27,15.22,False,,,,,,,1
194,fastfouriertransform,large,warm,200,26.45,26.44,0.01,7.23,19.21,False,,0.0,6.09,0.0,1.13,7.23,1
195,fastfouriertransform,medium,warm,200,657.54,657.53,0.01,639.13,18.39,False,,0.0,6.07,0.0,633.06,639.13,1
196,genmatrix,large,warm,200,59.95,44.43,15.52,1.19,43.25,False,,0.0,0.02,,1.16,1.18,1
197,resnet,large,warm,200,153.01,153.0,0.01,145.94,7.06,False,,,,,,,1
198,matrixmul,medium,warm,200,561.22,557.87,3.34,540.2,17.68,False,,0.0,0.53,6.5,533.16,540.19,1
199,mobilenet,large,warm,200,30.33,30.32,0.01,23.88,6.44,False,,,,,,,1
200,genmatrix,medium,warm,200,17.25,13.31,3.94,0.28,13.03,False,,0.0,0.02,,0.25,0.28,1
201,mobilenet,medium,warm,200,33.22,33.22,0.01,26.3,6.91,False,,,,,,,1
202,fetchdata,small,warm,200,138.45,138.44,0.01,131.71,6.73,False,131.67,0.0,0.03,0.0,,131.7,1
203,genmatrix,large,warm,200,60.5,45.92,14.58,1.23,44.69,False,,0.0,0.03,,1.19,1.22,1
204,matrixmul,medium,warm,200,568.17,563.97,4.2,547.49,16.48,False,,0.0,0.52,6.36,540.6,547.49,1
205,matrixmul,small,warm,200,25.48,22.33,3.15,4.89,17.45,False,,0.0,0.34,3.98,0.56,4.89,1
206,fastfouriertransform,medium,warm,200,867.56,867.55,0.01,640.5,227.05,False,,0.0,6.08,0.0,634.41,640.5,1
207,resnet,large,warm,200,161.36,161.35,0.01,154.53,6.82,False,,,,,,,1
208,fastfouriertransform,small,warm,200,50.73,50.72,0.01,4.59,46.13,False,,0.0,3.84,0.0,0.74,4.59,1
209,resnet,small,warm,200,135.49,135.49,0.01,129.07,6.42,False,,,,,,,1
210,resnet,medium,warm,200,148.2,148.19,0.01,141.27,6.92,False,,,,,,,1
211,mobilenet,medium,warm,200,30.21,30.2,0.01,22.6,7.6,False,,,,,,,1
212,fastfouriertransform,small,warm,200,26.93,26.93,0.01,7.25,19.68,False,,0.0,6.11,0.0,1.14,7.25,1
213,matrixmul,medium,warm,200,568.51,564.25,4.27,546.48,17.76,False,,0.0,0.52,6.33,539.63,546.48,1
214,mobilenet,medium,warm,200,29.38,29.37,0.01,22.72,6.65,False,,,,,,,1
215,linpack,large,warm,200,21.61,21.61,0.01,8.14,13.47,False,,0.0,0.52,6.46,1.16,8.14,1
216,genmatrix,medium,warm,200,16.71,13.27,3.45,0.28,12.98,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,154.52,154.51,0.01,146.5,8.01,False,,,,,,,1
218,resnet,small,warm,200,128.8,128.79,0.01,122.08,6.72,False,,,,,,,1
219,genmatrix,large,warm,200,61.09,45.64,15.45,1.19,44.45,False,,0.0,0.03,,1.16,1.19,1
220,matrixmul,large,warm,200,226.73,222.83,3.89,7.76,215.08,False,,0.0,0.53,6.35,0.87,7.76,1
221,fastfouriertransform,small,warm,200,26.18,26.18,0.01,7.23,18.95,False,,0.0,6.08,0.0,1.13,7.23,1
222,matrixmul,small,warm,200,31.21,27.16,4.05,7.81,19.35,False,,0.0,0.52,6.39,0.89,7.81,1
223,fastfouriertransform,large,warm,200,26.56,26.55,0.01,6.79,19.76,False,,0.0,5.71,0.0,1.07,6.79,1
224,resnet,small,warm,200,154.49,154.48,0.01,147.21,7.27,False,,,,,,,1
225,matrixmul,medium,warm,200,566.45,563.05,3.4,546.24,16.82,False,,0.0,0.51,6.38,539.33,546.24,1
226,resnet,small,warm,200,137.91,137.9,0.01,131.6,6.3,False,,,,,,,1
227,genmatrix,medium,warm,200,17.03,13.3,3.73,0.29,13.01,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,46.12,46.11,0.01,38.75,7.36,False,,,,,,,1
229,genmatrix,medium,warm,200,16.78,13.1,3.69,0.28,12.81,False,,0.0,0.02,,0.25,0.28,1
230,resnet,medium,warm,200,153.4,153.39,0.01,146.47,6.92,False,,,,,,,1
231,matrixmul,small,warm,200,30.85,27.1,3.75,7.71,19.38,False,,0.0,0.52,6.33,0.86,7.71,1
232,fastfouriertransform,large,warm,200,27.64,27.63,0.01,7.25,20.38,False,,0.0,6.1,0.0,1.15,7.25,1
233,fetchdata,medium,cold,200,29196.23,29196.22,0.01,133.64,29062.58,True,133.59,0.0,0.03,0.0,,133.63,1
234,fastfouriertransform,small,warm,200,26.18,26.17,0.01,7.25,18.92,False,,0.0,6.11,0.0,1.13,7.25,2
235,matrixmul,small,warm,200,32.7,28.33,4.37,7.8,20.53,False,,0.0,0.52,6.4,0.88,7.8,2
236,genmatrix,medium,warm,200,17.25,13.44,3.81,0.28,13.16,False,,0.0,0.03,,0.25,0.28,2
237,mobilenet,large,warm,200,244.99,244.99,0.01,30.74,214.25,False,,,,,,,2
238,fetchdata,large,cold,200,19276.3,19276.29,0.01,78.39,19197.91,False,78.35,0.0,0.03,0.0,,78.38,2
239,genmatrix,medium,warm,200,17.22,13.04,4.18,0.29,12.76,False,,0.0,0.03,,0.26,0.28,3
240,resnet,small,warm,200,153.51,153.5,0.01,146.59,6.92,False,,,,,,,3
241,fastfouriertransform,small,warm,200,25.96,25.95,0.01,7.24,18.71,False,,0.0,6.11,0.0,1.12,7.24,3
242,genmatrix,small,warm,200,9.1,7.71,1.39,0.14,7.57,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,156.66,156.66,0.01,149.74,6.92,False,,,,,,,3
244,linpack,medium,warm,200,685.4,685.39,0.01,672.24,13.14,False,,0.0,0.51,6.47,665.26,672.24,3
245,resnet,large,warm,200,132.62,132.61,0.01,125.97,6.64,False,,,,,,,3
246,mobilenet,medium,warm,200,32.85,32.84,0.01,25.72,7.12,False,,,,,,,3
247,mobilenet,small,warm,200,36.93,36.92,0.01,29.21,7.71,False,,,,,,,3
248,matrixmul,medium,warm,200,764.97,761.72,3.25,540.65,221.07,False,,0.0,0.52,6.35,533.77,540.65,1
249,linpack,small,warm,200,21.23,21.22,0.01,7.97,13.25,False,,0.0,0.51,6.32,1.13,7.97,1
