Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,16:43:59,66.4,242.4,0.501,0.137,idle
2026-08-18,16:44:00,66.4,242.4,0.501,0.137,idle
2026-08-18,16:44:01,66.4,242.4,0.501,0.137,idle
2026-08-18,16:44:02,66.4,242.4,0.501,0.137,idle
2026-08-18,16:44:03,66.4,242.4,0.501,0.137,idle
2026-08-18,16:44:04,67.9,242.1,0.512,0.137,local1core_2s_rep1
2026-08-18,16:44:05,67.9,242.1,0.512,0.137,local1core_2s_rep1
2026-08-18,16:44:06,67.9,242.1,0.512,0.137,local1core_2s_rep1
2026-08-18,16:44:07,67.9,242.1,0.512,0.137,local1core_2s_rep1
2026-08-18,16:44:08,67.9,242.1,0.512,0.137,local1core_2s_rep1
2026-08-18,16:44:09,69.0,242.7,0.523,0.137,local1core_2s_rep1
2026-08-18,16:44:10,69.0,242.7,0.523,0.137,local1core_2s_rep1
2026-08-18,16:44:11,69.0,242.7,0.523,0.137,local1core_2s_rep1
2026-08-18,16:44:12,69.0,242.7,0.523,0.137,local1core_2s_rep1
2026-08-18,16:44:13,69.0,242.7,0.523,0.137,local1core_2s_rep1
2026-08-18,16:44:14,71.8,242.7,0.536,0.137,idle
2026-08-18,16:44:15,71.8,242.7,0.536,0.137,idle
2026-08-18,16:44:16,71.8,242.7,0.536,0.137,idle
2026-08-18,16:44:17,71.8,242.7,0.536,0.137,idle
2026-08-18,16:44:18,71.8,242.7,0.536,0.137,idle
2026-08-18,16:44:19,69.9,243.2,0.525,0.137,idle
2026-08-18,16:44:20,69.9,243.2,0.525,0.137,idle
2026-08-18,16:44:21,69.9,243.2,0.525,0.137,idle
2026-08-18,16:44:22,69.9,243.2,0.525,0.137,idle
2026-08-18,16:44:23,69.9,243.2,0.525,0.137,idle
2026-08-18,16:44:24,69.2,242.8,0.52,0.137,idle
2026-08-18,16:44:25,69.2,242.8,0.52,0.137,idle
2026-08-18,16:44:26,69.2,242.8,0.52,0.137,idle
2026-08-18,16:44:27,69.2,242.8,0.52,0.137,idle
2026-08-18,16:44:28,69.2,242.8,0.52,0.137,idle
2026-08-18,16:44:29,67.6,242.4,0.513,0.137,idle
2026-08-18,16:44:30,67.6,242.4,0.513,0.137,idle
2026-08-18,16:44:31,67.6,242.4,0.513,0.137,idle
2026-08-18,16:44:32,67.6,242.4,0.513,0.137,idle
2026-08-18,16:44:33,67.6,242.4,0.513,0.137,idle
2026-08-18,16:44:34,69.8,242.9,0.523,0.137,idle
2026-08-18,16:44:35,69.8,242.9,0.523,0.137,idle
2026-08-18,16:44:36,69.8,242.9,0.523,0.137,idle
2026-08-18,16:44:37,69.8,242.9,0.523,0.137,idle
2026-08-18,16:44:38,69.8,242.9,0.523,0.137,idle
2026-08-18,16:44:39,70.1,242.5,0.524,0.137,idle
2026-08-18,16:44:40,70.1,242.5,0.524,0.137,idle
2026-08-18,16:44:41,70.1,242.5,0.524,0.137,idle
2026-08-18,16:44:42,70.1,242.5,0.524,0.137,idle
2026-08-18,16:44:43,70.1,242.5,0.524,0.137,idle
2026-08-18,16:44:44,67.1,242.1,0.509,0.137,idle
2026-08-18,16:44:45,67.1,242.1,0.509,0.137,idle
2026-08-18,16:44:46,67.1,242.1,0.509,0.137,idle
2026-08-18,16:44:47,67.1,242.1,0.509,0.137,idle
2026-08-18,16:44:48,67.1,242.1,0.509,0.137,idle
2026-08-18,16:44:49,69.8,242.8,0.526,0.137,idle
2026-08-18,16:44:50,69.8,242.8,0.526,0.137,idle
2026-08-18,16:44:51,69.8,242.8,0.526,0.137,idle
2026-08-18,16:44:52,69.8,242.8,0.526,0.137,idle
2026-08-18,16:44:53,69.8,242.8,0.526,0.137,idle
2026-08-18,16:44:54,69.3,242.4,0.526,0.137,idle
2026-08-18,16:44:55,69.3,242.4,0.526,0.137,idle
2026-08-18,16:44:56,69.3,242.4,0.526,0.137,idle
2026-08-18,16:44:57,69.3,242.4,0.526,0.137,idle
2026-08-18,16:44:58,69.3,242.4,0.526,0.137,idle
2026-08-18,16:44:59,70.8,242.4,0.531,0.137,idle
2026-08-18,16:45:00,70.8,242.4,0.531,0.137,idle
2026-08-18,16:45:01,70.8,242.4,0.531,0.137,idle
2026-08-18,16:45:02,70.8,242.4,0.531,0.137,idle
2026-08-18,16:45:03,70.8,242.4,0.531,0.137,idle
2026-08-18,16:45:04,69.0,242.2,0.52,0.137,idle
2026-08-18,16:45:05,69.0,242.2,0.52,0.137,idle
2026-08-18,16:45:06,69.0,242.2,0.52,0.137,idle
2026-08-18,16:45:07,69.0,242.2,0.52,0.137,idle
2026-08-18,16:45:08,69.0,242.2,0.52,0.137,idle
2026-08-18,16:45:09,68.5,242.4,0.517,0.137,idle
2026-08-18,16:45:10,68.5,242.4,0.517,0.137,idle
2026-08-18,16:45:11,68.5,242.4,0.517,0.137,idle
2026-08-18,16:45:12,68.5,242.4,0.517,0.137,idle
2026-08-18,16:45:13,68.5,242.4,0.517,0.137,idle
2026-08-18,16:45:14,68.9,243.4,0.518,0.137,idle
2026-08-18,16:45:15,68.9,243.4,0.518,0.137,idle
2026-08-18,16:45:16,68.9,243.4,0.518,0.137,idle
2026-08-18,16:45:17,68.9,243.4,0.518,0.137,idle
2026-08-18,16:45:18,68.9,243.4,0.518,0.137,idle
2026-08-18,16:45:19,68.9,243.4,0.518,0.137,idle
2026-08-18,16:45:20,68.9,243.4,0.518,0.137,idle
2026-08-18,16:45:21,68.4,242.9,0.514,0.137,idle
2026-08-18,16:45:22,68.4,242.9,0.514,0.137,idle
2026-08-18,16:45:23,68.4,242.9,0.514,0.137,idle
2026-08-18,16:45:24,68.4,242.9,0.514,0.137,idle
2026-08-18,16:45:25,67.5,242.9,0.509,0.137,idle
2026-08-18,16:45:26,67.5,242.9,0.509,0.137,idle
2026-08-18,16:45:27,67.5,242.9,0.509,0.137,idle
2026-08-18,16:45:28,67.5,242.9,0.509,0.137,idle
2026-08-18,16:45:30,67.5,242.9,0.509,0.137,idle
2026-08-18,16:45:31,68.2,242.7,0.511,0.137,idle
2026-08-18,16:45:32,68.2,242.7,0.511,0.137,idle
2026-08-18,16:45:33,68.2,242.7,0.511,0.137,idle
2026-08-18,16:45:34,68.2,242.7,0.511,0.137,idle
2026-08-18,16:45:35,68.2,242.7,0.511,0.137,idle
2026-08-18,16:45:36,68.1,243.2,0.516,0.137,idle
2026-08-18,16:45:37,68.1,243.2,0.516,0.137,idle
2026-08-18,16:45:38,68.1,243.2,0.516,0.137,idle
2026-08-18,16:45:39,68.1,243.2,0.516,0.137,idle
2026-08-18,16:45:40,68.1,243.2,0.516,0.137,idle
2026-08-18,16:45:41,68.4,243.2,0.52,0.137,idle
2026-08-18,16:45:42,68.4,243.2,0.52,0.137,idle
2026-08-18,16:45:43,68.4,243.2,0.52,0.137,idle
2026-08-18,16:45:44,68.4,243.2,0.52,0.137,idle
2026-08-18,16:45:45,68.4,243.2,0.52,0.137,idle
2026-08-18,16:45:46,69.5,243.5,0.519,0.137,idle
2026-08-18,16:45:47,69.5,243.5,0.519,0.137,idle
2026-08-18,16:45:48,69.5,243.5,0.519,0.137,idle
2026-08-18,16:45:49,69.5,243.5,0.519,0.137,idle
2026-08-18,16:45:50,69.5,243.5,0.519,0.137,idle
2026-08-18,16:45:51,68.2,242.7,0.515,0.137,idle
2026-08-18,16:45:52,68.2,242.7,0.515,0.137,idle
2026-08-18,16:45:53,68.2,242.7,0.515,0.137,idle
2026-08-18,16:45:54,68.2,242.7,0.515,0.137,idle
2026-08-18,16:45:55,68.2,242.7,0.515,0.137,idle
2026-08-18,16:45:56,68.3,243.3,0.517,0.137,idle
2026-08-18,16:45:57,68.3,243.3,0.517,0.137,idle
2026-08-18,16:45:58,68.3,243.3,0.517,0.137,idle
2026-08-18,16:45:59,68.3,243.3,0.517,0.137,idle
2026-08-18,16:46:00,68.3,243.3,0.517,0.137,idle
2026-08-18,16:46:01,68.0,243.2,0.516,0.137,idle
2026-08-18,16:46:02,68.0,243.2,0.516,0.137,idle
2026-08-18,16:46:03,68.0,243.2,0.516,0.137,idle
2026-08-18,16:46:04,68.0,243.2,0.516,0.137,idle
2026-08-18,16:46:05,68.0,243.2,0.516,0.137,idle
2026-08-18,16:46:06,69.3,243.3,0.517,0.137,idle
2026-08-18,16:46:07,69.3,243.3,0.517,0.137,idle
2026-08-18,16:46:08,69.3,243.3,0.517,0.137,idle
2026-08-18,16:46:09,69.3,243.3,0.517,0.137,idle
2026-08-18,16:46:10,69.3,243.3,0.517,0.137,idle
2026-08-18,16:46:11,69.5,243.3,0.518,0.137,idle
2026-08-18,16:46:12,69.5,243.3,0.518,0.137,idle
2026-08-18,16:46:13,69.5,243.3,0.518,0.137,idle
2026-08-18,16:46:14,69.5,243.3,0.518,0.137,idle
2026-08-18,16:46:15,69.5,243.3,0.518,0.137,idle
2026-08-18,16:46:16,68.4,243.1,0.515,0.137,idle
2026-08-18,16:46:17,68.4,243.1,0.515,0.137,idle
2026-08-18,16:46:18,68.4,243.1,0.515,0.137,idle
2026-08-18,16:46:19,68.4,243.1,0.515,0.137,idle
2026-08-18,16:46:20,68.4,243.1,0.515,0.137,idle
2026-08-18,16:46:21,68.9,243.5,0.516,0.137,idle
2026-08-18,16:46:22,68.9,243.5,0.516,0.137,idle
2026-08-18,16:46:23,68.9,243.5,0.516,0.137,idle
2026-08-18,16:46:24,68.9,243.5,0.516,0.137,idle
2026-08-18,16:46:25,68.9,243.5,0.516,0.137,idle
2026-08-18,16:46:26,68.8,243.9,0.516,0.137,idle
2026-08-18,16:46:27,68.8,243.9,0.516,0.137,idle
2026-08-18,16:46:28,68.8,243.9,0.516,0.137,idle
2026-08-18,16:46:29,68.8,243.9,0.516,0.137,idle
2026-08-18,16:46:30,68.8,243.9,0.516,0.137,idle
2026-08-18,16:46:31,69.1,243.2,0.52,0.137,idle
2026-08-18,16:46:32,69.1,243.2,0.52,0.137,idle
2026-08-18,16:46:33,69.1,243.2,0.52,0.137,idle
2026-08-18,16:46:34,69.1,243.2,0.52,0.137,idle
2026-08-18,16:46:35,69.1,243.2,0.52,0.137,idle
2026-08-18,16:46:36,67.4,243.5,0.514,0.137,idle
2026-08-18,16:46:37,67.4,243.5,0.514,0.137,idle
2026-08-18,16:46:38,67.4,243.5,0.514,0.137,idle
2026-08-18,16:46:39,67.4,243.5,0.514,0.137,idle
2026-08-18,16:46:40,67.4,243.5,0.514,0.137,idle
2026-08-18,16:46:41,69.0,243.4,0.517,0.137,idle
2026-08-18,16:46:42,69.0,243.4,0.517,0.137,idle
2026-08-18,16:46:43,69.0,243.4,0.517,0.137,idle
2026-08-18,16:46:44,69.0,243.4,0.517,0.137,idle
2026-08-18,16:46:45,69.0,243.4,0.517,0.137,idle
2026-08-18,16:46:46,67.0,243.6,0.51,0.137,idle
2026-08-18,16:46:47,67.0,243.6,0.51,0.137,idle
2026-08-18,16:46:48,67.0,243.6,0.51,0.137,idle
2026-08-18,16:46:49,67.0,243.6,0.51,0.137,idle
2026-08-18,16:46:50,67.0,243.6,0.51,0.137,idle
2026-08-18,16:46:51,69.1,243.5,0.519,0.137,idle
2026-08-18,16:46:52,69.1,243.5,0.519,0.137,idle
2026-08-18,16:46:53,69.1,243.5,0.519,0.137,idle
2026-08-18,16:46:54,69.1,243.5,0.519,0.137,idle
2026-08-18,16:46:55,69.1,243.5,0.519,0.137,idle
2026-08-18,16:46:56,67.6,243.5,0.513,0.137,idle
2026-08-18,16:46:57,67.6,243.5,0.513,0.137,idle
2026-08-18,16:46:58,67.6,243.5,0.513,0.137,idle
2026-08-18,16:46:59,67.6,243.5,0.513,0.137,idle
2026-08-18,16:47:00,67.6,243.5,0.513,0.137,idle
2026-08-18,16:47:01,68.3,243.6,0.521,0.137,idle
2026-08-18,16:47:02,68.3,243.6,0.521,0.137,idle
2026-08-18,16:47:03,68.3,243.6,0.521,0.137,idle
2026-08-18,16:47:04,68.3,243.6,0.521,0.137,idle
2026-08-18,16:47:05,68.3,243.6,0.521,0.137,idle
2026-08-18,16:47:06,69.2,243.7,0.523,0.137,idle
2026-08-18,16:47:07,69.2,243.7,0.523,0.137,idle
2026-08-18,16:47:08,69.2,243.7,0.523,0.137,idle
2026-08-18,16:47:09,69.2,243.7,0.523,0.137,idle
2026-08-18,16:47:10,69.2,243.7,0.523,0.137,idle
2026-08-18,16:47:11,68.1,244.2,0.515,0.137,idle
2026-08-18,16:47:12,68.1,244.2,0.515,0.137,idle
2026-08-18,16:47:13,68.1,244.2,0.515,0.137,idle
2026-08-18,16:47:14,68.1,244.2,0.515,0.137,idle
2026-08-18,16:47:15,68.1,244.2,0.515,0.137,idle
2026-08-18,16:47:16,67.8,243.1,0.509,0.137,idle
2026-08-18,16:47:17,67.8,243.1,0.509,0.137,idle
2026-08-18,16:47:18,67.8,243.1,0.509,0.137,idle
2026-08-18,16:47:19,67.8,243.1,0.509,0.137,idle
2026-08-18,16:47:20,67.8,243.1,0.509,0.137,idle
2026-08-18,16:47:21,68.8,243.3,0.514,0.137,idle
2026-08-18,16:47:22,68.8,243.3,0.514,0.137,idle
2026-08-18,16:47:23,68.8,243.3,0.514,0.137,idle
2026-08-18,16:47:24,68.8,243.3,0.514,0.137,idle
2026-08-18,16:47:25,68.8,243.3,0.514,0.137,idle
2026-08-18,16:47:26,68.2,243.5,0.513,0.137,idle
2026-08-18,16:47:27,68.2,243.5,0.513,0.137,idle
2026-08-18,16:47:28,68.2,243.5,0.513,0.137,idle
2026-08-18,16:47:29,68.2,243.5,0.513,0.137,idle
2026-08-18,16:47:30,68.2,243.5,0.513,0.137,idle
2026-08-18,16:47:31,69.6,243.2,0.522,0.137,idle
2026-08-18,16:47:32,69.6,243.2,0.522,0.137,idle
2026-08-18,16:47:33,69.6,243.2,0.522,0.137,idle
2026-08-18,16:47:34,69.6,243.2,0.522,0.137,idle
2026-08-18,16:47:35,69.6,243.2,0.522,0.137,idle
2026-08-18,16:47:36,67.8,243.0,0.511,0.137,idle
2026-08-18,16:47:37,67.8,243.0,0.511,0.137,idle
2026-08-18,16:47:38,67.8,243.0,0.511,0.137,idle
2026-08-18,16:47:39,67.8,243.0,0.511,0.137,idle
2026-08-18,16:47:40,67.8,243.0,0.511,0.137,idle
2026-08-18,16:47:41,69.4,242.9,0.52,0.137,idle
2026-08-18,16:47:42,69.4,242.9,0.52,0.137,idle
2026-08-18,16:47:43,69.4,242.9,0.52,0.137,idle
2026-08-18,16:47:44,69.4,242.9,0.52,0.137,idle
2026-08-18,16:47:45,69.4,242.9,0.52,0.137,idle
2026-08-18,16:47:46,68.0,242.8,0.516,0.137,idle
2026-08-18,16:47:47,68.0,242.8,0.516,0.137,idle
2026-08-18,16:47:48,68.0,242.8,0.516,0.137,idle
2026-08-18,16:47:49,68.0,242.8,0.516,0.137,idle
2026-08-18,16:47:50,68.0,242.8,0.516,0.137,idle
2026-08-18,16:47:51,69.4,243.2,0.52,0.137,idle
2026-08-18,16:47:53,69.4,243.2,0.52,0.137,idle
2026-08-18,16:47:54,69.4,243.2,0.52,0.137,idle
2026-08-18,16:47:55,69.4,243.2,0.52,0.137,idle
2026-08-18,16:47:56,68.0,243.4,0.508,0.137,idle
2026-08-18,16:47:57,68.0,243.4,0.508,0.137,idle
2026-08-18,16:47:58,68.0,243.4,0.508,0.137,idle
2026-08-18,16:47:59,68.0,243.4,0.508,0.137,idle
2026-08-18,16:48:00,68.0,243.4,0.508,0.137,idle
2026-08-18,16:48:01,68.0,243.4,0.508,0.137,idle
2026-08-18,16:48:02,68.0,243.0,0.514,0.137,idle
2026-08-18,16:48:03,68.0,243.0,0.514,0.137,idle
2026-08-18,16:48:04,68.0,243.0,0.514,0.137,idle
2026-08-18,16:48:05,68.0,243.0,0.514,0.137,idle
2026-08-18,16:48:06,67.8,243.3,0.51,0.137,idle
2026-08-18,16:48:07,67.8,243.3,0.51,0.137,idle
2026-08-18,16:48:08,67.8,243.3,0.51,0.137,idle
2026-08-18,16:48:09,67.8,243.3,0.51,0.137,idle
2026-08-18,16:48:10,67.8,243.3,0.51,0.137,idle
2026-08-18,16:48:11,68.8,242.8,0.516,0.137,idle
2026-08-18,16:48:12,68.8,242.8,0.516,0.137,idle
2026-08-18,16:48:13,68.8,242.8,0.516,0.137,idle
2026-08-18,16:48:14,68.8,242.8,0.516,0.137,idle
2026-08-18,16:48:15,68.8,242.8,0.516,0.137,idle
2026-08-18,16:48:16,68.8,242.8,0.516,0.137,idle
2026-08-18,16:48:17,68.5,243.4,0.51,0.137,idle
2026-08-18,16:48:18,68.5,243.4,0.51,0.137,idle
2026-08-18,16:48:19,68.5,243.4,0.51,0.137,idle
2026-08-18,16:48:20,68.5,243.4,0.51,0.137,idle
2026-08-18,16:48:21,68.5,243.4,0.51,0.137,idle
2026-08-18,16:48:22,69.4,243.2,0.526,0.137,idle
2026-08-18,16:48:23,69.4,243.2,0.526,0.137,idle
2026-08-18,16:48:24,69.4,243.2,0.526,0.137,idle
2026-08-18,16:48:25,69.4,243.2,0.526,0.137,idle
2026-08-18,16:48:26,69.4,243.2,0.526,0.137,idle
2026-08-18,16:48:27,69.6,243.4,0.527,0.137,idle
2026-08-18,16:48:28,69.6,243.4,0.527,0.137,idle
2026-08-18,16:48:29,69.6,243.4,0.527,0.137,idle
2026-08-18,16:48:30,69.6,243.4,0.527,0.137,idle
2026-08-18,16:48:31,69.6,243.4,0.527,0.137,idle
2026-08-18,16:48:32,67.9,243.1,0.517,0.137,idle
2026-08-18,16:48:33,67.9,243.1,0.517,0.137,idle
2026-08-18,16:48:34,67.9,243.1,0.517,0.137,idle
2026-08-18,16:48:35,67.9,243.1,0.517,0.137,idle
2026-08-18,16:48:36,67.9,243.1,0.517,0.137,idle
2026-08-18,16:48:37,71.8,243.5,0.537,0.137,idle
2026-08-18,16:48:38,71.8,243.5,0.537,0.137,idle
2026-08-18,16:48:39,71.8,243.5,0.537,0.137,idle
2026-08-18,16:48:40,71.8,243.5,0.537,0.137,idle
2026-08-18,16:48:41,71.8,243.5,0.537,0.137,idle
2026-08-18,16:48:42,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:43,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:44,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:45,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:46,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:47,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:48,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:49,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:50,68.3,243.1,0.517,0.137,idle
2026-08-18,16:48:51,67.6,243.3,0.511,0.137,idle
2026-08-18,16:48:52,67.6,243.3,0.511,0.137,idle
2026-08-18,16:48:53,67.6,243.3,0.511,0.137,idle
2026-08-18,16:48:54,67.6,243.3,0.511,0.137,idle
2026-08-18,16:48:55,67.6,243.3,0.511,0.137,idle
2026-08-18,16:48:56,69.0,243.2,0.524,0.137,idle
2026-08-18,16:48:57,69.0,243.2,0.524,0.137,idle
2026-08-18,16:48:58,69.0,243.2,0.524,0.137,idle
2026-08-18,16:48:59,69.0,243.2,0.524,0.137,idle
2026-08-18,16:49:00,69.0,243.2,0.524,0.137,idle
2026-08-18,16:49:01,68.2,243.6,0.516,0.137,idle
2026-08-18,16:49:02,68.2,243.6,0.516,0.137,idle
2026-08-18,16:49:03,68.2,243.6,0.516,0.137,idle
2026-08-18,16:49:04,68.2,243.6,0.516,0.137,idle
2026-08-18,16:49:05,68.2,243.6,0.516,0.137,idle
2026-08-18,16:49:06,68.9,243.7,0.52,0.137,idle
2026-08-18,16:49:07,68.9,243.7,0.52,0.137,idle
2026-08-18,16:49:08,68.9,243.7,0.52,0.137,idle
2026-08-18,16:49:09,68.9,243.7,0.52,0.137,idle
2026-08-18,16:49:10,68.9,243.7,0.52,0.137,idle
2026-08-18,16:49:11,69.4,242.7,0.523,0.137,idle
2026-08-18,16:49:12,69.4,242.7,0.523,0.137,idle
2026-08-18,16:49:13,69.4,242.7,0.523,0.137,idle
2026-08-18,16:49:14,69.4,242.7,0.523,0.137,idle
2026-08-18,16:49:15,69.4,242.7,0.523,0.137,idle
2026-08-18,16:49:16,70.6,242.8,0.527,0.137,idle
2026-08-18,16:49:17,70.6,242.8,0.527,0.137,idle
2026-08-18,16:49:18,70.6,242.8,0.527,0.137,idle
2026-08-18,16:49:19,70.6,242.8,0.527,0.137,idle
2026-08-18,16:49:20,70.6,242.8,0.527,0.137,idle
2026-08-18,16:49:21,68.7,243.1,0.52,0.137,idle
2026-08-18,16:49:22,68.7,243.1,0.52,0.137,idle
2026-08-18,16:49:23,68.7,243.1,0.52,0.137,idle
2026-08-18,16:49:24,68.7,243.1,0.52,0.137,idle
2026-08-18,16:49:25,68.7,243.1,0.52,0.137,idle
2026-08-18,16:49:26,68.5,243.0,0.515,0.137,idle
2026-08-18,16:49:27,68.5,243.0,0.515,0.137,idle
2026-08-18,16:49:28,68.5,243.0,0.515,0.137,idle
2026-08-18,16:49:29,68.5,243.0,0.515,0.137,idle
2026-08-18,16:49:30,68.5,243.0,0.515,0.137,idle
2026-08-18,16:49:31,66.6,243.0,0.512,0.137,idle
2026-08-18,16:49:32,66.6,243.0,0.512,0.137,idle
2026-08-18,16:49:33,66.6,243.0,0.512,0.137,idle
2026-08-18,16:49:34,66.6,243.0,0.512,0.137,idle
2026-08-18,16:49:35,66.6,243.0,0.512,0.137,idle
2026-08-18,16:49:36,68.1,243.4,0.517,0.137,idle
2026-08-18,16:49:37,68.1,243.4,0.517,0.137,idle
2026-08-18,16:49:38,68.1,243.4,0.517,0.137,idle
2026-08-18,16:49:39,68.1,243.4,0.517,0.137,idle
2026-08-18,16:49:40,68.1,243.4,0.517,0.137,idle
2026-08-18,16:49:41,68.0,243.3,0.513,0.137,idle
2026-08-18,16:49:42,68.0,243.3,0.513,0.137,idle
2026-08-18,16:49:43,68.0,243.3,0.513,0.137,idle
2026-08-18,16:49:44,68.0,243.3,0.513,0.137,idle
2026-08-18,16:49:45,68.0,243.3,0.513,0.137,idle
2026-08-18,16:49:46,68.2,243.0,0.516,0.137,idle
2026-08-18,16:49:47,68.2,243.0,0.516,0.137,idle
2026-08-18,16:49:48,68.2,243.0,0.516,0.137,idle
2026-08-18,16:49:49,68.2,243.0,0.516,0.137,idle
2026-08-18,16:49:50,68.2,243.0,0.516,0.137,idle
2026-08-18,16:49:51,70.7,243.3,0.533,0.137,idle
2026-08-18,16:49:52,70.7,243.3,0.533,0.137,idle
2026-08-18,16:49:53,70.7,243.3,0.533,0.137,idle
2026-08-18,16:49:54,70.7,243.3,0.533,0.137,idle
2026-08-18,16:49:55,70.7,243.3,0.533,0.137,idle
2026-08-18,16:49:56,68.6,242.7,0.517,0.137,idle
2026-08-18,16:49:57,68.6,242.7,0.517,0.137,idle
2026-08-18,16:49:58,68.6,242.7,0.517,0.137,idle
2026-08-18,16:49:59,68.6,242.7,0.517,0.137,idle
2026-08-18,16:50:01,68.6,242.7,0.517,0.137,idle
2026-08-18,16:50:02,67.0,242.8,0.501,0.137,idle
2026-08-18,16:50:03,67.0,242.8,0.501,0.137,idle
2026-08-18,16:50:04,67.0,242.8,0.501,0.137,idle
2026-08-18,16:50:05,67.0,242.8,0.501,0.137,idle
2026-08-18,16:50:06,67.0,242.8,0.501,0.137,idle
2026-08-18,16:50:07,70.2,243.5,0.527,0.137,idle
2026-08-18,16:50:08,70.2,243.5,0.527,0.137,idle
2026-08-18,16:50:09,70.2,243.5,0.527,0.137,idle
2026-08-18,16:50:10,70.2,243.5,0.527,0.137,idle
2026-08-18,16:50:11,70.2,243.5,0.527,0.137,idle
2026-08-18,16:50:12,69.8,242.8,0.531,0.137,idle
2026-08-18,16:50:13,69.8,242.8,0.531,0.137,idle
2026-08-18,16:50:14,69.8,242.8,0.531,0.137,idle
2026-08-18,16:50:15,69.8,242.8,0.531,0.137,idle
2026-08-18,16:50:16,69.8,242.8,0.531,0.137,idle
2026-08-18,16:50:17,68.4,243.2,0.513,0.137,idle
2026-08-18,16:50:18,68.4,243.2,0.513,0.137,idle
2026-08-18,16:50:19,68.4,243.2,0.513,0.137,idle
2026-08-18,16:50:20,68.4,243.2,0.513,0.137,idle
2026-08-18,16:50:21,68.4,243.2,0.513,0.137,idle
2026-08-18,16:50:22,72.4,242.9,0.541,0.137,idle
2026-08-18,16:50:23,72.4,242.9,0.541,0.137,idle
2026-08-18,16:50:24,72.4,242.9,0.541,0.137,idle
2026-08-18,16:50:25,72.4,242.9,0.541,0.137,idle
2026-08-18,16:50:26,72.4,242.9,0.541,0.137,idle
2026-08-18,16:50:27,68.5,242.7,0.517,0.137,idle
2026-08-18,16:50:28,68.5,242.7,0.517,0.137,idle
2026-08-18,16:50:29,68.5,242.7,0.517,0.137,idle
2026-08-18,16:50:30,68.5,242.7,0.517,0.137,idle
2026-08-18,16:50:31,68.5,242.7,0.517,0.137,idle
2026-08-18,16:50:32,69.9,243.0,0.523,0.137,idle
2026-08-18,16:50:33,69.9,243.0,0.523,0.137,idle
2026-08-18,16:50:34,69.9,243.0,0.523,0.137,idle
2026-08-18,16:50:35,69.9,243.0,0.523,0.137,idle
2026-08-18,16:50:36,69.9,243.0,0.523,0.137,idle
2026-08-18,16:50:37,66.8,242.5,0.512,0.137,idle
2026-08-18,16:50:38,66.8,242.5,0.512,0.137,idle
