request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
65,fetchdata,small,warm,200,86.86,86.85,0.01,81.11,5.74,False,81.08,0.0,0.02,0.0,,81.11,1
66,matrixmul,small,warm,200,28.24,25.43,2.8,7.69,17.74,False,,0.0,0.52,6.3,0.87,7.69,1
67,mobilenet,large,warm,200,30.8,30.79,0.01,23.32,7.47,False,,,,,,,1
68,resnet,large,warm,200,160.07,160.06,0.01,149.73,10.33,False,,,,,,,1
69,matrixmul,large,warm,200,28.93,26.01,2.92,7.73,18.28,False,,0.0,0.52,6.34,0.87,7.73,1
70,resnet,medium,warm,200,125.07,125.06,0.01,119.38,5.68,False,,,,,,,1
71,resnet,medium,warm,200,156.33,156.32,0.01,148.08,8.25,False,,,,,,,1
72,matrixmul,small,warm,200,28.89,25.95,2.94,7.69,18.26,False,,0.0,0.51,6.31,0.86,7.69,1
73,mobilenet,large,warm,200,31.69,31.68,0.01,23.17,8.52,False,,,,,,,1
74,fetchdata,small,warm,200,133.5,133.5,0.01,127.33,6.17,False,127.3,0.0,0.02,0.0,,127.33,1
75,linpack,small,warm,200,19.48,19.47,0.01,8.01,11.46,False,,0.0,0.52,6.4,1.1,8.01,1
76,linpack,small,warm,200,19.1,19.09,0.01,8.14,10.95,False,,0.0,0.52,6.47,1.15,8.13,1
77,mobilenet,large,warm,200,30.52,30.51,0.01,23.82,6.69,False,,,,,,,1
78,mobilenet,large,warm,200,33.4,33.39,0.01,23.51,9.88,False,,,,,,,1
79,fetchdata,large,warm,200,134.54,134.53,0.01,128.04,6.5,False,128.0,0.0,0.02,0.0,,128.03,1
80,fastfouriertransform,medium,warm,200,679.54,679.53,0.01,661.07,18.47,False,,0.0,6.14,0.0,654.91,661.06,1
81,fetchdata,large,warm,200,86.79,86.78,0.01,80.49,6.29,False,80.46,0.0,0.02,0.0,,80.48,1
82,fetchdata,large,warm,200,86.71,86.71,0.01,81.3,5.41,False,81.27,0.0,0.02,0.0,,81.3,1
83,matrixmul,large,warm,200,27.47,24.96,2.51,7.72,17.24,False,,0.0,0.52,6.34,0.86,7.72,1
84,linpack,small,warm,200,19.7,19.69,0.01,8.14,11.55,False,,0.0,0.52,6.46,1.16,8.14,1
85,genmatrix,large,warm,200,53.0,45.65,7.35,1.19,44.46,False,,0.0,0.03,,1.16,1.19,1
86,fastfouriertransform,large,warm,200,25.66,25.65,0.01,7.39,18.26,False,,0.0,6.2,0.0,1.19,7.39,1
87,resnet,medium,warm,200,319.12,319.11,0.01,143.89,175.22,False,,,,,,,1
88,linpack,large,warm,200,19.29,19.28,0.01,8.14,11.15,False,,0.0,0.52,6.47,1.15,8.14,1
89,matrixmul,small,warm,200,28.45,25.46,2.99,7.72,17.74,False,,0.0,0.51,6.33,0.87,7.72,1
90,matrixmul,medium,warm,200,585.82,583.04,2.79,567.16,15.87,False,,0.0,0.52,6.52,560.12,567.16,1
91,mobilenet,medium,warm,200,33.44,33.43,0.01,25.66,7.77,False,,,,,,,1
92,fastfouriertransform,large,warm,200,25.37,25.37,0.01,7.32,18.04,False,,0.0,6.13,0.0,1.18,7.32,1
93,genmatrix,medium,warm,200,204.93,13.15,191.78,0.28,12.87,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,154.98,154.97,0.01,146.23,8.74,False,,,,,,,1
95,resnet,small,warm,200,126.21,126.21,0.01,120.74,5.47,False,,,,,,,1
96,linpack,large,warm,200,19.97,19.96,0.01,8.15,11.82,False,,0.0,0.52,6.47,1.16,8.15,1
97,matrixmul,large,warm,200,29.35,26.22,3.13,7.73,18.49,False,,0.0,0.53,6.33,0.86,7.73,1
98,resnet,large,warm,200,181.83,181.83,0.01,154.74,27.09,False,,,,,,,1
99,mobilenet,small,warm,200,30.35,30.34,0.01,23.69,6.65,False,,,,,,,1
100,matrixmul,small,warm,200,28.9,25.78,3.12,7.71,18.07,False,,0.0,0.53,6.3,0.87,7.71,1
101,resnet,large,warm,200,149.48,149.47,0.01,142.34,7.13,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.27,25.26,0.01,7.3,17.96,False,,0.0,6.08,0.0,1.21,7.3,1
103,matrixmul,medium,warm,200,564.85,561.66,3.19,545.54,16.11,False,,0.0,0.53,6.33,538.68,545.54,1
104,fastfouriertransform,small,warm,200,25.24,25.23,0.01,7.29,17.94,False,,0.0,6.08,0.0,1.2,7.29,1
105,matrixmul,medium,warm,200,529.35,526.06,3.29,510.78,15.28,False,,0.0,0.35,3.99,506.44,510.78,1
106,mobilenet,small,warm,200,36.95,36.94,0.01,28.9,8.05,False,,,,,,,1
107,mobilenet,large,warm,200,237.83,237.82,0.01,23.21,214.61,False,,,,,,,1
108,fastfouriertransform,small,warm,200,24.3,24.29,0.01,7.29,17.0,False,,0.0,6.07,0.0,1.21,7.29,1
109,genmatrix,medium,warm,200,228.89,13.32,215.57,0.28,13.04,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,20.03,20.02,0.01,8.19,11.83,False,,0.0,0.52,6.48,1.19,8.19,1
111,linpack,large,warm,200,20.15,20.15,0.01,8.09,12.06,False,,0.0,0.51,6.43,1.14,8.09,1
112,linpack,small,warm,200,19.45,19.45,0.01,8.08,11.36,False,,0.0,0.51,6.41,1.15,8.08,1
113,mobilenet,large,warm,200,30.47,30.46,0.01,23.6,6.86,False,,,,,,,1
114,fetchdata,large,cold,200,27845.8,27845.8,0.01,143.25,27702.54,True,143.21,0.0,0.03,0.0,,143.25,1
115,mobilenet,medium,warm,200,32.97,32.96,0.01,22.98,9.98,False,,,,,,,2
116,resnet,large,warm,200,165.55,165.55,0.01,157.72,7.83,False,,,,,,,2
117,fetchdata,small,cold,200,22009.55,22009.54,0.01,78.62,21930.92,False,78.58,0.0,0.03,0.0,,78.62,2
118,resnet,large,warm,200,129.04,129.03,0.01,121.64,7.4,False,,,,,,,3
119,genmatrix,small,warm,200,9.25,7.77,1.47,0.14,7.63,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,93.29,12.7,80.58,0.29,12.41,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,13846.36,13846.36,0.0,141.04,13705.32,True,140.99,0.0,0.03,0.0,,141.03,3
122,genmatrix,medium,warm,200,17.75,14.32,3.43,0.28,14.03,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,10088.64,10088.63,0.01,77.84,10010.79,False,77.8,0.0,0.03,0.0,,77.84,4
124,fetchdata,small,cold,200,7928.78,7928.77,0.01,81.27,7847.5,False,81.23,0.0,0.03,0.0,,81.27,5
125,mobilenet,small,warm,200,30.71,30.71,0.01,22.31,8.4,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,677.16,677.15,0.01,659.3,17.86,False,,0.0,6.13,0.0,653.16,659.3,6
127,fastfouriertransform,large,warm,200,21.53,21.53,0.01,4.6,16.92,False,,0.0,3.81,0.0,0.78,4.6,6
128,resnet,small,warm,200,144.31,144.3,0.01,138.27,6.03,False,,,,,,,3
129,resnet,small,warm,200,126.39,126.39,0.01,120.32,6.06,False,,,,,,,1
130,fastfouriertransform,small,warm,200,23.96,23.95,0.01,7.29,16.66,False,,0.0,6.09,0.0,1.19,7.29,1
131,genmatrix,large,warm,200,53.27,45.36,7.91,1.2,44.15,False,,0.0,0.03,,1.17,1.2,1
132,fastfouriertransform,small,warm,200,24.25,24.24,0.01,7.29,16.96,False,,0.0,6.06,0.0,1.21,7.28,1
133,fastfouriertransform,small,warm,200,24.47,24.46,0.01,7.27,17.2,False,,0.0,6.06,0.0,1.2,7.26,1
134,linpack,medium,warm,200,687.99,687.98,0.01,676.97,11.01,False,,0.0,0.51,6.39,670.06,676.97,1
135,fastfouriertransform,large,warm,200,24.25,24.24,0.01,7.29,16.95,False,,0.0,6.06,0.0,1.23,7.29,1
136,mobilenet,medium,warm,200,32.94,32.93,0.01,23.31,9.63,False,,,,,,,1
137,genmatrix,medium,warm,200,15.9,12.82,3.09,0.28,12.54,False,,0.0,0.02,,0.25,0.28,1
138,mobilenet,large,warm,200,29.93,29.93,0.01,23.6,6.32,False,,,,,,,1
139,mobilenet,large,warm,200,29.54,29.53,0.01,23.02,6.51,False,,,,,,,1
140,resnet,large,warm,200,147.95,147.94,0.01,141.65,6.29,False,,,,,,,1
141,fetchdata,small,warm,200,87.04,87.03,0.01,80.95,6.08,False,80.91,0.0,0.03,0.0,,80.95,1
142,linpack,medium,warm,200,681.49,681.48,0.01,670.25,11.23,False,,0.0,0.52,6.47,663.26,670.25,1
143,linpack,medium,warm,200,655.56,655.55,0.01,643.82,11.73,False,,0.0,0.34,3.99,639.48,643.82,1
144,mobilenet,small,warm,200,29.76,29.76,0.01,23.12,6.63,False,,,,,,,1
145,fastfouriertransform,large,warm,200,280.7,280.69,0.01,7.29,273.4,False,,0.0,6.1,0.0,1.18,7.29,1
146,fetchdata,medium,warm,200,133.09,133.08,0.01,126.5,6.58,False,126.46,0.0,0.03,0.0,,126.5,1
147,fetchdata,medium,warm,200,86.68,86.67,0.01,80.05,6.62,False,80.01,0.0,0.03,0.0,,80.05,1
148,fetchdata,large,warm,200,86.78,86.77,0.01,80.4,6.38,False,80.35,0.0,0.04,0.0,,80.4,1
149,fastfouriertransform,large,warm,200,24.86,24.85,0.01,7.28,17.57,False,,0.0,6.07,0.0,1.2,7.28,1
150,genmatrix,large,warm,200,53.66,45.28,8.38,1.23,44.05,False,,0.0,0.03,,1.19,1.23,1
151,fastfouriertransform,small,warm,200,24.67,24.66,0.01,6.97,17.69,False,,0.0,5.83,0.0,1.13,6.97,1
152,fetchdata,large,warm,200,88.34,88.33,0.01,81.98,6.35,False,81.95,0.0,0.03,0.0,,81.98,1
153,matrixmul,small,cold,200,2639.3,2636.04,3.27,5.03,2631.0,True,,0.0,0.36,4.05,0.61,5.03,1
154,mobilenet,small,warm,200,47.22,47.21,0.01,40.34,6.88,False,,,,,,,2
155,mobilenet,large,warm,200,29.22,29.21,0.01,23.12,6.09,False,,,,,,,1
156,fetchdata,small,warm,200,87.54,87.53,0.01,80.92,6.61,False,80.89,0.0,0.02,0.0,,80.92,1
157,fetchdata,small,warm,200,86.68,86.67,0.01,80.31,6.35,False,80.28,0.0,0.02,0.0,,80.31,1
158,matrixmul,medium,warm,200,563.18,559.95,3.24,544.27,15.68,False,,0.0,0.63,6.33,537.29,544.26,1
159,mobilenet,small,warm,200,33.17,33.16,0.01,26.64,6.52,False,,,,,,,1
160,fetchdata,large,warm,200,134.43,134.42,0.01,127.95,6.47,False,127.92,0.0,0.02,0.0,,127.95,1
161,fastfouriertransform,small,warm,200,25.42,25.41,0.01,7.37,18.04,False,,0.0,6.09,0.0,1.27,7.37,1
162,genmatrix,large,warm,200,52.14,44.08,8.06,1.21,42.87,False,,0.0,0.03,,1.18,1.21,1
163,linpack,small,warm,200,19.48,19.47,0.01,8.14,11.33,False,,0.0,0.52,6.47,1.15,8.14,1
164,fastfouriertransform,small,warm,200,24.93,24.92,0.01,7.34,17.58,False,,0.0,6.13,0.0,1.2,7.34,1
165,mobilenet,medium,warm,200,33.25,33.24,0.01,23.07,10.16,False,,,,,,,1
166,fetchdata,medium,warm,200,136.79,136.78,0.01,130.25,6.53,False,130.22,0.0,0.02,0.0,,130.25,1
167,mobilenet,medium,warm,200,29.46,29.45,0.01,22.94,6.52,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.98,24.97,0.01,7.28,17.69,False,,0.0,6.07,0.0,1.2,7.28,1
169,fetchdata,small,warm,200,86.27,86.27,0.01,79.87,6.4,False,79.83,0.0,0.02,0.0,,79.87,1
170,fetchdata,medium,warm,200,85.9,85.89,0.01,80.1,5.79,False,80.07,0.0,0.02,0.0,,80.1,1
171,linpack,medium,warm,200,678.46,678.45,0.01,666.19,12.26,False,,0.0,0.49,6.06,659.64,666.19,1
172,matrixmul,medium,warm,200,548.98,546.04,2.95,530.31,15.73,False,,0.0,0.54,6.36,523.4,530.3,1
173,genmatrix,large,warm,200,53.25,45.04,8.21,1.21,43.83,False,,0.0,0.03,,1.18,1.21,1
174,linpack,large,warm,200,20.31,20.3,0.01,8.14,12.16,False,,0.0,0.51,6.49,1.13,8.14,1
175,genmatrix,large,warm,200,53.46,45.21,8.25,1.2,44.01,False,,0.0,0.03,,1.17,1.2,1
176,fetchdata,small,warm,200,136.24,136.23,0.02,129.51,6.72,False,129.48,0.0,0.02,0.0,,129.51,1
177,mobilenet,medium,warm,200,32.5,32.49,0.01,23.08,9.41,False,,,,,,,1
178,mobilenet,small,warm,200,34.08,34.07,0.01,27.19,6.89,False,,,,,,,1
179,resnet,large,cold,200,13850.02,13850.01,0.01,145.68,13704.34,True,,,,,,,1
180,resnet,small,cold,200,12254.79,12254.78,0.01,160.53,12094.25,False,,,,,,,2
181,genmatrix,medium,warm,200,16.73,13.38,3.35,0.29,13.09,False,,0.0,0.03,,0.26,0.29,3
182,fastfouriertransform,small,warm,200,24.49,24.48,0.01,6.85,17.63,False,,0.0,5.71,0.0,1.13,6.85,3
183,resnet,medium,cold,200,6092.34,6092.33,0.01,121.17,5971.16,False,,,,,,,3
184,resnet,large,cold,200,3971.19,3971.18,0.01,120.72,3850.46,False,,,,,,,4
185,mobilenet,small,warm,200,30.98,30.97,0.01,23.73,7.24,False,,,,,,,5
186,resnet,small,warm,200,408.38,408.38,0.01,149.94,258.44,False,,,,,,,3
187,linpack,small,warm,200,19.4,19.39,0.01,8.17,11.22,False,,0.0,0.61,6.41,1.15,8.17,1
188,fastfouriertransform,large,warm,200,24.56,24.56,0.01,7.42,17.14,False,,0.0,6.2,0.0,1.21,7.42,1
189,fastfouriertransform,large,warm,200,24.42,24.41,0.01,7.31,17.11,False,,0.0,6.08,0.0,1.22,7.3,1
190,linpack,small,warm,200,63.04,63.02,0.02,8.03,54.99,False,,0.0,0.52,6.37,1.15,8.03,1
191,fetchdata,small,warm,200,138.88,138.88,0.01,132.47,6.4,False,132.44,0.0,0.02,0.0,,132.47,1
192,resnet,small,warm,200,154.22,154.21,0.01,147.27,6.94,False,,,,,,,1
193,resnet,large,warm,200,126.45,126.44,0.01,120.35,6.09,False,,,,,,,1
194,fastfouriertransform,large,warm,200,25.29,25.29,0.01,7.32,17.96,False,,0.0,6.1,0.0,1.22,7.32,1
195,fastfouriertransform,medium,warm,200,680.22,680.21,0.01,662.61,17.6,False,,0.0,6.08,0.0,656.52,662.61,1
196,genmatrix,large,warm,200,53.11,44.59,8.52,1.24,43.35,False,,0.0,0.03,,1.21,1.24,1
197,resnet,large,warm,200,357.82,357.81,0.01,143.55,214.26,False,,,,,,,1
198,matrixmul,medium,warm,200,564.03,560.76,3.26,544.45,16.32,False,,0.0,0.57,6.32,537.54,544.44,1
199,mobilenet,large,warm,200,30.15,30.14,0.01,22.83,7.31,False,,,,,,,1
200,genmatrix,medium,warm,200,16.26,13.07,3.19,0.28,12.79,False,,0.0,0.02,,0.25,0.28,1
201,mobilenet,medium,warm,200,29.61,29.6,0.01,23.11,6.5,False,,,,,,,1
202,fetchdata,small,warm,200,136.09,136.09,0.01,128.98,7.1,False,128.95,0.0,0.02,0.0,,128.98,1
203,genmatrix,large,warm,200,54.63,45.92,8.72,1.21,44.7,False,,0.0,0.02,,1.18,1.21,1
204,matrixmul,medium,warm,200,555.95,552.93,3.02,536.55,16.38,False,,0.0,0.55,6.46,529.53,536.55,1
205,matrixmul,small,warm,200,23.22,20.36,2.87,4.91,15.44,False,,0.0,0.35,3.99,0.57,4.91,1
206,fastfouriertransform,medium,warm,200,682.09,682.08,0.01,664.29,17.79,False,,0.0,6.14,0.0,658.15,664.29,1
207,resnet,large,warm,200,152.4,152.39,0.01,145.38,7.01,False,,,,,,,1
208,fastfouriertransform,small,warm,200,144.9,144.89,0.01,4.65,140.24,False,,0.0,3.86,0.0,0.79,4.65,1
209,resnet,small,warm,200,126.51,126.5,0.01,120.57,5.93,False,,,,,,,1
210,resnet,medium,warm,200,148.22,148.21,0.01,141.77,6.44,False,,,,,,,1
211,mobilenet,medium,warm,200,30.6,30.6,0.01,22.96,7.64,False,,,,,,,1
212,fastfouriertransform,small,warm,200,25.16,25.15,0.01,7.31,17.84,False,,0.0,6.09,0.0,1.21,7.31,1
213,matrixmul,medium,warm,200,555.04,551.95,3.09,535.56,16.39,False,,0.0,0.52,6.33,528.7,535.56,1
214,mobilenet,medium,warm,200,30.07,30.06,0.02,23.26,6.79,False,,,,,,,1
215,linpack,large,warm,200,19.97,19.96,0.01,7.95,12.01,False,,0.0,0.52,6.35,1.08,7.95,1
216,genmatrix,medium,warm,200,16.71,13.69,3.02,0.29,13.4,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,358.12,358.11,0.01,142.85,215.26,False,,,,,,,1
218,resnet,small,warm,200,127.28,127.27,0.01,121.4,5.87,False,,,,,,,1
219,genmatrix,large,warm,200,54.19,46.07,8.12,1.23,44.84,False,,0.0,0.03,,1.2,1.23,1
220,matrixmul,large,warm,200,28.8,25.9,2.9,7.79,18.12,False,,0.0,0.52,6.38,0.88,7.78,1
221,fastfouriertransform,small,warm,200,25.53,25.53,0.01,7.33,18.2,False,,0.0,6.13,0.0,1.19,7.32,1
222,matrixmul,small,warm,200,29.52,26.27,3.25,7.85,18.42,False,,0.0,0.52,6.45,0.87,7.85,1
223,fastfouriertransform,large,warm,200,25.37,25.37,0.01,7.28,18.09,False,,0.0,6.09,0.0,1.19,7.28,1
224,resnet,small,warm,200,154.08,154.07,0.01,145.2,8.87,False,,,,,,,1
225,matrixmul,medium,warm,200,561.82,557.86,3.96,542.82,15.05,False,,0.0,0.52,6.33,535.96,542.81,1
226,resnet,small,warm,200,126.48,126.47,0.01,119.9,6.57,False,,,,,,,1
227,genmatrix,medium,warm,200,16.42,13.74,2.68,0.3,13.44,False,,0.0,0.03,,0.26,0.3,1
228,mobilenet,large,warm,200,30.17,30.16,0.01,23.34,6.83,False,,,,,,,1
229,genmatrix,medium,warm,200,16.36,13.22,3.15,0.29,12.93,False,,0.0,0.03,,0.26,0.29,1
230,resnet,medium,warm,200,144.06,144.06,0.01,137.47,6.58,False,,,,,,,1
231,matrixmul,small,warm,200,28.78,25.71,3.07,7.74,17.97,False,,0.0,0.52,6.35,0.87,7.74,1
232,fastfouriertransform,large,warm,200,26.02,26.02,0.01,7.31,18.71,False,,0.0,6.1,0.0,1.2,7.31,1
233,fetchdata,medium,cold,200,29836.97,29836.97,0.01,134.49,29702.48,True,134.45,0.0,0.03,0.0,,134.49,1
234,fastfouriertransform,small,warm,200,25.72,25.72,0.01,7.38,18.34,False,,0.0,6.11,0.0,1.26,7.38,2
235,matrixmul,small,warm,200,30.29,27.56,2.73,7.74,19.82,False,,0.0,0.52,6.33,0.89,7.74,2
236,genmatrix,medium,warm,200,16.58,13.32,3.26,0.28,13.04,False,,0.0,0.02,,0.25,0.28,2
237,mobilenet,large,warm,200,29.61,29.6,0.01,23.02,6.58,False,,,,,,,2
238,fetchdata,large,cold,200,19916.76,19916.76,0.01,78.04,19838.71,False,78.01,0.0,0.03,0.0,,78.04,2
239,genmatrix,medium,warm,200,16.48,13.17,3.31,0.28,12.89,False,,0.0,0.02,,0.25,0.28,3
240,resnet,small,warm,200,146.08,146.07,0.01,136.54,9.53,False,,,,,,,3
241,fastfouriertransform,small,warm,200,26.41,26.41,0.01,7.32,19.08,False,,0.0,6.1,0.0,1.21,7.32,3
242,genmatrix,small,warm,200,9.43,8.2,1.23,0.14,8.06,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,157.72,157.71,0.01,147.35,10.36,False,,,,,,,3
244,linpack,medium,warm,200,690.01,690.0,0.01,677.6,12.4,False,,0.0,0.53,6.4,670.67,677.6,3
245,resnet,large,warm,200,217.13,217.12,0.01,121.64,95.49,False,,,,,,,3
246,mobilenet,medium,warm,200,29.9,29.9,0.01,23.3,6.6,False,,,,,,,3
247,mobilenet,small,warm,200,28.6,28.59,0.01,22.85,5.75,False,,,,,,,3
248,matrixmul,medium,warm,200,572.38,569.43,2.95,552.64,16.79,False,,0.0,0.52,6.34,545.77,552.64,1
249,linpack,small,warm,200,19.8,19.79,0.01,8.16,11.63,False,,0.0,0.52,6.49,1.15,8.16,1
