request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
42,linpack,medium,warm,200,688.06,688.05,0.01,677.32,10.73,False,,0.0,0.52,6.35,670.44,677.31,1
43,mobilenet,medium,warm,200,30.25,30.24,0.01,23.54,6.7,False,,,,,,,1
44,matrixmul,small,warm,200,29.06,25.83,3.23,7.76,18.07,False,,0.0,0.52,6.34,0.9,7.76,1
45,genmatrix,medium,warm,200,16.57,12.59,3.98,0.29,12.3,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,53.73,45.68,8.05,1.24,44.44,False,,0.0,0.03,,1.21,1.24,1
47,genmatrix,small,warm,200,226.24,225.12,1.12,0.16,224.96,False,,0.0,0.03,,0.13,0.16,1
48,resnet,large,warm,200,150.71,150.7,0.01,143.12,7.59,False,,,,,,,1
49,mobilenet,large,warm,200,29.17,29.16,0.01,22.72,6.44,False,,,,,,,1
50,genmatrix,small,warm,200,8.54,7.42,1.12,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,29.58,29.58,0.01,22.74,6.84,False,,,,,,,1
52,fetchdata,medium,warm,200,134.37,134.36,0.01,128.0,6.36,False,127.96,0.0,0.03,0.0,,128.0,1
53,genmatrix,large,warm,200,54.26,46.01,8.25,1.24,44.77,False,,0.0,0.02,,1.21,1.24,1
54,resnet,small,warm,200,170.14,170.13,0.01,163.22,6.91,False,,,,,,,1
55,genmatrix,medium,warm,200,15.46,12.45,3.0,0.28,12.17,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,19.17,19.16,0.01,8.08,11.09,False,,0.0,0.54,6.4,1.14,8.08,1
57,mobilenet,small,warm,200,30.48,30.47,0.01,23.64,6.83,False,,,,,,,1
58,linpack,medium,warm,200,692.06,692.05,0.01,680.49,11.56,False,,0.0,0.52,6.36,673.61,680.49,1
59,fetchdata,medium,warm,200,134.05,134.05,0.01,127.81,6.24,False,127.77,0.0,0.03,0.0,,127.81,1
60,fastfouriertransform,small,warm,200,24.67,24.67,0.01,7.34,17.33,False,,0.0,6.13,0.0,1.19,7.33,1
61,resnet,large,warm,200,163.43,163.42,0.01,153.58,9.84,False,,,,,,,1
62,matrixmul,small,warm,200,29.72,26.43,3.28,7.79,18.64,False,,0.0,0.52,6.38,0.88,7.79,1
63,genmatrix,medium,warm,200,15.53,12.51,3.03,0.28,12.22,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,86.34,86.33,0.01,79.96,6.37,False,79.93,0.0,0.02,0.0,,79.96,1
65,fetchdata,small,warm,200,86.28,86.27,0.01,80.18,6.09,False,80.15,0.0,0.02,0.0,,80.18,1
66,matrixmul,small,warm,200,29.88,26.38,3.49,7.77,18.61,False,,0.0,0.54,6.35,0.88,7.77,1
67,mobilenet,large,warm,200,30.08,30.07,0.01,23.05,7.02,False,,,,,,,1
68,resnet,large,warm,200,359.92,359.91,0.01,144.24,215.67,False,,,,,,,1
69,matrixmul,large,warm,200,29.73,26.57,3.16,7.8,18.77,False,,0.0,0.52,6.37,0.9,7.8,1
70,resnet,medium,warm,200,125.44,125.43,0.01,119.6,5.83,False,,,,,,,1
71,resnet,medium,warm,200,149.6,149.6,0.01,143.28,6.32,False,,,,,,,1
72,matrixmul,small,warm,200,30.33,27.28,3.04,7.76,19.53,False,,0.0,0.52,6.34,0.89,7.75,1
73,mobilenet,large,warm,200,29.53,29.52,0.01,22.76,6.76,False,,,,,,,1
74,fetchdata,small,warm,200,137.22,137.21,0.01,130.03,7.19,False,130.0,0.0,0.02,0.0,,130.03,1
75,linpack,small,warm,200,19.92,19.92,0.01,8.1,11.82,False,,0.0,0.57,6.38,1.13,8.09,1
76,linpack,small,warm,200,19.2,19.19,0.01,8.01,11.19,False,,0.0,0.52,6.36,1.13,8.0,1
77,mobilenet,large,warm,200,29.61,29.6,0.02,22.93,6.66,False,,,,,,,1
78,mobilenet,large,warm,200,30.11,30.1,0.01,23.32,6.78,False,,,,,,,1
79,fetchdata,large,warm,200,134.87,134.86,0.01,128.2,6.66,False,128.17,0.0,0.02,0.0,,128.2,1
80,fastfouriertransform,medium,warm,200,658.09,658.08,0.01,639.4,18.68,False,,0.0,6.15,0.0,633.25,639.4,1
81,fetchdata,large,warm,200,87.29,87.28,0.01,81.21,6.07,False,81.17,0.0,0.02,0.0,,81.2,1
82,fetchdata,large,warm,200,87.04,87.03,0.01,81.15,5.88,False,81.12,0.0,0.02,0.0,,81.15,1
83,matrixmul,large,warm,200,28.1,25.65,2.46,7.94,17.71,False,,0.0,0.57,6.47,0.89,7.94,1
84,linpack,small,warm,200,19.39,19.39,0.01,8.05,11.34,False,,0.0,0.53,6.37,1.15,8.05,1
85,genmatrix,large,warm,200,54.17,45.75,8.42,1.2,44.55,False,,0.0,0.03,,1.17,1.2,1
86,fastfouriertransform,large,warm,200,24.9,24.89,0.01,7.3,17.59,False,,0.0,6.06,0.0,1.23,7.3,1
87,resnet,medium,warm,200,153.05,153.04,0.01,145.96,7.08,False,,,,,,,1
88,linpack,large,warm,200,20.33,20.32,0.01,8.02,12.3,False,,0.0,0.51,6.36,1.13,8.02,1
89,matrixmul,small,warm,200,31.1,27.16,3.94,7.86,19.3,False,,0.0,0.52,6.44,0.89,7.86,1
90,matrixmul,medium,warm,200,558.13,554.21,3.92,537.52,16.69,False,,0.0,0.52,6.37,530.63,537.52,1
91,mobilenet,medium,warm,200,30.0,29.99,0.01,23.08,6.91,False,,,,,,,1
92,fastfouriertransform,large,warm,200,25.1,25.1,0.01,7.23,17.87,False,,0.0,6.08,0.0,1.14,7.23,1
93,genmatrix,medium,warm,200,16.42,13.52,2.91,0.29,13.23,False,,0.0,0.02,,0.26,0.28,1
94,resnet,small,warm,200,150.92,150.91,0.01,145.1,5.81,False,,,,,,,1
95,resnet,small,warm,200,126.64,126.63,0.01,119.9,6.73,False,,,,,,,1
96,linpack,large,warm,200,20.34,20.33,0.01,8.05,12.28,False,,0.0,0.53,6.36,1.16,8.05,1
97,matrixmul,large,warm,200,29.98,27.06,2.92,7.8,19.26,False,,0.0,0.53,6.36,0.9,7.79,1
98,resnet,large,warm,200,150.97,150.96,0.01,144.17,6.79,False,,,,,,,1
99,mobilenet,small,warm,200,29.35,29.34,0.01,22.67,6.68,False,,,,,,,1
100,matrixmul,small,warm,200,31.12,27.04,4.07,7.73,19.32,False,,0.0,0.51,6.34,0.87,7.73,1
101,resnet,large,warm,200,141.93,141.92,0.01,135.45,6.47,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.52,25.52,0.01,7.23,18.28,False,,0.0,6.1,0.0,1.13,7.23,1
103,matrixmul,medium,warm,200,564.63,561.36,3.27,545.82,15.54,False,,0.0,0.53,6.36,538.93,545.82,1
104,fastfouriertransform,small,warm,200,24.82,24.81,0.01,7.23,17.59,False,,0.0,6.07,0.0,1.15,7.23,1
105,matrixmul,medium,warm,200,529.66,526.86,2.8,511.01,15.85,False,,0.0,0.36,4.0,506.65,511.01,1
106,mobilenet,small,warm,200,29.97,29.96,0.01,23.4,6.57,False,,,,,,,1
107,mobilenet,large,warm,200,29.63,29.62,0.01,23.09,6.53,False,,,,,,,1
108,fastfouriertransform,small,warm,200,25.16,25.15,0.01,7.23,17.92,False,,0.0,6.11,0.0,1.12,7.23,1
109,genmatrix,medium,warm,200,16.15,13.18,2.97,0.28,12.9,False,,0.0,0.02,,0.25,0.28,1
110,linpack,small,warm,200,20.45,20.44,0.01,8.15,12.29,False,,0.0,0.53,6.44,1.18,8.15,1
111,linpack,large,warm,200,19.93,19.93,0.01,8.05,11.88,False,,0.0,0.51,6.38,1.15,8.05,1
112,linpack,small,warm,200,19.83,19.83,0.01,7.55,12.28,False,,0.0,0.48,5.98,1.08,7.54,1
113,mobilenet,large,warm,200,29.47,29.46,0.01,22.96,6.5,False,,,,,,,1
114,fetchdata,large,cold,200,26172.46,26172.45,0.01,161.89,26010.56,True,161.85,0.0,0.03,0.0,,161.89,1
115,mobilenet,medium,warm,200,29.7,29.69,0.01,23.31,6.38,False,,,,,,,2
116,resnet,large,warm,200,373.42,373.41,0.01,160.4,213.01,False,,,,,,,2
117,fetchdata,small,cold,200,20131.99,20131.99,0.01,122.57,20009.42,True,122.54,0.0,0.02,0.0,,122.57,2
118,resnet,large,warm,200,128.28,128.27,0.01,120.35,7.93,False,,,,,,,3
119,genmatrix,small,warm,200,8.73,7.56,1.17,0.14,7.42,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,16.63,12.66,3.97,0.29,12.38,False,,0.0,0.02,,0.26,0.28,3
121,fetchdata,large,cold,200,12207.13,12207.12,0.01,72.86,12134.26,False,72.84,0.0,0.02,0.0,,72.86,3
122,genmatrix,medium,warm,200,199.98,14.62,185.36,0.28,14.34,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,8253.99,8253.99,0.01,79.97,8174.02,False,79.93,0.0,0.03,0.0,,79.97,4
124,fetchdata,small,cold,200,6279.57,6279.56,0.01,72.9,6206.66,False,72.87,0.0,0.02,0.0,,72.9,5
125,mobilenet,small,warm,200,31.37,31.37,0.01,23.22,8.15,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,641.24,641.23,0.01,623.96,17.27,False,,0.0,5.68,0.0,618.28,623.96,6
127,fastfouriertransform,large,warm,200,21.09,21.08,0.01,4.57,16.51,False,,0.0,3.81,0.0,0.76,4.57,6
128,resnet,small,warm,200,149.0,149.0,0.01,142.17,6.83,False,,,,,,,1
129,resnet,small,warm,200,124.85,124.84,0.01,118.61,6.24,False,,,,,,,1
130,fastfouriertransform,small,warm,200,24.61,24.6,0.01,7.23,17.37,False,,0.0,6.11,0.0,1.12,7.23,1
131,genmatrix,large,warm,200,58.7,50.52,8.18,1.18,49.34,False,,0.0,0.03,,1.15,1.18,1
132,fastfouriertransform,small,warm,200,30.63,30.6,0.02,7.22,23.38,False,,0.0,6.07,0.0,1.15,7.22,1
133,fastfouriertransform,small,warm,200,30.77,30.76,0.01,7.19,23.57,False,,0.0,6.03,0.0,1.15,7.18,1
134,linpack,medium,warm,200,679.92,679.92,0.01,669.26,10.66,False,,0.0,0.52,6.46,662.27,669.26,1
135,fastfouriertransform,large,warm,200,24.63,24.62,0.01,7.2,17.42,False,,0.0,6.08,0.0,1.11,7.2,1
136,mobilenet,medium,warm,200,29.78,29.77,0.01,23.09,6.68,False,,,,,,,1
137,genmatrix,medium,warm,200,221.33,13.19,208.14,0.28,12.91,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,29.36,29.35,0.01,22.83,6.52,False,,,,,,,1
139,mobilenet,large,warm,200,29.68,29.67,0.01,23.21,6.46,False,,,,,,,1
140,resnet,large,warm,200,152.16,152.15,0.01,142.98,9.17,False,,,,,,,1
141,fetchdata,small,warm,200,87.93,87.92,0.01,81.35,6.57,False,81.31,0.0,0.03,0.0,,81.35,1
142,linpack,medium,warm,200,694.19,694.19,0.01,682.3,11.89,False,,0.0,0.51,6.36,675.43,682.3,1
143,linpack,medium,warm,200,653.6,653.59,0.01,642.47,11.12,False,,0.0,0.34,3.99,638.14,642.47,1
144,mobilenet,small,warm,200,31.02,31.02,0.01,23.02,8.0,False,,,,,,,1
145,fastfouriertransform,large,warm,200,24.24,24.24,0.01,7.23,17.01,False,,0.0,6.1,0.0,1.11,7.22,1
146,fetchdata,medium,warm,200,138.19,138.18,0.01,131.83,6.35,False,131.79,0.0,0.03,0.0,,131.83,1
147,fetchdata,medium,warm,200,86.88,86.87,0.01,80.01,6.85,False,79.97,0.0,0.03,0.0,,80.01,1
148,fetchdata,large,warm,200,87.09,87.08,0.01,80.94,6.14,False,80.9,0.0,0.03,0.0,,80.94,1
149,fastfouriertransform,large,warm,200,24.16,24.15,0.01,7.22,16.93,False,,0.0,6.06,0.0,1.16,7.22,1
150,genmatrix,large,warm,200,53.94,45.74,8.21,1.24,44.5,False,,0.0,0.03,,1.2,1.24,1
151,fastfouriertransform,small,warm,200,24.72,24.71,0.01,7.26,17.45,False,,0.0,6.11,0.0,1.14,7.26,1
152,fetchdata,large,warm,200,87.18,87.17,0.01,80.52,6.65,False,80.47,0.0,0.04,0.0,,80.52,1
153,matrixmul,small,cold,200,2623.44,2620.1,3.34,4.96,2615.13,True,,0.0,0.35,4.02,0.59,4.96,1
154,mobilenet,small,warm,200,39.86,39.85,0.01,33.34,6.51,False,,,,,,,2
155,mobilenet,large,warm,200,23.94,23.93,0.01,17.92,6.0,False,,,,,,,1
156,fetchdata,small,warm,200,87.84,87.83,0.01,80.91,6.92,False,80.88,0.0,0.03,0.0,,80.91,1
157,fetchdata,small,warm,200,86.43,86.42,0.01,80.61,5.81,False,80.58,0.0,0.02,0.0,,80.61,1
158,matrixmul,medium,warm,200,563.37,560.36,3.01,545.32,15.04,False,,0.0,0.52,6.41,538.39,545.32,1
159,mobilenet,small,warm,200,29.9,29.9,0.01,23.36,6.53,False,,,,,,,1
160,fetchdata,large,warm,200,136.95,136.94,0.01,130.26,6.68,False,130.22,0.0,0.02,0.0,,130.26,1
161,fastfouriertransform,small,warm,200,25.2,25.19,0.01,7.31,17.89,False,,0.0,6.1,0.0,1.2,7.31,1
162,genmatrix,large,warm,200,54.49,45.91,8.58,1.26,44.65,False,,0.0,0.03,,1.22,1.26,1
163,linpack,small,warm,200,19.35,19.34,0.01,8.09,11.25,False,,0.0,0.59,6.36,1.14,8.09,1
164,fastfouriertransform,small,warm,200,24.54,24.54,0.01,7.27,17.26,False,,0.0,6.09,0.0,1.17,7.27,1
165,mobilenet,medium,warm,200,29.94,29.93,0.01,23.01,6.93,False,,,,,,,1
166,fetchdata,medium,warm,200,134.74,134.73,0.01,128.86,5.87,False,128.82,0.0,0.02,0.0,,128.86,1
167,mobilenet,medium,warm,200,29.61,29.61,0.01,23.18,6.43,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.4,24.39,0.01,7.27,17.12,False,,0.0,6.1,0.0,1.16,7.27,1
169,fetchdata,small,warm,200,86.77,86.76,0.01,80.23,6.53,False,80.19,0.0,0.02,0.0,,80.22,1
170,fetchdata,medium,warm,200,86.95,86.94,0.01,80.5,6.44,False,80.47,0.0,0.03,0.0,,80.5,1
171,linpack,medium,warm,200,693.08,693.08,0.01,681.19,11.89,False,,0.0,0.53,6.35,674.31,681.19,1
172,matrixmul,medium,warm,200,567.57,564.37,3.2,548.5,15.87,False,,0.0,0.53,6.4,541.56,548.5,1
173,genmatrix,large,warm,200,53.99,45.73,8.26,1.23,44.5,False,,0.0,0.03,,1.2,1.23,1
174,linpack,large,warm,200,19.69,19.68,0.01,8.0,11.69,False,,0.0,0.51,6.34,1.14,8.0,1
175,genmatrix,large,warm,200,53.87,45.49,8.38,1.22,44.27,False,,0.0,0.03,,1.19,1.22,1
176,fetchdata,small,warm,200,135.01,135.01,0.01,128.87,6.13,False,128.84,0.0,0.02,0.0,,128.87,1
177,mobilenet,medium,warm,200,29.24,29.23,0.01,22.93,6.3,False,,,,,,,1
178,mobilenet,small,warm,200,29.74,29.73,0.01,23.12,6.61,False,,,,,,,1
179,resnet,large,cold,200,11968.96,11968.96,0.01,156.73,11812.22,True,,,,,,,1
180,resnet,small,cold,200,10089.59,10089.58,0.01,120.6,9968.98,False,,,,,,,2
181,genmatrix,medium,warm,200,16.32,13.22,3.1,0.28,12.93,False,,0.0,0.02,,0.26,0.28,3
182,fastfouriertransform,small,warm,200,24.77,24.77,0.01,7.22,17.54,False,,0.0,6.06,0.0,1.15,7.22,3
183,resnet,medium,cold,200,4355.97,4355.96,0.01,142.28,4213.69,False,,,,,,,3
184,resnet,large,cold,200,2212.39,2212.38,0.01,120.83,2091.55,False,,,,,,,4
185,mobilenet,small,warm,200,30.24,30.23,0.01,23.23,7.0,False,,,,,,,4
186,resnet,small,warm,200,126.46,126.45,0.01,120.23,6.22,False,,,,,,,1
187,linpack,small,warm,200,19.57,19.56,0.01,8.08,11.48,False,,0.0,0.55,6.38,1.15,8.08,1
188,fastfouriertransform,large,warm,200,24.78,24.77,0.01,7.29,17.48,False,,0.0,6.1,0.0,1.18,7.29,1
189,fastfouriertransform,large,warm,200,25.52,25.51,0.01,7.27,18.23,False,,0.0,6.07,0.0,1.19,7.27,1
190,linpack,small,warm,200,20.27,20.26,0.01,8.01,12.25,False,,0.0,0.51,6.36,1.13,8.01,1
191,fetchdata,small,warm,200,135.08,135.07,0.01,128.09,6.98,False,128.06,0.0,0.02,0.0,,128.09,1
192,resnet,small,warm,200,155.48,155.47,0.01,148.26,7.21,False,,,,,,,1
193,resnet,large,warm,200,336.2,336.19,0.01,122.55,213.64,False,,,,,,,1
194,fastfouriertransform,large,warm,200,25.27,25.27,0.01,7.28,17.99,False,,0.0,6.08,0.0,1.19,7.28,1
195,fastfouriertransform,medium,warm,200,657.33,657.32,0.01,639.4,17.92,False,,0.0,6.15,0.0,633.24,639.39,1
196,genmatrix,large,warm,200,54.4,46.12,8.28,1.23,44.89,False,,0.0,0.03,,1.19,1.23,1
197,resnet,large,warm,200,352.35,352.34,0.01,138.86,213.48,False,,,,,,,1
198,matrixmul,medium,warm,200,563.81,560.88,2.93,543.66,17.22,False,,0.0,0.52,6.33,536.8,543.66,1
199,mobilenet,large,warm,200,187.51,187.5,0.01,23.48,164.03,False,,,,,,,1
200,genmatrix,medium,warm,200,16.6,13.36,3.25,0.29,13.07,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,29.9,29.89,0.01,23.58,6.31,False,,,,,,,1
202,fetchdata,small,warm,200,135.93,135.92,0.01,129.15,6.77,False,129.12,0.0,0.02,0.0,,129.15,1
203,genmatrix,large,warm,200,53.67,45.58,8.09,1.22,44.37,False,,0.0,0.03,,1.19,1.21,1
204,matrixmul,medium,warm,200,551.69,548.48,3.2,532.56,15.92,False,,0.0,0.53,6.37,525.66,532.56,1
205,matrixmul,small,warm,200,25.07,21.15,3.92,4.91,16.24,False,,0.0,0.34,4.01,0.56,4.91,1
206,fastfouriertransform,medium,warm,200,655.43,655.42,0.01,637.8,17.62,False,,0.0,6.1,0.0,631.69,637.8,1
207,resnet,large,warm,200,143.16,143.15,0.01,136.23,6.93,False,,,,,,,1
208,fastfouriertransform,small,warm,200,22.0,21.99,0.01,4.58,17.41,False,,0.0,3.82,0.0,0.76,4.58,1
209,resnet,small,warm,200,127.06,127.05,0.01,120.38,6.67,False,,,,,,,1
210,resnet,medium,warm,200,151.65,151.64,0.01,145.08,6.56,False,,,,,,,1
211,mobilenet,medium,warm,200,30.78,30.77,0.01,23.36,7.41,False,,,,,,,1
212,fastfouriertransform,small,warm,200,25.24,25.23,0.01,7.33,17.91,False,,0.0,6.14,0.0,1.18,7.33,1
213,matrixmul,medium,warm,200,548.69,544.78,3.91,528.6,16.18,False,,0.0,0.52,6.36,521.7,528.6,1
214,mobilenet,medium,warm,200,30.1,30.09,0.01,23.34,6.75,False,,,,,,,1
215,linpack,large,warm,200,19.3,19.29,0.01,8.07,11.21,False,,0.0,0.58,6.36,1.13,8.07,1
216,genmatrix,medium,warm,200,17.26,13.53,3.73,0.29,13.24,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,143.87,143.87,0.01,135.52,8.35,False,,,,,,,1
218,resnet,small,warm,200,126.55,126.55,0.01,120.45,6.09,False,,,,,,,1
219,genmatrix,large,warm,200,52.74,44.52,8.22,1.18,43.34,False,,0.0,0.02,,1.15,1.17,1
220,matrixmul,large,warm,200,31.17,27.51,3.65,7.76,19.76,False,,0.0,0.52,6.36,0.87,7.76,1
221,fastfouriertransform,small,warm,200,25.61,25.6,0.01,7.33,18.27,False,,0.0,6.13,0.0,1.19,7.33,1
222,matrixmul,small,warm,200,30.49,26.73,3.76,7.75,18.98,False,,0.0,0.52,6.36,0.86,7.75,1
223,fastfouriertransform,large,warm,200,25.34,25.33,0.01,7.29,18.04,False,,0.0,6.14,0.0,1.14,7.29,1
224,resnet,small,warm,200,154.89,154.88,0.01,146.44,8.45,False,,,,,,,1
225,matrixmul,medium,warm,200,593.1,554.87,38.23,538.8,16.07,False,,0.0,0.51,6.34,531.94,538.8,1
226,resnet,small,warm,200,130.62,130.61,0.01,120.75,9.86,False,,,,,,,1
227,genmatrix,medium,warm,200,16.21,12.94,3.27,0.29,12.66,False,,0.0,0.03,,0.26,0.28,1
228,mobilenet,large,warm,200,29.77,29.76,0.01,23.08,6.68,False,,,,,,,1
229,genmatrix,medium,warm,200,229.39,226.24,3.15,0.31,225.93,False,,0.0,0.02,,0.28,0.31,1
230,resnet,medium,warm,200,153.48,153.48,0.01,143.84,9.64,False,,,,,,,1
231,matrixmul,small,warm,200,40.52,37.55,2.97,7.76,29.78,False,,0.0,0.52,6.37,0.87,7.76,1
232,fastfouriertransform,large,warm,200,24.94,24.93,0.01,7.4,17.53,False,,0.0,6.21,0.0,1.18,7.4,1
233,fetchdata,medium,cold,200,27948.63,27948.62,0.01,138.33,27810.29,True,138.29,0.0,0.03,0.0,,138.33,1
234,fastfouriertransform,small,warm,200,25.09,25.08,0.01,7.29,17.79,False,,0.0,6.09,0.0,1.19,7.29,2
235,matrixmul,small,warm,200,231.94,26.06,205.88,7.79,18.27,False,,0.0,0.52,6.4,0.87,7.79,2
236,genmatrix,medium,warm,200,233.71,230.56,3.16,0.29,230.27,False,,0.0,0.03,,0.26,0.29,2
237,mobilenet,large,warm,200,93.03,93.02,0.01,22.76,70.26,False,,,,,,,2
238,fetchdata,large,cold,200,18027.58,18027.58,0.01,77.94,17949.63,False,77.91,0.0,0.03,0.0,,77.94,2
239,genmatrix,medium,warm,200,200.85,12.72,188.13,0.29,12.43,False,,0.0,0.03,,0.26,0.29,3
240,resnet,small,warm,200,154.31,154.31,0.01,147.52,6.79,False,,,,,,,3
241,fastfouriertransform,small,warm,200,24.36,24.35,0.01,7.28,17.07,False,,0.0,6.13,0.0,1.13,7.28,3
242,genmatrix,small,warm,200,8.83,7.72,1.11,0.14,7.58,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,155.21,155.2,0.01,145.27,9.93,False,,,,,,,3
244,linpack,medium,warm,200,675.07,675.06,0.01,663.22,11.85,False,,0.0,0.54,6.38,656.3,663.22,3
245,resnet,large,warm,200,135.82,135.81,0.01,127.31,8.51,False,,,,,,,3
246,mobilenet,medium,warm,200,35.07,35.06,0.01,24.06,11.0,False,,,,,,,3
247,mobilenet,small,warm,200,30.97,30.96,0.0,24.9,6.06,False,,,,,,,2
248,matrixmul,medium,warm,200,569.62,566.25,3.37,549.72,16.53,False,,0.0,0.52,6.36,542.84,549.72,1
249,linpack,small,warm,200,19.36,19.35,0.01,8.07,11.28,False,,0.0,0.52,6.4,1.14,8.07,1
