request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,matrixmul,small,warm,200,28.35,25.01,3.34,7.8,17.21,False,,0.0,0.56,6.36,0.87,7.8,1
18,linpack,small,cold,200,2118.99,2118.98,0.01,5.18,2113.8,True,,0.0,0.35,4.01,0.82,5.18,1
19,genmatrix,medium,warm,200,17.39,14.42,2.97,0.32,14.1,False,,0.0,0.04,,0.27,0.31,2
20,matrixmul,medium,warm,200,566.23,562.3,3.93,546.84,15.46,False,,0.0,0.55,6.31,539.98,546.84,1
21,mobilenet,small,warm,200,38.18,38.17,0.01,31.0,7.17,False,,,,,,,1
22,linpack,medium,warm,200,692.23,692.22,0.01,680.8,11.42,False,,0.0,0.54,6.32,673.93,680.79,1
23,fastfouriertransform,small,warm,200,26.12,26.11,0.01,7.66,18.45,False,,0.0,6.11,0.01,1.54,7.66,1
24,fetchdata,small,warm,200,87.85,87.84,0.01,80.51,7.33,False,80.47,0.0,0.03,0.0,,80.51,1
25,matrixmul,medium,warm,200,566.12,563.11,3.01,546.53,16.58,False,,0.0,0.61,6.31,539.6,546.53,1
26,resnet,medium,warm,200,150.65,150.64,0.01,144.46,6.18,False,,,,,,,1
27,linpack,small,warm,200,18.86,18.84,0.02,8.03,10.81,False,,0.0,0.52,6.36,1.14,8.03,1
28,genmatrix,medium,warm,200,17.31,13.4,3.91,0.32,13.08,False,,0.0,0.03,,0.28,0.32,1
29,resnet,small,warm,200,143.62,143.61,0.01,136.77,6.84,False,,,,,,,1
30,fetchdata,small,warm,200,87.12,87.12,0.01,80.5,6.62,False,80.46,0.0,0.03,0.0,,80.5,1
31,resnet,medium,warm,200,342.46,342.45,0.01,131.76,210.69,False,,,,,,,1
32,linpack,large,warm,200,18.56,18.55,0.01,8.01,10.54,False,,0.0,0.52,6.33,1.15,8.01,1
33,resnet,medium,warm,200,155.76,155.75,0.01,149.6,6.15,False,,,,,,,1
34,resnet,small,warm,200,125.41,125.4,0.01,119.53,5.87,False,,,,,,,1
35,genmatrix,small,warm,200,9.12,7.88,1.23,0.17,7.72,False,,0.0,0.04,,0.13,0.17,1
36,fastfouriertransform,large,warm,200,24.76,24.75,0.01,7.37,17.38,False,,0.0,6.17,0.01,1.19,7.37,1
37,mobilenet,medium,warm,200,30.15,30.14,0.01,23.25,6.89,False,,,,,,,1
38,fastfouriertransform,small,warm,200,25.06,25.05,0.01,7.41,17.64,False,,0.0,6.18,0.01,1.22,7.41,1
39,linpack,small,warm,200,19.96,19.95,0.01,8.03,11.92,False,,0.0,0.53,6.34,1.16,8.03,1
40,fetchdata,medium,warm,200,134.83,134.82,0.01,127.68,7.14,False,127.64,0.0,0.03,0.0,,127.68,1
41,fetchdata,large,warm,200,87.22,87.22,0.01,80.92,6.3,False,80.87,0.0,0.03,0.0,,80.91,1
42,linpack,medium,warm,200,691.27,691.26,0.01,680.1,11.15,False,,0.0,0.53,6.37,673.2,680.1,1
43,mobilenet,medium,warm,200,29.69,29.68,0.01,22.82,6.86,False,,,,,,,1
44,matrixmul,small,warm,200,29.19,26.34,2.86,7.78,18.56,False,,0.0,0.53,6.38,0.87,7.78,1
45,genmatrix,medium,warm,200,16.81,13.49,3.32,0.29,13.21,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,50.69,43.31,7.38,1.2,42.11,False,,0.0,0.02,,1.17,1.2,1
47,genmatrix,small,warm,200,8.46,7.26,1.2,0.14,7.12,False,,0.0,0.02,,0.11,0.14,1
48,resnet,large,warm,200,206.97,206.96,0.01,161.41,45.55,False,,,,,,,1
49,mobilenet,large,warm,200,35.68,35.67,0.01,29.23,6.45,False,,,,,,,1
50,genmatrix,small,warm,200,8.91,7.78,1.13,0.14,7.63,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,29.62,29.62,0.01,23.39,6.23,False,,,,,,,1
52,fetchdata,medium,warm,200,87.35,87.34,0.01,80.48,6.86,False,80.44,0.0,0.03,0.0,,80.48,1
53,genmatrix,large,warm,200,52.95,45.59,7.36,1.25,44.34,False,,0.0,0.03,,1.22,1.25,1
54,resnet,small,warm,200,165.57,165.56,0.01,158.94,6.62,False,,,,,,,1
55,genmatrix,medium,warm,200,15.97,12.97,3.0,0.29,12.68,False,,0.0,0.03,,0.26,0.29,1
56,linpack,small,warm,200,18.79,18.78,0.01,8.02,10.76,False,,0.0,0.52,6.34,1.16,8.02,1
57,mobilenet,small,warm,200,28.45,28.44,0.01,22.33,6.11,False,,,,,,,1
58,linpack,medium,warm,200,692.12,692.11,0.01,681.03,11.08,False,,0.0,0.52,6.34,674.16,681.02,1
59,fetchdata,medium,warm,200,134.36,134.36,0.01,127.97,6.39,False,127.92,0.0,0.04,0.0,,127.96,1
60,fastfouriertransform,small,warm,200,23.53,23.52,0.01,7.26,16.26,False,,0.0,6.13,0.01,1.12,7.26,1
61,resnet,large,warm,200,161.18,161.17,0.01,153.77,7.41,False,,,,,,,1
62,matrixmul,small,warm,200,28.6,25.91,2.69,7.92,17.99,False,,0.0,0.53,6.51,0.88,7.92,1
63,genmatrix,medium,warm,200,223.9,13.34,210.55,0.29,13.06,False,,0.0,0.03,,0.26,0.29,1
64,fetchdata,large,warm,200,87.27,87.26,0.01,81.07,6.19,False,81.04,0.0,0.02,0.0,,81.07,1
65,fetchdata,small,warm,200,86.51,86.5,0.01,81.1,5.41,False,81.07,0.0,0.02,0.0,,81.09,1
66,matrixmul,small,warm,200,29.9,25.96,3.95,7.9,18.06,False,,0.0,0.53,6.36,1.01,7.9,1
67,mobilenet,large,warm,200,41.59,41.58,0.01,34.74,6.83,False,,,,,,,1
68,resnet,large,warm,200,140.88,140.87,0.01,134.02,6.85,False,,,,,,,1
69,matrixmul,large,warm,200,28.7,25.72,2.98,7.82,17.9,False,,0.0,0.53,6.41,0.88,7.82,1
70,resnet,medium,warm,200,126.96,126.95,0.01,121.06,5.89,False,,,,,,,1
71,resnet,medium,warm,200,268.09,268.08,0.01,141.59,126.49,False,,,,,,,1
72,matrixmul,small,warm,200,28.37,25.54,2.83,7.78,17.76,False,,0.0,0.52,6.37,0.88,7.78,1
73,mobilenet,large,warm,200,240.59,240.59,0.01,23.22,217.37,False,,,,,,,1
74,fetchdata,small,warm,200,132.7,132.69,0.01,126.79,5.9,False,126.76,0.0,0.02,0.0,,126.79,1
75,linpack,small,warm,200,19.86,19.85,0.01,8.02,11.83,False,,0.0,0.51,6.35,1.15,8.02,1
76,linpack,small,warm,200,18.35,18.34,0.01,8.01,10.33,False,,0.0,0.53,6.34,1.14,8.01,1
77,mobilenet,large,warm,200,30.38,30.38,0.01,23.48,6.89,False,,,,,,,1
78,mobilenet,large,warm,200,29.32,29.31,0.01,23.18,6.13,False,,,,,,,1
79,fetchdata,large,warm,200,135.34,135.33,0.01,129.11,6.22,False,129.08,0.0,0.02,0.0,,129.11,1
80,fastfouriertransform,medium,warm,200,660.47,660.46,0.01,642.6,17.86,False,,0.0,6.13,0.0,636.45,642.6,1
81,fetchdata,large,warm,200,85.9,85.89,0.01,80.2,5.7,False,80.17,0.0,0.02,0.0,,80.19,1
82,fetchdata,large,warm,200,86.89,86.88,0.01,80.63,6.25,False,80.6,0.0,0.02,0.0,,80.63,1
83,matrixmul,large,warm,200,28.8,25.75,3.05,7.78,17.97,False,,0.0,0.52,6.35,0.9,7.78,1
84,linpack,small,warm,200,18.15,18.14,0.01,8.02,10.12,False,,0.0,0.53,6.35,1.14,8.02,1
85,genmatrix,large,warm,200,53.17,45.51,7.66,1.18,44.33,False,,0.0,0.02,,1.15,1.18,1
86,fastfouriertransform,large,warm,200,24.72,24.72,0.01,7.28,17.43,False,,0.0,6.12,0.0,1.15,7.28,1
87,resnet,medium,warm,200,163.01,163.0,0.01,155.84,7.16,False,,,,,,,1
88,linpack,large,warm,200,19.61,19.6,0.01,7.52,12.08,False,,0.0,0.5,5.94,1.08,7.52,1
89,matrixmul,small,warm,200,28.16,25.38,2.78,7.78,17.6,False,,0.0,0.52,6.37,0.89,7.78,1
90,matrixmul,medium,warm,200,555.63,551.99,3.63,536.04,15.95,False,,0.0,0.52,6.34,529.17,536.04,1
91,mobilenet,medium,warm,200,29.2,29.2,0.01,22.96,6.23,False,,,,,,,1
92,fastfouriertransform,large,warm,200,24.99,24.98,0.01,7.35,17.63,False,,0.0,6.12,0.0,1.21,7.35,1
93,genmatrix,medium,warm,200,155.47,13.4,142.07,0.28,13.12,False,,0.0,0.03,,0.25,0.28,1
94,resnet,small,warm,200,154.74,154.74,0.01,147.97,6.77,False,,,,,,,1
95,resnet,small,warm,200,127.13,127.13,0.01,121.27,5.86,False,,,,,,,1
96,linpack,large,warm,200,19.56,19.55,0.01,8.0,11.55,False,,0.0,0.53,6.33,1.13,8.0,1
97,matrixmul,large,warm,200,28.88,25.91,2.97,7.75,18.16,False,,0.0,0.52,6.34,0.88,7.75,1
98,resnet,large,warm,200,368.98,368.97,0.01,156.77,212.2,False,,,,,,,1
99,mobilenet,small,warm,200,30.38,30.38,0.01,23.64,6.74,False,,,,,,,1
100,matrixmul,small,warm,200,29.09,26.31,2.78,7.78,18.54,False,,0.0,0.52,6.37,0.89,7.78,1
101,resnet,large,warm,200,146.09,146.09,0.01,139.4,6.68,False,,,,,,,1
102,fastfouriertransform,large,warm,200,24.83,24.82,0.01,7.47,17.36,False,,0.0,6.25,0.0,1.21,7.47,1
103,matrixmul,medium,warm,200,568.01,565.04,2.97,549.51,15.53,False,,0.0,0.54,6.32,542.64,549.51,1
104,fastfouriertransform,small,warm,200,25.68,25.67,0.01,7.32,18.35,False,,0.0,6.12,0.0,1.2,7.32,1
105,matrixmul,medium,warm,200,528.18,525.21,2.97,510.0,15.21,False,,0.0,0.35,3.96,505.68,509.99,1
106,mobilenet,small,warm,200,33.71,33.7,0.01,26.71,6.99,False,,,,,,,1
107,mobilenet,large,warm,200,29.3,29.29,0.01,23.24,6.05,False,,,,,,,1
108,fastfouriertransform,small,warm,200,24.74,24.74,0.01,7.35,17.39,False,,0.0,6.1,0.0,1.24,7.35,1
109,genmatrix,medium,warm,200,15.39,13.01,2.38,0.28,12.72,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,20.22,20.21,0.01,8.04,12.17,False,,0.0,0.51,6.35,1.17,8.04,1
111,linpack,large,warm,200,19.54,19.53,0.01,8.02,11.51,False,,0.0,0.52,6.35,1.14,8.02,1
112,linpack,small,warm,200,19.39,19.38,0.01,7.92,11.47,False,,0.0,0.52,6.32,1.08,7.92,1
113,mobilenet,large,warm,200,30.02,30.01,0.01,23.27,6.73,False,,,,,,,1
114,fetchdata,large,cold,200,27145.96,27145.95,0.01,133.85,27012.1,True,133.8,0.0,0.03,0.0,,133.84,1
115,mobilenet,medium,warm,200,30.49,30.49,0.01,24.42,6.07,False,,,,,,,2
116,resnet,large,warm,200,153.1,153.09,0.01,146.36,6.73,False,,,,,,,2
117,fetchdata,small,cold,200,21227.79,21227.79,0.0,78.62,21149.17,False,78.58,0.0,0.03,0.0,,78.62,2
118,resnet,large,warm,200,135.2,135.2,0.01,127.06,8.14,False,,,,,,,3
119,genmatrix,small,warm,200,9.52,8.36,1.16,0.14,8.22,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,16.82,13.28,3.54,0.29,12.99,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,13309.69,13309.68,0.01,78.89,13230.79,False,78.85,0.0,0.03,0.0,,78.89,3
122,genmatrix,medium,warm,200,17.08,14.2,2.88,0.3,13.9,False,,0.0,0.03,,0.27,0.3,4
123,fetchdata,large,cold,200,9147.64,9147.63,0.01,133.32,9014.31,True,133.28,0.0,0.03,0.0,,133.32,4
124,fetchdata,small,cold,200,7227.21,7227.21,0.01,78.89,7148.31,False,78.86,0.0,0.03,0.0,,78.89,5
125,mobilenet,small,warm,200,55.31,55.31,0.01,47.31,8.0,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,663.69,663.68,0.01,645.64,18.04,False,,0.0,6.1,0.0,639.53,645.64,6
127,fastfouriertransform,large,warm,200,22.22,22.21,0.01,4.6,17.61,False,,0.0,3.84,0.0,0.76,4.6,6
128,resnet,small,warm,200,149.63,149.62,0.01,142.41,7.21,False,,,,,,,1
129,resnet,small,warm,200,137.16,137.15,0.01,130.66,6.49,False,,,,,,,1
130,fastfouriertransform,small,warm,200,23.45,23.45,0.01,7.24,16.21,False,,0.0,6.08,0.0,1.15,7.23,1
131,genmatrix,large,warm,200,51.68,43.95,7.73,1.28,42.67,False,,0.0,0.03,,1.25,1.28,1
132,fastfouriertransform,small,warm,200,24.79,24.78,0.01,7.26,17.52,False,,0.0,6.1,0.0,1.16,7.26,1
133,fastfouriertransform,small,warm,200,23.86,23.85,0.01,7.31,16.54,False,,0.0,6.11,0.0,1.19,7.31,1
134,linpack,medium,warm,200,722.22,722.21,0.01,710.99,11.21,False,,0.0,0.51,6.37,704.1,710.99,1
135,fastfouriertransform,large,warm,200,24.14,24.13,0.01,7.29,16.85,False,,0.0,6.09,0.0,1.19,7.28,1
136,mobilenet,medium,warm,200,30.06,30.05,0.01,23.64,6.41,False,,,,,,,1
137,genmatrix,medium,warm,200,16.08,13.01,3.07,0.28,12.73,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,30.0,29.99,0.01,23.08,6.91,False,,,,,,,1
139,mobilenet,large,warm,200,29.31,29.3,0.01,23.02,6.28,False,,,,,,,1
140,resnet,large,warm,200,152.92,152.92,0.01,145.88,7.03,False,,,,,,,1
141,fetchdata,small,warm,200,87.75,87.74,0.01,80.87,6.87,False,80.83,0.0,0.03,0.0,,80.87,1
142,linpack,medium,warm,200,691.08,691.08,0.01,680.22,10.86,False,,0.0,0.51,6.34,673.35,680.22,1
143,linpack,medium,warm,200,652.57,652.56,0.01,642.49,10.07,False,,0.0,0.34,3.98,638.17,642.49,1
144,mobilenet,small,warm,200,29.58,29.57,0.01,23.28,6.29,False,,,,,,,1
145,fastfouriertransform,large,warm,200,25.06,25.05,0.01,7.26,17.78,False,,0.0,6.11,0.0,1.15,7.26,1
146,fetchdata,medium,warm,200,137.35,137.35,0.01,130.89,6.46,False,130.84,0.0,0.03,0.0,,130.88,1
147,fetchdata,medium,warm,200,87.21,87.2,0.01,80.81,6.39,False,80.77,0.0,0.03,0.0,,80.81,1
148,fetchdata,large,warm,200,90.66,90.65,0.01,84.34,6.32,False,84.29,0.0,0.03,0.0,,84.33,1
149,fastfouriertransform,large,warm,200,24.93,24.92,0.01,7.29,17.64,False,,0.0,6.11,0.0,1.17,7.28,1
150,genmatrix,large,warm,200,53.52,45.38,8.14,1.21,44.17,False,,0.0,0.03,,1.18,1.21,1
151,fastfouriertransform,small,warm,200,25.02,25.01,0.01,7.28,17.73,False,,0.0,6.13,0.0,1.15,7.28,1
152,fetchdata,large,warm,200,88.02,88.02,0.01,81.54,6.48,False,81.49,0.0,0.04,0.0,,81.54,1
153,matrixmul,small,cold,200,2308.18,2304.69,3.48,4.98,2299.71,True,,0.0,0.36,4.01,0.61,4.98,1
154,mobilenet,small,warm,200,30.09,30.08,0.01,23.59,6.49,False,,,,,,,2
155,mobilenet,large,warm,200,235.22,235.21,0.01,23.27,211.94,False,,,,,,,1
156,fetchdata,small,warm,200,86.74,86.73,0.01,80.13,6.6,False,80.09,0.0,0.03,0.0,,80.13,1
157,fetchdata,small,warm,200,85.95,85.94,0.01,79.96,5.98,False,79.93,0.0,0.02,0.0,,79.96,1
158,matrixmul,medium,warm,200,548.72,545.52,3.2,529.86,15.66,False,,0.0,0.52,6.35,522.98,529.86,1
159,mobilenet,small,warm,200,29.22,29.21,0.01,23.2,6.01,False,,,,,,,1
160,fetchdata,large,warm,200,86.69,86.68,0.01,80.43,6.25,False,80.4,0.0,0.03,0.0,,80.43,1
161,fastfouriertransform,small,warm,200,29.94,29.94,0.01,7.3,22.63,False,,0.0,6.12,0.0,1.18,7.3,1
162,genmatrix,large,warm,200,52.12,43.82,8.29,1.26,42.56,False,,0.0,0.03,,1.23,1.26,1
163,linpack,small,warm,200,19.32,19.32,0.01,8.02,11.29,False,,0.0,0.51,6.34,1.16,8.02,1
164,fastfouriertransform,small,warm,200,24.29,24.28,0.01,7.38,16.9,False,,0.0,6.16,0.0,1.21,7.38,1
165,mobilenet,medium,warm,200,30.17,30.17,0.01,23.17,7.0,False,,,,,,,1
166,fetchdata,medium,warm,200,133.95,133.95,0.01,127.44,6.51,False,127.41,0.0,0.03,0.0,,127.44,1
167,mobilenet,medium,warm,200,29.22,29.21,0.01,23.1,6.12,False,,,,,,,1
168,fastfouriertransform,small,warm,200,230.12,230.11,0.01,7.28,222.83,False,,0.0,6.13,0.0,1.14,7.28,1
169,fetchdata,small,warm,200,86.55,86.55,0.01,80.28,6.26,False,80.25,0.0,0.02,0.0,,80.28,1
170,fetchdata,medium,warm,200,85.95,85.94,0.01,80.24,5.7,False,80.21,0.0,0.02,0.0,,80.24,1
171,linpack,medium,warm,200,688.15,688.14,0.01,677.07,11.07,False,,0.0,0.51,6.34,670.21,677.07,1
172,matrixmul,medium,warm,200,566.25,562.35,3.9,546.43,15.92,False,,0.0,0.58,6.36,539.48,546.43,1
173,genmatrix,large,warm,200,52.25,44.12,8.13,1.19,42.93,False,,0.0,0.03,,1.16,1.19,1
174,linpack,large,warm,200,18.89,18.89,0.01,7.97,10.92,False,,0.0,0.53,6.3,1.13,7.97,1
175,genmatrix,large,warm,200,52.16,44.17,8.0,1.21,42.95,False,,0.0,0.03,,1.18,1.21,1
176,fetchdata,small,warm,200,85.33,85.32,0.01,79.29,6.03,False,79.26,0.0,0.02,0.0,,79.29,1
177,mobilenet,medium,warm,200,38.93,38.92,0.01,22.74,16.18,False,,,,,,,1
178,mobilenet,small,warm,200,29.27,29.27,0.01,23.22,6.04,False,,,,,,,1
179,resnet,large,cold,200,13174.37,13174.37,0.01,156.07,13018.29,True,,,,,,,1
180,resnet,small,cold,200,11556.13,11556.13,0.01,139.22,11416.9,False,,,,,,,2
181,genmatrix,medium,warm,200,15.79,12.87,2.92,0.29,12.59,False,,0.0,0.02,,0.26,0.28,3
182,fastfouriertransform,small,warm,200,24.41,24.4,0.01,7.27,17.13,False,,0.0,6.1,0.0,1.17,7.27,3
183,resnet,medium,cold,200,5291.87,5291.86,0.01,121.43,5170.43,False,,,,,,,3
184,resnet,large,cold,200,3415.86,3415.85,0.01,122.51,3293.34,False,,,,,,,4
185,mobilenet,small,warm,200,29.6,29.59,0.01,23.18,6.42,False,,,,,,,5
186,resnet,small,warm,200,128.43,128.42,0.01,122.31,6.11,False,,,,,,,1
187,linpack,small,warm,200,18.88,18.87,0.01,7.97,10.9,False,,0.0,0.51,6.32,1.13,7.97,1
188,fastfouriertransform,large,warm,200,24.77,24.76,0.01,7.3,17.46,False,,0.0,6.14,0.0,1.15,7.3,1
189,fastfouriertransform,large,warm,200,25.16,25.15,0.01,7.82,17.33,False,,0.0,6.65,0.0,1.17,7.82,1
190,linpack,small,warm,200,18.83,18.83,0.01,7.98,10.84,False,,0.0,0.53,6.31,1.14,7.98,1
191,fetchdata,small,error,502,3.46,3.45,0.01,,,,,,,,,,1
192,resnet,small,warm,200,158.53,158.52,0.01,151.58,6.94,False,,,,,,,1
193,resnet,large,warm,200,185.62,185.61,0.01,120.58,65.03,False,,,,,,,1
194,fastfouriertransform,large,warm,200,25.07,25.06,0.01,7.33,17.73,False,,0.0,6.17,0.0,1.16,7.33,1
195,fastfouriertransform,medium,warm,200,658.67,658.66,0.01,641.71,16.95,False,,0.0,6.2,0.0,635.5,641.71,1
196,genmatrix,large,warm,200,51.79,43.6,8.19,1.21,42.4,False,,0.0,0.03,,1.17,1.2,1
197,resnet,large,warm,200,169.74,169.73,0.01,145.78,23.96,False,,,,,,,1
198,matrixmul,medium,warm,200,544.51,541.38,3.13,525.83,15.54,False,,0.0,0.53,6.37,518.93,525.83,1
199,mobilenet,large,warm,200,28.49,28.48,0.01,22.73,5.75,False,,,,,,,1
200,genmatrix,medium,warm,200,15.28,12.77,2.51,0.29,12.48,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,238.38,238.38,0.01,23.02,215.35,False,,,,,,,1
202,fetchdata,small,warm,200,138.66,138.65,0.01,131.19,7.47,False,131.14,0.0,0.03,0.0,,131.18,1
203,genmatrix,large,warm,200,52.97,45.42,7.56,1.2,44.21,False,,0.0,0.03,,1.17,1.2,1
204,matrixmul,medium,warm,200,563.22,560.18,3.04,544.15,16.03,False,,0.0,0.52,6.34,537.28,544.15,1
205,matrixmul,small,warm,200,23.48,19.53,3.95,4.9,14.64,False,,0.0,0.34,3.99,0.56,4.9,1
206,fastfouriertransform,medium,warm,200,657.49,657.48,0.01,639.97,17.51,False,,0.0,6.12,0.0,633.84,639.96,1
207,resnet,large,warm,200,362.63,362.62,0.01,146.97,215.65,False,,,,,,,1
208,fastfouriertransform,small,warm,200,22.11,22.11,0.01,4.73,17.37,False,,0.0,3.95,0.0,0.77,4.73,1
209,resnet,small,warm,200,131.82,131.81,0.01,122.4,9.41,False,,,,,,,1
210,resnet,medium,warm,200,154.89,154.88,0.01,149.05,5.83,False,,,,,,,1
211,mobilenet,medium,warm,200,30.46,30.45,0.01,23.8,6.65,False,,,,,,,1
212,fastfouriertransform,small,warm,200,24.84,24.83,0.01,7.32,17.51,False,,0.0,6.13,0.0,1.18,7.32,1
213,matrixmul,medium,warm,200,564.3,561.19,3.12,545.26,15.93,False,,0.0,0.54,6.34,538.36,545.26,1
214,mobilenet,medium,warm,200,30.02,30.01,0.01,23.42,6.6,False,,,,,,,1
215,linpack,large,warm,200,18.48,18.48,0.01,8.01,10.47,False,,0.0,0.51,6.35,1.14,8.01,1
216,genmatrix,medium,warm,200,16.22,13.19,3.03,0.28,12.91,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,149.73,149.72,0.01,143.09,6.63,False,,,,,,,1
218,resnet,small,warm,200,128.93,128.92,0.01,122.39,6.54,False,,,,,,,1
219,genmatrix,large,warm,200,54.19,45.81,8.38,1.21,44.6,False,,0.0,0.03,,1.18,1.21,1
220,matrixmul,large,warm,200,29.53,26.55,2.98,7.77,18.78,False,,0.0,0.52,6.37,0.87,7.77,1
221,fastfouriertransform,small,warm,200,24.85,24.84,0.01,7.38,17.46,False,,0.0,6.14,0.0,1.22,7.37,1
222,matrixmul,small,warm,200,28.71,25.92,2.79,7.76,18.16,False,,0.0,0.53,6.35,0.87,7.76,1
223,fastfouriertransform,large,warm,200,25.23,25.22,0.01,7.28,17.93,False,,0.0,6.12,0.0,1.16,7.28,1
224,resnet,small,warm,200,154.2,154.19,0.01,147.07,7.12,False,,,,,,,1
225,matrixmul,medium,warm,200,566.21,562.32,3.9,547.44,14.88,False,,0.0,0.51,6.31,540.61,547.43,1
226,resnet,small,warm,200,134.64,134.63,0.01,123.46,11.17,False,,,,,,,1
227,genmatrix,medium,warm,200,16.04,12.92,3.12,0.28,12.63,False,,0.0,0.03,,0.25,0.28,1
228,mobilenet,large,warm,200,36.0,35.99,0.01,29.61,6.38,False,,,,,,,1
229,genmatrix,medium,warm,200,15.4,12.29,3.11,0.29,12.0,False,,0.0,0.02,,0.26,0.28,1
230,resnet,medium,warm,200,158.1,158.1,0.01,150.77,7.33,False,,,,,,,1
231,matrixmul,small,warm,200,29.62,25.72,3.9,7.76,17.96,False,,0.0,0.52,6.35,0.89,7.76,1
232,fastfouriertransform,large,warm,200,25.12,25.11,0.01,7.41,17.7,False,,0.0,6.23,0.0,1.17,7.41,1
233,fetchdata,medium,cold,200,29156.97,29156.97,0.01,142.08,29014.88,True,142.04,0.0,0.03,0.0,,142.08,1
234,fastfouriertransform,small,warm,200,24.53,24.52,0.01,7.28,17.23,False,,0.0,6.13,0.0,1.15,7.28,2
235,matrixmul,small,warm,200,28.25,26.07,2.18,7.75,18.32,False,,0.0,0.52,6.36,0.87,7.75,2
236,genmatrix,medium,warm,200,15.98,12.91,3.07,0.28,12.62,False,,0.0,0.03,,0.25,0.28,2
237,mobilenet,large,warm,200,30.42,30.41,0.01,23.51,6.91,False,,,,,,,2
238,fetchdata,large,cold,200,19238.4,19238.39,0.01,80.9,19157.49,False,80.86,0.0,0.03,0.0,,80.9,2
239,genmatrix,medium,warm,200,16.13,13.01,3.12,0.29,12.72,False,,0.0,0.03,,0.26,0.29,3
240,resnet,small,warm,200,153.2,153.19,0.01,145.99,7.2,False,,,,,,,3
241,fastfouriertransform,small,warm,200,25.29,25.28,0.01,7.31,17.97,False,,0.0,6.1,0.0,1.2,7.31,3
242,genmatrix,small,warm,200,8.92,7.68,1.24,0.14,7.54,False,,0.0,0.03,,0.11,0.14,3
243,resnet,small,warm,200,154.27,154.26,0.01,147.35,6.91,False,,,,,,,3
244,linpack,medium,warm,200,689.19,689.18,0.01,677.71,11.47,False,,0.0,0.51,6.34,670.85,677.71,3
245,resnet,large,warm,200,150.58,150.57,0.01,120.87,29.7,False,,,,,,,3
246,mobilenet,medium,warm,200,29.61,29.6,0.01,23.52,6.08,False,,,,,,,3
247,mobilenet,small,warm,200,29.0,28.99,0.01,23.42,5.57,False,,,,,,,3
248,matrixmul,medium,warm,200,555.14,550.91,4.22,534.7,16.21,False,,0.0,0.46,5.58,528.66,534.7,1
249,linpack,small,warm,200,18.79,18.78,0.01,8.0,10.78,False,,0.0,0.52,6.34,1.14,8.0,1
250,matrixmul,small,warm,200,22.84,20.33,2.51,4.92,15.41,False,,0.0,0.36,3.98,0.58,4.92,1
