request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fastfouriertransform,large,warm,200,25.09,25.08,0.01,7.27,17.81,False,,0.0,6.13,0.0,1.13,7.27,1
37,mobilenet,medium,warm,200,31.98,31.97,0.01,24.77,7.2,False,,,,,,,1
38,fastfouriertransform,small,warm,200,24.72,24.71,0.01,7.26,17.45,False,,0.0,6.11,0.0,1.14,7.26,1
39,linpack,small,warm,200,34.77,34.76,0.01,8.14,26.62,False,,0.0,0.52,6.46,1.15,8.14,1
40,fetchdata,medium,warm,200,134.62,134.61,0.01,128.25,6.37,False,128.21,0.0,0.03,0.0,,128.25,1
41,fetchdata,large,warm,200,87.08,87.07,0.01,81.23,5.84,False,81.19,0.0,0.03,0.0,,81.23,1
42,linpack,medium,warm,200,696.17,696.16,0.01,684.93,11.23,False,,0.0,0.52,6.43,677.98,684.93,1
43,mobilenet,medium,warm,200,32.36,32.35,0.01,24.68,7.67,False,,,,,,,1
44,matrixmul,small,warm,200,30.9,26.93,3.97,7.97,18.96,False,,0.0,0.53,6.56,0.88,7.97,1
45,genmatrix,medium,warm,200,16.4,13.23,3.17,0.29,12.94,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,54.21,45.9,8.31,1.22,44.68,False,,0.0,0.03,,1.19,1.22,1
47,genmatrix,small,warm,200,9.05,7.55,1.5,0.14,7.41,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,154.78,154.77,0.01,147.9,6.87,False,,,,,,,1
49,mobilenet,large,warm,200,33.07,33.06,0.01,24.36,8.7,False,,,,,,,1
50,genmatrix,small,warm,200,9.29,7.89,1.39,0.14,7.75,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,35.88,35.88,0.01,25.2,10.68,False,,,,,,,1
52,fetchdata,medium,warm,200,134.98,134.97,0.01,128.65,6.32,False,128.61,0.0,0.03,0.0,,128.65,1
53,genmatrix,large,warm,200,53.82,45.67,8.15,1.19,44.49,False,,0.0,0.03,,1.16,1.18,1
54,resnet,small,warm,200,153.7,153.69,0.01,146.39,7.3,False,,,,,,,1
55,genmatrix,medium,warm,200,15.83,13.12,2.71,0.28,12.84,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,19.4,19.39,0.01,8.12,11.28,False,,0.0,0.52,6.46,1.13,8.11,1
57,mobilenet,small,warm,200,33.26,33.26,0.01,23.42,9.84,False,,,,,,,1
58,linpack,medium,warm,200,693.79,693.78,0.01,682.33,11.45,False,,0.0,0.52,6.43,675.37,682.33,1
59,fetchdata,medium,warm,200,132.6,132.59,0.01,126.37,6.22,False,126.32,0.0,0.04,0.0,,126.37,1
60,fastfouriertransform,small,warm,200,24.25,24.24,0.01,7.31,16.94,False,,0.0,6.12,0.0,1.18,7.31,1
61,resnet,large,warm,200,145.13,145.12,0.01,136.86,8.26,False,,,,,,,1
62,matrixmul,small,warm,200,30.25,26.26,4.0,7.92,18.34,False,,0.0,0.52,6.53,0.87,7.92,1
63,genmatrix,medium,warm,200,228.89,225.81,3.08,0.28,225.52,False,,0.0,0.02,,0.25,0.28,1
64,fetchdata,large,warm,200,86.6,86.59,0.01,80.1,6.49,False,80.07,0.0,0.02,0.0,,80.1,1
65,fetchdata,small,warm,200,85.81,85.8,0.01,80.22,5.58,False,80.19,0.0,0.02,0.0,,80.22,1
66,matrixmul,small,warm,200,28.24,25.78,2.46,8.0,17.78,False,,0.0,0.52,6.59,0.88,8.0,1
67,mobilenet,large,warm,200,32.49,32.48,0.01,24.37,8.11,False,,,,,,,1
68,resnet,large,warm,200,316.65,316.64,0.01,134.21,182.43,False,,,,,,,1
69,matrixmul,large,warm,200,29.56,26.64,2.93,7.96,18.68,False,,0.0,0.52,6.56,0.87,7.96,1
70,resnet,medium,warm,200,127.12,127.11,0.01,120.99,6.12,False,,,,,,,1
71,resnet,medium,warm,200,152.26,152.25,0.01,146.01,6.24,False,,,,,,,1
72,matrixmul,small,warm,200,28.87,26.35,2.52,7.94,18.42,False,,0.0,0.52,6.55,0.87,7.94,1
73,mobilenet,large,warm,200,233.44,233.43,0.01,22.95,210.48,False,,,,,,,1
74,fetchdata,small,warm,200,88.14,88.13,0.01,81.57,6.57,False,81.54,0.0,0.02,0.0,,81.57,1
75,linpack,small,warm,200,225.88,225.88,0.01,8.12,217.75,False,,0.0,0.52,6.45,1.14,8.12,1
76,linpack,small,warm,200,19.29,19.28,0.01,8.23,11.05,False,,0.0,0.53,6.54,1.16,8.23,1
77,mobilenet,large,warm,200,30.27,30.26,0.01,24.0,6.27,False,,,,,,,1
78,mobilenet,large,warm,200,235.74,235.73,0.01,22.97,212.76,False,,,,,,,1
79,fetchdata,large,warm,200,136.86,136.85,0.01,130.09,6.76,False,130.06,0.0,0.02,0.0,,130.09,1
80,fastfouriertransform,medium,warm,200,656.46,656.45,0.01,638.87,17.58,False,,0.0,6.11,0.0,632.75,638.87,1
81,fetchdata,large,warm,200,94.82,94.82,0.01,88.58,6.23,False,88.55,0.0,0.02,0.0,,88.58,1
82,fetchdata,large,warm,200,86.1,86.09,0.01,80.29,5.8,False,80.26,0.0,0.02,0.0,,80.29,1
83,matrixmul,large,warm,200,28.92,26.36,2.56,7.88,18.48,False,,0.0,0.52,6.48,0.88,7.88,1
84,linpack,small,warm,200,18.91,18.9,0.01,8.12,10.77,False,,0.0,0.53,6.45,1.14,8.12,1
85,genmatrix,large,warm,200,54.63,46.39,8.24,1.19,45.2,False,,0.0,0.03,,1.16,1.19,1
86,fastfouriertransform,large,warm,200,24.69,24.68,0.01,7.33,17.35,False,,0.0,6.18,0.0,1.14,7.33,1
87,resnet,medium,warm,200,153.96,153.95,0.01,147.05,6.91,False,,,,,,,1
88,linpack,large,warm,200,19.27,19.26,0.01,8.0,11.26,False,,0.0,0.52,6.34,1.14,8.0,1
89,matrixmul,small,warm,200,29.96,27.17,2.8,7.97,19.19,False,,0.0,0.52,6.57,0.88,7.97,1
90,matrixmul,medium,warm,200,559.84,557.11,2.73,540.81,16.3,False,,0.0,0.53,6.53,533.74,540.81,1
91,mobilenet,medium,warm,200,42.04,42.03,0.01,35.02,7.01,False,,,,,,,1
92,fastfouriertransform,large,warm,200,24.45,24.44,0.01,7.28,17.16,False,,0.0,6.11,0.0,1.16,7.28,1
93,genmatrix,medium,warm,200,15.75,13.32,2.43,0.28,13.03,False,,0.0,0.03,,0.26,0.28,1
94,resnet,small,warm,200,152.04,152.03,0.01,145.06,6.97,False,,,,,,,1
95,resnet,small,warm,200,126.39,126.38,0.01,120.71,5.67,False,,,,,,,1
96,linpack,large,warm,200,20.1,20.1,0.01,8.19,11.91,False,,0.0,0.52,6.45,1.22,8.19,1
97,matrixmul,large,warm,200,29.83,27.0,2.82,7.98,19.02,False,,0.0,0.52,6.58,0.88,7.98,1
98,resnet,large,warm,200,157.65,157.64,0.01,148.95,8.69,False,,,,,,,1
99,mobilenet,small,warm,200,36.28,36.28,0.01,29.48,6.79,False,,,,,,,1
100,matrixmul,small,warm,200,29.72,26.9,2.82,8.01,18.89,False,,0.0,0.52,6.61,0.87,8.01,1
101,resnet,large,warm,200,142.65,142.64,0.01,134.74,7.9,False,,,,,,,1
102,fastfouriertransform,large,warm,200,24.9,24.89,0.01,7.27,17.63,False,,0.0,6.1,0.0,1.16,7.26,1
103,matrixmul,medium,warm,200,565.37,563.06,2.31,546.25,16.82,False,,0.0,0.52,6.5,539.22,546.24,1
104,fastfouriertransform,small,warm,200,25.15,25.14,0.01,7.25,17.89,False,,0.0,6.1,0.0,1.14,7.25,1
105,matrixmul,medium,warm,200,530.57,527.56,3.01,510.79,16.77,False,,0.0,0.34,4.09,506.36,510.79,1
106,mobilenet,small,warm,200,31.86,31.85,0.01,24.25,7.61,False,,,,,,,1
107,mobilenet,large,warm,200,30.99,30.99,0.01,24.41,6.58,False,,,,,,,1
108,fastfouriertransform,small,warm,200,24.65,24.65,0.01,7.25,17.4,False,,0.0,6.1,0.0,1.14,7.25,1
109,genmatrix,medium,warm,200,16.31,13.34,2.97,0.28,13.06,False,,0.0,0.02,,0.25,0.28,1
110,linpack,small,warm,200,19.07,19.06,0.01,8.06,11.0,False,,0.0,0.55,6.36,1.15,8.06,1
111,linpack,large,warm,200,18.78,18.78,0.01,8.0,10.78,False,,0.0,0.51,6.34,1.14,8.0,1
112,linpack,small,warm,200,18.95,18.94,0.01,7.98,10.96,False,,0.0,0.51,6.33,1.13,7.98,1
113,mobilenet,large,warm,200,33.47,33.46,0.01,24.25,9.21,False,,,,,,,1
114,fetchdata,large,cold,200,26686.74,26686.73,0.01,131.27,26555.46,True,131.24,0.0,0.02,0.0,,131.27,1
115,mobilenet,medium,warm,200,35.52,35.51,0.01,29.09,6.42,False,,,,,,,2
116,resnet,large,warm,200,159.36,159.35,0.01,153.05,6.3,False,,,,,,,2
117,fetchdata,small,cold,200,20918.99,20918.98,0.01,72.92,20846.06,False,72.88,0.0,0.02,0.0,,72.91,2
118,resnet,large,warm,200,132.13,132.12,0.01,122.11,10.01,False,,,,,,,3
119,genmatrix,small,warm,200,8.58,7.43,1.15,0.14,7.29,False,,0.0,0.03,,0.11,0.14,3
120,genmatrix,medium,warm,200,117.09,13.03,104.07,0.29,12.74,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,12846.55,12846.54,0.01,73.6,12772.94,False,73.57,0.0,0.02,0.0,,73.6,3
122,genmatrix,medium,warm,200,17.22,14.28,2.94,0.28,14.0,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,8770.73,8770.72,0.01,81.24,8689.49,False,81.21,0.0,0.02,0.0,,81.24,4
124,fetchdata,small,cold,200,6696.66,6696.65,0.01,138.4,6558.26,True,138.36,0.0,0.03,0.0,,138.39,5
125,mobilenet,small,warm,200,33.99,33.98,0.01,25.33,8.65,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,656.63,656.62,0.01,638.97,17.66,False,,0.0,6.09,0.0,632.86,638.96,6
127,fastfouriertransform,large,warm,200,21.26,21.25,0.01,4.6,16.65,False,,0.0,3.85,0.0,0.75,4.6,6
128,resnet,small,warm,200,150.15,150.15,0.01,142.88,7.27,False,,,,,,,1
129,resnet,small,warm,200,130.72,130.71,0.01,122.09,8.62,False,,,,,,,1
130,fastfouriertransform,small,warm,200,23.87,23.86,0.01,7.23,16.63,False,,0.0,6.09,0.0,1.13,7.23,1
131,genmatrix,large,warm,200,54.39,46.29,8.1,1.2,45.09,False,,0.0,0.03,,1.17,1.2,1
132,fastfouriertransform,small,warm,200,24.26,24.26,0.01,7.24,17.02,False,,0.0,6.11,0.0,1.12,7.24,1
133,fastfouriertransform,small,warm,200,24.33,24.32,0.01,7.24,17.08,False,,0.0,6.1,0.0,1.13,7.24,1
134,linpack,medium,warm,200,692.2,692.19,0.01,679.99,12.2,False,,0.0,0.51,6.43,673.05,679.99,1
135,fastfouriertransform,large,warm,200,24.43,24.42,0.01,7.24,17.19,False,,0.0,6.1,0.0,1.13,7.23,1
136,mobilenet,medium,warm,200,45.36,45.35,0.01,38.23,7.12,False,,,,,,,1
137,genmatrix,medium,warm,200,15.26,12.67,2.59,0.28,12.39,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,236.2,236.19,0.01,22.72,213.47,False,,,,,,,1
139,mobilenet,large,warm,200,236.68,236.68,0.01,23.29,213.39,False,,,,,,,1
140,resnet,large,warm,200,357.29,357.28,0.01,145.02,212.26,False,,,,,,,1
141,fetchdata,small,warm,200,87.83,87.82,0.01,81.0,6.82,False,80.96,0.0,0.03,0.0,,81.0,1
142,linpack,medium,warm,200,680.0,680.0,0.01,668.01,11.98,False,,0.0,0.51,6.37,661.12,668.01,1
143,linpack,medium,warm,200,653.43,653.42,0.01,643.21,10.22,False,,0.0,0.34,4.03,638.82,643.21,1
144,mobilenet,small,warm,200,32.84,32.84,0.01,24.15,8.69,False,,,,,,,1
145,fastfouriertransform,large,warm,200,25.26,25.25,0.01,7.2,18.05,False,,0.0,6.11,0.0,1.08,7.2,1
146,fetchdata,medium,warm,200,134.28,134.27,0.01,127.93,6.34,False,127.89,0.0,0.03,0.0,,127.93,1
147,fetchdata,medium,warm,200,86.6,86.59,0.01,80.65,5.94,False,80.61,0.0,0.03,0.0,,80.65,1
148,fetchdata,large,warm,200,87.68,87.68,0.01,80.99,6.69,False,80.95,0.0,0.04,0.0,,80.99,1
149,fastfouriertransform,large,warm,200,24.46,24.45,0.01,7.34,17.11,False,,0.0,6.11,0.0,1.22,7.34,1
150,genmatrix,large,warm,200,52.93,45.29,7.64,1.22,44.07,False,,0.0,0.03,,1.19,1.22,1
151,fastfouriertransform,small,warm,200,25.0,24.99,0.01,7.24,17.75,False,,0.0,6.1,0.0,1.13,7.24,1
152,fetchdata,large,warm,200,89.22,89.21,0.01,82.5,6.72,False,82.46,0.0,0.02,0.0,,82.49,1
153,matrixmul,small,cold,200,2257.76,2255.54,2.22,5.01,2250.53,True,,0.0,0.39,4.01,0.61,5.01,1
154,mobilenet,small,warm,200,31.61,31.6,0.01,24.44,7.16,False,,,,,,,2
155,mobilenet,large,warm,200,31.99,31.98,0.01,24.53,7.46,False,,,,,,,1
156,fetchdata,small,warm,200,96.49,96.48,0.01,89.97,6.51,False,89.94,0.0,0.02,0.0,,89.97,1
157,fetchdata,small,warm,200,86.66,86.66,0.01,80.38,6.28,False,80.35,0.0,0.02,0.0,,80.38,1
158,matrixmul,medium,warm,200,555.4,551.9,3.5,536.05,15.85,False,,0.0,0.59,6.37,529.08,536.04,1
159,mobilenet,small,warm,200,31.97,31.97,0.01,24.43,7.54,False,,,,,,,1
160,fetchdata,large,warm,200,85.87,85.86,0.01,79.31,6.55,False,79.28,0.0,0.02,0.0,,79.31,1
161,fastfouriertransform,small,warm,200,24.48,24.47,0.01,7.25,17.22,False,,0.0,6.11,0.0,1.13,7.25,1
162,genmatrix,large,warm,200,54.06,46.11,7.95,1.18,44.93,False,,0.0,0.03,,1.15,1.18,1
163,linpack,small,warm,200,18.76,18.75,0.01,8.38,10.38,False,,0.0,0.52,6.69,1.16,8.37,1
164,fastfouriertransform,small,warm,200,24.71,24.69,0.01,7.28,17.41,False,,0.0,6.14,0.0,1.14,7.28,1
165,mobilenet,medium,warm,200,31.9,31.88,0.02,24.7,7.18,False,,,,,,,1
166,fetchdata,medium,warm,200,134.71,134.69,0.02,128.46,6.22,False,128.43,0.0,0.02,0.0,,128.46,1
167,mobilenet,medium,warm,200,31.86,31.85,0.01,24.62,7.23,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.26,24.25,0.01,7.31,16.93,False,,0.0,6.17,0.0,1.13,7.31,1
169,fetchdata,small,warm,200,86.39,86.39,0.01,79.9,6.48,False,79.87,0.0,0.02,0.0,,79.9,1
170,fetchdata,medium,warm,200,85.67,85.66,0.01,79.95,5.71,False,79.92,0.0,0.02,0.0,,79.95,1
171,linpack,medium,warm,200,692.46,692.45,0.01,680.8,11.65,False,,0.0,0.53,6.33,673.94,680.8,1
172,matrixmul,medium,warm,200,565.86,562.5,3.36,545.68,16.82,False,,0.0,0.6,6.42,538.65,545.67,1
173,genmatrix,large,warm,200,53.49,45.58,7.92,1.2,44.37,False,,0.0,0.03,,1.17,1.2,1
174,linpack,large,warm,200,19.04,19.03,0.01,8.02,11.02,False,,0.0,0.52,6.34,1.15,8.01,1
175,genmatrix,large,warm,200,53.98,45.94,8.04,1.17,44.77,False,,0.0,0.03,,1.14,1.17,1
176,fetchdata,small,warm,200,300.98,300.97,0.01,80.83,220.14,False,80.79,0.0,0.02,0.0,,80.82,1
177,mobilenet,medium,warm,200,31.58,31.57,0.01,24.31,7.26,False,,,,,,,1
178,mobilenet,small,warm,200,30.34,30.33,0.01,24.4,5.93,False,,,,,,,1
179,resnet,large,cold,200,14710.76,14710.75,0.01,149.26,14561.49,True,,,,,,,1
180,resnet,small,cold,200,13115.1,13115.1,0.01,159.81,12955.29,False,,,,,,,2
181,genmatrix,medium,warm,200,17.01,13.71,3.3,0.28,13.43,False,,0.0,0.03,,0.25,0.28,3
182,fastfouriertransform,small,warm,200,37.13,37.12,0.01,7.25,29.87,False,,0.0,6.11,0.0,1.14,7.25,3
183,resnet,medium,cold,200,7251.85,7251.85,0.01,135.11,7116.73,False,,,,,,,3
184,resnet,large,cold,200,4831.73,4831.72,0.01,122.43,4709.3,False,,,,,,,4
185,mobilenet,small,warm,200,31.4,31.39,0.01,24.73,6.66,False,,,,,,,5
186,resnet,small,warm,200,954.92,954.91,0.01,120.75,834.16,False,,,,,,,5
187,linpack,small,warm,200,20.42,20.41,0.01,8.26,12.15,False,,0.0,0.52,6.59,1.15,8.26,1
188,fastfouriertransform,large,warm,200,24.26,24.25,0.01,7.37,16.88,False,,0.0,6.19,0.0,1.17,7.37,1
189,fastfouriertransform,large,warm,200,24.89,24.88,0.01,7.25,17.63,False,,0.0,6.1,0.0,1.14,7.25,1
190,linpack,small,warm,200,23.9,23.9,0.01,8.0,15.89,False,,0.0,0.52,6.35,1.13,8.0,1
191,fetchdata,small,warm,200,136.93,136.92,0.01,130.74,6.17,False,130.71,0.0,0.03,0.0,,130.74,1
192,resnet,small,warm,200,157.96,157.96,0.01,151.03,6.92,False,,,,,,,1
193,resnet,large,warm,200,127.19,127.19,0.01,120.57,6.61,False,,,,,,,1
194,fastfouriertransform,large,warm,200,24.39,24.38,0.01,7.24,17.15,False,,0.0,6.1,0.0,1.13,7.24,1
195,fastfouriertransform,medium,warm,200,653.09,653.08,0.02,635.19,17.89,False,,0.0,6.11,0.0,629.07,635.18,1
196,genmatrix,large,warm,200,53.9,45.75,8.15,1.18,44.58,False,,0.0,0.03,,1.15,1.17,1
197,resnet,large,warm,200,290.39,290.39,0.01,146.15,144.23,False,,,,,,,1
198,matrixmul,medium,warm,200,565.29,561.67,3.62,533.97,27.7,False,,0.0,0.53,6.39,527.05,533.97,1
199,mobilenet,large,warm,200,34.4,34.4,0.01,27.71,6.68,False,,,,,,,1
200,genmatrix,medium,warm,200,16.35,13.21,3.14,0.28,12.93,False,,0.0,0.03,,0.25,0.28,1
201,mobilenet,medium,warm,200,33.26,33.25,0.01,24.39,8.86,False,,,,,,,1
202,fetchdata,small,warm,200,86.24,86.24,0.01,79.85,6.39,False,79.82,0.0,0.02,0.0,,79.85,1
203,genmatrix,large,warm,200,54.0,46.14,7.86,1.2,44.94,False,,0.0,0.03,,1.17,1.2,1
204,matrixmul,medium,warm,200,567.43,564.56,2.87,549.07,15.5,False,,0.0,0.51,6.36,542.18,549.06,1
205,matrixmul,small,warm,200,23.82,21.09,2.72,4.92,16.17,False,,0.0,0.35,3.99,0.57,4.92,1
206,fastfouriertransform,medium,warm,200,658.36,658.35,0.01,641.4,16.95,False,,0.0,6.13,0.0,635.26,641.39,1
207,resnet,large,warm,200,158.79,158.79,0.01,152.37,6.42,False,,,,,,,1
208,fastfouriertransform,small,warm,200,23.62,23.61,0.01,4.61,19.0,False,,0.0,3.86,0.0,0.75,4.61,1
209,resnet,small,warm,200,126.78,126.77,0.01,120.79,5.98,False,,,,,,,1
210,resnet,medium,warm,200,150.54,150.53,0.01,144.06,6.47,False,,,,,,,1
211,mobilenet,medium,warm,200,37.04,37.04,0.01,30.45,6.59,False,,,,,,,1
212,fastfouriertransform,small,warm,200,23.96,23.96,0.01,7.28,16.68,False,,0.0,6.14,0.0,1.13,7.28,1
213,matrixmul,medium,warm,200,560.66,557.89,2.77,542.08,15.81,False,,0.0,0.52,6.37,535.17,542.08,1
214,mobilenet,medium,warm,200,31.72,31.71,0.01,24.05,7.66,False,,,,,,,1
215,linpack,large,warm,200,247.41,247.4,0.01,8.09,239.31,False,,0.0,0.51,6.43,1.14,8.09,1
216,genmatrix,medium,warm,200,15.78,13.03,2.75,0.29,12.75,False,,0.0,0.03,,0.26,0.29,1
217,resnet,large,warm,200,308.14,308.13,0.01,158.24,149.89,False,,,,,,,1
218,resnet,small,warm,200,125.97,125.96,0.02,120.11,5.85,False,,,,,,,1
219,genmatrix,large,warm,200,52.02,44.01,8.01,1.2,42.81,False,,0.0,0.03,,1.17,1.2,1
220,matrixmul,large,warm,200,29.86,27.05,2.8,7.74,19.31,False,,0.0,0.54,6.33,0.86,7.74,1
221,fastfouriertransform,small,warm,200,27.66,27.65,0.01,7.29,20.36,False,,0.0,6.15,0.0,1.13,7.29,1
222,matrixmul,small,warm,200,28.4,26.25,2.15,7.85,18.39,False,,0.0,0.52,6.45,0.87,7.85,1
223,fastfouriertransform,large,warm,200,25.29,25.28,0.01,7.3,17.98,False,,0.0,6.16,0.0,1.14,7.3,1
224,resnet,small,warm,200,153.52,153.51,0.01,147.23,6.28,False,,,,,,,1
225,matrixmul,medium,warm,200,562.13,559.08,3.05,543.23,15.85,False,,0.0,0.52,6.38,536.32,543.23,1
226,resnet,small,warm,200,125.9,125.89,0.01,120.02,5.87,False,,,,,,,1
227,genmatrix,medium,warm,200,16.26,13.03,3.24,0.29,12.74,False,,0.0,0.03,,0.26,0.29,1
228,mobilenet,large,warm,200,236.23,236.22,0.01,23.42,212.8,False,,,,,,,1
229,genmatrix,medium,warm,200,15.4,12.73,2.67,0.29,12.45,False,,0.0,0.02,,0.26,0.29,1
230,resnet,medium,warm,200,160.29,160.28,0.01,152.89,7.39,False,,,,,,,1
231,matrixmul,small,warm,200,30.1,27.0,3.11,7.87,19.12,False,,0.0,0.52,6.47,0.87,7.87,1
232,fastfouriertransform,large,warm,200,27.49,27.48,0.01,8.1,19.38,False,,0.0,6.92,0.0,1.17,8.1,1
233,fetchdata,medium,cold,200,28691.46,28691.45,0.01,132.07,28559.38,True,132.03,0.0,0.03,0.0,,132.07,1
234,fastfouriertransform,small,warm,200,24.43,24.42,0.01,7.28,17.15,False,,0.0,6.14,0.0,1.13,7.28,2
235,matrixmul,small,warm,200,28.64,26.49,2.15,7.81,18.68,False,,0.0,0.52,6.41,0.87,7.81,2
236,genmatrix,medium,warm,200,16.28,13.15,3.13,0.29,12.86,False,,0.0,0.03,,0.26,0.29,2
237,mobilenet,large,warm,200,32.28,32.27,0.01,24.7,7.57,False,,,,,,,2
238,fetchdata,large,cold,200,18770.46,18770.46,0.01,78.42,18692.04,False,78.38,0.0,0.03,0.0,,78.41,2
239,genmatrix,medium,warm,200,16.39,13.22,3.17,0.29,12.93,False,,0.0,0.03,,0.26,0.29,3
240,resnet,small,warm,200,161.81,161.8,0.01,155.21,6.59,False,,,,,,,3
241,fastfouriertransform,small,warm,200,24.83,24.82,0.01,7.27,17.55,False,,0.0,6.14,0.0,1.13,7.27,3
242,genmatrix,small,warm,200,9.13,7.89,1.24,0.14,7.74,False,,0.0,0.03,,0.11,0.14,3
243,resnet,small,warm,200,154.05,154.05,0.01,147.12,6.93,False,,,,,,,3
244,linpack,medium,warm,200,697.71,697.71,0.01,685.02,12.69,False,,0.0,0.53,6.4,678.07,685.02,3
245,resnet,large,warm,200,127.46,127.45,0.01,121.04,6.41,False,,,,,,,3
246,mobilenet,medium,warm,200,35.7,35.69,0.01,24.37,11.32,False,,,,,,,3
247,mobilenet,small,warm,200,40.62,40.61,0.01,33.64,6.97,False,,,,,,,3
248,matrixmul,medium,warm,200,560.79,557.83,2.95,542.27,15.56,False,,0.0,0.52,6.36,535.38,542.27,1
249,linpack,small,warm,200,19.68,19.67,0.01,8.07,11.6,False,,0.0,0.54,6.39,1.13,8.07,1
