request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
38,fastfouriertransform,small,warm,200,25.27,25.26,0.01,7.42,17.84,False,,0.0,6.21,0.0,1.2,7.42,1
39,linpack,small,warm,200,19.1,19.09,0.01,8.05,11.05,False,,0.0,0.52,6.37,1.15,8.04,1
40,fetchdata,medium,warm,200,133.88,133.87,0.01,126.86,7.02,False,126.81,0.0,0.03,0.0,,126.85,1
41,fetchdata,large,warm,200,86.82,86.81,0.01,80.97,5.85,False,80.92,0.0,0.03,0.0,,80.96,1
42,linpack,medium,warm,200,687.32,687.32,0.01,675.96,11.36,False,,0.0,0.52,6.35,669.08,675.96,1
43,mobilenet,medium,warm,200,35.13,35.12,0.01,27.05,8.07,False,,,,,,,1
44,matrixmul,small,warm,200,28.92,26.45,2.46,7.7,18.75,False,,0.0,0.53,6.3,0.87,7.7,1
45,genmatrix,medium,warm,200,221.81,13.19,208.63,0.29,12.9,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,53.61,45.58,8.04,1.26,44.31,False,,0.0,0.03,,1.23,1.26,1
47,genmatrix,small,warm,200,8.78,7.66,1.12,0.14,7.51,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,152.91,152.91,0.01,144.49,8.42,False,,,,,,,1
49,mobilenet,large,warm,200,34.65,34.64,0.01,25.27,9.38,False,,,,,,,1
50,genmatrix,small,warm,200,9.32,8.06,1.26,0.14,7.92,False,,0.0,0.03,,0.11,0.14,1
51,mobilenet,medium,warm,200,36.46,36.46,0.01,26.16,10.29,False,,,,,,,1
52,fetchdata,medium,warm,200,135.06,135.05,0.01,128.48,6.58,False,128.44,0.0,0.03,0.0,,128.48,1
53,genmatrix,large,warm,200,53.67,46.32,7.35,1.18,45.14,False,,0.0,0.03,,1.15,1.18,1
54,resnet,small,warm,200,150.76,150.75,0.01,144.34,6.41,False,,,,,,,1
55,genmatrix,medium,warm,200,16.29,13.12,3.18,0.29,12.83,False,,0.0,0.03,,0.25,0.28,1
56,linpack,small,warm,200,19.7,19.7,0.01,8.08,11.62,False,,0.0,0.54,6.39,1.15,8.08,1
57,mobilenet,small,warm,200,34.79,34.79,0.01,25.81,8.98,False,,,,,,,1
58,linpack,medium,warm,200,675.55,675.55,0.01,663.46,12.08,False,,0.0,0.54,6.34,656.58,663.46,1
59,fetchdata,medium,warm,200,135.76,135.76,0.01,129.3,6.46,False,129.26,0.0,0.04,0.0,,129.3,1
60,fastfouriertransform,small,warm,200,187.82,187.82,0.01,7.5,180.31,False,,0.0,6.28,0.0,1.2,7.5,1
61,resnet,large,warm,200,156.72,156.71,0.01,148.45,8.26,False,,,,,,,1
62,matrixmul,small,warm,200,28.77,25.97,2.8,7.7,18.27,False,,0.0,0.51,6.31,0.87,7.7,1
63,genmatrix,medium,warm,200,67.26,13.37,53.89,0.29,13.08,False,,0.0,0.03,,0.26,0.29,1
64,fetchdata,large,warm,200,87.37,87.36,0.01,80.86,6.5,False,80.83,0.0,0.02,0.0,,80.86,1
65,fetchdata,small,warm,200,86.21,86.2,0.01,80.09,6.11,False,80.06,0.0,0.02,0.0,,80.09,1
66,matrixmul,small,warm,200,27.77,25.3,2.46,7.7,17.6,False,,0.0,0.51,6.31,0.88,7.7,1
67,mobilenet,large,warm,200,33.26,33.26,0.01,26.5,6.75,False,,,,,,,1
68,resnet,large,warm,200,351.1,351.09,0.01,139.12,211.97,False,,,,,,,1
69,matrixmul,large,warm,200,28.88,26.12,2.76,7.73,18.39,False,,0.0,0.52,6.32,0.89,7.73,1
70,resnet,medium,warm,200,128.55,128.54,0.01,120.04,8.5,False,,,,,,,1
71,resnet,medium,warm,200,152.22,152.21,0.01,145.85,6.36,False,,,,,,,1
72,matrixmul,small,warm,200,29.22,26.43,2.79,7.69,18.74,False,,0.0,0.51,6.29,0.88,7.69,1
73,mobilenet,large,warm,200,34.59,34.58,0.01,25.85,8.73,False,,,,,,,1
74,fetchdata,small,warm,200,133.44,133.43,0.01,126.25,7.18,False,126.22,0.0,0.02,0.0,,126.25,1
75,linpack,small,warm,200,19.96,19.95,0.01,7.99,11.97,False,,0.0,0.53,6.32,1.13,7.98,1
76,linpack,small,warm,200,19.65,19.64,0.01,7.98,11.66,False,,0.0,0.52,6.33,1.13,7.98,1
77,mobilenet,large,warm,200,32.3,32.28,0.02,25.52,6.76,False,,,,,,,1
78,mobilenet,large,warm,200,31.83,31.82,0.01,25.33,6.49,False,,,,,,,1
79,fetchdata,large,warm,200,134.59,134.59,0.01,128.03,6.56,False,127.99,0.0,0.03,0.0,,128.02,1
80,fastfouriertransform,medium,warm,200,722.6,722.59,0.01,705.23,17.36,False,,0.0,6.25,0.0,698.98,705.23,1
81,fetchdata,large,warm,200,85.89,85.89,0.01,80.08,5.8,False,80.05,0.0,0.02,0.0,,80.08,1
82,fetchdata,large,warm,200,85.88,85.88,0.01,79.85,6.03,False,79.82,0.0,0.02,0.0,,79.85,1
83,matrixmul,large,warm,200,28.88,25.45,3.44,7.74,17.71,False,,0.0,0.51,6.35,0.87,7.74,1
84,linpack,small,warm,200,19.49,19.48,0.01,8.04,11.44,False,,0.0,0.52,6.38,1.15,8.04,1
85,genmatrix,large,warm,200,52.75,45.6,7.15,1.24,44.36,False,,0.0,0.03,,1.21,1.24,1
86,fastfouriertransform,large,warm,200,25.4,25.4,0.01,7.34,18.05,False,,0.0,6.14,0.0,1.2,7.34,1
87,resnet,medium,warm,200,337.53,337.52,0.01,138.47,199.05,False,,,,,,,1
88,linpack,large,warm,200,19.29,19.28,0.01,8.01,11.27,False,,0.0,0.51,6.36,1.14,8.01,1
89,matrixmul,small,warm,200,290.55,286.9,3.65,7.73,279.18,False,,0.0,0.52,6.32,0.88,7.72,1
90,matrixmul,medium,warm,200,564.27,559.99,4.28,543.25,16.73,False,,0.0,0.49,5.94,536.81,543.25,1
91,mobilenet,medium,warm,200,36.22,36.21,0.01,29.45,6.76,False,,,,,,,1
92,fastfouriertransform,large,warm,200,24.4,24.39,0.01,7.39,17.0,False,,0.0,6.18,0.0,1.2,7.39,1
93,genmatrix,medium,warm,200,17.19,13.42,3.77,0.29,13.14,False,,0.0,0.03,,0.26,0.29,1
94,resnet,small,warm,200,156.91,156.9,0.01,150.81,6.09,False,,,,,,,1
95,resnet,small,warm,200,128.99,128.98,0.01,120.25,8.73,False,,,,,,,1
96,linpack,large,warm,200,20.34,20.33,0.01,7.98,12.35,False,,0.0,0.51,6.33,1.13,7.98,1
97,matrixmul,large,warm,200,33.49,30.2,3.29,7.72,22.49,False,,0.0,0.51,6.31,0.88,7.72,1
98,resnet,large,warm,200,352.01,352.0,0.01,137.38,214.62,False,,,,,,,1
99,mobilenet,small,warm,200,33.97,33.96,0.01,25.0,8.96,False,,,,,,,1
100,matrixmul,small,warm,200,30.09,26.51,3.58,7.7,18.81,False,,0.0,0.52,6.32,0.86,7.7,1
101,resnet,large,warm,200,156.44,156.43,0.01,147.07,9.36,False,,,,,,,1
102,fastfouriertransform,large,warm,200,25.35,25.34,0.01,7.41,17.93,False,,0.0,6.18,0.0,1.22,7.41,1
103,matrixmul,medium,warm,200,566.61,563.76,2.86,548.58,15.18,False,,0.0,0.51,6.35,541.71,548.58,1
104,fastfouriertransform,small,warm,200,24.96,24.95,0.01,7.36,17.59,False,,0.0,6.15,0.0,1.21,7.36,1
105,matrixmul,medium,warm,200,528.88,524.95,3.92,509.06,15.89,False,,0.0,0.34,3.97,504.75,509.06,1
106,mobilenet,small,warm,200,34.27,34.26,0.01,26.07,8.2,False,,,,,,,1
107,mobilenet,large,warm,200,34.36,34.36,0.01,26.24,8.11,False,,,,,,,1
108,fastfouriertransform,small,warm,200,25.32,25.32,0.01,7.45,17.87,False,,0.0,6.24,0.0,1.2,7.45,1
109,genmatrix,medium,warm,200,17.53,13.44,4.09,0.28,13.16,False,,0.0,0.03,,0.25,0.28,1
110,linpack,small,warm,200,19.4,19.4,0.01,8.07,11.33,False,,0.0,0.52,6.37,1.18,8.07,1
111,linpack,large,warm,200,19.45,19.44,0.01,8.0,11.44,False,,0.0,0.52,6.34,1.14,8.0,1
112,linpack,small,warm,200,20.3,20.29,0.01,8.0,12.29,False,,0.0,0.52,6.35,1.12,8.0,1
113,mobilenet,large,warm,200,42.81,42.8,0.01,35.12,7.68,False,,,,,,,1
114,fetchdata,large,cold,200,26832.49,26832.48,0.01,133.15,26699.33,True,133.11,0.0,0.03,0.0,,133.15,1
115,mobilenet,medium,warm,200,32.28,32.27,0.01,25.57,6.71,False,,,,,,,2
116,resnet,large,warm,200,142.03,142.02,0.01,135.08,6.94,False,,,,,,,2
117,fetchdata,small,cold,200,21048.62,21048.61,0.01,72.9,20975.71,False,72.87,0.0,0.02,0.0,,72.9,2
118,resnet,large,warm,200,134.64,134.63,0.01,120.19,14.44,False,,,,,,,3
119,genmatrix,small,warm,200,9.73,8.34,1.39,0.15,8.2,False,,0.0,0.03,,0.11,0.15,3
120,genmatrix,medium,warm,200,15.9,12.65,3.26,0.29,12.36,False,,0.0,0.03,,0.26,0.29,3
121,fetchdata,large,cold,200,12826.62,12826.62,0.01,125.8,12700.82,True,125.77,0.0,0.02,0.0,,125.8,3
122,genmatrix,medium,warm,200,17.16,14.15,3.0,0.28,13.87,False,,0.0,0.03,,0.25,0.28,4
123,fetchdata,large,cold,200,8974.58,8974.58,0.01,74.56,8900.01,False,74.53,0.0,0.03,0.0,,74.56,4
124,fetchdata,small,cold,200,6899.16,6899.16,0.01,73.05,6826.11,False,73.01,0.0,0.03,0.0,,73.04,5
125,mobilenet,small,warm,200,49.42,49.42,0.01,40.47,8.95,False,,,,,,,6
126,fastfouriertransform,medium,warm,200,711.57,711.56,0.01,693.86,17.71,False,,0.0,6.58,0.0,687.26,693.85,6
127,fastfouriertransform,large,warm,200,21.36,21.35,0.01,4.73,16.62,False,,0.0,3.93,0.0,0.79,4.73,6
128,resnet,small,warm,200,149.0,148.99,0.01,139.62,9.37,False,,,,,,,1
129,resnet,small,warm,200,126.01,126.0,0.01,120.12,5.88,False,,,,,,,1
130,fastfouriertransform,small,warm,200,23.92,23.91,0.01,7.42,16.49,False,,0.0,6.21,0.0,1.2,7.42,1
131,genmatrix,large,warm,200,54.98,46.4,8.59,1.19,45.21,False,,0.0,0.03,,1.16,1.19,1
132,fastfouriertransform,small,warm,200,24.54,24.53,0.01,7.37,17.16,False,,0.0,6.16,0.0,1.2,7.37,1
133,fastfouriertransform,small,warm,200,24.78,24.77,0.01,7.44,17.33,False,,0.0,6.23,0.0,1.2,7.44,1
134,linpack,medium,warm,200,692.95,692.94,0.01,681.21,11.73,False,,0.0,0.51,6.33,674.36,681.21,1
135,fastfouriertransform,large,warm,200,24.99,24.98,0.01,7.5,17.48,False,,0.0,6.27,0.0,1.22,7.5,1
136,mobilenet,medium,warm,200,237.91,237.9,0.01,22.86,215.04,False,,,,,,,1
137,genmatrix,medium,warm,200,16.6,13.43,3.17,0.28,13.15,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,32.71,32.7,0.01,26.06,6.64,False,,,,,,,1
139,mobilenet,large,warm,200,32.37,32.36,0.01,26.0,6.37,False,,,,,,,1
140,resnet,large,warm,200,156.75,156.75,0.01,148.08,8.67,False,,,,,,,1
141,fetchdata,small,warm,200,86.88,86.87,0.01,79.83,7.04,False,79.79,0.0,0.03,0.0,,79.83,1
142,linpack,medium,warm,200,693.23,693.23,0.01,681.36,11.86,False,,0.0,0.52,6.35,674.49,681.36,1
143,linpack,medium,warm,200,652.92,652.92,0.01,641.66,11.26,False,,0.0,0.34,3.96,637.35,641.66,1
144,mobilenet,small,warm,200,32.9,32.9,0.01,26.15,6.75,False,,,,,,,1
145,fastfouriertransform,large,warm,200,25.72,25.71,0.01,7.44,18.28,False,,0.0,6.22,0.0,1.2,7.43,1
146,fetchdata,medium,warm,200,135.31,135.31,0.01,129.08,6.23,False,129.04,0.0,0.03,0.0,,129.08,1
147,fetchdata,medium,warm,200,86.54,86.54,0.01,80.2,6.34,False,80.15,0.0,0.03,0.0,,80.19,1
148,fetchdata,large,warm,200,88.14,88.13,0.01,81.25,6.88,False,81.2,0.0,0.04,0.0,,81.25,1
149,fastfouriertransform,large,warm,200,24.65,24.64,0.01,7.35,17.3,False,,0.0,6.13,0.0,1.21,7.34,1
150,genmatrix,large,warm,200,53.25,44.75,8.5,1.21,43.54,False,,0.0,0.03,,1.18,1.21,1
151,fastfouriertransform,small,warm,200,25.86,25.85,0.01,7.37,18.48,False,,0.0,6.15,0.0,1.2,7.37,1
152,fetchdata,large,warm,200,86.96,86.95,0.01,79.72,7.23,False,79.69,0.0,0.03,0.0,,79.72,1
153,matrixmul,small,cold,200,2404.09,2400.77,3.31,7.39,2393.39,True,,0.0,0.51,5.99,0.88,7.38,1
154,mobilenet,small,warm,200,32.84,32.83,0.01,25.7,7.13,False,,,,,,,2
155,mobilenet,large,warm,200,37.04,37.03,0.01,26.18,10.85,False,,,,,,,1
156,fetchdata,small,warm,200,87.52,87.51,0.01,80.91,6.6,False,80.88,0.0,0.02,0.0,,80.91,1
157,fetchdata,small,warm,200,87.42,87.41,0.01,81.1,6.31,False,81.07,0.0,0.03,0.0,,81.1,1
158,matrixmul,medium,warm,200,562.7,559.68,3.02,543.31,16.37,False,,0.0,0.57,6.34,536.39,543.3,1
159,mobilenet,small,warm,200,32.54,32.53,0.01,24.77,7.76,False,,,,,,,1
160,fetchdata,large,warm,200,87.13,87.12,0.01,80.09,7.03,False,80.05,0.0,0.02,0.0,,80.09,1
161,fastfouriertransform,small,warm,200,26.47,26.46,0.01,7.5,18.97,False,,0.0,6.28,0.0,1.2,7.5,1
162,genmatrix,large,warm,200,53.75,46.17,7.58,1.25,44.91,False,,0.0,0.03,,1.2,1.25,1
163,linpack,small,warm,200,19.39,19.38,0.01,8.03,11.36,False,,0.0,0.52,6.35,1.15,8.02,1
164,fastfouriertransform,small,warm,200,25.32,25.31,0.01,7.41,17.9,False,,0.0,6.2,0.0,1.2,7.41,1
165,mobilenet,medium,warm,200,237.23,237.23,0.01,24.38,212.85,False,,,,,,,1
166,fetchdata,medium,warm,200,136.13,136.13,0.01,129.32,6.81,False,129.28,0.0,0.02,0.0,,129.31,1
167,mobilenet,medium,warm,200,33.72,33.71,0.01,25.2,8.51,False,,,,,,,1
168,fastfouriertransform,small,warm,200,25.25,25.25,0.01,7.42,17.82,False,,0.0,6.21,0.0,1.2,7.42,1
169,fetchdata,small,warm,200,87.61,87.61,0.01,81.1,6.51,False,81.07,0.0,0.02,0.0,,81.1,1
170,fetchdata,medium,warm,200,87.09,87.09,0.01,80.88,6.21,False,80.83,0.0,0.04,0.0,,80.88,1
171,linpack,medium,warm,200,694.79,694.78,0.01,682.92,11.86,False,,0.0,0.52,6.35,676.05,682.92,1
172,matrixmul,medium,warm,200,566.53,563.39,3.13,547.07,16.32,False,,0.0,0.52,6.31,540.22,547.07,1
173,genmatrix,large,warm,200,54.23,46.22,8.01,1.22,44.99,False,,0.0,0.02,,1.2,1.22,1
174,linpack,large,warm,200,18.97,18.96,0.01,8.02,10.94,False,,0.0,0.52,6.34,1.15,8.02,1
175,genmatrix,large,warm,200,53.4,45.32,8.08,1.18,44.15,False,,0.0,0.03,,1.15,1.18,1
176,fetchdata,small,warm,200,87.85,87.84,0.01,80.71,7.13,False,80.68,0.0,0.02,0.0,,80.71,1
177,mobilenet,medium,warm,200,33.32,33.31,0.01,25.53,7.78,False,,,,,,,1
178,mobilenet,small,warm,200,33.39,33.38,0.01,25.83,7.56,False,,,,,,,1
179,resnet,large,cold,200,12852.65,12852.65,0.01,151.7,12700.95,True,,,,,,,1
180,resnet,small,cold,200,10979.75,10979.75,0.01,125.83,10853.92,False,,,,,,,2
181,genmatrix,medium,warm,200,17.15,13.8,3.35,0.29,13.52,False,,0.0,0.03,,0.25,0.29,3
182,fastfouriertransform,small,warm,200,24.24,24.23,0.01,6.94,17.29,False,,0.0,5.8,0.0,1.13,6.94,3
183,resnet,medium,cold,200,5236.23,5236.22,0.01,134.41,5101.81,False,,,,,,,3
184,resnet,large,cold,200,3100.22,3100.22,0.01,119.82,2980.4,False,,,,,,,4
185,mobilenet,small,warm,200,48.45,48.44,0.01,41.69,6.74,False,,,,,,,5
186,resnet,small,warm,200,128.27,128.26,0.01,121.79,6.47,False,,,,,,,1
187,linpack,small,warm,200,19.74,19.73,0.01,8.06,11.67,False,,0.0,0.52,6.4,1.14,8.06,1
188,fastfouriertransform,large,warm,200,24.57,24.56,0.01,7.41,17.16,False,,0.0,6.19,0.0,1.21,7.4,1
189,fastfouriertransform,large,warm,200,24.93,24.92,0.01,7.38,17.54,False,,0.0,6.17,0.0,1.2,7.38,1
190,linpack,small,warm,200,19.09,19.08,0.01,7.99,11.09,False,,0.0,0.51,6.33,1.14,7.99,1
191,fetchdata,small,warm,200,134.42,134.41,0.01,127.32,7.09,False,127.29,0.0,0.02,0.0,,127.32,1
192,resnet,small,warm,200,154.6,154.59,0.01,147.93,6.66,False,,,,,,,1
193,resnet,large,warm,200,131.9,131.89,0.01,122.31,9.58,False,,,,,,,1
194,fastfouriertransform,large,warm,200,296.31,296.31,0.01,6.7,289.61,False,,0.0,5.56,0.0,1.13,6.69,1
195,fastfouriertransform,medium,warm,200,726.4,726.39,0.01,708.74,17.65,False,,0.0,6.14,0.0,702.59,708.73,1
196,genmatrix,large,warm,200,53.23,45.1,8.13,1.21,43.89,False,,0.0,0.03,,1.18,1.21,1
197,resnet,large,warm,200,154.73,154.72,0.01,147.32,7.4,False,,,,,,,1
198,matrixmul,medium,warm,200,560.08,557.49,2.58,541.99,15.51,False,,0.0,0.52,6.35,535.11,541.98,1
199,mobilenet,large,warm,200,33.42,33.41,0.01,25.47,7.93,False,,,,,,,1
200,genmatrix,medium,warm,200,16.87,13.23,3.64,0.28,12.95,False,,0.0,0.02,,0.25,0.28,1
201,mobilenet,medium,warm,200,61.45,61.44,0.01,23.34,38.1,False,,,,,,,1
202,fetchdata,small,warm,200,86.91,86.91,0.01,80.75,6.16,False,80.72,0.0,0.02,0.0,,80.75,1
203,genmatrix,large,warm,200,53.5,45.39,8.12,1.2,44.18,False,,0.0,0.03,,1.17,1.2,1
204,matrixmul,medium,warm,200,587.39,583.35,4.04,568.18,15.18,False,,0.0,0.52,6.34,561.3,568.17,1
205,matrixmul,small,warm,200,22.9,20.33,2.57,4.92,15.41,False,,0.0,0.35,4.0,0.57,4.92,1
206,fastfouriertransform,medium,warm,200,727.15,727.14,0.01,706.28,20.86,False,,0.0,6.2,0.0,700.07,706.28,1
207,resnet,large,warm,200,362.15,362.14,0.01,147.76,214.38,False,,,,,,,1
208,fastfouriertransform,small,warm,200,20.67,20.66,0.01,4.67,15.99,False,,0.0,3.88,0.0,0.79,4.67,1
209,resnet,small,warm,200,131.49,131.48,0.01,122.69,8.79,False,,,,,,,1
210,resnet,medium,warm,200,143.48,143.47,0.01,137.0,6.47,False,,,,,,,1
211,mobilenet,medium,warm,200,238.96,238.95,0.01,24.69,214.25,False,,,,,,,1
212,fastfouriertransform,small,warm,200,28.35,28.34,0.01,7.41,20.94,False,,0.0,6.19,0.0,1.21,7.4,1
213,matrixmul,medium,warm,200,564.65,561.76,2.89,545.42,16.34,False,,0.0,0.53,6.29,538.6,545.42,1
214,mobilenet,medium,warm,200,32.11,32.1,0.01,25.87,6.23,False,,,,,,,1
215,linpack,large,warm,200,19.85,19.85,0.01,8.06,11.79,False,,0.0,0.52,6.38,1.15,8.06,1
216,genmatrix,medium,warm,200,16.29,13.08,3.21,0.28,12.8,False,,0.0,0.03,,0.25,0.28,1
217,resnet,large,warm,200,157.18,157.18,0.01,148.96,8.22,False,,,,,,,1
218,resnet,small,warm,200,129.95,129.94,0.01,123.29,6.66,False,,,,,,,1
219,genmatrix,large,warm,200,53.42,45.42,8.0,1.24,44.19,False,,0.0,0.03,,1.21,1.24,1
220,matrixmul,large,warm,200,30.41,27.25,3.16,7.79,19.45,False,,0.0,0.52,6.38,0.89,7.79,1
221,fastfouriertransform,small,warm,200,24.62,24.61,0.01,7.43,17.18,False,,0.0,6.21,0.0,1.21,7.43,1
222,matrixmul,small,warm,200,284.38,281.5,2.89,7.73,273.77,False,,0.0,0.52,6.32,0.88,7.73,1
223,fastfouriertransform,large,warm,200,25.84,25.83,0.01,7.54,18.29,False,,0.0,6.26,0.0,1.27,7.54,1
224,resnet,small,warm,200,154.74,154.73,0.01,147.72,7.01,False,,,,,,,1
225,matrixmul,medium,warm,200,547.26,544.32,2.94,529.09,15.24,False,,0.0,0.52,6.3,522.26,529.08,1
226,resnet,small,warm,200,126.93,126.93,0.01,121.22,5.71,False,,,,,,,1
227,genmatrix,medium,warm,200,16.02,13.2,2.82,0.28,12.92,False,,0.0,0.03,,0.25,0.28,1
228,mobilenet,large,warm,200,37.07,37.06,0.01,25.94,11.12,False,,,,,,,1
229,genmatrix,medium,warm,200,17.04,13.0,4.04,0.31,12.69,False,,0.0,0.03,,0.28,0.31,1
230,resnet,medium,warm,200,144.81,144.8,0.01,137.71,7.09,False,,,,,,,1
231,matrixmul,small,warm,200,28.57,25.57,3.0,7.71,17.86,False,,0.0,0.51,6.31,0.88,7.71,1
232,fastfouriertransform,large,warm,200,26.79,26.78,0.01,7.52,19.27,False,,0.0,6.27,0.0,1.24,7.51,1
233,fetchdata,medium,cold,200,28832.77,28832.76,0.01,132.4,28700.36,True,132.36,0.0,0.03,0.0,,132.4,1
234,fastfouriertransform,small,warm,200,25.56,25.56,0.01,7.65,17.91,False,,0.0,6.37,0.0,1.27,7.65,2
235,matrixmul,small,warm,200,29.45,26.51,2.94,7.78,18.73,False,,0.0,0.51,6.39,0.87,7.78,2
236,genmatrix,medium,warm,200,16.25,12.98,3.27,0.31,12.66,False,,0.0,0.03,,0.28,0.31,2
237,mobilenet,large,warm,200,35.94,35.93,0.01,25.85,10.08,False,,,,,,,2
238,fetchdata,large,cold,200,18913.58,18913.57,0.01,79.85,18833.72,False,79.81,0.0,0.03,0.0,,79.85,2
239,genmatrix,medium,warm,200,89.57,12.84,76.74,0.33,12.51,False,,0.0,0.05,,0.27,0.32,3
240,resnet,small,warm,200,145.06,145.06,0.01,138.45,6.61,False,,,,,,,3
241,fastfouriertransform,small,warm,200,27.46,27.45,0.01,7.5,19.95,False,,0.0,6.22,0.0,1.26,7.5,3
242,genmatrix,small,warm,200,8.29,7.17,1.12,0.14,7.03,False,,0.0,0.02,,0.11,0.14,3
243,resnet,small,warm,200,150.72,150.71,0.01,143.43,7.29,False,,,,,,,3
244,linpack,medium,warm,200,676.65,676.65,0.01,665.15,11.49,False,,0.0,0.52,6.35,658.28,665.15,3
245,resnet,large,warm,200,127.96,127.95,0.01,122.44,5.51,False,,,,,,,3
246,mobilenet,medium,warm,200,34.19,34.18,0.01,27.25,6.93,False,,,,,,,3
247,mobilenet,small,warm,200,35.45,35.45,0.01,26.82,8.63,False,,,,,,,3
248,matrixmul,medium,warm,200,554.09,552.0,2.09,536.73,15.27,False,,0.0,0.54,6.32,529.86,536.73,1
249,linpack,small,warm,200,228.72,228.71,0.01,8.04,220.67,False,,0.0,0.52,6.36,1.15,8.04,1
