request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
153,genmatrix,small,warm,200,7.97,7.32,0.65,0.13,7.19,False,,0.0,0.02,,0.1,0.13,1
154,fastfouriertransform,large,warm,200,26.58,26.57,0.01,4.66,21.92,False,,0.0,3.86,0.0,0.78,4.65,1
155,matrixmul,large,warm,200,31.43,28.34,3.09,6.5,21.84,False,,0.0,0.44,5.29,0.76,6.49,1
156,linpack,small,warm,200,16.71,16.69,0.02,5.82,10.87,False,,0.0,0.35,4.65,0.81,5.82,1
157,fastfouriertransform,large,warm,200,26.68,26.67,0.01,6.28,20.39,False,,0.0,5.36,0.01,0.9,6.28,1
158,fastfouriertransform,small,warm,200,31.96,31.95,0.01,7.2,24.75,False,,0.0,6.37,0.0,0.82,7.2,1
159,fastfouriertransform,large,warm,200,41.26,41.24,0.02,4.78,36.47,False,,0.0,3.89,0.0,0.88,4.77,1
160,fastfouriertransform,large,warm,200,24.94,24.93,0.01,5.42,19.51,False,,0.0,3.89,0.0,1.52,5.42,1
161,fetchdata,medium,warm,200,90.49,90.47,0.02,79.92,10.54,False,79.89,0.0,0.03,0.0,,79.92,1
162,fastfouriertransform,large,warm,200,26.32,26.31,0.01,5.57,20.75,False,,0.0,4.6,0.01,0.95,5.57,1
163,fetchdata,large,warm,200,83.25,83.23,0.02,77.39,5.84,False,77.37,0.0,0.02,0.0,,77.39,1
164,linpack,small,warm,200,18.22,18.2,0.02,5.19,13.01,False,,0.0,0.36,4.02,0.8,5.19,1
165,linpack,small,warm,200,19.73,19.71,0.02,6.73,12.97,False,,0.0,0.39,5.52,0.82,6.73,1
166,matrixmul,large,warm,200,23.12,20.51,2.61,4.88,15.63,False,,0.0,0.34,3.98,0.56,4.88,1
167,linpack,large,warm,200,17.6,17.58,0.02,5.33,12.25,False,,0.0,0.36,4.17,0.79,5.33,1
168,linpack,medium,warm,200,731.63,731.61,0.02,717.54,14.07,False,,0.0,0.35,4.14,713.05,717.54,1
169,genmatrix,small,warm,200,8.64,8.02,0.61,0.14,7.88,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,7.73,7.32,0.41,0.11,7.21,False,,0.0,0.02,,0.09,0.11,1
171,genmatrix,medium,warm,200,13.85,10.86,2.99,0.21,10.66,False,,0.0,0.02,,0.18,0.21,1
172,fetchdata,large,warm,200,139.35,139.33,0.02,130.44,8.89,False,130.41,0.0,0.02,0.0,,130.44,1
173,genmatrix,medium,warm,200,12.19,10.06,2.13,0.21,9.86,False,,0.0,0.02,,0.18,0.21,1
174,genmatrix,small,warm,200,10.33,9.5,0.83,0.11,9.39,False,,0.0,0.02,,0.09,0.11,1
175,fastfouriertransform,medium,warm,200,791.94,791.92,0.02,769.79,22.14,False,,0.0,3.9,0.01,765.88,769.78,1
176,linpack,large,warm,200,16.8,16.78,0.02,5.45,11.34,False,,0.0,0.37,4.2,0.87,5.44,1
177,fastfouriertransform,small,warm,200,44.49,44.47,0.01,4.68,39.79,False,,0.0,3.87,0.0,0.81,4.68,1
178,linpack,small,warm,200,19.94,19.88,0.07,6.22,13.66,False,,0.0,0.36,4.02,1.84,6.22,1
179,linpack,medium,warm,200,760.96,760.94,0.02,745.88,15.05,False,,0.0,0.34,4.09,741.45,745.88,1
180,fetchdata,medium,warm,200,83.03,83.01,0.02,76.51,6.49,False,76.49,0.0,0.02,0.0,,76.51,1
181,fastfouriertransform,small,warm,200,39.06,39.05,0.01,5.21,33.83,False,,0.0,4.22,0.0,0.98,5.21,1
182,genmatrix,medium,warm,200,12.27,9.96,2.3,0.2,9.76,False,,0.0,0.02,,0.18,0.2,1
183,fetchdata,medium,warm,200,87.67,87.65,0.02,81.25,6.4,False,81.22,0.0,0.02,0.0,,81.25,1
184,linpack,large,warm,200,17.78,17.76,0.02,5.5,12.26,False,,0.0,0.43,4.2,0.86,5.5,1
185,genmatrix,large,warm,200,60.37,44.75,15.62,1.29,43.46,False,,0.0,0.03,,1.26,1.29,1
186,linpack,small,warm,200,16.28,16.26,0.02,5.21,11.05,False,,0.0,0.36,4.07,0.78,5.21,1
187,linpack,medium,warm,200,751.18,751.16,0.02,740.29,10.88,False,,0.0,0.42,4.65,735.21,740.28,1
188,fastfouriertransform,small,warm,200,24.82,24.82,0.01,4.73,20.09,False,,0.0,3.89,0.0,0.83,4.73,1
189,genmatrix,small,warm,200,6.9,6.4,0.49,0.11,6.3,False,,0.0,0.02,,0.09,0.11,1
190,fastfouriertransform,large,warm,200,25.7,25.69,0.01,4.72,20.97,False,,0.0,3.89,0.0,0.82,4.72,1
191,linpack,small,warm,200,20.0,19.98,0.02,7.22,12.76,False,,0.0,0.43,5.94,0.84,7.21,1
192,genmatrix,medium,warm,200,13.19,10.1,3.09,0.2,9.9,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,17.65,17.57,0.08,6.09,11.48,False,,0.0,0.36,4.89,0.83,6.09,1
194,genmatrix,small,warm,200,9.61,8.53,1.08,0.13,8.4,False,,0.0,0.02,,0.1,0.13,1
195,genmatrix,large,warm,200,48.01,30.99,17.01,0.79,30.2,False,,0.0,0.02,,0.77,0.79,1
196,matrixmul,medium,warm,200,539.58,536.91,2.68,522.66,14.25,False,,0.0,0.34,3.99,518.33,522.66,1
197,fastfouriertransform,small,warm,200,34.66,34.64,0.01,6.39,28.25,False,,0.0,5.03,0.0,1.34,6.39,1
198,matrixmul,medium,warm,200,571.51,569.25,2.26,550.72,18.54,False,,0.0,0.34,3.97,546.4,550.71,1
199,fastfouriertransform,small,warm,200,24.98,24.98,0.01,4.91,20.06,False,,0.0,3.95,0.0,0.95,4.91,1
200,genmatrix,small,warm,200,11.62,10.59,1.03,0.12,10.47,False,,0.0,0.03,,0.09,0.12,1
201,genmatrix,small,warm,200,8.35,7.77,0.58,0.13,7.64,False,,0.0,0.02,,0.11,0.13,1
202,matrixmul,large,warm,200,23.32,20.84,2.48,4.89,15.95,False,,0.0,0.34,3.97,0.57,4.89,1
203,matrixmul,large,warm,200,77.15,23.23,53.92,5.06,18.17,False,,0.0,0.37,4.08,0.61,5.06,1
204,fastfouriertransform,small,warm,200,25.37,25.36,0.01,4.86,20.51,False,,0.0,4.01,0.0,0.84,4.86,1
205,fastfouriertransform,large,warm,200,20.84,20.83,0.01,4.77,16.06,False,,0.0,3.94,0.0,0.81,4.77,1
206,fetchdata,large,warm,200,138.25,138.23,0.02,130.97,7.26,False,130.94,0.0,0.02,0.0,,130.97,1
207,fastfouriertransform,medium,warm,200,795.77,795.75,0.02,758.32,37.43,False,,0.0,3.86,0.0,754.45,758.32,1
208,linpack,large,warm,200,20.92,20.9,0.02,6.61,14.29,False,,0.0,0.43,5.38,0.78,6.6,1
209,fetchdata,medium,warm,200,86.89,86.87,0.02,79.42,7.45,False,79.39,0.0,0.02,0.0,,79.42,1
210,fetchdata,small,warm,200,83.41,83.39,0.02,77.31,6.08,False,77.28,0.0,0.02,0.0,,77.3,1
211,genmatrix,medium,warm,200,13.14,10.74,2.41,0.21,10.53,False,,0.0,0.02,,0.18,0.21,1
212,fastfouriertransform,medium,warm,200,861.93,861.91,0.02,816.0,45.9,False,,0.0,4.18,0.01,811.81,816.0,1
213,fetchdata,large,warm,200,83.53,83.51,0.02,76.61,6.89,False,76.58,0.0,0.02,0.0,,76.61,1
214,fetchdata,large,warm,200,91.4,91.38,0.01,83.66,7.72,False,83.62,0.0,0.03,0.0,,83.66,1
215,fastfouriertransform,medium,warm,200,775.98,775.95,0.02,738.39,37.57,False,,0.0,3.88,0.0,734.49,738.39,1
216,linpack,medium,warm,200,756.67,756.65,0.02,743.75,12.9,False,,0.0,0.4,7.31,736.04,743.74,1
217,linpack,large,warm,200,16.22,16.2,0.02,5.16,11.04,False,,0.0,0.36,4.02,0.78,5.16,1
218,fetchdata,small,warm,200,81.57,81.55,0.02,75.59,5.97,False,75.56,0.0,0.02,0.0,,75.58,1
219,fetchdata,small,warm,200,89.43,89.4,0.02,83.03,6.37,False,83.0,0.0,0.02,0.0,,83.03,1
220,matrixmul,small,warm,200,27.54,25.15,2.39,5.02,20.13,False,,0.0,0.36,4.03,0.62,5.02,1
221,fetchdata,large,warm,200,83.29,83.27,0.02,77.08,6.19,False,77.05,0.0,0.02,0.0,,77.08,1
222,genmatrix,medium,warm,200,13.1,10.17,2.93,0.2,9.97,False,,0.0,0.02,,0.17,0.2,1
223,fetchdata,medium,warm,200,85.52,85.51,0.01,77.57,7.94,False,77.54,0.0,0.02,0.0,,77.56,1
224,fetchdata,large,warm,200,91.65,91.63,0.02,83.91,7.72,False,83.87,0.0,0.02,0.0,,83.91,1
225,fastfouriertransform,medium,warm,200,757.69,757.67,0.02,737.24,20.43,False,,0.0,3.88,0.0,733.35,737.24,1
226,fastfouriertransform,medium,warm,200,838.32,838.3,0.02,816.42,21.88,False,,0.0,4.31,0.04,812.06,816.42,1
227,fetchdata,small,warm,200,87.09,87.07,0.02,80.18,6.89,False,80.14,0.0,0.03,0.0,,80.18,1
228,matrixmul,medium,warm,200,528.27,525.19,3.08,509.66,15.53,False,,0.0,0.34,3.98,505.33,509.66,1
