request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
25,fastfouriertransform,large,warm,200,41.01,40.99,0.02,4.62,36.36,False,,0.0,3.86,0.0,0.75,4.62,1
26,genmatrix,large,warm,200,47.67,31.96,15.72,0.86,31.1,False,,0.0,0.02,,0.83,0.86,1
27,linpack,medium,warm,200,746.6,746.58,0.02,732.33,14.25,False,,0.0,0.41,4.19,727.72,732.33,1
28,linpack,small,warm,200,15.74,15.72,0.02,5.26,10.45,False,,0.0,0.37,4.04,0.85,5.26,1
29,fastfouriertransform,small,warm,200,25.4,25.4,0.01,4.76,20.63,False,,0.0,3.89,0.0,0.87,4.76,1
30,fetchdata,medium,warm,200,88.57,88.54,0.02,81.44,7.1,False,81.38,0.0,0.05,0.0,,81.44,1
31,fastfouriertransform,small,warm,200,26.89,26.88,0.01,5.2,21.69,False,,0.0,4.33,0.0,0.86,5.2,1
32,fastfouriertransform,medium,warm,200,743.27,743.25,0.02,723.54,19.71,False,,0.0,3.86,0.0,719.67,723.54,1
33,genmatrix,medium,warm,200,17.92,15.79,2.13,0.2,15.59,False,,0.0,0.02,,0.17,0.2,1
34,genmatrix,small,warm,200,7.47,6.85,0.62,0.11,6.73,False,,0.0,0.03,,0.09,0.11,1
35,genmatrix,medium,warm,200,12.67,10.06,2.61,0.21,9.85,False,,0.0,0.02,,0.18,0.21,1
36,fetchdata,large,warm,200,157.9,157.88,0.02,147.63,10.25,False,147.59,0.0,0.03,0.0,,147.63,1
37,genmatrix,large,warm,200,49.24,30.63,18.61,0.81,29.82,False,,0.0,0.03,,0.78,0.81,1
38,fastfouriertransform,large,warm,200,39.79,39.77,0.02,4.63,35.13,False,,0.0,3.86,0.0,0.76,4.63,1
39,fetchdata,large,warm,200,84.8,84.78,0.02,78.21,6.57,False,78.17,0.0,0.03,0.0,,78.21,1
40,fetchdata,small,warm,200,87.12,87.1,0.02,80.9,6.19,False,80.87,0.0,0.03,0.0,,80.9,1
41,matrixmul,medium,warm,200,724.07,721.78,2.3,703.11,18.67,False,,0.0,0.36,4.16,698.58,703.11,1
42,genmatrix,large,warm,200,45.9,33.61,12.29,0.81,32.8,False,,0.0,0.02,,0.79,0.81,1
43,linpack,small,warm,200,22.38,22.36,0.02,9.41,12.95,False,,0.0,0.33,8.15,0.91,9.4,1
44,genmatrix,small,warm,200,7.52,6.86,0.66,0.11,6.75,False,,0.0,0.02,,0.08,0.11,1
45,fetchdata,small,warm,200,94.8,94.78,0.02,88.93,5.86,False,88.9,0.0,0.02,0.0,,88.93,1
46,genmatrix,medium,warm,200,13.52,11.03,2.49,0.23,10.8,False,,0.0,0.02,,0.2,0.22,1
47,genmatrix,small,warm,200,8.36,7.72,0.64,0.14,7.59,False,,0.0,0.02,,0.11,0.14,1
48,fetchdata,large,warm,200,410.49,410.47,0.02,404.42,6.05,False,404.39,0.0,0.02,0.0,,404.42,1
49,genmatrix,small,warm,200,9.44,8.26,1.18,0.16,8.1,False,,0.0,0.03,,0.12,0.16,1
50,matrixmul,medium,warm,200,716.43,714.07,2.36,695.52,18.55,False,,0.0,0.39,4.43,690.69,695.52,1
51,matrixmul,small,warm,200,27.69,25.37,2.32,5.59,19.78,False,,0.0,0.38,4.51,0.69,5.59,1
52,genmatrix,small,warm,200,11.96,10.94,1.02,0.15,10.79,False,,0.0,0.04,,0.11,0.15,1
53,fetchdata,large,warm,200,87.73,87.71,0.02,81.75,5.96,False,81.72,0.0,0.02,0.0,,81.75,1
54,linpack,large,warm,200,25.15,25.13,0.02,8.65,16.48,False,,0.0,0.35,7.39,0.9,8.64,1
55,genmatrix,large,warm,200,51.24,33.17,18.07,0.85,32.32,False,,0.0,0.02,,0.82,0.85,1
56,linpack,medium,warm,200,735.9,735.88,0.02,725.4,10.48,False,,0.0,0.36,4.04,721.0,725.4,1
57,linpack,medium,warm,200,734.21,734.19,0.02,722.25,11.94,False,,0.0,0.33,4.02,717.9,722.25,1
58,genmatrix,small,warm,200,7.87,7.34,0.54,0.16,7.18,False,,0.0,0.03,,0.13,0.16,1
59,fetchdata,large,warm,200,83.08,83.06,0.02,76.9,6.16,False,76.87,0.0,0.02,0.0,,76.9,1
60,matrixmul,small,warm,200,26.1,23.88,2.21,5.4,18.48,False,,0.0,0.37,4.39,0.63,5.4,1
61,fastfouriertransform,small,warm,200,42.92,42.9,0.02,7.08,35.82,False,,0.0,6.18,0.01,0.88,7.08,1
62,fetchdata,large,warm,200,81.08,81.06,0.02,75.47,5.59,False,75.45,0.0,0.02,0.0,,75.47,1
63,fetchdata,large,warm,200,82.52,82.5,0.02,76.37,6.13,False,76.34,0.0,0.02,0.0,,76.37,1
64,matrixmul,large,warm,200,25.46,22.24,3.22,5.65,16.59,False,,0.0,0.42,4.53,0.69,5.65,1
65,fastfouriertransform,medium,warm,200,754.91,754.89,0.02,715.0,39.89,False,,0.0,3.9,0.0,711.09,715.0,1
66,matrixmul,large,warm,200,26.78,24.56,2.21,5.62,18.95,False,,0.0,0.4,4.52,0.69,5.62,1
67,matrixmul,large,warm,200,23.88,21.61,2.27,5.47,16.14,False,,0.0,0.39,4.43,0.65,5.47,1
68,genmatrix,large,warm,200,47.0,31.21,15.78,0.77,30.44,False,,0.0,0.02,,0.75,0.77,1
69,fastfouriertransform,large,warm,200,40.48,40.46,0.02,5.08,35.38,False,,0.0,3.98,0.0,1.1,5.08,1
70,fastfouriertransform,large,warm,200,44.15,44.13,0.02,6.64,37.49,False,,0.0,5.45,0.01,1.17,6.64,1
71,linpack,medium,warm,200,722.16,722.14,0.02,711.46,10.67,False,,0.0,0.34,4.18,706.93,711.46,1
72,genmatrix,small,warm,200,8.47,7.66,0.8,0.11,7.55,False,,0.0,0.02,,0.09,0.11,1
73,genmatrix,medium,warm,200,13.35,10.56,2.79,0.2,10.36,False,,0.0,0.02,,0.18,0.2,1
74,fetchdata,medium,warm,200,132.1,132.08,0.02,125.91,6.17,False,125.89,0.0,0.02,0.0,,125.91,1
75,fastfouriertransform,large,warm,200,24.73,24.73,0.01,4.73,19.99,False,,0.0,3.9,0.0,0.83,4.73,1
76,genmatrix,large,warm,200,48.54,31.83,16.71,0.8,31.03,False,,0.0,0.02,,0.78,0.8,1
77,fetchdata,large,warm,200,80.36,80.34,0.02,74.54,5.8,False,74.52,0.0,0.02,0.0,,74.54,1
78,fastfouriertransform,large,warm,200,27.4,27.39,0.01,6.68,20.71,False,,0.0,5.85,0.0,0.81,6.68,1
79,genmatrix,large,warm,200,55.91,33.21,22.71,0.86,32.35,False,,0.0,0.02,,0.83,0.85,1
80,linpack,large,warm,200,15.81,15.79,0.02,5.1,10.69,False,,0.0,0.35,3.99,0.75,5.09,1
81,fetchdata,small,warm,200,81.69,81.67,0.02,75.71,5.96,False,75.69,0.0,0.02,0.0,,75.71,1
82,genmatrix,small,warm,200,8.72,7.96,0.76,0.11,7.85,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,18.19,18.17,0.02,5.32,12.85,False,,0.0,0.38,4.11,0.82,5.32,1
84,fastfouriertransform,large,warm,200,39.82,39.8,0.02,4.71,35.09,False,,0.0,3.92,0.0,0.78,4.71,1
85,genmatrix,medium,warm,200,14.89,12.19,2.7,0.21,11.98,False,,0.0,0.02,,0.19,0.21,1
86,fastfouriertransform,small,warm,200,40.17,40.15,0.02,4.82,35.33,False,,0.0,3.97,0.0,0.83,4.82,1
87,genmatrix,medium,warm,200,12.68,10.08,2.61,0.2,9.87,False,,0.0,0.02,,0.18,0.2,1
88,fetchdata,small,warm,200,83.4,83.38,0.02,76.35,7.03,False,76.32,0.0,0.02,0.0,,76.35,1
89,fetchdata,large,warm,200,90.42,90.4,0.02,80.33,10.07,False,80.29,0.0,0.03,0.0,,80.33,1
90,fastfouriertransform,small,warm,200,26.83,26.83,0.01,4.7,22.13,False,,0.0,3.9,0.0,0.79,4.7,1
91,matrixmul,small,warm,200,30.03,27.9,2.13,7.96,19.94,False,,0.0,0.55,6.47,0.93,7.96,1
92,linpack,small,warm,200,19.48,19.46,0.02,5.2,14.26,False,,0.0,0.35,4.06,0.78,5.19,1
93,fetchdata,large,warm,200,82.24,82.23,0.01,76.94,5.29,False,76.92,0.0,0.02,0.0,,76.94,1
94,matrixmul,large,warm,200,27.26,21.74,5.52,5.57,16.17,False,,0.0,0.39,4.55,0.62,5.57,1
95,fetchdata,medium,warm,200,85.97,85.95,0.02,78.8,7.15,False,78.78,0.0,0.02,0.0,,78.8,1
96,linpack,large,warm,200,16.37,16.35,0.02,5.25,11.1,False,,0.0,0.35,4.12,0.78,5.25,1
97,matrixmul,small,warm,200,24.1,22.63,1.47,5.76,16.87,False,,0.0,0.41,4.58,0.77,5.76,1
98,linpack,large,warm,200,22.17,22.15,0.02,6.09,16.06,False,,0.0,0.42,4.81,0.84,6.09,1
99,fetchdata,large,warm,200,84.69,84.67,0.02,78.49,6.17,False,78.47,0.0,0.02,0.0,,78.49,1
100,genmatrix,medium,warm,200,12.83,10.61,2.23,0.2,10.41,False,,0.0,0.02,,0.17,0.2,1
101,genmatrix,medium,warm,200,14.7,11.99,2.71,0.22,11.77,False,,0.0,0.02,,0.19,0.22,1
102,linpack,medium,warm,200,752.44,752.41,0.03,738.39,14.02,False,,0.0,0.35,4.0,734.04,738.39,1
103,fastfouriertransform,small,warm,200,41.79,41.77,0.02,5.8,35.97,False,,0.0,4.97,0.0,0.82,5.8,1
104,fetchdata,small,warm,200,92.59,92.57,0.02,86.36,6.21,False,86.33,0.0,0.02,0.0,,86.36,1
105,genmatrix,small,warm,200,7.5,6.88,0.62,0.11,6.77,False,,0.0,0.02,,0.09,0.11,1
106,linpack,large,warm,200,17.07,17.05,0.02,5.59,11.46,False,,0.0,0.38,4.38,0.82,5.59,1
107,fetchdata,large,warm,200,127.71,127.69,0.02,121.45,6.24,False,121.42,0.0,0.02,0.0,,121.45,1
108,fetchdata,small,warm,200,90.78,90.76,0.02,82.23,8.53,False,82.2,0.0,0.02,0.0,,82.23,1
109,fastfouriertransform,large,warm,200,58.45,58.43,0.02,4.78,53.64,False,,0.0,3.98,0.0,0.79,4.78,1
110,fastfouriertransform,small,warm,200,25.21,25.2,0.01,4.82,20.38,False,,0.0,3.86,0.0,0.96,4.82,1
111,fastfouriertransform,small,warm,200,31.47,31.46,0.01,5.39,26.07,False,,0.0,4.47,0.01,0.91,5.39,1
112,genmatrix,small,warm,200,7.42,6.77,0.65,0.1,6.67,False,,0.0,0.02,,0.08,0.1,1
113,linpack,small,warm,200,18.72,18.7,0.02,7.35,11.35,False,,0.0,0.34,6.2,0.8,7.35,1
114,genmatrix,large,warm,200,52.26,34.88,17.38,1.03,33.85,False,,0.0,0.04,,0.99,1.03,1
115,matrixmul,small,warm,200,24.79,23.17,1.63,5.52,17.65,False,,0.0,0.39,4.5,0.63,5.52,1
116,linpack,small,warm,200,15.76,15.74,0.02,5.17,10.57,False,,0.0,0.37,4.03,0.76,5.16,1
117,linpack,large,warm,200,18.53,18.46,0.07,5.61,12.85,False,,0.0,0.37,4.26,0.97,5.61,1
118,matrixmul,small,warm,200,26.7,25.88,0.82,5.49,20.4,False,,0.0,0.39,4.45,0.64,5.49,1
119,matrixmul,medium,warm,200,722.02,719.15,2.87,702.0,17.15,False,,0.0,0.38,4.36,697.26,702.0,1
120,fetchdata,small,warm,200,83.17,83.15,0.02,76.42,6.73,False,76.4,0.0,0.02,0.0,,76.42,1
121,fastfouriertransform,large,warm,200,25.13,25.12,0.01,4.67,20.45,False,,0.0,3.88,0.0,0.79,4.67,1
122,matrixmul,medium,warm,200,754.82,752.13,2.69,735.93,16.2,False,,0.0,0.52,6.41,728.99,735.93,1
123,matrixmul,medium,warm,200,774.8,773.12,1.67,753.69,19.43,False,,0.0,0.4,4.59,748.69,753.69,1
124,matrixmul,large,warm,200,26.71,23.98,2.73,6.17,17.81,False,,0.0,0.57,4.91,0.69,6.17,1
125,fastfouriertransform,large,warm,200,26.28,26.27,0.01,4.66,21.61,False,,0.0,3.87,0.0,0.78,4.66,1
126,fastfouriertransform,small,warm,200,40.42,40.4,0.02,5.15,35.25,False,,0.0,4.32,0.0,0.82,5.15,1
127,matrixmul,large,warm,200,27.95,25.35,2.59,5.61,19.75,False,,0.0,0.41,4.54,0.66,5.6,1
128,genmatrix,small,warm,200,7.59,7.12,0.47,0.1,7.02,False,,0.0,0.02,,0.08,0.1,1
129,fetchdata,small,warm,200,82.08,82.06,0.02,75.44,6.61,False,75.42,0.0,0.02,0.0,,75.44,1
130,fetchdata,large,warm,200,84.91,84.89,0.02,77.52,7.37,False,77.49,0.0,0.02,0.0,,77.52,1
131,matrixmul,small,warm,200,25.65,23.72,1.92,7.75,15.98,False,,0.0,0.53,6.35,0.86,7.75,1
132,matrixmul,small,warm,200,23.19,21.43,1.76,5.26,16.17,False,,0.0,0.41,4.25,0.6,5.26,1
133,genmatrix,medium,warm,200,14.11,11.79,2.32,0.21,11.58,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,86.71,86.69,0.02,79.95,6.74,False,79.92,0.0,0.02,0.0,,79.95,1
135,matrixmul,large,warm,200,23.96,22.18,1.78,5.49,16.69,False,,0.0,0.38,4.46,0.65,5.49,1
136,fastfouriertransform,small,warm,200,38.96,38.95,0.01,7.3,31.65,False,,0.0,3.93,0.0,3.36,7.3,1
137,linpack,small,warm,200,23.11,23.09,0.02,5.12,17.97,False,,0.0,0.34,3.99,0.79,5.12,1
138,fastfouriertransform,small,warm,200,26.95,26.94,0.01,4.71,22.23,False,,0.0,3.87,0.0,0.83,4.71,1
139,fetchdata,medium,warm,200,132.36,132.34,0.02,125.81,6.54,False,125.77,0.0,0.03,0.0,,125.8,1
140,matrixmul,medium,warm,200,807.69,805.36,2.33,785.21,20.15,False,,0.0,0.46,4.66,780.08,785.21,1
141,fetchdata,medium,warm,200,80.79,80.77,0.02,75.15,5.62,False,75.12,0.0,0.02,0.0,,75.15,1
142,fastfouriertransform,small,warm,200,24.99,24.98,0.01,4.68,20.3,False,,0.0,3.88,0.0,0.79,4.68,1
143,matrixmul,small,warm,200,37.44,34.31,3.14,8.26,26.04,False,,0.0,0.55,6.65,1.05,8.26,1
144,matrixmul,medium,warm,200,759.85,757.22,2.63,740.06,17.16,False,,0.0,0.53,6.4,733.11,740.06,1
145,matrixmul,medium,warm,200,742.09,739.86,2.23,721.26,18.6,False,,0.0,0.41,4.53,716.31,721.26,1
146,matrixmul,large,warm,200,31.34,28.84,2.51,7.91,20.93,False,,0.0,0.53,6.46,0.91,7.9,1
147,linpack,large,warm,200,16.45,16.43,0.02,5.26,11.17,False,,0.0,0.38,4.12,0.76,5.26,1
148,matrixmul,small,warm,200,28.05,26.26,1.79,7.83,18.43,False,,0.0,0.55,6.4,0.87,7.83,1
149,fetchdata,medium,warm,200,91.13,91.1,0.02,80.95,10.16,False,80.92,0.0,0.02,0.0,,80.95,1
150,fetchdata,small,warm,200,97.39,97.37,0.02,90.69,6.68,False,90.66,0.0,0.02,0.0,,90.69,1
151,linpack,large,warm,200,17.05,17.03,0.02,5.38,11.65,False,,0.0,0.35,4.13,0.89,5.37,1
152,linpack,small,warm,200,20.93,20.91,0.02,6.17,14.74,False,,0.0,0.39,4.86,0.91,6.17,1
153,genmatrix,small,warm,200,11.16,7.34,3.83,0.1,7.23,False,,0.0,0.02,,0.08,0.1,1
154,fastfouriertransform,large,warm,200,26.21,26.2,0.01,4.84,21.36,False,,0.0,3.93,0.0,0.89,4.84,1
155,matrixmul,large,warm,200,25.8,23.51,2.29,5.55,17.96,False,,0.0,0.39,4.52,0.64,5.55,1
156,linpack,small,warm,200,16.79,16.77,0.02,5.34,11.43,False,,0.0,0.36,4.16,0.81,5.34,1
157,fastfouriertransform,large,warm,200,25.66,25.65,0.01,4.74,20.91,False,,0.0,3.93,0.0,0.8,4.74,1
158,fastfouriertransform,small,warm,200,24.27,24.26,0.01,4.66,19.61,False,,0.0,3.86,0.0,0.78,4.66,1
159,fastfouriertransform,large,warm,200,25.77,25.77,0.01,4.95,20.82,False,,0.0,4.1,0.0,0.84,4.95,1
160,fastfouriertransform,large,warm,200,39.82,39.8,0.01,4.7,35.1,False,,0.0,3.89,0.0,0.8,4.7,1
161,fetchdata,medium,warm,200,81.36,81.35,0.01,75.58,5.77,False,75.56,0.0,0.02,0.0,,75.58,1
162,fastfouriertransform,large,warm,200,25.03,25.03,0.01,5.78,19.25,False,,0.0,4.06,0.01,1.71,5.78,1
163,fetchdata,large,warm,200,85.79,85.77,0.02,79.59,6.18,False,79.57,0.0,0.02,0.0,,79.59,1
164,linpack,small,warm,200,15.71,15.69,0.02,5.1,10.59,False,,0.0,0.35,4.0,0.75,5.1,1
165,linpack,small,warm,200,20.79,20.77,0.02,5.23,15.54,False,,0.0,0.35,4.1,0.77,5.23,1
166,matrixmul,large,warm,200,31.8,29.24,2.56,7.9,21.34,False,,0.0,0.53,6.45,0.91,7.9,1
167,linpack,large,warm,200,20.32,20.3,0.02,5.26,15.04,False,,0.0,0.38,4.05,0.82,5.25,1
168,linpack,medium,warm,200,719.18,719.16,0.02,708.2,10.95,False,,0.0,0.35,4.0,703.85,708.2,1
169,genmatrix,small,warm,200,8.0,7.26,0.74,0.1,7.16,False,,0.0,0.02,,0.08,0.1,1
170,genmatrix,small,warm,200,10.54,9.89,0.64,0.15,9.75,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,11.86,9.92,1.94,0.2,9.72,False,,0.0,0.02,,0.18,0.2,1
172,fetchdata,large,warm,200,134.66,134.64,0.02,128.47,6.17,False,128.45,0.0,0.02,0.0,,128.47,1
173,genmatrix,medium,warm,200,14.6,10.83,3.77,0.21,10.62,False,,0.0,0.02,,0.18,0.21,1
174,genmatrix,small,warm,200,7.33,6.81,0.52,0.1,6.7,False,,0.0,0.02,,0.08,0.1,1
175,fastfouriertransform,medium,warm,200,725.58,725.56,0.02,690.21,35.35,False,,0.0,3.92,0.0,686.27,690.21,1
176,linpack,large,warm,200,22.1,22.08,0.02,5.71,16.37,False,,0.0,0.45,4.34,0.92,5.71,1
177,fastfouriertransform,small,warm,200,42.16,42.15,0.01,4.71,37.44,False,,0.0,3.92,0.0,0.78,4.71,1
178,linpack,small,warm,200,20.07,20.05,0.02,5.31,14.74,False,,0.0,0.35,4.17,0.78,5.31,1
179,linpack,medium,warm,200,732.2,732.19,0.02,718.55,13.63,False,,0.0,0.43,4.3,713.82,718.55,1
180,fetchdata,medium,warm,200,83.72,83.7,0.02,77.48,6.22,False,77.45,0.0,0.02,0.0,,77.47,1
181,fastfouriertransform,small,warm,200,24.63,24.62,0.01,4.83,19.79,False,,0.0,3.87,0.0,0.95,4.83,1
182,genmatrix,medium,warm,200,18.08,16.05,2.03,0.26,15.79,False,,0.0,0.02,,0.23,0.26,1
183,fetchdata,medium,warm,200,83.8,83.78,0.02,77.57,6.21,False,77.54,0.0,0.02,0.0,,77.57,1
184,linpack,large,warm,200,16.18,16.16,0.02,5.16,11.0,False,,0.0,0.36,4.02,0.77,5.16,1
185,genmatrix,large,warm,200,51.43,32.21,19.21,0.8,31.41,False,,0.0,0.02,,0.77,0.8,1
186,linpack,small,warm,200,18.64,18.61,0.02,5.32,13.29,False,,0.0,0.36,4.07,0.89,5.32,1
187,linpack,medium,warm,200,729.6,729.58,0.02,718.08,11.5,False,,0.0,0.36,4.24,713.47,718.08,1
188,fastfouriertransform,small,warm,200,43.57,43.55,0.02,6.12,37.42,False,,0.0,4.92,0.0,1.19,6.12,1
189,genmatrix,small,warm,200,8.18,7.38,0.8,0.11,7.27,False,,0.0,0.02,,0.09,0.11,1
190,fastfouriertransform,large,warm,200,26.63,26.62,0.01,4.7,21.93,False,,0.0,3.9,0.0,0.79,4.7,1
191,linpack,small,warm,200,20.05,20.03,0.02,9.24,10.78,False,,0.0,0.35,8.08,0.81,9.24,1
192,genmatrix,medium,warm,200,14.63,11.21,3.42,0.22,10.99,False,,0.0,0.02,,0.2,0.22,1
193,linpack,small,warm,200,15.9,15.88,0.02,5.14,10.73,False,,0.0,0.35,4.02,0.77,5.14,1
194,genmatrix,small,warm,200,7.43,6.99,0.44,0.1,6.89,False,,0.0,0.02,,0.08,0.1,1
195,genmatrix,large,warm,200,55.56,32.43,23.14,0.83,31.59,False,,0.0,0.02,,0.81,0.83,1
196,matrixmul,medium,warm,200,727.59,725.2,2.39,703.31,21.89,False,,0.0,0.52,6.36,696.43,703.31,1
197,fastfouriertransform,small,warm,200,39.6,39.58,0.02,4.66,34.91,False,,0.0,3.88,0.0,0.78,4.66,1
198,matrixmul,medium,warm,200,776.16,773.63,2.53,753.85,19.78,False,,0.0,0.41,4.57,748.86,753.85,1
199,fastfouriertransform,small,warm,200,39.6,39.57,0.02,4.7,34.87,False,,0.0,3.93,0.0,0.77,4.7,1
200,genmatrix,small,warm,200,8.0,7.42,0.58,0.11,7.31,False,,0.0,0.02,,0.08,0.11,1
201,genmatrix,small,warm,200,8.19,7.73,0.45,0.13,7.6,False,,0.0,0.03,,0.1,0.13,1
202,matrixmul,large,warm,200,25.64,24.49,1.15,5.49,19.0,False,,0.0,0.38,4.47,0.63,5.49,1
203,matrixmul,large,warm,200,28.61,26.73,1.88,7.79,18.94,False,,0.0,0.51,6.39,0.88,7.79,1
204,fastfouriertransform,small,warm,200,26.17,26.16,0.01,5.81,20.35,False,,0.0,4.87,0.01,0.94,5.81,1
205,fastfouriertransform,large,warm,200,48.9,48.89,0.01,6.64,42.26,False,,0.0,5.67,0.01,0.95,6.63,1
206,fetchdata,large,warm,200,134.38,134.36,0.02,127.03,7.33,False,127.0,0.0,0.02,0.0,,127.03,1
207,fastfouriertransform,medium,warm,200,761.61,761.58,0.02,726.1,35.48,False,,0.0,4.38,0.01,721.71,726.1,1
208,linpack,large,warm,200,18.68,18.66,0.02,5.97,12.69,False,,0.0,0.44,4.49,1.04,5.97,1
209,fetchdata,medium,warm,200,81.35,81.32,0.02,75.1,6.22,False,75.08,0.0,0.02,0.0,,75.1,1
210,fetchdata,small,warm,200,81.71,81.68,0.02,75.91,5.78,False,75.88,0.0,0.02,0.0,,75.91,1
211,genmatrix,medium,warm,200,14.18,11.35,2.83,0.21,11.13,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,765.09,765.06,0.02,729.65,35.42,False,,0.0,3.86,0.0,725.78,729.65,1
213,fetchdata,large,warm,200,83.7,83.67,0.02,76.83,6.84,False,76.81,0.0,0.02,0.0,,76.83,1
214,fetchdata,large,warm,200,85.91,85.89,0.02,79.71,6.18,False,79.69,0.0,0.02,0.0,,79.71,1
215,fastfouriertransform,medium,warm,200,743.01,742.99,0.02,706.57,36.42,False,,0.0,3.87,0.0,702.68,706.56,1
216,linpack,medium,warm,200,729.9,729.89,0.02,717.39,12.49,False,,0.0,0.4,4.37,712.61,717.39,1
217,linpack,large,warm,200,15.94,15.92,0.02,5.16,10.76,False,,0.0,0.35,4.03,0.78,5.16,1
218,fetchdata,small,warm,200,83.97,83.95,0.02,77.55,6.39,False,77.53,0.0,0.02,0.0,,77.55,1
219,fetchdata,small,warm,200,94.66,94.63,0.04,86.29,8.34,False,86.25,0.0,0.03,0.0,,86.28,1
220,matrixmul,small,warm,200,23.28,21.65,1.63,5.24,16.4,False,,0.0,0.37,4.26,0.6,5.24,1
221,fetchdata,large,warm,200,81.32,81.3,0.02,75.37,5.93,False,75.34,0.0,0.02,0.0,,75.37,1
222,genmatrix,medium,warm,200,15.93,12.93,3.01,0.22,12.71,False,,0.0,0.02,,0.19,0.22,1
223,fetchdata,medium,warm,200,83.87,83.84,0.02,77.02,6.82,False,76.99,0.0,0.02,0.0,,77.02,1
224,fetchdata,large,warm,200,81.94,81.92,0.02,75.68,6.24,False,75.65,0.0,0.02,0.0,,75.68,1
225,fastfouriertransform,medium,warm,200,742.1,742.08,0.02,721.25,20.83,False,,0.0,4.18,0.01,717.06,721.25,1
226,fastfouriertransform,medium,warm,200,759.78,759.77,0.01,725.68,34.09,False,,0.0,3.92,0.0,721.75,725.68,1
227,fetchdata,small,warm,200,79.43,79.41,0.02,74.16,5.25,False,74.14,0.0,0.02,0.0,,74.16,1
228,matrixmul,medium,warm,200,720.77,718.1,2.67,699.03,19.06,False,,0.0,0.51,6.49,692.02,699.03,1
