request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
61,fastfouriertransform,small,warm,200,41.21,41.2,0.01,4.65,36.55,False,,0.0,3.84,0.0,0.8,4.65,1
62,fetchdata,large,warm,200,94.93,94.91,0.02,88.13,6.78,False,88.1,0.0,0.02,0.0,,88.13,1
63,fetchdata,large,warm,200,90.42,90.4,0.02,81.57,8.83,False,81.54,0.0,0.02,0.0,,81.57,1
64,matrixmul,large,warm,200,23.36,21.54,1.82,5.38,16.16,False,,0.0,0.4,4.37,0.61,5.38,1
65,fastfouriertransform,medium,warm,200,717.17,717.15,0.02,695.35,21.81,False,,0.0,4.06,0.0,691.27,695.34,1
66,matrixmul,large,warm,200,21.98,20.22,1.76,5.46,14.76,False,,0.0,0.4,4.42,0.63,5.46,1
67,matrixmul,large,warm,200,23.72,22.37,1.36,5.5,16.87,False,,0.0,0.42,4.45,0.62,5.5,1
68,genmatrix,large,warm,200,48.62,36.27,12.35,0.82,35.45,False,,0.0,0.02,,0.79,0.81,1
69,fastfouriertransform,large,warm,200,39.35,39.34,0.01,5.0,34.34,False,,0.0,3.94,0.0,1.05,5.0,1
70,fastfouriertransform,large,warm,200,42.72,42.72,0.01,4.73,37.99,False,,0.0,3.85,0.0,0.87,4.73,1
71,linpack,medium,warm,200,686.58,686.56,0.02,677.04,9.51,False,,0.0,0.34,4.05,672.65,677.04,1
72,genmatrix,small,warm,200,9.29,8.64,0.66,0.13,8.51,False,,0.0,0.03,,0.1,0.13,1
73,genmatrix,medium,warm,200,11.69,9.81,1.88,0.21,9.6,False,,0.0,0.02,,0.18,0.21,1
74,fetchdata,medium,warm,200,125.42,125.41,0.01,119.83,5.58,False,119.8,0.0,0.02,0.0,,119.83,1
75,fastfouriertransform,large,warm,200,42.38,42.37,0.01,4.83,37.54,False,,0.0,3.95,0.0,0.87,4.83,1
76,genmatrix,large,warm,200,49.24,36.87,12.37,0.81,36.05,False,,0.0,0.02,,0.79,0.81,1
77,fetchdata,large,warm,200,80.27,80.26,0.02,74.24,6.02,False,74.21,0.0,0.02,0.0,,74.24,1
78,fastfouriertransform,large,warm,200,43.9,43.89,0.01,5.02,38.87,False,,0.0,4.0,0.01,1.01,5.02,1
79,genmatrix,large,warm,200,46.95,35.62,11.33,0.78,34.84,False,,0.0,0.02,,0.76,0.78,1
80,linpack,large,warm,200,16.57,16.55,0.02,5.08,11.47,False,,0.0,0.34,3.99,0.74,5.08,1
81,fetchdata,small,warm,200,88.53,88.52,0.01,82.22,6.3,False,82.19,0.0,0.02,0.0,,82.22,1
82,genmatrix,small,warm,200,9.46,8.86,0.6,0.11,8.75,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,15.88,15.86,0.02,5.12,10.74,False,,0.0,0.35,4.0,0.77,5.12,1
84,fastfouriertransform,large,warm,200,36.95,36.94,0.01,4.65,32.3,False,,0.0,3.85,0.0,0.79,4.64,1
85,genmatrix,medium,warm,200,17.97,14.76,3.21,0.22,14.54,False,,0.0,0.02,,0.19,0.22,1
86,fastfouriertransform,small,warm,200,23.06,23.06,0.01,4.64,18.42,False,,0.0,3.83,0.0,0.8,4.64,1
87,genmatrix,medium,warm,200,14.93,12.87,2.06,0.24,12.63,False,,0.0,0.03,,0.21,0.24,1
88,fetchdata,small,warm,200,86.17,86.16,0.02,77.98,8.18,False,77.95,0.0,0.02,0.0,,77.97,1
89,fetchdata,large,warm,200,82.96,82.94,0.02,77.09,5.85,False,77.07,0.0,0.02,0.0,,77.09,1
90,fastfouriertransform,small,warm,200,38.5,38.49,0.01,4.63,33.87,False,,0.0,3.82,0.0,0.8,4.62,1
91,matrixmul,small,warm,200,26.19,24.26,1.93,6.79,17.47,False,,0.0,0.49,5.62,0.69,6.79,1
92,linpack,small,warm,200,15.86,15.84,0.02,5.06,10.78,False,,0.0,0.34,3.98,0.74,5.06,1
93,fetchdata,large,warm,200,81.92,81.9,0.02,76.12,5.78,False,76.09,0.0,0.02,0.0,,76.12,1
94,matrixmul,large,warm,200,28.74,26.21,2.53,5.62,20.59,False,,0.0,0.41,4.52,0.69,5.62,1
95,fetchdata,medium,warm,200,84.81,84.81,0.01,77.49,7.31,False,77.47,0.0,0.02,0.0,,77.49,1
96,linpack,large,warm,200,19.81,19.78,0.03,5.23,14.55,False,,0.0,0.36,4.07,0.8,5.23,1
97,matrixmul,small,warm,200,31.09,29.1,1.99,8.07,21.02,False,,0.0,0.55,6.56,0.96,8.07,1
98,linpack,large,warm,200,16.25,16.23,0.02,5.13,11.11,False,,0.0,0.34,3.99,0.8,5.13,1
99,fetchdata,large,warm,200,83.36,83.35,0.01,74.77,8.58,False,74.74,0.0,0.02,0.0,,74.77,1
100,genmatrix,medium,warm,200,19.05,16.99,2.05,0.25,16.74,False,,0.0,0.03,,0.22,0.25,1
101,genmatrix,medium,warm,200,12.89,9.95,2.94,0.21,9.74,False,,0.0,0.02,,0.19,0.21,1
102,linpack,medium,warm,200,675.71,675.69,0.02,664.05,11.65,False,,0.0,0.36,3.98,659.7,664.05,1
103,fastfouriertransform,small,warm,200,34.06,34.05,0.01,4.93,29.12,False,,0.0,3.96,0.0,0.96,4.93,1
104,fetchdata,small,warm,200,81.73,81.72,0.01,75.93,5.78,False,75.91,0.0,0.02,0.0,,75.93,1
105,genmatrix,small,warm,200,8.21,7.83,0.38,0.12,7.7,False,,0.0,0.02,,0.1,0.12,1
106,linpack,large,warm,200,17.85,17.83,0.02,5.39,12.44,False,,0.0,0.41,4.03,0.94,5.39,1
107,fetchdata,large,warm,200,131.85,131.84,0.02,124.85,6.99,False,124.82,0.0,0.02,0.0,,124.85,1
108,fetchdata,small,warm,200,81.99,81.97,0.02,75.82,6.16,False,75.78,0.0,0.02,0.0,,75.81,1
109,fastfouriertransform,large,warm,200,40.96,40.94,0.01,4.9,36.04,False,,0.0,3.94,0.0,0.95,4.9,1
110,fastfouriertransform,small,warm,200,41.0,41.0,0.01,4.93,36.07,False,,0.0,3.93,0.0,0.99,4.93,1
111,fastfouriertransform,small,warm,200,42.56,42.55,0.01,6.84,35.71,False,,0.0,5.69,0.0,1.14,6.84,1
112,genmatrix,small,warm,200,8.15,7.86,0.29,0.12,7.74,False,,0.0,0.02,,0.09,0.12,1
113,linpack,small,warm,200,17.71,17.7,0.01,5.32,12.37,False,,0.0,0.39,4.07,0.86,5.32,1
114,genmatrix,large,warm,200,50.97,40.87,10.1,0.85,40.02,False,,0.0,0.02,,0.82,0.85,1
115,matrixmul,small,warm,200,23.06,21.56,1.51,5.25,16.31,False,,0.0,0.38,4.26,0.61,5.25,1
116,linpack,small,warm,200,18.76,18.74,0.02,5.24,13.5,False,,0.0,0.37,4.04,0.82,5.24,1
117,linpack,large,warm,200,16.0,15.99,0.01,7.72,8.27,False,,0.02,0.51,6.07,1.13,7.72,1
118,matrixmul,small,warm,200,22.41,20.67,1.73,5.28,15.39,False,,0.0,0.39,4.29,0.6,5.28,1
119,matrixmul,medium,warm,200,701.5,699.5,1.99,680.42,19.09,False,,0.0,0.54,6.37,673.51,680.42,1
120,fetchdata,small,warm,200,83.86,83.85,0.01,76.65,7.2,False,76.63,0.0,0.02,0.0,,76.65,1
121,fastfouriertransform,large,warm,200,38.87,38.86,0.01,4.62,34.24,False,,0.0,3.81,0.0,0.8,4.62,1
122,matrixmul,medium,warm,200,717.64,715.46,2.18,699.26,16.2,False,,0.0,0.56,6.49,692.2,699.26,1
123,matrixmul,medium,warm,200,712.97,711.03,1.94,691.79,19.24,False,,0.0,0.53,6.5,684.76,691.79,1
124,matrixmul,large,warm,200,21.43,19.76,1.67,5.37,14.39,False,,0.0,0.39,4.36,0.61,5.37,1
125,fastfouriertransform,large,warm,200,40.24,40.23,0.01,4.64,35.59,False,,0.0,3.83,0.0,0.81,4.64,1
126,fastfouriertransform,small,warm,200,42.04,42.03,0.01,6.07,35.96,False,,0.0,5.09,0.01,0.97,6.07,1
127,matrixmul,large,warm,200,23.61,21.96,1.66,5.39,16.57,False,,0.0,0.39,4.38,0.61,5.39,1
128,genmatrix,small,warm,200,8.2,7.79,0.42,0.12,7.67,False,,0.0,0.02,,0.09,0.12,1
129,fetchdata,small,warm,200,92.01,91.99,0.02,80.62,11.37,False,80.58,0.0,0.03,0.0,,80.62,1
130,fetchdata,large,warm,200,83.04,83.04,0.01,75.27,7.77,False,75.24,0.0,0.02,0.0,,75.27,1
131,matrixmul,small,warm,200,20.7,18.55,2.14,5.53,13.03,False,,0.0,0.4,4.49,0.63,5.52,1
132,matrixmul,small,warm,200,25.67,23.75,1.92,5.58,18.17,False,,0.0,0.42,4.49,0.66,5.58,1
133,genmatrix,medium,warm,200,14.26,11.43,2.83,0.21,11.22,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,80.15,80.12,0.02,74.64,5.49,False,74.61,0.0,0.02,0.0,,74.64,1
135,matrixmul,large,warm,200,32.22,29.6,2.61,10.47,19.13,False,,0.0,0.57,8.91,0.98,10.47,1
136,fastfouriertransform,small,warm,200,27.11,27.1,0.01,4.74,22.35,False,,0.0,3.88,0.0,0.85,4.74,1
137,linpack,small,warm,200,16.88,16.86,0.02,5.07,11.79,False,,0.0,0.36,3.97,0.74,5.07,1
138,fastfouriertransform,small,warm,200,40.43,40.41,0.02,4.64,35.77,False,,0.0,3.83,0.0,0.81,4.64,1
139,fetchdata,medium,warm,200,137.05,137.04,0.01,124.64,12.39,False,124.61,0.0,0.03,0.0,,124.64,1
140,matrixmul,medium,warm,200,725.69,723.29,2.41,705.77,17.52,False,,0.0,0.39,4.38,700.98,705.76,1
141,fetchdata,medium,warm,200,79.73,79.72,0.01,74.5,5.22,False,74.47,0.0,0.02,0.0,,74.5,1
142,fastfouriertransform,small,warm,200,40.55,40.54,0.01,5.14,35.4,False,,0.0,3.92,0.01,1.21,5.14,1
143,matrixmul,small,warm,200,22.15,20.11,2.04,5.5,14.61,False,,0.0,0.42,4.46,0.62,5.5,1
144,matrixmul,medium,warm,200,705.72,703.62,2.11,687.13,16.49,False,,0.0,0.5,5.98,680.64,687.13,1
145,matrixmul,medium,warm,200,764.42,762.36,2.06,743.79,18.57,False,,0.0,0.41,4.47,738.91,743.79,1
146,matrixmul,large,warm,200,23.2,21.04,2.16,5.53,15.51,False,,0.0,0.4,4.49,0.64,5.53,1
147,linpack,large,warm,200,15.88,15.85,0.03,5.15,10.7,False,,0.0,0.34,4.01,0.79,5.15,1
148,matrixmul,small,warm,200,23.65,21.62,2.03,5.33,16.29,False,,0.0,0.4,4.31,0.62,5.33,1
149,fetchdata,medium,warm,200,88.05,88.03,0.02,80.9,7.13,False,80.87,0.0,0.02,0.0,,80.9,1
150,fetchdata,small,warm,200,79.94,79.92,0.02,74.29,5.63,False,74.27,0.0,0.02,0.0,,74.29,1
151,linpack,large,warm,200,15.64,15.62,0.02,5.06,10.56,False,,0.0,0.34,3.98,0.73,5.06,1
152,linpack,small,warm,200,17.81,17.79,0.02,5.2,12.59,False,,0.0,0.39,4.0,0.8,5.2,1
153,genmatrix,small,warm,200,6.9,6.26,0.64,0.1,6.16,False,,0.0,0.02,,0.08,0.1,1
154,fastfouriertransform,large,warm,200,40.61,40.6,0.01,4.85,35.75,False,,0.0,3.93,0.0,0.92,4.85,1
155,matrixmul,large,warm,200,26.9,24.85,2.05,5.78,19.07,False,,0.0,0.41,4.62,0.74,5.78,1
156,linpack,small,warm,200,17.18,17.16,0.02,5.28,11.88,False,,0.0,0.34,4.08,0.86,5.28,1
157,fastfouriertransform,large,warm,200,39.73,39.72,0.01,4.65,35.07,False,,0.0,3.84,0.0,0.81,4.65,1
158,fastfouriertransform,small,warm,200,41.95,41.94,0.01,5.13,36.81,False,,0.0,4.06,0.01,1.06,5.13,1
159,fastfouriertransform,large,warm,200,38.5,38.49,0.01,6.91,31.57,False,,0.0,5.75,0.0,1.16,6.91,1
160,fastfouriertransform,large,warm,200,42.99,42.98,0.01,4.69,38.29,False,,0.0,3.87,0.0,0.81,4.69,1
161,fetchdata,medium,warm,200,87.39,87.37,0.01,79.69,7.68,False,79.66,0.0,0.03,0.0,,79.69,1
162,fastfouriertransform,large,warm,200,37.83,37.83,0.01,5.07,32.76,False,,0.0,4.02,0.01,1.04,5.07,1
163,fetchdata,large,warm,200,80.1,80.08,0.02,74.56,5.52,False,74.53,0.0,0.02,0.0,,74.56,1
164,linpack,small,warm,200,17.08,17.06,0.02,5.2,11.86,False,,0.0,0.34,4.07,0.78,5.2,1
165,linpack,small,warm,200,20.69,20.66,0.03,7.6,13.06,False,,0.0,0.53,5.97,1.09,7.6,1
166,matrixmul,large,warm,200,25.52,23.22,2.31,7.74,15.47,False,,0.0,0.53,6.39,0.81,7.74,1
167,linpack,large,warm,200,21.03,21.01,0.02,5.25,15.76,False,,0.0,0.38,4.09,0.78,5.25,1
168,linpack,medium,warm,200,682.55,682.53,0.02,668.21,14.32,False,,0.0,0.35,4.0,663.85,668.21,1
169,genmatrix,small,warm,200,7.85,7.19,0.66,0.11,7.08,False,,0.0,0.02,,0.09,0.11,1
170,genmatrix,small,warm,200,7.94,7.34,0.6,0.12,7.22,False,,0.0,0.02,,0.09,0.12,1
171,genmatrix,medium,warm,200,15.48,13.43,2.06,0.22,13.21,False,,0.0,0.02,,0.19,0.22,1
172,fetchdata,large,warm,200,137.82,137.8,0.03,124.81,12.98,False,124.78,0.0,0.03,0.0,,124.81,1
173,genmatrix,medium,warm,200,11.83,9.82,2.01,0.2,9.62,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,9.65,9.07,0.57,0.12,8.95,False,,0.0,0.02,,0.09,0.12,1
175,fastfouriertransform,medium,warm,200,752.17,752.15,0.02,714.26,37.89,False,,0.0,4.91,0.0,709.34,714.26,1
176,linpack,large,warm,200,15.88,15.86,0.02,5.07,10.79,False,,0.0,0.36,3.98,0.73,5.07,1
177,fastfouriertransform,small,warm,200,22.12,22.11,0.01,4.8,17.31,False,,0.0,3.84,0.0,0.96,4.8,1
178,linpack,small,warm,200,21.4,21.38,0.02,5.34,16.04,False,,0.0,0.42,4.1,0.81,5.34,1
179,linpack,medium,warm,200,683.75,683.73,0.02,671.13,12.61,False,,0.0,0.35,3.97,666.79,671.12,1
180,fetchdata,medium,warm,200,81.81,81.79,0.02,75.97,5.82,False,75.94,0.0,0.02,0.0,,75.97,1
181,fastfouriertransform,small,warm,200,44.02,44.0,0.01,5.06,38.94,False,,0.0,4.07,0.0,0.98,5.06,1
182,genmatrix,medium,warm,200,12.93,11.03,1.9,0.21,10.82,False,,0.0,0.02,,0.19,0.21,1
183,fetchdata,medium,warm,200,80.78,80.77,0.02,75.06,5.7,False,75.04,0.0,0.02,0.0,,75.06,1
184,linpack,large,warm,200,16.2,16.18,0.02,5.21,10.97,False,,0.0,0.38,4.05,0.77,5.21,1
185,genmatrix,large,warm,200,49.84,36.26,13.59,0.81,35.45,False,,0.0,0.02,,0.78,0.8,1
186,linpack,small,warm,200,17.84,17.82,0.02,7.14,10.69,False,,0.0,0.47,5.63,1.03,7.14,1
187,linpack,medium,warm,200,707.22,707.2,0.02,673.2,34.0,False,,0.0,0.34,4.01,668.84,673.2,1
188,fastfouriertransform,small,warm,200,37.45,37.44,0.01,4.87,32.57,False,,0.0,3.92,0.0,0.94,4.87,1
189,genmatrix,small,warm,200,7.18,6.68,0.5,0.12,6.57,False,,0.0,0.02,,0.09,0.12,1
190,fastfouriertransform,large,warm,200,43.86,43.85,0.01,4.65,39.2,False,,0.0,3.85,0.0,0.8,4.65,1
191,linpack,small,warm,200,19.12,19.1,0.02,5.31,13.78,False,,0.0,0.38,4.06,0.87,5.31,1
192,genmatrix,medium,warm,200,13.5,11.18,2.32,0.22,10.97,False,,0.0,0.02,,0.19,0.22,1
193,linpack,small,warm,200,16.21,16.19,0.02,5.09,11.1,False,,0.0,0.34,4.0,0.75,5.09,1
194,genmatrix,small,warm,200,7.5,6.8,0.71,0.11,6.69,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,45.4,33.15,12.25,0.78,32.36,False,,0.0,0.02,,0.76,0.78,1
196,matrixmul,medium,warm,200,693.45,691.48,1.97,672.15,19.32,False,,0.0,0.4,4.48,667.27,672.15,1
197,fastfouriertransform,small,warm,200,40.41,40.4,0.01,4.67,35.74,False,,0.0,3.83,0.0,0.83,4.67,1
198,matrixmul,medium,warm,200,695.36,693.15,2.21,672.06,21.09,False,,0.0,0.58,6.46,665.01,672.06,1
199,fastfouriertransform,small,warm,200,36.6,36.58,0.02,4.64,31.94,False,,0.0,3.84,0.0,0.8,4.64,1
200,genmatrix,small,warm,200,9.94,8.3,1.63,0.13,8.17,False,,0.0,0.03,,0.1,0.13,1
201,genmatrix,small,warm,200,9.08,8.38,0.7,0.11,8.27,False,,0.0,0.02,,0.09,0.11,1
202,matrixmul,large,warm,200,28.6,26.49,2.1,7.95,18.55,False,,0.02,0.55,6.49,0.89,7.94,1
203,matrixmul,large,warm,200,23.37,21.65,1.72,5.51,16.14,False,,0.0,0.4,4.47,0.64,5.51,1
204,fastfouriertransform,small,warm,200,37.05,37.03,0.02,4.69,32.34,False,,0.0,3.89,0.0,0.8,4.69,1
205,fastfouriertransform,large,warm,200,40.07,40.06,0.01,4.86,35.2,False,,0.0,3.93,0.0,0.92,4.86,1
206,fetchdata,large,warm,200,127.05,127.03,0.02,119.95,7.07,False,119.93,0.0,0.02,0.0,,119.95,1
207,fastfouriertransform,medium,warm,200,706.25,706.23,0.02,691.02,15.22,False,,0.0,3.84,0.0,687.17,691.01,1
208,linpack,large,warm,200,18.12,18.09,0.03,6.78,11.31,False,,0.0,0.38,5.56,0.84,6.78,1
209,fetchdata,medium,warm,200,85.07,85.05,0.02,74.0,11.06,False,73.97,0.0,0.02,0.0,,74.0,1
210,fetchdata,small,warm,200,85.58,85.56,0.02,79.37,6.19,False,79.35,0.0,0.02,0.0,,79.37,1
211,genmatrix,medium,warm,200,18.39,16.16,2.23,0.24,15.92,False,,0.0,0.03,,0.21,0.24,1
212,fastfouriertransform,medium,warm,200,780.65,780.63,0.02,741.85,38.78,False,,0.0,5.74,0.0,736.1,741.85,1
213,fetchdata,large,warm,200,81.02,81.0,0.02,75.25,5.75,False,75.22,0.0,0.02,0.0,,75.24,1
214,fetchdata,large,warm,200,84.76,84.75,0.01,77.94,6.81,False,77.91,0.0,0.02,0.0,,77.94,1
215,fastfouriertransform,medium,warm,200,747.06,747.03,0.03,708.8,38.23,False,,0.0,4.07,0.01,704.71,708.8,1
216,linpack,medium,warm,200,675.77,675.75,0.02,664.68,11.07,False,,0.0,0.34,3.97,660.36,664.68,1
217,linpack,large,warm,200,16.63,16.61,0.02,5.31,11.3,False,,0.0,0.43,4.07,0.8,5.31,1
218,fetchdata,small,warm,200,89.31,89.29,0.03,82.04,7.25,False,82.01,0.0,0.02,0.0,,82.04,1
219,fetchdata,small,warm,200,85.07,85.05,0.02,78.68,6.37,False,78.65,0.0,0.02,0.0,,78.68,1
220,matrixmul,small,warm,200,29.4,28.04,1.37,8.01,20.03,False,,0.0,0.55,6.5,0.95,8.01,1
221,fetchdata,large,warm,200,92.52,92.5,0.02,83.18,9.32,False,83.14,0.0,0.03,0.0,,83.17,1
222,genmatrix,medium,warm,200,12.04,10.49,1.55,0.2,10.29,False,,0.0,0.02,,0.18,0.2,1
223,fetchdata,medium,warm,200,89.17,89.15,0.02,83.58,5.57,False,83.55,0.0,0.02,0.0,,83.58,1
224,fetchdata,large,warm,200,85.29,85.26,0.03,77.73,7.54,False,77.69,0.0,0.02,0.0,,77.72,1
225,fastfouriertransform,medium,warm,200,756.36,756.34,0.02,715.72,40.61,False,,0.0,3.9,0.0,711.82,715.72,1
226,fastfouriertransform,medium,warm,200,726.4,726.39,0.02,691.56,34.82,False,,0.0,3.83,0.0,687.73,691.56,1
227,fetchdata,small,warm,200,92.02,92.01,0.01,85.81,6.2,False,85.78,0.0,0.02,0.0,,85.81,1
228,matrixmul,medium,warm,200,747.57,745.9,1.67,724.46,21.44,False,,0.0,0.4,4.49,719.56,724.46,1
