request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
71,linpack,medium,warm,200,673.4,673.4,0.01,662.76,10.64,False,,0.0,0.34,4.01,658.41,662.76,1
72,genmatrix,small,warm,200,16.08,14.95,1.13,0.2,14.75,False,,0.0,0.04,,0.16,0.2,1
73,genmatrix,medium,warm,200,16.18,14.0,2.18,0.21,13.79,False,,0.0,0.02,,0.18,0.2,1
74,fetchdata,medium,warm,200,132.21,132.19,0.02,121.74,10.45,False,121.71,0.0,0.02,0.0,,121.74,1
75,fastfouriertransform,large,warm,200,39.75,39.75,0.01,4.8,34.95,False,,0.0,3.92,0.0,0.87,4.79,1
76,genmatrix,large,warm,200,48.83,37.33,11.5,0.85,36.48,False,,0.0,0.02,,0.82,0.85,1
77,fetchdata,large,warm,200,82.4,82.39,0.02,73.8,8.59,False,73.77,0.0,0.02,0.0,,73.8,1
78,fastfouriertransform,large,warm,200,32.45,32.43,0.01,4.59,27.84,False,,0.0,3.84,0.0,0.74,4.59,1
79,genmatrix,large,warm,200,60.17,39.3,20.87,0.93,38.36,False,,0.0,0.02,,0.9,0.93,1
80,linpack,large,warm,200,14.4,14.39,0.02,5.02,9.37,False,,0.0,0.33,3.95,0.73,5.02,1
81,fetchdata,small,warm,200,86.38,86.37,0.01,80.1,6.27,False,80.07,0.0,0.02,0.0,,80.1,1
82,genmatrix,small,warm,200,10.42,9.72,0.7,0.13,9.59,False,,0.0,0.03,,0.1,0.13,1
83,linpack,large,warm,200,16.12,16.1,0.02,5.42,10.68,False,,0.0,0.66,4.01,0.75,5.42,1
84,fastfouriertransform,large,warm,200,29.89,29.88,0.01,4.56,25.31,False,,0.0,3.82,0.0,0.74,4.56,1
85,genmatrix,medium,warm,200,14.47,12.47,2.0,0.51,11.96,False,,0.0,0.02,,0.48,0.51,1
86,fastfouriertransform,small,warm,200,40.49,40.48,0.01,6.75,33.73,False,,0.0,5.58,0.01,1.15,6.74,1
87,genmatrix,medium,warm,200,11.56,9.8,1.75,0.2,9.61,False,,0.0,0.02,,0.17,0.2,1
88,fetchdata,small,warm,200,87.01,86.99,0.02,79.41,7.58,False,79.38,0.0,0.02,0.0,,79.41,1
89,fetchdata,large,warm,200,90.21,90.18,0.02,82.64,7.54,False,82.61,0.0,0.02,0.0,,82.64,1
90,fastfouriertransform,small,warm,200,31.78,31.77,0.01,4.57,27.21,False,,0.0,3.82,0.0,0.74,4.56,1
91,matrixmul,small,warm,200,20.92,18.96,1.97,4.94,14.01,False,,0.0,0.34,4.0,0.6,4.94,1
92,linpack,small,warm,200,16.96,16.95,0.01,6.5,10.45,False,,0.0,0.44,5.06,0.99,6.5,1
93,fetchdata,large,warm,200,80.28,80.26,0.02,73.98,6.27,False,73.96,0.0,0.02,0.0,,73.98,1
94,matrixmul,large,warm,200,21.37,19.53,1.85,4.91,14.62,False,,0.0,0.35,3.99,0.57,4.91,1
95,fetchdata,medium,warm,200,93.34,93.32,0.02,83.97,9.35,False,83.94,0.0,0.03,0.0,,83.97,1
96,linpack,large,warm,200,12.92,12.91,0.01,5.11,7.81,False,,0.0,0.36,3.99,0.76,5.11,1
97,matrixmul,small,warm,200,19.69,17.53,2.16,4.96,12.57,False,,0.0,0.35,4.02,0.59,4.95,1
98,linpack,large,warm,200,18.04,18.02,0.02,5.3,12.73,False,,0.0,0.36,4.06,0.87,5.29,1
99,fetchdata,large,warm,200,78.67,78.65,0.01,73.2,5.45,False,73.18,0.0,0.02,0.0,,73.2,1
100,genmatrix,medium,warm,200,17.25,15.32,1.93,0.2,15.11,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,14.45,12.41,2.04,0.27,12.14,False,,0.0,0.02,,0.24,0.26,1
102,linpack,medium,warm,200,714.27,714.25,0.02,698.69,15.56,False,,0.0,0.45,4.05,694.18,698.69,1
103,fastfouriertransform,small,warm,200,38.04,38.03,0.01,4.57,33.46,False,,0.0,3.83,0.0,0.74,4.57,1
104,fetchdata,small,warm,200,84.7,84.69,0.01,78.52,6.17,False,78.49,0.0,0.02,0.0,,78.52,1
105,genmatrix,small,warm,200,8.46,7.86,0.61,0.12,7.73,False,,0.0,0.02,,0.09,0.12,1
106,linpack,large,warm,200,14.5,14.48,0.02,5.03,9.44,False,,0.0,0.33,3.95,0.75,5.03,1
107,fetchdata,large,warm,200,129.12,129.1,0.02,123.07,6.03,False,123.05,0.0,0.02,0.0,,123.07,1
108,fetchdata,small,warm,200,87.52,87.49,0.02,79.76,7.74,False,79.73,0.0,0.02,0.0,,79.76,1
109,fastfouriertransform,large,warm,200,29.05,29.03,0.01,4.61,24.43,False,,0.0,3.85,0.0,0.75,4.61,1
110,fastfouriertransform,small,warm,200,33.96,33.94,0.02,4.59,29.35,False,,0.0,3.84,0.0,0.74,4.59,1
111,fastfouriertransform,small,warm,200,35.5,35.48,0.02,5.04,30.44,False,,0.0,3.99,0.0,1.03,5.04,1
112,genmatrix,small,warm,200,8.01,7.3,0.71,0.12,7.18,False,,0.0,0.02,,0.09,0.12,1
113,linpack,small,warm,200,15.15,15.13,0.02,5.06,10.07,False,,0.0,0.33,3.98,0.74,5.06,1
114,genmatrix,large,warm,200,47.42,36.8,10.63,0.96,35.84,False,,0.0,0.03,,0.92,0.95,1
115,matrixmul,small,warm,200,22.64,20.32,2.32,4.88,15.44,False,,0.0,0.35,3.97,0.56,4.88,1
116,linpack,small,warm,200,15.14,15.13,0.01,5.08,10.05,False,,0.0,0.33,4.0,0.74,5.08,1
117,linpack,large,warm,200,14.95,14.94,0.02,5.2,9.74,False,,0.0,0.37,4.01,0.82,5.2,1
118,matrixmul,small,warm,200,23.1,20.98,2.12,5.03,15.95,False,,0.0,0.36,4.05,0.62,5.03,1
119,matrixmul,medium,warm,200,556.25,554.38,1.87,537.74,16.64,False,,0.0,0.36,3.98,533.4,537.74,1
120,fetchdata,small,warm,200,88.29,88.27,0.02,78.72,9.55,False,78.69,0.0,0.03,0.0,,78.72,1
121,fastfouriertransform,large,warm,200,48.21,48.19,0.01,4.86,43.34,False,,0.0,3.93,0.0,0.92,4.85,1
122,matrixmul,medium,warm,200,582.17,580.3,1.87,566.05,14.25,False,,0.0,0.5,5.91,559.63,566.05,1
123,matrixmul,medium,warm,200,546.42,544.62,1.8,530.31,14.3,False,,0.0,0.34,3.97,525.99,530.31,1
124,matrixmul,large,warm,200,24.5,22.38,2.11,5.04,17.35,False,,0.0,0.38,4.03,0.62,5.04,1
125,fastfouriertransform,large,warm,200,33.97,33.95,0.02,4.7,29.26,False,,0.0,3.87,0.0,0.81,4.69,1
126,fastfouriertransform,small,warm,200,41.6,41.6,0.01,4.62,36.98,False,,0.0,3.85,0.0,0.76,4.62,1
127,matrixmul,large,warm,200,65.27,63.41,1.85,4.95,58.46,False,,0.0,0.36,4.02,0.58,4.95,1
128,genmatrix,small,warm,200,15.9,15.07,0.83,0.13,14.94,False,,0.0,0.02,,0.1,0.13,1
129,fetchdata,small,warm,200,95.0,94.98,0.02,88.06,6.93,False,88.03,0.0,0.02,0.0,,88.06,1
130,fetchdata,large,warm,200,84.26,84.23,0.03,77.88,6.35,False,77.85,0.0,0.02,0.0,,77.88,1
131,matrixmul,small,warm,200,26.15,22.34,3.81,5.08,17.26,False,,0.0,0.36,4.1,0.61,5.08,1
132,matrixmul,small,warm,200,22.0,20.25,1.75,5.05,15.19,False,,0.0,0.37,4.04,0.64,5.05,1
133,genmatrix,medium,warm,200,12.29,10.49,1.8,0.22,10.27,False,,0.0,0.02,,0.19,0.22,1
134,fetchdata,small,warm,200,88.23,88.22,0.01,81.21,7.0,False,81.18,0.0,0.02,0.0,,81.21,1
135,matrixmul,large,warm,200,22.01,20.3,1.71,5.02,15.28,False,,0.0,0.35,4.03,0.64,5.02,1
136,fastfouriertransform,small,warm,200,39.29,39.28,0.01,4.71,34.57,False,,0.0,3.86,0.0,0.85,4.71,1
137,linpack,small,warm,200,17.18,17.16,0.02,5.36,11.8,False,,0.0,0.45,4.1,0.81,5.36,1
138,fastfouriertransform,small,warm,200,40.24,40.23,0.01,4.79,35.44,False,,0.0,3.93,0.0,0.85,4.79,1
139,fetchdata,medium,warm,200,130.07,130.06,0.01,124.22,5.84,False,124.19,0.0,0.02,0.0,,124.22,1
140,matrixmul,medium,warm,200,547.72,545.62,2.1,527.98,17.64,False,,0.0,0.35,4.01,523.62,527.98,1
141,fetchdata,medium,warm,200,92.33,92.31,0.02,84.04,8.27,False,84.01,0.0,0.02,0.0,,84.04,1
142,fastfouriertransform,small,warm,200,30.94,30.92,0.02,4.8,26.12,False,,0.0,3.85,0.0,0.94,4.8,1
143,matrixmul,small,warm,200,19.71,17.76,1.94,4.92,12.84,False,,0.0,0.35,3.99,0.57,4.92,1
144,matrixmul,medium,warm,200,559.64,557.73,1.92,541.54,16.19,False,,0.0,0.36,4.03,537.14,541.54,1
145,matrixmul,medium,warm,200,579.55,577.51,2.04,557.3,20.21,False,,0.0,0.37,4.06,552.87,557.3,1
146,matrixmul,large,warm,200,22.43,20.27,2.16,4.9,15.37,False,,0.0,0.35,3.97,0.57,4.9,1
147,linpack,large,warm,200,14.61,14.59,0.02,5.09,9.5,False,,0.0,0.33,3.99,0.76,5.09,1
148,matrixmul,small,warm,200,24.28,21.83,2.45,5.31,16.53,False,,0.0,0.38,4.23,0.69,5.3,1
149,fetchdata,medium,warm,200,84.58,84.56,0.02,77.84,6.72,False,77.81,0.0,0.02,0.0,,77.84,1
150,fetchdata,small,warm,200,79.79,79.76,0.03,73.19,6.57,False,73.16,0.0,0.02,0.0,,73.19,1
151,linpack,large,warm,200,14.65,14.63,0.02,5.09,9.54,False,,0.0,0.34,3.98,0.76,5.08,1
152,linpack,small,warm,200,17.06,17.03,0.02,5.13,11.9,False,,0.0,0.35,4.0,0.78,5.13,1
153,genmatrix,small,warm,200,10.16,9.57,0.59,0.1,9.47,False,,0.0,0.02,,0.08,0.1,1
154,fastfouriertransform,large,warm,200,34.61,34.59,0.02,4.59,30.0,False,,0.0,3.83,0.0,0.75,4.59,1
155,matrixmul,large,warm,200,26.5,24.78,1.72,5.1,19.68,False,,0.0,0.36,4.09,0.65,5.1,1
156,linpack,small,warm,200,20.89,20.87,0.02,5.53,15.34,False,,0.0,0.37,4.13,1.03,5.53,1
157,fastfouriertransform,large,warm,200,30.3,30.3,0.01,4.62,25.67,False,,0.0,3.87,0.0,0.75,4.62,1
158,fastfouriertransform,small,warm,200,35.59,35.57,0.02,4.65,30.92,False,,0.0,3.88,0.0,0.76,4.65,1
159,fastfouriertransform,large,warm,200,39.21,39.2,0.01,4.83,34.36,False,,0.0,3.98,0.0,0.85,4.83,1
160,fastfouriertransform,large,warm,200,42.99,42.98,0.01,6.47,36.51,False,,0.0,5.43,0.0,1.03,6.47,1
161,fetchdata,medium,warm,200,80.0,79.98,0.02,73.56,6.42,False,73.53,0.0,0.02,0.0,,73.55,1
162,fastfouriertransform,large,warm,200,31.44,31.43,0.01,4.82,26.6,False,,0.0,3.92,0.0,0.89,4.82,1
163,fetchdata,large,warm,200,79.98,79.96,0.02,73.49,6.47,False,73.47,0.0,0.02,0.0,,73.49,1
164,linpack,small,warm,200,15.24,15.23,0.02,5.06,10.17,False,,0.0,0.33,3.98,0.74,5.06,1
165,linpack,small,warm,200,16.11,16.09,0.02,5.08,11.01,False,,0.0,0.33,3.96,0.78,5.08,1
166,matrixmul,large,warm,200,27.12,24.94,2.17,5.13,19.81,False,,0.0,0.36,4.11,0.65,5.13,1
167,linpack,large,warm,200,14.7,14.68,0.02,5.03,9.65,False,,0.0,0.33,3.95,0.74,5.03,1
168,linpack,medium,warm,200,682.8,682.78,0.02,671.95,10.83,False,,0.0,0.33,4.15,667.47,671.95,1
169,genmatrix,small,warm,200,10.56,9.96,0.6,0.11,9.85,False,,0.0,0.02,,0.09,0.11,1
170,genmatrix,small,warm,200,6.89,6.25,0.64,0.12,6.14,False,,0.0,0.02,,0.09,0.11,1
171,genmatrix,medium,warm,200,11.59,9.59,2.0,0.21,9.38,False,,0.0,0.02,,0.18,0.21,1
172,fetchdata,large,warm,200,133.74,133.73,0.02,126.15,7.57,False,126.11,0.0,0.03,0.0,,126.15,1
173,genmatrix,medium,warm,200,12.64,11.2,1.44,0.21,11.0,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,7.35,6.89,0.47,0.11,6.78,False,,0.0,0.02,,0.08,0.11,1
175,fastfouriertransform,medium,warm,200,669.15,669.13,0.02,642.1,27.03,False,,0.0,3.87,0.0,638.22,642.1,1
176,linpack,large,warm,200,16.07,16.06,0.01,5.3,10.76,False,,0.0,0.36,4.04,0.89,5.3,1
177,fastfouriertransform,small,warm,200,28.74,28.73,0.01,4.61,24.12,False,,0.0,3.84,0.0,0.76,4.61,1
178,linpack,small,warm,200,15.45,15.44,0.01,5.03,10.4,False,,0.0,0.33,3.96,0.74,5.03,1
179,linpack,medium,warm,200,686.47,686.45,0.02,669.52,16.93,False,,0.0,0.34,4.02,665.16,669.52,1
180,fetchdata,medium,warm,200,81.59,81.58,0.01,74.59,6.99,False,74.56,0.0,0.02,0.0,,74.58,1
181,fastfouriertransform,small,warm,200,37.03,37.02,0.01,4.63,32.39,False,,0.0,3.86,0.0,0.76,4.63,1
182,genmatrix,medium,warm,200,17.12,14.79,2.34,0.28,14.51,False,,0.0,0.03,,0.24,0.28,1
183,fetchdata,medium,warm,200,80.82,80.8,0.02,74.79,6.01,False,74.76,0.0,0.02,0.0,,74.79,1
184,linpack,large,warm,200,12.99,12.98,0.01,5.06,7.92,False,,0.0,0.33,3.98,0.75,5.06,1
185,genmatrix,large,warm,200,59.88,43.17,16.7,0.83,42.34,False,,0.0,0.02,,0.8,0.83,1
186,linpack,small,warm,200,15.12,15.1,0.02,5.04,10.06,False,,0.0,0.33,3.96,0.74,5.03,1
187,linpack,medium,warm,200,711.23,711.21,0.02,698.91,12.3,False,,0.0,0.35,4.0,694.55,698.91,1
188,fastfouriertransform,small,warm,200,42.0,41.98,0.01,4.76,37.22,False,,0.0,3.91,0.0,0.84,4.76,1
189,genmatrix,small,warm,200,7.22,6.52,0.7,0.12,6.41,False,,0.0,0.02,,0.09,0.12,1
190,fastfouriertransform,large,warm,200,29.61,29.6,0.01,4.61,25.0,False,,0.0,3.85,0.0,0.75,4.61,1
191,linpack,small,warm,200,14.98,14.96,0.02,5.06,9.91,False,,0.0,0.34,3.98,0.74,5.05,1
192,genmatrix,medium,warm,200,17.58,14.92,2.67,0.21,14.71,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,15.88,15.85,0.02,5.04,10.81,False,,0.0,0.34,3.96,0.74,5.04,1
194,genmatrix,small,warm,200,6.62,6.36,0.25,0.11,6.25,False,,0.0,0.02,,0.08,0.11,1
195,genmatrix,large,warm,200,48.99,38.99,10.0,0.84,38.16,False,,0.0,0.02,,0.81,0.83,1
196,matrixmul,medium,warm,200,637.9,636.09,1.82,617.97,18.11,False,,0.0,0.54,6.14,611.29,617.97,1
197,fastfouriertransform,small,warm,200,32.65,32.63,0.02,4.7,27.93,False,,0.0,3.84,0.0,0.85,4.7,1
198,matrixmul,medium,warm,200,573.95,572.3,1.65,555.36,16.94,False,,0.0,0.39,4.23,550.73,555.36,1
199,fastfouriertransform,small,warm,200,31.94,31.93,0.01,4.8,27.13,False,,0.0,3.93,0.0,0.86,4.8,1
200,genmatrix,small,warm,200,7.33,6.93,0.4,0.12,6.81,False,,0.0,0.03,,0.09,0.12,1
201,genmatrix,small,warm,200,8.42,7.84,0.58,0.12,7.71,False,,0.0,0.03,,0.09,0.12,1
202,matrixmul,large,warm,200,21.82,19.89,1.93,5.29,14.6,False,,0.0,0.39,4.21,0.68,5.28,1
203,matrixmul,large,warm,200,23.17,21.11,2.06,5.24,15.87,False,,0.0,0.38,4.26,0.61,5.24,1
204,fastfouriertransform,small,warm,200,35.08,35.07,0.01,4.71,30.36,False,,0.0,3.86,0.0,0.85,4.71,1
205,fastfouriertransform,large,warm,200,53.45,53.44,0.01,4.86,48.58,False,,0.0,3.95,0.0,0.9,4.86,1
206,fetchdata,large,warm,200,129.02,129.0,0.02,123.03,5.97,False,123.01,0.0,0.02,0.0,,123.03,1
207,fastfouriertransform,medium,warm,200,682.58,682.56,0.01,647.21,35.35,False,,0.0,3.83,0.0,643.37,647.21,1
208,linpack,large,warm,200,19.18,19.16,0.02,5.35,13.81,False,,0.0,0.39,4.08,0.82,5.35,1
209,fetchdata,medium,warm,200,80.31,80.3,0.02,73.76,6.53,False,73.73,0.0,0.02,0.0,,73.76,1
210,fetchdata,small,warm,200,79.61,79.55,0.06,73.65,5.9,False,73.62,0.0,0.02,0.0,,73.65,1
211,genmatrix,medium,warm,200,13.99,12.05,1.94,0.24,11.81,False,,0.0,0.03,,0.21,0.24,1
212,fastfouriertransform,medium,warm,200,678.22,678.19,0.03,649.46,28.73,False,,0.0,4.02,0.01,645.42,649.46,1
213,fetchdata,large,warm,200,78.6,78.58,0.03,73.1,5.48,False,73.07,0.0,0.02,0.0,,73.1,1
214,fetchdata,large,warm,200,84.57,84.55,0.02,78.47,6.08,False,78.44,0.0,0.03,0.0,,78.47,1
215,fastfouriertransform,medium,warm,200,713.28,713.25,0.03,672.31,40.94,False,,0.0,3.96,0.01,668.33,672.31,1
216,linpack,medium,warm,200,681.21,681.19,0.02,670.8,10.39,False,,0.0,0.33,3.99,666.47,670.8,1
217,linpack,large,warm,200,15.5,15.48,0.02,5.06,10.42,False,,0.0,0.33,3.97,0.75,5.06,1
218,fetchdata,small,warm,200,88.25,88.23,0.02,80.16,8.06,False,80.13,0.0,0.02,0.0,,80.16,1
219,fetchdata,small,warm,200,82.07,82.06,0.01,75.76,6.3,False,75.73,0.0,0.02,0.0,,75.76,1
220,matrixmul,small,warm,200,21.45,19.64,1.8,5.21,14.44,False,,0.0,0.38,4.22,0.6,5.21,1
221,fetchdata,large,warm,200,89.7,89.69,0.02,77.5,12.18,False,77.47,0.0,0.02,0.0,,77.5,1
222,genmatrix,medium,warm,200,12.14,10.16,1.98,0.2,9.96,False,,0.0,0.02,,0.17,0.2,1
223,fetchdata,medium,warm,200,83.08,83.07,0.01,74.37,8.69,False,74.35,0.0,0.02,0.0,,74.37,1
224,fetchdata,large,warm,200,83.82,83.81,0.01,77.64,6.17,False,77.61,0.0,0.02,0.0,,77.64,1
225,fastfouriertransform,medium,warm,200,689.13,689.11,0.02,655.68,33.43,False,,0.0,3.84,0.0,651.83,655.68,1
226,fastfouriertransform,medium,warm,200,670.37,670.35,0.02,646.54,23.81,False,,0.0,3.84,0.0,642.69,646.54,1
227,fetchdata,small,warm,200,87.5,87.48,0.02,80.16,7.32,False,80.13,0.0,0.02,0.0,,80.16,1
228,matrixmul,medium,warm,200,599.67,596.88,2.79,579.79,17.09,False,,0.0,0.57,6.24,572.97,579.79,1
