Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,17:25:35,88.8,243.4,0.627,4.809
2026-06-16,17:25:36,88.8,243.4,0.627,4.809
2026-06-16,17:25:37,88.8,243.4,0.627,4.809
2026-06-16,17:25:38,88.8,243.4,0.627,4.809
2026-06-16,17:25:39,88.8,243.4,0.627,4.809
2026-06-16,17:25:40,88.8,243.4,0.627,4.809
2026-06-16,17:25:41,88.8,243.4,0.627,4.809
2026-06-16,17:25:43,88.8,243.4,0.627,4.809
2026-06-16,17:25:44,88.8,243.4,0.627,4.809
2026-06-16,17:25:45,88.8,243.4,0.627,4.809
2026-06-16,17:25:46,88.8,243.4,0.627,4.809
2026-06-16,17:25:47,88.8,243.4,0.627,4.809
2026-06-16,17:25:48,88.8,243.4,0.627,4.809
2026-06-16,17:25:49,88.8,243.4,0.627,4.809
2026-06-16,17:25:50,88.8,243.4,0.627,4.809
2026-06-16,17:25:51,88.8,243.4,0.627,4.809
2026-06-16,17:25:52,88.8,243.4,0.627,4.809
2026-06-16,17:25:53,88.8,243.4,0.627,4.809
2026-06-16,17:25:54,88.8,243.4,0.627,4.809
2026-06-16,17:25:55,88.8,243.4,0.627,4.809
2026-06-16,17:25:56,88.8,243.4,0.627,4.809
2026-06-16,17:25:57,88.8,243.4,0.627,4.809
2026-06-16,17:25:58,88.8,243.4,0.627,4.809
2026-06-16,17:25:59,88.8,243.4,0.627,4.809
2026-06-16,17:26:00,88.8,243.4,0.627,4.809
2026-06-16,17:26:01,88.8,243.4,0.627,4.809
2026-06-16,17:26:02,88.8,243.4,0.627,4.809
2026-06-16,17:26:03,88.8,243.4,0.627,4.809
2026-06-16,17:26:04,88.8,243.4,0.627,4.809
2026-06-16,17:26:05,88.8,243.4,0.627,4.809
2026-06-16,17:26:06,88.8,243.4,0.627,4.809
2026-06-16,17:26:07,88.8,243.4,0.627,4.809
2026-06-16,17:26:08,88.8,243.4,0.627,4.809
2026-06-16,17:26:09,88.8,243.4,0.627,4.809
2026-06-16,17:26:10,88.8,243.4,0.627,4.809
2026-06-16,17:26:11,88.8,243.4,0.627,4.809
2026-06-16,17:26:12,88.8,243.4,0.627,4.809
2026-06-16,17:26:13,88.8,243.4,0.627,4.809
2026-06-16,17:26:14,88.8,243.4,0.627,4.809
2026-06-16,17:26:15,88.8,243.4,0.627,4.809
2026-06-16,17:26:16,88.8,243.4,0.627,4.809
2026-06-16,17:26:17,88.8,243.4,0.627,4.809
2026-06-16,17:26:18,88.8,243.4,0.627,4.809
2026-06-16,17:26:19,88.8,243.4,0.627,4.809
2026-06-16,17:26:20,88.8,243.4,0.627,4.809
2026-06-16,17:26:21,88.8,243.4,0.627,4.809
2026-06-16,17:26:22,88.8,243.4,0.627,4.809
2026-06-16,17:26:23,88.8,243.4,0.627,4.809
2026-06-16,17:26:24,88.8,243.4,0.627,4.809
2026-06-16,17:26:25,88.8,243.4,0.627,4.809
2026-06-16,17:26:26,88.8,243.4,0.627,4.809
2026-06-16,17:26:27,88.8,243.4,0.627,4.809
2026-06-16,17:26:28,88.8,243.4,0.627,4.809
2026-06-16,17:26:29,88.8,243.4,0.627,4.809
2026-06-16,17:26:30,88.8,243.4,0.627,4.809
2026-06-16,17:26:31,88.8,243.4,0.627,4.809
2026-06-16,17:26:32,88.8,243.4,0.627,4.809
2026-06-16,17:26:33,88.8,243.4,0.627,4.809
2026-06-16,17:26:34,88.8,243.4,0.627,4.809
2026-06-16,17:26:35,88.8,243.4,0.627,4.809
2026-06-16,17:26:36,88.8,243.4,0.627,4.809
2026-06-16,17:26:37,88.8,243.4,0.627,4.809
2026-06-16,17:26:38,88.8,243.4,0.627,4.809
2026-06-16,17:26:39,88.8,243.4,0.627,4.809
2026-06-16,17:26:40,88.8,243.4,0.627,4.809
2026-06-16,17:26:41,88.8,243.4,0.627,4.809
2026-06-16,17:26:42,88.8,243.4,0.627,4.809
2026-06-16,17:26:43,88.8,243.4,0.627,4.809
2026-06-16,17:26:44,88.8,243.4,0.627,4.809
2026-06-16,17:26:45,88.8,243.4,0.627,4.809
2026-06-16,17:26:46,88.8,243.4,0.627,4.809
2026-06-16,17:26:47,88.8,243.4,0.627,4.809
2026-06-16,17:26:48,88.8,243.4,0.627,4.809
2026-06-16,17:26:49,88.8,243.4,0.627,4.809
2026-06-16,17:26:50,88.8,243.4,0.627,4.809
2026-06-16,17:26:51,88.8,243.4,0.627,4.809
2026-06-16,17:26:52,88.8,243.4,0.627,4.809
2026-06-16,17:26:53,88.8,243.4,0.627,4.809
2026-06-16,17:26:54,88.8,243.4,0.627,4.809
2026-06-16,17:26:55,88.8,243.4,0.627,4.809
2026-06-16,17:26:56,88.8,243.4,0.627,4.809
2026-06-16,17:26:57,88.8,243.4,0.627,4.809
2026-06-16,17:26:58,88.8,243.4,0.627,4.809
2026-06-16,17:26:59,88.8,243.4,0.627,4.809
2026-06-16,17:27:00,88.8,243.4,0.627,4.809
2026-06-16,17:27:01,88.8,243.4,0.627,4.809
2026-06-16,17:27:02,88.8,243.4,0.627,4.809
2026-06-16,17:27:03,88.8,243.4,0.627,4.809
2026-06-16,17:27:04,88.8,243.4,0.627,4.809
2026-06-16,17:27:05,88.8,243.4,0.627,4.809
2026-06-16,17:27:06,88.8,243.4,0.627,4.809
2026-06-16,17:27:07,88.8,243.4,0.627,4.809
2026-06-16,17:27:08,88.8,243.4,0.627,4.809
2026-06-16,17:27:09,88.8,243.4,0.627,4.809
2026-06-16,17:27:10,88.8,243.4,0.627,4.809
2026-06-16,17:27:11,88.8,243.4,0.627,4.809
2026-06-16,17:27:12,88.8,243.4,0.627,4.809
2026-06-16,17:27:13,88.8,243.4,0.627,4.809
2026-06-16,17:27:14,88.8,243.4,0.627,4.809
2026-06-16,17:27:15,88.8,243.4,0.627,4.809
2026-06-16,17:27:16,88.8,243.4,0.627,4.809
2026-06-16,17:27:17,88.8,243.4,0.627,4.809
2026-06-16,17:27:18,88.8,243.4,0.627,4.809
2026-06-16,17:27:19,88.8,243.4,0.627,4.809
2026-06-16,17:27:20,88.8,243.4,0.627,4.809
2026-06-16,17:27:21,88.8,243.4,0.627,4.809
2026-06-16,17:27:22,88.8,243.4,0.627,4.809
2026-06-16,17:27:23,88.8,243.4,0.627,4.809
2026-06-16,17:27:24,88.8,243.4,0.627,4.809
2026-06-16,17:27:25,88.8,243.4,0.627,4.809
2026-06-16,17:27:26,88.8,243.4,0.627,4.809
2026-06-16,17:27:27,88.8,243.4,0.627,4.809
2026-06-16,17:27:28,88.8,243.4,0.627,4.809
2026-06-16,17:27:29,88.8,243.4,0.627,4.809
2026-06-16,17:27:30,88.8,243.4,0.627,4.809
2026-06-16,17:27:31,88.8,243.4,0.627,4.809
2026-06-16,17:27:32,88.8,243.4,0.627,4.809
2026-06-16,17:27:33,88.8,243.4,0.627,4.809
2026-06-16,17:27:34,88.8,243.4,0.627,4.809
2026-06-16,17:27:35,88.8,243.4,0.627,4.809
2026-06-16,17:27:36,88.8,243.4,0.627,4.809
2026-06-16,17:27:37,88.8,243.4,0.627,4.809
2026-06-16,17:27:38,88.8,243.4,0.627,4.809
2026-06-16,17:27:39,88.8,243.4,0.627,4.809
2026-06-16,17:27:40,88.8,243.4,0.627,4.809
2026-06-16,17:27:41,88.8,243.4,0.627,4.809
2026-06-16,17:27:42,88.8,243.4,0.627,4.809
2026-06-16,17:27:43,88.8,243.4,0.627,4.809
2026-06-16,17:27:44,88.8,243.4,0.627,4.809
2026-06-16,17:27:45,88.8,243.4,0.627,4.809
2026-06-16,17:27:46,88.8,243.4,0.627,4.809
2026-06-16,17:27:47,88.8,243.4,0.627,4.809
2026-06-16,17:27:48,88.8,243.4,0.627,4.809
2026-06-16,17:27:49,88.8,243.4,0.627,4.809
2026-06-16,17:27:50,88.8,243.4,0.627,4.809
2026-06-16,17:27:51,88.8,243.4,0.627,4.809
2026-06-16,17:27:52,88.8,243.4,0.627,4.809
2026-06-16,17:27:53,88.8,243.4,0.627,4.809
2026-06-16,17:27:54,88.8,243.4,0.627,4.809
2026-06-16,17:27:55,88.8,243.4,0.627,4.809
2026-06-16,17:27:56,88.8,243.4,0.627,4.809
2026-06-16,17:27:57,88.8,243.4,0.627,4.809
2026-06-16,17:27:58,88.8,243.4,0.627,4.809
2026-06-16,17:27:59,88.8,243.4,0.627,4.809
2026-06-16,17:28:00,88.8,243.4,0.627,4.809
2026-06-16,17:28:01,88.8,243.4,0.627,4.809
2026-06-16,17:28:02,88.8,243.4,0.627,4.809
2026-06-16,17:28:03,88.8,243.4,0.627,4.809
2026-06-16,17:28:04,88.8,243.4,0.627,4.809
2026-06-16,17:28:05,88.8,243.4,0.627,4.809
2026-06-16,17:28:06,88.8,243.4,0.627,4.809
2026-06-16,17:28:07,88.8,243.4,0.627,4.809
2026-06-16,17:28:08,88.8,243.4,0.627,4.809
2026-06-16,17:28:09,88.8,243.4,0.627,4.809
2026-06-16,17:28:10,88.8,243.4,0.627,4.809
2026-06-16,17:28:11,88.8,243.4,0.627,4.809
2026-06-16,17:28:12,88.8,243.4,0.627,4.809
2026-06-16,17:28:13,88.8,243.4,0.627,4.809
2026-06-16,17:28:14,88.8,243.4,0.627,4.809
2026-06-16,17:28:15,88.8,243.4,0.627,4.809
2026-06-16,17:28:16,88.8,243.4,0.627,4.809
2026-06-16,17:28:17,88.8,243.4,0.627,4.809
2026-06-16,17:28:18,88.8,243.4,0.627,4.809
2026-06-16,17:28:19,88.8,243.4,0.627,4.809
2026-06-16,17:28:20,88.8,243.4,0.627,4.809
2026-06-16,17:28:21,88.8,243.4,0.627,4.809
2026-06-16,17:28:22,88.8,243.4,0.627,4.809
2026-06-16,17:28:23,88.8,243.4,0.627,4.809
2026-06-16,17:28:24,88.8,243.4,0.627,4.809
2026-06-16,17:28:25,88.8,243.4,0.627,4.809
2026-06-16,17:28:26,88.8,243.4,0.627,4.809
2026-06-16,17:28:27,88.8,243.4,0.627,4.809
2026-06-16,17:28:28,88.8,243.4,0.627,4.809
2026-06-16,17:28:29,88.8,243.4,0.627,4.809
2026-06-16,17:28:30,88.8,243.4,0.627,4.809
2026-06-16,17:28:31,88.8,243.4,0.627,4.809
2026-06-16,17:28:32,88.8,243.4,0.627,4.809
2026-06-16,17:28:34,88.8,243.4,0.627,4.809
2026-06-16,17:28:35,88.8,243.4,0.627,4.809
2026-06-16,17:28:36,88.8,243.4,0.627,4.809
2026-06-16,17:28:37,88.8,243.4,0.627,4.809
2026-06-16,17:28:38,88.8,243.4,0.627,4.809
2026-06-16,17:28:39,88.8,243.4,0.627,4.809
2026-06-16,17:28:40,88.8,243.4,0.627,4.809
2026-06-16,17:28:41,88.8,243.4,0.627,4.809
2026-06-16,17:28:42,88.8,243.4,0.627,4.809
2026-06-16,17:28:43,88.8,243.4,0.627,4.809
2026-06-16,17:28:44,88.8,243.4,0.627,4.809
2026-06-16,17:28:45,88.8,243.4,0.627,4.809
2026-06-16,17:28:46,88.8,243.4,0.627,4.809
2026-06-16,17:28:47,88.8,243.4,0.627,4.809
2026-06-16,17:28:48,88.8,243.4,0.627,4.809
2026-06-16,17:28:49,88.8,243.4,0.627,4.809
2026-06-16,17:28:50,88.8,243.4,0.627,4.809
2026-06-16,17:28:51,88.8,243.4,0.627,4.809
2026-06-16,17:28:52,88.8,243.4,0.627,4.809
2026-06-16,17:28:53,88.8,243.4,0.627,4.809
2026-06-16,17:28:54,88.8,243.4,0.627,4.809
2026-06-16,17:28:55,88.8,243.4,0.627,4.809
2026-06-16,17:28:56,88.8,243.4,0.627,4.809
2026-06-16,17:28:57,88.8,243.4,0.627,4.809
2026-06-16,17:28:58,88.8,243.4,0.627,4.809
2026-06-16,17:28:59,88.8,243.4,0.627,4.809
2026-06-16,17:29:00,88.8,243.4,0.627,4.809
2026-06-16,17:29:01,88.8,243.4,0.627,4.809
2026-06-16,17:29:02,88.8,243.4,0.627,4.809
2026-06-16,17:29:03,88.8,243.4,0.627,4.809
2026-06-16,17:29:04,88.8,243.4,0.627,4.809
2026-06-16,17:29:05,88.8,243.4,0.627,4.809
2026-06-16,17:29:06,88.8,243.4,0.627,4.809
2026-06-16,17:29:07,88.8,243.4,0.627,4.809
2026-06-16,17:29:08,88.8,243.4,0.627,4.809
2026-06-16,17:29:09,88.8,243.4,0.627,4.809
2026-06-16,17:29:10,88.8,243.4,0.627,4.809
2026-06-16,17:29:11,88.8,243.4,0.627,4.809
2026-06-16,17:29:12,88.8,243.4,0.627,4.809
2026-06-16,17:29:13,88.8,243.4,0.627,4.809
2026-06-16,17:29:14,88.8,243.4,0.627,4.809
2026-06-16,17:29:15,88.8,243.4,0.627,4.809
2026-06-16,17:29:16,88.8,243.4,0.627,4.809
2026-06-16,17:29:17,88.8,243.4,0.627,4.809
2026-06-16,17:29:18,88.8,243.4,0.627,4.809
2026-06-16,17:29:19,88.8,243.4,0.627,4.809
2026-06-16,17:29:20,88.8,243.4,0.627,4.809
2026-06-16,17:29:21,88.8,243.4,0.627,4.809
2026-06-16,17:29:22,88.8,243.4,0.627,4.809
2026-06-16,17:29:23,88.8,243.4,0.627,4.809
2026-06-16,17:29:24,88.8,243.4,0.627,4.809
2026-06-16,17:29:25,88.8,243.4,0.627,4.809
2026-06-16,17:29:26,88.8,243.4,0.627,4.809
2026-06-16,17:29:27,88.8,243.4,0.627,4.809
2026-06-16,17:29:28,88.8,243.4,0.627,4.809
2026-06-16,17:29:29,88.8,243.4,0.627,4.809
2026-06-16,17:29:30,88.8,243.4,0.627,4.809
2026-06-16,17:29:31,88.8,243.4,0.627,4.809
2026-06-16,17:29:32,88.8,243.4,0.627,4.809
2026-06-16,17:29:33,88.8,243.4,0.627,4.809
2026-06-16,17:29:34,88.8,243.4,0.627,4.847
2026-06-16,17:29:35,88.8,243.4,0.627,4.847
2026-06-16,17:29:36,88.8,243.4,0.627,4.847
2026-06-16,17:29:37,88.8,243.4,0.627,4.847
2026-06-16,17:29:38,88.8,243.4,0.627,4.847
2026-06-16,17:29:39,88.8,243.4,0.627,4.847
2026-06-16,17:29:40,88.8,243.4,0.627,4.847
2026-06-16,17:29:41,88.8,243.4,0.627,4.847
2026-06-16,17:29:42,88.8,243.4,0.627,4.847
2026-06-16,17:29:43,88.8,243.4,0.627,4.847
2026-06-16,17:29:44,88.8,243.4,0.627,4.847
2026-06-16,17:29:45,88.8,243.4,0.627,4.847
2026-06-16,17:29:46,88.8,243.4,0.627,4.847
2026-06-16,17:29:47,88.8,243.4,0.627,4.847
2026-06-16,17:29:48,88.8,243.4,0.627,4.847
2026-06-16,17:29:49,88.8,243.4,0.627,4.847
2026-06-16,17:29:50,88.8,243.4,0.627,4.847
2026-06-16,17:29:51,88.8,243.4,0.627,4.847
2026-06-16,17:29:52,88.8,243.4,0.627,4.847
2026-06-16,17:29:53,88.8,243.4,0.627,4.847
2026-06-16,17:29:54,88.8,243.4,0.627,4.847
2026-06-16,17:29:55,88.8,243.4,0.627,4.847
2026-06-16,17:29:56,88.8,243.4,0.627,4.847
2026-06-16,17:29:57,88.8,243.4,0.627,4.847
2026-06-16,17:29:58,88.8,243.4,0.627,4.847
2026-06-16,17:29:59,88.8,243.4,0.627,4.847
2026-06-16,17:30:00,88.8,243.4,0.627,4.847
2026-06-16,17:30:01,88.8,243.4,0.627,4.847
2026-06-16,17:30:02,88.8,243.4,0.627,4.847
2026-06-16,17:30:03,88.8,243.4,0.627,4.847
2026-06-16,17:30:04,88.8,243.4,0.627,4.847
2026-06-16,17:30:05,88.8,243.4,0.627,4.847
2026-06-16,17:30:06,88.8,243.4,0.627,4.847
2026-06-16,17:30:07,88.8,243.4,0.627,4.847
2026-06-16,17:30:08,88.8,243.4,0.627,4.847
2026-06-16,17:30:09,88.8,243.4,0.627,4.847
2026-06-16,17:30:10,88.8,243.4,0.627,4.847
2026-06-16,17:30:11,88.8,243.4,0.627,4.847
2026-06-16,17:30:12,88.8,243.4,0.627,4.847
2026-06-16,17:30:13,88.8,243.4,0.627,4.847
2026-06-16,17:30:14,88.8,243.4,0.627,4.847
2026-06-16,17:30:15,88.8,243.4,0.627,4.847
2026-06-16,17:30:16,88.8,243.4,0.627,4.847
2026-06-16,17:30:17,88.8,243.4,0.627,4.847
2026-06-16,17:30:18,88.8,243.4,0.627,4.847
2026-06-16,17:30:19,88.8,243.4,0.627,4.847
2026-06-16,17:30:20,88.8,243.4,0.627,4.847
2026-06-16,17:30:21,88.8,243.4,0.627,4.847
2026-06-16,17:30:22,88.8,243.4,0.627,4.847
2026-06-16,17:30:23,88.8,243.4,0.627,4.847
2026-06-16,17:30:24,88.8,243.4,0.627,4.847
2026-06-16,17:30:25,88.8,243.4,0.627,4.847
2026-06-16,17:30:26,88.8,243.4,0.627,4.847
2026-06-16,17:30:27,88.8,243.4,0.627,4.847
2026-06-16,17:30:28,88.8,243.4,0.627,4.847
2026-06-16,17:30:29,88.8,243.4,0.627,4.847
2026-06-16,17:30:30,88.8,243.4,0.627,4.847
2026-06-16,17:30:31,88.8,243.4,0.627,4.847
2026-06-16,17:30:32,88.8,243.4,0.627,4.847
2026-06-16,17:30:33,88.8,243.4,0.627,4.847
2026-06-16,17:30:34,88.8,243.4,0.627,4.847
2026-06-16,17:30:35,88.8,243.4,0.627,4.847
2026-06-16,17:30:36,88.8,243.4,0.627,4.847
2026-06-16,17:30:37,88.8,243.4,0.627,4.847
2026-06-16,17:30:38,88.8,243.4,0.627,4.847
2026-06-16,17:30:39,88.8,243.4,0.627,4.847
2026-06-16,17:30:40,88.8,243.4,0.627,4.847
2026-06-16,17:30:41,88.8,243.4,0.627,4.847
2026-06-16,17:30:42,88.8,243.4,0.627,4.847
2026-06-16,17:30:43,88.8,243.4,0.627,4.847
2026-06-16,17:30:44,88.8,243.4,0.627,4.847
2026-06-16,17:30:45,88.8,243.4,0.627,4.847
2026-06-16,17:30:46,88.8,243.4,0.627,4.847
2026-06-16,17:30:47,88.8,243.4,0.627,4.847
2026-06-16,17:30:48,88.8,243.4,0.627,4.847
2026-06-16,17:30:49,88.8,243.4,0.627,4.847
2026-06-16,17:30:50,88.8,243.4,0.627,4.847
2026-06-16,17:30:51,88.8,243.4,0.627,4.847
2026-06-16,17:30:52,88.8,243.4,0.627,4.847
2026-06-16,17:30:53,88.8,243.4,0.627,4.847
2026-06-16,17:30:54,88.8,243.4,0.627,4.847
2026-06-16,17:30:55,88.8,243.4,0.627,4.847
2026-06-16,17:30:56,88.8,243.4,0.627,4.847
2026-06-16,17:30:57,88.8,243.4,0.627,4.847
2026-06-16,17:30:58,88.8,243.4,0.627,4.847
2026-06-16,17:30:59,88.8,243.4,0.627,4.847
2026-06-16,17:31:00,88.8,243.4,0.627,4.847
2026-06-16,17:31:01,88.8,243.4,0.627,4.847
2026-06-16,17:31:02,88.8,243.4,0.627,4.847
2026-06-16,17:31:03,88.8,243.4,0.627,4.847
2026-06-16,17:31:04,88.8,243.4,0.627,4.847
2026-06-16,17:31:05,88.8,243.4,0.627,4.847
2026-06-16,17:31:06,88.8,243.4,0.627,4.847
2026-06-16,17:31:07,88.8,243.4,0.627,4.847
2026-06-16,17:31:08,88.8,243.4,0.627,4.847
2026-06-16,17:31:09,88.8,243.4,0.627,4.847
2026-06-16,17:31:10,88.8,243.4,0.627,4.847
2026-06-16,17:31:11,88.8,243.4,0.627,4.847
2026-06-16,17:31:12,88.8,243.4,0.627,4.847
2026-06-16,17:31:13,88.8,243.4,0.627,4.847
2026-06-16,17:31:14,88.8,243.4,0.627,4.847
2026-06-16,17:31:15,88.8,243.4,0.627,4.847
2026-06-16,17:31:16,88.8,243.4,0.627,4.847
2026-06-16,17:31:17,88.8,243.4,0.627,4.847
2026-06-16,17:31:18,88.8,243.4,0.627,4.847
2026-06-16,17:31:19,88.8,243.4,0.627,4.847
2026-06-16,17:31:20,88.8,243.4,0.627,4.847
2026-06-16,17:31:21,88.8,243.4,0.627,4.847
2026-06-16,17:31:22,88.8,243.4,0.627,4.847
2026-06-16,17:31:23,88.8,243.4,0.627,4.847
2026-06-16,17:31:24,88.8,243.4,0.627,4.847
2026-06-16,17:31:25,88.8,243.4,0.627,4.847
2026-06-16,17:31:26,88.8,243.4,0.627,4.847
2026-06-16,17:31:27,88.8,243.4,0.627,4.847
2026-06-16,17:31:28,88.8,243.4,0.627,4.847
2026-06-16,17:31:29,88.8,243.4,0.627,4.847
2026-06-16,17:31:31,88.8,243.4,0.627,4.847
2026-06-16,17:31:32,88.8,243.4,0.627,4.847
2026-06-16,17:31:33,88.8,243.4,0.627,4.847
2026-06-16,17:31:34,88.8,243.4,0.627,4.847
2026-06-16,17:31:35,88.8,243.4,0.627,4.847
2026-06-16,17:31:36,88.8,243.4,0.627,4.847
2026-06-16,17:31:37,88.8,243.4,0.627,4.847
2026-06-16,17:31:38,88.8,243.4,0.627,4.847
2026-06-16,17:31:39,88.8,243.4,0.627,4.847
2026-06-16,17:31:40,88.8,243.4,0.627,4.847
2026-06-16,17:31:41,88.8,243.4,0.627,4.847
2026-06-16,17:31:42,88.8,243.4,0.627,4.847
2026-06-16,17:31:43,88.8,243.4,0.627,4.847
2026-06-16,17:31:44,88.8,243.4,0.627,4.847
2026-06-16,17:31:45,88.8,243.4,0.627,4.847
2026-06-16,17:31:46,88.8,243.4,0.627,4.847
2026-06-16,17:31:47,88.8,243.4,0.627,4.847
2026-06-16,17:31:48,88.8,243.4,0.627,4.847
2026-06-16,17:31:49,88.8,243.4,0.627,4.847
2026-06-16,17:31:50,88.8,243.4,0.627,4.847
2026-06-16,17:31:51,88.8,243.4,0.627,4.847
2026-06-16,17:31:52,88.8,243.4,0.627,4.847
2026-06-16,17:31:53,88.8,243.4,0.627,4.847
2026-06-16,17:31:54,88.8,243.4,0.627,4.847
2026-06-16,17:31:55,88.8,243.4,0.627,4.847
2026-06-16,17:31:56,88.8,243.4,0.627,4.847
2026-06-16,17:31:57,88.8,243.4,0.627,4.847
2026-06-16,17:31:58,88.8,243.4,0.627,4.847
2026-06-16,17:31:59,88.8,243.4,0.627,4.847
2026-06-16,17:32:00,88.8,243.4,0.627,4.847
2026-06-16,17:32:01,88.8,243.4,0.627,4.847
2026-06-16,17:32:02,88.8,243.4,0.627,4.847
2026-06-16,17:32:03,88.8,243.4,0.627,4.847
2026-06-16,17:32:04,88.8,243.4,0.627,4.847
2026-06-16,17:32:05,88.8,243.4,0.627,4.847
2026-06-16,17:32:06,88.8,243.4,0.627,4.847
2026-06-16,17:32:07,88.8,243.4,0.627,4.847
2026-06-16,17:32:08,88.8,243.4,0.627,4.847
2026-06-16,17:32:09,88.8,243.4,0.627,4.847
2026-06-16,17:32:10,88.8,243.4,0.627,4.847
2026-06-16,17:32:11,88.8,243.4,0.627,4.847
2026-06-16,17:32:12,88.8,243.4,0.627,4.847
2026-06-16,17:32:13,88.8,243.4,0.627,4.847
2026-06-16,17:32:14,88.8,243.4,0.627,4.847
2026-06-16,17:32:15,88.8,243.4,0.627,4.847
2026-06-16,17:32:16,88.8,243.4,0.627,4.847
2026-06-16,17:32:17,88.8,243.4,0.627,4.847
2026-06-16,17:32:18,88.8,243.4,0.627,4.847
2026-06-16,17:32:19,88.8,243.4,0.627,4.847
2026-06-16,17:32:20,88.8,243.4,0.627,4.847
2026-06-16,17:32:21,88.8,243.4,0.627,4.847
2026-06-16,17:32:22,88.8,243.4,0.627,4.847
2026-06-16,17:32:23,88.8,243.4,0.627,4.847
2026-06-16,17:32:24,88.8,243.4,0.627,4.847
2026-06-16,17:32:25,88.8,243.4,0.627,4.847
2026-06-16,17:32:26,88.8,243.4,0.627,4.847
2026-06-16,17:32:27,88.8,243.4,0.627,4.847
2026-06-16,17:32:28,88.8,243.4,0.627,4.847
2026-06-16,17:32:29,88.8,243.4,0.627,4.847
2026-06-16,17:32:30,88.8,243.4,0.627,4.847
2026-06-16,17:32:31,88.8,243.4,0.627,4.847
2026-06-16,17:32:32,88.8,243.4,0.627,4.847
2026-06-16,17:32:33,88.8,243.4,0.627,4.847
2026-06-16,17:32:34,88.8,243.4,0.627,4.847
2026-06-16,17:32:35,88.8,243.4,0.627,4.847
2026-06-16,17:32:36,88.8,243.4,0.627,4.847
2026-06-16,17:32:37,88.8,243.4,0.627,4.847
2026-06-16,17:32:38,88.8,243.4,0.627,4.847
