timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782987032.050900026,resnet-00001-deployment-5687dd4f7c-t25fc,66d437ea5264a28dac7335182ee7e95cd209e92e8bc832ca6d0a6d6e4f347526,queue-proxy,worker2,2026-07-02T12:10:31.567079798+02:00,2026-07-02T12:10:31.655227141+02:00
1782987033.092396705,resnet-00001-deployment-5687dd4f7c-mkkkr,8ced33d74370572053d2fa66ed8d5bc99676c0b291da0123825e32e6b7ce3613,queue-proxy,worker3,2026-07-02T12:10:33.095170465+02:00,2026-07-02T12:10:33.171138151+02:00
1782987033.092396705,resnet-00001-deployment-5687dd4f7c-kvb4n,d7acd626ef8e46c079441d7262be7d9d935733d927c37422db83351ea1931083,queue-proxy,worker11,2026-07-02T04:10:33.221817059-06:00,2026-07-02T04:10:33.300896292-06:00
1782987033.092396705,resnet-00001-deployment-5687dd4f7c-swmvp,0ca1e7ddf8fa77c4912c3c9d24a6430411cc20e01209b22bbbb0b04483454b45,queue-proxy,worker12,2026-07-02T04:10:33.378945719-06:00,2026-07-02T04:10:33.589584267-06:00
1782987099.698434430,resnet-00001-deployment-5687dd4f7c-fgh6v,9e3c6dbd082ef9884a551497898e54bcb110a3c5f9c8c5c77492658f55e5365b,queue-proxy,worker10,2026-07-02T04:11:39.837779244-06:00,2026-07-02T04:11:39.944879704-06:00
1782987100.848785407,resnet-00001-deployment-5687dd4f7c-cnjxt,0c50dd1624dfc2ea32c96066cd8245aa440394993adbd57a3943811f5b1fbd12,queue-proxy,worker4,2026-07-02T12:11:41.026124417+02:00,2026-07-02T12:11:41.121864946+02:00
1782987100.848785407,resnet-00001-deployment-5687dd4f7c-zlcjs,0db6fd3378d6794b51fb9ff05cbe2b797aedb55f550b82fad40ba7d7ef917162,queue-proxy,worker14,2026-07-02T04:11:41.127077506-06:00,2026-07-02T04:11:41.292011254-06:00
1782987103.418490207,resnet-00001-deployment-5687dd4f7c-wj98j,690fd1b8d1e30b5f8c55600d7a5438d667f91fc41b75dfdd2925f1c01a7c4611,queue-proxy,worker2,2026-07-02T12:11:43.069795458+02:00,2026-07-02T12:11:43.149328998+02:00
1782987103.418490207,resnet-00001-deployment-5687dd4f7c-896h6,a0f8c6861fb72c9ebad17bd58212de2312fcce2df1fac054857102bcb78e49f6,queue-proxy,worker8,2026-07-02T04:11:43.185499211-06:00,2026-07-02T04:11:43.275207084-06:00
1782987103.418490207,resnet-00001-deployment-5687dd4f7c-lcp7g,f916ccabe909acfbd672178cb29c44164e32dbdfbd55a00ec4c8a3e4ddc5977d,queue-proxy,worker9,2026-07-02T04:11:43.143610258-06:00,2026-07-02T04:11:43.231671398-06:00
1782987103.418490207,resnet-00001-deployment-5687dd4f7c-fzr9l,ef9f82092a78df0ad23b67de6c14f3b6a690f03e916b465902c2041628b2d166,queue-proxy,worker13,2026-07-02T04:11:43.176695072-06:00,2026-07-02T04:11:43.26903614-06:00
1782987105.847097361,resnet-00001-deployment-5687dd4f7c-tkknv,579bdc407237ab94b65d5a4cd053d9f144e98492c123b453eed448dda2e1d29c,queue-proxy,worker5,2026-07-02T12:11:45.06756814+02:00,2026-07-02T12:11:45.155335968+02:00
1782987105.847097361,mobilenet-00001-deployment-855b8bc6bc-nncpp,a64512fcca8c6e77c606eb430e1e8b628a2e8cf2fe1717d08499e5b47b45832d,queue-proxy,worker6,2026-07-02T04:11:46.004623942-06:00,2026-07-02T04:11:46.232661195-06:00
1782987105.847097361,resnet-00001-deployment-5687dd4f7c-znwzj,8db28c629ac1991c94fa36278e248ef85d842cd3789ec2ece3ceb6720022bec6,queue-proxy,worker7,2026-07-02T04:11:45.234398989-06:00,2026-07-02T04:11:45.421908324-06:00
1782987105.847097361,resnet-00001-deployment-5687dd4f7c-rntpw,af67260ed86574a0017bd7da3e1aca5dc1fb6c3722dfba676da76fd8f9b99b29,queue-proxy,worker11,2026-07-02T04:11:45.256642107-06:00,2026-07-02T04:11:45.35459754-06:00
1782987107.044167020,mobilenet-00001-deployment-855b8bc6bc-cwwq9,c8459fe0421b96bc8eb7bc20210d74822c5812e1b458d51d55a61fdf51684dcd,queue-proxy,worker4,2026-07-02T12:11:47.195033039+02:00,2026-07-02T12:11:47.299546775+02:00
1782987107.044167020,resnet-00001-deployment-5687dd4f7c-w6484,9befb15b574ea7a03e80939c59341a209aa2887d91a3849e513ce791219bea79,queue-proxy,worker12,2026-07-02T04:11:47.187830087-06:00,2026-07-02T04:11:47.279238742-06:00
1782987109.681430163,mobilenet-00001-deployment-855b8bc6bc-598q9,1b91f86eaa96949b3b2af966cf89b54af129dd3819ec0ade51ba47e3d4ca3b89,queue-proxy,worker8,2026-07-02T04:11:49.434786601-06:00,2026-07-02T04:11:49.527410343-06:00
1782987109.681430163,mobilenet-00001-deployment-855b8bc6bc-n4k9t,b8ddac7e29292130d0f5f6dac73cfeb28375e37d79eff845fb3836f28c1cc7aa,queue-proxy,worker13,2026-07-02T04:11:49.260153121-06:00,2026-07-02T04:11:49.334025882-06:00
