timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782987683.505922632,resnet-00001-deployment-5687dd4f7c-k2wbd,7b5e7a710f4bf4173dd92fb2d6366638e7164002a4decaf75251ce6aee5ade73,queue-proxy,worker11,2026-07-02T04:21:23.616703824-06:00,2026-07-02T04:21:23.704247035-06:00
1782987684.548215076,resnet-00001-deployment-5687dd4f7c-5jc2p,a98ba49ed02901ab89055d51af92c142c3e56432217ea458b6a7071307ae303b,queue-proxy,worker2,2026-07-02T12:21:23.918314593+02:00,2026-07-02T12:21:24.006023879+02:00
1782987685.495011652,resnet-00001-deployment-5687dd4f7c-mgz9r,2d5de5400c0c0ba3e532083c97f0e501986ef4caba2ac3b6c186138138edc003,queue-proxy,worker3,2026-07-02T12:21:25.104460852+02:00,2026-07-02T12:21:25.188464271+02:00
1782987685.495011652,resnet-00001-deployment-5687dd4f7c-vflnr,c7c0366a9a88b548bf32e079d51d2ae3566f3d633ecbd709a3c19cbfe99f7d4f,queue-proxy,worker4,2026-07-02T12:21:25.12999006+02:00,2026-07-02T12:21:25.24438462+02:00
1782987751.315538356,resnet-00001-deployment-5687dd4f7c-txbdt,46ee5b20c9832eb4d7f1569f2b670a3954ad0ec002f2feb019b42706c2e7b1cd,queue-proxy,worker10,2026-07-02T04:22:31.213131168-06:00,2026-07-02T04:22:31.312104135-06:00
1782987753.467243727,resnet-00001-deployment-5687dd4f7c-tsc6t,d94d26a37378e716e22519a3d325254b9706d7fbc411b2f0123e4df988c7ef4a,queue-proxy,worker12,2026-07-02T04:22:33.210332024-06:00,2026-07-02T04:22:33.290337793-06:00
1782987753.467243727,resnet-00001-deployment-5687dd4f7c-hw28f,6c5b37cc70210c1d7af1a4e0359087ed31d0ffa007689667c0406fe0f3b6a7fa,queue-proxy,worker13,2026-07-02T04:22:33.216578862-06:00,2026-07-02T04:22:33.303751116-06:00
1782987753.467243727,resnet-00001-deployment-5687dd4f7c-p4grh,f348169fd81b522d0c98b556ac88135aef16fad1f0fcbb712dc36daf7d690b75,queue-proxy,worker14,2026-07-02T04:22:33.183578514-06:00,2026-07-02T04:22:33.266359527-06:00
1782987755.892202503,resnet-00001-deployment-5687dd4f7c-tcx9h,9921d4464299c674e86c5ab9030f4493d51065745c9556d0da23985476ba068e,queue-proxy,worker2,2026-07-02T12:22:35.108843651+02:00,2026-07-02T12:22:35.197961373+02:00
1782987755.892202503,resnet-00001-deployment-5687dd4f7c-8kdpq,dd4105a85c3f13ab1636c47fdb54842747c90da1f80945c0e65ca5a4918e50c4,queue-proxy,worker6,2026-07-02T04:22:35.164535893-06:00,2026-07-02T04:22:35.330431849-06:00
1782987755.892202503,resnet-00001-deployment-5687dd4f7c-f42bz,78c0f4cb2c80527b37d0c4cbd4bcd5bf44a9d0458ceb2783a96931435cad1af7,queue-proxy,worker9,2026-07-02T04:22:35.280955975-06:00,2026-07-02T04:22:35.414547604-06:00
1782987757.013109869,resnet-00001-deployment-5687dd4f7c-6lm64,ebb103e322dec4258ffa504dcb5d288787fc0791f1e7cb2d2eab782e438a6363,queue-proxy,worker5,2026-07-02T12:22:37.030273146+02:00,2026-07-02T12:22:37.104404543+02:00
1782987757.013109869,resnet-00001-deployment-5687dd4f7c-qhkvf,3af3835ee281cc1c93f01a553ddb51d0328cda4c36af2332992275e284b99e54,queue-proxy,worker11,2026-07-02T04:22:37.189256633-06:00,2026-07-02T04:22:37.296519121-06:00
