Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,15:50:52,67.1,241.6,0.501,0,idle
2026-08-17,15:50:53,67.1,241.6,0.501,0,idle
2026-08-17,15:50:54,67.1,241.6,0.501,0,idle
2026-08-17,15:50:55,67.1,241.6,0.501,0,idle
2026-08-17,15:50:56,67.1,241.6,0.501,0,idle
2026-08-17,15:50:57,67.1,241.6,0.501,0,idle
2026-08-17,15:50:58,67.1,241.6,0.501,0,idle
2026-08-17,15:50:59,67.1,241.6,0.501,0,idle
2026-08-17,15:51:00,68.2,241.6,0.506,0,idle
2026-08-17,15:51:01,68.2,241.6,0.506,0,idle
2026-08-17,15:51:02,68.2,241.6,0.506,0,idle
2026-08-17,15:51:03,68.2,241.6,0.506,0,idle
2026-08-17,15:51:04,68.2,241.6,0.506,0,idle
2026-08-17,15:51:05,67.7,241.1,0.506,0,idle
2026-08-17,15:51:06,67.7,241.1,0.506,0,idle
2026-08-17,15:51:07,67.7,241.1,0.506,0,idle
2026-08-17,15:51:08,67.7,241.1,0.506,0,idle
2026-08-17,15:51:09,67.7,241.1,0.506,0,idle
2026-08-17,15:51:10,66.7,241.4,0.497,0,idle
2026-08-17,15:51:11,66.7,241.4,0.497,0,idle
2026-08-17,15:51:12,66.7,241.4,0.497,0,idle
2026-08-17,15:51:13,66.7,241.4,0.497,0,idle
2026-08-17,15:51:14,66.7,241.4,0.497,0,idle
2026-08-17,15:51:15,68.2,241.2,0.507,0,idle
2026-08-17,15:51:16,68.2,241.2,0.507,0,idle
2026-08-17,15:51:17,68.2,241.2,0.507,0,idle
2026-08-17,15:51:18,68.2,241.2,0.507,0,idle
2026-08-17,15:51:19,68.2,241.2,0.507,0,idle
2026-08-17,15:51:20,67.2,241.3,0.5,0,idle
2026-08-17,15:51:21,67.2,241.3,0.5,0,idle
2026-08-17,15:51:22,67.2,241.3,0.5,0,idle
2026-08-17,15:51:23,67.2,241.3,0.5,0,idle
2026-08-17,15:51:24,67.2,241.3,0.5,0,idle
2026-08-17,15:51:25,66.7,241.8,0.5,0,idle
2026-08-17,15:51:26,66.7,241.8,0.5,0,idle
2026-08-17,15:51:27,66.7,241.8,0.5,0,idle
2026-08-17,15:51:28,66.7,241.8,0.5,0,idle
2026-08-17,15:51:29,68.6,240.9,0.516,0,idle
2026-08-17,15:51:30,68.6,240.9,0.516,0,idle
2026-08-17,15:51:31,68.6,240.9,0.516,0,idle
2026-08-17,15:51:32,68.6,240.9,0.516,0,idle
2026-08-17,15:51:33,68.6,240.9,0.516,0,idle
2026-08-17,15:51:34,67.2,241.3,0.504,0,idle
2026-08-17,15:51:35,67.2,241.3,0.504,0,idle
2026-08-17,15:51:36,67.2,241.3,0.504,0,idle
2026-08-17,15:51:37,67.2,241.3,0.504,0,idle
2026-08-17,15:51:38,67.2,241.3,0.504,0,idle
2026-08-17,15:51:39,66.8,241.0,0.508,0,idle
2026-08-17,15:51:40,66.8,241.0,0.508,0,idle
2026-08-17,15:51:41,66.8,241.0,0.508,0,idle
2026-08-17,15:51:42,66.8,241.0,0.508,0,idle
2026-08-17,15:51:43,66.8,241.0,0.508,0,idle
2026-08-17,15:51:44,68.6,241.1,0.515,0,idle
2026-08-17,15:51:45,68.6,241.1,0.515,0,idle
2026-08-17,15:51:46,68.6,241.1,0.515,0,idle
2026-08-17,15:51:47,68.6,241.1,0.515,0,idle
2026-08-17,15:51:48,68.6,241.1,0.515,0,idle
2026-08-17,15:51:49,67.4,241.3,0.512,0,idle
2026-08-17,15:51:50,67.4,241.3,0.512,0,idle
2026-08-17,15:51:51,67.4,241.3,0.512,0,idle
2026-08-17,15:51:52,67.4,241.3,0.512,0,idle
2026-08-17,15:51:53,67.4,241.3,0.512,0,idle
2026-08-17,15:51:54,68.1,240.9,0.515,0,idle
2026-08-17,15:51:55,68.1,240.9,0.515,0,idle
2026-08-17,15:51:56,68.1,240.9,0.515,0,idle
2026-08-17,15:51:57,68.1,240.9,0.515,0,idle
2026-08-17,15:51:58,68.1,240.9,0.515,0,idle
2026-08-17,15:51:59,68.1,240.9,0.515,0,idle
2026-08-17,15:52:00,68.7,241.0,0.518,0,idle
2026-08-17,15:52:01,68.7,241.0,0.518,0,idle
2026-08-17,15:52:02,68.7,241.0,0.518,0,idle
2026-08-17,15:52:03,68.7,241.0,0.518,0,idle
2026-08-17,15:52:04,67.2,240.6,0.508,0,idle
2026-08-17,15:52:05,67.2,240.6,0.508,0,idle
2026-08-17,15:52:06,67.2,240.6,0.508,0,idle
2026-08-17,15:52:07,67.2,240.6,0.508,0,idle
2026-08-17,15:52:08,67.2,240.6,0.508,0,idle
2026-08-17,15:52:09,66.8,240.9,0.506,0,idle
2026-08-17,15:52:10,66.8,240.9,0.506,0,idle
2026-08-17,15:52:11,66.8,240.9,0.506,0,idle
2026-08-17,15:52:12,66.8,240.9,0.506,0,idle
2026-08-17,15:52:13,66.8,240.9,0.506,0,idle
2026-08-17,15:52:14,67.3,241.2,0.503,0,idle
2026-08-17,15:52:15,67.3,241.2,0.503,0,idle
2026-08-17,15:52:16,67.3,241.2,0.503,0,idle
2026-08-17,15:52:17,67.3,241.2,0.503,0,idle
2026-08-17,15:52:18,67.3,241.2,0.503,0,idle
2026-08-17,15:52:19,67.1,240.9,0.504,0,idle
2026-08-17,15:52:20,67.1,240.9,0.504,0,idle
2026-08-17,15:52:21,67.1,240.9,0.504,0,idle
2026-08-17,15:52:22,67.1,240.9,0.504,0,idle
2026-08-17,15:52:23,67.1,240.9,0.504,0,idle
2026-08-17,15:52:24,68.1,241.0,0.509,0,idle
2026-08-17,15:52:25,68.1,241.0,0.509,0,idle
2026-08-17,15:52:26,68.1,241.0,0.509,0,idle
2026-08-17,15:52:27,68.1,241.0,0.509,0,idle
2026-08-17,15:52:28,68.1,241.0,0.509,0,idle
2026-08-17,15:52:29,69.4,241.3,0.519,0,idle
2026-08-17,15:52:30,69.4,241.3,0.519,0,idle
2026-08-17,15:52:31,69.4,241.3,0.519,0,idle
2026-08-17,15:52:33,69.4,241.3,0.519,0,idle
2026-08-17,15:52:34,69.4,241.3,0.519,0,idle
2026-08-17,15:52:35,68.0,241.1,0.509,0,idle
2026-08-17,15:52:36,68.0,241.1,0.509,0,idle
2026-08-17,15:52:37,68.0,241.1,0.509,0,idle
2026-08-17,15:52:38,68.0,241.1,0.509,0,idle
2026-08-17,15:52:39,68.0,241.1,0.509,0,idle
2026-08-17,15:52:40,66.9,241.4,0.499,0,idle
2026-08-17,15:52:41,66.9,241.4,0.499,0,idle
2026-08-17,15:52:42,66.9,241.4,0.499,0,idle
2026-08-17,15:52:43,66.9,241.4,0.499,0,idle
2026-08-17,15:52:44,66.9,241.4,0.499,0,idle
2026-08-17,15:52:45,67.5,241.3,0.504,0,idle
2026-08-17,15:52:46,67.5,241.3,0.504,0,idle
2026-08-17,15:52:47,67.5,241.3,0.504,0,idle
2026-08-17,15:52:48,67.5,241.3,0.504,0,idle
2026-08-17,15:52:49,67.5,241.3,0.504,0,idle
2026-08-17,15:52:50,68.5,241.1,0.51,0,idle
2026-08-17,15:52:51,68.5,241.1,0.51,0,idle
2026-08-17,15:52:52,68.5,241.1,0.51,0,idle
2026-08-17,15:52:53,68.5,241.1,0.51,0,idle
2026-08-17,15:52:54,68.5,241.1,0.51,0,idle
2026-08-17,15:52:55,67.4,241.2,0.503,0,idle
2026-08-17,15:52:56,67.4,241.2,0.503,0,idle
2026-08-17,15:52:57,67.4,241.2,0.503,0,idle
2026-08-17,15:52:58,67.4,241.2,0.503,0,idle
2026-08-17,15:52:59,67.4,241.2,0.503,0,idle
2026-08-17,15:53:00,67.6,240.7,0.504,0,idle
2026-08-17,15:53:01,67.6,240.7,0.504,0,idle
2026-08-17,15:53:02,67.6,240.7,0.504,0,idle
2026-08-17,15:53:03,67.6,240.7,0.504,0,idle
2026-08-17,15:53:04,67.6,240.7,0.504,0,idle
2026-08-17,15:53:05,68.3,240.5,0.513,0,idle
2026-08-17,15:53:06,68.3,240.5,0.513,0,idle
2026-08-17,15:53:07,68.3,240.5,0.513,0,idle
2026-08-17,15:53:08,68.3,240.5,0.513,0,idle
2026-08-17,15:53:09,68.3,240.5,0.513,0,idle
2026-08-17,15:53:10,66.7,240.7,0.5,0,idle
2026-08-17,15:53:11,66.7,240.7,0.5,0,idle
2026-08-17,15:53:12,66.7,240.7,0.5,0,idle
2026-08-17,15:53:13,66.7,240.7,0.5,0,idle
2026-08-17,15:53:14,66.7,240.7,0.5,0,idle
2026-08-17,15:53:15,67.1,240.6,0.506,0,idle
2026-08-17,15:53:16,67.1,240.6,0.506,0,idle
2026-08-17,15:53:17,67.1,240.6,0.506,0,idle
2026-08-17,15:53:18,67.1,240.6,0.506,0,idle
2026-08-17,15:53:19,67.1,240.6,0.506,0,idle
2026-08-17,15:53:20,67.5,240.7,0.504,0,idle
2026-08-17,15:53:21,67.5,240.7,0.504,0,idle
2026-08-17,15:53:22,67.5,240.7,0.504,0,idle
2026-08-17,15:53:23,67.5,240.7,0.504,0,idle
2026-08-17,15:53:24,67.5,240.7,0.504,0,idle
2026-08-17,15:53:25,66.8,241.0,0.5,0,idle
2026-08-17,15:53:26,66.8,241.0,0.5,0,idle
2026-08-17,15:53:27,66.8,241.0,0.5,0,idle
2026-08-17,15:53:28,66.8,241.0,0.5,0,idle
2026-08-17,15:53:29,66.8,241.0,0.5,0,idle
2026-08-17,15:53:30,66.4,241.2,0.498,0,idle
2026-08-17,15:53:31,66.4,241.2,0.498,0,idle
2026-08-17,15:53:32,66.4,241.2,0.498,0,idle
2026-08-17,15:53:33,66.4,241.2,0.498,0,idle
2026-08-17,15:53:34,66.4,241.2,0.498,0,idle
2026-08-17,15:53:35,66.3,240.9,0.499,0,idle
2026-08-17,15:53:36,66.3,240.9,0.499,0,idle
2026-08-17,15:53:37,66.3,240.9,0.499,0,idle
2026-08-17,15:53:38,66.3,240.9,0.499,0,idle
2026-08-17,15:53:39,66.9,241.0,0.504,0,idle
2026-08-17,15:53:40,66.9,241.0,0.504,0,idle
2026-08-17,15:53:41,66.9,241.0,0.504,0,idle
2026-08-17,15:53:42,66.9,241.0,0.504,0,idle
2026-08-17,15:53:43,66.9,241.0,0.504,0,idle
2026-08-17,15:53:44,68.1,241.4,0.51,0,idle
2026-08-17,15:53:45,68.1,241.4,0.51,0,idle
2026-08-17,15:53:46,68.1,241.4,0.51,0,idle
2026-08-17,15:53:47,68.1,241.4,0.51,0,idle
2026-08-17,15:53:48,68.1,241.4,0.51,0,idle
2026-08-17,15:53:49,68.1,241.4,0.51,0,idle
2026-08-17,15:53:50,68.8,241.1,0.517,0,idle
2026-08-17,15:53:51,68.8,241.1,0.517,0,idle
2026-08-17,15:53:52,68.8,241.1,0.517,0,idle
2026-08-17,15:53:53,68.8,241.1,0.517,0,idle
2026-08-17,15:53:54,67.0,241.2,0.502,0,idle
2026-08-17,15:53:55,67.0,241.2,0.502,0,idle
2026-08-17,15:53:56,67.0,241.2,0.502,0,idle
2026-08-17,15:53:57,67.0,241.2,0.502,0,idle
2026-08-17,15:53:58,67.0,241.2,0.502,0,idle
2026-08-17,15:53:59,67.4,241.3,0.506,0,idle
2026-08-17,15:54:00,67.4,241.3,0.506,0,idle
2026-08-17,15:54:01,67.4,241.3,0.506,0,idle
2026-08-17,15:54:02,67.4,241.3,0.506,0,idle
2026-08-17,15:54:03,67.4,241.3,0.506,0,idle
2026-08-17,15:54:04,69.2,241.5,0.518,0,idle
2026-08-17,15:54:05,69.2,241.5,0.518,0,idle
2026-08-17,15:54:06,69.2,241.5,0.518,0,idle
2026-08-17,15:54:07,69.2,241.5,0.518,0,idle
2026-08-17,15:54:08,69.2,241.5,0.518,0,idle
2026-08-17,15:54:09,67.0,240.9,0.51,0,idle
2026-08-17,15:54:10,67.0,240.9,0.51,0,idle
2026-08-17,15:54:11,67.0,240.9,0.51,0,idle
2026-08-17,15:54:12,67.0,240.9,0.51,0,idle
2026-08-17,15:54:13,67.0,240.9,0.51,0,idle
2026-08-17,15:54:14,67.6,241.0,0.504,0,idle
2026-08-17,15:54:15,67.6,241.0,0.504,0,idle
2026-08-17,15:54:16,67.6,241.0,0.504,0,idle
2026-08-17,15:54:17,67.6,241.0,0.504,0,idle
2026-08-17,15:54:18,67.6,241.0,0.504,0,idle
2026-08-17,15:54:19,67.6,241.0,0.504,0,idle
2026-08-17,15:54:20,67.6,241.0,0.504,0,idle
2026-08-17,15:54:21,65.7,240.9,0.499,0,idle
2026-08-17,15:54:22,65.7,240.9,0.499,0,idle
2026-08-17,15:54:23,65.7,240.9,0.499,0,idle
2026-08-17,15:54:24,65.7,240.9,0.499,0,idle
2026-08-17,15:54:25,65.7,240.9,0.499,0,idle
2026-08-17,15:54:26,68.2,241.2,0.516,0,idle
2026-08-17,15:54:27,68.2,241.2,0.516,0,idle
2026-08-17,15:54:28,68.2,241.2,0.516,0,idle
2026-08-17,15:54:29,68.2,241.2,0.516,0,idle
2026-08-17,15:54:30,68.2,241.2,0.516,0,idle
2026-08-17,15:54:31,67.5,241.4,0.501,0,idle
2026-08-17,15:54:32,67.5,241.4,0.501,0,idle
2026-08-17,15:54:33,67.5,241.4,0.501,0,idle
2026-08-17,15:54:34,67.5,241.4,0.501,0,idle
2026-08-17,15:54:35,67.5,241.4,0.501,0,idle
2026-08-17,15:54:36,67.3,240.9,0.509,0,idle
2026-08-17,15:54:37,67.3,240.9,0.509,0,idle
2026-08-17,15:54:38,67.3,240.9,0.509,0,idle
2026-08-17,15:54:39,67.3,240.9,0.509,0,idle
2026-08-17,15:54:40,67.3,240.9,0.509,0,idle
2026-08-17,15:54:41,66.4,240.5,0.502,0,idle
2026-08-17,15:54:42,66.4,240.5,0.502,0,idle
2026-08-17,15:54:43,66.4,240.5,0.502,0,idle
2026-08-17,15:54:44,66.4,240.5,0.502,0,idle
2026-08-17,15:54:45,66.4,240.5,0.502,0,idle
2026-08-17,15:54:47,69.2,241.6,0.512,0,idle
2026-08-17,15:54:48,69.2,241.6,0.512,0,idle
2026-08-17,15:54:49,69.2,241.6,0.512,0,idle
2026-08-17,15:54:50,69.2,241.6,0.512,0,idle
2026-08-17,15:54:51,67.7,241.1,0.51,0,idle
2026-08-17,15:54:52,67.7,241.1,0.51,0,idle
2026-08-17,15:54:53,67.7,241.1,0.51,0,idle
2026-08-17,15:54:54,67.7,241.1,0.51,0,idle
2026-08-17,15:54:55,67.7,241.1,0.51,0,idle
2026-08-17,15:54:56,66.4,240.6,0.501,0,idle
2026-08-17,15:54:57,66.4,240.6,0.501,0,idle
2026-08-17,15:54:58,66.4,240.6,0.501,0,idle
2026-08-17,15:54:59,66.4,240.6,0.501,0,idle
2026-08-17,15:55:00,66.4,240.6,0.501,0,idle
2026-08-17,15:55:01,66.7,240.8,0.503,0,idle
2026-08-17,15:55:02,66.7,240.8,0.503,0,idle
2026-08-17,15:55:03,66.7,240.8,0.503,0,idle
2026-08-17,15:55:04,66.7,240.8,0.503,0,idle
2026-08-17,15:55:05,66.7,240.8,0.503,0,idle
2026-08-17,15:55:06,67.6,241.4,0.507,0,idle
2026-08-17,15:55:07,67.6,241.4,0.507,0,idle
2026-08-17,15:55:08,67.6,241.4,0.507,0,idle
2026-08-17,15:55:09,67.6,241.4,0.507,0,idle
2026-08-17,15:55:10,67.6,241.4,0.507,0,idle
2026-08-17,15:55:11,67.0,241.3,0.505,0,idle
2026-08-17,15:55:12,67.0,241.3,0.505,0,idle
2026-08-17,15:55:13,67.0,241.3,0.505,0,idle
2026-08-17,15:55:14,67.0,241.3,0.505,0,idle
2026-08-17,15:55:15,67.0,241.3,0.505,0,idle
2026-08-17,15:55:16,67.1,240.9,0.503,0,idle
2026-08-17,15:55:17,67.1,240.9,0.503,0,idle
2026-08-17,15:55:18,67.1,240.9,0.503,0,idle
2026-08-17,15:55:19,67.1,240.9,0.503,0,idle
2026-08-17,15:55:20,67.1,240.9,0.503,0,idle
2026-08-17,15:55:21,67.7,241.0,0.508,0,idle
2026-08-17,15:55:22,67.7,241.0,0.508,0,idle
2026-08-17,15:55:23,67.7,241.0,0.508,0,idle
2026-08-17,15:55:24,67.7,241.0,0.508,0,idle
2026-08-17,15:55:25,67.7,241.0,0.508,0,idle
2026-08-17,15:55:26,67.2,241.3,0.505,0,idle
2026-08-17,15:55:27,67.2,241.3,0.505,0,idle
2026-08-17,15:55:28,67.2,241.3,0.505,0,idle
2026-08-17,15:55:29,67.2,241.3,0.505,0,idle
2026-08-17,15:55:30,67.2,241.3,0.505,0,idle
2026-08-17,15:55:31,66.7,241.6,0.504,0,idle
2026-08-17,15:55:32,66.7,241.6,0.504,0,idle
2026-08-17,15:55:33,66.7,241.6,0.504,0,idle
2026-08-17,15:55:34,66.7,241.6,0.504,0,idle
2026-08-17,15:55:35,66.7,241.6,0.504,0,idle
2026-08-17,15:55:36,66.9,241.7,0.51,0,idle
2026-08-17,15:55:37,66.9,241.7,0.51,0,idle
2026-08-17,15:55:38,66.9,241.7,0.51,0,idle
2026-08-17,15:55:39,66.9,241.7,0.51,0,idle
2026-08-17,15:55:40,66.9,241.7,0.51,0,idle
2026-08-17,15:55:41,68.1,241.4,0.519,0,idle
2026-08-17,15:55:42,68.1,241.4,0.519,0,idle
2026-08-17,15:55:43,68.1,241.4,0.519,0,idle
2026-08-17,15:55:44,68.1,241.4,0.519,0,idle
2026-08-17,15:55:45,68.1,241.4,0.519,0,idle
2026-08-17,15:55:46,67.1,241.1,0.512,0,idle
2026-08-17,15:55:47,67.1,241.1,0.512,0,idle
2026-08-17,15:55:48,67.1,241.1,0.512,0,idle
2026-08-17,15:55:49,67.1,241.1,0.512,0,idle
2026-08-17,15:55:50,67.1,241.1,0.512,0,idle
2026-08-17,15:55:51,67.3,241.4,0.511,0,idle
2026-08-17,15:55:52,67.3,241.4,0.511,0,idle
2026-08-17,15:55:53,67.3,241.4,0.511,0,idle
2026-08-17,15:55:54,67.3,241.4,0.511,0,idle
2026-08-17,15:55:55,67.3,241.4,0.511,0,idle
2026-08-17,15:55:56,68.1,241.5,0.516,0,idle
2026-08-17,15:55:57,68.1,241.5,0.516,0,idle
2026-08-17,15:55:58,68.1,241.5,0.516,0,idle
2026-08-17,15:55:59,68.1,241.5,0.516,0,idle
2026-08-17,15:56:00,68.1,241.5,0.516,0,idle
2026-08-17,15:56:01,69.5,241.3,0.526,0,idle
2026-08-17,15:56:02,69.5,241.3,0.526,0,idle
2026-08-17,15:56:03,69.5,241.3,0.526,0,idle
2026-08-17,15:56:04,69.5,241.3,0.526,0,idle
2026-08-17,15:56:05,69.5,241.3,0.526,0,idle
2026-08-17,15:56:06,67.3,242.1,0.506,0,idle
2026-08-17,15:56:07,67.3,242.1,0.506,0,idle
2026-08-17,15:56:08,67.3,242.1,0.506,0,idle
2026-08-17,15:56:09,67.3,242.1,0.506,0,idle
2026-08-17,15:56:10,67.3,242.1,0.506,0,idle
2026-08-17,15:56:11,67.4,241.9,0.509,0,idle
2026-08-17,15:56:12,67.4,241.9,0.509,0,idle
2026-08-17,15:56:13,67.4,241.9,0.509,0,idle
2026-08-17,15:56:14,67.4,241.9,0.509,0,idle
2026-08-17,15:56:15,67.4,241.9,0.509,0,idle
2026-08-17,15:56:16,68.6,241.5,0.515,0,idle
2026-08-17,15:56:17,68.6,241.5,0.515,0,idle
2026-08-17,15:56:18,68.6,241.5,0.515,0,idle
2026-08-17,15:56:19,68.6,241.5,0.515,0,idle
2026-08-17,15:56:20,68.6,241.5,0.515,0,idle
2026-08-17,15:56:21,66.9,241.5,0.5,0,idle
2026-08-17,15:56:22,66.9,241.5,0.5,0,idle
2026-08-17,15:56:23,66.9,241.5,0.5,0,idle
2026-08-17,15:56:24,66.9,241.5,0.5,0,idle
2026-08-17,15:56:25,66.9,241.5,0.5,0,idle
2026-08-17,15:56:26,65.7,241.3,0.497,0,idle
2026-08-17,15:56:27,65.7,241.3,0.497,0,idle
2026-08-17,15:56:28,65.7,241.3,0.497,0,idle
2026-08-17,15:56:29,65.7,241.3,0.497,0,idle
2026-08-17,15:56:30,65.7,241.3,0.497,0,idle
2026-08-17,15:56:31,67.2,241.1,0.504,0,idle
2026-08-17,15:56:32,67.2,241.1,0.504,0,idle
2026-08-17,15:56:33,67.2,241.1,0.504,0,idle
2026-08-17,15:56:34,67.2,241.1,0.504,0,idle
2026-08-17,15:56:35,67.2,241.1,0.504,0,idle
2026-08-17,15:56:36,68.1,240.7,0.51,0,idle
2026-08-17,15:56:37,68.1,240.7,0.51,0,idle
2026-08-17,15:56:38,68.1,240.7,0.51,0,idle
2026-08-17,15:56:39,68.1,240.7,0.51,0,idle
2026-08-17,15:56:40,68.1,240.7,0.51,0,idle
2026-08-17,15:56:41,66.9,240.9,0.501,0,idle
2026-08-17,15:56:42,66.9,240.9,0.501,0,idle
2026-08-17,15:56:43,66.9,240.9,0.501,0,idle
2026-08-17,15:56:44,66.9,240.9,0.501,0,idle
2026-08-17,15:56:45,66.9,240.9,0.501,0,idle
2026-08-17,15:56:46,66.9,241.1,0.501,0,idle
2026-08-17,15:56:47,66.9,241.1,0.501,0,idle
2026-08-17,15:56:48,66.9,241.1,0.501,0,idle
2026-08-17,15:56:49,66.9,241.1,0.501,0,idle
2026-08-17,15:56:50,66.9,241.1,0.501,0,idle
2026-08-17,15:56:51,69.6,240.7,0.524,0,idle
2026-08-17,15:56:52,69.6,240.7,0.524,0,idle
2026-08-17,15:56:53,69.6,240.7,0.524,0,idle
2026-08-17,15:56:55,69.6,240.7,0.524,0,idle
2026-08-17,15:56:56,69.6,240.7,0.524,0,idle
2026-08-17,15:56:57,66.9,240.9,0.503,0,idle
2026-08-17,15:56:58,66.9,240.9,0.503,0,idle
2026-08-17,15:56:59,66.9,240.9,0.503,0,idle
2026-08-17,15:57:00,66.9,240.9,0.503,0,idle
2026-08-17,15:57:01,66.9,241.4,0.51,0,idle
