Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,17:59:29,98.3,243.4,0.699,4.371
2026-07-06,17:59:30,98.3,243.4,0.699,4.371
2026-07-06,17:59:31,98.3,243.4,0.699,4.371
2026-07-06,17:59:32,98.3,243.4,0.699,4.371
2026-07-06,17:59:33,98.3,243.4,0.699,4.371
2026-07-06,17:59:34,98.3,243.4,0.699,4.371
2026-07-06,17:59:35,98.3,243.4,0.699,4.371
2026-07-06,17:59:36,98.3,243.4,0.699,4.371
2026-07-06,17:59:37,98.3,243.4,0.699,4.371
2026-07-06,17:59:38,98.3,243.4,0.699,4.371
2026-07-06,17:59:39,98.3,243.4,0.699,4.371
2026-07-06,17:59:40,98.3,243.4,0.699,4.371
2026-07-06,17:59:41,98.3,243.4,0.699,4.371
2026-07-06,17:59:42,98.3,243.4,0.699,4.371
2026-07-06,17:59:43,98.3,243.4,0.699,4.371
2026-07-06,17:59:44,98.3,243.4,0.699,4.371
2026-07-06,17:59:45,98.3,243.4,0.699,4.371
2026-07-06,17:59:46,98.3,243.4,0.699,4.371
2026-07-06,17:59:47,98.3,243.4,0.699,4.371
2026-07-06,17:59:48,98.3,243.4,0.699,4.371
2026-07-06,17:59:49,98.3,243.4,0.699,4.371
2026-07-06,17:59:50,98.3,243.4,0.699,4.371
2026-07-06,17:59:51,98.3,243.4,0.699,4.371
2026-07-06,17:59:52,98.3,243.4,0.699,4.371
2026-07-06,17:59:53,98.3,243.4,0.699,4.371
2026-07-06,17:59:54,98.3,243.4,0.699,4.371
2026-07-06,17:59:55,98.3,243.4,0.699,4.371
2026-07-06,17:59:56,98.3,243.4,0.699,4.371
2026-07-06,17:59:57,98.3,243.4,0.699,4.371
2026-07-06,17:59:58,98.3,243.4,0.699,4.371
2026-07-06,17:59:59,98.3,243.4,0.699,4.371
2026-07-06,18:00:00,98.3,243.4,0.699,4.371
2026-07-06,18:00:01,98.3,243.4,0.699,4.371
2026-07-06,18:00:02,98.3,243.4,0.699,4.371
2026-07-06,18:00:03,98.3,243.4,0.699,4.371
2026-07-06,18:00:04,98.3,243.4,0.699,4.371
2026-07-06,18:00:05,98.3,243.4,0.699,4.371
2026-07-06,18:00:06,98.3,243.4,0.699,4.371
2026-07-06,18:00:07,98.3,243.4,0.699,4.371
2026-07-06,18:00:08,98.3,243.4,0.699,4.371
2026-07-06,18:00:09,98.3,243.4,0.699,4.371
2026-07-06,18:00:10,98.3,243.4,0.699,4.371
2026-07-06,18:00:11,98.3,243.4,0.699,4.371
2026-07-06,18:00:12,98.3,243.4,0.699,4.371
2026-07-06,18:00:13,98.3,243.4,0.699,4.371
2026-07-06,18:00:14,98.3,243.4,0.699,4.371
2026-07-06,18:00:15,98.3,243.4,0.699,4.371
2026-07-06,18:00:16,98.3,243.4,0.699,4.371
2026-07-06,18:00:17,98.3,243.4,0.699,4.371
2026-07-06,18:00:18,98.3,243.4,0.699,4.371
2026-07-06,18:00:19,98.3,243.4,0.699,4.371
2026-07-06,18:00:20,98.3,243.4,0.699,4.371
2026-07-06,18:00:21,98.3,243.4,0.699,4.371
2026-07-06,18:00:22,98.3,243.4,0.699,4.371
2026-07-06,18:00:23,98.3,243.4,0.699,4.371
2026-07-06,18:00:24,98.3,243.4,0.699,4.371
2026-07-06,18:00:25,98.3,243.4,0.699,4.371
2026-07-06,18:00:26,98.3,243.4,0.699,4.371
2026-07-06,18:00:27,98.3,243.4,0.699,4.371
2026-07-06,18:00:28,98.3,243.4,0.699,4.371
2026-07-06,18:00:29,98.3,243.4,0.699,4.371
2026-07-06,18:00:30,98.3,243.4,0.699,4.371
2026-07-06,18:00:31,98.3,243.4,0.699,4.371
2026-07-06,18:00:32,98.3,243.4,0.699,4.371
2026-07-06,18:00:33,98.3,243.4,0.699,4.371
2026-07-06,18:00:34,98.3,243.4,0.699,4.371
2026-07-06,18:00:35,98.3,243.4,0.699,4.371
2026-07-06,18:00:36,98.3,243.4,0.699,4.371
2026-07-06,18:00:37,98.3,243.4,0.699,4.371
2026-07-06,18:00:38,98.3,243.4,0.699,4.371
2026-07-06,18:00:39,98.3,243.4,0.699,4.371
2026-07-06,18:00:40,98.3,243.4,0.699,4.371
2026-07-06,18:00:41,98.3,243.4,0.699,4.371
2026-07-06,18:00:42,98.3,243.4,0.699,4.371
2026-07-06,18:00:43,98.3,243.4,0.699,4.371
2026-07-06,18:00:44,98.3,243.4,0.699,4.371
2026-07-06,18:00:45,98.3,243.4,0.699,4.371
2026-07-06,18:00:46,98.3,243.4,0.699,4.371
2026-07-06,18:00:47,98.3,243.4,0.699,4.371
2026-07-06,18:00:48,98.3,243.4,0.699,4.371
2026-07-06,18:00:49,98.3,243.4,0.699,4.371
2026-07-06,18:00:50,98.3,243.4,0.699,4.371
2026-07-06,18:00:51,98.3,243.4,0.699,4.371
2026-07-06,18:00:52,98.3,243.4,0.699,4.371
2026-07-06,18:00:53,98.3,243.4,0.699,4.371
2026-07-06,18:00:54,98.3,243.4,0.699,4.371
2026-07-06,18:00:55,98.3,243.4,0.699,4.371
2026-07-06,18:00:56,98.3,243.4,0.699,4.371
2026-07-06,18:00:57,98.3,243.4,0.699,4.371
2026-07-06,18:00:58,98.3,243.4,0.699,4.371
2026-07-06,18:00:59,98.3,243.4,0.699,4.371
2026-07-06,18:01:00,98.3,243.4,0.699,4.371
2026-07-06,18:01:01,98.3,243.4,0.699,4.371
2026-07-06,18:01:02,98.3,243.4,0.699,4.371
2026-07-06,18:01:03,98.3,243.4,0.699,4.371
2026-07-06,18:01:04,98.3,243.4,0.699,4.371
2026-07-06,18:01:05,98.3,243.4,0.699,4.371
2026-07-06,18:01:06,98.3,243.4,0.699,4.371
2026-07-06,18:01:07,98.3,243.4,0.699,4.371
2026-07-06,18:01:08,98.3,243.4,0.699,4.371
2026-07-06,18:01:09,98.3,243.4,0.699,4.371
2026-07-06,18:01:10,98.3,243.4,0.699,4.371
2026-07-06,18:01:11,98.3,243.4,0.699,4.371
2026-07-06,18:01:13,98.3,243.4,0.699,4.371
2026-07-06,18:01:14,98.3,243.4,0.699,4.371
2026-07-06,18:01:15,98.3,243.4,0.699,4.371
2026-07-06,18:01:16,98.3,243.4,0.699,4.371
2026-07-06,18:01:17,98.3,243.4,0.699,4.371
2026-07-06,18:01:18,98.3,243.4,0.699,4.371
2026-07-06,18:01:19,98.3,243.4,0.699,4.371
2026-07-06,18:01:20,98.3,243.4,0.699,4.371
2026-07-06,18:01:21,98.3,243.4,0.699,4.371
2026-07-06,18:01:22,98.3,243.4,0.699,4.371
2026-07-06,18:01:23,98.3,243.4,0.699,4.371
2026-07-06,18:01:24,98.3,243.4,0.699,4.371
2026-07-06,18:01:25,98.3,243.4,0.699,4.371
2026-07-06,18:01:26,98.3,243.4,0.699,4.371
2026-07-06,18:01:27,98.3,243.4,0.699,4.371
2026-07-06,18:01:28,98.3,243.4,0.699,4.371
2026-07-06,18:01:29,98.3,243.4,0.699,4.371
2026-07-06,18:01:30,98.3,243.4,0.699,4.371
2026-07-06,18:01:31,98.3,243.4,0.699,4.371
2026-07-06,18:01:32,98.3,243.4,0.699,4.371
2026-07-06,18:01:33,98.3,243.4,0.699,4.371
2026-07-06,18:01:34,98.3,243.4,0.699,4.371
2026-07-06,18:01:35,98.3,243.4,0.699,4.371
2026-07-06,18:01:36,98.3,243.4,0.699,4.371
2026-07-06,18:01:37,98.3,243.4,0.699,4.371
2026-07-06,18:01:38,98.3,243.4,0.699,4.371
2026-07-06,18:01:39,98.3,243.4,0.699,4.371
2026-07-06,18:01:40,98.3,243.4,0.699,4.371
2026-07-06,18:01:41,98.3,243.4,0.699,4.371
2026-07-06,18:01:42,98.3,243.4,0.699,4.371
2026-07-06,18:01:43,98.3,243.4,0.699,4.371
2026-07-06,18:01:44,98.3,243.4,0.699,4.371
2026-07-06,18:01:45,98.3,243.4,0.699,4.371
2026-07-06,18:01:46,98.3,243.4,0.699,4.371
2026-07-06,18:01:47,98.3,243.4,0.699,4.371
2026-07-06,18:01:48,98.3,243.4,0.699,4.371
2026-07-06,18:01:49,98.3,243.4,0.699,4.371
2026-07-06,18:01:50,98.3,243.4,0.699,4.371
2026-07-06,18:01:51,98.3,243.4,0.699,4.371
2026-07-06,18:01:52,98.3,243.4,0.699,4.371
2026-07-06,18:01:53,98.3,243.4,0.699,4.371
2026-07-06,18:01:54,98.3,243.4,0.699,4.371
2026-07-06,18:01:55,98.3,243.4,0.699,4.371
2026-07-06,18:01:56,98.3,243.4,0.699,4.371
2026-07-06,18:01:57,98.3,243.4,0.699,4.371
2026-07-06,18:01:58,98.3,243.4,0.699,4.371
2026-07-06,18:01:59,98.3,243.4,0.699,4.371
2026-07-06,18:02:00,98.3,243.4,0.699,4.371
2026-07-06,18:02:01,98.3,243.4,0.699,4.371
2026-07-06,18:02:02,98.3,243.4,0.699,4.371
2026-07-06,18:02:03,98.3,243.4,0.699,4.371
2026-07-06,18:02:04,98.3,243.4,0.699,4.371
2026-07-06,18:02:05,98.3,243.4,0.699,4.371
2026-07-06,18:02:06,98.3,243.4,0.699,4.371
2026-07-06,18:02:07,98.3,243.4,0.699,4.371
2026-07-06,18:02:08,98.3,243.4,0.699,4.371
2026-07-06,18:02:09,98.3,243.4,0.699,4.371
2026-07-06,18:02:10,98.3,243.4,0.699,4.371
2026-07-06,18:02:11,98.3,243.4,0.699,4.371
2026-07-06,18:02:12,98.3,243.4,0.699,4.371
2026-07-06,18:02:13,98.3,243.4,0.699,4.371
2026-07-06,18:02:14,98.3,243.4,0.699,4.371
2026-07-06,18:02:15,98.3,243.4,0.699,4.371
2026-07-06,18:02:16,98.3,243.4,0.699,4.371
2026-07-06,18:02:17,98.3,243.4,0.699,4.371
2026-07-06,18:02:18,98.3,243.4,0.699,4.371
2026-07-06,18:02:19,98.3,243.4,0.699,4.371
2026-07-06,18:02:20,98.3,243.4,0.699,4.371
2026-07-06,18:02:21,98.3,243.4,0.699,4.371
2026-07-06,18:02:22,98.3,243.4,0.699,4.371
2026-07-06,18:02:23,98.3,243.4,0.699,4.371
2026-07-06,18:02:24,98.3,243.4,0.699,4.371
2026-07-06,18:02:25,98.3,243.4,0.699,4.371
2026-07-06,18:02:26,98.3,243.4,0.699,4.371
2026-07-06,18:02:27,98.3,243.4,0.699,4.371
2026-07-06,18:02:28,98.3,243.4,0.699,4.371
2026-07-06,18:02:29,98.3,243.4,0.699,4.371
2026-07-06,18:02:30,98.3,243.4,0.699,4.371
2026-07-06,18:02:31,98.3,243.4,0.699,4.371
2026-07-06,18:02:32,98.3,243.4,0.699,4.371
2026-07-06,18:02:33,98.3,243.4,0.699,4.371
2026-07-06,18:02:34,98.3,243.4,0.699,4.371
2026-07-06,18:02:35,98.3,243.4,0.699,4.371
2026-07-06,18:02:36,98.3,243.4,0.699,4.371
2026-07-06,18:02:37,98.3,243.4,0.699,4.371
2026-07-06,18:02:38,98.3,243.4,0.699,4.371
2026-07-06,18:02:39,98.3,243.4,0.699,4.371
2026-07-06,18:02:40,98.3,243.4,0.699,4.371
2026-07-06,18:02:41,98.3,243.4,0.699,4.371
2026-07-06,18:02:42,98.3,243.4,0.699,4.371
2026-07-06,18:02:43,98.3,243.4,0.699,4.371
2026-07-06,18:02:44,98.3,243.4,0.699,4.371
2026-07-06,18:02:45,98.3,243.4,0.699,4.371
2026-07-06,18:02:46,98.3,243.4,0.699,4.371
2026-07-06,18:02:47,98.3,243.4,0.699,4.371
2026-07-06,18:02:48,98.3,243.4,0.699,4.371
2026-07-06,18:02:49,98.3,243.4,0.699,4.371
2026-07-06,18:02:50,98.3,243.4,0.699,4.371
2026-07-06,18:02:51,98.3,243.4,0.699,4.371
2026-07-06,18:02:52,98.3,243.4,0.699,4.371
2026-07-06,18:02:53,98.3,243.4,0.699,4.371
2026-07-06,18:02:54,98.3,243.4,0.699,4.371
2026-07-06,18:02:55,98.3,243.4,0.699,4.371
2026-07-06,18:02:56,98.3,243.4,0.699,4.371
2026-07-06,18:02:57,98.3,243.4,0.699,4.371
2026-07-06,18:02:58,98.3,243.4,0.699,4.371
2026-07-06,18:02:59,98.3,243.4,0.699,4.371
2026-07-06,18:03:00,98.3,243.4,0.699,4.371
2026-07-06,18:03:01,98.3,243.4,0.699,4.371
2026-07-06,18:03:02,98.3,243.4,0.699,4.371
2026-07-06,18:03:03,98.3,243.4,0.699,4.371
2026-07-06,18:03:04,98.3,243.4,0.699,4.371
2026-07-06,18:03:05,98.3,243.4,0.699,4.371
2026-07-06,18:03:06,98.3,243.4,0.699,4.371
2026-07-06,18:03:07,98.3,243.4,0.699,4.371
2026-07-06,18:03:08,98.3,243.4,0.699,4.371
2026-07-06,18:03:09,98.3,243.4,0.699,4.371
2026-07-06,18:03:10,98.3,243.4,0.699,4.371
2026-07-06,18:03:11,98.3,243.4,0.699,4.371
2026-07-06,18:03:12,98.3,243.4,0.699,4.371
2026-07-06,18:03:13,98.3,243.4,0.699,4.371
2026-07-06,18:03:14,98.3,243.4,0.699,4.371
2026-07-06,18:03:15,98.3,243.4,0.699,4.371
2026-07-06,18:03:16,98.3,243.4,0.699,4.371
2026-07-06,18:03:17,98.3,243.4,0.699,4.371
2026-07-06,18:03:18,98.3,243.4,0.699,4.371
2026-07-06,18:03:19,98.3,243.4,0.699,4.371
2026-07-06,18:03:20,98.3,243.4,0.699,4.371
2026-07-06,18:03:21,98.3,243.4,0.699,4.371
2026-07-06,18:03:22,98.3,243.4,0.699,4.371
2026-07-06,18:03:23,98.3,243.4,0.699,4.371
2026-07-06,18:03:24,98.3,243.4,0.699,4.371
2026-07-06,18:03:25,98.3,243.4,0.699,4.371
2026-07-06,18:03:26,98.3,243.4,0.699,4.371
2026-07-06,18:03:27,98.3,243.4,0.699,4.371
2026-07-06,18:03:28,98.3,243.4,0.699,4.371
2026-07-06,18:03:29,98.3,243.4,0.699,4.371
2026-07-06,18:03:30,98.3,243.4,0.699,4.371
2026-07-06,18:03:31,98.3,243.4,0.699,4.371
2026-07-06,18:03:32,98.3,243.4,0.699,4.371
2026-07-06,18:03:33,98.3,243.4,0.699,4.371
2026-07-06,18:03:34,98.3,243.4,0.699,4.371
2026-07-06,18:03:35,98.3,243.4,0.699,4.371
2026-07-06,18:03:36,98.3,243.4,0.699,4.371
2026-07-06,18:03:37,98.3,243.4,0.699,4.371
2026-07-06,18:03:38,98.3,243.4,0.699,4.371
2026-07-06,18:03:39,98.3,243.4,0.699,4.371
2026-07-06,18:03:40,98.3,243.4,0.699,4.371
2026-07-06,18:03:41,98.3,243.4,0.699,4.371
2026-07-06,18:03:42,98.3,243.4,0.699,4.371
2026-07-06,18:03:43,98.3,243.4,0.699,4.371
2026-07-06,18:03:44,98.3,243.4,0.699,4.371
2026-07-06,18:03:45,98.3,243.4,0.699,4.371
2026-07-06,18:03:46,98.3,243.4,0.699,4.371
2026-07-06,18:03:47,98.3,243.4,0.699,4.371
2026-07-06,18:03:48,98.3,243.4,0.699,4.371
2026-07-06,18:03:49,98.3,243.4,0.699,4.371
2026-07-06,18:03:50,98.3,243.4,0.699,4.371
2026-07-06,18:03:51,98.3,243.4,0.699,4.371
2026-07-06,18:03:52,98.3,243.4,0.699,4.371
2026-07-06,18:03:53,98.3,243.4,0.699,4.371
2026-07-06,18:03:54,98.3,243.4,0.699,4.371
2026-07-06,18:03:55,98.3,243.4,0.699,4.371
2026-07-06,18:03:56,98.3,243.4,0.699,4.371
2026-07-06,18:03:57,98.3,243.4,0.699,4.371
2026-07-06,18:03:58,98.3,243.4,0.699,4.371
2026-07-06,18:03:59,98.3,243.4,0.699,4.371
2026-07-06,18:04:00,98.3,243.4,0.699,4.371
2026-07-06,18:04:01,98.3,243.4,0.699,4.371
2026-07-06,18:04:02,98.3,243.4,0.699,4.371
2026-07-06,18:04:03,98.3,243.4,0.699,4.371
2026-07-06,18:04:04,98.3,243.4,0.699,4.371
2026-07-06,18:04:05,98.3,243.4,0.699,4.371
2026-07-06,18:04:06,98.3,243.4,0.699,4.371
2026-07-06,18:04:07,98.3,243.4,0.699,4.371
2026-07-06,18:04:08,98.3,243.4,0.699,4.371
2026-07-06,18:04:10,98.3,243.4,0.699,4.371
2026-07-06,18:04:11,98.3,243.4,0.699,4.371
2026-07-06,18:04:12,98.3,243.4,0.699,4.371
2026-07-06,18:04:13,98.3,243.4,0.699,4.371
2026-07-06,18:04:14,98.3,243.4,0.699,4.371
2026-07-06,18:04:15,98.3,243.4,0.699,4.371
2026-07-06,18:04:16,98.3,243.4,0.699,4.371
2026-07-06,18:04:17,98.3,243.4,0.699,4.371
2026-07-06,18:04:18,98.3,243.4,0.699,4.371
2026-07-06,18:04:19,98.3,243.4,0.699,4.371
2026-07-06,18:04:20,98.3,243.4,0.699,4.371
2026-07-06,18:04:21,98.3,243.4,0.699,4.371
2026-07-06,18:04:22,98.3,243.4,0.699,4.371
2026-07-06,18:04:23,98.3,243.4,0.699,4.371
2026-07-06,18:04:24,98.3,243.4,0.699,4.371
2026-07-06,18:04:25,98.3,243.4,0.699,4.371
2026-07-06,18:04:26,98.3,243.4,0.699,4.371
2026-07-06,18:04:27,98.3,243.4,0.699,4.371
2026-07-06,18:04:28,98.3,243.4,0.699,4.371
2026-07-06,18:04:29,98.3,243.4,0.699,4.371
2026-07-06,18:04:30,98.3,243.4,0.699,4.371
2026-07-06,18:04:31,98.3,243.4,0.699,4.371
2026-07-06,18:04:32,98.3,243.4,0.699,4.371
2026-07-06,18:04:33,98.3,243.4,0.699,4.371
2026-07-06,18:04:34,98.3,243.4,0.699,4.371
2026-07-06,18:04:35,103.1,243.8,0.721,4.371
2026-07-06,18:04:36,103.1,243.8,0.721,4.371
2026-07-06,18:04:37,103.1,243.8,0.721,4.371
2026-07-06,18:04:38,103.1,243.8,0.721,4.371
2026-07-06,18:04:39,103.1,243.8,0.721,4.371
2026-07-06,18:04:40,104.6,242.8,0.734,4.371
2026-07-06,18:04:41,104.6,242.8,0.734,4.371
2026-07-06,18:04:42,104.6,242.8,0.734,4.371
2026-07-06,18:04:43,104.6,242.8,0.734,4.371
2026-07-06,18:04:44,104.6,242.8,0.734,4.371
2026-07-06,18:04:45,97.4,242.6,0.692,4.371
2026-07-06,18:04:46,97.4,242.6,0.692,4.371
2026-07-06,18:04:47,97.4,242.6,0.692,4.371
2026-07-06,18:04:48,97.4,242.6,0.692,4.371
2026-07-06,18:04:49,97.4,242.6,0.692,4.371
2026-07-06,18:04:50,97.7,242.7,0.69,4.371
2026-07-06,18:04:51,97.7,242.7,0.69,4.371
2026-07-06,18:04:52,97.7,242.7,0.69,4.371
2026-07-06,18:04:53,97.7,242.7,0.69,4.371
2026-07-06,18:04:54,97.7,242.7,0.69,4.371
2026-07-06,18:04:55,97.7,242.7,0.69,4.371
2026-07-06,18:04:56,97.7,242.7,0.69,4.371
2026-07-06,18:04:57,97.7,242.7,0.69,4.371
2026-07-06,18:04:58,97.7,242.7,0.69,4.371
2026-07-06,18:04:59,97.7,242.7,0.69,4.371
2026-07-06,18:05:00,97.7,242.7,0.69,4.371
2026-07-06,18:05:01,97.7,242.7,0.69,4.371
2026-07-06,18:05:02,97.7,242.7,0.69,4.371
2026-07-06,18:05:03,97.7,242.7,0.69,4.371
2026-07-06,18:05:04,97.7,242.7,0.69,4.371
2026-07-06,18:05:05,97.7,242.7,0.69,4.371
2026-07-06,18:05:06,97.7,242.7,0.69,4.371
2026-07-06,18:05:07,97.7,242.7,0.69,4.371
2026-07-06,18:05:08,97.7,242.7,0.69,4.371
2026-07-06,18:05:09,97.7,242.7,0.69,4.371
2026-07-06,18:05:10,97.7,242.7,0.69,4.371
2026-07-06,18:05:11,97.7,242.7,0.69,4.371
2026-07-06,18:05:12,97.7,242.7,0.69,4.371
2026-07-06,18:05:13,97.7,242.7,0.69,4.371
2026-07-06,18:05:14,97.7,242.7,0.69,4.371
2026-07-06,18:05:15,97.7,242.7,0.69,4.371
2026-07-06,18:05:16,97.7,242.7,0.69,4.371
2026-07-06,18:05:17,97.7,242.7,0.69,4.371
2026-07-06,18:05:18,97.7,242.7,0.69,4.371
2026-07-06,18:05:19,97.7,242.7,0.69,4.371
2026-07-06,18:05:20,97.7,242.7,0.69,4.371
2026-07-06,18:05:21,97.7,242.7,0.69,4.371
2026-07-06,18:05:22,97.7,242.7,0.69,4.371
2026-07-06,18:05:23,97.7,242.7,0.69,4.371
2026-07-06,18:05:24,97.7,242.7,0.69,4.371
2026-07-06,18:05:25,97.7,242.7,0.69,4.371
2026-07-06,18:05:26,97.7,242.7,0.69,4.371
2026-07-06,18:05:27,97.7,242.7,0.69,4.371
2026-07-06,18:05:28,97.7,242.7,0.69,4.371
2026-07-06,18:05:29,97.7,242.7,0.69,4.371
2026-07-06,18:05:30,97.7,242.7,0.69,4.371
2026-07-06,18:05:31,97.7,242.7,0.69,4.371
2026-07-06,18:05:32,97.7,242.7,0.69,4.371
2026-07-06,18:05:33,97.7,242.7,0.69,4.371
2026-07-06,18:05:34,97.7,242.7,0.69,4.371
2026-07-06,18:05:35,97.7,242.7,0.69,4.371
2026-07-06,18:05:36,97.7,242.7,0.69,4.371
2026-07-06,18:05:37,97.7,242.7,0.69,4.371
2026-07-06,18:05:38,97.7,242.7,0.69,4.371
2026-07-06,18:05:39,97.7,242.7,0.69,4.371
2026-07-06,18:05:40,97.7,242.7,0.69,4.371
2026-07-06,18:05:41,97.7,242.7,0.69,4.371
2026-07-06,18:05:42,97.7,242.7,0.69,4.371
2026-07-06,18:05:43,97.7,242.7,0.69,4.371
2026-07-06,18:05:44,97.7,242.7,0.69,4.371
2026-07-06,18:05:45,97.7,242.7,0.69,4.371
2026-07-06,18:05:46,97.7,242.7,0.69,4.371
2026-07-06,18:05:47,97.7,242.7,0.69,4.371
2026-07-06,18:05:48,97.7,242.7,0.69,4.371
2026-07-06,18:05:49,97.7,242.7,0.69,4.371
2026-07-06,18:05:50,97.7,242.7,0.69,4.371
2026-07-06,18:05:51,97.7,242.7,0.69,4.371
2026-07-06,18:05:52,97.7,242.7,0.69,4.371
2026-07-06,18:05:53,97.7,242.7,0.69,4.371
2026-07-06,18:05:54,97.7,242.7,0.69,4.371
2026-07-06,18:05:55,97.7,242.7,0.69,4.371
2026-07-06,18:05:56,97.7,242.7,0.69,4.371
2026-07-06,18:05:57,97.7,242.7,0.69,4.371
2026-07-06,18:05:58,97.7,242.7,0.69,4.371
2026-07-06,18:05:59,97.7,242.7,0.69,4.371
2026-07-06,18:06:00,97.7,242.7,0.69,4.371
2026-07-06,18:06:01,97.7,242.7,0.69,4.371
2026-07-06,18:06:02,97.7,242.7,0.69,4.371
2026-07-06,18:06:03,97.7,242.7,0.69,4.371
2026-07-06,18:06:04,97.7,242.7,0.69,4.371
2026-07-06,18:06:05,97.7,242.7,0.69,4.371
2026-07-06,18:06:06,97.7,242.7,0.69,4.371
2026-07-06,18:06:07,97.7,242.7,0.69,4.371
2026-07-06,18:06:08,97.7,242.7,0.69,4.371
2026-07-06,18:06:09,97.7,242.7,0.69,4.371
2026-07-06,18:06:10,97.7,242.7,0.69,4.371
2026-07-06,18:06:11,97.7,242.7,0.69,4.371
2026-07-06,18:06:12,97.7,242.7,0.69,4.371
2026-07-06,18:06:13,97.7,242.7,0.69,4.371
2026-07-06,18:06:14,97.7,242.7,0.69,4.371
2026-07-06,18:06:15,97.7,242.7,0.69,4.371
2026-07-06,18:06:16,97.7,242.7,0.69,4.371
2026-07-06,18:06:17,97.7,242.7,0.69,4.371
2026-07-06,18:06:18,97.7,242.7,0.69,4.371
2026-07-06,18:06:19,97.7,242.7,0.69,4.371
2026-07-06,18:06:20,97.7,242.7,0.69,4.371
2026-07-06,18:06:21,97.7,242.7,0.69,4.371
2026-07-06,18:06:22,97.7,242.7,0.69,4.371
2026-07-06,18:06:23,97.7,242.7,0.69,4.371
2026-07-06,18:06:24,97.7,242.7,0.69,4.371
2026-07-06,18:06:25,97.7,242.7,0.69,4.371
2026-07-06,18:06:26,97.7,242.7,0.69,4.371
2026-07-06,18:06:27,97.7,242.7,0.69,4.371
2026-07-06,18:06:28,97.7,242.7,0.69,4.371
2026-07-06,18:06:29,97.7,242.7,0.69,4.371
2026-07-06,18:06:30,97.7,242.7,0.69,4.371
2026-07-06,18:06:31,97.7,242.7,0.69,4.371
2026-07-06,18:06:32,97.7,242.7,0.69,4.371
2026-07-06,18:06:33,97.7,242.7,0.69,4.371
2026-07-06,18:06:34,97.7,242.7,0.69,4.371
2026-07-06,18:06:35,97.7,242.7,0.69,4.371
2026-07-06,18:06:36,97.7,242.7,0.69,4.371
2026-07-06,18:06:37,97.7,242.7,0.69,4.371
2026-07-06,18:06:38,97.7,242.7,0.69,4.371
2026-07-06,18:06:39,97.7,242.7,0.69,4.371
2026-07-06,18:06:40,97.7,242.7,0.69,4.371
2026-07-06,18:06:41,97.7,242.7,0.69,4.371
2026-07-06,18:06:42,97.7,242.7,0.69,4.371
2026-07-06,18:06:43,97.7,242.7,0.69,4.371
2026-07-06,18:06:44,97.7,242.7,0.69,4.371
2026-07-06,18:06:45,97.7,242.7,0.69,4.371
2026-07-06,18:06:46,97.7,242.7,0.69,4.371
