index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
54,54,linpack,large,cold,200,6320.53,6320.52,0.01,5.16,6315.37,False,,0.0,0.39,4.02,0.74,5.16,55
55,55,genmatrix,large,cold,200,1514.01,1452.13,61.88,0.93,1451.2,False,,0.0,0.04,,0.89,0.93,56
56,56,linpack,medium,cold,200,4664.46,4664.46,0.0,773.88,3890.58,False,,0.0,0.41,4.12,769.35,773.88,57
57,57,linpack,medium,cold,200,5443.0,5442.99,0.0,782.47,4660.52,False,,0.0,0.5,4.27,777.68,782.47,58
58,58,genmatrix,small,cold,200,1370.19,1370.18,0.01,0.14,1370.04,False,,0.0,0.03,,0.1,0.14,59
59,59,fetchdata,large,cold,200,3065.99,3065.98,0.0,78.94,2987.04,False,78.91,0.0,0.02,0.0,,78.94,60
60,60,matrixmul,small,cold,200,3667.95,3663.3,4.65,5.1,3658.2,False,,0.0,0.4,4.09,0.61,5.1,61
61,61,fastfouriertransform,small,cold,200,3521.76,3521.76,0.0,5.58,3516.18,False,,0.0,4.44,0.01,1.12,5.58,62
62,62,fetchdata,large,cold,200,3439.64,3439.64,0.0,87.67,3351.97,False,87.64,0.0,0.02,0.0,,87.67,63
63,63,fetchdata,large,cold,200,3258.56,3258.56,0.0,76.13,3182.43,False,76.1,0.0,0.02,0.0,,76.13,64
64,64,matrixmul,large,cold,200,3629.66,3629.65,0.0,5.12,3624.53,False,,0.0,0.38,4.04,0.69,5.12,65
65,65,fastfouriertransform,medium,cold,200,4732.65,4732.65,0.0,1260.41,3472.24,False,,0.0,4.54,0.01,1255.85,1260.41,66
66,66,matrixmul,large,cold,200,2973.73,2970.0,3.73,5.01,2964.99,False,,0.0,0.34,4.03,0.63,5.01,67
67,67,matrixmul,large,cold,200,3544.53,3532.24,12.29,5.18,3527.05,False,,0.0,0.41,4.14,0.62,5.18,68
68,68,genmatrix,large,cold,200,1336.92,1258.81,78.11,0.83,1257.99,False,,0.0,0.02,,0.8,0.82,69
69,69,fastfouriertransform,large,cold,200,4700.96,4700.96,0.01,8.32,4692.64,False,,0.0,6.82,0.01,1.48,8.32,70
70,70,fastfouriertransform,large,cold,200,4749.54,4749.54,0.0,7.49,4742.05,False,,0.0,6.23,0.01,1.25,7.49,71
71,71,linpack,medium,cold,200,6139.03,6139.03,0.0,821.47,5317.55,False,,0.0,0.49,4.05,816.92,821.47,72
72,72,genmatrix,small,cold,200,1179.82,1179.82,0.0,0.13,1179.69,False,,0.0,0.03,,0.09,0.13,73
73,73,genmatrix,medium,cold,200,1389.85,1361.46,28.4,0.24,1361.22,False,,0.0,0.03,,0.21,0.24,74
74,74,fetchdata,medium,cold,200,3231.9,3231.89,0.0,79.4,3152.5,False,79.37,0.0,0.02,0.0,,79.39,75
75,75,fastfouriertransform,large,cold,200,4663.2,4663.19,0.0,7.74,4655.45,False,,0.0,6.58,0.01,1.15,7.74,76
76,76,genmatrix,large,cold,200,1531.89,1328.78,203.12,0.93,1327.85,False,,0.0,0.04,,0.89,0.93,77
77,77,fetchdata,large,cold,200,2242.77,2242.77,0.0,75.64,2167.13,False,75.62,0.0,0.02,0.0,,75.64,78
78,78,fastfouriertransform,large,cold,200,4646.3,4646.3,0.0,7.79,4638.51,False,,0.0,6.47,0.01,1.31,7.79,79
79,79,genmatrix,large,cold,200,1303.27,1257.45,45.83,0.94,1256.51,False,,0.0,0.03,,0.9,0.94,80
80,80,linpack,large,cold,200,6085.4,6085.39,0.0,5.17,6080.23,False,,0.0,0.4,4.01,0.75,5.17,81
81,81,fetchdata,small,cold,200,1967.95,1967.95,0.0,77.02,1890.93,False,76.99,0.0,0.02,0.0,,77.02,82
82,82,genmatrix,small,cold,200,1211.46,1211.45,0.0,0.17,1211.28,False,,0.0,0.03,,0.13,0.16,83
83,83,linpack,large,cold,200,6066.22,6066.21,0.01,5.18,6061.03,False,,0.0,0.41,4.02,0.75,5.18,84
84,84,fastfouriertransform,large,cold,200,4665.94,4665.93,0.01,5.27,4660.66,False,,0.0,4.32,0.0,0.94,5.27,85
85,85,genmatrix,medium,cold,200,1189.5,1162.28,27.22,0.24,1162.05,False,,0.0,0.03,,0.2,0.23,86
86,86,fastfouriertransform,small,cold,200,4578.15,4578.15,0.0,7.7,4570.45,False,,0.0,6.34,0.0,1.34,7.7,87
87,87,genmatrix,medium,cold,200,1165.01,1139.78,25.22,0.24,1139.54,False,,0.0,0.03,,0.21,0.24,88
88,88,fetchdata,small,cold,200,1818.42,1818.42,0.01,77.82,1740.6,False,77.78,0.0,0.03,0.0,,77.81,89
89,89,fetchdata,large,cold,200,1654.09,1654.08,0.0,73.52,1580.56,False,73.49,0.0,0.02,0.0,,73.52,90
90,90,fastfouriertransform,small,cold,200,4566.33,4566.33,0.0,5.67,4560.66,False,,0.0,4.64,0.01,1.02,5.67,91
91,91,matrixmul,small,cold,200,3313.53,3307.28,6.26,5.32,3301.95,False,,0.0,0.41,4.23,0.67,5.32,92
92,92,linpack,small,cold,200,8378.08,8378.08,0.0,5.09,8373.0,False,,0.0,0.34,3.99,0.75,5.09,93
93,93,fetchdata,large,cold,200,1469.83,1469.83,0.01,74.58,1395.25,False,74.54,0.0,0.03,0.0,,74.57,94
94,94,matrixmul,large,cold,200,3307.53,3302.62,4.91,5.2,3297.41,False,,0.0,0.38,4.16,0.65,5.2,95
95,95,fetchdata,medium,cold,200,1513.25,1513.24,0.0,73.15,1440.09,False,73.12,0.0,0.02,0.0,,73.15,96
96,96,linpack,large,cold,200,9210.96,9210.95,0.0,5.78,9205.17,False,,0.0,0.42,4.32,1.05,5.78,97
97,97,matrixmul,small,cold,200,3273.59,3258.5,15.09,5.28,3253.22,False,,0.0,0.42,4.15,0.71,5.28,98
98,98,linpack,large,cold,200,8289.66,8289.66,0.0,5.2,8284.46,False,,0.0,0.41,4.04,0.75,5.2,99
99,99,fetchdata,large,cold,200,1331.99,1331.99,0.01,80.93,1251.06,False,80.86,0.0,0.05,0.0,,80.93,100
100,100,genmatrix,medium,warm,200,325.38,302.16,23.22,0.22,301.94,False,,0.0,0.02,,0.2,0.22,100
101,101,genmatrix,medium,warm,200,302.5,285.07,17.42,0.26,284.81,False,,0.0,0.03,,0.22,0.26,99
102,102,linpack,medium,cold,200,6626.91,6626.91,0.0,716.71,5910.19,False,,0.0,0.43,4.45,711.83,716.71,100
103,103,fastfouriertransform,small,cold,200,3649.06,3649.06,0.0,5.31,3643.75,False,,0.0,4.25,0.0,1.04,5.3,99
104,104,fetchdata,small,cold,200,1544.72,1544.72,0.0,83.22,1461.5,False,83.18,0.0,0.03,0.0,,83.22,100
105,105,genmatrix,small,warm,200,233.59,233.58,0.0,0.13,233.46,False,,0.0,0.02,,0.1,0.13,100
106,106,linpack,large,cold,200,8267.17,8267.16,0.0,6.53,8260.64,False,,0.0,0.46,5.11,0.95,6.52,100
107,107,fetchdata,large,warm,200,313.22,313.21,0.01,84.12,229.09,False,84.09,0.0,0.02,0.0,,84.12,100
108,108,fetchdata,small,cold,200,1541.61,1541.6,0.0,80.1,1461.5,False,80.07,0.0,0.02,0.0,,80.1,100
109,109,fastfouriertransform,large,cold,200,3466.31,3466.31,0.0,7.5,3458.81,False,,0.0,6.19,0.0,1.29,7.49,98
110,110,fastfouriertransform,small,cold,200,3454.71,3454.71,0.01,7.57,3447.14,False,,0.0,6.26,0.01,1.3,7.57,99
111,111,fastfouriertransform,small,cold,200,4632.78,4632.78,0.0,7.55,4625.23,False,,0.0,6.32,0.0,1.22,7.55,100
112,112,genmatrix,small,warm,200,109.85,109.84,0.0,0.15,109.7,False,,0.0,0.03,,0.11,0.14,99
113,113,linpack,small,cold,200,7281.4,7281.39,0.0,5.23,7276.16,False,,0.0,0.38,4.04,0.81,5.23,100
114,114,genmatrix,large,warm,200,139.75,108.02,31.73,0.9,107.12,False,,0.0,0.03,,0.86,0.9,99
115,115,matrixmul,small,cold,200,2315.15,2272.11,43.04,5.21,2266.9,False,,0.0,0.42,4.12,0.67,5.21,100
116,116,linpack,small,cold,200,7252.29,7252.28,0.0,5.24,7247.04,False,,0.0,0.39,4.04,0.81,5.24,99
117,117,linpack,large,warm,200,222.95,222.94,0.01,5.68,217.26,False,,0.0,0.43,4.3,0.94,5.68,100
118,118,matrixmul,small,cold,200,2268.44,2268.44,0.01,5.17,2263.26,False,,0.0,0.41,4.07,0.68,5.17,100
119,119,matrixmul,medium,cold,200,2756.44,2749.34,7.1,517.86,2231.48,False,,0.0,0.41,4.11,513.34,517.86,100
120,120,fetchdata,small,cold,200,2068.66,2068.66,0.0,97.29,1971.37,False,97.16,0.0,0.12,0.0,,97.29,100
121,121,fastfouriertransform,large,cold,200,4599.58,4599.57,0.0,7.91,4591.66,False,,0.0,6.46,0.0,1.44,7.91,100
122,122,matrixmul,medium,cold,200,3282.15,3282.14,0.0,558.74,2723.41,False,,0.0,0.37,4.01,554.36,558.74,100
123,123,matrixmul,medium,cold,200,3838.87,3820.13,18.73,535.34,3284.79,False,,0.0,0.43,4.03,530.86,535.34,98
124,124,matrixmul,large,cold,200,3289.04,3289.03,0.01,5.11,3283.92,False,,0.0,0.39,4.07,0.64,5.11,99
125,125,fastfouriertransform,large,cold,200,4581.12,4581.11,0.01,8.01,4573.09,False,,0.0,6.61,0.01,1.39,8.01,100
126,126,fastfouriertransform,small,cold,200,4587.32,4587.32,0.0,7.76,4579.56,False,,0.0,6.43,0.0,1.31,7.75,100
127,127,matrixmul,large,cold,200,3793.29,3793.28,0.0,5.01,3788.27,False,,0.0,0.38,4.02,0.61,5.01,100
128,128,genmatrix,small,warm,200,15.24,15.23,0.01,0.11,15.12,False,,0.0,0.02,,0.09,0.11,100
129,129,fetchdata,small,cold,200,2055.73,2055.73,0.0,84.08,1971.64,False,84.05,0.0,0.03,0.0,,84.08,100
130,130,fetchdata,large,cold,200,2100.24,2100.24,0.0,90.18,2010.06,False,90.14,0.0,0.03,0.0,,90.18,100
131,131,matrixmul,small,cold,200,3736.98,3715.84,21.14,5.08,3710.76,False,,0.0,0.38,4.02,0.67,5.08,100
132,132,matrixmul,small,cold,200,3707.71,3707.71,0.0,5.11,3702.6,False,,0.0,0.4,4.07,0.63,5.11,100
133,133,genmatrix,medium,warm,200,47.81,27.33,20.48,0.2,27.14,False,,0.0,0.02,,0.18,0.2,100
134,134,fetchdata,small,cold,200,2905.67,2905.66,0.01,85.14,2820.52,False,85.06,0.0,0.07,0.0,,85.14,100
135,135,matrixmul,large,cold,200,3677.84,3669.11,8.73,5.22,3663.89,False,,0.0,0.41,4.11,0.68,5.22,100
136,136,fastfouriertransform,small,cold,200,4405.8,4405.79,0.0,7.95,4397.84,False,,0.0,6.64,0.01,1.29,7.95,100
137,137,linpack,small,cold,200,5364.28,5364.28,0.0,6.61,5357.66,False,,0.0,0.42,4.94,1.24,6.61,100
138,138,fastfouriertransform,small,cold,200,4355.31,4355.3,0.0,7.86,4347.44,False,,0.0,6.53,0.01,1.31,7.86,100
139,139,fetchdata,medium,cold,200,1963.64,1963.64,0.0,85.86,1877.78,False,85.82,0.0,0.04,0.0,,85.86,100
140,140,matrixmul,medium,warm,200,1084.63,1084.62,0.0,535.6,549.03,False,,0.0,0.43,4.05,531.12,535.6,100
141,141,fetchdata,medium,cold,200,1974.32,1974.32,0.0,90.3,1884.02,False,90.26,0.0,0.03,0.0,,90.29,100
142,142,fastfouriertransform,small,cold,200,4144.48,4144.48,0.0,7.68,4136.8,False,,0.0,6.36,0.01,1.3,7.67,100
143,143,matrixmul,small,cold,200,3342.55,3311.1,31.45,5.41,3305.69,False,,0.0,0.41,4.18,0.81,5.41,100
144,144,matrixmul,medium,cold,200,3876.83,3860.88,15.95,625.21,3235.67,False,,0.0,0.37,4.06,620.77,625.2,100
145,145,matrixmul,medium,cold,200,4371.08,4354.18,16.9,574.28,3779.9,False,,0.0,0.42,4.16,569.68,574.27,100
146,146,matrixmul,large,cold,200,4302.85,4296.72,6.12,5.61,4291.11,False,,0.0,0.82,4.16,0.62,5.61,99
147,147,linpack,large,cold,200,4803.5,4803.5,0.0,6.49,4797.01,False,,0.0,1.18,4.35,0.95,6.49,100
148,148,matrixmul,small,cold,200,1180.67,1170.26,10.42,5.01,1165.25,False,,0.0,0.37,4.03,0.61,5.01,100
149,149,fetchdata,medium,cold,200,1562.76,1562.76,0.01,100.9,1461.86,False,100.87,0.0,0.03,0.0,,100.9,99
150,150,fetchdata,small,cold,200,1654.6,1654.59,0.01,90.11,1564.48,False,90.08,0.0,0.02,0.0,,90.11,100
151,151,linpack,large,cold,200,4677.33,4677.32,0.01,5.57,4671.75,False,,0.0,0.47,4.23,0.86,5.57,100
152,152,linpack,small,cold,200,7093.62,7093.61,0.0,5.86,7087.75,False,,0.0,0.49,4.41,0.95,5.86,99
153,153,genmatrix,small,warm,200,15.45,15.45,0.01,0.11,15.34,False,,0.0,0.02,,0.08,0.11,100
154,154,fastfouriertransform,large,cold,200,2396.49,2396.49,0.0,5.55,2390.95,False,,0.0,4.44,0.01,1.09,5.54,100
155,155,matrixmul,large,cold,200,1123.07,1107.78,15.29,5.08,1102.7,False,,0.0,0.39,4.09,0.59,5.08,100
156,156,linpack,small,cold,200,6947.5,6947.5,0.0,6.46,6941.04,False,,0.0,0.63,4.42,1.41,6.46,100
157,157,fastfouriertransform,large,cold,200,3452.23,3452.23,0.0,7.94,3444.28,False,,0.0,6.48,0.01,1.44,7.94,100
158,158,fastfouriertransform,small,cold,200,3361.44,3361.44,0.0,7.87,3353.57,False,,0.0,6.44,0.01,1.41,7.86,100
159,159,fastfouriertransform,large,cold,200,3292.79,3292.78,0.0,7.71,3285.07,False,,0.0,6.36,0.01,1.34,7.71,100
160,160,fastfouriertransform,large,cold,200,3260.35,3260.35,0.01,7.67,3252.67,False,,0.0,6.31,0.0,1.35,7.67,100
161,161,fetchdata,medium,cold,200,1170.74,1170.73,0.01,76.78,1093.96,False,76.74,0.0,0.03,0.0,,76.78,100
162,162,fastfouriertransform,large,cold,200,3205.25,3205.25,0.0,7.65,3197.6,False,,0.0,6.28,0.0,1.36,7.65,100
163,163,fetchdata,large,cold,200,1221.05,1221.04,0.01,76.36,1144.68,False,76.33,0.0,0.02,0.0,,76.36,100
164,164,linpack,small,cold,200,4106.84,4106.84,0.0,5.71,4101.13,False,,0.0,0.47,4.24,1.0,5.71,100
165,165,linpack,small,cold,200,6494.48,6494.47,0.0,14.82,6479.65,False,,0.0,0.42,13.18,1.22,14.82,100
166,166,matrixmul,large,warm,200,493.69,480.8,12.89,5.22,475.58,False,,0.0,0.36,4.29,0.57,5.22,100
167,167,linpack,large,cold,200,6350.76,6350.75,0.01,12.78,6337.97,False,,0.0,0.41,11.52,0.84,12.78,100
168,168,linpack,medium,cold,200,7409.05,7409.04,0.0,1141.99,6267.05,False,,0.0,0.45,4.41,1137.13,1141.99,100
169,169,genmatrix,small,warm,200,14.94,14.93,0.0,0.14,14.79,False,,0.0,0.03,,0.11,0.14,100
170,170,genmatrix,small,warm,200,16.07,16.07,0.0,0.12,15.95,False,,0.0,0.02,,0.1,0.12,100
171,171,genmatrix,medium,warm,200,36.85,19.72,17.13,0.24,19.48,False,,0.0,0.02,,0.21,0.24,100
172,172,fetchdata,large,warm,200,855.86,855.86,0.0,79.38,776.48,False,79.35,0.0,0.02,0.0,,79.38,100
173,173,genmatrix,medium,warm,200,43.82,38.85,4.97,0.26,38.59,False,,0.0,0.02,,0.23,0.26,99
174,174,genmatrix,small,warm,200,25.39,25.38,0.0,0.11,25.27,False,,0.0,0.02,,0.09,0.11,100
175,175,fastfouriertransform,medium,cold,200,2456.59,2456.58,0.0,1054.16,1402.42,False,,0.0,4.48,0.01,1049.66,1054.16,100
176,176,linpack,large,cold,200,7261.77,7261.77,0.0,5.61,7256.16,False,,0.0,0.47,4.17,0.97,5.61,98
177,177,fastfouriertransform,small,cold,200,2449.55,2449.54,0.01,7.64,2441.91,False,,0.0,6.23,0.0,1.39,7.63,99
178,178,linpack,small,cold,200,7258.82,7258.81,0.01,5.53,7253.28,False,,0.0,0.42,4.16,0.95,5.53,100
179,179,linpack,medium,cold,200,8037.36,8037.36,0.01,792.04,7245.32,False,,0.0,0.41,4.18,787.45,792.03,100
180,180,fetchdata,medium,warm,200,885.62,885.61,0.0,88.09,797.53,False,88.05,0.0,0.03,0.0,,88.09,100
181,181,fastfouriertransform,small,cold,200,2412.05,2412.05,0.0,7.38,2404.67,False,,0.0,6.18,0.0,1.18,7.37,100
182,182,genmatrix,medium,warm,200,27.9,27.89,0.0,0.28,27.61,False,,0.0,0.03,,0.24,0.28,100
183,183,fetchdata,medium,warm,200,909.32,909.32,0.0,80.12,829.19,False,80.09,0.0,0.02,0.0,,80.12,100
184,184,linpack,large,cold,200,7972.31,7972.3,0.0,5.58,7966.72,False,,0.0,0.48,4.19,0.9,5.58,100
185,185,genmatrix,large,warm,200,81.18,55.88,25.3,0.98,54.9,False,,0.0,0.03,,0.94,0.97,100
186,186,linpack,small,cold,200,7968.6,7968.59,0.0,5.69,7962.9,False,,0.0,0.48,4.4,0.81,5.69,100
187,187,linpack,medium,cold,200,8948.0,8948.0,0.0,974.85,7973.15,False,,0.0,0.43,4.36,970.05,974.85,99
188,188,fastfouriertransform,small,cold,200,2350.68,2350.68,0.0,7.45,2343.23,False,,0.0,6.12,0.0,1.32,7.45,100
189,189,genmatrix,small,warm,200,17.45,17.45,0.01,0.14,17.31,False,,0.0,0.03,,0.11,0.14,98
190,190,fastfouriertransform,large,cold,200,2340.75,2340.74,0.01,8.16,2332.58,False,,0.0,6.73,0.01,1.42,8.16,99
191,191,linpack,small,cold,200,8923.4,8923.4,0.0,5.92,8917.48,False,,0.0,0.39,4.51,1.01,5.92,100
192,192,genmatrix,medium,warm,200,34.04,34.04,0.0,0.21,33.82,False,,0.0,0.02,,0.19,0.21,100
193,193,linpack,small,cold,200,8900.75,8900.75,0.0,6.36,8894.38,False,,0.0,0.44,4.78,1.14,6.36,100
194,194,genmatrix,small,warm,200,32.51,32.5,0.0,0.12,32.39,False,,0.0,0.02,,0.09,0.12,100
195,195,genmatrix,large,warm,200,61.64,43.33,18.31,0.83,42.5,False,,0.0,0.02,,0.81,0.83,99
196,196,matrixmul,medium,cold,200,3496.65,3493.48,3.17,588.15,2905.33,False,,0.0,0.35,4.12,583.67,588.15,100
197,197,fastfouriertransform,small,cold,200,2507.33,2507.33,0.0,7.69,2499.64,False,,0.0,6.26,0.01,1.42,7.69,100
198,198,matrixmul,medium,cold,200,4064.75,4058.7,6.05,575.03,3483.67,False,,0.0,0.71,4.1,570.21,575.03,100
199,199,fastfouriertransform,small,cold,200,2489.75,2489.74,0.0,7.58,2482.16,False,,0.0,6.25,0.0,1.32,7.58,99
200,200,genmatrix,small,warm,200,13.92,13.91,0.01,0.1,13.81,False,,0.0,0.02,,0.08,0.1,100
201,201,genmatrix,small,warm,200,25.09,25.08,0.0,0.11,24.98,False,,0.0,0.02,,0.08,0.11,100
202,202,matrixmul,large,warm,200,26.13,26.13,0.0,5.0,21.13,True,,0.0,0.36,4.01,0.63,5.0,100
203,203,matrixmul,large,warm,200,44.79,44.79,0.0,4.87,39.92,False,,0.0,0.34,3.97,0.55,4.87,100
204,204,fastfouriertransform,small,cold,200,2427.15,2427.14,0.01,7.64,2419.5,False,,0.0,6.4,0.0,1.23,7.64,99
205,205,fastfouriertransform,large,cold,200,2438.01,2438.0,0.0,7.82,2430.19,False,,0.0,6.64,0.0,1.17,7.82,100
206,206,fetchdata,large,warm,200,115.67,115.67,0.0,97.62,18.05,True,97.59,0.0,0.02,0.0,,97.62,98
207,207,fastfouriertransform,medium,cold,200,3713.11,3713.1,0.0,1303.02,2410.09,False,,0.0,6.19,0.0,1296.81,1303.01,99
208,208,linpack,large,cold,200,4020.47,4020.47,0.0,5.51,4014.96,False,,0.0,0.42,4.15,0.93,5.5,100
209,209,fetchdata,medium,warm,200,145.07,145.07,0.0,89.42,55.65,False,89.39,0.0,0.02,0.0,,89.42,100
210,210,fetchdata,small,warm,200,161.33,161.33,0.0,77.11,84.21,False,77.08,0.0,0.02,0.0,,77.11,100
211,211,genmatrix,medium,warm,200,17.57,17.56,0.0,0.2,17.36,False,,0.0,0.02,,0.18,0.2,100
212,212,fastfouriertransform,medium,cold,200,5014.86,5014.85,0.01,1501.04,3513.82,False,,0.0,8.91,0.01,1492.11,1501.03,100
