index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
66,66,matrixmul,large,cold,200,3826.48,3811.91,14.57,5.08,3806.83,False,,0.0,0.36,4.1,0.61,5.08,67
67,67,matrixmul,large,cold,200,3809.65,3797.36,12.3,5.18,3792.18,False,,0.0,0.46,4.09,0.62,5.17,68
68,68,genmatrix,large,cold,200,1427.25,1329.65,97.6,0.84,1328.81,False,,0.0,0.03,,0.81,0.84,69
69,69,fastfouriertransform,large,cold,200,3736.52,3736.51,0.0,5.1,3731.42,False,,0.0,4.26,0.0,0.83,5.1,70
70,70,fastfouriertransform,large,cold,200,1017.47,1017.47,0.0,5.1,1012.36,False,,0.0,4.24,0.01,0.86,5.1,71
71,71,linpack,medium,cold,200,2769.94,2769.94,0.0,704.12,2065.82,False,,0.0,0.55,4.04,699.52,704.12,72
72,72,genmatrix,small,cold,200,1210.67,1210.66,0.01,0.16,1210.5,False,,0.0,0.04,,0.11,0.16,73
73,73,genmatrix,medium,cold,200,1213.27,1201.49,11.79,0.24,1201.24,False,,0.0,0.02,,0.22,0.24,74
74,74,fetchdata,medium,cold,200,1685.48,1685.47,0.0,80.65,1604.82,False,80.59,0.0,0.05,0.0,,80.65,75
75,75,fastfouriertransform,large,warm,200,978.03,978.03,0.0,5.29,972.74,False,,0.0,4.33,0.01,0.94,5.29,76
76,76,genmatrix,large,cold,200,1221.29,1165.05,56.25,0.8,1164.24,False,,0.0,0.02,,0.77,0.8,77
77,77,fetchdata,large,cold,200,1926.97,1926.96,0.0,93.38,1833.58,False,93.33,0.0,0.04,0.0,,93.38,78
78,78,fastfouriertransform,large,warm,200,978.04,978.04,0.0,4.98,973.06,False,,0.0,4.18,0.0,0.79,4.98,79
79,79,genmatrix,large,cold,200,1168.8,1127.78,41.02,0.75,1127.02,False,,0.0,0.01,,0.74,0.75,80
80,80,linpack,large,cold,200,2691.37,2691.36,0.0,5.35,2686.01,False,,0.0,0.42,4.12,0.81,5.35,81
81,81,fetchdata,small,cold,200,2946.67,2946.66,0.0,78.81,2867.85,False,78.76,0.0,0.04,0.0,,78.81,82
82,82,genmatrix,small,cold,200,1052.59,1052.59,0.0,0.09,1052.5,False,,0.0,0.02,,0.07,0.09,83
83,83,linpack,large,cold,200,2669.38,2669.38,0.0,5.28,2664.1,False,,0.0,0.39,4.11,0.77,5.28,84
84,84,fastfouriertransform,large,warm,200,889.22,889.21,0.0,5.03,884.18,False,,0.0,4.2,0.0,0.82,5.03,85
85,85,genmatrix,medium,cold,200,1223.95,1210.99,12.96,0.26,1210.73,False,,0.0,0.03,,0.23,0.26,86
86,86,fastfouriertransform,small,warm,200,873.96,873.95,0.0,5.02,868.93,False,,0.0,4.2,0.0,0.81,5.02,87
87,87,genmatrix,medium,cold,200,1178.87,1147.26,31.62,0.21,1147.05,False,,0.0,0.02,,0.18,0.21,88
88,88,fetchdata,small,cold,200,2959.69,2959.69,0.01,83.64,2876.05,False,83.61,0.0,0.02,0.0,,83.64,89
89,89,fetchdata,large,cold,200,2787.52,2787.52,0.0,78.37,2709.14,False,78.35,0.0,0.02,0.0,,78.37,90
90,90,fastfouriertransform,small,warm,200,841.43,841.42,0.01,4.99,836.43,False,,0.0,4.18,0.0,0.8,4.99,91
91,91,matrixmul,small,cold,200,3579.04,3564.97,14.07,4.99,3559.98,False,,0.0,0.43,3.99,0.57,4.99,92
92,92,linpack,small,cold,200,4843.3,4843.3,0.0,5.5,4837.79,False,,0.0,0.4,4.15,0.95,5.5,93
93,93,fetchdata,large,cold,200,2666.68,2666.68,0.01,77.88,2588.8,False,77.85,0.0,0.02,0.0,,77.88,94
94,94,matrixmul,large,cold,200,3554.21,3554.21,0.0,4.92,3549.29,False,,0.0,0.35,4.0,0.57,4.92,95
95,95,fetchdata,medium,cold,200,2790.13,2790.12,0.0,80.43,2709.7,False,80.4,0.0,0.02,0.0,,80.43,96
96,96,linpack,large,cold,200,7105.6,7105.6,0.0,5.46,7100.14,False,,0.0,0.43,4.19,0.83,5.46,97
97,97,matrixmul,small,cold,200,3574.64,3560.34,14.3,5.09,3555.25,False,,0.0,0.35,4.13,0.61,5.09,98
98,98,linpack,large,cold,200,7072.25,7072.24,0.01,5.39,7066.85,False,,0.0,0.43,4.12,0.84,5.39,99
99,99,fetchdata,large,cold,200,2451.45,2451.44,0.0,85.15,2366.29,False,85.12,0.0,0.02,0.0,,85.15,100
100,100,genmatrix,medium,warm,200,352.71,333.62,19.09,0.27,333.35,False,,0.0,0.03,,0.23,0.26,100
101,101,genmatrix,medium,warm,200,363.83,323.13,40.7,0.22,322.91,False,,0.0,0.02,,0.19,0.22,99
102,102,linpack,medium,cold,200,6337.86,6337.85,0.01,707.45,5630.4,False,,0.0,0.42,3.99,703.03,707.45,100
103,103,fastfouriertransform,small,cold,200,2731.8,2731.79,0.0,7.42,2724.37,False,,0.0,6.16,0.0,1.25,7.42,100
104,104,fetchdata,small,cold,200,1632.03,1632.03,0.0,82.58,1549.45,False,82.56,0.0,0.02,0.0,,82.58,100
105,105,genmatrix,small,warm,200,279.63,279.62,0.0,0.13,279.5,False,,0.0,0.03,,0.1,0.13,99
106,106,linpack,large,cold,200,5602.82,5602.81,0.0,5.17,5597.65,False,,0.0,0.4,4.02,0.74,5.17,100
107,107,fetchdata,large,cold,200,1449.8,1449.79,0.01,75.27,1374.52,False,75.24,0.0,0.02,0.0,,75.27,100
108,108,fetchdata,small,cold,200,1366.94,1366.93,0.0,75.1,1291.83,False,75.07,0.0,0.02,0.0,,75.1,100
109,109,fastfouriertransform,large,cold,200,2710.83,2710.83,0.01,7.46,2703.37,False,,0.0,6.23,0.0,1.22,7.46,100
110,110,fastfouriertransform,small,cold,200,2704.4,2704.4,0.0,7.43,2696.97,False,,0.0,6.19,0.01,1.23,7.43,100
111,111,fastfouriertransform,small,cold,200,2701.32,2701.31,0.0,7.41,2693.9,False,,0.0,6.25,0.0,1.15,7.41,100
112,112,genmatrix,small,warm,200,280.13,280.12,0.0,0.12,280.0,False,,0.0,0.02,,0.1,0.12,100
113,113,linpack,small,cold,200,6223.05,6223.04,0.01,5.63,6217.41,False,,0.0,0.48,4.08,1.07,5.63,99
114,114,genmatrix,large,warm,200,327.28,260.78,66.5,0.92,259.86,False,,0.0,0.03,,0.88,0.92,100
115,115,matrixmul,small,cold,200,2649.43,2649.43,0.0,5.76,2643.67,False,,0.0,0.36,4.68,0.71,5.76,95
116,116,linpack,small,cold,200,6177.26,6177.26,0.0,5.39,6171.87,False,,0.0,0.45,4.1,0.83,5.39,96
117,117,linpack,large,cold,200,6168.52,6168.52,0.0,5.39,6163.13,False,,0.0,0.4,4.16,0.82,5.39,97
118,118,matrixmul,small,cold,200,3832.16,3818.1,14.06,6.74,3811.36,False,,0.0,0.4,5.61,0.72,6.74,98
119,119,matrixmul,medium,cold,200,3815.53,3808.91,6.61,566.43,3242.48,False,,0.0,0.39,4.05,561.98,566.43,99
120,120,fetchdata,small,warm,200,1001.87,1001.86,0.0,85.91,915.96,False,85.87,0.0,0.03,0.0,,85.91,100
121,121,fastfouriertransform,large,cold,200,2577.99,2577.99,0.0,7.39,2570.59,False,,0.0,6.19,0.0,1.19,7.39,100
122,122,matrixmul,medium,cold,200,3191.33,3184.83,6.5,586.24,2598.59,False,,0.0,0.4,4.15,581.68,586.24,100
123,123,matrixmul,medium,cold,200,4441.0,4428.59,12.41,589.37,3839.22,False,,0.0,0.4,4.26,584.7,589.36,100
124,124,matrixmul,large,cold,200,3780.72,3780.72,0.0,9.18,3771.53,False,,0.0,2.82,4.89,1.45,9.18,100
125,125,fastfouriertransform,large,cold,200,2524.26,2524.26,0.0,7.46,2516.8,False,,0.0,6.16,0.0,1.28,7.45,100
126,126,fastfouriertransform,small,cold,200,2514.17,2514.17,0.0,7.38,2506.78,False,,0.0,6.22,0.0,1.15,7.38,100
127,127,matrixmul,large,cold,200,3714.01,3696.66,17.35,5.35,3691.31,False,,0.0,0.44,4.27,0.63,5.35,99
128,128,genmatrix,small,warm,200,108.13,108.13,0.01,0.14,107.99,False,,0.0,0.03,,0.1,0.14,100
129,129,fetchdata,small,cold,200,2317.06,2317.06,0.01,82.29,2234.76,False,82.27,0.0,0.02,0.0,,82.29,100
130,130,fetchdata,large,cold,200,2477.75,2477.74,0.0,82.48,2395.26,False,82.44,0.0,0.02,0.0,,82.48,98
131,131,matrixmul,small,cold,200,3713.39,3713.39,0.0,6.81,3706.58,False,,0.0,0.59,5.49,0.72,6.81,99
132,132,matrixmul,small,cold,200,3719.55,3699.92,19.63,7.91,3692.02,False,,0.0,0.42,5.03,2.44,7.9,100
133,133,genmatrix,medium,warm,200,67.86,67.86,0.0,0.21,67.65,False,,0.0,0.02,,0.18,0.21,100
134,134,fetchdata,small,cold,200,2372.58,2372.57,0.0,84.26,2288.31,False,84.23,0.0,0.02,0.0,,84.26,99
135,135,matrixmul,large,cold,200,3724.63,3709.7,14.93,6.49,3703.2,False,,0.0,0.41,5.39,0.68,6.49,100
136,136,fastfouriertransform,small,cold,200,2436.72,2436.72,0.0,7.24,2429.48,False,,0.0,6.13,0.0,1.1,7.24,99
137,137,linpack,small,cold,200,4442.16,4442.15,0.0,5.11,4437.04,False,,0.0,0.36,4.02,0.72,5.11,100
138,138,fastfouriertransform,small,cold,200,2431.01,2431.01,0.0,7.29,2423.71,False,,0.0,6.12,0.0,1.16,7.29,100
139,139,fetchdata,medium,cold,200,2486.96,2486.96,0.01,91.45,2395.51,False,91.41,0.0,0.03,0.0,,91.45,100
140,140,matrixmul,medium,cold,200,4781.65,4781.65,0.01,551.87,4229.78,False,,0.0,0.36,3.97,547.52,551.86,98
141,141,fetchdata,medium,cold,200,2547.59,2547.58,0.01,83.53,2464.05,False,83.5,0.0,0.02,0.0,,83.53,99
142,142,fastfouriertransform,small,cold,200,2383.25,2383.24,0.0,5.61,2377.64,False,,0.0,4.63,0.0,0.96,5.61,100
143,143,matrixmul,small,cold,200,4762.2,4762.2,0.0,5.17,4757.03,False,,0.0,0.38,4.17,0.62,5.17,100
144,144,matrixmul,medium,cold,200,5296.18,5286.76,9.43,533.94,4752.82,False,,0.0,0.38,4.02,529.53,533.94,100
145,145,matrixmul,medium,cold,200,1676.71,1676.71,0.0,522.82,1153.89,False,,0.0,0.4,4.18,518.24,522.82,100
146,146,matrixmul,large,cold,200,8146.28,8134.53,11.75,4.93,8129.59,False,,0.0,0.37,4.0,0.57,4.93,100
147,147,linpack,large,cold,200,4189.87,4189.87,0.01,5.04,4184.83,False,,0.0,0.35,3.96,0.72,5.04,100
148,148,matrixmul,small,cold,200,8007.24,7993.27,13.97,5.08,7988.19,False,,0.0,0.4,4.09,0.59,5.08,100
149,149,fetchdata,medium,cold,200,2266.91,2266.91,0.0,80.81,2186.1,False,80.77,0.0,0.03,0.0,,80.8,100
150,150,fetchdata,small,cold,200,2274.7,2274.69,0.01,98.69,2176.0,False,98.64,0.0,0.04,0.0,,98.69,100
151,151,linpack,large,cold,200,8942.22,8942.21,0.01,5.74,8936.47,False,,0.0,0.47,4.31,0.95,5.74,100
152,152,linpack,small,cold,200,8865.33,8865.33,0.0,5.75,8859.58,False,,0.0,0.55,4.2,0.99,5.75,100
153,153,genmatrix,small,warm,200,20.96,20.95,0.0,0.12,20.84,False,,0.0,0.02,,0.09,0.11,100
154,154,fastfouriertransform,large,cold,200,1762.06,1762.06,0.0,5.45,1756.61,False,,0.0,4.42,0.01,1.01,5.45,100
155,155,matrixmul,large,cold,200,1730.14,1718.52,11.62,5.05,1713.47,False,,0.0,0.37,4.05,0.63,5.05,100
156,156,linpack,small,cold,200,3759.93,3759.92,0.0,5.23,3754.69,False,,0.0,0.38,4.05,0.8,5.23,100
157,157,fastfouriertransform,large,cold,200,1751.24,1751.24,0.01,5.24,1746.0,False,,0.0,4.31,0.0,0.91,5.24,99
158,158,fastfouriertransform,small,cold,200,1751.34,1751.34,0.0,5.2,1746.14,False,,0.0,4.28,0.0,0.91,5.2,100
159,159,fastfouriertransform,large,cold,200,3830.76,3830.76,0.0,5.05,3825.71,False,,0.0,4.09,0.0,0.95,5.05,100
160,160,fastfouriertransform,large,cold,200,3783.59,3783.58,0.01,5.13,3778.45,False,,0.0,4.24,0.0,0.89,5.13,100
161,161,fetchdata,medium,cold,200,1998.4,1998.39,0.01,83.83,1914.56,False,83.8,0.0,0.02,0.0,,83.83,100
162,162,fastfouriertransform,large,cold,200,3640.72,3640.72,0.0,5.64,3635.08,False,,0.0,4.38,0.01,1.24,5.64,100
163,163,fetchdata,large,cold,200,1930.92,1930.91,0.0,82.96,1847.96,False,82.92,0.0,0.03,0.0,,82.96,100
164,164,linpack,small,cold,200,6708.34,6708.34,0.0,7.2,6701.14,False,,0.0,0.42,5.99,0.78,7.2,100
165,165,linpack,small,cold,200,8300.63,8300.63,0.0,5.73,8294.9,False,,0.0,0.48,4.21,1.02,5.73,100
166,166,matrixmul,large,cold,200,4145.53,4145.53,0.0,4.92,4140.6,False,,0.0,0.37,3.98,0.56,4.92,100
167,167,linpack,large,cold,200,8222.36,8222.36,0.0,5.65,8216.71,False,,0.0,0.44,4.19,1.01,5.64,100
168,168,linpack,medium,cold,200,9066.43,9066.43,0.01,925.79,8140.64,False,,0.0,0.46,4.29,921.03,925.79,100
169,169,genmatrix,small,warm,200,17.02,17.02,0.0,0.11,16.91,False,,0.0,0.02,,0.09,0.11,100
170,170,genmatrix,small,warm,200,15.58,15.57,0.0,0.12,15.45,False,,0.0,0.02,,0.1,0.12,100
171,171,genmatrix,medium,warm,200,45.33,23.86,21.46,0.23,23.63,False,,0.0,0.02,,0.21,0.23,100
172,172,fetchdata,large,cold,200,1640.15,1640.14,0.01,82.03,1558.11,False,82.01,0.0,0.02,0.0,,82.03,99
173,173,genmatrix,medium,warm,200,52.68,27.97,24.71,0.2,27.77,False,,0.0,0.02,,0.18,0.2,100
174,174,genmatrix,small,warm,200,23.16,23.15,0.01,0.11,23.04,False,,0.0,0.02,,0.09,0.11,100
175,175,fastfouriertransform,medium,cold,200,2036.76,2036.75,0.01,993.06,1043.69,False,,0.0,4.33,0.0,988.72,993.06,99
176,176,linpack,large,cold,200,3055.33,3055.33,0.0,5.29,3050.04,False,,0.0,0.37,4.06,0.85,5.29,100
177,177,fastfouriertransform,small,cold,200,2032.72,2032.72,0.0,7.07,2025.65,False,,0.0,6.06,0.01,1.0,7.07,100
178,178,linpack,small,cold,200,3036.25,3036.25,0.01,5.31,3030.93,False,,0.0,0.43,4.08,0.79,5.31,100
179,179,linpack,medium,cold,200,3779.68,3779.67,0.0,755.84,3023.84,False,,0.0,0.37,4.06,751.4,755.84,100
180,180,fetchdata,medium,cold,200,1615.65,1615.65,0.0,84.81,1530.83,False,84.79,0.0,0.02,0.0,,84.81,100
181,181,fastfouriertransform,small,cold,200,1882.27,1882.27,0.0,5.26,1877.0,False,,0.0,4.36,0.0,0.89,5.26,100
182,182,genmatrix,medium,warm,200,27.73,15.7,12.03,0.2,15.5,False,,0.0,0.02,,0.18,0.2,100
183,183,fetchdata,medium,cold,200,1538.31,1538.31,0.0,82.14,1456.17,False,82.11,0.0,0.02,0.0,,82.14,100
184,184,linpack,large,warm,200,28.38,28.38,0.01,5.59,22.79,True,,0.0,0.6,4.11,0.87,5.59,100
185,185,genmatrix,large,warm,200,60.9,42.5,18.39,0.81,41.69,False,,0.0,0.02,,0.79,0.81,100
186,186,linpack,small,warm,200,49.51,49.5,0.0,5.33,44.18,False,,0.0,0.37,4.11,0.84,5.33,100
187,187,linpack,medium,warm,200,725.32,725.32,0.01,709.66,15.66,False,,0.0,0.36,4.14,705.15,709.66,99
188,188,fastfouriertransform,small,cold,200,2794.0,2794.0,0.0,5.6,2788.4,False,,0.0,4.44,0.01,1.14,5.59,100
189,189,genmatrix,small,warm,200,15.13,15.12,0.01,0.11,15.01,False,,0.0,0.02,,0.08,0.11,100
190,190,fastfouriertransform,large,cold,200,2773.73,2773.73,0.0,5.51,2768.22,False,,0.0,4.4,0.01,1.1,5.51,100
191,191,linpack,small,warm,200,709.65,709.65,0.0,5.35,704.3,False,,0.0,0.37,4.14,0.82,5.35,100
192,192,genmatrix,medium,warm,200,24.93,14.94,9.99,0.2,14.75,False,,0.0,0.02,,0.18,0.2,100
193,193,linpack,small,warm,200,610.37,610.36,0.0,5.38,604.98,False,,0.0,0.4,4.09,0.88,5.38,100
194,194,genmatrix,small,warm,200,15.12,15.12,0.0,0.11,15.0,False,,0.0,0.02,,0.09,0.11,100
195,195,genmatrix,large,warm,200,74.97,42.05,32.92,1.06,40.99,False,,0.0,0.04,,1.01,1.06,100
196,196,matrixmul,medium,cold,200,3925.81,3901.49,24.32,566.4,3335.09,False,,0.0,0.33,4.0,562.07,566.4,100
197,197,fastfouriertransform,small,warm,200,33.39,33.39,0.01,8.58,24.8,True,,0.0,4.95,0.01,3.61,8.58,100
198,198,matrixmul,medium,cold,200,4437.31,4426.61,10.7,561.47,3865.14,False,,0.0,0.47,4.17,556.83,561.47,100
199,199,fastfouriertransform,small,warm,200,32.47,32.46,0.0,6.76,25.7,False,,0.0,5.76,0.01,0.99,6.76,100
200,200,genmatrix,small,warm,200,13.64,13.63,0.0,0.12,13.51,False,,0.0,0.02,,0.1,0.12,100
201,201,genmatrix,small,warm,200,15.01,15.01,0.0,0.12,14.88,False,,0.0,0.02,,0.09,0.12,100
202,202,matrixmul,large,cold,200,4387.15,4368.35,18.79,5.12,4363.24,False,,0.0,0.51,4.03,0.57,5.12,100
203,203,matrixmul,large,cold,200,7967.28,7958.34,8.93,5.67,7952.67,False,,0.0,0.49,4.55,0.63,5.67,100
204,204,fastfouriertransform,small,warm,200,33.17,33.16,0.01,5.81,27.35,False,,0.0,4.44,0.01,1.35,5.81,100
205,205,fastfouriertransform,large,warm,200,37.03,37.02,0.0,5.28,31.75,False,,0.0,4.15,0.01,1.11,5.27,100
206,206,fetchdata,large,warm,200,988.22,988.21,0.0,81.59,906.62,False,81.56,0.0,0.02,0.0,,81.59,100
207,207,fastfouriertransform,medium,warm,200,902.73,902.72,0.01,881.19,21.54,False,,0.0,5.69,0.01,875.48,881.18,100
208,208,linpack,large,warm,200,234.95,234.95,0.0,5.28,229.67,False,,0.0,0.39,4.07,0.82,5.28,100
209,209,fetchdata,medium,warm,200,1043.21,1043.21,0.01,76.92,966.29,False,76.89,0.0,0.02,0.0,,76.92,100
210,210,fetchdata,small,cold,200,1122.22,1122.22,0.0,81.2,1041.02,False,81.17,0.0,0.02,0.0,,81.2,98
211,211,genmatrix,medium,warm,200,45.17,27.17,18.0,0.27,26.9,False,,0.0,0.02,,0.25,0.27,99
212,212,fastfouriertransform,medium,warm,200,1700.83,1700.82,0.01,799.33,901.49,False,,0.0,4.31,0.01,795.01,799.33,100
213,213,fetchdata,large,cold,200,1185.48,1185.47,0.0,80.84,1104.63,False,80.82,0.0,0.02,0.0,,80.84,98
