Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,11:56:19,62.9,241.4,0.483,38.161,idle
2026-07-28,11:56:20,62.9,241.4,0.483,38.161,idle
2026-07-28,11:56:21,98.0,241.7,0.684,38.161,idle
2026-07-28,11:56:22,98.0,241.7,0.684,38.161,idle
2026-07-28,11:56:23,98.0,241.7,0.684,38.161,idle
2026-07-28,11:56:24,98.0,241.7,0.684,38.161,idle
2026-07-28,11:56:25,98.0,241.7,0.684,38.161,idle
2026-07-28,11:56:26,118.8,241.2,0.811,38.161,idle
2026-07-28,11:56:27,118.8,241.2,0.811,38.161,idle
2026-07-28,11:56:28,118.8,241.2,0.811,38.161,idle
2026-07-28,11:56:29,118.8,241.2,0.811,38.161,idle
2026-07-28,11:56:30,118.8,241.2,0.811,38.161,idle
2026-07-28,11:56:31,118.8,241.2,0.811,38.161,idle
2026-07-28,11:56:32,130.2,241.8,0.881,38.161,idle
2026-07-28,11:56:33,130.2,241.8,0.881,38.161,idle
2026-07-28,11:56:34,130.2,241.8,0.881,38.161,idle
2026-07-28,11:56:35,130.2,241.8,0.881,38.161,idle
2026-07-28,11:56:36,130.2,241.8,0.881,38.161,idle
2026-07-28,11:56:37,110.3,241.4,0.761,38.161,idle
2026-07-28,11:56:38,110.3,241.4,0.761,38.161,idle
2026-07-28,11:56:39,110.3,241.4,0.761,38.161,idle
2026-07-28,11:56:40,110.3,241.4,0.761,38.161,idle
2026-07-28,11:56:41,110.3,241.4,0.761,38.161,idle
2026-07-28,11:56:42,69.8,241.5,0.519,38.161,idle
2026-07-28,11:56:43,69.8,241.5,0.519,38.161,idle
2026-07-28,11:56:44,69.8,241.5,0.519,38.161,idle
2026-07-28,11:56:45,69.8,241.5,0.519,38.161,idle
2026-07-28,11:56:46,69.8,241.5,0.519,38.161,idle
2026-07-28,11:56:47,68.3,241.8,0.512,38.161,idle
2026-07-28,11:56:48,68.3,241.8,0.512,38.161,idle
2026-07-28,11:56:49,68.3,241.8,0.512,38.161,idle
2026-07-28,11:56:50,68.3,241.8,0.512,38.161,idle
2026-07-28,11:56:51,68.3,241.8,0.512,38.161,idle
2026-07-28,11:56:52,66.2,241.7,0.501,38.161,idle
2026-07-28,11:56:53,66.2,241.7,0.501,38.161,idle
2026-07-28,11:56:54,66.2,241.7,0.501,38.161,idle
2026-07-28,11:56:55,66.2,241.7,0.501,38.161,idle
2026-07-28,11:56:56,66.2,241.7,0.501,38.161,idle
2026-07-28,11:56:57,66.2,241.6,0.501,38.161,idle
2026-07-28,11:56:58,66.2,241.6,0.501,38.161,idle
2026-07-28,11:56:59,66.2,241.6,0.501,38.161,idle
2026-07-28,11:57:00,66.2,241.6,0.501,38.161,idle
2026-07-28,11:57:01,66.1,241.9,0.501,38.161,idle
2026-07-28,11:57:02,67.0,241.5,0.504,38.161,idle
2026-07-28,11:57:03,67.0,241.5,0.504,38.161,idle
2026-07-28,11:57:04,67.0,241.5,0.504,38.161,idle
2026-07-28,11:57:05,67.0,241.5,0.504,38.161,idle
2026-07-28,11:57:06,67.0,241.5,0.504,38.161,idle
2026-07-28,11:57:07,65.9,241.5,0.496,38.161,idle
2026-07-28,11:57:08,65.9,241.5,0.496,38.161,idle
2026-07-28,11:57:09,65.9,241.5,0.496,38.161,idle
2026-07-28,11:57:10,65.9,241.5,0.496,38.161,idle
2026-07-28,11:57:11,65.9,241.5,0.496,38.161,idle
2026-07-28,11:57:12,65.9,241.6,0.489,38.161,idle
2026-07-28,11:57:13,65.9,241.6,0.489,38.161,idle
2026-07-28,11:57:14,65.9,241.6,0.489,38.161,idle
2026-07-28,11:57:15,65.9,241.6,0.489,38.161,idle
2026-07-28,11:57:16,65.9,241.6,0.489,38.161,idle
2026-07-28,11:57:17,65.8,242.0,0.492,38.161,idle
2026-07-28,11:57:18,65.8,242.0,0.492,38.161,idle
2026-07-28,11:57:19,65.8,242.0,0.492,38.161,idle
2026-07-28,11:57:20,65.8,242.0,0.492,38.161,idle
2026-07-28,11:57:21,65.8,242.0,0.492,38.161,idle
2026-07-28,11:57:22,68.5,241.7,0.514,38.161,idle
2026-07-28,11:57:23,68.5,241.7,0.514,38.161,idle
2026-07-28,11:57:24,68.5,241.7,0.514,38.161,idle
2026-07-28,11:57:25,68.5,241.7,0.514,38.161,idle
2026-07-28,11:57:26,68.5,241.7,0.514,38.161,idle
2026-07-28,11:57:27,65.9,241.9,0.496,38.161,idle
2026-07-28,11:57:28,65.9,241.9,0.496,38.161,idle
2026-07-28,11:57:29,65.9,241.9,0.496,38.161,idle
2026-07-28,11:57:30,65.9,241.9,0.496,38.161,idle
2026-07-28,11:57:31,65.9,241.9,0.496,38.161,idle
2026-07-28,11:57:32,67.0,242.2,0.505,38.161,idle
2026-07-28,11:57:33,67.0,242.2,0.505,38.161,idle
2026-07-28,11:57:34,67.0,242.2,0.505,38.161,idle
2026-07-28,11:57:35,67.0,242.2,0.505,38.161,idle
2026-07-28,11:57:36,67.0,242.2,0.505,38.161,idle
2026-07-28,11:57:37,67.1,241.5,0.505,38.161,idle
2026-07-28,11:57:38,67.1,241.5,0.505,38.161,idle
2026-07-28,11:57:39,67.1,241.5,0.505,38.161,idle
2026-07-28,11:57:40,67.1,241.5,0.505,38.161,idle
2026-07-28,11:57:41,67.1,241.5,0.505,38.161,idle
2026-07-28,11:57:42,68.9,242.1,0.514,38.161,idle
2026-07-28,11:57:43,68.9,242.1,0.514,38.161,idle
2026-07-28,11:57:44,68.9,242.1,0.514,38.161,idle
2026-07-28,11:57:45,68.9,242.1,0.514,38.161,idle
2026-07-28,11:57:46,68.9,242.1,0.514,38.161,idle
2026-07-28,11:57:47,65.9,241.5,0.498,38.161,idle
2026-07-28,11:57:48,65.9,241.5,0.498,38.161,idle
2026-07-28,11:57:49,65.9,241.5,0.498,38.161,idle
2026-07-28,11:57:50,65.9,241.5,0.498,38.161,idle
2026-07-28,11:57:51,65.9,241.5,0.498,38.161,idle
2026-07-28,11:57:52,80.0,241.8,0.572,38.161,idle
2026-07-28,11:57:53,80.0,241.8,0.572,38.161,idle
2026-07-28,11:57:54,80.0,241.8,0.572,38.161,idle
2026-07-28,11:57:55,80.0,241.8,0.572,38.161,idle
2026-07-28,11:57:56,77.9,241.4,0.57,38.161,idle
2026-07-28,11:57:57,77.9,241.4,0.57,38.161,idle
2026-07-28,11:57:58,77.9,241.4,0.57,38.161,idle
2026-07-28,11:57:59,77.9,241.4,0.57,38.161,idle
2026-07-28,11:58:00,77.9,241.4,0.57,38.161,idle
2026-07-28,11:58:01,78.3,242.0,0.573,38.161,idle
2026-07-28,11:58:02,78.3,242.0,0.573,38.161,idle
2026-07-28,11:58:03,78.3,242.0,0.573,38.161,idle
2026-07-28,11:58:04,78.3,242.0,0.573,38.161,idle
2026-07-28,11:58:05,78.3,242.0,0.573,38.161,idle
2026-07-28,11:58:06,67.2,241.7,0.506,38.161,idle
2026-07-28,11:58:07,67.2,241.7,0.506,38.161,idle
2026-07-28,11:58:08,67.2,241.7,0.506,38.161,idle
2026-07-28,11:58:09,67.2,241.7,0.506,38.161,idle
2026-07-28,11:58:10,67.2,241.7,0.506,38.161,idle
2026-07-28,11:58:11,72.7,241.9,0.539,38.161,idle
2026-07-28,11:58:12,72.7,241.9,0.539,38.161,idle
2026-07-28,11:58:13,72.7,241.9,0.539,38.161,idle
2026-07-28,11:58:14,72.7,241.9,0.539,38.161,idle
2026-07-28,11:58:15,72.7,241.9,0.539,38.161,idle
2026-07-28,11:58:16,65.1,242.1,0.491,38.161,idle
2026-07-28,11:58:17,65.1,242.1,0.491,38.161,idle
2026-07-28,11:58:18,65.1,242.1,0.491,38.161,idle
2026-07-28,11:58:19,65.1,242.1,0.491,38.161,idle
2026-07-28,11:58:20,65.1,242.1,0.491,38.161,idle
2026-07-28,11:58:21,63.4,241.3,0.483,38.161,idle
2026-07-28,11:58:22,63.4,241.3,0.483,38.161,idle
2026-07-28,11:58:23,63.4,241.3,0.483,38.161,idle
2026-07-28,11:58:25,63.4,241.3,0.483,38.161,idle
2026-07-28,11:58:26,63.4,241.3,0.483,38.161,idle
2026-07-28,11:58:27,64.1,241.7,0.487,38.161,idle
2026-07-28,11:58:28,64.1,241.7,0.487,38.161,idle
2026-07-28,11:58:29,64.1,241.7,0.487,38.161,idle
2026-07-28,11:58:30,64.1,241.7,0.487,38.161,idle
2026-07-28,11:58:31,64.1,241.7,0.487,38.161,idle
2026-07-28,11:58:32,64.1,242.4,0.488,38.161,idle
2026-07-28,11:58:33,64.1,242.4,0.488,38.161,idle
2026-07-28,11:58:34,64.1,242.4,0.488,38.161,idle
2026-07-28,11:58:35,64.1,242.4,0.488,38.161,idle
2026-07-28,11:58:36,64.1,242.4,0.488,38.161,idle
2026-07-28,11:58:37,65.0,241.1,0.495,38.161,idle
2026-07-28,11:58:38,65.0,241.1,0.495,38.161,idle
2026-07-28,11:58:39,65.0,241.1,0.495,38.161,idle
2026-07-28,11:58:40,65.0,241.1,0.495,38.161,idle
2026-07-28,11:58:41,65.0,241.1,0.495,38.161,idle
2026-07-28,11:58:42,63.5,242.1,0.484,38.161,idle
2026-07-28,11:58:43,63.5,242.1,0.484,38.161,idle
2026-07-28,11:58:44,63.5,242.1,0.484,38.161,idle
2026-07-28,11:58:45,63.5,242.1,0.484,38.161,idle
2026-07-28,11:58:46,63.5,242.1,0.484,38.161,idle
2026-07-28,11:58:47,64.4,241.4,0.491,38.161,idle
2026-07-28,11:58:48,64.4,241.4,0.491,38.161,idle
2026-07-28,11:58:49,64.4,241.4,0.491,38.161,idle
2026-07-28,11:58:50,64.4,241.4,0.491,38.161,idle
2026-07-28,11:58:51,64.4,241.4,0.491,38.161,idle
2026-07-28,11:58:52,65.6,241.9,0.497,38.161,idle
2026-07-28,11:58:53,65.6,241.9,0.497,38.161,idle
2026-07-28,11:58:54,65.6,241.9,0.497,38.161,idle
2026-07-28,11:58:55,65.6,241.9,0.497,38.161,idle
2026-07-28,11:58:56,65.6,241.9,0.497,38.161,idle
2026-07-28,11:58:57,63.2,241.5,0.484,38.161,idle
2026-07-28,11:58:58,63.2,241.5,0.484,38.161,local_10ms_rep3
2026-07-28,11:58:59,63.2,241.5,0.484,38.161,local_10ms_rep3
2026-07-28,11:59:00,63.2,241.5,0.484,38.161,local_10ms_rep3
2026-07-28,11:59:01,63.2,241.5,0.484,38.161,local_10ms_rep3
2026-07-28,11:59:02,65.0,242.1,0.492,38.161,local_10ms_rep3
2026-07-28,11:59:03,65.0,242.1,0.492,38.161,idle
2026-07-28,11:59:04,65.0,242.1,0.492,38.161,idle
2026-07-28,11:59:05,65.0,242.1,0.492,38.161,idle
2026-07-28,11:59:06,96.9,241.5,0.686,38.161,idle
2026-07-28,11:59:07,96.9,241.5,0.686,38.161,idle
2026-07-28,11:59:08,96.9,241.5,0.686,38.161,idle
2026-07-28,11:59:09,96.9,241.5,0.686,38.161,idle
2026-07-28,11:59:10,96.9,241.5,0.686,38.161,idle
2026-07-28,11:59:11,117.3,241.6,0.807,38.161,idle
2026-07-28,11:59:12,117.3,241.6,0.807,38.161,idle
2026-07-28,11:59:13,117.3,241.6,0.807,38.161,idle
2026-07-28,11:59:14,117.3,241.6,0.807,38.161,idle
2026-07-28,11:59:15,117.3,241.6,0.807,38.161,idle
2026-07-28,11:59:16,117.3,241.6,0.807,38.161,idle
2026-07-28,11:59:17,123.0,241.5,0.844,38.161,idle
2026-07-28,11:59:18,123.0,241.5,0.844,38.161,idle
2026-07-28,11:59:19,123.0,241.5,0.844,38.161,idle
2026-07-28,11:59:20,123.0,241.5,0.844,38.161,idle
2026-07-28,11:59:21,123.0,241.5,0.844,38.161,idle
2026-07-28,11:59:22,107.3,241.5,0.744,38.161,idle
2026-07-28,11:59:23,107.3,241.5,0.744,38.161,idle
2026-07-28,11:59:24,107.3,241.5,0.744,38.161,idle
2026-07-28,11:59:25,107.3,241.5,0.744,38.161,idle
2026-07-28,11:59:26,107.3,241.5,0.744,38.161,idle
2026-07-28,11:59:27,70.6,241.7,0.534,38.161,idle
2026-07-28,11:59:28,70.6,241.7,0.534,38.161,idle
2026-07-28,11:59:29,70.6,241.7,0.534,38.161,idle
2026-07-28,11:59:30,70.6,241.7,0.534,38.161,idle
2026-07-28,11:59:31,70.6,241.7,0.534,38.161,idle
2026-07-28,11:59:32,66.1,241.7,0.506,38.161,idle
2026-07-28,11:59:33,66.1,241.7,0.506,38.161,idle
2026-07-28,11:59:34,66.1,241.7,0.506,38.161,idle
2026-07-28,11:59:35,66.1,241.7,0.506,38.161,idle
2026-07-28,11:59:36,66.1,241.7,0.506,38.161,idle
2026-07-28,11:59:37,67.2,241.5,0.51,38.161,idle
2026-07-28,11:59:38,67.2,241.5,0.51,38.161,idle
2026-07-28,11:59:39,67.2,241.5,0.51,38.161,idle
2026-07-28,11:59:40,67.2,241.5,0.51,38.161,idle
2026-07-28,11:59:41,67.2,241.5,0.51,38.161,idle
2026-07-28,11:59:42,66.6,241.8,0.505,38.161,idle
2026-07-28,11:59:43,66.6,241.8,0.505,38.161,idle
2026-07-28,11:59:44,66.6,241.8,0.505,38.161,idle
2026-07-28,11:59:45,66.6,241.8,0.505,38.161,idle
2026-07-28,11:59:46,67.4,241.8,0.513,38.161,idle
2026-07-28,11:59:47,67.4,241.8,0.513,38.161,idle
2026-07-28,11:59:48,67.4,241.8,0.513,38.161,idle
2026-07-28,11:59:49,67.4,241.8,0.513,38.161,idle
2026-07-28,11:59:50,67.4,241.8,0.513,38.161,idle
2026-07-28,11:59:51,67.4,241.8,0.513,38.161,idle
2026-07-28,11:59:52,66.3,242.0,0.502,38.161,idle
2026-07-28,11:59:53,66.3,242.0,0.502,38.161,idle
2026-07-28,11:59:54,66.3,242.0,0.502,38.161,idle
2026-07-28,11:59:55,66.3,242.0,0.502,38.161,idle
2026-07-28,11:59:56,66.3,242.0,0.502,38.161,idle
2026-07-28,11:59:57,65.9,241.9,0.503,38.161,idle
2026-07-28,11:59:58,65.9,241.9,0.503,38.161,idle
2026-07-28,11:59:59,65.9,241.9,0.503,38.161,idle
2026-07-28,12:00:00,65.9,241.9,0.503,38.161,idle
2026-07-28,12:00:01,65.9,241.9,0.503,38.161,idle
2026-07-28,12:00:02,65.6,242.1,0.498,38.161,idle
2026-07-28,12:00:03,65.6,242.1,0.498,38.161,idle
2026-07-28,12:00:04,65.6,242.1,0.498,38.161,idle
2026-07-28,12:00:05,65.6,242.1,0.498,38.161,idle
2026-07-28,12:00:06,65.6,242.1,0.498,38.161,idle
2026-07-28,12:00:07,67.6,240.9,0.511,38.161,idle
2026-07-28,12:00:08,67.6,240.9,0.511,38.161,idle
2026-07-28,12:00:09,67.6,240.9,0.511,38.161,idle
2026-07-28,12:00:10,67.6,240.9,0.511,38.161,idle
2026-07-28,12:00:11,67.6,240.9,0.511,38.161,idle
2026-07-28,12:00:12,66.2,242.0,0.501,38.161,idle
2026-07-28,12:00:13,66.2,242.0,0.501,38.161,idle
2026-07-28,12:00:14,66.2,242.0,0.501,38.161,idle
2026-07-28,12:00:15,66.2,242.0,0.501,38.161,idle
2026-07-28,12:00:16,66.2,242.0,0.501,38.161,idle
2026-07-28,12:00:17,67.2,241.6,0.51,38.161,idle
2026-07-28,12:00:18,67.2,241.6,0.51,38.161,idle
2026-07-28,12:00:19,67.2,241.6,0.51,38.161,idle
2026-07-28,12:00:20,67.2,241.6,0.51,38.161,idle
2026-07-28,12:00:21,64.5,241.5,0.491,38.161,idle
2026-07-28,12:00:22,64.5,241.5,0.491,38.161,idle
2026-07-28,12:00:23,64.5,241.5,0.491,38.161,idle
2026-07-28,12:00:24,64.5,241.5,0.491,38.161,idle
2026-07-28,12:00:25,64.5,241.5,0.491,38.161,idle
