index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
50,50,matrixmul,medium,cold,200,6642.19,6636.16,6.02,594.34,6041.82,False,,0.0,0.43,5.05,588.85,594.34,51
51,51,matrixmul,small,cold,200,6646.47,6641.22,5.25,5.28,6635.94,False,,0.0,0.4,4.21,0.66,5.27,52
52,52,genmatrix,small,cold,200,1950.83,1950.82,0.01,0.15,1950.68,False,,0.0,0.03,,0.11,0.14,53
53,53,fetchdata,large,cold,200,2954.57,2954.57,0.0,75.15,2879.41,False,75.11,0.0,0.03,0.0,,75.15,54
54,54,linpack,large,cold,200,5898.79,5898.79,0.0,5.51,5893.28,False,,0.0,0.43,4.15,0.91,5.51,55
55,55,genmatrix,large,cold,200,2008.58,1923.77,84.81,0.9,1922.86,False,,0.0,0.03,,0.87,0.9,56
56,56,linpack,medium,cold,200,3675.67,3675.67,0.0,682.51,2993.16,False,,0.0,0.35,3.96,678.18,682.51,57
57,57,linpack,medium,cold,200,5115.79,5115.78,0.01,746.2,4369.59,False,,0.0,0.34,4.0,741.85,746.19,58
58,58,genmatrix,small,cold,200,1792.59,1792.59,0.0,0.15,1792.44,False,,0.0,0.04,,0.11,0.15,59
59,59,fetchdata,large,cold,200,4264.64,4264.63,0.0,74.9,4189.73,False,74.87,0.0,0.02,0.0,,74.9,60
60,60,matrixmul,small,cold,200,5335.14,5326.75,8.39,5.19,5321.55,False,,0.0,0.35,4.25,0.59,5.19,61
61,61,fastfouriertransform,small,cold,200,3089.16,3089.16,0.0,4.93,3084.23,False,,0.0,3.98,0.01,0.94,4.93,62
62,62,fetchdata,large,cold,200,4003.44,4003.44,0.0,81.72,3921.71,False,81.69,0.0,0.02,0.0,,81.72,63
63,63,fetchdata,large,cold,200,3733.4,3733.39,0.0,77.14,3656.25,False,77.11,0.0,0.02,0.0,,77.14,64
64,64,matrixmul,large,cold,200,6530.13,6523.85,6.28,5.08,6518.77,False,,0.0,0.39,4.06,0.63,5.08,65
65,65,fastfouriertransform,medium,cold,200,3727.8,3727.79,0.0,681.94,3045.85,False,,0.0,4.14,0.0,677.79,681.94,66
66,66,matrixmul,large,cold,200,5262.21,5253.97,8.25,5.01,5248.95,False,,0.0,0.41,4.03,0.57,5.01,67
67,67,matrixmul,large,cold,200,6525.48,6522.11,3.37,5.21,6516.89,False,,0.0,0.43,4.08,0.7,5.21,68
68,68,genmatrix,large,cold,200,1831.34,1757.68,73.67,1.0,1756.67,False,,0.0,0.04,,0.96,1.0,69
69,69,fastfouriertransform,large,cold,200,1593.31,1593.3,0.0,4.73,1588.57,False,,0.0,3.89,0.0,0.83,4.73,70
70,70,fastfouriertransform,large,cold,200,3688.72,3688.71,0.0,4.79,3683.92,False,,0.0,3.96,0.0,0.82,4.79,71
71,71,linpack,medium,cold,200,5688.85,5688.84,0.0,712.48,4976.37,False,,0.0,0.38,4.02,708.08,712.48,72
72,72,genmatrix,small,cold,200,1692.89,1692.89,0.01,0.13,1692.76,False,,0.0,0.03,,0.1,0.13,73
73,73,genmatrix,medium,cold,200,1701.46,1684.31,17.16,0.3,1684.0,False,,0.0,0.05,,0.24,0.3,74
74,74,fetchdata,medium,cold,200,3383.4,3383.4,0.0,76.36,3307.04,False,76.31,0.0,0.04,0.0,,76.36,75
75,75,fastfouriertransform,large,cold,200,1544.28,1544.28,0.0,4.86,1539.42,False,,0.0,3.99,0.01,0.85,4.85,76
76,76,genmatrix,large,cold,200,1925.59,1859.47,66.13,1.13,1858.34,False,,0.0,0.03,,1.09,1.13,77
77,77,fetchdata,large,cold,200,3197.74,3197.74,0.0,78.18,3119.56,False,78.15,0.0,0.02,0.0,,78.18,78
78,78,fastfouriertransform,large,cold,200,1535.54,1535.53,0.0,4.83,1530.71,False,,0.0,3.96,0.0,0.86,4.83,79
79,79,genmatrix,large,cold,200,1858.23,1808.11,50.11,0.93,1807.19,False,,0.0,0.03,,0.89,0.92,80
80,80,linpack,large,cold,200,2755.38,2755.37,0.0,5.06,2750.31,False,,0.0,0.35,3.99,0.72,5.06,81
81,81,fetchdata,small,cold,200,2908.55,2908.55,0.0,74.55,2834.0,False,74.52,0.0,0.02,0.0,,74.54,82
82,82,genmatrix,small,cold,200,1722.7,1722.7,0.0,0.13,1722.56,False,,0.0,0.03,,0.1,0.13,83
83,83,linpack,large,cold,200,7062.92,7062.92,0.0,5.98,7056.94,False,,0.0,0.42,4.43,1.12,5.98,84
84,84,fastfouriertransform,large,cold,200,1450.17,1450.17,0.0,4.89,1445.28,False,,0.0,4.03,0.0,0.85,4.89,85
85,85,genmatrix,medium,cold,200,1733.54,1695.71,37.84,0.26,1695.45,False,,0.0,0.04,,0.21,0.26,86
86,86,fastfouriertransform,small,cold,200,3546.95,3546.94,0.0,4.65,3542.3,False,,0.0,3.88,0.0,0.76,4.64,87
87,87,genmatrix,medium,cold,200,1681.86,1667.4,14.46,0.22,1667.19,False,,0.0,0.02,,0.19,0.22,88
88,88,fetchdata,small,cold,200,2918.63,2918.63,0.0,78.58,2840.04,False,78.55,0.0,0.02,0.0,,78.58,89
89,89,fetchdata,large,cold,200,2996.59,2996.59,0.0,84.36,2912.22,False,84.32,0.0,0.03,0.0,,84.36,90
90,90,fastfouriertransform,small,cold,200,1375.59,1375.58,0.0,4.67,1370.91,False,,0.0,3.9,0.0,0.76,4.67,91
91,91,matrixmul,small,cold,200,5628.16,5628.16,0.0,5.21,5622.95,False,,0.0,0.42,4.16,0.62,5.2,92
92,92,linpack,small,cold,200,4765.34,4765.31,0.03,5.18,4760.13,False,,0.0,0.39,4.02,0.76,5.18,93
93,93,fetchdata,large,cold,200,2710.03,2710.02,0.01,74.61,2635.41,False,74.58,0.0,0.02,0.0,,74.61,94
94,94,matrixmul,large,cold,200,6246.9,6234.25,12.65,5.32,6228.93,False,,0.0,0.41,4.17,0.72,5.32,95
95,95,fetchdata,medium,cold,200,4061.29,4061.28,0.0,75.24,3986.04,False,75.21,0.0,0.03,0.0,,75.24,96
96,96,linpack,large,cold,200,5457.08,5457.07,0.0,5.24,5451.83,False,,0.0,0.38,4.04,0.81,5.24,97
97,97,matrixmul,small,cold,200,6233.35,6233.35,0.0,5.18,6228.17,False,,0.0,0.4,4.15,0.62,5.17,98
98,98,linpack,large,cold,200,5431.16,5431.16,0.01,5.25,5425.9,False,,0.0,0.38,4.05,0.82,5.25,99
99,99,fetchdata,large,cold,200,3713.8,3713.79,0.01,77.86,3635.94,False,77.82,0.0,0.03,0.0,,77.86,100
100,100,genmatrix,medium,warm,200,356.56,344.36,12.2,0.26,344.1,False,,0.0,0.03,,0.22,0.26,100
101,101,genmatrix,medium,warm,200,328.42,286.56,41.86,0.26,286.31,False,,0.0,0.04,,0.21,0.25,100
102,102,linpack,medium,cold,200,5631.32,5631.32,0.0,741.94,4889.37,False,,0.0,0.37,4.24,737.32,741.94,100
103,103,fastfouriertransform,small,cold,200,2133.26,2133.25,0.0,4.78,2128.47,False,,0.0,3.94,0.0,0.83,4.78,100
104,104,fetchdata,small,cold,200,2187.87,2187.86,0.0,84.93,2102.93,False,84.89,0.0,0.03,0.0,,84.93,100
105,105,genmatrix,small,warm,200,252.43,252.42,0.0,0.14,252.28,False,,0.0,0.03,,0.11,0.14,100
106,106,linpack,large,cold,200,6452.73,6452.73,0.0,5.27,6447.46,False,,0.0,0.38,4.03,0.86,5.27,100
107,107,fetchdata,large,cold,200,1756.13,1756.13,0.0,77.35,1678.77,False,77.32,0.0,0.02,0.0,,77.35,100
108,108,fetchdata,small,cold,200,1914.01,1914.0,0.01,82.32,1831.69,False,82.28,0.0,0.03,0.0,,82.32,100
109,109,fastfouriertransform,large,cold,200,2883.59,2883.59,0.0,4.97,2878.62,False,,0.0,4.09,0.0,0.87,4.97,100
110,110,fastfouriertransform,small,cold,200,2096.56,2096.56,0.0,4.67,2091.89,False,,0.0,3.88,0.0,0.78,4.67,98
111,111,fastfouriertransform,small,cold,200,2866.38,2866.37,0.01,4.88,2861.49,False,,0.0,3.98,0.0,0.89,4.87,99
112,112,genmatrix,small,warm,200,295.82,295.82,0.0,0.13,295.69,False,,0.0,0.02,,0.1,0.13,100
113,113,linpack,small,cold,200,6416.45,6416.44,0.0,5.46,6410.98,False,,0.0,0.43,4.12,0.91,5.46,100
114,114,genmatrix,large,warm,200,386.11,291.39,94.73,0.82,290.57,False,,0.0,0.02,,0.79,0.82,100
115,115,matrixmul,small,cold,200,6277.32,6249.13,28.2,5.35,6243.78,False,,0.0,0.46,4.17,0.71,5.35,100
116,116,linpack,small,cold,200,6390.02,6390.02,0.0,5.2,6384.82,False,,0.0,0.39,4.05,0.76,5.2,99
117,117,linpack,large,cold,200,6389.37,6389.37,0.0,5.16,6384.22,False,,0.0,0.4,4.01,0.75,5.16,100
118,118,matrixmul,small,cold,200,7531.72,7487.99,43.73,5.2,7482.79,False,,0.0,0.42,4.13,0.64,5.2,100
119,119,matrixmul,medium,cold,200,5473.12,5470.78,2.34,652.27,4818.51,False,,0.0,0.43,4.2,647.63,652.27,100
120,120,fetchdata,small,cold,200,1879.13,1879.13,0.0,78.05,1801.08,False,78.01,0.0,0.03,0.0,,78.05,100
121,121,fastfouriertransform,large,cold,200,2003.08,2003.08,0.0,4.57,1998.51,False,,0.0,3.85,0.0,0.72,4.57,100
122,122,matrixmul,medium,cold,200,6744.52,6744.52,0.01,584.28,6160.23,False,,0.0,0.4,4.15,579.72,584.28,100
123,123,matrixmul,medium,cold,200,10083.54,10080.8,2.74,605.91,9474.89,False,,0.0,1.06,4.13,600.71,605.9,100
124,124,matrixmul,large,cold,200,5416.53,5408.53,8.0,5.25,5403.27,False,,0.0,0.41,4.19,0.64,5.25,98
125,125,fastfouriertransform,large,cold,200,1948.71,1948.71,0.0,4.62,1944.09,False,,0.0,3.86,0.0,0.75,4.62,99
126,126,fastfouriertransform,small,cold,200,1949.53,1949.53,0.0,4.67,1944.86,False,,0.0,3.87,0.0,0.8,4.67,100
127,127,matrixmul,large,cold,200,5379.19,5368.4,10.78,5.25,5363.15,False,,0.0,0.44,4.16,0.64,5.25,100
128,128,genmatrix,small,warm,200,130.0,129.99,0.01,0.18,129.81,False,,0.0,0.04,,0.14,0.18,100
129,129,fetchdata,small,cold,200,2734.34,2734.34,0.0,78.77,2655.57,False,78.72,0.0,0.03,0.0,,78.76,100
130,130,fetchdata,large,cold,200,2636.25,2636.25,0.0,75.68,2560.57,False,75.65,0.0,0.02,0.0,,75.68,99
131,131,matrixmul,small,cold,200,7381.72,7364.83,16.9,6.33,7358.5,False,,0.0,0.44,5.19,0.69,6.33,100
132,132,matrixmul,small,cold,200,7321.1,7296.16,24.94,5.99,7290.18,False,,0.0,0.75,4.64,0.59,5.99,100
133,133,genmatrix,medium,warm,200,96.77,85.86,10.91,0.22,85.64,False,,0.0,0.03,,0.19,0.22,100
134,134,fetchdata,small,cold,200,2778.88,2778.88,0.0,88.6,2690.28,False,88.56,0.0,0.03,0.0,,88.6,98
135,135,matrixmul,large,cold,200,7317.13,7317.12,0.0,10.53,7306.6,False,,0.0,0.44,9.44,0.64,10.53,99
136,136,fastfouriertransform,small,cold,200,1876.35,1876.35,0.0,4.92,1871.43,False,,0.0,3.94,0.0,0.98,4.92,100
137,137,linpack,small,cold,200,6168.96,6168.96,0.0,5.13,6163.83,False,,0.0,0.38,4.0,0.74,5.13,99
138,138,fastfouriertransform,small,cold,200,1856.7,1856.7,0.0,4.89,1851.81,False,,0.0,4.0,0.0,0.88,4.89,100
139,139,fetchdata,medium,cold,200,2157.14,2157.14,0.0,76.74,2080.4,False,76.7,0.0,0.03,0.0,,76.74,100
140,140,matrixmul,medium,cold,200,10701.69,10697.29,4.4,712.33,9984.96,False,,0.0,1.16,8.04,703.13,712.33,100
141,141,fetchdata,medium,cold,200,1910.06,1910.05,0.0,86.08,1823.98,False,86.04,0.0,0.03,0.0,,86.07,100
142,142,fastfouriertransform,small,cold,200,1796.22,1796.22,0.0,4.84,1791.38,False,,0.0,3.95,0.0,0.88,4.84,99
143,143,matrixmul,small,cold,200,9921.38,9921.38,0.01,6.08,9915.3,False,,0.0,0.72,4.57,0.79,6.08,100
144,144,matrixmul,medium,cold,200,7138.8,7138.79,0.0,616.52,6522.27,False,,0.0,0.34,4.09,612.09,616.52,100
145,145,matrixmul,medium,cold,200,7829.66,7823.14,6.52,651.28,7171.86,False,,0.0,0.75,4.31,646.22,651.28,100
146,146,matrixmul,large,cold,200,7704.66,7694.92,9.74,5.73,7689.19,False,,0.0,0.74,4.38,0.61,5.73,100
147,147,linpack,large,cold,200,4971.41,4971.41,0.0,5.45,4965.96,False,,0.0,0.42,4.12,0.9,5.45,100
148,148,matrixmul,small,cold,200,7607.68,7576.86,30.82,5.83,7571.03,False,,0.0,1.15,4.07,0.6,5.83,100
149,149,fetchdata,medium,cold,200,2420.77,2420.76,0.01,99.97,2320.79,False,99.94,0.0,0.03,0.0,,99.97,100
150,150,fetchdata,small,cold,200,2462.65,2462.65,0.01,98.92,2363.73,False,98.88,0.0,0.02,0.0,,98.91,100
151,151,linpack,large,cold,200,5613.57,5613.57,0.0,5.41,5608.16,False,,0.0,0.42,4.09,0.9,5.41,100
152,152,linpack,small,cold,200,5540.51,5540.5,0.0,5.42,5535.08,False,,0.0,0.41,4.1,0.91,5.42,100
153,153,genmatrix,small,warm,200,11.46,11.46,0.0,0.14,11.32,False,,0.0,0.03,,0.11,0.14,100
154,154,fastfouriertransform,large,cold,200,1313.52,1313.52,0.0,4.89,1308.63,False,,0.0,3.96,0.0,0.92,4.89,100
155,155,matrixmul,large,cold,200,10565.04,10539.42,25.62,5.05,10534.37,False,,0.0,0.36,4.1,0.58,5.05,100
156,156,linpack,small,cold,200,5306.63,5306.63,0.0,5.45,5301.18,False,,0.0,0.41,4.12,0.88,5.41,100
157,157,fastfouriertransform,large,cold,200,1654.96,1654.95,0.0,5.34,1649.61,False,,0.0,4.45,0.01,0.87,5.34,100
158,158,fastfouriertransform,small,warm,200,913.79,913.79,0.0,4.95,908.84,False,,0.0,3.99,0.01,0.95,4.95,100
159,159,fastfouriertransform,large,warm,200,897.26,897.26,0.0,4.82,892.44,False,,0.0,4.0,0.0,0.81,4.82,100
160,160,fastfouriertransform,large,warm,200,836.57,836.57,0.0,4.91,831.66,False,,0.0,3.99,0.0,0.91,4.91,100
161,161,fetchdata,medium,cold,200,1949.2,1949.19,0.0,85.04,1864.15,False,85.01,0.0,0.02,0.0,,85.04,100
162,162,fastfouriertransform,large,warm,200,799.38,799.38,0.01,4.84,794.54,False,,0.0,3.96,0.0,0.87,4.84,100
163,163,fetchdata,large,cold,200,2023.2,2023.2,0.01,88.38,1934.81,False,88.35,0.0,0.03,0.0,,88.38,100
164,164,linpack,small,cold,200,4187.3,4187.29,0.0,5.65,4181.64,False,,0.0,0.37,4.15,1.12,5.65,100
165,165,linpack,small,cold,200,4122.29,4122.28,0.01,5.59,4116.69,False,,0.0,0.41,4.2,0.97,5.59,100
166,166,matrixmul,large,cold,200,6735.47,6726.3,9.18,5.53,6720.76,False,,0.0,0.59,4.33,0.61,5.53,100
167,167,linpack,large,cold,200,4825.66,4825.66,0.0,5.33,4820.33,False,,0.0,0.52,4.04,0.77,5.33,100
168,168,linpack,medium,cold,200,5454.74,5454.74,0.0,715.7,4739.04,False,,0.0,0.38,4.0,711.3,715.7,100
169,169,genmatrix,small,warm,200,11.22,11.21,0.0,0.11,11.11,False,,0.0,0.02,,0.08,0.11,100
170,170,genmatrix,small,warm,200,13.93,13.92,0.0,0.11,13.81,False,,0.0,0.02,,0.09,0.11,100
171,171,genmatrix,medium,warm,200,23.05,15.7,7.35,0.2,15.5,False,,0.0,0.02,,0.18,0.2,100
172,172,fetchdata,large,warm,200,100.34,100.33,0.01,83.33,17.0,True,83.29,0.0,0.03,0.0,,83.33,100
173,173,genmatrix,medium,warm,200,33.52,17.63,15.9,0.21,17.42,False,,0.0,0.03,,0.18,0.21,100
174,174,genmatrix,small,warm,200,20.45,20.44,0.01,0.1,20.34,False,,0.0,0.02,,0.08,0.1,100
175,175,fastfouriertransform,medium,warm,200,914.54,914.54,0.0,676.71,237.83,False,,0.0,3.87,0.0,672.84,676.71,100
176,176,linpack,large,cold,200,4464.55,4464.55,0.0,5.41,4459.14,False,,0.0,0.4,4.13,0.87,5.41,100
177,177,fastfouriertransform,small,cold,200,3355.62,3355.62,0.01,5.3,3350.31,False,,0.0,4.46,0.0,0.83,5.3,99
178,178,linpack,small,cold,200,5215.96,5215.95,0.01,5.57,5210.38,False,,0.0,0.43,4.21,0.92,5.56,100
179,179,linpack,medium,cold,200,5940.38,5940.38,0.0,794.93,5145.45,False,,0.0,0.46,7.26,787.21,794.93,100
180,180,fetchdata,medium,warm,200,99.26,99.26,0.0,83.7,15.55,False,83.67,0.0,0.02,0.0,,83.7,100
181,181,fastfouriertransform,small,warm,200,790.05,790.05,0.0,4.84,785.21,False,,0.0,3.93,0.0,0.89,4.83,100
182,182,genmatrix,medium,warm,200,31.16,16.57,14.59,0.2,16.37,False,,0.0,0.02,,0.18,0.2,100
183,183,fetchdata,medium,warm,200,156.85,156.85,0.0,77.94,78.9,False,77.91,0.0,0.03,0.0,,77.94,100
184,184,linpack,large,cold,200,5905.72,5905.72,0.0,6.03,5899.69,False,,0.0,1.06,4.16,0.8,6.03,100
185,185,genmatrix,large,warm,200,119.08,45.06,74.02,0.81,44.25,False,,0.0,0.02,,0.78,0.81,100
186,186,linpack,small,cold,200,5905.35,5905.35,0.0,6.39,5898.96,False,,0.0,0.41,4.81,1.17,6.39,100
187,187,linpack,medium,cold,200,6620.31,6620.3,0.0,723.62,5896.69,False,,0.0,0.47,4.37,718.78,723.61,100
188,188,fastfouriertransform,small,warm,200,754.86,754.85,0.0,5.14,749.71,False,,0.0,4.16,0.01,0.96,5.14,99
189,189,genmatrix,small,warm,200,22.12,22.12,0.0,0.13,21.98,False,,0.0,0.03,,0.1,0.13,100
190,190,fastfouriertransform,large,warm,200,756.72,756.72,0.01,5.15,751.57,False,,0.0,4.17,0.0,0.96,5.14,99
191,191,linpack,small,cold,200,6593.1,6593.1,0.0,5.76,6587.34,False,,0.0,0.43,4.27,1.05,5.76,100
192,192,genmatrix,medium,warm,200,56.74,36.61,20.13,0.2,36.41,False,,0.0,0.02,,0.18,0.2,99
193,193,linpack,small,cold,200,6620.89,6620.88,0.0,5.32,6615.57,False,,0.0,0.44,4.06,0.8,5.32,100
194,194,genmatrix,small,warm,200,30.13,30.12,0.01,0.15,29.97,False,,0.0,0.03,,0.11,0.15,100
195,195,genmatrix,large,warm,200,112.31,46.91,65.4,0.78,46.13,False,,0.0,0.02,,0.76,0.78,99
196,196,matrixmul,medium,cold,200,6800.78,6790.74,10.04,663.02,6127.72,False,,0.0,0.62,4.34,658.05,663.02,100
197,197,fastfouriertransform,small,warm,200,737.67,737.66,0.01,5.05,732.61,False,,0.0,4.1,0.01,0.93,5.04,99
198,198,matrixmul,medium,cold,200,7499.84,7463.64,36.2,653.88,6809.76,False,,0.0,0.43,5.51,647.92,653.88,100
199,199,fastfouriertransform,small,warm,200,735.02,735.01,0.0,4.99,730.02,False,,0.0,4.04,0.0,0.94,4.99,100
200,200,genmatrix,small,warm,200,20.77,20.77,0.0,0.12,20.65,False,,0.0,0.02,,0.1,0.12,100
201,201,genmatrix,small,warm,200,35.25,35.24,0.0,0.12,35.12,False,,0.0,0.02,,0.09,0.12,100
202,202,matrixmul,large,cold,200,8047.57,8028.12,19.46,12.0,8016.12,False,,0.0,0.42,5.95,5.62,11.99,100
203,203,matrixmul,large,cold,200,8053.9,8053.9,0.0,6.91,8046.99,False,,0.0,1.35,4.7,0.85,6.9,100
204,204,fastfouriertransform,small,warm,200,678.33,678.33,0.0,5.22,673.11,False,,0.0,4.12,0.01,1.09,5.22,100
205,205,fastfouriertransform,large,warm,200,681.61,681.6,0.0,4.92,676.68,False,,0.0,4.04,0.0,0.87,4.92,99
206,206,fetchdata,large,warm,200,88.23,88.23,0.0,78.24,9.99,False,78.21,0.0,0.02,0.0,,78.24,100
207,207,fastfouriertransform,medium,warm,200,1415.49,1415.49,0.0,779.06,636.43,False,,0.0,4.01,0.0,775.04,779.06,100
208,208,linpack,large,cold,200,6650.01,6650.01,0.0,6.85,6643.15,False,,0.0,0.47,5.46,0.93,6.85,100
209,209,fetchdata,medium,warm,200,88.11,88.11,0.0,77.01,11.1,False,76.97,0.0,0.02,0.0,,77.01,99
210,210,fetchdata,small,warm,200,162.43,162.43,0.0,75.44,86.99,False,75.4,0.0,0.03,0.0,,75.44,100
211,211,genmatrix,medium,warm,200,28.68,16.73,11.95,0.2,16.53,False,,0.0,0.02,,0.18,0.2,100
212,212,fastfouriertransform,medium,cold,200,2063.4,2063.4,0.01,784.09,1279.3,False,,0.0,7.99,0.0,776.09,784.09,100
213,213,fetchdata,large,warm,200,149.68,149.68,0.0,73.23,76.45,False,73.2,0.0,0.02,0.0,,73.23,100
