index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
19,19,matrixmul,small,cold,200,2806.64,2799.1,7.54,5.12,2793.98,False,,0.0,0.36,4.12,0.63,5.12,20
20,20,genmatrix,medium,cold,200,1805.26,1764.86,40.4,0.23,1764.62,False,,0.0,0.02,,0.2,0.23,21
21,21,linpack,medium,cold,200,8154.87,8154.86,0.0,666.42,7488.44,False,,0.0,0.35,3.97,662.1,666.42,22
22,22,fastfouriertransform,large,cold,200,5245.11,5245.11,0.0,5.82,5239.29,False,,0.0,4.66,0.01,1.14,5.81,23
23,23,matrixmul,large,cold,200,2792.81,2792.81,0.0,5.11,2787.7,False,,0.0,0.4,4.1,0.61,5.11,24
24,24,fastfouriertransform,medium,cold,200,3146.56,3146.56,0.0,757.4,2389.16,False,,0.0,4.82,0.01,752.56,757.4,25
25,25,fastfouriertransform,large,cold,200,4107.61,4107.6,0.01,5.06,4102.54,False,,0.0,4.1,0.0,0.95,5.06,26
26,26,genmatrix,large,cold,200,1631.3,1574.34,56.97,0.9,1573.44,False,,0.0,0.03,,0.86,0.89,27
27,27,linpack,medium,cold,200,6681.02,6681.02,0.0,715.33,5965.69,False,,0.0,0.36,4.08,710.89,715.33,28
28,28,linpack,small,cold,200,3086.38,3086.38,0.0,5.15,3081.23,False,,0.0,0.38,4.02,0.74,5.15,29
29,29,fastfouriertransform,small,cold,200,4073.45,4073.45,0.0,5.58,4067.87,False,,0.0,4.49,0.01,1.08,5.58,30
30,30,fetchdata,medium,cold,200,2756.92,2756.91,0.01,77.62,2679.3,False,77.58,0.0,0.02,0.0,,77.61,31
31,31,fastfouriertransform,small,cold,200,5134.96,5134.95,0.0,5.48,5129.47,False,,0.0,4.54,0.0,0.94,5.48,32
32,32,fastfouriertransform,medium,cold,200,6098.67,6098.67,0.01,963.65,5135.02,False,,0.0,4.65,0.01,958.98,963.65,33
33,33,genmatrix,medium,cold,200,1478.4,1472.81,5.59,0.27,1472.54,False,,0.0,0.04,,0.23,0.27,34
34,34,genmatrix,small,cold,200,1457.08,1457.07,0.0,0.16,1456.92,False,,0.0,0.04,,0.12,0.16,35
35,35,genmatrix,medium,cold,200,1452.59,1447.82,4.77,0.27,1447.55,False,,0.0,0.03,,0.23,0.27,36
36,36,fetchdata,large,cold,200,1816.8,1816.79,0.0,74.59,1742.2,False,74.56,0.0,0.03,0.0,,74.59,37
37,37,genmatrix,large,cold,200,1625.39,1559.28,66.11,1.01,1558.27,False,,0.0,0.03,,0.98,1.01,38
38,38,fastfouriertransform,large,cold,200,3985.79,3985.79,0.0,4.95,3980.84,False,,0.0,4.07,0.0,0.87,4.94,39
39,39,fetchdata,large,cold,200,1934.42,1934.41,0.0,74.21,1860.21,False,74.17,0.0,0.03,0.0,,74.2,40
40,40,fetchdata,small,cold,200,1858.02,1858.01,0.0,76.59,1781.42,False,76.55,0.0,0.03,0.0,,76.59,41
41,41,matrixmul,medium,cold,200,3173.74,3170.52,3.22,556.67,2613.85,False,,0.0,0.39,4.1,552.14,556.66,42
42,42,genmatrix,large,cold,200,1494.42,1450.3,44.12,0.94,1449.36,False,,0.0,0.04,,0.89,0.94,43
43,43,linpack,small,cold,200,5806.99,5806.99,0.0,5.36,5801.63,False,,0.0,0.41,4.06,0.88,5.36,44
44,44,genmatrix,small,cold,200,1394.17,1394.16,0.0,0.14,1394.02,False,,0.0,0.03,,0.1,0.14,45
45,45,fetchdata,small,cold,200,2025.29,2025.29,0.0,77.7,1947.59,False,77.66,0.0,0.03,0.0,,77.7,46
46,46,genmatrix,medium,cold,200,1486.9,1466.71,20.19,0.27,1466.44,False,,0.0,0.03,,0.23,0.27,47
47,47,genmatrix,small,cold,200,1456.05,1456.05,0.0,0.14,1455.91,False,,0.0,0.03,,0.11,0.14,48
48,48,fetchdata,large,cold,200,2651.24,2651.23,0.0,75.92,2575.32,False,75.88,0.0,0.03,0.0,,75.91,49
49,49,genmatrix,small,cold,200,1438.47,1438.47,0.0,0.16,1438.3,False,,0.0,0.03,,0.13,0.16,50
50,50,matrixmul,medium,cold,200,3632.94,3628.98,3.96,544.39,3084.59,False,,0.0,0.41,4.11,539.86,544.39,51
51,51,matrixmul,small,cold,200,3628.8,3628.8,0.0,5.15,3623.64,False,,0.0,0.44,4.1,0.61,5.15,52
52,52,genmatrix,small,cold,200,1314.19,1314.19,0.0,0.15,1314.04,False,,0.0,0.03,,0.11,0.15,53
53,53,fetchdata,large,cold,200,1870.32,1870.32,0.0,74.51,1795.81,False,74.48,0.0,0.03,0.0,,74.51,54
54,54,linpack,large,cold,200,2841.56,2841.56,0.0,5.2,2836.36,False,,0.0,0.36,4.01,0.82,5.2,55
55,55,genmatrix,large,cold,200,1590.29,1505.83,84.46,1.02,1504.81,False,,0.0,0.03,,0.99,1.02,56
56,56,linpack,medium,cold,200,3507.84,3507.83,0.0,695.64,2812.19,False,,0.0,0.39,4.02,691.22,695.64,57
57,57,linpack,medium,cold,200,4932.95,4932.95,0.0,738.07,4194.88,False,,0.0,0.37,3.97,733.73,738.07,58
58,58,genmatrix,small,cold,200,1644.98,1443.3,201.68,0.13,1443.17,False,,0.0,0.03,,0.1,0.13,59
59,59,fetchdata,large,cold,200,2142.29,2142.28,0.0,84.15,2058.13,False,84.12,0.0,0.02,0.0,,84.15,60
60,60,matrixmul,small,cold,200,3551.21,3551.2,0.01,5.26,3545.95,False,,0.0,0.46,4.12,0.66,5.25,61
61,61,fastfouriertransform,small,cold,200,2793.13,2793.12,0.0,5.13,2787.99,False,,0.0,4.22,0.0,0.89,5.13,62
62,62,fetchdata,large,cold,200,1944.86,1944.86,0.0,78.69,1866.17,False,78.64,0.0,0.03,0.0,,78.68,63
63,63,fetchdata,large,cold,200,2016.26,2016.26,0.0,81.6,1934.66,False,81.57,0.0,0.02,0.0,,81.6,64
64,64,matrixmul,large,cold,200,5380.66,5365.25,15.41,6.24,5359.01,False,,0.0,0.45,4.79,0.99,6.24,65
65,65,fastfouriertransform,medium,cold,200,3700.09,3700.09,0.01,915.46,2784.63,False,,0.0,5.0,0.01,910.44,915.46,66
66,66,matrixmul,large,cold,200,5329.64,5329.63,0.01,5.46,5324.17,False,,0.0,0.41,4.31,0.72,5.46,67
67,67,matrixmul,large,cold,200,3500.53,3500.53,0.0,5.1,3495.44,False,,0.0,0.41,4.06,0.61,5.09,68
68,68,genmatrix,large,cold,200,1401.13,1340.67,60.46,0.83,1339.84,False,,0.0,0.02,,0.8,0.83,69
69,69,fastfouriertransform,large,cold,200,9481.45,9481.45,0.0,7.55,9473.9,False,,0.0,6.31,0.0,1.23,7.55,70
70,70,fastfouriertransform,large,cold,200,2718.05,2718.04,0.01,5.31,2712.73,False,,0.0,4.29,0.01,1.01,5.31,71
71,71,linpack,medium,cold,200,4051.56,4051.55,0.0,684.81,3366.74,False,,0.0,0.38,4.06,680.36,684.81,72
72,72,genmatrix,small,cold,200,1266.11,1266.11,0.0,0.12,1265.99,False,,0.0,0.02,,0.09,0.12,73
73,73,genmatrix,medium,cold,200,1290.01,1255.87,34.15,0.26,1255.61,False,,0.0,0.03,,0.22,0.26,74
74,74,fetchdata,medium,cold,200,2235.18,2235.17,0.0,79.3,2155.87,False,79.28,0.0,0.02,0.0,,79.3,75
75,75,fastfouriertransform,large,cold,200,2667.88,2667.87,0.0,5.33,2662.54,False,,0.0,4.28,0.01,1.04,5.33,76
76,76,genmatrix,large,cold,200,1473.74,1215.93,257.81,0.94,1215.0,False,,0.0,0.03,,0.9,0.94,77
77,77,fetchdata,large,cold,200,2045.59,2045.58,0.01,81.42,1964.16,False,81.38,0.0,0.03,0.0,,81.42,78
78,78,fastfouriertransform,large,cold,200,2634.99,2634.99,0.0,5.27,2629.72,False,,0.0,4.26,0.01,0.99,5.27,79
79,79,genmatrix,large,cold,200,1235.11,1175.48,59.62,0.87,1174.62,False,,0.0,0.03,,0.83,0.86,80
80,80,linpack,large,cold,200,3280.97,3280.96,0.0,5.25,3275.71,False,,0.0,0.38,4.03,0.84,5.25,81
81,81,fetchdata,small,cold,200,2081.44,2081.43,0.0,80.75,2000.69,False,80.71,0.0,0.03,0.0,,80.74,82
82,82,genmatrix,small,cold,200,1129.27,1129.27,0.0,0.14,1129.13,False,,0.0,0.03,,0.11,0.14,83
83,83,linpack,large,cold,200,6137.77,6137.76,0.0,5.18,6132.58,False,,0.0,0.38,4.03,0.76,5.18,84
84,84,fastfouriertransform,large,cold,200,3583.95,3583.94,0.01,7.68,3576.27,False,,0.0,6.68,0.0,0.98,7.67,85
85,85,genmatrix,medium,cold,200,1130.44,1097.45,32.99,0.25,1097.2,False,,0.0,0.03,,0.22,0.25,86
86,86,fastfouriertransform,small,cold,200,3535.69,3535.68,0.0,5.44,3530.24,False,,0.0,4.44,0.01,0.98,5.44,87
87,87,genmatrix,medium,cold,200,1205.18,1182.97,22.21,0.24,1182.73,False,,0.0,0.03,,0.2,0.24,88
88,88,fetchdata,small,cold,200,2875.24,2875.23,0.0,73.68,2801.55,False,73.66,0.0,0.02,0.0,,73.68,89
89,89,fetchdata,large,cold,200,2565.13,2565.12,0.01,79.93,2485.2,False,79.89,0.0,0.03,0.0,,79.93,90
90,90,fastfouriertransform,small,cold,200,3481.19,3481.19,0.0,5.54,3475.65,False,,0.0,4.52,0.0,1.0,5.54,91
91,91,matrixmul,small,cold,200,5073.44,5073.43,0.0,5.21,5068.22,False,,0.0,0.45,4.11,0.64,5.21,92
92,92,linpack,small,cold,200,6796.13,6796.12,0.0,5.06,6791.06,False,,0.0,0.36,3.96,0.74,5.06,93
93,93,fetchdata,large,cold,200,2454.17,2454.16,0.0,80.59,2373.57,False,80.54,0.0,0.04,0.0,,80.59,94
94,94,matrixmul,large,cold,200,5030.39,5030.39,0.0,5.01,5025.38,False,,0.0,0.38,4.04,0.58,5.01,95
95,95,fetchdata,medium,cold,200,2341.68,2341.68,0.0,78.99,2262.68,False,78.96,0.0,0.02,0.0,,78.99,96
96,96,linpack,large,cold,200,6739.26,6739.25,0.0,5.1,6734.15,False,,0.0,0.37,4.0,0.73,5.1,97
97,97,matrixmul,small,cold,200,4986.05,4986.05,0.0,5.18,4980.87,False,,0.0,0.39,4.14,0.65,5.18,98
98,98,linpack,large,cold,200,5991.7,5991.7,0.0,5.17,5986.53,False,,0.0,0.38,4.02,0.76,5.17,99
99,99,fetchdata,large,cold,200,2222.51,2222.51,0.0,76.7,2145.8,False,76.67,0.0,0.02,0.0,,76.7,100
100,100,genmatrix,medium,warm,200,320.15,275.69,44.47,0.19,275.49,False,,0.0,0.02,,0.17,0.19,100
101,101,genmatrix,medium,warm,200,299.32,263.49,35.83,0.2,263.29,False,,0.0,0.02,,0.17,0.2,100
102,102,linpack,medium,cold,200,5883.27,5883.26,0.01,721.11,5162.15,False,,0.0,0.39,4.03,716.69,721.11,100
103,103,fastfouriertransform,small,cold,200,1601.75,1601.74,0.0,5.4,1596.34,False,,0.0,4.34,0.01,1.04,5.4,100
104,104,fetchdata,small,cold,200,1769.25,1769.24,0.01,73.46,1695.78,False,73.44,0.0,0.02,0.0,,73.46,99
105,105,genmatrix,small,warm,200,220.68,220.68,0.0,0.1,220.57,False,,0.0,0.02,,0.08,0.1,100
106,106,linpack,large,cold,200,6551.37,6551.36,0.0,5.54,6545.82,False,,0.0,0.39,4.22,0.92,5.54,100
107,107,fetchdata,large,cold,200,1898.77,1898.76,0.0,72.87,1825.89,False,72.84,0.0,0.02,0.0,,72.87,97
108,108,fetchdata,small,cold,200,1976.31,1976.31,0.0,75.09,1901.21,False,75.07,0.0,0.02,0.0,,75.09,98
109,109,fastfouriertransform,large,cold,200,4540.3,4540.29,0.0,5.78,4534.51,False,,0.0,4.61,0.01,1.15,5.78,99
110,110,fastfouriertransform,small,cold,200,8265.05,8265.04,0.0,7.48,8257.56,False,,0.0,6.24,0.0,1.23,7.48,100
111,111,fastfouriertransform,small,cold,200,8252.5,8252.49,0.01,7.6,8244.88,False,,0.0,6.37,0.0,1.22,7.6,99
112,112,genmatrix,small,warm,200,101.53,101.53,0.0,0.1,101.43,False,,0.0,0.02,,0.07,0.09,100
113,113,linpack,small,cold,200,6463.86,6463.86,0.0,5.78,6458.08,False,,0.0,0.45,4.23,1.09,5.78,99
114,114,genmatrix,large,warm,200,193.91,131.81,62.1,0.8,131.01,False,,0.0,0.02,,0.78,0.8,100
115,115,matrixmul,small,cold,200,3923.97,3923.96,0.0,5.06,3918.91,False,,0.0,0.37,4.05,0.63,5.06,100
116,116,linpack,small,cold,200,6448.42,6448.42,0.0,5.58,6442.84,False,,0.0,0.41,4.28,0.88,5.58,100
117,117,linpack,large,cold,200,6455.31,6455.3,0.0,5.42,6449.88,False,,0.0,0.39,4.07,0.95,5.42,99
118,118,matrixmul,small,cold,200,3924.33,3890.51,33.82,4.99,3885.52,False,,0.0,0.36,4.05,0.58,4.99,100
119,119,matrixmul,medium,cold,200,3847.08,3847.08,0.01,570.02,3277.06,False,,0.0,0.42,4.15,565.44,570.02,100
120,120,fetchdata,small,cold,200,1924.36,1924.36,0.0,76.51,1847.85,False,76.49,0.0,0.02,0.0,,76.51,100
121,121,fastfouriertransform,large,cold,200,8172.04,8172.04,0.0,7.13,8164.91,False,,0.0,6.16,0.0,0.96,7.13,99
122,122,matrixmul,medium,cold,200,3252.99,3242.0,11.0,572.32,2669.67,False,,0.0,0.42,4.1,567.79,572.32,100
123,123,matrixmul,medium,cold,200,2644.0,2641.03,2.97,552.65,2088.39,False,,0.0,0.41,4.06,548.17,552.65,99
124,124,matrixmul,large,cold,200,2087.7,2087.69,0.0,5.19,2082.5,False,,0.0,0.41,4.11,0.66,5.19,100
125,125,fastfouriertransform,large,cold,200,8078.51,8078.51,0.0,8.73,8069.78,False,,0.0,7.47,0.0,1.24,8.72,99
126,126,fastfouriertransform,small,cold,200,8050.54,8050.54,0.0,7.6,8042.94,False,,0.0,6.32,0.0,1.26,7.6,100
127,127,matrixmul,large,cold,200,2075.41,2057.28,18.13,5.07,2052.21,False,,0.0,0.39,4.06,0.6,5.06,100
128,128,genmatrix,small,warm,200,16.36,16.35,0.01,0.12,16.23,False,,0.0,0.02,,0.1,0.12,100
129,129,fetchdata,small,cold,200,1981.41,1981.41,0.0,76.74,1904.67,False,76.72,0.0,0.02,0.0,,76.74,99
130,130,fetchdata,large,cold,200,1903.21,1903.21,0.0,87.07,1816.14,False,87.02,0.0,0.04,0.0,,87.07,100
131,131,matrixmul,small,warm,200,808.26,808.26,0.0,5.15,803.11,False,,0.0,0.4,4.12,0.63,5.15,100
132,132,matrixmul,small,cold,200,3757.41,3735.32,22.08,5.0,3730.33,False,,0.0,0.39,4.02,0.59,5.0,100
133,133,genmatrix,medium,warm,200,25.8,15.22,10.57,0.2,15.02,False,,0.0,0.02,,0.18,0.2,100
134,134,fetchdata,small,cold,200,1987.63,1987.63,0.0,77.26,1910.37,False,77.23,0.0,0.02,0.0,,77.26,100
135,135,matrixmul,large,cold,200,3646.69,3623.98,22.71,5.07,3618.91,False,,0.0,0.41,4.05,0.6,5.07,100
136,136,fastfouriertransform,small,cold,200,7915.62,7915.62,0.0,7.92,7907.7,False,,0.0,6.38,0.01,1.53,7.92,100
137,137,linpack,small,cold,200,6075.56,6075.56,0.0,5.28,6070.28,False,,0.0,0.41,4.05,0.82,5.28,100
138,138,fastfouriertransform,small,cold,200,3978.97,3978.96,0.01,6.3,3972.66,False,,0.0,5.22,0.01,1.07,6.3,100
139,139,fetchdata,medium,cold,200,1755.49,1755.48,0.0,77.47,1678.01,False,77.44,0.0,0.02,0.0,,77.47,100
140,140,matrixmul,medium,cold,200,4018.39,4011.45,6.95,618.42,3393.03,False,,0.0,0.39,4.14,613.88,618.42,100
141,141,fetchdata,medium,cold,200,1764.05,1764.04,0.01,75.35,1688.69,False,75.32,0.0,0.02,0.0,,75.35,100
142,142,fastfouriertransform,small,cold,200,7531.03,7531.03,0.0,7.64,7523.38,False,,0.0,6.32,0.01,1.31,7.64,100
143,143,matrixmul,small,cold,200,3916.39,3900.08,16.31,5.46,3894.62,False,,0.0,0.43,4.37,0.65,5.46,100
144,144,matrixmul,medium,cold,200,4437.36,4424.16,13.21,611.47,3812.69,False,,0.0,0.42,4.52,606.52,611.47,100
145,145,matrixmul,medium,cold,200,4983.07,4959.28,23.79,585.64,4373.64,False,,0.0,0.41,4.14,581.08,585.64,100
146,146,matrixmul,large,cold,200,4302.34,4298.08,4.25,5.13,4292.95,False,,0.0,0.39,4.08,0.65,5.13,100
147,147,linpack,large,cold,200,5399.42,5399.41,0.01,5.36,5394.05,False,,0.0,0.37,4.11,0.87,5.36,100
148,148,matrixmul,small,cold,200,4873.21,4873.21,0.0,5.03,4868.18,False,,0.0,0.33,4.04,0.65,5.03,100
149,149,fetchdata,medium,cold,200,1453.17,1453.17,0.0,79.59,1373.58,False,79.56,0.0,0.03,0.0,,79.59,100
150,150,fetchdata,small,cold,200,1516.47,1516.46,0.0,74.26,1442.2,False,74.23,0.0,0.02,0.0,,74.26,100
151,151,linpack,large,cold,200,5431.65,5431.64,0.0,5.27,5426.38,False,,0.0,0.4,4.07,0.79,5.27,100
152,152,linpack,small,cold,200,5371.71,5371.71,0.0,5.29,5366.42,False,,0.0,0.4,4.06,0.83,5.29,100
153,153,genmatrix,small,warm,200,15.57,15.57,0.0,0.14,15.43,False,,0.0,0.03,,0.11,0.14,100
154,154,fastfouriertransform,large,cold,200,7026.38,7026.38,0.01,5.18,7021.2,False,,0.0,4.23,0.0,0.94,5.18,100
155,155,matrixmul,large,cold,200,4617.28,4599.63,17.66,5.15,4594.47,False,,0.0,0.41,4.12,0.61,5.15,100
156,156,linpack,small,cold,200,5028.4,5028.4,0.0,5.33,5023.07,False,,0.0,0.4,4.07,0.85,5.33,100
157,157,fastfouriertransform,large,cold,200,1066.18,1066.18,0.0,5.73,1060.45,False,,0.0,4.54,0.0,1.17,5.72,100
158,158,fastfouriertransform,small,cold,200,1056.84,1056.84,0.0,7.52,1049.32,False,,0.0,6.44,0.01,1.06,7.51,100
159,159,fastfouriertransform,large,cold,200,1048.1,1048.1,0.0,5.94,1042.17,False,,0.0,4.7,0.0,1.22,5.93,98
160,160,fastfouriertransform,large,cold,200,1042.25,1042.25,0.0,5.76,1036.49,False,,0.0,4.46,0.0,1.29,5.76,99
161,161,fetchdata,medium,cold,200,1216.73,1216.73,0.0,73.43,1143.3,False,73.4,0.0,0.02,0.0,,73.43,100
162,162,fastfouriertransform,large,cold,200,1050.9,1050.89,0.01,5.66,1045.23,False,,0.0,4.72,0.01,0.93,5.66,100
163,163,fetchdata,large,cold,200,1274.47,1274.47,0.0,75.95,1198.52,False,75.93,0.0,0.02,0.0,,75.95,98
164,164,linpack,small,cold,200,4980.18,4980.18,0.0,5.41,4974.76,False,,0.0,0.41,4.14,0.86,5.41,99
165,165,linpack,small,cold,200,4971.07,4971.06,0.01,5.58,4965.49,False,,0.0,0.42,4.16,0.98,5.58,100
166,166,matrixmul,large,cold,200,4492.2,4471.11,21.09,5.05,4466.06,False,,0.0,0.36,4.05,0.63,5.05,100
167,167,linpack,large,cold,200,4942.65,4942.65,0.0,5.29,4937.35,False,,0.0,0.39,4.07,0.83,5.29,100
168,168,linpack,medium,cold,200,5642.15,5642.15,0.0,687.92,4954.22,False,,0.0,0.39,4.06,683.46,687.92,100
169,169,genmatrix,small,warm,200,11.89,11.89,0.0,0.11,11.78,False,,0.0,0.02,,0.09,0.11,100
170,170,genmatrix,small,warm,200,18.21,18.2,0.0,0.11,18.09,False,,0.0,0.02,,0.09,0.11,100
171,171,genmatrix,medium,warm,200,40.02,18.06,21.95,0.21,17.85,False,,0.0,0.02,,0.18,0.21,100
172,172,fetchdata,large,cold,200,1150.09,1150.08,0.01,75.46,1074.63,False,75.43,0.0,0.02,0.0,,75.45,100
173,173,genmatrix,medium,warm,200,21.14,21.14,0.01,0.23,20.91,False,,0.0,0.03,,0.2,0.23,100
174,174,genmatrix,small,warm,200,18.69,18.69,0.01,0.18,18.51,False,,0.0,0.03,,0.14,0.18,99
175,175,fastfouriertransform,medium,warm,200,1742.29,1742.28,0.0,979.29,762.99,False,,0.0,4.63,0.0,974.65,979.29,100
176,176,linpack,large,cold,200,5472.04,5472.04,0.01,5.27,5466.77,False,,0.0,0.38,4.05,0.83,5.26,100
177,177,fastfouriertransform,small,cold,200,6496.78,6496.78,0.0,5.1,6491.68,False,,0.0,4.22,0.0,0.87,5.1,100
178,178,linpack,small,cold,200,5353.6,5353.6,0.0,5.18,5348.42,False,,0.0,0.38,4.05,0.75,5.18,100
179,179,linpack,medium,cold,200,5974.17,5974.17,0.0,702.49,5271.68,False,,0.0,0.36,3.95,698.17,702.49,100
180,180,fetchdata,medium,warm,200,864.23,864.23,0.01,80.09,784.14,False,80.05,0.0,0.02,0.0,,80.08,100
181,181,fastfouriertransform,small,cold,200,6188.87,6188.87,0.0,5.22,6183.64,False,,0.0,4.31,0.0,0.9,5.22,100
182,182,genmatrix,medium,warm,200,31.81,17.34,14.47,0.23,17.11,False,,0.0,0.02,,0.2,0.23,99
183,183,fetchdata,medium,warm,200,847.76,847.75,0.01,76.18,771.57,False,76.15,0.0,0.02,0.0,,76.18,100
184,184,linpack,large,cold,200,4291.03,4291.02,0.0,5.22,4285.81,False,,0.0,0.37,4.06,0.77,5.21,100
185,185,genmatrix,large,warm,200,91.08,66.72,24.36,11.28,55.44,True,,0.0,0.03,,11.24,11.28,100
186,186,linpack,small,cold,200,4274.02,4274.02,0.01,5.58,4268.44,False,,0.0,0.4,4.14,1.03,5.58,100
187,187,linpack,medium,cold,200,6536.0,6536.0,0.0,803.66,5732.34,False,,0.0,0.39,4.08,799.17,803.65,100
188,188,fastfouriertransform,small,cold,200,6114.17,6114.16,0.0,7.74,6106.42,False,,0.0,6.79,0.0,0.94,7.74,100
189,189,genmatrix,small,warm,200,25.27,25.27,0.01,0.13,25.14,False,,0.0,0.02,,0.1,0.12,100
190,190,fastfouriertransform,large,cold,200,6092.48,6092.48,0.0,5.37,6087.11,False,,0.0,4.44,0.0,0.91,5.36,100
191,191,linpack,small,cold,200,6484.89,6484.88,0.0,5.42,6479.46,False,,0.0,0.38,4.2,0.84,5.42,99
192,192,genmatrix,medium,warm,200,34.07,34.07,0.0,0.21,33.86,False,,0.0,0.02,,0.19,0.21,100
193,193,linpack,small,cold,200,6463.39,6463.38,0.0,5.3,6458.08,False,,0.0,0.38,4.06,0.86,5.3,100
194,194,genmatrix,small,warm,200,17.28,17.27,0.01,0.13,17.14,False,,0.0,0.03,,0.1,0.13,99
195,195,genmatrix,large,warm,200,57.26,43.34,13.92,0.91,42.43,False,,0.0,0.02,,0.89,0.91,100
196,196,matrixmul,medium,cold,200,4306.05,4279.17,26.87,656.39,3622.78,False,,0.0,0.36,4.06,651.96,656.39,100
197,197,fastfouriertransform,small,cold,200,2112.8,2112.79,0.0,5.79,2107.0,False,,0.0,4.58,0.0,1.19,5.79,99
198,198,matrixmul,medium,cold,200,5062.29,5027.55,34.74,764.89,4262.66,False,,0.0,0.39,5.67,758.82,764.89,100
199,199,fastfouriertransform,small,cold,200,2131.63,2131.62,0.0,5.63,2125.99,False,,0.0,4.55,0.0,1.06,5.63,100
200,200,genmatrix,small,warm,200,17.94,17.94,0.0,0.12,17.81,False,,0.0,0.03,,0.09,0.12,100
201,201,genmatrix,small,warm,200,32.16,32.15,0.0,0.27,31.88,False,,0.0,0.03,,0.23,0.27,99
202,202,matrixmul,large,cold,200,5021.68,5003.7,17.98,6.75,4996.95,False,,0.0,0.57,5.35,0.81,6.74,100
203,203,matrixmul,large,cold,200,5028.0,5004.81,23.19,5.44,4999.37,False,,0.0,0.4,4.32,0.71,5.44,99
204,204,fastfouriertransform,small,cold,200,2106.81,2106.81,0.01,5.7,2101.1,False,,0.0,4.54,0.01,1.15,5.7,100
205,205,fastfouriertransform,large,cold,200,2102.99,2102.99,0.0,6.1,2096.88,False,,0.0,4.98,0.0,1.11,6.1,100
206,206,fetchdata,large,warm,200,594.27,594.26,0.01,75.3,518.96,False,75.26,0.0,0.03,0.0,,75.3,99
207,207,fastfouriertransform,medium,cold,200,3154.78,3154.78,0.0,1062.9,2091.87,False,,0.0,4.89,0.0,1058.0,1062.9,100
208,208,linpack,large,cold,200,6287.3,6287.3,0.0,5.83,6281.47,False,,0.0,0.42,4.36,1.04,5.83,100
209,209,fetchdata,medium,warm,200,658.84,658.84,0.01,81.47,577.37,False,81.44,0.0,0.02,0.0,,81.47,99
210,210,fetchdata,small,warm,200,774.3,774.29,0.01,93.39,680.91,False,93.35,0.0,0.03,0.0,,93.38,100
211,211,genmatrix,medium,warm,200,37.38,16.54,20.84,0.22,16.32,False,,0.0,0.03,,0.19,0.22,99
212,212,fastfouriertransform,medium,cold,200,4420.77,4420.77,0.0,1294.73,3126.04,False,,0.0,5.22,0.01,1289.49,1294.73,100
