index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
46,46,genmatrix,medium,cold,200,1923.72,1923.72,0.0,0.24,1923.47,False,,0.0,0.03,,0.21,0.24,47
47,47,genmatrix,small,cold,200,1825.19,1825.19,0.0,0.12,1825.08,False,,0.0,0.02,,0.09,0.11,48
48,48,fetchdata,large,cold,200,1560.09,1560.09,0.0,79.05,1481.04,False,79.01,0.0,0.03,0.0,,79.04,49
49,49,genmatrix,small,cold,200,1798.45,1798.45,0.0,0.13,1798.32,False,,0.0,0.03,,0.1,0.13,50
50,50,matrixmul,medium,cold,200,2578.12,2573.49,4.63,522.3,2051.18,False,,0.0,0.37,4.07,517.85,522.3,51
51,51,matrixmul,small,cold,200,2615.14,2615.14,0.0,5.24,2609.9,False,,0.0,0.39,4.18,0.66,5.23,52
52,52,genmatrix,small,cold,200,1771.11,1771.11,0.0,0.13,1770.98,False,,0.0,0.03,,0.1,0.13,53
53,53,fetchdata,large,cold,200,1763.41,1763.41,0.0,76.19,1687.23,False,76.15,0.0,0.03,0.0,,76.18,54
54,54,linpack,large,cold,200,1956.06,1956.05,0.0,5.4,1950.65,False,,0.0,0.37,4.27,0.76,5.4,55
55,55,genmatrix,large,cold,200,1726.54,1683.4,43.13,0.83,1682.57,False,,0.0,0.02,,0.8,0.83,56
56,56,linpack,medium,cold,200,7028.09,7028.09,0.0,749.57,6278.51,False,,0.0,0.41,3.97,745.19,749.57,57
57,57,linpack,medium,cold,200,6262.01,6262.0,0.0,707.94,5554.06,False,,0.0,0.46,4.17,703.31,707.94,58
58,58,genmatrix,small,cold,200,1620.22,1620.22,0.0,0.14,1620.09,False,,0.0,0.03,,0.1,0.13,59
59,59,fetchdata,large,cold,200,1523.82,1523.81,0.0,75.99,1447.82,False,75.96,0.0,0.03,0.0,,75.99,60
60,60,matrixmul,small,cold,200,2492.72,2488.63,4.09,5.19,2483.44,False,,0.0,0.41,4.15,0.62,5.19,61
61,61,fastfouriertransform,small,cold,200,3572.52,3572.51,0.0,4.83,3567.69,False,,0.0,3.9,0.01,0.91,4.82,62
62,62,fetchdata,large,cold,200,1900.05,1900.05,0.01,79.89,1820.16,False,79.86,0.0,0.02,0.0,,79.89,63
63,63,fetchdata,large,cold,200,2734.37,2734.37,0.0,74.07,2660.3,False,74.04,0.0,0.02,0.0,,74.07,64
64,64,matrixmul,large,cold,200,3061.78,3057.32,4.46,5.16,3052.16,False,,0.0,0.36,4.19,0.6,5.16,65
65,65,fastfouriertransform,medium,cold,200,4341.05,4341.05,0.0,797.32,3543.72,False,,0.0,4.01,0.01,793.3,797.32,66
66,66,matrixmul,large,cold,200,2433.8,2433.79,0.0,5.19,2428.61,False,,0.0,0.37,4.18,0.63,5.19,67
67,67,matrixmul,large,cold,200,2450.89,2445.78,5.12,5.13,2440.65,False,,0.0,0.41,4.14,0.58,5.13,68
68,68,genmatrix,large,cold,200,1678.08,1585.97,92.11,1.12,1584.85,False,,0.0,0.03,,1.07,1.11,69
69,69,fastfouriertransform,large,cold,200,4325.24,4325.24,0.0,4.71,4320.53,False,,0.0,3.92,0.0,0.78,4.71,70
70,70,fastfouriertransform,large,cold,200,4340.36,4340.35,0.0,4.81,4335.54,False,,0.0,3.96,0.0,0.85,4.81,71
71,71,linpack,medium,cold,200,5416.92,5416.92,0.0,745.48,4671.44,False,,0.0,0.4,4.13,740.94,745.48,72
72,72,genmatrix,small,cold,200,1511.87,1511.86,0.0,0.13,1511.73,False,,0.0,0.03,,0.1,0.13,73
73,73,genmatrix,medium,cold,200,1491.99,1486.56,5.43,0.23,1486.33,False,,0.0,0.03,,0.19,0.22,74
74,74,fetchdata,medium,cold,200,2546.12,2546.11,0.0,74.31,2471.8,False,74.28,0.0,0.03,0.0,,74.31,75
75,75,fastfouriertransform,large,cold,200,4291.64,4291.64,0.0,4.7,4286.94,False,,0.0,3.93,0.0,0.76,4.7,76
76,76,genmatrix,large,cold,200,1713.48,1637.91,75.56,0.86,1637.05,False,,0.0,0.03,,0.83,0.86,77
77,77,fetchdata,large,cold,200,2450.84,2450.83,0.0,74.09,2376.74,False,74.07,0.0,0.02,0.0,,74.09,78
78,78,fastfouriertransform,large,cold,200,4273.16,4273.15,0.01,4.87,4268.28,False,,0.0,3.93,0.0,0.93,4.87,79
79,79,genmatrix,large,cold,200,1659.75,1588.44,71.31,0.82,1587.62,False,,0.0,0.02,,0.79,0.82,80
80,80,linpack,large,cold,200,6789.29,6789.28,0.0,5.37,6783.91,False,,0.0,0.45,4.08,0.84,5.37,81
81,81,fetchdata,small,cold,200,2250.28,2250.27,0.0,79.29,2170.98,False,79.26,0.0,0.02,0.0,,79.29,82
82,82,genmatrix,small,cold,200,1526.39,1526.39,0.0,0.12,1526.27,False,,0.0,0.02,,0.09,0.12,83
83,83,linpack,large,cold,200,4541.21,4541.21,0.0,6.01,4535.2,False,,0.0,0.43,4.74,0.83,6.01,84
84,84,fastfouriertransform,large,cold,200,5028.57,5028.56,0.0,4.68,5023.88,False,,0.0,3.93,0.0,0.75,4.68,85
85,85,genmatrix,medium,cold,200,1504.89,1496.28,8.6,0.2,1496.08,False,,0.0,0.02,,0.17,0.2,86
86,86,fastfouriertransform,small,cold,200,5759.3,5759.3,0.01,4.66,5754.64,False,,0.0,3.88,0.0,0.77,4.66,87
87,87,genmatrix,medium,cold,200,1481.53,1455.83,25.69,0.24,1455.59,False,,0.0,0.03,,0.21,0.24,88
88,88,fetchdata,small,cold,200,2273.73,2273.73,0.0,74.41,2199.32,False,74.38,0.0,0.02,0.0,,74.41,89
89,89,fetchdata,large,cold,200,2091.79,2091.79,0.0,80.31,2011.47,False,80.28,0.0,0.03,0.0,,80.31,90
90,90,fastfouriertransform,small,cold,200,4160.29,4160.29,0.0,4.8,4155.49,False,,0.0,4.0,0.0,0.79,4.8,91
91,91,matrixmul,small,cold,200,2766.43,2761.74,4.69,5.76,2755.98,False,,0.15,0.54,4.42,0.65,5.76,92
92,92,linpack,small,cold,200,6680.36,6680.36,0.0,5.18,6675.18,False,,0.0,0.4,3.99,0.78,5.18,93
93,93,fetchdata,large,cold,200,2536.11,2536.11,0.0,77.78,2458.33,False,77.75,0.0,0.02,0.0,,77.78,94
94,94,matrixmul,large,cold,200,1612.54,1612.54,0.0,5.13,1607.41,False,,0.0,0.39,4.15,0.58,5.13,95
95,95,fetchdata,medium,cold,200,1729.08,1729.07,0.01,74.02,1655.05,False,73.99,0.0,0.02,0.0,,74.02,96
96,96,linpack,large,cold,200,6655.33,6655.32,0.0,5.16,6650.16,False,,0.0,0.39,3.98,0.79,5.16,97
97,97,matrixmul,small,cold,200,2754.46,2749.35,5.11,6.54,2742.81,False,,0.0,0.44,5.44,0.66,6.53,98
98,98,linpack,large,cold,200,6635.34,6635.34,0.0,5.12,6630.21,False,,0.0,0.36,4.0,0.76,5.12,99
99,99,fetchdata,large,cold,200,1757.87,1757.87,0.0,72.85,1685.02,False,72.82,0.0,0.02,0.0,,72.85,100
100,100,genmatrix,medium,warm,200,590.58,579.79,10.79,0.24,579.55,False,,0.0,0.03,,0.2,0.24,100
101,101,genmatrix,medium,warm,200,586.17,567.07,19.1,0.24,566.83,False,,0.0,0.03,,0.2,0.24,100
102,102,linpack,medium,warm,200,1404.25,1404.24,0.0,687.6,716.64,False,,0.0,0.35,3.97,683.27,687.6,100
103,103,fastfouriertransform,small,cold,200,4905.37,4905.37,0.01,4.9,4900.46,False,,0.0,4.03,0.0,0.86,4.9,100
104,104,fetchdata,small,cold,200,1648.03,1648.02,0.01,78.35,1569.67,False,78.33,0.0,0.02,0.0,,78.35,100
105,105,genmatrix,small,warm,200,331.23,331.23,0.0,0.16,331.08,False,,0.0,0.03,,0.12,0.15,100
106,106,linpack,large,cold,200,1128.5,1128.5,0.01,5.16,1123.34,False,,0.0,0.37,4.0,0.79,5.16,100
107,107,fetchdata,large,cold,200,1487.24,1487.24,0.01,74.37,1412.87,False,74.34,0.0,0.03,0.0,,74.37,99
108,108,fetchdata,small,cold,200,1572.81,1572.8,0.01,81.55,1491.25,False,81.51,0.0,0.03,0.0,,81.55,100
109,109,fastfouriertransform,large,cold,200,4521.97,4521.96,0.0,4.94,4517.02,False,,0.0,4.04,0.0,0.89,4.94,100
110,110,fastfouriertransform,small,cold,200,4536.21,4536.21,0.01,5.39,4530.82,False,,0.0,4.19,0.01,1.18,5.38,100
111,111,fastfouriertransform,small,cold,200,4424.13,4424.12,0.0,4.89,4419.24,False,,0.0,4.02,0.0,0.86,4.89,99
112,112,genmatrix,small,warm,200,187.91,187.9,0.0,0.13,187.78,False,,0.0,0.03,,0.09,0.12,100
113,113,linpack,small,warm,200,956.85,956.84,0.0,5.02,951.82,False,,0.0,0.35,3.95,0.72,5.02,100
114,114,genmatrix,large,warm,200,420.53,207.97,212.56,0.9,207.07,False,,0.0,0.02,,0.87,0.9,100
115,115,matrixmul,small,cold,200,2119.83,2103.81,16.02,9.87,2093.94,False,,0.0,1.54,7.66,0.67,9.87,100
116,116,linpack,small,cold,200,6955.66,6955.65,0.0,5.12,6950.53,False,,0.0,0.36,3.98,0.77,5.12,100
117,117,linpack,large,cold,200,6939.12,6939.11,0.0,5.25,6933.86,False,,0.0,0.45,4.0,0.8,5.25,100
118,118,matrixmul,small,cold,200,2078.17,2063.21,14.97,5.68,2057.53,False,,0.0,0.76,4.25,0.65,5.68,95
119,119,matrixmul,medium,cold,200,2617.56,2611.47,6.09,556.27,2055.19,False,,0.0,0.71,5.56,549.99,556.27,96
120,120,fetchdata,small,cold,200,1467.72,1467.72,0.01,76.11,1391.61,False,76.08,0.0,0.02,0.0,,76.11,97
121,121,fastfouriertransform,large,cold,200,4339.22,4339.21,0.01,4.72,4334.49,False,,0.0,3.95,0.0,0.77,4.72,98
122,122,matrixmul,medium,cold,200,3238.6,3232.87,5.72,625.02,2607.85,False,,0.0,0.64,4.22,620.16,625.02,99
123,123,matrixmul,medium,cold,200,3832.09,3825.95,6.13,579.07,3246.88,False,,0.0,0.78,4.3,573.98,579.07,100
124,124,matrixmul,large,cold,200,3825.34,3817.83,7.5,5.51,3812.32,False,,0.0,0.42,4.3,0.79,5.51,100
125,125,fastfouriertransform,large,cold,200,4309.37,4309.37,0.0,4.67,4304.71,False,,0.0,3.87,0.0,0.79,4.66,99
126,126,fastfouriertransform,small,cold,200,4417.73,4417.73,0.0,4.9,4412.83,False,,0.0,3.97,0.0,0.92,4.9,100
127,127,matrixmul,large,cold,200,3820.2,3806.49,13.71,6.4,3800.08,False,,0.0,1.14,4.62,0.63,6.4,100
128,128,genmatrix,small,warm,200,258.94,58.27,200.67,0.15,58.13,False,,0.0,0.03,,0.11,0.15,98
129,129,fetchdata,small,cold,200,1469.31,1469.31,0.0,76.33,1392.98,False,76.31,0.0,0.02,0.0,,76.33,99
130,130,fetchdata,large,cold,200,1560.47,1560.46,0.0,79.52,1480.94,False,79.49,0.0,0.02,0.0,,79.52,100
131,131,matrixmul,small,cold,200,3808.44,3795.36,13.08,5.93,3789.43,False,,0.0,1.0,4.25,0.68,5.93,100
132,132,matrixmul,small,cold,200,3807.79,3796.77,11.02,6.03,3790.74,False,,0.0,1.0,4.42,0.61,6.03,100
133,133,genmatrix,medium,warm,200,38.58,38.58,0.01,0.2,38.38,False,,0.0,0.02,,0.18,0.2,100
134,134,fetchdata,small,cold,200,1564.23,1564.23,0.01,76.12,1488.1,False,76.1,0.0,0.02,0.0,,76.12,100
135,135,matrixmul,large,cold,200,3736.31,3736.3,0.0,5.97,3730.33,False,,0.0,0.91,4.46,0.6,5.97,98
136,136,fastfouriertransform,small,cold,200,4198.93,4198.92,0.0,4.91,4194.01,False,,0.0,4.02,0.0,0.88,4.91,99
137,137,linpack,small,cold,200,6008.42,6008.41,0.0,5.19,6003.22,False,,0.0,0.38,4.01,0.8,5.19,100
138,138,fastfouriertransform,small,cold,200,4167.61,4167.61,0.0,4.84,4162.77,False,,0.0,3.98,0.0,0.84,4.83,100
139,139,fetchdata,medium,cold,200,1580.34,1580.34,0.0,76.39,1503.95,False,76.37,0.0,0.02,0.0,,76.39,99
140,140,matrixmul,medium,cold,200,4305.58,4291.28,14.3,568.27,3723.01,False,,0.0,0.84,4.31,563.12,568.27,100
141,141,fetchdata,medium,cold,200,1650.47,1650.47,0.0,78.2,1572.27,False,78.16,0.0,0.03,0.0,,78.2,100
142,142,fastfouriertransform,small,cold,200,4231.75,4231.75,0.0,4.85,4226.9,False,,0.0,4.0,0.0,0.84,4.85,100
143,143,matrixmul,small,cold,200,1176.12,1176.11,0.0,5.21,1170.91,False,,0.0,0.43,4.17,0.59,5.21,100
144,144,matrixmul,medium,cold,200,1730.55,1713.79,16.76,551.64,1162.15,False,,0.0,0.47,4.14,547.02,551.64,100
145,145,matrixmul,medium,cold,200,8459.23,8459.23,0.0,721.85,7737.37,False,,0.0,0.4,4.54,716.91,721.85,100
146,146,matrixmul,large,cold,200,8482.56,8465.49,17.06,5.54,8459.96,False,,0.0,0.43,4.43,0.67,5.54,100
147,147,linpack,large,cold,200,5848.52,5848.52,0.01,5.48,5843.04,False,,0.0,0.35,4.17,0.96,5.48,100
148,148,matrixmul,small,cold,200,8415.12,8415.11,0.0,5.55,8409.56,False,,0.0,0.38,4.38,0.79,5.55,100
149,149,fetchdata,medium,cold,200,1554.34,1554.34,0.01,78.38,1475.96,False,78.35,0.0,0.02,0.0,,78.38,100
150,150,fetchdata,small,cold,200,1577.29,1577.29,0.0,83.62,1493.66,False,83.59,0.0,0.02,0.0,,83.62,100
151,151,linpack,large,cold,200,6417.11,6417.11,0.0,5.33,6411.77,False,,0.0,0.46,4.1,0.77,5.33,100
152,152,linpack,small,cold,200,6341.33,6341.33,0.0,6.08,6335.25,False,,0.0,0.66,4.58,0.84,6.08,100
153,153,genmatrix,small,warm,200,11.75,11.74,0.0,0.13,11.62,False,,0.0,0.02,,0.1,0.12,100
154,154,fastfouriertransform,large,cold,200,3757.12,3757.11,0.0,4.85,3752.26,False,,0.0,3.98,0.01,0.86,4.85,100
155,155,matrixmul,large,cold,200,1248.7,1229.54,19.16,5.28,1224.27,False,,0.0,0.43,4.19,0.65,5.27,100
156,156,linpack,small,cold,200,6166.97,6166.96,0.01,5.69,6161.27,False,,0.0,0.46,4.25,0.97,5.69,100
157,157,fastfouriertransform,large,cold,200,3593.74,3593.74,0.0,5.03,3588.71,False,,0.0,3.94,0.0,1.08,5.03,99
158,158,fastfouriertransform,small,cold,200,3575.66,3575.65,0.0,4.74,3570.92,False,,0.0,3.96,0.0,0.77,4.73,100
159,159,fastfouriertransform,large,cold,200,3539.89,3539.89,0.0,4.72,3535.17,False,,0.0,3.96,0.0,0.74,4.72,99
160,160,fastfouriertransform,large,cold,200,3520.49,3520.49,0.0,4.81,3515.68,False,,0.0,3.95,0.0,0.85,4.81,100
161,161,fetchdata,medium,cold,200,1263.8,1263.79,0.01,88.98,1174.81,False,88.84,0.0,0.13,0.0,,88.98,100
162,162,fastfouriertransform,large,cold,200,3604.7,3604.7,0.0,4.74,3599.96,False,,0.0,3.96,0.0,0.77,4.74,99
163,163,fetchdata,large,cold,200,1330.91,1330.9,0.0,80.63,1250.27,False,80.59,0.0,0.03,0.0,,80.63,100
164,164,linpack,small,cold,200,5315.39,5315.39,0.0,5.49,5309.91,False,,0.0,0.34,4.26,0.88,5.48,100
165,165,linpack,small,cold,200,5316.27,5316.26,0.0,5.7,5310.56,False,,0.0,0.37,4.44,0.87,5.7,100
166,166,matrixmul,large,cold,200,1103.92,1082.26,21.66,5.74,1076.53,False,,0.0,0.43,4.56,0.75,5.74,100
167,167,linpack,large,cold,200,5211.12,5211.11,0.01,5.42,5205.69,False,,0.0,0.38,4.16,0.87,5.42,100
168,168,linpack,medium,cold,200,6841.82,6841.82,0.0,932.86,5908.96,False,,0.0,0.42,4.26,928.17,932.85,100
169,169,genmatrix,small,warm,200,40.88,40.87,0.0,0.11,40.76,False,,0.0,0.02,,0.09,0.11,100
170,170,genmatrix,small,warm,200,20.13,20.12,0.0,0.11,20.01,False,,0.0,0.02,,0.09,0.11,100
171,171,genmatrix,medium,warm,200,24.43,17.0,7.42,0.2,16.8,False,,0.0,0.02,,0.18,0.2,100
172,172,fetchdata,large,warm,200,1069.15,1069.14,0.0,89.01,980.13,False,88.98,0.0,0.02,0.0,,89.01,100
173,173,genmatrix,medium,warm,200,42.03,17.45,24.58,0.2,17.25,False,,0.0,0.02,,0.18,0.2,100
174,174,genmatrix,small,warm,200,12.9,12.9,0.0,0.1,12.79,False,,0.0,0.02,,0.08,0.1,100
175,175,fastfouriertransform,medium,cold,200,3045.67,3045.67,0.01,741.8,2303.87,False,,0.0,3.9,0.0,737.89,741.8,100
176,176,linpack,large,cold,200,6629.19,6629.19,0.0,5.43,6623.76,False,,0.0,0.46,4.21,0.76,5.43,100
177,177,fastfouriertransform,small,cold,200,3155.93,3155.93,0.0,4.72,3151.21,False,,0.0,3.92,0.0,0.79,4.72,100
178,178,linpack,small,cold,200,6545.08,6545.07,0.0,5.16,6539.91,False,,0.0,0.38,3.99,0.78,5.16,100
179,179,linpack,medium,cold,200,7221.81,7221.8,0.01,709.64,6512.16,False,,0.0,0.38,4.0,705.25,709.64,100
180,180,fetchdata,medium,warm,200,107.53,107.53,0.01,90.28,17.24,True,90.24,0.0,0.04,0.0,,90.28,100
181,181,fastfouriertransform,small,cold,200,3057.51,3057.51,0.0,4.65,3052.85,False,,0.0,3.91,0.0,0.74,4.65,100
182,182,genmatrix,medium,warm,200,81.1,81.09,0.0,60.0,21.09,True,,0.0,0.03,,59.97,60.0,100
183,183,fetchdata,medium,warm,200,159.97,159.96,0.0,86.56,73.4,False,86.53,0.0,0.02,0.0,,86.56,100
184,184,linpack,large,cold,200,7146.04,7146.03,0.01,5.39,7140.64,False,,0.0,0.4,4.09,0.9,5.39,100
185,185,genmatrix,large,warm,200,99.65,46.18,53.47,0.92,45.26,False,,0.0,0.04,,0.87,0.92,100
186,186,linpack,small,cold,200,7108.31,7108.31,0.0,5.55,7102.76,False,,0.0,0.43,4.12,0.99,5.55,100
187,187,linpack,medium,cold,200,7919.92,7919.92,0.0,840.42,7079.5,False,,0.0,0.44,4.12,835.86,840.42,100
188,188,fastfouriertransform,small,cold,200,2905.25,2905.24,0.0,4.58,2900.66,False,,0.0,3.86,0.0,0.71,4.58,100
189,189,genmatrix,small,warm,200,35.97,35.96,0.01,0.16,35.8,False,,0.0,0.04,,0.12,0.16,100
190,190,fastfouriertransform,large,cold,200,2866.81,2866.8,0.0,4.65,2862.16,False,,0.0,3.92,0.0,0.73,4.65,100
191,191,linpack,small,cold,200,4570.82,4570.82,0.0,6.1,4564.71,False,,0.0,0.38,4.88,0.84,6.1,99
192,192,genmatrix,medium,warm,200,22.7,22.69,0.01,0.24,22.45,False,,0.0,0.04,,0.2,0.24,100
193,193,linpack,small,cold,200,7805.46,7805.45,0.0,5.36,7800.09,False,,0.0,0.4,4.12,0.83,5.36,100
194,194,genmatrix,small,warm,200,14.23,14.22,0.0,0.12,14.1,False,,0.0,0.02,,0.09,0.12,100
195,195,genmatrix,large,warm,200,58.43,39.11,19.32,0.89,38.22,False,,0.0,0.03,,0.85,0.89,100
196,196,matrixmul,medium,cold,200,3308.38,3286.12,22.25,591.12,2695.0,False,,0.0,0.43,4.46,586.22,591.12,100
197,197,fastfouriertransform,small,cold,200,2695.81,2695.81,0.0,4.6,2691.21,False,,0.0,3.87,0.0,0.72,4.6,100
198,198,matrixmul,medium,cold,200,3807.99,3803.67,4.33,591.7,3211.97,False,,0.0,0.41,4.25,587.02,591.69,100
199,199,fastfouriertransform,small,cold,200,2529.63,2529.63,0.0,4.91,2524.72,False,,0.0,3.96,0.0,0.94,4.91,100
200,200,genmatrix,small,warm,200,12.81,12.81,0.0,0.18,12.62,False,,0.0,0.02,,0.16,0.18,100
201,201,genmatrix,small,warm,200,14.91,14.91,0.0,0.16,14.75,False,,0.0,0.03,,0.12,0.15,100
202,202,matrixmul,large,cold,200,3792.93,3785.23,7.69,5.7,3779.54,False,,0.0,0.44,4.52,0.73,5.69,99
203,203,matrixmul,large,cold,200,3823.03,3805.24,17.8,7.59,3797.64,False,,0.0,0.68,6.15,0.75,7.59,100
204,204,fastfouriertransform,small,warm,200,42.96,42.96,0.0,8.5,34.46,True,,0.0,4.1,0.01,4.38,8.5,100
205,205,fastfouriertransform,large,warm,200,32.59,32.59,0.01,5.14,27.44,False,,0.0,3.95,0.01,1.19,5.14,100
206,206,fetchdata,large,warm,200,108.39,108.39,0.0,84.32,24.06,False,84.29,0.0,0.03,0.0,,84.32,100
207,207,fastfouriertransform,medium,warm,200,804.91,804.9,0.0,775.7,29.2,False,,0.0,4.06,0.01,771.62,775.7,100
208,208,linpack,large,cold,200,7491.66,7491.65,0.01,5.08,7486.57,False,,0.0,0.36,3.97,0.75,5.08,100
209,209,fetchdata,medium,warm,200,118.08,118.07,0.01,89.8,28.28,False,89.75,0.0,0.04,0.0,,89.79,100
210,210,fetchdata,small,warm,200,280.8,280.8,0.0,80.19,200.61,False,80.15,0.0,0.03,0.0,,80.19,100
211,211,genmatrix,medium,warm,200,53.6,29.52,24.08,0.26,29.26,False,,0.0,0.04,,0.22,0.26,100
212,212,fastfouriertransform,medium,warm,200,1569.51,1569.5,0.01,830.99,738.51,False,,0.0,3.9,0.0,827.07,830.98,100
