index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,16,genmatrix,small,warm,200,67.97,67.97,0.01,0.12,67.85,False,,0.0,0.03,,0.09,0.12,17
17,17,fetchdata,medium,warm,200,663.85,663.84,0.0,81.94,581.9,False,81.9,0.0,0.03,0.0,,81.94,16
18,18,fastfouriertransform,small,warm,200,310.09,310.08,0.01,4.92,305.16,False,,0.0,4.03,0.01,0.88,4.92,17
19,19,matrixmul,small,cold,200,1827.07,1822.3,4.77,4.99,1817.3,False,,0.0,0.34,4.07,0.58,4.99,18
20,20,genmatrix,medium,warm,200,28.14,15.97,12.17,0.24,15.72,False,,0.0,0.03,,0.21,0.24,18
21,21,linpack,medium,cold,200,2795.13,2795.12,0.0,726.52,2068.6,False,,0.0,0.34,3.97,722.2,726.52,16
22,22,fastfouriertransform,large,warm,200,28.41,28.41,0.0,6.05,22.35,False,,0.0,5.11,0.0,0.93,6.05,12
23,23,matrixmul,large,cold,200,1433.23,1427.97,5.27,5.06,1422.9,False,,0.0,0.41,4.05,0.6,5.06,10
24,24,fastfouriertransform,medium,warm,200,720.71,720.71,0.01,694.06,26.65,False,,0.0,5.87,0.01,688.17,694.06,10
25,25,fastfouriertransform,large,warm,200,625.94,625.93,0.0,5.09,620.85,False,,0.0,4.12,0.01,0.96,5.09,11
26,26,genmatrix,large,warm,200,68.16,36.12,32.05,0.91,35.2,False,,0.0,0.02,,0.88,0.91,12
27,27,linpack,medium,cold,200,2946.71,2946.7,0.0,728.73,2217.97,False,,0.0,0.35,4.05,724.33,728.73,12
28,28,linpack,small,cold,200,2093.84,2093.84,0.0,5.34,2088.5,False,,0.0,0.36,4.14,0.83,5.33,12
29,29,fastfouriertransform,small,warm,200,228.28,228.28,0.0,5.0,223.28,False,,0.0,4.03,0.01,0.96,5.0,13
30,30,fetchdata,medium,warm,200,92.23,92.23,0.0,79.96,12.26,False,79.93,0.0,0.03,0.0,,79.96,14
31,31,fastfouriertransform,small,warm,200,44.93,44.92,0.0,5.23,39.69,False,,0.0,4.06,0.01,1.15,5.23,14
32,32,fastfouriertransform,medium,warm,200,688.99,688.99,0.0,663.06,25.92,False,,0.0,4.03,0.01,659.03,663.06,11
33,33,genmatrix,medium,warm,200,17.96,17.96,0.0,0.22,17.74,False,,0.0,0.03,,0.19,0.22,12
34,34,genmatrix,small,warm,200,11.36,11.35,0.0,0.11,11.24,False,,0.0,0.02,,0.09,0.11,12
35,35,genmatrix,medium,warm,200,22.97,15.02,7.95,0.21,14.81,False,,0.0,0.02,,0.18,0.21,11
36,36,fetchdata,large,warm,200,89.09,89.08,0.0,74.68,14.4,False,74.65,0.0,0.02,0.0,,74.68,11
37,37,genmatrix,large,warm,200,92.2,50.8,41.4,1.52,49.28,False,,0.0,0.04,,1.46,1.51,11
38,38,fastfouriertransform,large,warm,200,82.87,82.87,0.0,4.98,77.89,False,,0.0,3.97,0.01,0.99,4.98,8
39,39,fetchdata,large,warm,200,87.56,87.55,0.0,76.09,11.46,False,76.06,0.0,0.03,0.0,,76.09,7
40,40,fetchdata,small,warm,200,83.92,83.92,0.0,73.45,10.47,False,73.42,0.0,0.03,0.0,,73.45,7
41,41,matrixmul,medium,warm,200,555.85,551.03,4.82,529.89,21.13,False,,0.0,0.35,3.95,525.59,529.89,7
42,42,genmatrix,large,warm,200,66.93,41.8,25.13,1.16,40.63,False,,0.0,0.02,,1.14,1.16,7
43,43,linpack,small,warm,200,621.83,621.82,0.0,5.34,616.49,False,,0.0,0.38,4.08,0.87,5.34,7
44,44,genmatrix,small,warm,200,14.2,14.2,0.0,0.12,14.08,False,,0.0,0.02,,0.1,0.12,8
45,45,fetchdata,small,warm,200,87.1,87.09,0.0,76.07,11.02,False,76.04,0.0,0.02,0.0,,76.07,8
46,46,genmatrix,medium,warm,200,18.65,18.64,0.0,0.2,18.44,False,,0.0,0.02,,0.18,0.2,8
47,47,genmatrix,small,warm,200,12.66,12.66,0.0,0.11,12.55,False,,0.0,0.02,,0.08,0.11,7
48,48,fetchdata,large,warm,200,88.0,88.0,0.0,75.75,12.25,False,75.73,0.0,0.02,0.0,,75.75,7
49,49,genmatrix,small,warm,200,14.35,14.35,0.0,0.12,14.23,False,,0.0,0.02,,0.09,0.12,5
50,50,matrixmul,medium,warm,200,547.64,538.05,9.6,517.01,21.04,False,,0.0,0.4,4.1,512.5,517.0,2
51,51,matrixmul,small,warm,200,662.6,460.29,202.31,5.02,455.27,False,,0.0,0.36,4.06,0.6,5.02,3
52,52,genmatrix,small,warm,200,11.85,11.85,0.0,0.11,11.74,False,,0.0,0.02,,0.09,0.11,4
53,53,fetchdata,large,warm,200,84.55,84.55,0.0,74.12,10.42,False,74.1,0.0,0.02,0.0,,74.12,4
54,54,linpack,large,warm,200,250.43,250.42,0.0,5.09,245.33,False,,0.0,0.33,4.0,0.76,5.09,4
55,55,genmatrix,large,warm,200,86.75,42.62,44.13,0.8,41.82,False,,0.0,0.02,,0.78,0.8,5
56,56,linpack,medium,warm,200,765.22,765.21,0.0,714.79,50.42,False,,0.0,0.34,3.97,710.48,714.79,4
57,57,linpack,medium,warm,200,1378.75,1378.74,0.0,705.54,673.21,False,,0.0,0.35,4.01,701.17,705.53,3
58,58,genmatrix,small,warm,200,12.07,12.06,0.0,0.11,11.95,False,,0.0,0.02,,0.09,0.11,3
59,59,fetchdata,large,warm,200,84.37,84.37,0.0,74.51,9.86,False,74.49,0.0,0.02,0.0,,74.51,3
60,60,matrixmul,small,warm,200,29.48,29.47,0.0,4.96,24.51,False,,0.0,0.42,3.98,0.56,4.96,3
61,61,fastfouriertransform,small,warm,200,25.37,25.37,0.0,5.25,20.12,False,,0.0,4.04,0.0,1.19,5.24,3
62,62,fetchdata,large,warm,200,89.58,89.57,0.01,78.59,10.98,False,78.56,0.0,0.02,0.0,,78.58,3
63,63,fetchdata,large,warm,200,87.55,87.55,0.0,76.26,11.28,False,76.24,0.0,0.02,0.0,,76.26,3
64,64,matrixmul,large,warm,200,31.13,26.29,4.83,4.87,21.42,False,,0.0,0.34,3.97,0.56,4.87,2
65,65,fastfouriertransform,medium,warm,200,681.94,681.94,0.0,664.68,17.25,False,,0.0,3.82,0.0,660.86,664.68,2
66,66,matrixmul,large,warm,200,28.59,28.59,0.0,5.07,23.52,False,,0.0,0.34,4.12,0.61,5.07,3
67,67,matrixmul,large,warm,200,24.05,24.04,0.0,5.09,18.95,False,,0.0,0.39,4.03,0.66,5.08,3
68,68,genmatrix,large,warm,200,61.56,36.42,25.14,1.17,35.25,False,,0.0,0.02,,1.14,1.16,3
69,69,fastfouriertransform,large,warm,200,291.3,291.3,0.0,4.55,286.74,False,,0.0,3.82,0.0,0.73,4.55,3
70,70,fastfouriertransform,large,warm,200,200.36,200.36,0.0,4.78,195.58,False,,0.0,3.95,0.0,0.81,4.77,4
71,71,linpack,medium,warm,200,728.5,728.5,0.0,711.14,17.35,True,,0.0,0.38,3.98,706.77,711.14,4
72,72,genmatrix,small,warm,200,15.25,15.24,0.0,0.11,15.13,False,,0.0,0.02,,0.09,0.11,3
73,73,genmatrix,medium,warm,200,19.29,19.29,0.0,0.21,19.08,False,,0.0,0.02,,0.18,0.21,2
74,74,fetchdata,medium,warm,200,89.37,89.37,0.0,76.27,13.1,False,76.24,0.0,0.02,0.0,,76.27,2
75,75,fastfouriertransform,large,warm,200,76.04,76.04,0.0,4.78,71.25,False,,0.0,3.95,0.0,0.83,4.78,2
76,76,genmatrix,large,warm,200,68.9,51.71,17.19,1.12,50.59,False,,0.0,0.03,,1.09,1.12,2
77,77,fetchdata,large,warm,200,91.69,91.68,0.0,79.19,12.49,False,79.16,0.0,0.02,0.0,,79.19,2
78,78,fastfouriertransform,large,warm,200,26.37,26.37,0.0,4.67,21.7,False,,0.0,3.92,0.0,0.75,4.67,2
79,79,genmatrix,large,warm,200,61.56,44.49,17.07,0.86,43.63,False,,0.0,0.02,,0.83,0.86,1
80,80,linpack,large,warm,200,20.79,20.78,0.01,5.22,15.56,False,,0.0,0.35,4.03,0.83,5.21,1
81,81,fetchdata,small,warm,200,87.73,87.73,0.0,77.26,10.47,False,77.24,0.0,0.02,0.0,,77.26,1
82,82,genmatrix,small,warm,200,11.72,11.71,0.0,0.11,11.6,False,,0.0,0.02,,0.09,0.11,1
83,83,linpack,large,warm,200,22.56,22.55,0.0,5.07,17.48,False,,0.0,0.36,3.97,0.73,5.07,1
84,84,fastfouriertransform,large,warm,200,27.06,27.05,0.01,4.64,22.41,False,,0.0,3.88,0.0,0.76,4.64,1
85,85,genmatrix,medium,warm,200,24.31,24.31,0.01,0.34,23.97,False,,0.0,0.04,,0.27,0.32,1
86,86,fastfouriertransform,small,warm,200,26.18,26.18,0.0,5.47,20.7,False,,0.0,4.61,0.0,0.85,5.47,1
87,87,genmatrix,medium,warm,200,15.99,15.99,0.0,0.21,15.78,False,,0.0,0.02,,0.18,0.21,1
88,88,fetchdata,small,warm,200,84.89,84.89,0.0,74.83,10.06,False,74.81,0.0,0.02,0.0,,74.83,1
89,89,fetchdata,large,warm,200,84.69,84.68,0.0,73.37,11.32,False,73.34,0.0,0.02,0.0,,73.37,1
90,90,fastfouriertransform,small,warm,200,24.34,24.33,0.0,5.04,19.29,False,,0.0,4.14,0.01,0.9,5.04,1
91,91,matrixmul,small,warm,200,26.52,26.52,0.0,5.03,21.49,False,,0.0,0.36,4.07,0.6,5.03,1
92,92,linpack,small,warm,200,21.12,21.12,0.0,5.29,15.82,False,,0.0,0.36,4.07,0.85,5.29,1
93,93,fetchdata,large,warm,200,83.39,83.38,0.0,74.61,8.78,False,74.58,0.0,0.02,0.0,,74.6,1
94,94,matrixmul,large,warm,200,26.82,26.81,0.0,4.88,21.94,False,,0.0,0.34,3.97,0.56,4.88,1
95,95,fetchdata,medium,warm,200,84.87,84.87,0.0,73.63,11.23,False,73.61,0.0,0.02,0.0,,73.63,1
96,96,linpack,large,warm,200,21.5,21.5,0.0,5.33,16.17,False,,0.0,0.35,4.1,0.88,5.33,1
97,97,matrixmul,small,warm,200,25.27,25.27,0.0,5.0,20.26,False,,0.0,0.35,4.07,0.58,5.0,1
98,98,linpack,large,warm,200,19.72,19.72,0.0,5.1,14.61,False,,0.0,0.34,3.99,0.77,5.1,1
99,99,fetchdata,large,warm,200,82.33,82.33,0.0,73.42,8.9,False,73.4,0.0,0.02,0.0,,73.42,1
100,100,genmatrix,medium,warm,200,14.82,14.82,0.0,0.21,14.61,False,,0.0,0.02,,0.18,0.21,1
101,101,genmatrix,medium,warm,200,16.45,16.45,0.0,0.22,16.23,False,,0.0,0.02,,0.19,0.22,1
102,102,linpack,medium,warm,200,710.45,710.44,0.0,686.4,24.04,False,,0.0,0.41,4.78,681.2,686.4,1
103,103,fastfouriertransform,small,warm,200,25.95,25.94,0.0,5.64,20.3,False,,0.0,4.81,0.0,0.82,5.64,2
104,104,fetchdata,small,warm,200,84.65,84.65,0.0,73.33,11.32,False,73.3,0.0,0.02,0.0,,73.32,2
105,105,genmatrix,small,warm,200,12.22,12.22,0.0,0.11,12.11,False,,0.0,0.02,,0.09,0.11,2
106,106,linpack,large,warm,200,20.96,20.95,0.0,5.1,15.85,False,,0.0,0.34,3.99,0.77,5.1,2
107,107,fetchdata,large,warm,200,91.0,90.99,0.0,78.37,12.62,False,78.34,0.0,0.02,0.0,,78.37,2
108,108,fetchdata,small,warm,200,87.9,87.9,0.0,76.22,11.68,False,76.19,0.0,0.02,0.0,,76.21,2
109,109,fastfouriertransform,large,warm,200,27.68,27.67,0.0,5.06,22.62,False,,0.0,3.93,0.0,1.11,5.05,2
110,110,fastfouriertransform,small,warm,200,24.13,24.13,0.0,4.94,19.19,False,,0.0,4.14,0.0,0.79,4.94,1
111,111,fastfouriertransform,small,warm,200,21.35,21.35,0.0,4.61,16.73,False,,0.0,3.88,0.0,0.73,4.61,1
112,112,genmatrix,small,warm,200,10.56,10.56,0.0,0.12,10.43,False,,0.0,0.02,,0.1,0.12,1
113,113,linpack,small,warm,200,22.9,22.89,0.0,5.57,17.32,False,,0.0,0.45,4.24,0.88,5.57,1
114,114,genmatrix,large,warm,200,66.39,40.99,25.4,0.87,40.12,False,,0.0,0.02,,0.84,0.87,1
115,115,matrixmul,small,warm,200,24.36,24.36,0.0,4.9,19.45,False,,0.0,0.34,3.99,0.57,4.9,1
116,116,linpack,small,warm,200,21.05,21.05,0.0,5.13,15.92,False,,0.0,0.37,4.03,0.73,5.13,1
117,117,linpack,large,warm,200,19.27,19.27,0.0,5.14,14.12,False,,0.0,0.37,3.99,0.78,5.14,1
118,118,matrixmul,small,warm,200,24.18,24.17,0.0,4.89,19.28,False,,0.0,0.34,3.97,0.57,4.89,1
119,119,matrixmul,medium,warm,200,548.31,548.3,0.0,527.26,21.04,False,,0.0,0.44,4.14,522.68,527.26,1
120,120,fetchdata,small,warm,200,91.78,91.78,0.0,77.28,14.49,False,77.25,0.0,0.02,0.0,,77.28,2
121,121,fastfouriertransform,large,warm,200,25.89,25.89,0.0,4.82,21.07,False,,0.0,4.02,0.0,0.79,4.82,2
122,122,matrixmul,medium,warm,200,812.69,812.68,0.0,553.8,258.88,False,,0.0,0.35,4.04,549.4,553.8,2
123,123,matrixmul,medium,warm,200,1246.56,1246.55,0.0,533.05,713.51,False,,0.0,0.97,4.06,528.01,533.05,3
124,124,matrixmul,large,cold,200,1164.88,1164.87,0.0,5.64,1159.23,False,,0.0,1.0,4.06,0.56,5.64,4
125,125,fastfouriertransform,large,warm,200,33.02,33.01,0.0,7.03,25.98,False,,0.0,5.78,0.0,1.23,7.03,4
126,126,fastfouriertransform,small,warm,200,24.95,24.94,0.0,5.31,19.63,False,,0.0,4.27,0.0,1.03,5.31,4
127,127,matrixmul,large,warm,200,872.46,872.45,0.0,4.9,867.56,False,,0.0,0.33,4.0,0.57,4.9,4
128,128,genmatrix,small,warm,200,13.86,13.86,0.0,0.12,13.74,False,,0.0,0.02,,0.1,0.12,5
129,129,fetchdata,small,warm,200,84.27,84.27,0.0,74.25,10.02,False,74.22,0.0,0.02,0.0,,74.24,5
130,130,fetchdata,large,warm,200,91.61,91.61,0.0,79.75,11.85,False,79.72,0.0,0.02,0.0,,79.75,5
131,131,matrixmul,small,warm,200,488.41,482.93,5.47,4.94,477.99,False,,0.0,0.41,3.97,0.56,4.94,4
132,132,matrixmul,small,warm,200,401.26,401.25,0.01,4.98,396.27,False,,0.0,0.38,4.01,0.58,4.98,5
133,133,genmatrix,medium,warm,200,14.08,14.07,0.0,0.21,13.87,False,,0.0,0.02,,0.18,0.2,6
134,134,fetchdata,small,warm,200,89.21,89.21,0.0,76.91,12.3,False,76.88,0.0,0.02,0.0,,76.91,6
135,135,matrixmul,large,warm,200,118.69,118.69,0.01,5.83,112.86,False,,0.0,0.98,4.24,0.6,5.82,6
136,136,fastfouriertransform,small,warm,200,32.17,32.16,0.01,5.35,26.81,False,,0.0,4.59,0.0,0.75,5.35,2
137,137,linpack,small,warm,200,25.86,25.86,0.0,5.76,20.09,False,,0.0,0.41,4.46,0.89,5.76,1
138,138,fastfouriertransform,small,warm,200,23.86,23.86,0.0,5.15,18.71,False,,0.0,4.03,0.01,1.11,5.15,1
139,139,fetchdata,medium,warm,200,91.03,91.02,0.0,76.37,14.65,False,76.35,0.0,0.02,0.0,,76.37,1
140,140,matrixmul,medium,warm,200,547.69,547.69,0.0,530.68,17.01,False,,0.0,0.34,3.96,526.37,530.68,1
141,141,fetchdata,medium,warm,200,84.81,84.8,0.0,73.86,10.94,False,73.84,0.0,0.02,0.0,,73.86,2
142,142,fastfouriertransform,small,warm,200,25.33,25.32,0.0,4.74,20.58,False,,0.0,3.94,0.0,0.8,4.74,2
143,143,matrixmul,small,warm,200,271.91,271.91,0.01,5.17,266.74,False,,0.0,0.43,4.14,0.59,5.16,2
144,144,matrixmul,medium,warm,200,704.8,704.8,0.0,529.23,175.57,False,,0.0,0.88,4.04,524.3,529.23,3
145,145,matrixmul,medium,warm,200,1132.45,1132.45,0.0,525.9,606.55,False,,0.0,0.4,4.01,521.48,525.89,4
146,146,matrixmul,large,cold,200,1045.29,1045.28,0.01,4.92,1040.36,False,,0.0,0.34,3.99,0.59,4.92,3
147,147,linpack,large,warm,200,19.53,19.52,0.0,5.18,14.34,False,,0.0,0.35,4.09,0.75,5.18,4
148,148,matrixmul,small,warm,200,857.34,857.33,0.0,5.12,852.22,False,,0.0,0.55,4.0,0.57,5.12,4
149,149,fetchdata,medium,warm,200,91.72,91.72,0.0,79.22,12.5,False,79.18,0.0,0.02,0.0,,79.21,5
150,150,fetchdata,small,warm,200,90.48,90.48,0.0,77.65,12.83,False,77.61,0.0,0.02,0.0,,77.64,5
151,151,linpack,large,warm,200,20.0,19.99,0.01,5.1,14.9,False,,0.0,0.35,3.97,0.78,5.1,5
152,152,linpack,small,warm,200,18.86,18.85,0.0,5.08,13.77,False,,0.0,0.35,4.0,0.73,5.08,4
153,153,genmatrix,small,warm,200,10.61,10.61,0.0,0.11,10.5,False,,0.0,0.02,,0.08,0.11,4
154,154,fastfouriertransform,large,warm,200,24.61,24.61,0.0,4.8,19.81,False,,0.0,4.0,0.0,0.79,4.8,4
155,155,matrixmul,large,warm,200,173.28,173.27,0.0,5.39,167.88,False,,0.0,0.78,4.04,0.57,5.39,4
156,156,linpack,small,warm,200,20.67,20.67,0.0,5.37,15.3,False,,0.0,0.35,4.19,0.82,5.37,5
157,157,fastfouriertransform,large,warm,200,23.97,23.96,0.01,4.72,19.24,False,,0.0,3.89,0.0,0.83,4.72,1
158,158,fastfouriertransform,small,warm,200,23.14,23.14,0.0,4.69,18.45,False,,0.0,3.91,0.0,0.77,4.68,1
159,159,fastfouriertransform,large,warm,200,24.23,24.22,0.0,4.94,19.28,False,,0.0,3.93,0.0,1.0,4.94,1
160,160,fastfouriertransform,large,warm,200,32.8,32.8,0.0,4.91,27.89,False,,0.0,3.99,0.0,0.91,4.91,1
161,161,fetchdata,medium,warm,200,90.49,90.48,0.0,76.83,13.65,False,76.81,0.0,0.02,0.0,,76.83,1
162,162,fastfouriertransform,large,warm,200,24.44,24.43,0.0,5.03,19.4,False,,0.0,4.05,0.01,0.97,5.03,1
163,163,fetchdata,large,warm,200,85.04,85.03,0.0,73.11,11.93,False,73.08,0.0,0.02,0.0,,73.11,1
164,164,linpack,small,warm,200,19.89,19.89,0.0,5.11,14.78,False,,0.0,0.35,3.98,0.77,5.11,1
165,165,linpack,small,warm,200,20.87,20.86,0.0,5.42,15.44,False,,0.0,0.38,4.16,0.88,5.42,1
166,166,matrixmul,large,warm,200,27.09,27.09,0.0,5.05,22.04,False,,0.0,0.39,4.02,0.63,5.05,1
167,167,linpack,large,warm,200,19.79,19.79,0.0,5.31,14.47,False,,0.0,0.38,4.07,0.85,5.31,1
168,168,linpack,medium,warm,200,708.71,708.71,0.0,686.44,22.26,False,,0.0,0.34,4.05,682.05,686.44,1
169,169,genmatrix,small,warm,200,11.59,11.59,0.0,0.11,11.48,False,,0.0,0.02,,0.09,0.11,2
170,170,genmatrix,small,warm,200,10.25,10.25,0.0,0.11,10.14,False,,0.0,0.02,,0.08,0.11,2
171,171,genmatrix,medium,warm,200,18.91,18.91,0.0,0.21,18.71,False,,0.0,0.02,,0.18,0.2,2
172,172,fetchdata,large,warm,200,95.69,95.69,0.0,80.79,14.89,False,80.76,0.0,0.03,0.0,,80.79,2
173,173,genmatrix,medium,warm,200,18.15,18.14,0.0,0.21,17.93,False,,0.0,0.02,,0.19,0.21,2
174,174,genmatrix,small,warm,200,11.7,11.7,0.0,0.1,11.59,False,,0.0,0.02,,0.08,0.1,2
175,175,fastfouriertransform,medium,warm,200,721.24,721.24,0.0,699.52,21.71,False,,0.0,3.93,0.0,695.59,699.52,2
176,176,linpack,large,warm,200,19.64,19.64,0.01,5.09,14.55,False,,0.0,0.34,3.99,0.75,5.08,2
177,177,fastfouriertransform,small,warm,200,527.6,527.59,0.0,4.7,522.89,False,,0.0,3.96,0.0,0.73,4.7,2
178,178,linpack,small,warm,200,22.48,22.47,0.0,5.42,17.05,False,,0.0,0.38,4.11,0.93,5.42,3
179,179,linpack,medium,warm,200,706.55,706.54,0.01,687.28,19.26,False,,0.0,0.36,4.03,682.88,687.28,3
180,180,fetchdata,medium,warm,200,94.78,94.77,0.0,83.32,11.45,False,83.29,0.0,0.03,0.0,,83.32,4
181,181,fastfouriertransform,small,warm,200,135.98,135.97,0.0,4.61,131.36,False,,0.0,3.89,0.0,0.72,4.61,4
182,182,genmatrix,medium,warm,200,16.01,16.0,0.0,0.27,15.74,False,,0.0,0.02,,0.24,0.27,5
183,183,fetchdata,medium,warm,200,103.03,103.03,0.0,85.25,17.78,False,85.2,0.0,0.03,0.0,,85.24,2
184,184,linpack,large,warm,200,29.47,29.47,0.0,5.46,24.0,False,,0.0,0.37,4.02,1.07,5.46,3
185,185,genmatrix,large,warm,200,64.67,39.02,25.66,1.35,37.66,False,,0.0,0.02,,1.33,1.35,2
186,186,linpack,small,warm,200,19.24,19.24,0.0,5.17,14.07,False,,0.0,0.38,4.0,0.79,5.17,2
187,187,linpack,medium,warm,200,751.22,751.21,0.0,738.71,12.5,False,,0.0,0.37,3.98,734.36,738.71,1
188,188,fastfouriertransform,small,warm,200,24.77,24.77,0.0,4.65,20.12,False,,0.0,3.86,0.0,0.78,4.65,2
189,189,genmatrix,small,warm,200,11.68,11.68,0.0,0.11,11.57,False,,0.0,0.02,,0.08,0.11,2
190,190,fastfouriertransform,large,warm,200,27.17,27.17,0.0,4.69,22.48,False,,0.0,3.92,0.0,0.76,4.69,2
191,191,linpack,small,warm,200,23.07,23.07,0.0,6.03,17.04,False,,0.0,0.34,4.81,0.87,6.03,2
192,192,genmatrix,medium,warm,200,15.2,15.2,0.0,0.21,14.99,False,,0.0,0.02,,0.18,0.21,2
193,193,linpack,small,warm,200,20.19,20.18,0.0,5.07,15.12,False,,0.0,0.34,3.98,0.75,5.07,2
194,194,genmatrix,small,warm,200,10.52,10.51,0.0,0.11,10.41,False,,0.0,0.02,,0.09,0.11,2
195,195,genmatrix,large,warm,200,62.74,36.87,25.87,0.81,36.06,False,,0.0,0.02,,0.79,0.81,1
196,196,matrixmul,medium,warm,200,542.25,542.25,0.0,520.98,21.27,False,,0.0,0.35,4.07,516.55,520.98,1
197,197,fastfouriertransform,small,warm,200,25.05,25.04,0.0,4.87,20.17,False,,0.0,4.04,0.01,0.82,4.87,2
198,198,matrixmul,medium,warm,200,875.88,875.88,0.0,527.5,348.38,False,,0.0,0.39,4.09,523.02,527.5,2
199,199,fastfouriertransform,small,warm,200,23.36,23.36,0.0,4.65,18.7,False,,0.0,3.88,0.0,0.76,4.65,3
200,200,genmatrix,small,warm,200,10.8,10.79,0.0,0.11,10.69,False,,0.0,0.02,,0.09,0.11,3
201,201,genmatrix,small,warm,200,11.05,11.05,0.0,0.11,10.94,False,,0.0,0.02,,0.08,0.11,3
202,202,matrixmul,large,warm,200,485.8,485.8,0.0,5.1,480.7,False,,0.0,0.37,4.08,0.64,5.1,2
203,203,matrixmul,large,warm,200,406.39,406.38,0.0,5.2,401.18,False,,0.0,0.44,4.12,0.63,5.2,3
204,204,fastfouriertransform,small,warm,200,24.16,24.15,0.0,4.66,19.5,False,,0.0,3.85,0.0,0.8,4.66,4
205,205,fastfouriertransform,large,warm,200,21.36,21.36,0.0,4.7,16.65,False,,0.0,3.92,0.0,0.77,4.7,4
206,206,fetchdata,large,warm,200,91.93,91.93,0.0,75.71,16.22,False,75.68,0.0,0.02,0.0,,75.71,4
207,207,fastfouriertransform,medium,warm,200,702.43,702.43,0.01,678.56,23.86,False,,0.0,4.08,0.0,674.47,678.56,2
208,208,linpack,large,warm,200,18.48,18.47,0.0,5.33,13.14,False,,0.0,0.4,4.09,0.83,5.33,2
209,209,fetchdata,medium,warm,200,85.74,85.74,0.0,75.76,9.98,False,75.74,0.0,0.02,0.0,,75.76,2
210,210,fetchdata,small,warm,200,82.26,82.26,0.0,73.38,8.87,False,73.35,0.0,0.03,0.0,,73.38,2
211,211,genmatrix,medium,warm,200,14.7,14.69,0.0,0.21,14.49,False,,0.0,0.02,,0.18,0.21,2
212,212,fastfouriertransform,medium,warm,200,889.94,889.93,0.0,683.39,206.54,False,,0.0,3.96,0.0,679.42,683.38,2
213,213,fetchdata,large,warm,200,96.0,95.99,0.0,82.58,13.41,False,82.56,0.0,0.02,0.0,,82.58,3
214,214,fetchdata,large,warm,200,98.4,98.4,0.01,83.63,14.77,False,83.6,0.0,0.02,0.0,,83.63,3
215,215,fastfouriertransform,medium,warm,200,1265.67,1265.67,0.0,679.8,585.87,False,,0.0,3.9,0.0,675.89,679.8,2
216,216,linpack,medium,warm,200,717.78,717.77,0.0,702.46,15.31,False,,0.0,0.35,3.96,698.14,702.46,3
217,217,linpack,large,warm,200,19.01,19.0,0.0,5.1,13.9,False,,0.0,0.36,4.01,0.74,5.1,4
218,218,fetchdata,small,warm,200,87.46,87.46,0.0,74.79,12.67,False,74.76,0.0,0.02,0.0,,74.78,4
219,219,fetchdata,small,warm,200,91.48,91.48,0.0,78.16,13.31,False,78.14,0.0,0.02,0.0,,78.16,4
220,220,matrixmul,small,warm,200,29.47,29.46,0.0,6.57,22.89,False,,0.0,0.36,4.07,2.13,6.57,4
