index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
64,64,matrixmul,large,warm,200,29.33,29.32,0.0,5.22,24.1,False,,0.0,0.37,4.23,0.61,5.22,2
65,65,fastfouriertransform,medium,warm,200,805.16,805.16,0.0,786.44,18.72,False,,0.0,4.02,0.0,782.41,786.44,2
66,66,matrixmul,large,warm,200,29.86,26.05,3.81,5.1,20.94,False,,0.0,0.36,4.05,0.69,5.1,3
67,67,matrixmul,large,warm,200,27.07,23.16,3.91,5.1,18.06,False,,0.0,0.43,4.05,0.62,5.1,3
68,68,genmatrix,large,warm,200,60.58,36.86,23.71,0.78,36.09,False,,0.0,0.02,,0.75,0.78,3
69,69,fastfouriertransform,large,warm,200,420.04,420.04,0.0,4.89,415.15,False,,0.0,3.96,0.0,0.92,4.89,3
70,70,fastfouriertransform,large,warm,200,324.99,324.99,0.0,4.83,320.16,False,,0.0,3.96,0.01,0.85,4.83,3
71,71,linpack,medium,warm,200,711.63,711.63,0.0,687.37,24.26,True,,0.0,0.36,3.98,683.01,687.37,4
72,72,genmatrix,small,warm,200,14.76,14.75,0.0,0.12,14.64,False,,0.0,0.02,,0.09,0.11,5
73,73,genmatrix,medium,warm,200,23.47,19.13,4.34,0.21,18.93,False,,0.0,0.02,,0.18,0.21,5
74,74,fetchdata,medium,warm,200,84.33,84.32,0.0,75.24,9.09,False,75.21,0.0,0.02,0.0,,75.24,2
75,75,fastfouriertransform,large,warm,200,28.82,28.82,0.0,4.98,23.84,False,,0.0,4.01,0.01,0.95,4.98,2
76,76,genmatrix,large,warm,200,73.81,34.57,39.24,0.79,33.77,False,,0.0,0.02,,0.77,0.79,2
77,77,fetchdata,large,warm,200,89.9,89.89,0.0,77.78,12.12,False,77.75,0.0,0.02,0.0,,77.77,2
78,78,fastfouriertransform,large,warm,200,30.32,30.31,0.01,4.78,25.53,False,,0.0,3.97,0.0,0.8,4.78,2
79,79,genmatrix,large,warm,200,57.4,40.75,16.65,0.82,39.93,False,,0.0,0.02,,0.79,0.82,1
80,80,linpack,large,warm,200,21.97,21.97,0.0,5.35,16.62,False,,0.0,0.37,4.18,0.8,5.35,1
81,81,fetchdata,small,warm,200,86.65,86.65,0.0,75.77,10.88,False,75.74,0.0,0.02,0.0,,75.77,1
82,82,genmatrix,small,warm,200,14.17,14.16,0.0,0.11,14.05,False,,0.0,0.02,,0.08,0.11,1
83,83,linpack,large,warm,200,19.66,19.66,0.0,5.13,14.53,False,,0.0,0.34,4.03,0.76,5.13,1
84,84,fastfouriertransform,large,warm,200,22.36,22.35,0.0,4.95,17.4,False,,0.0,4.06,0.0,0.88,4.95,1
85,85,genmatrix,medium,warm,200,18.52,18.52,0.0,0.21,18.3,False,,0.0,0.02,,0.19,0.21,1
86,86,fastfouriertransform,small,warm,200,23.91,23.9,0.0,4.99,18.91,False,,0.0,4.09,0.01,0.89,4.99,1
87,87,genmatrix,medium,warm,200,13.61,13.61,0.0,0.2,13.4,False,,0.0,0.02,,0.18,0.2,1
88,88,fetchdata,small,warm,200,86.55,86.55,0.0,74.73,11.82,False,74.71,0.0,0.02,0.0,,74.73,1
89,89,fetchdata,large,warm,200,86.44,86.43,0.0,76.44,9.99,False,76.41,0.0,0.02,0.0,,76.44,1
90,90,fastfouriertransform,small,warm,200,26.45,26.44,0.0,4.77,21.67,False,,0.0,3.98,0.0,0.78,4.77,1
91,91,matrixmul,small,warm,200,28.29,23.76,4.53,4.99,18.77,False,,0.0,0.36,4.03,0.6,4.99,1
92,92,linpack,small,warm,200,21.98,21.97,0.0,6.48,15.49,False,,0.0,0.38,5.23,0.87,6.48,1
93,93,fetchdata,large,warm,200,87.22,87.21,0.0,75.83,11.39,False,75.8,0.0,0.02,0.0,,75.82,1
94,94,matrixmul,large,warm,200,25.51,25.5,0.0,4.92,20.59,False,,0.0,0.35,4.0,0.57,4.92,1
95,95,fetchdata,medium,warm,200,88.0,88.0,0.0,75.67,12.33,False,75.64,0.0,0.02,0.0,,75.67,1
96,96,linpack,large,warm,200,23.72,23.72,0.0,5.42,18.3,False,,0.0,0.43,4.08,0.88,5.42,1
97,97,matrixmul,small,warm,200,22.56,22.56,0.0,5.12,17.44,False,,0.0,0.39,4.11,0.62,5.12,1
98,98,linpack,large,warm,200,18.39,18.39,0.0,5.93,12.46,False,,0.0,0.35,4.81,0.77,5.93,1
99,99,fetchdata,large,warm,200,84.32,84.32,0.0,75.74,8.57,False,75.72,0.0,0.02,0.0,,75.74,1
100,100,genmatrix,medium,warm,200,19.72,15.39,4.33,0.2,15.18,False,,0.0,0.02,,0.18,0.2,1
101,101,genmatrix,medium,warm,200,13.89,13.89,0.0,0.2,13.69,False,,0.0,0.02,,0.18,0.2,1
102,102,linpack,medium,warm,200,710.37,710.37,0.0,693.03,17.34,False,,0.0,0.35,8.08,684.6,693.03,1
103,103,fastfouriertransform,small,warm,200,24.98,24.97,0.0,5.07,19.9,False,,0.0,3.96,0.01,1.1,5.07,2
104,104,fetchdata,small,warm,200,85.5,85.49,0.0,74.31,11.18,False,74.28,0.0,0.02,0.0,,74.31,2
105,105,genmatrix,small,warm,200,11.54,11.54,0.0,0.11,11.43,False,,0.0,0.02,,0.09,0.11,2
106,106,linpack,large,warm,200,22.22,22.21,0.0,6.33,15.88,False,,0.0,0.41,5.01,0.91,6.33,2
107,107,fetchdata,large,warm,200,93.47,93.46,0.0,81.38,12.08,False,81.36,0.0,0.02,0.0,,81.38,2
108,108,fetchdata,small,warm,200,98.68,98.67,0.0,81.88,16.79,False,81.85,0.0,0.02,0.0,,81.88,2
109,109,fastfouriertransform,large,warm,200,26.85,26.84,0.01,6.82,20.02,False,,0.0,5.93,0.01,0.87,6.82,2
110,110,fastfouriertransform,small,warm,200,28.38,28.38,0.0,5.12,23.25,False,,0.0,4.02,0.01,1.09,5.12,1
111,111,fastfouriertransform,small,warm,200,26.36,26.36,0.0,4.74,21.62,False,,0.0,3.92,0.01,0.8,4.74,1
112,112,genmatrix,small,warm,200,13.5,13.49,0.0,0.11,13.39,False,,0.0,0.02,,0.08,0.11,1
113,113,linpack,small,warm,200,20.34,20.34,0.0,5.09,15.24,False,,0.0,0.34,4.01,0.74,5.09,1
114,114,genmatrix,large,warm,200,77.05,40.24,36.81,0.98,39.27,False,,0.0,0.03,,0.94,0.98,1
115,115,matrixmul,small,warm,200,28.46,24.25,4.22,5.21,19.04,False,,0.0,0.38,4.08,0.74,5.21,1
116,116,linpack,small,warm,200,22.44,22.44,0.0,5.69,16.75,False,,0.0,0.43,4.27,0.98,5.69,1
117,117,linpack,large,warm,200,19.65,19.65,0.0,5.15,14.5,False,,0.0,0.34,4.04,0.76,5.15,1
118,118,matrixmul,small,warm,200,25.51,21.57,3.94,4.94,16.63,False,,0.0,0.36,4.0,0.57,4.94,1
119,119,matrixmul,medium,warm,200,553.97,553.97,0.0,534.16,19.8,False,,0.0,0.36,3.99,529.8,534.16,1
120,120,fetchdata,small,warm,200,92.97,92.96,0.0,79.4,13.57,False,79.37,0.0,0.02,0.0,,79.4,2
121,121,fastfouriertransform,large,warm,200,28.68,28.67,0.0,5.63,23.05,False,,0.0,4.78,0.0,0.83,5.63,2
122,122,matrixmul,medium,warm,200,791.12,791.11,0.01,527.83,263.28,False,,0.0,0.4,4.11,523.31,527.83,2
123,123,matrixmul,medium,warm,200,1235.76,1235.76,0.0,538.12,697.63,False,,0.0,0.95,4.09,533.08,538.12,3
124,124,matrixmul,large,cold,200,1151.64,1151.64,0.0,5.76,1145.88,False,,0.0,1.06,4.12,0.57,5.76,4
125,125,fastfouriertransform,large,warm,200,26.2,26.19,0.0,4.93,21.27,False,,0.0,4.08,0.0,0.83,4.92,4
126,126,fastfouriertransform,small,warm,200,30.1,30.1,0.0,5.08,25.01,False,,0.0,4.05,0.0,1.02,5.08,4
127,127,matrixmul,large,warm,200,864.59,864.59,0.0,4.9,859.69,False,,0.0,0.34,3.98,0.58,4.9,4
128,128,genmatrix,small,warm,200,10.93,10.93,0.0,0.11,10.82,False,,0.0,0.02,,0.08,0.11,5
129,129,fetchdata,small,warm,200,85.82,85.82,0.0,74.84,10.98,False,74.81,0.0,0.02,0.0,,74.84,5
130,130,fetchdata,large,warm,200,86.21,86.21,0.0,74.77,11.43,False,74.75,0.0,0.02,0.0,,74.77,4
131,131,matrixmul,small,warm,200,482.61,482.61,0.0,4.95,477.66,False,,0.0,0.38,4.0,0.56,4.95,4
132,132,matrixmul,small,warm,200,387.71,387.71,0.0,4.92,382.78,False,,0.0,0.37,4.0,0.55,4.92,5
133,133,genmatrix,medium,warm,200,14.41,14.4,0.0,0.22,14.19,False,,0.0,0.02,,0.19,0.22,6
134,134,fetchdata,small,warm,200,85.83,85.82,0.0,74.92,10.9,False,74.9,0.0,0.02,0.0,,74.92,6
135,135,matrixmul,large,warm,200,104.1,104.09,0.0,5.66,98.43,False,,0.0,0.99,4.09,0.58,5.66,6
136,136,fastfouriertransform,small,warm,200,27.34,27.33,0.0,4.81,22.52,False,,0.0,4.04,0.0,0.77,4.81,2
137,137,linpack,small,warm,200,20.26,20.26,0.0,5.13,15.13,False,,0.0,0.37,4.01,0.75,5.13,1
138,138,fastfouriertransform,small,warm,200,24.48,24.48,0.0,5.05,19.42,False,,0.0,4.26,0.0,0.78,5.05,1
139,139,fetchdata,medium,warm,200,85.33,85.32,0.0,76.17,9.15,False,76.14,0.0,0.02,0.0,,76.17,1
140,140,matrixmul,medium,warm,200,539.79,539.78,0.0,523.01,16.77,False,,0.0,0.35,4.0,518.66,523.01,1
141,141,fetchdata,medium,warm,200,84.27,84.27,0.0,74.85,9.42,False,74.82,0.0,0.02,0.0,,74.84,2
142,142,fastfouriertransform,small,warm,200,25.52,25.51,0.0,6.11,19.4,False,,0.0,5.29,0.0,0.81,6.11,2
143,143,matrixmul,small,warm,200,252.45,252.44,0.0,4.91,247.53,False,,0.0,0.33,4.0,0.57,4.91,2
144,144,matrixmul,medium,warm,200,676.08,676.08,0.0,520.68,155.4,False,,0.0,0.35,3.97,516.32,520.68,3
145,145,matrixmul,medium,warm,200,1104.01,1104.01,0.0,520.47,583.54,False,,0.0,0.36,4.02,516.09,520.47,4
146,146,matrixmul,large,cold,200,1019.57,1019.56,0.0,4.98,1014.58,False,,0.0,0.34,4.03,0.6,4.98,3
147,147,linpack,large,warm,200,20.71,20.71,0.0,5.08,15.63,False,,0.0,0.35,3.97,0.75,5.07,4
148,148,matrixmul,small,warm,200,830.3,830.3,0.0,5.04,825.26,False,,0.0,0.38,4.06,0.6,5.04,4
149,149,fetchdata,medium,warm,200,94.89,94.89,0.0,81.51,13.38,False,81.48,0.0,0.02,0.0,,81.51,5
150,150,fetchdata,small,warm,200,88.63,88.62,0.0,78.51,10.11,False,78.48,0.0,0.02,0.0,,78.51,5
151,151,linpack,large,warm,200,23.5,23.5,0.01,5.26,18.23,False,,0.0,0.39,4.07,0.8,5.26,4
152,152,linpack,small,warm,200,19.17,19.16,0.0,5.1,14.07,False,,0.0,0.34,4.0,0.75,5.09,4
153,153,genmatrix,small,warm,200,10.3,10.29,0.0,0.11,10.19,False,,0.0,0.02,,0.09,0.11,4
154,154,fastfouriertransform,large,warm,200,24.24,24.23,0.0,4.67,19.56,False,,0.0,3.9,0.0,0.76,4.67,4
155,155,matrixmul,large,warm,200,142.98,142.97,0.0,4.94,138.04,False,,0.0,0.35,4.01,0.57,4.94,4
156,156,linpack,small,warm,200,24.26,24.25,0.0,6.07,18.19,False,,0.0,0.34,4.76,0.95,6.06,5
157,157,fastfouriertransform,large,warm,200,26.82,26.81,0.0,4.79,22.03,False,,0.0,3.9,0.0,0.88,4.78,1
158,158,fastfouriertransform,small,warm,200,22.94,22.94,0.0,4.72,18.22,False,,0.0,3.93,0.0,0.78,4.72,1
159,159,fastfouriertransform,large,warm,200,25.09,25.09,0.0,4.74,20.35,False,,0.0,3.88,0.0,0.85,4.74,1
160,160,fastfouriertransform,large,warm,200,23.3,23.29,0.0,4.81,18.49,False,,0.0,3.93,0.0,0.87,4.81,1
161,161,fetchdata,medium,warm,200,96.39,96.38,0.01,77.41,18.97,False,77.38,0.0,0.02,0.0,,77.41,1
162,162,fastfouriertransform,large,warm,200,28.41,28.4,0.01,5.53,22.87,False,,0.0,4.54,0.01,0.98,5.53,1
163,163,fetchdata,large,warm,200,87.4,87.39,0.0,75.44,11.95,False,75.42,0.0,0.02,0.0,,75.44,1
164,164,linpack,small,warm,200,20.87,20.86,0.0,5.15,15.71,False,,0.0,0.34,4.01,0.79,5.15,1
165,165,linpack,small,warm,200,19.51,19.51,0.0,5.09,14.42,False,,0.0,0.34,4.0,0.74,5.09,1
166,166,matrixmul,large,warm,200,25.18,25.18,0.0,5.1,20.08,False,,0.0,0.38,4.11,0.61,5.1,1
167,167,linpack,large,warm,200,21.12,21.11,0.0,6.37,14.75,False,,0.0,0.38,5.1,0.88,6.37,1
168,168,linpack,medium,warm,200,693.4,693.4,0.0,679.14,14.26,False,,0.0,0.35,4.07,674.71,679.14,1
169,169,genmatrix,small,warm,200,12.61,12.6,0.0,0.12,12.48,False,,0.0,0.02,,0.1,0.12,2
170,170,genmatrix,small,warm,200,9.76,9.76,0.0,0.11,9.65,False,,0.0,0.02,,0.09,0.11,2
171,171,genmatrix,medium,warm,200,14.41,14.41,0.0,0.21,14.2,False,,0.0,0.02,,0.18,0.2,2
172,172,fetchdata,large,warm,200,96.65,96.64,0.0,82.73,13.91,False,82.7,0.0,0.02,0.0,,82.73,2
173,173,genmatrix,medium,warm,200,23.44,19.27,4.17,0.37,18.9,False,,0.0,0.14,,0.22,0.37,2
174,174,genmatrix,small,warm,200,10.61,10.61,0.0,0.11,10.5,False,,0.0,0.02,,0.08,0.11,2
175,175,fastfouriertransform,medium,warm,200,797.19,797.18,0.0,777.03,20.15,False,,0.0,5.21,0.0,771.81,777.03,1
176,176,linpack,large,warm,200,19.27,19.27,0.0,5.06,14.21,False,,0.0,0.33,3.98,0.74,5.06,2
177,177,fastfouriertransform,small,warm,200,604.29,604.28,0.0,4.72,599.57,False,,0.0,3.94,0.0,0.77,4.71,2
178,178,linpack,small,warm,200,18.56,18.56,0.0,5.14,13.41,False,,0.0,0.36,3.96,0.82,5.14,3
179,179,linpack,medium,warm,200,688.92,688.91,0.01,671.01,17.9,False,,0.0,0.39,4.11,666.51,671.01,3
180,180,fetchdata,medium,warm,200,87.88,87.88,0.0,77.42,10.46,False,77.38,0.0,0.03,0.0,,77.42,4
181,181,fastfouriertransform,small,warm,200,210.56,210.55,0.0,4.73,205.82,False,,0.0,3.98,0.0,0.74,4.73,4
182,182,genmatrix,medium,warm,200,14.17,14.16,0.0,0.21,13.96,False,,0.0,0.02,,0.18,0.21,5
183,183,fetchdata,medium,warm,200,84.3,84.3,0.0,74.34,9.96,False,74.31,0.0,0.02,0.0,,74.34,4
184,184,linpack,large,warm,200,20.06,20.06,0.0,5.07,14.99,False,,0.0,0.34,3.98,0.73,5.06,2
185,185,genmatrix,large,warm,200,55.58,39.41,16.17,0.8,38.61,False,,0.0,0.02,,0.77,0.8,2
186,186,linpack,small,warm,200,25.43,25.43,0.0,5.61,19.82,False,,0.0,0.4,4.27,0.92,5.61,1
187,187,linpack,medium,warm,200,713.84,713.84,0.0,697.9,15.93,False,,0.0,0.41,4.05,693.44,697.9,1
188,188,fastfouriertransform,small,warm,200,29.95,29.95,0.0,8.93,21.02,False,,0.0,7.92,0.01,1.0,8.93,2
189,189,genmatrix,small,warm,200,10.48,10.47,0.0,0.11,10.36,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,23.46,23.45,0.0,4.69,18.76,False,,0.0,3.89,0.0,0.8,4.69,2
191,191,linpack,small,warm,200,18.92,18.92,0.0,5.08,13.84,False,,0.0,0.36,3.97,0.75,5.08,2
192,192,genmatrix,medium,warm,200,17.6,17.6,0.0,0.22,17.38,False,,0.0,0.02,,0.19,0.22,2
193,193,linpack,small,warm,200,18.52,18.52,0.0,5.28,13.24,False,,0.0,0.42,4.07,0.79,5.28,2
194,194,genmatrix,small,warm,200,14.29,14.28,0.0,0.11,14.18,False,,0.0,0.02,,0.09,0.11,2
195,195,genmatrix,large,warm,200,76.65,39.51,37.13,0.8,38.72,False,,0.0,0.02,,0.77,0.79,1
196,196,matrixmul,medium,warm,200,547.81,547.81,0.0,525.25,22.56,False,,0.0,0.34,3.99,520.91,525.24,1
197,197,fastfouriertransform,small,warm,200,28.42,28.42,0.0,4.76,23.66,False,,0.0,3.86,0.0,0.89,4.76,2
198,198,matrixmul,medium,warm,200,876.8,876.79,0.0,524.34,352.45,False,,0.0,0.33,3.99,520.0,524.34,2
199,199,fastfouriertransform,small,warm,200,22.93,22.93,0.0,4.95,17.98,False,,0.0,4.03,0.01,0.9,4.95,3
200,200,genmatrix,small,warm,200,11.26,11.26,0.0,0.12,11.14,False,,0.0,0.02,,0.09,0.12,3
201,201,genmatrix,small,warm,200,13.83,13.83,0.0,0.13,13.7,False,,0.0,0.02,,0.1,0.13,3
202,202,matrixmul,large,warm,200,493.76,493.76,0.0,5.07,488.68,False,,0.0,0.37,4.1,0.6,5.07,2
203,203,matrixmul,large,warm,200,399.22,399.22,0.0,5.0,394.22,False,,0.0,0.35,4.04,0.6,5.0,3
204,204,fastfouriertransform,small,warm,200,26.14,26.13,0.0,4.99,21.14,False,,0.0,4.11,0.01,0.86,4.99,4
205,205,fastfouriertransform,large,warm,200,22.64,22.64,0.0,4.97,17.67,False,,0.0,4.16,0.0,0.8,4.97,4
206,206,fetchdata,large,warm,200,86.27,86.26,0.01,74.77,11.49,False,74.75,0.0,0.02,0.0,,74.77,4
207,207,fastfouriertransform,medium,warm,200,747.82,747.82,0.0,726.68,21.14,False,,0.0,3.91,0.0,722.76,726.67,1
208,208,linpack,large,warm,200,17.64,17.64,0.0,5.09,12.55,False,,0.0,0.35,4.0,0.74,5.08,2
209,209,fetchdata,medium,warm,200,89.46,89.45,0.0,79.0,10.45,False,78.98,0.0,0.02,0.0,,79.0,2
210,210,fetchdata,small,warm,200,94.37,94.37,0.0,84.42,9.95,False,84.39,0.0,0.02,0.0,,84.42,2
211,211,genmatrix,medium,warm,200,16.59,16.58,0.01,0.23,16.35,False,,0.0,0.02,,0.2,0.23,2
212,212,fastfouriertransform,medium,warm,200,1018.21,1018.21,0.0,761.08,257.13,False,,0.0,3.86,0.0,757.21,761.08,2
213,213,fetchdata,large,warm,200,84.75,84.75,0.0,75.0,9.74,False,74.98,0.0,0.02,0.0,,75.0,3
214,214,fetchdata,large,warm,200,88.09,88.08,0.0,75.48,12.6,False,75.45,0.0,0.02,0.0,,75.48,3
215,215,fastfouriertransform,medium,warm,200,1426.09,1426.08,0.0,707.44,718.64,False,,0.0,3.87,0.0,703.57,707.44,2
216,216,linpack,medium,warm,200,695.58,695.58,0.0,678.54,17.04,False,,0.0,0.36,4.03,674.14,678.54,3
217,217,linpack,large,warm,200,24.89,24.88,0.0,6.02,18.86,False,,0.0,0.4,4.78,0.83,6.02,4
218,218,fetchdata,small,warm,200,85.33,85.32,0.0,76.44,8.89,False,76.41,0.0,0.02,0.0,,76.43,4
219,219,fetchdata,small,warm,200,85.81,85.8,0.0,74.22,11.58,False,74.2,0.0,0.02,0.0,,74.22,4
220,220,matrixmul,small,warm,200,25.16,25.16,0.0,4.91,20.24,False,,0.0,0.37,3.98,0.57,4.91,4
