index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
57,57,linpack,medium,cold,200,1670.51,1670.51,0.01,667.18,1003.33,False,,0.0,0.36,4.01,662.8,667.18,6
58,58,genmatrix,small,warm,200,10.61,10.61,0.0,0.11,10.5,False,,0.0,0.02,,0.08,0.11,7
59,59,fetchdata,large,warm,200,86.17,86.17,0.0,77.4,8.77,False,77.38,0.0,0.02,0.0,,77.4,7
60,60,matrixmul,small,warm,200,33.73,28.12,5.61,5.08,23.03,False,,0.0,0.37,4.05,0.66,5.08,6
61,61,fastfouriertransform,small,warm,200,35.04,35.04,0.0,4.98,30.06,False,,0.0,4.21,0.0,0.76,4.98,3
62,62,fetchdata,large,warm,200,97.08,97.07,0.0,84.26,12.81,False,84.22,0.0,0.03,0.0,,84.26,3
63,63,fetchdata,large,warm,200,91.35,91.34,0.0,79.21,12.13,False,79.18,0.0,0.02,0.0,,79.21,3
64,64,matrixmul,large,warm,200,30.49,25.97,4.51,4.96,21.01,False,,0.0,0.39,3.99,0.57,4.96,3
65,65,fastfouriertransform,medium,warm,200,789.2,789.2,0.0,767.28,21.92,False,,0.0,4.01,0.0,763.26,767.28,3
66,66,matrixmul,large,warm,200,25.17,25.17,0.0,5.04,20.13,False,,0.0,0.37,4.07,0.6,5.04,4
67,67,matrixmul,large,warm,200,26.68,26.67,0.0,7.28,19.4,False,,0.0,0.36,6.32,0.59,7.28,4
68,68,genmatrix,large,warm,200,84.86,42.06,42.81,0.82,41.24,False,,0.0,0.02,,0.79,0.82,3
69,69,fastfouriertransform,large,warm,200,393.12,393.12,0.01,4.49,388.62,False,,0.0,3.79,0.0,0.7,4.49,3
70,70,fastfouriertransform,large,warm,200,297.79,297.79,0.01,4.51,293.28,False,,0.0,3.78,0.0,0.72,4.51,4
71,71,linpack,medium,warm,200,726.05,726.04,0.0,708.1,17.94,True,,0.0,0.35,3.99,703.75,708.1,5
72,72,genmatrix,small,warm,200,14.6,14.6,0.01,0.11,14.49,False,,0.0,0.02,,0.09,0.11,6
73,73,genmatrix,medium,warm,200,18.96,18.96,0.01,0.2,18.75,False,,0.0,0.02,,0.18,0.2,3
74,74,fetchdata,medium,warm,200,98.48,98.48,0.0,83.43,15.05,False,83.39,0.0,0.03,0.0,,83.42,2
75,75,fastfouriertransform,large,warm,200,27.12,27.11,0.0,4.83,22.28,False,,0.0,3.88,0.0,0.95,4.83,2
76,76,genmatrix,large,warm,200,66.25,40.43,25.82,0.8,39.63,False,,0.0,0.02,,0.78,0.8,2
77,77,fetchdata,large,warm,200,92.85,92.84,0.0,82.56,10.28,False,82.53,0.0,0.02,0.0,,82.56,2
78,78,fastfouriertransform,large,warm,200,22.76,22.76,0.0,4.58,18.18,False,,0.0,3.83,0.0,0.74,4.58,2
79,79,genmatrix,large,warm,200,80.53,50.55,29.98,1.13,49.41,False,,0.0,0.02,,1.1,1.13,1
80,80,linpack,large,warm,200,28.24,28.23,0.0,9.38,18.86,False,,0.0,0.41,8.12,0.85,9.38,1
81,81,fetchdata,small,warm,200,98.39,98.38,0.0,84.28,14.1,False,84.24,0.0,0.03,0.0,,84.28,1
82,82,genmatrix,small,warm,200,11.59,11.59,0.0,0.11,11.48,False,,0.0,0.02,,0.09,0.11,1
83,83,linpack,large,warm,200,19.55,19.55,0.0,5.09,14.45,False,,0.0,0.34,4.0,0.74,5.09,1
84,84,fastfouriertransform,large,warm,200,21.86,21.86,0.0,4.64,17.22,False,,0.0,3.84,0.0,0.79,4.64,1
85,85,genmatrix,medium,warm,200,15.82,15.82,0.0,0.21,15.61,False,,0.0,0.02,,0.18,0.2,1
86,86,fastfouriertransform,small,warm,200,24.52,24.52,0.0,4.71,19.81,False,,0.0,3.84,0.0,0.86,4.71,1
87,87,genmatrix,medium,warm,200,16.58,16.58,0.0,0.22,16.36,False,,0.0,0.02,,0.19,0.22,1
88,88,fetchdata,small,warm,200,95.63,95.62,0.0,83.62,12.0,False,83.59,0.0,0.03,0.0,,83.62,1
89,89,fetchdata,large,warm,200,87.8,87.8,0.0,76.16,11.64,False,76.14,0.0,0.02,0.0,,76.16,1
90,90,fastfouriertransform,small,warm,200,21.98,21.97,0.0,4.59,17.38,False,,0.0,3.85,0.0,0.73,4.59,1
91,91,matrixmul,small,warm,200,29.06,24.79,4.27,4.99,19.8,False,,0.0,0.34,4.07,0.58,4.99,1
92,92,linpack,small,warm,200,28.42,28.41,0.0,5.7,22.71,False,,0.0,0.36,4.36,0.98,5.7,1
93,93,fetchdata,large,warm,200,100.3,100.3,0.0,85.58,14.72,False,85.54,0.0,0.03,0.0,,85.58,1
94,94,matrixmul,large,warm,200,27.65,23.07,4.58,4.92,18.15,False,,0.0,0.35,4.0,0.57,4.92,1
95,95,fetchdata,medium,warm,200,91.24,91.23,0.0,76.81,14.42,False,76.79,0.0,0.02,0.0,,76.81,1
96,96,linpack,large,warm,200,16.52,16.51,0.0,5.08,11.44,False,,0.0,0.35,3.99,0.74,5.08,1
97,97,matrixmul,small,warm,200,24.33,24.33,0.0,5.02,19.31,False,,0.0,0.36,4.07,0.58,5.02,1
98,98,linpack,large,warm,200,25.67,25.67,0.0,5.75,19.92,False,,0.0,0.41,4.31,1.01,5.74,1
99,99,fetchdata,large,warm,200,91.68,91.68,0.0,79.75,11.93,False,79.71,0.0,0.03,0.0,,79.75,1
100,100,genmatrix,medium,warm,200,17.6,17.59,0.0,0.22,17.38,False,,0.0,0.02,,0.19,0.22,1
101,101,genmatrix,medium,warm,200,14.56,14.55,0.0,0.21,14.34,False,,0.0,0.02,,0.19,0.21,1
102,102,linpack,medium,warm,200,715.29,715.29,0.0,695.27,20.02,False,,0.0,0.37,3.96,690.94,695.27,1
103,103,fastfouriertransform,small,warm,200,23.41,23.4,0.0,4.68,18.73,False,,0.0,3.88,0.0,0.79,4.67,2
104,104,fetchdata,small,warm,200,99.44,99.44,0.0,86.59,12.85,False,86.55,0.0,0.03,0.0,,86.59,2
105,105,genmatrix,small,warm,200,12.73,12.73,0.0,0.12,12.61,False,,0.0,0.02,,0.09,0.12,2
106,106,linpack,large,warm,200,21.53,21.53,0.0,5.39,16.14,False,,0.0,0.36,4.24,0.78,5.39,2
107,107,fetchdata,large,warm,200,90.9,90.89,0.0,80.67,10.22,False,80.65,0.0,0.02,0.0,,80.67,2
108,108,fetchdata,small,warm,200,89.38,89.37,0.0,76.55,12.83,False,76.52,0.0,0.02,0.0,,76.55,2
109,109,fastfouriertransform,large,warm,200,24.04,24.04,0.0,4.54,19.5,False,,0.0,3.81,0.0,0.72,4.54,2
110,110,fastfouriertransform,small,warm,200,33.06,33.05,0.0,4.99,28.06,False,,0.0,3.99,0.01,0.99,4.99,1
111,111,fastfouriertransform,small,warm,200,26.86,26.86,0.0,5.4,21.45,False,,0.0,4.5,0.01,0.89,5.4,1
112,112,genmatrix,small,warm,200,12.3,12.29,0.0,0.11,12.18,False,,0.0,0.02,,0.09,0.11,1
113,113,linpack,small,warm,200,19.63,19.63,0.0,5.07,14.56,False,,0.0,0.35,3.98,0.74,5.07,1
114,114,genmatrix,large,warm,200,62.87,37.49,25.38,0.87,36.63,False,,0.0,0.02,,0.84,0.86,1
115,115,matrixmul,small,warm,200,24.99,24.98,0.0,5.24,19.74,False,,0.0,0.4,4.2,0.63,5.24,1
116,116,linpack,small,warm,200,23.34,23.33,0.0,5.14,18.2,False,,0.0,0.36,4.01,0.76,5.14,1
117,117,linpack,large,warm,200,21.73,21.72,0.0,5.29,16.44,False,,0.0,0.37,4.12,0.79,5.29,1
118,118,matrixmul,small,warm,200,24.34,24.34,0.0,4.91,19.43,False,,0.0,0.34,4.0,0.56,4.9,1
119,119,matrixmul,medium,warm,200,540.48,540.47,0.0,520.49,19.98,False,,0.0,0.34,3.97,516.18,520.49,1
120,120,fetchdata,small,warm,200,87.91,87.91,0.0,77.19,10.72,False,77.16,0.0,0.02,0.0,,77.19,2
121,121,fastfouriertransform,large,warm,200,30.81,30.81,0.0,4.97,25.84,False,,0.0,4.04,0.02,0.9,4.96,2
122,122,matrixmul,medium,warm,200,797.03,797.02,0.0,547.94,249.09,False,,0.0,0.35,3.99,543.59,547.93,2
123,123,matrixmul,medium,warm,200,1217.42,1217.41,0.0,521.25,696.16,False,,0.0,0.41,3.97,516.86,521.25,3
124,124,matrixmul,large,cold,200,1136.47,1132.16,4.31,5.07,1127.09,False,,0.0,0.39,4.05,0.63,5.07,4
125,125,fastfouriertransform,large,warm,200,23.98,23.97,0.0,4.59,19.38,False,,0.0,3.81,0.0,0.77,4.59,4
126,126,fastfouriertransform,small,warm,200,25.69,25.69,0.01,4.72,20.97,False,,0.0,3.93,0.0,0.78,4.71,4
127,127,matrixmul,large,warm,200,848.84,848.84,0.01,5.0,843.84,False,,0.0,0.35,4.03,0.61,5.0,4
128,128,genmatrix,small,warm,200,19.23,19.22,0.0,0.17,19.05,False,,0.0,0.04,,0.13,0.17,5
129,129,fetchdata,small,warm,200,92.86,92.86,0.0,79.01,13.85,False,78.98,0.0,0.02,0.0,,79.01,5
130,130,fetchdata,large,warm,200,89.35,89.35,0.0,77.59,11.76,False,77.56,0.0,0.02,0.0,,77.59,4
131,131,matrixmul,small,warm,200,461.74,461.73,0.01,4.99,456.74,False,,0.0,0.36,4.03,0.6,4.99,4
132,132,matrixmul,small,warm,200,378.95,378.94,0.01,4.96,373.98,False,,0.0,0.33,4.03,0.6,4.96,5
133,133,genmatrix,medium,warm,200,18.0,18.0,0.0,0.28,17.72,False,,0.0,0.02,,0.25,0.28,6
134,134,fetchdata,small,warm,200,97.14,97.13,0.0,83.87,13.26,False,83.84,0.0,0.03,0.0,,83.87,6
135,135,matrixmul,large,warm,200,82.04,82.04,0.0,5.01,77.03,False,,0.0,0.41,4.02,0.57,5.01,6
136,136,fastfouriertransform,small,warm,200,29.95,29.95,0.0,6.49,23.45,False,,0.0,5.63,0.01,0.85,6.49,1
137,137,linpack,small,warm,200,17.22,17.21,0.0,5.1,12.11,False,,0.0,0.35,4.01,0.74,5.1,1
138,138,fastfouriertransform,small,warm,200,24.1,24.09,0.0,4.66,19.43,False,,0.0,3.85,0.0,0.81,4.66,1
139,139,fetchdata,medium,warm,200,99.18,99.18,0.0,83.66,15.52,False,83.62,0.0,0.03,0.0,,83.66,1
140,140,matrixmul,medium,warm,200,538.3,538.3,0.0,518.7,19.6,False,,0.0,0.37,4.16,514.16,518.69,2
141,141,fetchdata,medium,warm,200,92.39,92.38,0.0,78.71,13.68,False,78.68,0.0,0.02,0.0,,78.71,2
142,142,fastfouriertransform,small,warm,200,26.65,26.64,0.0,6.63,20.01,False,,0.0,5.75,0.0,0.86,6.63,2
143,143,matrixmul,small,warm,200,248.99,248.98,0.0,4.97,244.01,False,,0.0,0.34,4.05,0.58,4.97,2
144,144,matrixmul,medium,warm,200,677.05,677.05,0.0,518.04,159.0,False,,0.0,0.36,4.04,513.63,518.04,3
145,145,matrixmul,medium,warm,200,1097.95,1097.95,0.0,520.76,577.19,False,,0.0,0.35,4.09,516.32,520.76,4
146,146,matrixmul,large,cold,200,1008.92,1008.92,0.0,4.95,1003.97,False,,0.0,0.33,3.99,0.62,4.95,3
147,147,linpack,large,warm,200,23.75,23.74,0.0,6.99,16.75,False,,0.0,0.34,5.86,0.78,6.99,4
148,148,matrixmul,small,warm,200,824.67,824.66,0.0,4.99,819.67,False,,0.0,0.34,4.07,0.57,4.99,4
149,149,fetchdata,medium,warm,200,88.03,88.03,0.0,77.39,10.64,False,77.36,0.0,0.02,0.0,,77.39,5
150,150,fetchdata,small,warm,200,94.97,94.97,0.0,80.02,14.94,False,79.99,0.0,0.02,0.0,,80.02,5
151,151,linpack,large,warm,200,24.93,24.93,0.0,5.43,19.5,False,,0.0,0.37,4.07,0.98,5.43,4
152,152,linpack,small,warm,200,19.88,19.87,0.0,5.29,14.59,False,,0.0,0.36,4.13,0.79,5.29,4
153,153,genmatrix,small,warm,200,12.92,12.91,0.0,0.11,12.8,False,,0.0,0.02,,0.09,0.11,4
154,154,fastfouriertransform,large,warm,200,24.48,24.48,0.0,5.72,18.76,False,,0.0,4.08,0.0,1.63,5.72,4
155,155,matrixmul,large,warm,200,131.73,131.73,0.0,4.93,126.8,False,,0.0,0.36,4.0,0.56,4.93,4
156,156,linpack,small,warm,200,25.81,25.8,0.0,5.47,20.33,False,,0.0,0.35,4.04,1.08,5.47,4
157,157,fastfouriertransform,large,warm,200,30.03,30.02,0.01,4.81,25.21,False,,0.0,3.96,0.0,0.84,4.81,1
158,158,fastfouriertransform,small,warm,200,25.67,25.66,0.0,5.71,19.95,False,,0.0,4.69,0.01,1.01,5.71,1
159,159,fastfouriertransform,large,warm,200,25.8,25.79,0.0,4.89,20.9,False,,0.0,3.91,0.0,0.98,4.89,1
160,160,fastfouriertransform,large,warm,200,23.84,23.83,0.0,4.99,18.84,False,,0.0,3.98,0.01,1.0,4.99,1
161,161,fetchdata,medium,warm,200,88.74,88.73,0.0,77.32,11.41,False,77.29,0.0,0.02,0.0,,77.32,1
162,162,fastfouriertransform,large,warm,200,23.07,23.06,0.0,4.63,18.43,False,,0.0,3.84,0.0,0.78,4.63,1
163,163,fetchdata,large,warm,200,101.24,101.23,0.0,87.54,13.7,False,87.5,0.0,0.02,0.0,,87.53,1
164,164,linpack,small,warm,200,18.29,18.29,0.0,5.39,12.9,False,,0.0,0.36,4.23,0.79,5.39,1
165,165,linpack,small,warm,200,19.5,19.49,0.0,5.34,14.15,False,,0.0,0.34,4.25,0.75,5.34,1
166,166,matrixmul,large,warm,200,27.78,23.68,4.1,4.9,18.78,False,,0.0,0.35,3.99,0.56,4.9,1
167,167,linpack,large,warm,200,16.71,16.71,0.0,5.06,11.65,False,,0.0,0.33,3.98,0.74,5.06,1
168,168,linpack,medium,warm,200,705.27,705.26,0.0,685.33,19.93,False,,0.0,0.36,4.18,680.79,685.33,1
169,169,genmatrix,small,warm,200,14.82,14.81,0.0,0.12,14.7,False,,0.0,0.02,,0.09,0.12,2
170,170,genmatrix,small,warm,200,11.91,11.9,0.0,0.12,11.78,False,,0.0,0.02,,0.1,0.12,2
171,171,genmatrix,medium,warm,200,18.84,18.84,0.0,0.23,18.6,False,,0.0,0.02,,0.21,0.23,2
172,172,fetchdata,large,warm,200,92.47,92.47,0.0,81.1,11.37,False,81.07,0.0,0.03,0.0,,81.1,2
173,173,genmatrix,medium,warm,200,16.14,16.14,0.0,0.2,15.94,False,,0.0,0.02,,0.18,0.2,2
174,174,genmatrix,small,warm,200,13.95,13.94,0.0,0.11,13.84,False,,0.0,0.02,,0.08,0.11,2
175,175,fastfouriertransform,medium,warm,200,769.82,769.82,0.0,749.4,20.42,False,,0.0,4.66,0.01,744.72,749.4,1
176,176,linpack,large,warm,200,20.71,20.71,0.0,5.31,15.4,False,,0.0,0.39,4.1,0.81,5.31,2
177,177,fastfouriertransform,small,warm,200,582.56,582.55,0.01,4.88,577.67,False,,0.0,3.98,0.01,0.89,4.88,2
178,178,linpack,small,warm,200,95.73,95.73,0.0,7.23,88.5,False,,0.0,0.47,5.64,1.11,7.23,3
179,179,linpack,medium,warm,200,742.88,742.88,0.01,727.4,15.48,False,,0.0,0.37,3.98,723.04,727.4,3
180,180,fetchdata,medium,warm,200,94.6,94.6,0.0,83.46,11.14,False,83.42,0.0,0.02,0.0,,83.45,4
181,181,fastfouriertransform,small,warm,200,190.48,190.47,0.0,4.82,185.66,False,,0.0,3.95,0.0,0.86,4.82,4
182,182,genmatrix,medium,warm,200,22.83,22.83,0.0,0.23,22.6,False,,0.0,0.02,,0.2,0.23,5
183,183,fetchdata,medium,warm,200,93.3,93.3,0.0,80.04,13.26,False,80.01,0.0,0.02,0.0,,80.04,2
184,184,linpack,large,warm,200,16.99,16.99,0.0,5.19,11.79,False,,0.0,0.36,4.04,0.78,5.19,2
185,185,genmatrix,large,warm,200,74.82,50.36,24.46,1.09,49.26,False,,0.0,0.02,,1.06,1.09,2
186,186,linpack,small,warm,200,17.35,17.35,0.0,5.08,12.26,False,,0.0,0.34,4.0,0.74,5.08,2
187,187,linpack,medium,warm,200,705.33,705.33,0.0,689.38,15.95,False,,0.0,0.35,4.01,685.02,689.38,1
188,188,fastfouriertransform,small,warm,200,27.51,27.51,0.0,5.04,22.47,False,,0.0,4.05,0.01,0.98,5.04,2
189,189,genmatrix,small,warm,200,12.32,12.32,0.0,0.11,12.21,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,24.67,24.66,0.0,5.01,19.66,False,,0.0,4.1,0.0,0.89,5.0,2
191,191,linpack,small,warm,200,20.67,20.66,0.0,5.06,15.6,False,,0.0,0.34,3.98,0.73,5.06,2
192,192,genmatrix,medium,warm,200,14.16,14.16,0.0,0.21,13.95,False,,0.0,0.02,,0.19,0.21,2
193,193,linpack,small,warm,200,19.98,19.98,0.0,5.15,14.83,False,,0.0,0.34,4.05,0.75,5.14,2
194,194,genmatrix,small,warm,200,16.38,16.37,0.01,0.15,16.23,False,,0.0,0.03,,0.11,0.15,2
195,195,genmatrix,large,warm,200,56.62,39.73,16.89,0.83,38.9,False,,0.0,0.02,,0.8,0.83,1
196,196,matrixmul,medium,warm,200,544.25,544.25,0.0,522.47,21.78,False,,0.0,0.34,3.99,518.13,522.47,1
197,197,fastfouriertransform,small,warm,200,22.55,22.54,0.0,4.56,17.98,False,,0.0,3.82,0.0,0.73,4.56,2
198,198,matrixmul,medium,warm,200,874.42,874.42,0.0,520.18,354.24,False,,0.0,0.34,4.04,515.8,520.18,2
199,199,fastfouriertransform,small,warm,200,24.47,24.47,0.0,4.59,19.88,False,,0.0,3.86,0.0,0.73,4.59,3
200,200,genmatrix,small,warm,200,15.88,15.88,0.0,0.12,15.76,False,,0.0,0.02,,0.09,0.12,3
201,201,genmatrix,small,warm,200,14.56,14.56,0.01,0.12,14.44,False,,0.0,0.02,,0.09,0.12,3
202,202,matrixmul,large,warm,200,488.72,488.72,0.0,4.94,483.78,False,,0.0,0.34,4.01,0.59,4.94,2
203,203,matrixmul,large,warm,200,398.29,398.28,0.0,5.07,393.21,False,,0.0,0.35,4.12,0.6,5.07,3
204,204,fastfouriertransform,small,warm,200,22.96,22.96,0.0,4.6,18.35,False,,0.0,3.85,0.0,0.75,4.6,4
205,205,fastfouriertransform,large,warm,200,23.96,23.95,0.0,4.68,19.27,False,,0.0,3.88,0.0,0.8,4.68,4
206,206,fetchdata,large,warm,200,98.95,98.95,0.0,86.24,12.71,False,86.2,0.0,0.03,0.0,,86.24,4
207,207,fastfouriertransform,medium,warm,200,775.88,775.88,0.0,752.62,23.26,False,,0.0,3.87,0.0,748.74,752.62,1
208,208,linpack,large,warm,200,18.68,18.68,0.0,6.15,12.53,False,,0.0,0.32,4.99,0.83,6.15,2
209,209,fetchdata,medium,warm,200,90.27,90.26,0.0,77.82,12.45,False,77.79,0.0,0.02,0.0,,77.81,2
210,210,fetchdata,small,warm,200,89.33,89.32,0.0,77.02,12.3,False,76.99,0.0,0.02,0.0,,77.02,2
211,211,genmatrix,medium,warm,200,14.23,14.23,0.0,0.21,14.02,False,,0.0,0.02,,0.19,0.21,2
212,212,fastfouriertransform,medium,warm,200,927.2,927.19,0.0,639.26,287.93,False,,0.0,3.96,0.0,635.29,639.26,2
213,213,fetchdata,large,warm,200,92.33,92.33,0.0,78.75,13.58,False,78.71,0.0,0.02,0.0,,78.75,3
214,214,fetchdata,large,warm,200,99.59,99.59,0.0,83.85,15.74,False,83.81,0.0,0.03,0.0,,83.85,3
215,215,fastfouriertransform,medium,warm,200,1259.36,1259.36,0.0,639.47,619.89,False,,0.0,3.8,0.0,635.66,639.47,2
216,216,linpack,medium,warm,200,658.83,658.82,0.01,645.95,12.87,False,,0.0,0.35,4.0,641.6,645.95,3
217,217,linpack,large,warm,200,19.85,19.84,0.0,5.05,14.79,False,,0.0,0.34,3.97,0.73,5.05,4
218,218,fetchdata,small,warm,200,86.31,86.3,0.0,75.52,10.78,False,75.49,0.0,0.02,0.0,,75.52,4
219,219,fetchdata,small,warm,200,85.29,85.29,0.0,75.95,9.33,False,75.92,0.0,0.02,0.0,,75.95,4
220,220,matrixmul,small,warm,200,25.89,25.89,0.0,4.9,20.99,False,,0.0,0.35,3.99,0.56,4.9,4
