index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
56,56,linpack,medium,warm,200,1031.94,1031.93,0.0,699.88,332.05,False,,0.0,0.34,4.01,695.52,699.88,5
57,57,linpack,medium,warm,200,1622.42,1622.42,0.0,686.54,935.88,False,,0.0,0.35,4.05,682.13,686.54,6
58,58,genmatrix,small,warm,200,10.51,10.5,0.0,0.11,10.39,False,,0.0,0.02,,0.09,0.11,7
59,59,fetchdata,large,warm,200,85.98,85.97,0.01,75.85,10.13,False,75.82,0.0,0.02,0.0,,75.85,7
60,60,matrixmul,small,warm,200,27.75,27.74,0.0,5.11,22.63,False,,0.0,0.42,4.06,0.62,5.11,3
61,61,fastfouriertransform,small,warm,200,26.83,26.83,0.0,8.16,18.67,False,,0.0,6.69,0.01,1.45,8.16,3
62,62,fetchdata,large,warm,200,88.62,88.61,0.0,78.04,10.57,False,78.02,0.0,0.02,0.0,,78.04,3
63,63,fetchdata,large,warm,200,84.0,83.99,0.0,74.48,9.51,False,74.46,0.0,0.02,0.0,,74.48,3
64,64,matrixmul,large,warm,200,29.15,25.05,4.1,4.89,20.15,False,,0.0,0.36,3.97,0.56,4.89,3
65,65,fastfouriertransform,medium,warm,200,924.56,924.56,0.0,906.69,17.87,False,,0.0,4.21,0.0,902.47,906.69,3
66,66,matrixmul,large,warm,200,27.07,23.05,4.02,5.02,18.03,False,,0.0,0.34,4.01,0.66,5.02,4
67,67,matrixmul,large,warm,200,34.83,26.01,8.82,5.03,20.98,False,,0.0,0.36,4.03,0.63,5.03,3
68,68,genmatrix,large,warm,200,55.89,38.12,17.77,0.88,37.25,False,,0.0,0.02,,0.85,0.88,3
69,69,fastfouriertransform,large,warm,200,542.03,542.02,0.0,7.2,534.82,False,,0.0,6.05,0.0,1.15,7.2,3
70,70,fastfouriertransform,large,warm,200,451.56,451.55,0.0,7.3,444.25,False,,0.0,6.09,0.0,1.19,7.3,4
71,71,linpack,medium,warm,200,905.56,905.56,0.0,687.26,218.3,False,,0.0,0.34,4.03,682.88,687.26,5
72,72,genmatrix,small,warm,200,10.97,10.97,0.0,0.11,10.86,False,,0.0,0.02,,0.09,0.11,6
73,73,genmatrix,medium,warm,200,18.9,18.9,0.0,0.22,18.67,False,,0.0,0.02,,0.2,0.22,6
74,74,fetchdata,medium,warm,200,91.35,91.34,0.01,76.17,15.17,False,76.14,0.0,0.02,0.0,,76.17,5
75,75,fastfouriertransform,large,warm,200,30.26,30.26,0.0,5.38,24.88,False,,0.0,4.36,0.0,1.01,5.38,2
76,76,genmatrix,large,warm,200,54.24,37.03,17.21,0.79,36.24,False,,0.0,0.02,,0.77,0.79,2
77,77,fetchdata,large,warm,200,85.65,85.65,0.0,76.12,9.53,False,76.1,0.0,0.02,0.0,,76.12,2
78,78,fastfouriertransform,large,warm,200,24.55,24.54,0.0,5.18,19.36,False,,0.0,4.3,0.0,0.87,5.18,2
79,79,genmatrix,large,warm,200,79.58,37.68,41.89,0.78,36.9,False,,0.0,0.02,,0.76,0.78,2
80,80,linpack,large,warm,200,17.8,17.79,0.0,5.05,12.74,False,,0.0,0.34,3.97,0.75,5.05,2
81,81,fetchdata,small,warm,200,83.44,83.44,0.0,72.47,10.97,False,72.44,0.0,0.02,0.0,,72.46,1
82,82,genmatrix,small,warm,200,10.64,10.64,0.0,0.11,10.53,False,,0.0,0.02,,0.09,0.11,1
83,83,linpack,large,warm,200,19.06,19.06,0.0,5.05,14.0,False,,0.0,0.34,3.96,0.75,5.05,1
84,84,fastfouriertransform,large,warm,200,25.55,25.55,0.0,7.23,18.32,False,,0.0,6.07,0.0,1.15,7.23,1
85,85,genmatrix,medium,warm,200,17.15,17.14,0.0,0.21,16.94,False,,0.0,0.02,,0.18,0.21,1
86,86,fastfouriertransform,small,warm,200,25.42,25.42,0.0,5.01,20.41,False,,0.0,4.14,0.0,0.85,5.0,1
87,87,genmatrix,medium,warm,200,23.84,15.53,8.31,0.22,15.31,False,,0.0,0.02,,0.2,0.22,1
88,88,fetchdata,small,warm,200,91.66,91.66,0.0,77.02,14.64,False,76.99,0.0,0.02,0.0,,77.02,1
89,89,fetchdata,large,warm,200,88.92,88.91,0.0,75.99,12.92,False,75.97,0.0,0.02,0.0,,75.99,1
90,90,fastfouriertransform,small,warm,200,26.56,26.55,0.0,7.19,19.37,False,,0.0,6.04,0.0,1.13,7.19,1
91,91,matrixmul,small,warm,200,59.19,59.19,0.0,5.11,54.08,False,,0.0,0.38,4.1,0.62,5.11,1
92,92,linpack,small,warm,200,19.97,19.97,0.0,5.16,14.81,True,,0.0,0.36,3.98,0.81,5.15,1
93,93,fetchdata,large,warm,200,95.85,95.85,0.0,77.81,18.03,False,77.79,0.0,0.02,0.0,,77.81,1
94,94,matrixmul,large,warm,200,31.52,27.31,4.2,5.06,22.26,False,,0.0,0.36,4.02,0.67,5.06,1
95,95,fetchdata,medium,warm,200,83.49,83.48,0.0,74.54,8.95,False,74.51,0.0,0.02,0.0,,74.54,1
96,96,linpack,large,warm,200,19.59,19.59,0.0,5.08,14.51,False,,0.0,0.35,3.97,0.76,5.08,1
97,97,matrixmul,small,warm,200,25.68,21.49,4.18,4.9,16.6,False,,0.0,0.34,4.0,0.55,4.9,1
98,98,linpack,large,warm,200,21.57,21.57,0.0,5.11,16.46,False,,0.0,0.36,3.99,0.76,5.11,1
99,99,fetchdata,large,warm,200,97.48,97.48,0.0,82.94,14.54,False,82.91,0.0,0.02,0.0,,82.94,1
100,100,genmatrix,medium,warm,200,25.21,21.1,4.11,0.28,20.82,False,,0.0,0.03,,0.25,0.28,2
101,101,genmatrix,medium,warm,200,15.43,15.43,0.0,0.3,15.13,False,,0.0,0.02,,0.27,0.3,1
102,102,linpack,medium,warm,200,724.16,724.15,0.0,709.89,14.26,False,,0.0,0.34,4.15,705.41,709.89,1
103,103,fastfouriertransform,small,warm,200,27.43,27.42,0.0,5.12,22.3,False,,0.0,4.24,0.0,0.87,5.12,2
104,104,fetchdata,small,warm,200,87.07,87.07,0.0,75.39,11.67,False,75.37,0.0,0.02,0.0,,75.39,2
105,105,genmatrix,small,warm,200,12.6,12.6,0.0,0.12,12.48,False,,0.0,0.02,,0.1,0.12,2
106,106,linpack,large,warm,200,21.1,21.1,0.0,5.08,16.02,False,,0.0,0.37,3.96,0.75,5.08,2
107,107,fetchdata,large,warm,200,87.36,87.36,0.0,74.6,12.76,False,74.57,0.0,0.02,0.0,,74.59,2
108,108,fetchdata,small,warm,200,84.69,84.69,0.01,73.18,11.5,False,73.16,0.0,0.02,0.0,,73.18,2
109,109,fastfouriertransform,large,warm,200,24.41,24.41,0.0,4.99,19.41,False,,0.0,4.16,0.0,0.83,4.99,2
110,110,fastfouriertransform,small,warm,200,22.12,22.11,0.0,5.07,17.04,False,,0.0,4.23,0.0,0.84,5.07,1
111,111,fastfouriertransform,small,warm,200,29.17,29.17,0.0,7.56,21.61,False,,0.0,6.26,0.01,1.28,7.56,1
112,112,genmatrix,small,warm,200,14.25,14.25,0.0,0.16,14.09,False,,0.0,0.02,,0.13,0.16,1
113,113,linpack,small,warm,200,21.51,21.5,0.0,5.8,15.7,False,,0.0,0.37,4.63,0.79,5.8,1
114,114,genmatrix,large,warm,200,82.03,40.17,41.86,0.82,39.35,False,,0.0,0.02,,0.79,0.82,1
115,115,matrixmul,small,warm,200,29.01,24.77,4.24,4.89,19.88,False,,0.0,0.36,3.97,0.56,4.89,1
116,116,linpack,small,warm,200,17.07,17.06,0.0,5.17,11.89,False,,0.0,0.35,4.06,0.75,5.17,1
117,117,linpack,large,warm,200,20.33,20.33,0.0,5.33,15.0,False,,0.0,0.48,4.05,0.78,5.32,1
118,118,matrixmul,small,warm,200,25.35,25.34,0.0,4.99,20.35,False,,0.0,0.36,4.05,0.58,4.99,1
119,119,matrixmul,medium,warm,200,536.31,536.3,0.0,519.1,17.2,False,,0.0,0.34,3.98,514.78,519.1,1
120,120,fetchdata,small,warm,200,85.17,85.17,0.01,73.98,11.18,False,73.96,0.0,0.02,0.0,,73.98,2
121,121,fastfouriertransform,large,warm,200,26.59,26.58,0.01,5.94,20.64,False,,0.0,4.81,0.0,1.13,5.94,2
122,122,matrixmul,medium,warm,200,829.94,829.93,0.01,582.88,247.05,False,,0.0,0.37,4.03,578.47,582.87,2
123,123,matrixmul,medium,warm,200,1254.62,1250.27,4.36,520.51,729.75,False,,0.0,0.38,4.0,516.12,520.51,3
124,124,matrixmul,large,cold,200,1165.42,1165.41,0.0,5.18,1160.23,False,,0.0,0.43,4.09,0.65,5.18,4
125,125,fastfouriertransform,large,warm,200,24.99,24.99,0.01,5.11,19.88,False,,0.0,4.2,0.0,0.9,5.11,4
126,126,fastfouriertransform,small,warm,200,26.11,26.11,0.0,7.55,18.55,False,,0.0,6.28,0.01,1.26,7.55,4
127,127,matrixmul,large,warm,200,876.96,876.96,0.01,5.05,871.91,False,,0.0,0.35,4.08,0.61,5.04,4
128,128,genmatrix,small,warm,200,11.9,11.89,0.0,0.11,11.78,False,,0.0,0.02,,0.09,0.11,5
129,129,fetchdata,small,warm,200,94.27,94.27,0.0,81.51,12.76,False,81.48,0.0,0.02,0.0,,81.51,5
130,130,fetchdata,large,warm,200,88.65,88.64,0.0,76.06,12.58,False,76.03,0.0,0.02,0.0,,76.06,5
131,131,matrixmul,small,warm,200,496.69,496.68,0.01,4.96,491.73,False,,0.0,0.35,4.01,0.59,4.96,4
132,132,matrixmul,small,warm,200,415.66,415.66,0.01,5.06,410.59,False,,0.0,0.37,4.1,0.59,5.06,5
133,133,genmatrix,medium,warm,200,14.66,14.65,0.0,0.21,14.45,False,,0.0,0.02,,0.19,0.21,6
134,134,fetchdata,small,warm,200,89.25,89.25,0.0,76.79,12.46,False,76.76,0.0,0.02,0.0,,76.79,6
135,135,matrixmul,large,warm,200,116.44,116.43,0.0,5.01,111.42,False,,0.0,0.38,4.01,0.61,5.01,6
136,136,fastfouriertransform,small,warm,200,32.65,32.64,0.0,7.39,25.25,False,,0.0,6.12,0.0,1.26,7.39,3
137,137,linpack,small,warm,200,20.15,20.14,0.0,5.09,15.05,False,,0.0,0.35,3.98,0.75,5.09,1
138,138,fastfouriertransform,small,warm,200,25.58,25.58,0.0,7.19,18.39,False,,0.0,6.03,0.0,1.15,7.19,1
139,139,fetchdata,medium,warm,200,83.73,83.73,0.0,72.95,10.78,False,72.93,0.0,0.02,0.0,,72.95,1
140,140,matrixmul,medium,warm,200,541.78,541.77,0.0,524.03,17.75,False,,0.0,0.38,4.28,519.36,524.03,1
141,141,fetchdata,medium,warm,200,90.37,90.37,0.0,77.23,13.14,False,77.2,0.0,0.02,0.0,,77.22,2
142,142,fastfouriertransform,small,warm,200,22.51,22.5,0.0,5.21,17.29,False,,0.0,4.32,0.0,0.88,5.21,2
143,143,matrixmul,small,warm,200,257.11,257.11,0.0,4.94,252.17,False,,0.0,0.34,4.01,0.6,4.94,2
144,144,matrixmul,medium,warm,200,689.34,689.33,0.0,524.94,164.4,False,,0.0,0.35,4.06,520.52,524.94,3
145,145,matrixmul,medium,warm,200,1116.23,1116.23,0.0,523.3,592.93,False,,0.0,0.36,3.99,518.94,523.3,4
146,146,matrixmul,large,cold,200,1037.81,1037.8,0.01,4.88,1032.92,False,,0.0,0.33,3.99,0.56,4.88,3
147,147,linpack,large,warm,200,25.41,25.41,0.0,9.27,16.14,False,,0.0,0.35,8.11,0.8,9.27,4
148,148,matrixmul,small,warm,200,849.94,845.31,4.63,4.93,840.38,False,,0.0,0.35,4.01,0.57,4.93,4
149,149,fetchdata,medium,warm,200,83.9,83.9,0.0,73.2,10.69,False,73.18,0.0,0.02,0.0,,73.2,5
150,150,fetchdata,small,warm,200,91.02,91.02,0.0,78.8,12.22,False,78.77,0.0,0.02,0.0,,78.8,5
151,151,linpack,large,warm,200,23.9,23.9,0.01,5.3,18.6,False,,0.0,0.39,4.1,0.81,5.3,4
152,152,linpack,small,warm,200,27.05,27.04,0.0,9.05,17.99,False,,0.0,0.54,7.2,1.3,9.05,4
153,153,genmatrix,small,warm,200,15.0,15.0,0.0,0.13,14.87,False,,0.0,0.03,,0.1,0.13,4
154,154,fastfouriertransform,large,warm,200,25.48,25.47,0.0,7.38,18.1,False,,0.0,6.17,0.01,1.19,7.37,4
155,155,matrixmul,large,warm,200,150.38,150.37,0.0,4.92,145.46,False,,0.0,0.38,3.97,0.56,4.92,4
156,156,linpack,small,warm,200,20.47,20.47,0.0,5.09,15.37,False,,0.0,0.37,3.99,0.73,5.09,5
157,157,fastfouriertransform,large,warm,200,29.05,29.04,0.0,7.18,21.86,False,,0.0,6.05,0.0,1.12,7.18,1
158,158,fastfouriertransform,small,warm,200,29.0,29.0,0.0,7.29,21.71,False,,0.0,6.08,0.01,1.2,7.29,1
159,159,fastfouriertransform,large,warm,200,23.85,23.85,0.0,5.4,18.45,False,,0.0,4.43,0.01,0.96,5.4,1
160,160,fastfouriertransform,large,warm,200,28.87,28.86,0.0,7.44,21.42,False,,0.0,6.23,0.01,1.2,7.44,1
161,161,fetchdata,medium,warm,200,83.31,83.3,0.0,72.97,10.34,False,72.94,0.0,0.02,0.0,,72.97,1
162,162,fastfouriertransform,large,warm,200,24.24,24.23,0.0,5.14,19.09,False,,0.0,4.27,0.0,0.86,5.14,1
163,163,fetchdata,large,warm,200,89.16,89.15,0.0,77.55,11.6,False,77.52,0.0,0.02,0.0,,77.55,1
164,164,linpack,small,warm,200,27.78,27.77,0.0,6.72,21.05,False,,0.0,0.45,5.33,0.94,6.72,1
165,165,linpack,small,warm,200,20.97,20.97,0.0,5.31,15.65,False,,0.0,0.36,4.05,0.9,5.31,1
166,166,matrixmul,large,warm,200,23.73,23.72,0.0,4.94,18.78,False,,0.0,0.35,4.0,0.58,4.94,1
167,167,linpack,large,warm,200,16.46,16.45,0.0,5.07,11.39,False,,0.0,0.34,3.97,0.75,5.07,1
168,168,linpack,medium,warm,200,691.23,691.23,0.0,678.34,12.89,False,,0.0,0.34,3.96,674.04,678.34,1
169,169,genmatrix,small,warm,200,14.23,14.23,0.0,0.11,14.12,False,,0.0,0.02,,0.09,0.11,2
170,170,genmatrix,small,warm,200,14.74,14.73,0.0,0.12,14.61,False,,0.0,0.02,,0.1,0.12,2
171,171,genmatrix,medium,warm,200,16.72,16.71,0.0,0.21,16.5,False,,0.0,0.02,,0.19,0.21,2
172,172,fetchdata,large,warm,200,86.26,86.25,0.0,74.1,12.15,False,74.08,0.0,0.02,0.0,,74.1,2
173,173,genmatrix,medium,warm,200,16.91,16.9,0.0,0.2,16.7,False,,0.0,0.02,,0.18,0.2,2
174,174,genmatrix,small,warm,200,10.95,10.94,0.0,0.11,10.84,False,,0.0,0.02,,0.09,0.11,2
175,175,fastfouriertransform,medium,warm,200,1031.99,1031.99,0.01,1009.7,22.29,False,,0.0,4.45,0.0,1005.23,1009.69,1
176,176,linpack,large,warm,200,22.75,22.75,0.01,5.36,17.39,False,,0.0,0.39,4.08,0.88,5.36,2
177,177,fastfouriertransform,small,warm,200,845.16,845.15,0.0,7.25,837.9,False,,0.0,6.13,0.0,1.12,7.25,2
178,178,linpack,small,warm,200,16.88,16.88,0.0,5.16,11.71,False,,0.0,0.34,4.06,0.76,5.16,3
179,179,linpack,medium,warm,200,717.76,717.76,0.01,690.31,27.44,False,,0.0,0.35,4.0,685.95,690.31,3
180,180,fetchdata,medium,warm,200,83.47,83.47,0.0,73.19,10.28,False,73.16,0.0,0.02,0.0,,73.18,4
181,181,fastfouriertransform,small,warm,200,454.03,454.03,0.0,7.17,446.86,False,,0.0,6.06,0.0,1.1,7.17,4
182,182,genmatrix,medium,warm,200,19.37,19.37,0.0,0.25,19.11,False,,0.0,0.03,,0.22,0.25,5
183,183,fetchdata,medium,warm,200,88.21,88.21,0.01,76.15,12.05,False,76.13,0.0,0.02,0.0,,76.15,5
184,184,linpack,large,warm,200,91.36,91.35,0.0,5.09,86.26,False,,0.0,0.35,3.99,0.74,5.09,5
185,185,genmatrix,large,warm,200,93.87,36.93,56.94,0.8,36.13,False,,0.0,0.02,,0.78,0.8,5
186,186,linpack,small,warm,200,21.22,21.22,0.0,5.08,16.14,False,,0.0,0.34,3.98,0.76,5.08,2
187,187,linpack,medium,warm,200,699.13,699.12,0.0,687.57,11.55,False,,0.0,0.34,3.99,683.23,687.57,1
188,188,fastfouriertransform,small,warm,200,24.88,24.87,0.01,5.28,19.6,False,,0.0,4.33,0.0,0.94,5.28,2
189,189,genmatrix,small,warm,200,18.52,18.52,0.0,0.12,18.4,False,,0.0,0.02,,0.09,0.12,2
190,190,fastfouriertransform,large,warm,200,27.63,27.62,0.0,7.44,20.18,False,,0.0,6.23,0.01,1.21,7.44,2
191,191,linpack,small,warm,200,20.09,20.08,0.0,5.05,15.03,False,,0.0,0.34,3.97,0.73,5.05,2
192,192,genmatrix,medium,warm,200,16.11,16.11,0.0,0.21,15.9,False,,0.0,0.02,,0.18,0.21,2
193,193,linpack,small,warm,200,19.17,19.16,0.0,5.06,14.11,False,,0.0,0.34,3.98,0.73,5.06,2
194,194,genmatrix,small,warm,200,13.89,13.88,0.0,0.12,13.76,False,,0.0,0.02,,0.09,0.12,1
195,195,genmatrix,large,warm,200,60.1,44.05,16.05,0.86,43.19,False,,0.0,0.03,,0.83,0.86,1
196,196,matrixmul,medium,warm,200,541.62,541.62,0.0,522.24,19.38,False,,0.0,0.37,4.06,517.8,522.23,1
197,197,fastfouriertransform,small,warm,200,23.35,23.34,0.0,5.12,18.22,False,,0.0,4.27,0.0,0.84,5.12,2
198,198,matrixmul,medium,warm,200,873.33,873.32,0.0,522.15,351.17,False,,0.0,0.35,4.01,517.79,522.15,2
199,199,fastfouriertransform,small,warm,200,24.15,24.15,0.0,4.99,19.16,False,,0.0,4.15,0.0,0.84,4.99,3
200,200,genmatrix,small,warm,200,15.26,15.25,0.0,0.11,15.14,False,,0.0,0.02,,0.09,0.11,3
201,201,genmatrix,small,warm,200,14.15,14.15,0.0,0.16,13.99,False,,0.0,0.02,,0.13,0.16,3
202,202,matrixmul,large,warm,200,481.35,481.35,0.01,5.02,476.33,False,,0.0,0.34,4.05,0.62,5.02,2
203,203,matrixmul,large,warm,200,396.83,396.83,0.0,5.06,391.77,False,,0.0,0.38,4.05,0.61,5.06,3
204,204,fastfouriertransform,small,warm,200,25.13,25.13,0.0,5.01,20.11,False,,0.0,4.15,0.0,0.85,5.01,4
205,205,fastfouriertransform,large,warm,200,27.62,27.61,0.0,7.25,20.37,False,,0.0,6.1,0.0,1.14,7.25,4
206,206,fetchdata,large,warm,200,97.86,97.86,0.0,82.11,15.75,False,82.07,0.0,0.03,0.0,,82.11,4
207,207,fastfouriertransform,medium,warm,200,1022.29,1022.28,0.0,1002.88,19.4,False,,0.0,6.15,0.0,996.72,1002.88,1
208,208,linpack,large,warm,200,18.73,18.72,0.0,5.25,13.47,False,,0.0,0.36,4.04,0.84,5.25,2
209,209,fetchdata,medium,warm,200,83.94,83.93,0.0,73.94,9.99,False,73.92,0.0,0.02,0.0,,73.94,2
210,210,fetchdata,small,warm,200,84.42,84.41,0.01,72.85,11.56,False,72.83,0.0,0.02,0.0,,72.85,2
211,211,genmatrix,medium,warm,200,16.21,16.21,0.0,0.21,16.0,False,,0.0,0.02,,0.18,0.21,2
212,212,fastfouriertransform,medium,warm,200,1470.26,1470.25,0.01,950.36,519.89,False,,0.0,6.07,0.0,944.28,950.36,2
213,213,fetchdata,large,warm,200,87.93,87.93,0.0,74.74,13.19,False,74.71,0.0,0.02,0.0,,74.74,3
214,214,fetchdata,large,warm,200,87.77,87.76,0.01,76.14,11.62,False,76.11,0.0,0.03,0.0,,76.14,3
215,215,fastfouriertransform,medium,cold,200,2166.44,2166.44,0.0,986.54,1179.9,False,,0.0,4.27,0.0,982.26,986.54,3
216,216,linpack,medium,warm,200,699.8,699.79,0.0,688.56,11.23,False,,0.0,0.34,4.08,684.14,688.56,4
217,217,linpack,large,warm,200,18.88,18.88,0.0,5.09,13.79,False,,0.0,0.35,3.99,0.75,5.09,5
218,218,fetchdata,small,warm,200,87.61,87.61,0.0,77.23,10.37,False,77.2,0.0,0.03,0.0,,77.23,4
219,219,fetchdata,small,warm,200,93.61,93.61,0.0,79.7,13.91,False,79.66,0.0,0.03,0.0,,79.7,4
220,220,matrixmul,small,warm,200,24.58,24.58,0.01,5.28,19.29,False,,0.0,0.39,4.22,0.68,5.28,4
