index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
84,84,fastfouriertransform,large,warm,200,24.22,24.22,0.0,4.62,19.6,False,,0.0,3.85,0.0,0.76,4.62,1
85,85,genmatrix,medium,warm,200,26.0,26.0,0.0,0.31,25.68,False,,0.0,0.02,,0.29,0.31,1
86,86,fastfouriertransform,small,warm,200,28.4,28.4,0.0,5.36,23.03,False,,0.0,4.53,0.0,0.83,5.36,1
87,87,genmatrix,medium,warm,200,18.04,14.1,3.94,0.21,13.89,False,,0.0,0.02,,0.19,0.21,1
88,88,fetchdata,small,warm,200,89.13,89.13,0.0,79.8,9.33,False,79.78,0.0,0.02,0.0,,79.8,1
89,89,fetchdata,large,warm,200,92.77,92.77,0.0,82.63,10.14,False,82.6,0.0,0.02,0.0,,82.62,1
90,90,fastfouriertransform,small,warm,200,28.55,28.55,0.0,6.7,21.85,False,,0.0,5.16,0.0,1.53,6.7,1
91,91,matrixmul,small,warm,200,29.77,29.77,0.01,6.79,22.98,False,,0.0,0.51,5.5,0.77,6.79,1
92,92,linpack,small,warm,200,21.33,21.32,0.0,7.09,14.23,False,,0.0,0.4,5.9,0.79,7.09,1
93,93,fetchdata,large,warm,200,91.59,91.59,0.0,82.25,9.34,False,82.22,0.0,0.02,0.0,,82.25,1
94,94,matrixmul,large,warm,200,23.65,23.65,0.01,4.92,18.73,False,,0.0,0.35,3.99,0.57,4.92,1
95,95,fetchdata,medium,warm,200,94.88,94.88,0.0,83.45,11.43,False,83.42,0.0,0.02,0.0,,83.45,1
96,96,linpack,large,warm,200,20.32,20.32,0.0,5.13,15.19,False,,0.0,0.34,3.99,0.79,5.13,1
97,97,matrixmul,small,warm,200,27.27,27.27,0.0,6.52,20.75,False,,0.0,0.38,5.55,0.59,6.52,1
98,98,linpack,large,warm,200,19.33,19.33,0.0,5.25,14.08,False,,0.0,0.37,4.07,0.8,5.24,1
99,99,fetchdata,large,warm,200,87.75,87.75,0.0,76.57,11.17,False,76.46,0.0,0.02,0.09,,76.57,1
100,100,genmatrix,medium,warm,200,16.51,16.5,0.0,0.21,16.3,False,,0.0,0.02,,0.18,0.21,1
101,101,genmatrix,medium,warm,200,18.91,14.97,3.94,0.2,14.77,False,,0.0,0.02,,0.18,0.2,1
102,102,linpack,medium,warm,200,713.59,713.58,0.0,692.26,21.32,False,,0.0,0.41,4.08,687.76,692.26,1
103,103,fastfouriertransform,small,warm,200,25.77,25.77,0.0,4.74,21.02,False,,0.0,3.92,0.0,0.81,4.74,2
104,104,fetchdata,small,warm,200,94.48,94.48,0.0,84.73,9.75,False,84.7,0.0,0.03,0.0,,84.73,2
105,105,genmatrix,small,warm,200,13.24,13.23,0.0,0.11,13.12,False,,0.0,0.02,,0.09,0.11,2
106,106,linpack,large,warm,200,19.14,19.14,0.0,5.05,14.09,False,,0.0,0.33,3.97,0.74,5.05,2
107,107,fetchdata,large,warm,200,92.71,92.7,0.0,79.1,13.61,False,79.07,0.0,0.02,0.0,,79.1,2
108,108,fetchdata,small,warm,200,96.11,96.1,0.0,82.67,13.43,False,82.64,0.0,0.02,0.0,,82.67,2
109,109,fastfouriertransform,large,warm,200,26.24,26.23,0.0,4.71,21.52,False,,0.0,3.86,0.0,0.84,4.71,2
110,110,fastfouriertransform,small,warm,200,27.54,27.53,0.0,5.76,21.77,False,,0.0,4.92,0.0,0.83,5.76,1
111,111,fastfouriertransform,small,warm,200,28.75,28.74,0.0,4.57,24.17,False,,0.0,3.83,0.0,0.73,4.57,1
112,112,genmatrix,small,warm,200,13.14,13.13,0.01,0.1,13.03,False,,0.0,0.02,,0.08,0.1,1
113,113,linpack,small,warm,200,18.44,18.43,0.0,5.84,12.59,False,,0.0,0.36,4.66,0.82,5.84,1
114,114,genmatrix,large,warm,200,59.79,43.6,16.19,0.87,42.74,False,,0.0,0.02,,0.84,0.87,1
115,115,matrixmul,small,warm,200,23.88,23.87,0.0,4.99,18.88,False,,0.0,0.36,4.03,0.59,4.99,1
116,116,linpack,small,warm,200,20.4,20.4,0.0,5.28,15.12,False,,0.0,0.38,4.08,0.81,5.28,1
117,117,linpack,large,warm,200,20.19,20.18,0.0,5.06,15.12,False,,0.0,0.35,3.98,0.73,5.06,1
118,118,matrixmul,small,warm,200,26.01,21.99,4.02,4.92,17.08,False,,0.0,0.34,4.0,0.58,4.92,1
119,119,matrixmul,medium,warm,200,545.02,541.24,3.78,522.3,18.94,False,,0.0,0.34,3.98,517.98,522.3,1
120,120,fetchdata,small,warm,200,103.54,103.54,0.0,84.13,19.4,False,84.1,0.0,0.02,0.0,,84.13,2
121,121,fastfouriertransform,large,warm,200,24.18,24.17,0.0,5.63,18.55,False,,0.0,4.76,0.0,0.86,5.63,3
122,122,matrixmul,medium,warm,200,768.83,768.82,0.0,526.34,242.49,False,,0.0,0.36,3.99,521.98,526.33,2
123,123,matrixmul,medium,warm,200,1201.08,1201.07,0.0,525.03,676.04,False,,0.0,0.38,3.97,520.67,525.03,3
124,124,matrixmul,large,cold,200,1118.2,1118.2,0.0,4.97,1113.23,False,,0.0,0.39,3.97,0.6,4.97,4
125,125,fastfouriertransform,large,warm,200,23.7,23.7,0.0,4.62,19.08,False,,0.0,3.86,0.0,0.75,4.62,4
126,126,fastfouriertransform,small,warm,200,25.97,25.97,0.0,5.1,20.87,False,,0.0,4.09,0.01,0.99,5.09,4
127,127,matrixmul,large,warm,200,829.94,825.92,4.02,4.9,821.02,False,,0.0,0.34,3.99,0.56,4.9,4
128,128,genmatrix,small,warm,200,10.22,10.22,0.0,0.11,10.11,False,,0.0,0.02,,0.08,0.11,5
129,129,fetchdata,small,warm,200,92.63,92.62,0.0,81.5,11.12,False,81.47,0.0,0.02,0.0,,81.5,5
130,130,fetchdata,large,warm,200,87.53,87.52,0.01,76.43,11.1,False,76.4,0.0,0.02,0.0,,76.42,4
131,131,matrixmul,small,warm,200,434.29,434.29,0.0,4.95,429.34,False,,0.0,0.38,3.99,0.57,4.95,4
132,132,matrixmul,small,warm,200,357.37,357.36,0.01,4.87,352.49,False,,0.0,0.33,3.98,0.56,4.87,5
133,133,genmatrix,medium,warm,200,17.47,17.46,0.0,0.22,17.24,False,,0.0,0.02,,0.19,0.22,6
134,134,fetchdata,small,warm,200,94.54,94.53,0.0,83.65,10.88,False,83.62,0.0,0.02,0.0,,83.65,6
135,135,matrixmul,large,warm,200,49.73,49.73,0.0,4.91,44.82,False,,0.0,0.35,4.0,0.56,4.91,6
136,136,fastfouriertransform,small,warm,200,28.66,28.65,0.01,4.72,23.93,False,,0.0,3.9,0.0,0.82,4.72,1
137,137,linpack,small,warm,200,26.45,26.45,0.0,6.35,20.09,False,,0.0,0.36,5.02,0.97,6.35,1
138,138,fastfouriertransform,small,warm,200,23.9,23.9,0.0,4.99,18.91,False,,0.0,4.02,0.01,0.96,4.99,1
139,139,fetchdata,medium,warm,200,89.98,89.97,0.0,79.9,10.08,False,79.87,0.0,0.02,0.0,,79.89,1
140,140,matrixmul,medium,warm,200,562.14,562.13,0.0,543.98,18.15,False,,0.0,0.34,4.0,539.63,543.98,1
141,141,fetchdata,medium,warm,200,91.01,91.0,0.01,77.93,13.08,False,77.9,0.0,0.02,0.0,,77.92,2
142,142,fastfouriertransform,small,warm,200,28.63,28.62,0.0,6.8,21.82,False,,0.0,5.75,0.0,1.04,6.8,2
143,143,matrixmul,small,warm,200,287.22,282.9,4.32,4.99,277.91,False,,0.0,0.38,4.03,0.58,4.99,2
144,144,matrixmul,medium,warm,200,712.93,712.93,0.0,524.56,188.36,False,,0.0,0.39,4.01,520.16,524.56,3
145,145,matrixmul,medium,warm,200,1137.44,1133.27,4.16,520.37,612.9,False,,0.0,0.36,4.0,516.0,520.37,4
146,146,matrixmul,large,cold,200,1050.37,1050.37,0.0,4.99,1045.38,False,,0.0,0.34,4.03,0.61,4.99,3
147,147,linpack,large,warm,200,19.62,19.61,0.0,5.06,14.55,False,,0.0,0.34,3.98,0.73,5.06,4
148,148,matrixmul,small,warm,200,861.78,861.77,0.01,5.13,856.64,False,,0.0,0.44,4.08,0.6,5.13,4
149,149,fetchdata,medium,warm,200,95.42,95.41,0.0,81.27,14.15,False,81.23,0.0,0.03,0.0,,81.26,5
150,150,fetchdata,small,warm,200,94.24,94.23,0.0,83.17,11.06,False,83.14,0.0,0.02,0.0,,83.17,5
151,151,linpack,large,warm,200,24.02,24.01,0.0,6.95,17.06,False,,0.0,0.38,5.68,0.89,6.95,5
152,152,linpack,small,warm,200,21.18,21.18,0.0,5.29,15.89,False,,0.0,0.34,4.21,0.74,5.29,4
153,153,genmatrix,small,warm,200,10.38,10.38,0.0,0.11,10.27,False,,0.0,0.02,,0.09,0.11,4
154,154,fastfouriertransform,large,warm,200,23.27,23.26,0.0,4.71,18.56,False,,0.0,3.92,0.0,0.77,4.7,4
155,155,matrixmul,large,warm,200,173.8,173.79,0.0,4.97,168.82,False,,0.0,0.36,4.03,0.58,4.97,4
156,156,linpack,small,warm,200,17.65,17.64,0.0,5.25,12.39,False,,0.0,0.34,4.02,0.89,5.25,5
157,157,fastfouriertransform,large,warm,200,25.65,25.65,0.01,4.63,21.02,False,,0.0,3.87,0.0,0.75,4.63,1
158,158,fastfouriertransform,small,warm,200,21.8,21.8,0.0,4.63,17.17,False,,0.0,3.87,0.0,0.76,4.63,1
159,159,fastfouriertransform,large,warm,200,23.58,23.58,0.0,4.71,18.86,False,,0.0,3.94,0.0,0.77,4.71,1
160,160,fastfouriertransform,large,warm,200,23.8,23.8,0.0,4.87,18.93,False,,0.0,3.95,0.0,0.91,4.87,1
161,161,fetchdata,medium,warm,200,95.64,95.63,0.0,82.1,13.53,False,82.06,0.0,0.03,0.0,,82.1,1
162,162,fastfouriertransform,large,warm,200,25.12,25.11,0.0,4.75,20.37,False,,0.0,3.94,0.0,0.8,4.75,1
163,163,fetchdata,large,warm,200,89.4,89.39,0.0,77.17,12.23,False,77.14,0.0,0.02,0.0,,77.17,1
164,164,linpack,small,warm,200,18.88,18.87,0.01,5.05,13.82,False,,0.0,0.33,3.98,0.74,5.05,1
165,165,linpack,small,warm,200,20.41,20.4,0.0,5.22,15.19,False,,0.0,0.34,4.03,0.84,5.21,1
166,166,matrixmul,large,warm,200,30.74,30.74,0.0,5.06,25.67,False,,0.0,0.38,4.09,0.59,5.06,1
167,167,linpack,large,warm,200,18.02,18.01,0.0,5.3,12.71,False,,0.0,0.36,4.17,0.77,5.3,1
168,168,linpack,medium,warm,200,731.6,731.6,0.01,716.0,15.6,False,,0.0,0.37,4.34,711.28,715.99,1
169,169,genmatrix,small,warm,200,12.99,12.99,0.0,0.11,12.88,False,,0.0,0.02,,0.09,0.11,2
170,170,genmatrix,small,warm,200,9.59,9.59,0.0,0.1,9.48,False,,0.0,0.02,,0.08,0.1,2
171,171,genmatrix,medium,warm,200,14.7,14.7,0.01,0.21,14.49,False,,0.0,0.02,,0.18,0.21,2
172,172,fetchdata,large,warm,200,101.22,101.22,0.0,87.25,13.96,False,87.21,0.0,0.03,0.0,,87.25,2
173,173,genmatrix,medium,warm,200,20.45,16.21,4.24,0.22,15.99,False,,0.0,0.03,,0.19,0.22,3
174,174,genmatrix,small,warm,200,11.29,11.29,0.0,0.12,11.17,False,,0.0,0.03,,0.09,0.12,2
175,175,fastfouriertransform,medium,warm,200,686.33,686.33,0.0,668.9,17.43,False,,0.0,3.85,0.0,665.03,668.89,2
176,176,linpack,large,warm,200,18.74,18.74,0.0,5.08,13.66,False,,0.0,0.34,3.99,0.75,5.08,2
177,177,fastfouriertransform,small,warm,200,492.17,492.17,0.01,4.57,487.6,False,,0.0,3.83,0.0,0.73,4.57,2
178,178,linpack,small,warm,200,23.5,23.5,0.0,7.08,16.42,False,,0.0,0.35,5.95,0.78,7.08,3
179,179,linpack,medium,warm,200,710.27,710.27,0.0,695.15,15.12,False,,0.0,0.34,4.03,690.78,695.15,3
180,180,fetchdata,medium,warm,200,93.36,93.36,0.0,82.34,11.02,False,82.31,0.0,0.02,0.0,,82.34,4
181,181,fastfouriertransform,small,warm,200,97.33,97.32,0.0,4.57,92.76,False,,0.0,3.84,0.0,0.72,4.57,4
182,182,genmatrix,medium,warm,200,14.84,14.84,0.0,0.21,14.63,False,,0.0,0.02,,0.19,0.21,2
183,183,fetchdata,medium,warm,200,92.57,92.57,0.0,79.25,13.32,False,79.21,0.0,0.03,0.0,,79.25,2
184,184,linpack,large,warm,200,24.62,24.61,0.0,5.99,18.62,False,,0.0,0.44,4.37,1.18,5.99,2
185,185,genmatrix,large,warm,200,50.21,38.38,11.83,0.83,37.55,False,,0.0,0.02,,0.81,0.83,2
186,186,linpack,small,warm,200,26.8,26.8,0.01,7.98,18.82,False,,0.0,0.55,6.59,0.84,7.98,2
187,187,linpack,medium,warm,200,703.01,703.01,0.0,690.39,12.62,False,,0.0,0.34,3.98,686.06,690.39,1
188,188,fastfouriertransform,small,warm,200,22.31,22.3,0.0,4.59,17.71,False,,0.0,3.84,0.0,0.75,4.59,2
189,189,genmatrix,small,warm,200,15.31,15.31,0.0,0.11,15.19,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,31.34,31.34,0.0,4.95,26.39,False,,0.0,3.95,0.0,0.99,4.95,2
191,191,linpack,small,warm,200,19.77,19.77,0.0,5.38,14.39,False,,0.0,0.38,4.18,0.82,5.38,2
192,192,genmatrix,medium,warm,200,17.58,17.57,0.01,0.21,17.36,False,,0.0,0.02,,0.18,0.21,2
193,193,linpack,small,warm,200,18.07,18.06,0.0,5.09,12.97,False,,0.0,0.34,4.0,0.75,5.09,2
194,194,genmatrix,small,warm,200,10.44,10.44,0.0,0.11,10.33,False,,0.0,0.02,,0.08,0.11,2
195,195,genmatrix,large,warm,200,74.63,42.44,32.19,0.79,41.65,False,,0.0,0.02,,0.76,0.79,1
196,196,matrixmul,medium,warm,200,567.43,567.43,0.0,536.48,30.95,False,,0.0,0.5,6.02,529.95,536.48,1
197,197,fastfouriertransform,small,warm,200,27.38,27.38,0.0,5.46,21.92,False,,0.0,4.66,0.0,0.79,5.46,2
198,198,matrixmul,medium,warm,200,906.6,906.59,0.01,528.35,378.25,False,,0.0,0.38,4.06,523.9,528.34,2
199,199,fastfouriertransform,small,warm,200,22.25,22.24,0.0,4.58,17.66,False,,0.0,3.82,0.0,0.75,4.58,3
200,200,genmatrix,small,warm,200,10.2,10.2,0.0,0.11,10.09,False,,0.0,0.02,,0.09,0.11,3
201,201,genmatrix,small,warm,200,14.86,14.86,0.0,0.13,14.73,False,,0.0,0.02,,0.1,0.13,3
202,202,matrixmul,large,warm,200,513.14,513.13,0.0,5.05,508.08,False,,0.0,0.35,4.04,0.66,5.05,2
203,203,matrixmul,large,warm,200,424.41,424.41,0.0,5.04,419.37,False,,0.0,0.38,4.07,0.59,5.04,3
204,204,fastfouriertransform,small,warm,200,79.62,79.61,0.0,4.8,74.82,False,,0.0,3.92,0.0,0.87,4.8,4
205,205,fastfouriertransform,large,warm,200,24.25,24.24,0.0,4.57,19.67,False,,0.0,3.81,0.0,0.75,4.57,4
206,206,fetchdata,large,warm,200,94.23,94.22,0.0,83.77,10.45,False,83.73,0.0,0.03,0.0,,83.77,4
207,207,fastfouriertransform,medium,warm,200,708.46,708.46,0.0,685.74,22.71,False,,0.0,3.86,0.0,681.87,685.74,4
208,208,linpack,large,warm,200,26.15,26.14,0.0,5.44,20.7,False,,0.0,0.47,4.14,0.82,5.44,2
209,209,fetchdata,medium,warm,200,88.33,88.32,0.01,78.23,10.09,False,78.2,0.0,0.02,0.0,,78.23,2
210,210,fetchdata,small,warm,200,91.01,91.0,0.0,80.31,10.69,False,80.28,0.0,0.02,0.0,,80.31,2
211,211,genmatrix,medium,warm,200,17.06,17.05,0.01,0.21,16.84,False,,0.0,0.02,,0.19,0.21,2
212,212,fastfouriertransform,medium,warm,200,896.68,896.67,0.0,685.78,210.89,False,,0.0,3.92,0.0,681.85,685.78,2
213,213,fetchdata,large,warm,200,92.88,92.87,0.0,77.43,15.44,False,77.41,0.0,0.02,0.0,,77.43,3
214,214,fetchdata,large,warm,200,97.01,97.0,0.0,85.62,11.39,False,85.58,0.0,0.02,0.0,,85.61,3
215,215,fastfouriertransform,medium,warm,200,1276.45,1276.45,0.0,678.87,597.58,False,,0.0,4.07,0.01,674.78,678.86,2
216,216,linpack,medium,warm,200,731.72,731.72,0.0,716.42,15.3,False,,0.0,0.36,7.03,709.02,716.42,3
217,217,linpack,large,warm,200,18.21,18.2,0.0,5.07,13.13,False,,0.0,0.34,3.99,0.74,5.07,4
218,218,fetchdata,small,warm,200,89.73,89.72,0.0,76.13,13.59,False,76.1,0.0,0.02,0.0,,76.13,4
219,219,fetchdata,small,warm,200,90.53,90.52,0.01,78.52,12.0,False,78.49,0.0,0.02,0.0,,78.52,4
220,220,matrixmul,small,warm,200,27.96,27.96,0.01,4.95,23.01,False,,0.0,0.35,4.02,0.59,4.95,4
