index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
17,17,fetchdata,medium,cold,200,1267.48,1267.47,0.0,84.73,1182.74,False,84.69,0.0,0.03,0.0,,84.73,18
18,18,fastfouriertransform,small,warm,200,937.3,937.3,0.0,4.83,932.47,False,,0.0,4.0,0.01,0.82,4.83,19
19,19,matrixmul,small,cold,200,3322.93,3317.02,5.91,4.92,3312.1,False,,0.0,0.37,3.98,0.56,4.92,20
20,20,genmatrix,medium,warm,200,931.22,921.17,10.04,0.81,920.36,False,,0.0,0.06,,0.74,0.81,21
21,21,linpack,medium,cold,200,3185.37,3185.37,0.0,685.49,2499.87,False,,0.0,0.36,3.96,681.17,685.49,22
22,22,fastfouriertransform,large,warm,200,551.82,551.82,0.0,4.85,546.97,False,,0.0,3.99,0.01,0.84,4.85,23
23,23,matrixmul,large,cold,200,2940.76,2935.46,5.3,5.04,2930.42,False,,0.0,0.39,4.02,0.62,5.04,24
24,24,fastfouriertransform,medium,warm,200,1053.85,1053.84,0.0,699.03,354.81,False,,0.0,3.95,0.01,695.07,699.03,25
25,25,fastfouriertransform,large,warm,200,241.78,241.78,0.0,4.77,237.01,False,,0.0,3.95,0.0,0.81,4.77,26
26,26,genmatrix,large,warm,200,390.14,361.79,28.35,1.21,360.58,False,,0.0,0.07,,1.14,1.21,27
27,27,linpack,medium,cold,200,3256.24,3256.24,0.0,676.08,2580.16,False,,0.0,0.38,4.07,671.62,676.08,28
28,28,linpack,small,cold,200,3165.77,3165.77,0.0,5.14,3160.63,False,,0.0,0.38,3.97,0.78,5.14,21
29,29,fastfouriertransform,small,warm,200,560.06,560.06,0.0,4.69,555.38,False,,0.0,3.88,0.0,0.8,4.68,21
30,30,fetchdata,medium,warm,200,109.64,109.63,0.0,74.84,34.79,False,74.81,0.0,0.02,0.0,,74.84,17
31,31,fastfouriertransform,small,warm,200,365.31,365.3,0.01,4.7,360.61,False,,0.0,3.9,0.0,0.79,4.7,17
32,32,fastfouriertransform,medium,warm,200,961.35,961.33,0.02,690.46,270.87,False,,0.0,3.89,0.0,686.56,690.46,16
33,33,genmatrix,medium,warm,200,18.46,14.29,4.17,0.21,14.08,False,,0.0,0.03,,0.18,0.21,16
34,34,genmatrix,small,warm,200,11.59,11.58,0.0,0.12,11.46,False,,0.0,0.03,,0.09,0.12,16
35,35,genmatrix,medium,warm,200,30.12,20.32,9.8,0.26,20.06,False,,0.0,0.03,,0.22,0.26,13
36,36,fetchdata,large,warm,200,87.13,87.12,0.0,76.03,11.09,False,75.99,0.0,0.03,0.0,,76.03,13
37,37,genmatrix,large,warm,200,82.26,39.29,42.97,0.87,38.42,False,,0.0,0.04,,0.82,0.87,13
38,38,fastfouriertransform,large,warm,200,373.9,373.9,0.0,5.22,368.68,False,,0.0,4.16,0.01,1.05,5.22,13
39,39,fetchdata,large,warm,200,89.15,89.14,0.0,75.0,14.14,False,74.97,0.0,0.02,0.0,,75.0,13
40,40,fetchdata,small,warm,200,93.47,93.47,0.0,80.79,12.68,False,80.74,0.0,0.04,0.0,,80.79,13
41,41,matrixmul,medium,warm,200,1110.37,1110.36,0.0,519.48,590.88,False,,0.0,0.37,4.13,514.96,519.48,13
42,42,genmatrix,large,warm,200,74.66,45.57,29.09,1.58,43.99,False,,0.0,0.03,,1.54,1.58,11
43,43,linpack,small,cold,200,2369.16,2369.16,0.01,5.69,2363.46,False,,0.0,0.36,4.38,0.94,5.69,11
44,44,genmatrix,small,warm,200,11.21,11.21,0.0,0.12,11.09,False,,0.0,0.02,,0.09,0.12,12
45,45,fetchdata,small,warm,200,87.25,87.25,0.0,75.65,11.6,False,75.62,0.0,0.02,0.0,,75.64,12
46,46,genmatrix,medium,warm,200,20.21,20.2,0.0,0.22,19.98,False,,0.0,0.02,,0.19,0.22,10
47,47,genmatrix,small,warm,200,13.81,13.8,0.01,0.12,13.68,False,,0.0,0.02,,0.09,0.12,9
48,48,fetchdata,large,warm,200,95.73,95.73,0.0,80.19,15.54,False,80.15,0.0,0.02,0.0,,80.18,9
49,49,genmatrix,small,warm,200,15.48,15.48,0.01,0.13,15.34,False,,0.0,0.03,,0.1,0.13,9
50,50,matrixmul,medium,warm,200,756.36,752.03,4.33,518.66,233.37,False,,0.0,0.35,3.95,514.35,518.66,9
51,51,matrixmul,small,warm,200,671.82,671.81,0.0,4.89,666.93,False,,0.0,0.35,3.97,0.56,4.89,10
52,52,genmatrix,small,warm,200,13.88,13.87,0.01,0.11,13.76,False,,0.0,0.02,,0.08,0.11,11
53,53,fetchdata,large,warm,200,96.65,96.65,0.0,85.4,11.25,False,85.36,0.0,0.03,0.0,,85.4,7
54,54,linpack,large,cold,200,1285.63,1285.63,0.0,8.99,1276.64,False,,0.0,0.38,7.79,0.81,8.99,7
55,55,genmatrix,large,warm,200,80.93,38.23,42.7,0.86,37.37,False,,0.0,0.03,,0.83,0.86,8
56,56,linpack,medium,cold,200,1775.22,1775.21,0.0,696.79,1078.43,False,,0.0,0.39,4.13,692.26,696.78,8
57,57,linpack,medium,cold,200,2367.05,2367.05,0.0,688.76,1678.28,False,,0.0,0.36,4.09,684.31,688.76,9
58,58,genmatrix,small,warm,200,16.02,16.01,0.01,0.13,15.88,False,,0.0,0.04,,0.09,0.13,8
59,59,fetchdata,large,warm,200,95.17,95.17,0.01,79.64,15.52,False,79.61,0.0,0.02,0.0,,79.64,8
60,60,matrixmul,small,warm,200,37.48,37.48,0.0,5.42,32.06,False,,0.0,0.43,4.33,0.65,5.41,6
61,61,fastfouriertransform,small,warm,200,25.06,25.06,0.0,4.89,20.17,False,,0.0,4.03,0.0,0.85,4.89,6
62,62,fetchdata,large,warm,200,87.93,87.93,0.0,75.44,12.49,False,75.41,0.0,0.02,0.0,,75.44,6
63,63,fetchdata,large,warm,200,86.7,86.7,0.0,75.56,11.14,False,75.53,0.0,0.02,0.0,,75.56,6
64,64,matrixmul,large,warm,200,29.72,25.42,4.3,4.89,20.53,False,,0.0,0.35,3.98,0.56,4.89,6
65,65,fastfouriertransform,medium,warm,200,698.42,698.42,0.0,678.31,20.11,False,,0.0,3.83,0.0,674.47,678.31,6
66,66,matrixmul,large,warm,200,26.61,26.61,0.01,4.98,21.63,False,,0.0,0.35,4.02,0.61,4.98,7
67,67,matrixmul,large,warm,200,33.1,27.88,5.22,4.95,22.93,False,,0.0,0.37,4.01,0.57,4.95,4
68,68,genmatrix,large,warm,200,70.89,42.77,28.12,0.83,41.94,False,,0.0,0.02,,0.8,0.83,4
69,69,fastfouriertransform,large,warm,200,308.7,308.69,0.0,5.47,303.23,False,,0.0,4.46,0.01,0.99,5.47,4
70,70,fastfouriertransform,large,warm,200,219.57,219.56,0.0,4.75,214.82,False,,0.0,3.93,0.0,0.81,4.74,5
71,71,linpack,medium,warm,200,710.83,710.82,0.0,683.25,27.57,True,,0.0,0.39,4.02,678.83,683.25,6
72,72,genmatrix,small,warm,200,16.73,16.73,0.0,0.11,16.61,False,,0.0,0.02,,0.09,0.11,7
73,73,genmatrix,medium,warm,200,24.79,20.26,4.53,0.22,20.04,False,,0.0,0.03,,0.19,0.22,4
74,74,fetchdata,medium,warm,200,87.86,87.86,0.0,75.14,12.72,False,75.12,0.0,0.02,0.0,,75.14,3
75,75,fastfouriertransform,large,warm,200,27.45,27.44,0.0,4.58,22.86,False,,0.0,3.82,0.0,0.75,4.58,3
76,76,genmatrix,large,warm,200,55.05,37.61,17.44,0.82,36.79,False,,0.0,0.02,,0.79,0.82,3
77,77,fetchdata,large,warm,200,90.45,90.45,0.0,76.72,13.73,False,76.69,0.0,0.02,0.0,,76.72,3
78,78,fastfouriertransform,large,warm,200,29.13,29.12,0.0,4.67,24.45,False,,0.0,3.89,0.0,0.77,4.67,3
79,79,genmatrix,large,warm,200,72.96,40.63,32.33,0.8,39.83,False,,0.0,0.02,,0.78,0.8,2
80,80,linpack,large,warm,200,18.19,18.18,0.01,5.29,12.9,False,,0.0,0.41,4.08,0.79,5.28,2
81,81,fetchdata,small,warm,200,84.64,84.64,0.0,75.05,9.59,False,75.03,0.0,0.02,0.0,,75.05,1
82,82,genmatrix,small,warm,200,11.63,11.63,0.0,0.12,11.51,False,,0.0,0.02,,0.09,0.12,1
83,83,linpack,large,warm,200,20.31,20.31,0.0,5.08,15.23,False,,0.0,0.35,3.98,0.75,5.08,1
84,84,fastfouriertransform,large,warm,200,27.98,27.98,0.0,4.84,23.14,False,,0.0,3.97,0.0,0.86,4.84,1
85,85,genmatrix,medium,warm,200,24.96,15.76,9.2,0.23,15.53,False,,0.0,0.02,,0.2,0.23,1
86,86,fastfouriertransform,small,warm,200,25.49,25.49,0.0,4.9,20.59,False,,0.0,3.94,0.0,0.95,4.9,1
87,87,genmatrix,medium,warm,200,19.76,19.76,0.0,0.22,19.54,False,,0.0,0.02,,0.19,0.22,1
88,88,fetchdata,small,warm,200,84.08,84.08,0.0,74.73,9.35,False,74.7,0.0,0.02,0.0,,74.73,1
89,89,fetchdata,large,warm,200,87.77,87.77,0.0,75.77,12.0,False,75.75,0.0,0.02,0.0,,75.77,1
90,90,fastfouriertransform,small,warm,200,29.6,29.6,0.0,6.45,23.15,False,,0.0,5.43,0.0,1.01,6.45,1
91,91,matrixmul,small,warm,200,31.15,26.56,4.59,4.94,21.62,False,,0.0,0.35,4.02,0.57,4.94,1
92,92,linpack,small,warm,200,21.84,21.83,0.0,6.5,15.34,False,,0.0,0.46,5.09,0.94,6.5,1
93,93,fetchdata,large,warm,200,95.39,95.39,0.0,81.15,14.24,False,81.11,0.0,0.03,0.0,,81.14,1
94,94,matrixmul,large,warm,200,34.45,34.45,0.0,7.24,27.21,False,,0.0,0.49,5.92,0.82,7.24,1
95,95,fetchdata,medium,warm,200,98.92,98.91,0.0,84.8,14.12,False,84.76,0.0,0.03,0.0,,84.8,1
96,96,linpack,large,warm,200,21.86,21.86,0.0,7.29,14.57,False,,0.0,0.39,5.98,0.92,7.29,1
97,97,matrixmul,small,warm,200,29.0,28.99,0.0,5.04,23.95,False,,0.0,0.36,4.06,0.62,5.04,1
98,98,linpack,large,warm,200,22.05,22.05,0.0,5.15,16.9,False,,0.0,0.38,4.02,0.75,5.15,1
99,99,fetchdata,large,warm,200,87.68,87.68,0.0,75.26,12.42,False,75.23,0.0,0.02,0.0,,75.25,1
100,100,genmatrix,medium,warm,200,21.47,17.16,4.3,0.21,16.95,False,,0.0,0.02,,0.19,0.21,1
101,101,genmatrix,medium,warm,200,16.42,16.42,0.0,0.22,16.2,False,,0.0,0.02,,0.19,0.22,1
102,102,linpack,medium,warm,200,724.52,724.52,0.0,705.87,18.65,False,,0.0,0.41,5.68,699.77,705.87,1
103,103,fastfouriertransform,small,warm,200,30.26,30.26,0.0,5.32,24.94,False,,0.0,4.21,0.01,1.11,5.32,2
104,104,fetchdata,small,warm,200,84.26,84.26,0.0,74.83,9.42,False,74.81,0.0,0.02,0.0,,74.83,2
105,105,genmatrix,small,warm,200,13.22,13.21,0.0,0.11,13.1,False,,0.0,0.02,,0.09,0.11,2
106,106,linpack,large,warm,200,17.4,17.4,0.0,5.11,12.29,False,,0.0,0.35,4.02,0.73,5.11,2
107,107,fetchdata,large,warm,200,93.77,93.77,0.0,79.21,14.55,False,79.19,0.0,0.02,0.0,,79.21,2
108,108,fetchdata,small,warm,200,90.9,90.9,0.0,77.06,13.84,False,77.03,0.0,0.02,0.0,,77.06,2
109,109,fastfouriertransform,large,warm,200,25.84,25.83,0.0,4.81,21.02,False,,0.0,3.99,0.0,0.81,4.81,2
110,110,fastfouriertransform,small,warm,200,26.04,26.03,0.0,4.74,21.29,False,,0.0,3.91,0.0,0.82,4.74,1
111,111,fastfouriertransform,small,warm,200,24.4,24.4,0.0,4.66,19.74,False,,0.0,3.89,0.0,0.77,4.66,1
112,112,genmatrix,small,warm,200,12.28,12.27,0.0,0.11,12.16,False,,0.0,0.02,,0.09,0.11,1
113,113,linpack,small,warm,200,19.99,19.98,0.0,5.19,14.79,False,,0.0,0.36,4.07,0.76,5.19,1
114,114,genmatrix,large,warm,200,67.23,41.43,25.79,1.15,40.28,False,,0.0,0.02,,1.13,1.15,1
115,115,matrixmul,small,warm,200,25.54,25.53,0.0,5.01,20.52,False,,0.0,0.37,4.04,0.59,5.01,1
116,116,linpack,small,warm,200,16.83,16.83,0.0,5.22,11.62,False,,0.0,0.36,4.06,0.79,5.21,1
117,117,linpack,large,warm,200,19.79,19.78,0.0,5.29,14.49,False,,0.0,0.36,4.16,0.76,5.29,1
118,118,matrixmul,small,warm,200,27.0,22.67,4.34,4.92,17.75,False,,0.0,0.34,4.0,0.58,4.92,1
119,119,matrixmul,medium,warm,200,540.71,540.71,0.0,521.8,18.9,False,,0.0,0.35,3.97,517.48,521.8,1
120,120,fetchdata,small,warm,200,94.65,94.64,0.0,80.24,14.4,False,80.2,0.0,0.03,0.0,,80.24,2
121,121,fastfouriertransform,large,warm,200,26.22,26.21,0.01,4.74,21.47,False,,0.0,3.92,0.0,0.8,4.73,2
122,122,matrixmul,medium,warm,200,774.05,774.05,0.0,521.11,252.94,False,,0.0,0.34,3.99,516.78,521.11,2
123,123,matrixmul,medium,warm,200,1200.91,1195.21,5.7,523.16,672.05,False,,0.0,0.34,3.98,518.83,523.16,3
124,124,matrixmul,large,cold,200,1112.8,1112.79,0.01,4.91,1107.88,False,,0.0,0.36,3.98,0.56,4.91,4
125,125,fastfouriertransform,large,warm,200,23.96,23.96,0.0,5.41,18.55,False,,0.0,4.5,0.0,0.9,5.41,4
126,126,fastfouriertransform,small,warm,200,34.01,34.0,0.0,8.91,25.1,False,,0.0,3.94,0.0,4.96,8.9,4
127,127,matrixmul,large,warm,200,831.73,826.29,5.43,4.9,821.39,False,,0.0,0.33,4.0,0.57,4.9,4
128,128,genmatrix,small,warm,200,17.6,17.6,0.0,0.16,17.43,False,,0.0,0.03,,0.13,0.16,5
129,129,fetchdata,small,warm,200,88.43,88.43,0.0,75.24,13.19,False,75.21,0.0,0.02,0.0,,75.23,5
130,130,fetchdata,large,warm,200,86.83,86.83,0.0,75.17,11.66,False,75.15,0.0,0.02,0.0,,75.17,4
131,131,matrixmul,small,warm,200,432.49,432.49,0.0,4.94,427.55,False,,0.0,0.36,3.99,0.58,4.94,4
132,132,matrixmul,small,warm,200,358.66,358.66,0.0,4.91,353.75,False,,0.0,0.35,4.0,0.56,4.91,5
133,133,genmatrix,medium,warm,200,19.84,19.83,0.0,0.21,19.62,False,,0.0,0.02,,0.19,0.21,6
134,134,fetchdata,small,warm,200,84.27,84.26,0.0,74.69,9.57,False,74.66,0.0,0.02,0.0,,74.69,6
135,135,matrixmul,large,warm,200,49.45,42.88,6.57,4.9,37.98,False,,0.0,0.33,3.99,0.58,4.9,5
136,136,fastfouriertransform,small,warm,200,26.29,26.29,0.0,5.01,21.28,False,,0.0,4.21,0.0,0.79,5.01,1
137,137,linpack,small,warm,200,21.91,21.91,0.0,5.97,15.93,False,,0.0,0.51,4.54,0.92,5.97,1
138,138,fastfouriertransform,small,warm,200,31.2,31.2,0.01,6.78,24.42,False,,0.0,4.67,0.01,2.1,6.78,1
139,139,fetchdata,medium,warm,200,86.13,86.12,0.0,75.83,10.29,False,75.8,0.0,0.02,0.0,,75.83,1
140,140,matrixmul,medium,warm,200,540.78,540.78,0.0,523.32,17.46,False,,0.0,0.34,4.01,518.96,523.31,1
141,141,fetchdata,medium,warm,200,92.88,92.88,0.0,79.07,13.8,False,79.04,0.0,0.03,0.0,,79.07,2
142,142,fastfouriertransform,small,warm,200,25.94,25.93,0.0,6.78,19.15,False,,0.0,5.73,0.0,1.05,6.78,2
143,143,matrixmul,small,warm,200,257.45,257.45,0.0,4.91,252.53,False,,0.0,0.33,4.02,0.57,4.91,2
144,144,matrixmul,medium,warm,200,710.0,709.99,0.0,540.14,169.85,False,,0.0,0.35,3.99,535.8,540.14,3
145,145,matrixmul,medium,warm,200,1132.58,1127.19,5.39,519.0,608.19,False,,0.0,0.37,4.67,513.96,519.0,4
146,146,matrixmul,large,cold,200,1040.99,1040.99,0.0,5.01,1035.98,False,,0.0,0.35,4.05,0.61,5.01,3
147,147,linpack,large,warm,200,17.23,17.23,0.0,5.06,12.17,False,,0.0,0.34,3.97,0.75,5.06,4
148,148,matrixmul,small,warm,200,858.25,858.24,0.0,5.04,853.2,False,,0.0,0.38,4.06,0.59,5.04,4
149,149,fetchdata,medium,warm,200,98.22,98.21,0.0,86.02,12.2,False,85.98,0.0,0.03,0.0,,86.01,5
150,150,fetchdata,small,warm,200,95.64,95.64,0.0,81.65,13.99,False,81.61,0.0,0.03,0.0,,81.65,5
151,151,linpack,large,warm,200,24.5,24.49,0.01,5.54,18.95,False,,0.0,0.39,4.33,0.81,5.54,5
152,152,linpack,small,warm,200,21.78,21.77,0.0,6.1,15.67,False,,0.0,0.39,4.85,0.84,6.1,4
153,153,genmatrix,small,warm,200,11.45,11.44,0.0,0.12,11.32,False,,0.0,0.02,,0.09,0.12,4
154,154,fastfouriertransform,large,warm,200,22.5,22.49,0.0,4.63,17.86,False,,0.0,3.84,0.0,0.78,4.63,4
155,155,matrixmul,large,warm,200,169.65,169.64,0.01,4.99,164.65,False,,0.0,0.37,4.01,0.61,4.99,4
156,156,linpack,small,warm,200,19.36,19.35,0.0,5.22,14.14,False,,0.0,0.34,4.06,0.82,5.22,5
157,157,fastfouriertransform,large,warm,200,25.33,25.33,0.01,4.87,20.46,False,,0.0,3.91,0.0,0.96,4.87,1
158,158,fastfouriertransform,small,warm,200,28.29,28.29,0.0,4.68,23.61,False,,0.0,3.92,0.0,0.76,4.68,1
159,159,fastfouriertransform,large,warm,200,22.21,22.21,0.0,4.59,17.62,False,,0.0,3.83,0.0,0.76,4.59,1
160,160,fastfouriertransform,large,warm,200,25.21,25.2,0.0,4.6,20.6,False,,0.0,3.85,0.0,0.75,4.6,1
161,161,fetchdata,medium,warm,200,92.61,92.61,0.0,79.17,13.44,False,79.14,0.0,0.03,0.0,,79.17,1
162,162,fastfouriertransform,large,warm,200,29.39,29.39,0.0,4.91,24.48,False,,0.0,4.0,0.0,0.9,4.91,1
163,163,fetchdata,large,warm,200,87.89,87.89,0.0,75.05,12.84,False,75.01,0.0,0.03,0.0,,75.04,1
164,164,linpack,small,warm,200,17.17,17.17,0.0,5.38,11.79,False,,0.0,0.38,4.1,0.89,5.38,1
165,165,linpack,small,warm,200,20.18,20.18,0.0,5.12,15.06,False,,0.0,0.37,4.0,0.74,5.12,1
166,166,matrixmul,large,warm,200,25.82,25.81,0.0,4.98,20.84,False,,0.0,0.41,3.99,0.58,4.97,1
167,167,linpack,large,warm,200,19.4,19.39,0.0,5.1,14.29,False,,0.0,0.34,4.01,0.76,5.1,1
168,168,linpack,medium,warm,200,718.24,718.24,0.0,695.1,23.14,False,,0.0,0.38,4.07,690.65,695.1,1
169,169,genmatrix,small,warm,200,12.01,12.0,0.0,0.69,11.31,False,,0.0,0.02,,0.09,0.12,2
170,170,genmatrix,small,warm,200,10.55,10.54,0.0,0.12,10.43,False,,0.0,0.02,,0.09,0.12,2
171,171,genmatrix,medium,warm,200,15.72,15.72,0.0,0.21,15.5,False,,0.0,0.02,,0.19,0.21,2
172,172,fetchdata,large,warm,200,84.46,84.46,0.0,75.17,9.29,False,75.14,0.0,0.02,0.0,,75.16,2
173,173,genmatrix,medium,warm,200,19.42,19.42,0.0,0.23,19.19,False,,0.0,0.03,,0.2,0.23,2
174,174,genmatrix,small,warm,200,19.6,19.6,0.0,0.13,19.47,False,,0.0,0.03,,0.1,0.13,2
175,175,fastfouriertransform,medium,warm,200,693.91,693.91,0.0,674.76,19.15,False,,0.0,3.93,0.0,670.82,674.76,2
176,176,linpack,large,warm,200,73.12,73.12,0.0,5.49,67.63,False,,0.0,0.35,4.27,0.86,5.49,2
177,177,fastfouriertransform,small,warm,200,501.77,501.76,0.0,4.74,497.02,False,,0.0,3.91,0.0,0.83,4.74,2
178,178,linpack,small,warm,200,17.54,17.54,0.0,5.09,12.44,False,,0.0,0.36,4.0,0.73,5.09,3
179,179,linpack,medium,warm,200,707.44,707.44,0.0,692.38,15.05,False,,0.0,0.34,4.14,687.89,692.38,3
180,180,fetchdata,medium,warm,200,98.53,98.53,0.0,79.73,18.8,False,79.7,0.0,0.02,0.0,,79.73,4
181,181,fastfouriertransform,small,warm,200,103.54,103.54,0.0,4.8,98.74,False,,0.0,3.97,0.0,0.82,4.8,4
182,182,genmatrix,medium,warm,200,16.99,16.98,0.0,0.21,16.77,False,,0.0,0.02,,0.19,0.21,2
183,183,fetchdata,medium,warm,200,85.79,85.78,0.0,75.02,10.76,False,74.99,0.0,0.02,0.0,,75.02,2
184,184,linpack,large,warm,200,45.25,45.24,0.0,6.71,38.53,False,,0.0,0.43,5.3,0.98,6.71,2
185,185,genmatrix,large,warm,200,66.9,42.16,24.75,0.84,41.31,False,,0.0,0.02,,0.82,0.84,2
186,186,linpack,small,warm,200,23.43,23.43,0.01,6.2,17.23,False,,0.0,0.37,4.89,0.92,6.19,2
187,187,linpack,medium,warm,200,701.04,701.04,0.0,687.76,13.28,False,,0.0,0.4,4.08,683.27,687.76,1
188,188,fastfouriertransform,small,warm,200,24.21,24.21,0.0,4.59,19.62,False,,0.0,3.81,0.0,0.77,4.59,2
189,189,genmatrix,small,warm,200,11.88,11.88,0.0,0.12,11.76,False,,0.0,0.02,,0.09,0.12,2
190,190,fastfouriertransform,large,warm,200,23.71,23.71,0.0,4.6,19.11,False,,0.0,3.85,0.0,0.74,4.6,2
191,191,linpack,small,warm,200,20.42,20.41,0.0,6.26,14.15,False,,0.0,0.35,5.1,0.81,6.26,2
192,192,genmatrix,medium,warm,200,28.31,20.2,8.11,0.25,19.95,False,,0.0,0.03,,0.21,0.25,2
193,193,linpack,small,warm,200,19.52,19.52,0.0,5.32,14.2,False,,0.0,0.35,4.11,0.85,5.32,2
194,194,genmatrix,small,warm,200,12.69,12.68,0.0,0.13,12.55,False,,0.0,0.02,,0.1,0.13,2
195,195,genmatrix,large,warm,200,57.94,41.45,16.49,0.81,40.64,False,,0.0,0.02,,0.78,0.81,1
196,196,matrixmul,medium,warm,200,564.72,564.72,0.0,547.58,17.13,False,,0.0,0.34,3.98,543.25,547.58,1
197,197,fastfouriertransform,small,warm,200,29.22,29.22,0.0,8.24,20.98,False,,0.0,6.7,0.01,1.53,8.23,2
198,198,matrixmul,medium,warm,200,898.31,898.31,0.0,523.41,374.9,False,,0.0,0.33,3.99,519.07,523.41,2
199,199,fastfouriertransform,small,warm,200,24.87,24.87,0.0,4.95,19.92,False,,0.0,4.11,0.01,0.83,4.95,3
200,200,genmatrix,small,warm,200,13.77,13.76,0.0,0.12,13.64,False,,0.0,0.02,,0.09,0.12,3
201,201,genmatrix,small,warm,200,10.38,10.37,0.0,0.12,10.25,False,,0.0,0.02,,0.09,0.12,3
202,202,matrixmul,large,warm,200,515.45,515.44,0.0,4.88,510.56,False,,0.0,0.33,3.98,0.56,4.88,2
203,203,matrixmul,large,warm,200,426.1,426.1,0.0,4.95,421.16,False,,0.0,0.37,4.0,0.56,4.95,3
204,204,fastfouriertransform,small,warm,200,29.48,29.48,0.0,4.89,24.59,False,,0.0,3.94,0.01,0.94,4.89,4
205,205,fastfouriertransform,large,warm,200,24.11,24.11,0.0,4.87,19.24,False,,0.0,3.96,0.01,0.89,4.87,4
206,206,fetchdata,large,warm,200,85.98,85.97,0.0,75.19,10.78,False,75.17,0.0,0.02,0.0,,75.19,4
207,207,fastfouriertransform,medium,warm,200,682.63,682.63,0.0,660.39,22.24,False,,0.0,3.82,0.0,656.56,660.39,3
208,208,linpack,large,warm,200,19.76,19.76,0.01,5.11,14.65,False,,0.0,0.34,3.99,0.76,5.1,2
209,209,fetchdata,medium,warm,200,91.79,91.78,0.0,78.39,13.39,False,78.36,0.0,0.02,0.0,,78.39,2
210,210,fetchdata,small,warm,200,89.92,89.91,0.0,77.38,12.54,False,77.34,0.0,0.02,0.0,,77.37,2
211,211,genmatrix,medium,warm,200,19.46,19.46,0.0,0.22,19.24,False,,0.0,0.02,,0.19,0.22,2
212,212,fastfouriertransform,medium,warm,200,853.87,853.87,0.01,661.62,192.25,False,,0.0,3.8,0.0,657.8,661.61,2
213,213,fetchdata,large,warm,200,88.07,88.06,0.0,75.04,13.03,False,75.01,0.0,0.02,0.0,,75.03,3
214,214,fetchdata,large,warm,200,87.54,87.53,0.0,74.96,12.57,False,74.94,0.0,0.02,0.0,,74.96,2
215,215,fastfouriertransform,medium,warm,200,1214.11,1214.1,0.0,662.56,551.55,False,,0.0,3.81,0.0,658.74,662.55,2
216,216,linpack,medium,warm,200,709.2,709.19,0.0,693.71,15.48,False,,0.0,0.39,4.42,688.89,693.71,3
217,217,linpack,large,warm,200,23.89,23.88,0.0,5.13,18.75,False,,0.0,0.34,4.01,0.77,5.13,4
218,218,fetchdata,small,warm,200,87.78,87.78,0.0,75.86,11.92,False,75.83,0.0,0.02,0.0,,75.86,4
219,219,fetchdata,small,warm,200,87.41,87.41,0.0,74.69,12.72,False,74.66,0.0,0.02,0.0,,74.69,4
