index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
113,resnet,small,warm,200,199.06,199.06,0.01,193.97,5.08,5
114,linpack,large,warm,200,12.23,12.22,0.01,5.31,6.91,5
115,pagerank,small,warm,200,29.26,29.25,0.01,18.57,10.68,5
116,resnet,small,warm,200,239.56,239.55,0.01,233.53,6.02,5
117,graphgen,large,warm,200,536.63,496.02,40.62,64.84,431.17,4
118,pagerank,small,warm,200,24.38,24.37,0.01,12.16,12.21,3
119,pagerank,medium,warm,200,71.55,71.54,0.01,49.63,21.91,3
120,grayscale,small,warm,200,2146.31,2144.78,1.52,7.32,2137.47,2
121,fetchdata,large,warm,200,80.09,80.08,0.01,74.78,5.3,3
122,mobilenet,medium,warm,200,100.92,100.91,0.01,91.62,9.29,3
123,mobilenet,medium,warm,200,60.11,60.1,0.01,52.6,7.51,3
124,pagerank,large,warm,200,471.51,471.5,0.01,341.87,129.63,3
125,fastfouriertransform,large,warm,200,38.44,38.43,0.01,5.75,32.68,4
126,fetchdata,small,warm,200,91.08,91.07,0.01,82.47,8.6,4
127,mobilenet,large,warm,200,32.63,32.63,0.01,23.45,9.17,3
128,matrixmul,small,warm,200,21.3,19.95,1.35,6.38,13.57,3
129,grayscale,small,warm,200,355.2,354.27,0.93,7.1,347.17,3
130,grayscale,large,warm,200,3021.88,2926.54,95.34,2740.17,186.36,4
131,pagerank,small,warm,200,20.07,20.05,0.01,11.16,8.89,3
132,mobilenet,small,warm,200,72.04,72.03,0.01,66.09,5.93,2
133,linpack,medium,warm,200,753.17,753.16,0.01,745.77,7.39,2
134,grayscale,small,warm,200,2147.93,2143.73,4.2,8.12,2135.61,3
135,pagerank,large,warm,200,410.83,410.76,0.06,318.5,92.27,4
136,fetchdata,small,warm,200,81.9,81.89,0.01,75.34,6.56,5
137,resnet,small,warm,200,139.87,139.86,0.01,135.16,4.7,4
138,fetchdata,small,warm,200,89.34,89.33,0.01,79.87,9.46,3
139,genmatrix,medium,warm,200,4.97,4.96,0.01,0.12,4.85,3
140,pagerank,medium,warm,200,67.67,67.66,0.01,47.78,19.87,3
141,grayscale,medium,warm,200,836.07,806.13,29.94,61.08,745.05,3
142,fastfouriertransform,small,warm,200,35.37,35.36,0.01,6.27,29.09,4
143,mobilenet,small,warm,200,29.27,29.27,0.01,23.95,5.31,4
144,mobilenet,medium,warm,200,32.15,32.14,0.01,23.77,8.37,4
145,pagerank,medium,warm,200,165.98,165.97,0.01,55.98,109.99,3
146,mobilenet,large,warm,200,42.72,42.71,0.01,37.57,5.14,1
147,resnet,large,warm,200,201.78,201.77,0.01,194.7,7.07,1
148,pagerank,small,warm,200,24.25,24.24,0.02,14.43,9.8,2
149,grayscale,medium,warm,200,68.88,65.73,3.14,57.58,8.15,1
150,grayscale,small,warm,200,11.8,11.31,0.49,6.76,4.55,1
151,graphgen,large,warm,200,527.9,487.8,40.11,78.17,409.63,1
152,resnet,small,warm,200,228.96,228.95,0.01,223.85,5.1,2
153,matrixmul,small,warm,200,17.97,16.65,1.32,5.02,11.63,3
154,fastfouriertransform,large,warm,200,43.99,43.98,0.01,6.11,37.87,1
155,pagerank,large,warm,200,372.39,372.39,0.01,288.41,83.98,1
156,resnet,small,warm,200,136.04,136.03,0.01,131.24,4.8,2
157,fastfouriertransform,large,warm,200,38.76,38.64,0.12,5.47,33.17,1
158,fetchdata,small,warm,200,84.65,84.65,0.01,79.87,4.78,1
159,fetchdata,large,warm,200,79.15,79.15,0.01,74.35,4.8,1
160,fetchdata,large,warm,200,135.77,135.76,0.01,129.96,5.8,1
161,grayscale,medium,warm,200,82.97,79.84,3.13,69.14,10.7,1
162,fetchdata,large,warm,200,79.46,79.45,0.01,75.15,4.3,1
163,grayscale,large,warm,200,2885.31,2818.59,66.72,2768.16,50.43,1
164,graphgen,small,warm,200,36.92,34.14,2.78,2.89,31.26,2
165,graphgen,small,warm,200,35.94,32.7,3.25,4.19,28.51,2
166,mobilenet,large,warm,200,32.93,32.92,0.01,27.72,5.2,2
167,graphgen,large,warm,200,532.38,493.92,38.47,83.57,410.35,2
168,resnet,medium,warm,200,215.3,215.3,0.01,210.38,4.91,3
169,linpack,small,warm,200,11.89,11.89,0.01,5.12,6.77,4
170,matrixmul,small,warm,200,19.04,17.67,1.37,5.62,12.04,2
171,linpack,medium,warm,200,762.1,762.09,0.01,754.52,7.57,2
172,genmatrix,large,warm,200,6.15,6.15,0.01,0.12,6.03,3
173,linpack,medium,warm,200,1107.73,1107.72,0.01,742.61,365.11,3
174,matrixmul,small,warm,200,21.94,20.29,1.65,7.39,12.89,4
175,fastfouriertransform,medium,warm,200,786.85,786.84,0.01,758.09,28.75,3
176,graphgen,large,warm,200,528.58,486.22,42.36,66.55,419.67,4
177,fetchdata,small,warm,200,97.87,97.87,0.01,79.35,18.51,5
178,resnet,small,warm,200,226.75,226.74,0.01,217.52,9.22,4
179,resnet,medium,warm,200,156.26,156.26,0.01,126.9,29.36,2
180,genmatrix,medium,warm,200,4.47,4.46,0.01,0.11,4.35,1
181,fetchdata,small,warm,200,85.04,85.04,0.01,79.91,5.13,1
182,matrixmul,medium,warm,200,556.01,554.51,1.5,542.87,11.64,1
183,genmatrix,medium,warm,200,4.76,4.75,0.01,0.12,4.62,2
184,resnet,large,warm,200,357.7,357.7,0.01,351.67,6.02,2
185,linpack,large,warm,200,11.75,11.74,0.01,5.21,6.53,2
186,resnet,small,warm,200,156.85,156.84,0.01,150.45,6.39,1
187,resnet,medium,warm,200,244.84,244.84,0.01,235.87,8.97,1
188,fetchdata,small,warm,200,88.72,88.71,0.0,82.99,5.72,2
189,linpack,small,warm,200,12.83,12.83,0.01,5.24,7.59,1
190,fetchdata,large,warm,200,77.55,77.54,0.01,73.0,4.53,1
191,resnet,small,warm,200,374.91,374.9,0.01,362.77,12.13,1
192,linpack,medium,warm,200,757.8,757.79,0.01,749.69,8.1,2
193,graphgen,small,warm,200,27.26,24.85,2.4,2.9,21.95,2
194,matrixmul,small,warm,200,17.33,16.06,1.27,5.13,10.93,2
195,linpack,large,warm,200,165.57,165.56,0.01,5.34,160.22,2
196,pagerank,medium,warm,200,88.17,88.17,0.01,60.37,27.8,1
197,fastfouriertransform,small,warm,200,33.65,33.64,0.01,5.1,28.54,1
198,mobilenet,medium,warm,200,108.0,107.99,0.01,100.54,7.45,1
199,fastfouriertransform,small,warm,200,34.42,34.41,0.01,5.47,28.94,1
200,matrixmul,small,warm,200,19.09,17.72,1.38,5.12,12.6,1
201,linpack,small,warm,200,11.79,11.78,0.01,5.13,6.65,1
202,pagerank,large,warm,200,455.38,455.37,0.01,297.49,157.88,1
203,mobilenet,large,warm,200,45.17,45.17,0.01,38.64,6.53,2
204,fastfouriertransform,small,warm,200,34.35,34.34,0.01,5.11,29.23,2
205,fetchdata,large,warm,200,84.75,84.75,0.01,79.6,5.14,1
206,genmatrix,large,warm,200,5.65,5.64,0.01,0.11,5.54,1
207,fastfouriertransform,medium,warm,200,787.4,787.39,0.01,755.99,31.4,1
208,graphgen,large,warm,200,533.1,494.77,38.33,78.03,416.74,2
209,genmatrix,medium,warm,200,4.36,4.35,0.01,0.11,4.24,3
210,genmatrix,small,warm,200,4.99,4.98,0.01,0.14,4.85,3
211,linpack,medium,warm,200,755.11,755.09,0.01,746.71,8.39,1
212,fastfouriertransform,medium,warm,200,800.93,800.92,0.01,770.21,30.71,2
213,grayscale,large,warm,200,2859.5,2795.77,63.73,2752.15,43.62,3
214,grayscale,large,warm,200,5572.44,5456.28,116.16,2756.32,2699.96,4
215,fetchdata,medium,warm,200,84.02,84.01,0.01,77.97,6.04,4
216,resnet,medium,warm,200,212.51,212.51,0.01,204.23,8.27,4
217,graphgen,large,warm,200,521.39,483.19,38.2,65.27,417.92,4
218,genmatrix,small,warm,200,4.97,4.97,0.01,0.17,4.8,4
219,genmatrix,small,warm,200,5.91,5.9,0.01,0.11,5.79,4
220,mobilenet,small,warm,200,38.33,38.32,0.01,33.2,5.12,3
221,genmatrix,large,warm,200,4.36,4.35,0.01,0.11,4.25,3
222,matrixmul,medium,warm,200,557.83,556.11,1.72,542.07,14.04,3
223,grayscale,medium,warm,200,874.81,874.8,0.01,58.97,815.83,4
224,genmatrix,large,warm,200,4.58,4.57,0.01,0.12,4.45,5
225,fetchdata,medium,warm,200,83.86,83.85,0.01,78.74,5.11,4
226,fastfouriertransform,medium,warm,200,779.9,779.9,0.01,750.4,29.5,4
227,grayscale,small,warm,200,76.35,76.34,0.01,6.77,69.58,5
228,pagerank,medium,warm,200,83.42,83.42,0.01,57.41,26.01,3
229,linpack,small,warm,200,12.12,12.11,0.01,5.19,6.91,3
230,grayscale,small,warm,200,2278.83,2274.61,4.22,7.72,2266.89,2
231,grayscale,medium,warm,200,2148.35,2134.19,14.16,58.01,2076.19,3
232,matrixmul,medium,warm,200,556.57,555.14,1.43,542.52,12.62,4
233,fetchdata,medium,warm,200,78.75,78.75,0.01,73.82,4.92,5
234,matrixmul,large,warm,200,170.48,168.91,1.58,5.38,163.53,5
235,resnet,medium,warm,200,196.72,196.71,0.01,191.93,4.79,4
236,resnet,medium,warm,200,134.67,134.66,0.01,129.22,5.45,4
237,fastfouriertransform,small,warm,200,41.58,41.56,0.02,5.6,35.97,4
238,linpack,small,warm,200,15.15,15.14,0.01,5.29,9.85,4
239,graphgen,medium,warm,200,106.31,97.79,8.52,12.78,85.01,4
240,fastfouriertransform,small,warm,200,42.39,42.38,0.01,6.79,35.6,4
241,graphgen,medium,warm,200,125.31,116.83,8.49,17.3,99.53,4
242,matrixmul,large,warm,200,19.12,17.7,1.41,5.02,12.69,1
243,matrixmul,medium,warm,200,557.53,555.96,1.57,542.56,13.39,1
244,graphgen,large,warm,200,548.19,497.89,50.31,79.62,418.27,2
245,fetchdata,medium,warm,200,78.67,78.66,0.01,74.14,4.52,3
246,graphgen,small,warm,200,198.68,148.21,50.47,8.0,140.21,2
247,linpack,small,warm,200,18.27,18.27,0.01,5.46,12.81,1
248,mobilenet,small,warm,200,36.26,36.25,0.01,28.42,7.83,1
249,resnet,large,warm,200,220.48,220.47,0.01,213.97,6.5,1
250,grayscale,medium,warm,200,76.25,73.23,3.02,64.74,8.49,2
251,mobilenet,small,warm,200,34.63,34.63,0.01,29.33,5.29,1
252,matrixmul,large,warm,200,18.08,16.68,1.41,5.03,11.64,1
253,matrixmul,large,warm,200,19.99,18.54,1.45,5.3,13.24,1
254,fetchdata,large,warm,200,82.8,82.79,0.01,77.99,4.79,1
255,linpack,large,warm,200,16.31,16.3,0.01,5.11,11.2,1
256,linpack,large,warm,200,18.34,18.33,0.01,5.66,12.67,1
257,mobilenet,medium,warm,200,35.17,35.16,0.01,30.23,4.93,1
258,mobilenet,large,warm,200,35.35,35.34,0.01,30.13,5.21,1
259,linpack,large,warm,200,13.56,13.55,0.01,5.37,8.18,1
260,genmatrix,small,warm,200,4.62,4.62,0.01,0.11,4.51,1
261,mobilenet,large,warm,200,28.56,28.56,0.01,23.27,5.29,1
262,mobilenet,large,warm,200,37.54,37.54,0.01,27.22,10.32,1
263,genmatrix,large,warm,200,5.47,5.46,0.01,0.12,5.34,1
264,graphgen,medium,warm,200,109.07,100.0,9.07,13.42,86.58,1
265,mobilenet,large,warm,200,28.57,28.56,0.01,23.35,5.21,1
266,fastfouriertransform,medium,warm,200,790.43,790.43,0.01,756.77,33.66,1
267,linpack,small,warm,200,16.34,16.34,0.01,7.27,9.06,2
268,mobilenet,large,warm,200,28.57,28.56,0.01,23.62,4.94,2
269,graphgen,large,warm,200,532.2,493.47,38.72,80.66,412.81,2
270,matrixmul,medium,warm,200,548.52,547.05,1.47,534.07,12.98,2
271,pagerank,medium,warm,200,68.1,68.09,0.01,46.12,21.97,3
272,grayscale,large,warm,200,2903.84,2841.02,62.82,2789.93,51.09,2
273,pagerank,large,warm,200,459.04,459.03,0.01,292.68,166.35,2
274,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.01,3
275,fetchdata,medium,warm,200,82.55,82.54,0.01,77.21,5.33,3
276,resnet,large,warm,200,332.63,332.62,0.01,323.41,9.21,2
277,graphgen,medium,warm,200,108.62,100.24,8.38,13.14,87.1,3
278,fetchdata,small,warm,200,78.24,78.23,0.01,73.92,4.31,2
279,linpack,small,warm,200,20.56,20.55,0.01,6.88,13.67,2
280,grayscale,small,warm,200,1262.85,1258.46,4.39,7.33,1251.13,2
281,fastfouriertransform,small,warm,200,33.61,33.6,0.01,4.97,28.63,3
282,grayscale,medium,warm,200,923.81,921.13,2.68,61.82,859.32,3
283,graphgen,small,warm,200,36.12,33.32,2.81,2.86,30.46,4
284,pagerank,medium,warm,200,73.84,73.83,0.01,46.5,27.33,4
285,graphgen,small,warm,200,30.67,28.21,2.46,3.09,25.12,4
286,mobilenet,medium,warm,200,101.84,101.84,0.01,87.05,14.79,4
287,mobilenet,small,warm,200,40.78,40.77,0.01,35.76,5.02,1
288,genmatrix,large,warm,200,3.9,3.9,0.01,0.11,3.79,1
289,fastfouriertransform,small,warm,200,40.28,40.27,0.01,5.79,34.48,1
290,mobilenet,small,warm,200,32.63,32.62,0.01,25.57,7.05,1
291,genmatrix,large,warm,200,3.87,3.87,0.01,0.11,3.76,1
292,resnet,medium,warm,200,298.91,298.9,0.01,293.36,5.54,1
293,fastfouriertransform,large,warm,200,34.71,34.7,0.01,5.38,29.33,2
294,grayscale,small,warm,200,12.42,11.91,0.51,6.86,5.05,1
295,pagerank,small,warm,200,22.34,22.34,0.01,14.39,7.94,1
296,pagerank,large,warm,200,423.74,423.74,0.01,332.06,91.68,1
297,resnet,large,warm,200,299.65,299.64,0.01,290.44,9.2,2
298,graphgen,medium,warm,200,106.16,97.38,8.78,12.91,84.47,3
299,pagerank,large,warm,200,480.74,480.74,0.01,340.41,140.33,1
300,resnet,medium,warm,200,323.02,323.01,0.01,315.1,7.91,2
301,resnet,medium,warm,200,325.36,325.35,0.01,202.75,122.6,3
302,genmatrix,large,warm,200,3.82,3.81,0.01,0.11,3.7,2
303,pagerank,medium,warm,200,85.88,85.87,0.01,58.98,26.89,1
304,linpack,small,warm,200,16.92,16.92,0.01,8.34,8.58,1
305,linpack,large,warm,200,13.12,13.11,0.01,5.27,7.84,1
306,pagerank,large,warm,200,489.91,489.9,0.01,335.04,154.86,1
307,grayscale,medium,warm,200,80.17,77.16,3.01,63.74,13.42,2
308,pagerank,small,warm,200,103.93,103.93,0.01,10.9,93.03,2
309,linpack,small,warm,200,13.16,13.15,0.01,5.13,8.02,1
310,linpack,medium,warm,200,767.54,767.53,0.01,750.13,17.4,1
311,matrixmul,large,warm,200,23.09,21.71,1.37,5.46,16.25,2
312,fetchdata,small,warm,200,127.6,127.59,0.01,122.86,4.73,2
313,genmatrix,small,warm,200,4.75,4.75,0.01,0.12,4.63,2
314,mobilenet,large,warm,200,53.59,53.58,0.01,48.37,5.21,1
315,genmatrix,large,warm,200,7.24,7.23,0.01,0.14,7.09,1
316,grayscale,small,warm,200,12.64,12.05,0.59,6.98,5.07,1
317,mobilenet,medium,warm,200,40.44,40.44,0.01,34.5,5.94,1
318,matrixmul,large,warm,200,19.13,17.79,1.34,5.08,12.7,1
319,pagerank,medium,warm,200,82.16,82.15,0.01,57.2,24.95,1
320,fastfouriertransform,small,warm,200,40.12,40.11,0.01,5.55,34.56,1
321,mobilenet,medium,warm,200,43.41,43.4,0.01,38.42,4.98,1
322,graphgen,large,warm,200,531.98,492.93,39.05,71.99,420.95,1
323,fastfouriertransform,large,warm,200,38.38,38.37,0.01,5.77,32.6,2
324,mobilenet,medium,warm,200,43.36,43.36,0.01,34.6,8.75,2
325,fastfouriertransform,medium,warm,200,774.16,774.15,0.01,745.22,28.93,1
326,linpack,medium,warm,200,759.63,759.63,0.01,749.24,10.39,2
327,mobilenet,large,warm,200,39.07,39.06,0.01,33.7,5.36,3
328,resnet,large,warm,200,146.48,146.47,0.01,141.01,5.46,3
329,grayscale,medium,warm,200,72.16,69.09,3.07,59.78,9.31,2
330,grayscale,medium,warm,200,72.68,69.74,2.94,60.82,8.92,1
331,mobilenet,medium,warm,200,45.89,45.88,0.01,40.92,4.96,1
332,fastfouriertransform,medium,warm,200,771.43,771.42,0.01,741.51,29.91,1
333,matrixmul,large,warm,200,19.66,19.66,0.01,5.21,14.44,2
334,mobilenet,large,warm,200,40.67,40.66,0.01,32.59,8.08,2
335,genmatrix,medium,warm,200,3.79,3.78,0.01,0.11,3.68,2
336,genmatrix,large,warm,200,5.77,5.76,0.01,0.15,5.61,1
337,resnet,small,warm,200,227.9,227.89,0.01,218.83,9.06,1
338,mobilenet,large,warm,200,43.82,43.82,0.01,38.1,5.71,2
339,graphgen,large,warm,200,528.48,490.56,37.92,69.79,420.78,1
340,fastfouriertransform,small,warm,200,41.68,41.67,0.01,10.22,31.45,2
341,mobilenet,small,warm,200,33.25,33.24,0.01,26.25,6.99,2
342,pagerank,small,warm,200,22.01,22.01,0.01,12.45,9.56,1
343,fastfouriertransform,medium,warm,200,780.1,780.09,0.02,747.61,32.48,1
344,mobilenet,medium,warm,200,39.04,39.03,0.01,31.91,7.12,2
345,grayscale,medium,warm,200,70.83,67.84,2.99,59.83,8.01,2
346,matrixmul,medium,warm,200,562.77,557.58,5.19,543.49,14.09,2
347,mobilenet,medium,warm,200,41.76,41.76,0.01,36.3,5.46,2
348,mobilenet,medium,warm,200,40.08,40.07,0.01,35.11,4.96,2
349,fetchdata,medium,warm,200,90.96,90.96,0.01,80.79,10.17,1
350,fastfouriertransform,large,warm,200,39.7,39.69,0.01,6.51,33.18,1
351,resnet,small,warm,200,133.21,133.2,0.01,128.66,4.54,1
352,matrixmul,small,warm,200,18.69,17.28,1.41,5.29,11.99,1
353,fetchdata,large,warm,200,89.83,89.82,0.01,81.98,7.84,1
354,fastfouriertransform,small,warm,200,33.93,33.92,0.01,5.06,28.87,1
355,grayscale,small,warm,200,13.63,13.42,0.21,6.98,6.44,1
356,fastfouriertransform,large,warm,200,38.22,38.22,0.01,8.06,30.16,1
357,genmatrix,small,warm,200,4.05,4.05,0.01,0.11,3.94,1
358,genmatrix,medium,warm,200,3.81,3.81,0.01,0.11,3.7,1
359,fetchdata,large,warm,200,86.59,86.58,0.01,80.86,5.72,1
360,grayscale,medium,warm,200,69.02,65.63,3.39,57.38,8.25,1
361,linpack,medium,warm,200,758.3,758.3,0.01,749.59,8.71,1
362,genmatrix,large,warm,200,6.55,6.54,0.01,0.12,6.41,2
363,graphgen,large,warm,200,530.97,490.79,40.17,81.02,409.77,2
364,fetchdata,small,warm,200,78.36,78.35,0.01,74.21,4.14,3
365,linpack,small,warm,200,13.36,13.36,0.01,5.21,8.15,2
366,graphgen,small,warm,200,33.97,31.42,2.55,7.06,24.36,1
367,linpack,large,warm,200,12.54,12.53,0.01,5.28,7.25,1
368,mobilenet,medium,warm,200,36.11,36.1,0.01,29.9,6.21,1
369,grayscale,small,warm,200,12.85,12.33,0.52,7.38,4.95,1
370,graphgen,large,warm,200,528.63,490.22,38.41,64.99,425.23,1
371,grayscale,small,warm,200,12.76,12.18,0.58,6.96,5.23,2
372,linpack,large,warm,200,14.97,14.96,0.01,5.93,9.03,2
