index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
43,resnet,small,warm,200,154.2,154.19,0.01,148.63,5.56,4
44,matrixmul,small,warm,200,18.14,16.43,1.71,5.04,11.39,4
45,grayscale,small,warm,200,1061.39,1059.46,1.93,7.47,1051.99,4
46,matrixmul,medium,warm,200,584.05,582.72,1.34,570.78,11.93,5
47,linpack,small,warm,200,11.5,11.49,0.01,5.1,6.39,5
48,grayscale,large,warm,200,3342.46,3277.2,65.26,2788.63,488.57,5
49,matrixmul,small,warm,200,19.59,17.93,1.66,5.32,12.61,5
50,pagerank,medium,warm,200,118.56,118.55,0.01,97.9,20.65,5
51,pagerank,small,warm,200,19.73,19.72,0.01,10.96,8.76,2
52,linpack,small,warm,200,15.23,15.23,0.01,6.34,8.88,2
53,grayscale,large,warm,200,5187.8,5117.61,70.19,2796.87,2320.75,2
54,resnet,large,warm,200,302.84,302.84,0.01,297.75,5.09,3
55,linpack,large,warm,200,16.33,16.32,0.01,5.67,10.65,4
56,graphgen,medium,warm,200,109.04,99.68,9.35,13.64,86.04,3
57,graphgen,medium,warm,200,107.51,98.81,8.7,12.79,86.02,3
58,matrixmul,small,warm,200,24.02,21.02,3.0,5.87,15.14,3
59,genmatrix,large,warm,200,6.84,6.83,0.01,0.14,6.7,3
60,pagerank,small,warm,200,17.68,17.68,0.01,10.08,7.6,3
61,fastfouriertransform,small,warm,200,20.23,20.22,0.01,5.41,14.81,3
62,genmatrix,large,warm,200,4.69,4.69,0.01,0.13,4.55,3
63,genmatrix,large,warm,200,4.21,4.2,0.01,0.11,4.09,3
64,mobilenet,large,warm,200,31.32,31.31,0.01,24.54,6.78,3
65,fetchdata,medium,warm,200,95.13,95.12,0.01,88.8,6.31,2
66,mobilenet,large,warm,200,28.77,28.77,0.01,22.41,6.36,2
67,pagerank,large,warm,200,421.51,421.45,0.05,332.87,88.59,2
68,linpack,large,warm,200,16.98,16.97,0.01,5.88,11.08,3
69,fastfouriertransform,large,warm,200,18.51,18.51,0.01,5.17,13.33,3
70,fetchdata,large,warm,200,88.16,88.15,0.01,83.36,4.79,2
71,resnet,medium,warm,200,290.86,290.85,0.01,280.77,10.07,2
72,matrixmul,small,warm,200,20.12,18.65,1.47,5.44,13.2,3
73,linpack,medium,warm,200,705.03,705.02,0.01,696.8,8.22,2
74,genmatrix,medium,warm,200,4.18,4.17,0.01,0.11,4.06,3
75,fastfouriertransform,large,warm,200,22.66,22.65,0.01,9.25,13.4,3
76,linpack,large,warm,200,114.71,114.7,0.01,5.22,109.48,3
77,genmatrix,large,warm,200,3.79,3.78,0.01,0.11,3.67,2
78,fetchdata,large,warm,200,98.95,98.94,0.01,92.52,6.42,2
79,linpack,large,warm,200,15.56,15.55,0.01,5.33,10.23,1
80,resnet,large,warm,200,136.91,136.9,0.01,132.02,4.88,1
81,grayscale,small,warm,200,14.53,14.42,0.1,7.73,6.69,1
82,matrixmul,small,warm,200,21.1,19.65,1.45,5.25,14.4,1
83,resnet,large,warm,200,159.17,159.16,0.01,154.65,4.52,1
84,fastfouriertransform,large,warm,200,18.05,18.04,0.01,4.91,13.13,1
85,matrixmul,medium,warm,200,591.67,590.12,1.54,573.41,16.71,1
86,fastfouriertransform,small,warm,200,20.34,20.33,0.01,6.75,13.58,2
87,matrixmul,medium,warm,200,782.44,780.99,1.45,584.4,196.59,2
88,grayscale,small,warm,200,20.16,19.37,0.79,10.83,8.54,2
89,grayscale,large,warm,200,5639.47,2826.86,2812.61,2778.3,48.55,2
90,fetchdata,small,warm,200,89.78,89.77,0.01,84.67,5.1,3
91,pagerank,small,warm,200,20.92,20.91,0.01,10.85,10.06,2
92,resnet,small,warm,200,212.67,212.66,0.01,207.69,4.97,2
93,genmatrix,large,warm,200,4.37,4.36,0.01,0.11,4.24,3
94,pagerank,large,warm,200,424.86,424.85,0.01,336.68,88.17,2
95,genmatrix,medium,warm,200,6.63,6.62,0.01,0.14,6.48,3
96,resnet,large,warm,200,142.36,142.35,0.01,137.45,4.9,3
97,mobilenet,small,warm,200,25.87,25.86,0.01,19.99,5.87,2
98,resnet,large,warm,200,334.02,334.01,0.01,321.51,12.5,2
99,grayscale,large,warm,200,3709.06,3628.59,80.47,2765.97,862.62,3
100,linpack,medium,warm,200,694.86,694.85,0.01,687.84,7.01,3
101,matrixmul,medium,warm,200,592.33,590.75,1.58,579.02,11.73,4
102,resnet,medium,warm,200,265.76,265.75,0.01,258.95,6.8,5
103,fetchdata,small,warm,200,95.41,95.41,0.0,90.11,5.3,6
104,grayscale,small,warm,200,2662.21,2662.2,0.01,7.09,2655.11,3
105,matrixmul,small,warm,200,18.11,16.58,1.53,5.05,11.53,4
106,graphgen,large,warm,200,524.14,485.02,39.12,82.39,402.63,4
107,grayscale,large,warm,200,4935.6,4858.64,76.96,2780.66,2077.98,5
108,grayscale,small,warm,200,1862.51,1862.5,0.01,7.08,1855.42,6
109,fetchdata,large,warm,200,98.44,98.43,0.01,93.07,5.36,6
110,fastfouriertransform,small,warm,200,22.26,22.26,0.01,9.3,12.96,6
111,fetchdata,small,warm,200,89.92,89.91,0.01,84.48,5.43,6
112,matrixmul,small,warm,200,23.9,22.41,1.49,7.02,15.39,6
113,resnet,small,warm,200,138.91,138.9,0.01,132.61,6.3,6
114,linpack,large,warm,200,12.28,12.27,0.01,5.1,7.17,6
115,pagerank,small,warm,200,20.88,20.87,0.01,11.15,9.72,6
116,resnet,small,warm,200,179.78,179.77,0.01,174.7,5.07,6
117,graphgen,large,warm,200,512.04,472.94,39.1,63.93,409.01,6
118,pagerank,small,warm,200,21.99,21.98,0.01,11.33,10.66,3
119,pagerank,medium,warm,200,86.75,86.75,0.01,57.6,29.15,3
120,grayscale,small,warm,200,2278.28,2278.28,0.01,8.32,2269.96,2
121,fetchdata,large,warm,200,90.76,90.74,0.02,83.23,7.5,3
122,mobilenet,medium,warm,200,32.23,32.22,0.01,25.49,6.73,3
123,mobilenet,medium,warm,200,34.04,34.03,0.01,24.47,9.56,3
124,pagerank,large,warm,200,477.68,477.67,0.01,332.36,145.3,3
125,fastfouriertransform,large,warm,200,21.0,20.99,0.01,6.67,14.33,4
126,fetchdata,small,warm,200,88.97,88.97,0.01,84.3,4.67,4
127,mobilenet,large,warm,200,23.9,23.89,0.01,18.1,5.8,3
128,matrixmul,small,warm,200,27.04,25.38,1.66,8.07,17.31,3
129,grayscale,small,warm,200,487.78,486.41,1.37,9.01,477.39,3
130,grayscale,large,warm,200,3198.73,3120.62,78.11,2804.07,316.55,4
131,pagerank,small,warm,200,18.42,18.41,0.01,10.28,8.13,5
132,mobilenet,small,warm,200,49.52,49.51,0.01,42.66,6.85,2
133,linpack,medium,warm,200,710.1,710.09,0.01,701.64,8.46,2
134,grayscale,small,warm,200,2340.28,2338.07,2.21,7.18,2330.89,3
135,pagerank,large,warm,200,399.24,399.23,0.01,307.49,91.74,4
136,fetchdata,small,warm,200,88.3,88.29,0.01,82.98,5.31,5
137,resnet,small,warm,200,140.48,140.47,0.01,135.62,4.85,3
138,fetchdata,small,warm,200,96.31,96.3,0.01,89.18,7.12,3
139,genmatrix,medium,warm,200,4.73,4.72,0.01,0.11,4.61,3
140,pagerank,medium,warm,200,68.69,68.68,0.01,46.79,21.89,3
141,grayscale,medium,warm,200,1014.53,997.55,16.97,59.33,938.22,3
142,fastfouriertransform,small,warm,200,20.44,20.43,0.01,5.66,14.77,4
143,mobilenet,small,warm,200,23.33,23.32,0.01,17.99,5.33,4
144,mobilenet,medium,warm,200,46.13,46.12,0.01,36.54,9.58,4
145,pagerank,medium,warm,200,143.52,143.52,0.0,49.33,94.19,4
146,mobilenet,large,warm,200,23.21,23.21,0.01,17.86,5.34,1
147,resnet,large,warm,200,228.07,228.06,0.01,217.24,10.82,1
148,pagerank,small,warm,200,30.78,30.77,0.01,18.04,12.73,2
149,grayscale,medium,warm,200,72.72,69.64,3.08,58.02,11.61,1
150,grayscale,small,warm,200,12.39,11.86,0.53,6.92,4.94,1
151,graphgen,large,warm,200,523.01,482.84,40.18,76.33,406.5,1
152,resnet,small,warm,200,163.51,163.5,0.01,155.61,7.9,2
153,matrixmul,small,warm,200,18.04,16.72,1.32,5.07,11.65,2
154,fastfouriertransform,large,warm,200,22.02,22.01,0.01,6.56,15.45,1
155,pagerank,large,warm,200,382.71,382.7,0.01,292.52,90.18,1
156,resnet,small,warm,200,140.25,140.24,0.01,135.59,4.65,2
157,fastfouriertransform,large,warm,200,23.98,23.97,0.01,9.36,14.62,1
158,fetchdata,small,warm,200,90.06,90.05,0.01,84.64,5.41,1
159,fetchdata,large,warm,200,88.86,88.86,0.01,83.92,4.93,1
160,fetchdata,large,warm,200,88.91,88.91,0.01,84.08,4.82,1
161,grayscale,medium,warm,200,82.1,78.87,3.23,67.7,11.18,1
162,fetchdata,large,warm,200,141.99,141.98,0.01,137.34,4.63,1
163,grayscale,large,warm,200,2902.17,2829.63,72.54,2780.99,48.64,1
164,graphgen,small,warm,200,32.8,30.11,2.69,3.29,26.83,2
165,graphgen,small,warm,200,34.66,32.27,2.39,3.4,28.87,2
166,mobilenet,large,warm,200,23.61,23.6,0.01,17.97,5.63,2
167,graphgen,large,warm,200,528.67,490.52,38.15,80.17,410.35,2
168,resnet,medium,warm,200,128.7,128.69,0.01,121.74,6.96,3
169,linpack,small,warm,200,12.16,12.15,0.01,5.17,6.97,3
170,matrixmul,small,warm,200,19.24,17.74,1.5,5.29,12.45,2
171,linpack,medium,warm,200,717.91,717.9,0.01,709.89,8.01,2
172,genmatrix,large,warm,200,7.91,7.9,0.01,0.12,7.78,3
173,linpack,medium,warm,200,1009.34,1009.33,0.01,688.47,320.86,3
174,matrixmul,small,warm,200,24.38,22.94,1.45,9.36,13.58,4
175,fastfouriertransform,medium,warm,200,719.59,719.58,0.01,705.07,14.51,3
176,graphgen,large,warm,200,522.83,484.3,38.53,65.61,418.69,4
177,fetchdata,small,warm,200,98.01,98.01,0.01,89.12,8.89,5
178,resnet,small,warm,200,162.74,162.73,0.01,149.79,12.94,4
179,resnet,medium,warm,200,135.07,135.06,0.01,130.38,4.67,1
180,genmatrix,medium,warm,200,4.71,4.7,0.01,0.11,4.6,1
181,fetchdata,small,warm,200,92.8,92.79,0.01,87.19,5.61,1
182,matrixmul,medium,warm,200,591.21,589.78,1.43,577.89,11.89,1
183,genmatrix,medium,warm,200,4.42,4.41,0.01,0.11,4.3,2
184,resnet,large,warm,200,177.84,177.84,0.01,169.66,8.18,2
185,linpack,large,warm,200,12.15,12.14,0.01,5.41,6.73,1
186,resnet,small,warm,200,139.35,139.34,0.01,133.56,5.77,1
187,resnet,medium,warm,200,416.34,416.33,0.01,410.36,5.97,1
188,fetchdata,small,warm,200,93.06,93.05,0.01,88.34,4.71,2
189,linpack,small,warm,200,12.28,12.27,0.01,5.08,7.19,2
190,fetchdata,large,warm,200,91.24,91.23,0.01,85.33,5.9,1
191,resnet,small,warm,200,237.66,237.65,0.01,232.44,5.21,1
192,linpack,medium,warm,200,696.52,696.51,0.01,687.88,8.63,2
193,graphgen,small,warm,200,27.0,24.41,2.59,2.91,21.5,2
194,matrixmul,small,warm,200,22.26,20.46,1.8,5.28,15.18,2
195,linpack,large,warm,200,102.53,102.52,0.01,5.27,97.25,2
196,pagerank,medium,warm,200,70.22,70.21,0.01,46.27,23.94,1
197,fastfouriertransform,small,warm,200,22.13,22.12,0.01,5.02,17.1,1
198,mobilenet,medium,warm,200,41.03,41.03,0.01,33.6,7.43,1
199,fastfouriertransform,small,warm,200,18.13,18.12,0.01,4.93,13.19,1
200,matrixmul,small,warm,200,16.89,15.55,1.34,5.05,10.49,1
201,linpack,small,warm,200,13.41,13.4,0.01,5.6,7.8,1
202,pagerank,large,warm,200,459.19,459.18,0.01,324.53,134.66,1
203,mobilenet,large,warm,200,24.9,24.89,0.01,18.65,6.24,2
204,fastfouriertransform,small,warm,200,22.11,22.11,0.01,5.22,16.88,2
205,fetchdata,large,warm,200,94.37,94.36,0.01,88.31,6.05,1
206,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.94,1
207,fastfouriertransform,medium,warm,200,767.85,767.84,0.01,749.84,18.01,1
208,graphgen,large,warm,200,521.06,478.33,42.73,72.17,406.16,2
209,genmatrix,medium,warm,200,3.82,3.82,0.01,0.11,3.71,3
210,genmatrix,small,warm,200,4.1,4.09,0.01,0.11,3.98,3
211,linpack,medium,warm,200,713.32,713.31,0.01,702.73,10.58,1
212,fastfouriertransform,medium,warm,200,714.07,714.07,0.0,700.75,13.31,2
213,grayscale,large,warm,200,2924.39,2861.73,62.65,2806.65,55.09,3
214,grayscale,large,warm,200,5647.15,5572.88,74.27,2770.05,2802.82,4
215,fetchdata,medium,warm,200,91.87,91.86,0.01,86.24,5.62,4
216,resnet,medium,warm,200,155.81,155.8,0.01,151.16,4.64,3
217,graphgen,large,warm,200,512.45,473.96,38.5,74.57,399.38,3
218,genmatrix,small,warm,200,4.11,4.11,0.01,0.11,4.0,4
219,genmatrix,small,warm,200,4.06,4.06,0.01,0.11,3.95,4
220,mobilenet,small,warm,200,35.46,35.45,0.01,25.72,9.74,3
221,genmatrix,large,warm,200,4.28,4.27,0.01,0.13,4.14,3
222,matrixmul,medium,warm,200,600.64,599.05,1.59,587.11,11.94,3
223,grayscale,medium,warm,200,976.96,973.88,3.07,75.2,898.68,4
224,genmatrix,large,warm,200,4.7,4.69,0.01,0.13,4.55,5
225,fetchdata,medium,warm,200,89.07,89.06,0.01,83.77,5.29,5
226,fastfouriertransform,medium,warm,200,728.61,728.6,0.01,714.84,13.76,4
227,grayscale,small,warm,200,102.29,98.11,4.18,17.12,80.99,5
228,pagerank,medium,warm,200,66.52,66.51,0.01,45.81,20.7,3
229,linpack,small,warm,200,11.9,11.89,0.01,5.08,6.82,3
230,grayscale,small,warm,200,2395.8,2391.04,4.76,7.04,2384.0,2
231,grayscale,medium,warm,200,2263.42,2263.41,0.01,57.66,2205.76,3
232,matrixmul,medium,warm,200,609.22,607.66,1.56,594.86,12.8,4
233,fetchdata,medium,warm,200,96.09,96.08,0.01,87.93,8.15,5
234,matrixmul,large,warm,200,220.9,219.44,1.46,5.13,214.31,5
235,resnet,medium,warm,200,138.01,138.01,0.01,132.76,5.25,6
236,resnet,medium,warm,200,367.86,367.86,0.01,358.18,9.67,4
237,fastfouriertransform,small,warm,200,21.22,21.2,0.01,6.42,14.78,5
238,linpack,small,warm,200,12.07,12.06,0.01,5.3,6.76,4
239,graphgen,medium,warm,200,109.87,101.35,8.51,13.45,87.9,4
240,fastfouriertransform,small,warm,200,20.18,20.16,0.02,5.03,15.13,4
241,graphgen,medium,warm,200,118.38,109.95,8.43,15.42,94.54,4
242,matrixmul,large,warm,200,814.4,812.9,1.5,5.66,807.24,3
243,matrixmul,medium,warm,200,603.91,602.47,1.44,589.96,12.52,2
244,graphgen,large,warm,200,529.5,484.08,45.42,72.91,411.17,3
245,fetchdata,medium,warm,200,89.66,89.65,0.01,84.28,5.37,4
246,graphgen,small,warm,200,122.34,111.21,11.13,3.5,107.71,4
247,linpack,small,warm,200,15.02,15.01,0.01,5.97,9.04,1
248,mobilenet,small,warm,200,42.71,42.7,0.01,37.49,5.22,1
249,resnet,large,warm,200,204.22,204.21,0.01,193.64,10.57,1
250,grayscale,medium,warm,200,80.15,76.85,3.3,63.9,12.95,2
251,mobilenet,small,warm,200,32.25,32.24,0.01,25.26,6.98,1
252,matrixmul,large,warm,200,18.19,16.81,1.38,5.06,11.75,1
253,matrixmul,large,warm,200,25.2,23.45,1.75,6.36,17.09,1
254,fetchdata,large,warm,200,90.81,90.8,0.01,85.41,5.4,1
255,linpack,large,warm,200,14.14,14.13,0.01,5.08,9.04,1
256,linpack,large,warm,200,13.5,13.49,0.01,6.14,7.35,1
257,mobilenet,medium,warm,200,40.99,40.98,0.01,32.08,8.91,1
258,mobilenet,large,warm,200,36.07,36.06,0.01,22.51,13.55,1
259,linpack,large,warm,200,14.27,14.26,0.01,5.95,8.31,1
260,genmatrix,small,warm,200,4.87,4.87,0.01,0.12,4.75,1
261,mobilenet,large,warm,200,30.71,30.71,0.01,24.76,5.94,1
262,mobilenet,large,warm,200,25.04,25.03,0.01,18.57,6.47,1
263,genmatrix,large,warm,200,4.6,4.59,0.01,0.12,4.47,1
264,graphgen,medium,warm,200,106.54,98.14,8.4,12.74,85.39,1
265,mobilenet,large,warm,200,26.5,26.49,0.01,20.71,5.78,1
266,fastfouriertransform,medium,warm,200,745.41,745.4,0.01,720.14,25.27,1
267,linpack,small,warm,200,15.78,15.78,0.01,5.19,10.58,2
268,mobilenet,large,warm,200,24.6,24.59,0.01,18.3,6.29,2
269,graphgen,large,warm,200,507.12,467.07,40.05,71.95,395.11,2
270,matrixmul,medium,warm,200,594.25,592.78,1.47,579.96,12.82,2
271,pagerank,medium,warm,200,67.25,67.24,0.01,46.25,20.99,3
272,grayscale,large,warm,200,2915.16,2852.83,62.33,2802.7,50.13,2
273,pagerank,large,warm,200,429.07,429.07,0.01,284.41,144.65,2
274,genmatrix,large,warm,200,3.98,3.97,0.01,0.11,3.87,3
275,fetchdata,medium,warm,200,90.83,90.82,0.01,84.38,6.44,3
276,resnet,large,warm,200,228.2,228.19,0.01,221.8,6.39,2
277,graphgen,medium,warm,200,107.56,96.35,11.21,12.72,83.63,3
278,fetchdata,small,warm,200,88.62,88.61,0.01,83.35,5.25,2
279,linpack,small,warm,200,17.05,17.04,0.01,5.82,11.22,2
280,grayscale,small,warm,200,1330.66,1315.63,15.04,19.21,1296.42,2
281,fastfouriertransform,small,warm,200,17.57,17.56,0.01,4.89,12.68,3
282,grayscale,medium,warm,200,980.16,977.33,2.83,63.17,914.16,3
283,graphgen,small,warm,200,38.79,36.13,2.66,3.08,33.05,4
284,pagerank,medium,warm,200,67.09,67.08,0.01,45.96,21.12,4
285,graphgen,small,warm,200,30.3,27.91,2.39,3.17,24.73,4
286,mobilenet,medium,warm,200,38.87,38.86,0.01,31.29,7.58,4
287,mobilenet,small,warm,200,40.28,40.27,0.01,31.56,8.71,1
288,genmatrix,large,warm,200,3.95,3.94,0.01,0.11,3.83,1
289,fastfouriertransform,small,warm,200,24.12,24.1,0.01,5.56,18.54,1
290,mobilenet,small,warm,200,42.25,42.24,0.01,29.98,12.26,1
291,genmatrix,large,warm,200,3.88,3.87,0.01,0.11,3.76,1
292,resnet,medium,warm,200,320.4,320.39,0.01,314.99,5.41,1
293,fastfouriertransform,large,warm,200,19.91,19.91,0.01,5.27,14.63,2
294,grayscale,small,warm,200,11.61,11.06,0.55,6.82,4.24,1
295,pagerank,small,warm,200,18.04,18.03,0.01,10.23,7.79,1
296,pagerank,large,warm,200,400.86,400.86,0.01,314.95,85.91,1
297,resnet,large,warm,200,140.44,140.43,0.01,134.7,5.73,2
298,graphgen,medium,warm,200,106.31,97.09,9.21,13.04,84.06,1
299,pagerank,large,warm,200,448.15,448.14,0.01,297.06,151.08,1
300,resnet,medium,warm,200,177.26,177.26,0.01,172.13,5.13,2
301,resnet,medium,warm,200,144.18,144.17,0.01,139.22,4.95,2
302,genmatrix,large,warm,200,4.24,4.23,0.01,0.11,4.12,1
303,pagerank,medium,warm,200,78.81,78.8,0.01,56.8,21.99,1
304,linpack,small,warm,200,12.29,12.28,0.01,5.2,7.08,1
305,linpack,large,warm,200,11.81,11.8,0.01,5.09,6.71,1
306,pagerank,large,warm,200,455.97,455.63,0.34,301.81,153.82,1
307,grayscale,medium,warm,200,71.9,69.12,2.78,60.8,8.31,2
308,pagerank,small,warm,200,70.0,69.99,0.01,10.23,59.76,2
309,linpack,small,warm,200,14.98,14.97,0.01,6.34,8.63,1
310,linpack,medium,warm,200,701.72,701.71,0.01,693.6,8.12,1
311,matrixmul,large,warm,200,21.54,20.18,1.36,5.07,15.11,2
312,fetchdata,small,warm,200,100.13,100.12,0.01,89.5,10.62,2
313,genmatrix,small,warm,200,3.87,3.87,0.01,0.11,3.76,2
314,mobilenet,large,warm,200,57.25,57.25,0.01,49.37,7.88,1
315,genmatrix,large,warm,200,4.22,4.21,0.01,0.1,4.11,1
316,grayscale,small,warm,200,14.46,13.93,0.53,7.52,6.41,1
317,mobilenet,medium,warm,200,47.59,47.58,0.01,41.79,5.79,1
318,matrixmul,large,warm,200,17.73,16.22,1.51,5.06,11.16,1
319,pagerank,medium,warm,200,81.33,81.32,0.01,57.33,23.99,1
320,fastfouriertransform,small,warm,200,23.85,23.84,0.01,5.35,18.48,1
321,mobilenet,medium,warm,200,23.91,23.91,0.01,18.34,5.57,1
322,graphgen,large,warm,200,525.39,485.61,39.79,78.82,406.79,1
323,fastfouriertransform,large,warm,200,18.26,18.25,0.01,5.08,13.17,2
324,mobilenet,medium,warm,200,26.52,26.51,0.01,21.08,5.44,2
325,fastfouriertransform,medium,warm,200,713.01,713.0,0.01,696.5,16.5,1
326,linpack,medium,warm,200,701.1,701.09,0.01,691.24,9.85,2
327,mobilenet,large,warm,200,28.19,28.19,0.01,18.79,9.39,3
328,resnet,large,warm,200,318.9,318.9,0.0,311.47,7.43,3
329,grayscale,medium,warm,200,80.92,77.9,3.02,67.22,10.68,3
330,grayscale,medium,warm,200,70.46,70.34,0.12,57.84,12.5,1
331,mobilenet,medium,warm,200,22.94,22.93,0.01,17.62,5.31,1
332,fastfouriertransform,medium,warm,200,745.52,745.51,0.01,726.85,18.66,1
333,matrixmul,large,warm,200,25.81,24.31,1.5,5.56,18.75,2
334,mobilenet,large,warm,200,24.18,24.17,0.01,18.51,5.66,2
335,genmatrix,medium,warm,200,4.46,4.46,0.01,0.11,4.34,2
336,genmatrix,large,warm,200,6.0,5.99,0.01,0.12,5.88,1
337,resnet,small,warm,200,138.71,138.7,0.01,132.04,6.66,1
338,mobilenet,large,warm,200,41.87,41.86,0.01,32.96,8.89,1
339,graphgen,large,warm,200,520.25,475.59,44.66,74.52,401.07,1
340,fastfouriertransform,small,warm,200,24.17,24.16,0.01,4.95,19.21,2
341,mobilenet,small,warm,200,27.12,27.11,0.01,20.57,6.55,2
342,pagerank,small,warm,200,25.08,25.07,0.01,15.11,9.96,1
343,fastfouriertransform,medium,warm,200,742.3,742.29,0.01,727.69,14.6,1
344,mobilenet,medium,warm,200,25.83,25.82,0.01,17.68,8.14,2
345,grayscale,medium,warm,200,82.02,78.83,3.19,64.35,14.48,2
346,matrixmul,medium,warm,200,597.62,596.61,1.01,583.58,13.03,2
347,mobilenet,medium,warm,200,28.29,28.28,0.01,21.4,6.88,2
348,mobilenet,medium,warm,200,48.75,48.74,0.01,41.76,6.98,2
349,fetchdata,medium,warm,200,138.09,138.08,0.01,132.59,5.49,1
350,fastfouriertransform,large,warm,200,18.73,18.72,0.01,4.9,13.82,1
351,resnet,small,warm,200,317.19,317.18,0.01,312.49,4.69,1
352,matrixmul,small,warm,200,22.38,20.85,1.53,5.36,15.5,2
353,fetchdata,large,warm,200,89.28,89.27,0.01,83.03,6.24,1
354,fastfouriertransform,small,warm,200,22.58,22.57,0.01,4.9,17.67,1
355,grayscale,small,warm,200,16.77,16.25,0.52,8.21,8.05,1
356,fastfouriertransform,large,warm,200,21.71,21.7,0.01,5.28,16.42,1
357,genmatrix,small,warm,200,3.85,3.84,0.01,0.11,3.72,1
358,genmatrix,medium,warm,200,6.22,6.22,0.01,0.21,6.01,1
359,fetchdata,large,warm,200,91.77,91.75,0.02,86.22,5.52,1
360,grayscale,medium,warm,200,70.19,67.21,2.99,58.12,9.08,1
361,linpack,medium,warm,200,732.4,732.39,0.01,721.99,10.4,1
362,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.01,2
363,graphgen,large,warm,200,519.34,480.99,38.35,64.07,416.92,2
364,fetchdata,small,warm,200,92.34,92.33,0.01,86.57,5.77,3
365,linpack,small,warm,200,17.07,17.05,0.02,9.14,7.91,2
366,graphgen,small,warm,200,28.43,25.87,2.56,3.14,22.72,1
367,linpack,large,warm,200,13.97,13.96,0.01,5.13,8.83,1
368,mobilenet,medium,warm,200,39.3,39.29,0.01,32.7,6.59,1
369,grayscale,small,warm,200,15.58,15.1,0.47,6.92,8.18,1
370,graphgen,large,warm,200,525.71,484.66,41.05,72.67,411.99,1
371,grayscale,small,warm,200,19.1,18.94,0.17,8.6,10.34,2
372,linpack,large,warm,200,13.68,13.67,0.01,5.2,8.47,2
