index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
33,linpack,medium,warm,200,715.43,715.43,0.01,707.81,7.61,2
34,matrixmul,small,warm,200,20.45,18.81,1.64,5.08,13.73,3
35,matrixmul,medium,warm,200,548.49,546.89,1.59,533.34,13.55,3
36,grayscale,large,warm,200,2876.2,2812.71,63.49,2768.63,44.08,3
37,linpack,large,warm,200,12.41,12.41,0.01,5.3,7.11,3
38,fetchdata,large,warm,200,87.48,87.47,0.01,81.64,5.83,2
39,genmatrix,large,cold,200,1790.94,1790.93,0.01,0.38,1790.54,2
40,grayscale,small,warm,200,2035.24,2032.75,2.49,12.14,2020.61,3
41,pagerank,medium,warm,200,78.48,78.47,0.01,51.83,26.64,4
42,linpack,large,warm,200,16.6,16.59,0.01,7.77,8.82,4
43,resnet,small,warm,200,137.61,137.61,0.01,132.45,5.15,4
44,matrixmul,small,warm,200,19.59,18.14,1.46,5.08,13.06,4
45,grayscale,small,warm,200,1051.57,1046.98,4.58,12.32,1034.67,4
46,matrixmul,medium,warm,200,551.08,549.6,1.49,537.04,12.56,5
47,linpack,small,warm,200,15.04,15.03,0.01,5.08,9.95,6
48,grayscale,large,warm,200,3303.47,3233.29,70.18,2758.32,474.97,5
49,matrixmul,small,warm,200,19.57,18.08,1.49,5.39,12.7,5
50,pagerank,medium,warm,200,132.81,132.71,0.1,104.74,27.97,5
51,pagerank,small,warm,200,22.33,22.32,0.01,12.52,9.8,2
52,linpack,small,warm,200,13.61,13.6,0.01,5.39,8.21,2
53,grayscale,large,warm,200,5117.36,5051.31,66.04,2772.03,2279.29,2
54,resnet,large,warm,200,321.93,321.92,0.01,311.55,10.37,3
55,linpack,large,warm,200,12.73,12.73,0.01,5.19,7.54,4
56,graphgen,medium,warm,200,120.91,112.05,8.86,12.8,99.24,3
57,graphgen,medium,warm,200,107.48,96.42,11.06,12.74,83.68,3
58,matrixmul,small,warm,200,20.39,18.75,1.64,5.07,13.68,3
59,genmatrix,large,warm,200,4.47,4.46,0.01,0.13,4.33,3
60,pagerank,small,warm,200,18.45,18.44,0.01,9.89,8.55,3
61,fastfouriertransform,small,warm,200,40.53,40.52,0.01,6.08,34.44,3
62,genmatrix,large,warm,200,8.24,8.24,0.01,0.12,8.11,3
63,genmatrix,large,warm,200,4.16,4.16,0.01,0.12,4.04,3
64,mobilenet,large,warm,200,35.63,35.62,0.01,29.51,6.12,3
65,fetchdata,medium,warm,200,86.6,86.6,0.01,80.85,5.75,2
66,mobilenet,large,warm,200,41.4,41.39,0.01,34.33,7.06,2
67,pagerank,large,warm,200,407.73,407.67,0.06,326.38,81.29,2
68,linpack,large,warm,200,15.04,15.03,0.01,5.16,9.86,3
69,fastfouriertransform,large,warm,200,35.02,35.01,0.01,5.46,29.55,3
70,fetchdata,large,warm,200,78.4,78.39,0.01,74.04,4.35,2
71,resnet,medium,warm,200,416.98,416.97,0.01,407.18,9.79,2
72,matrixmul,small,warm,200,19.81,18.24,1.57,5.61,12.63,3
73,linpack,medium,warm,200,691.56,691.55,0.01,683.27,8.28,3
74,genmatrix,medium,warm,200,4.11,4.11,0.01,0.12,3.99,3
75,fastfouriertransform,large,warm,200,38.29,38.29,0.01,5.73,32.56,3
76,linpack,large,warm,200,99.58,99.57,0.01,5.2,94.37,3
77,genmatrix,large,warm,200,5.09,5.08,0.01,0.16,4.92,2
78,fetchdata,large,warm,200,80.38,80.37,0.01,74.46,5.9,2
79,linpack,large,warm,200,13.68,13.66,0.01,5.4,8.26,1
80,resnet,large,warm,200,161.44,161.44,0.01,156.38,5.06,1
81,grayscale,small,warm,200,12.52,12.08,0.44,6.84,5.24,1
82,matrixmul,small,warm,200,20.48,19.06,1.42,5.25,13.81,1
83,resnet,large,warm,200,217.39,217.38,0.01,210.24,7.14,1
84,fastfouriertransform,large,warm,200,33.77,33.76,0.01,4.93,28.83,2
85,matrixmul,medium,warm,200,552.33,550.93,1.4,538.11,12.82,1
86,fastfouriertransform,small,warm,200,34.51,34.49,0.02,5.54,28.95,2
87,matrixmul,medium,warm,200,709.41,708.08,1.33,551.01,157.07,2
88,grayscale,small,warm,200,14.63,13.96,0.68,7.16,6.8,2
89,grayscale,large,warm,200,2868.96,2806.11,62.85,2761.37,44.74,2
90,fetchdata,small,warm,200,78.3,78.29,0.01,72.72,5.57,3
91,pagerank,small,warm,200,21.76,21.75,0.01,13.36,8.39,2
92,resnet,small,warm,200,333.77,333.76,0.01,328.38,5.39,2
93,genmatrix,large,warm,200,3.85,3.84,0.01,0.12,3.72,3
94,pagerank,large,warm,200,416.34,416.34,0.01,332.23,84.1,2
95,genmatrix,medium,warm,200,4.06,4.06,0.01,0.13,3.93,3
96,resnet,large,warm,200,280.78,280.78,0.01,272.19,8.59,3
97,mobilenet,small,warm,200,41.57,41.56,0.01,35.99,5.57,3
98,resnet,large,warm,200,241.69,241.68,0.01,231.51,10.18,2
99,grayscale,large,warm,200,3677.35,3613.49,63.87,2770.84,842.64,3
100,linpack,medium,warm,200,703.85,703.85,0.01,696.69,7.15,3
101,matrixmul,medium,warm,200,551.34,549.91,1.43,538.21,11.7,4
102,resnet,medium,warm,200,412.35,412.34,0.01,406.03,6.31,5
103,fetchdata,small,warm,200,84.95,84.94,0.01,79.93,5.01,6
104,grayscale,small,warm,200,2652.75,2649.74,3.02,19.77,2629.97,3
105,matrixmul,small,warm,200,17.91,16.58,1.33,5.04,11.54,3
106,graphgen,large,warm,200,523.75,484.49,39.26,83.56,400.94,3
107,grayscale,large,warm,200,4917.64,4848.15,69.49,2746.91,2101.24,4
108,grayscale,small,warm,200,1874.58,1871.57,3.01,14.1,1857.47,5
109,fetchdata,large,warm,200,84.29,84.28,0.01,76.94,7.35,5
110,fastfouriertransform,small,warm,200,34.13,34.13,0.01,5.18,28.95,5
111,fetchdata,small,warm,200,80.13,80.12,0.01,75.97,4.16,5
112,matrixmul,small,warm,200,18.14,16.69,1.45,5.04,11.65,5
113,resnet,small,warm,200,403.73,403.72,0.01,395.59,8.13,5
114,linpack,large,warm,200,13.13,13.12,0.01,5.28,7.84,6
115,pagerank,small,warm,200,19.9,19.89,0.01,9.97,9.92,6
116,resnet,small,warm,200,346.16,346.16,0.01,338.48,7.67,5
117,graphgen,large,warm,200,506.65,466.71,39.95,74.25,392.46,6
118,pagerank,small,warm,200,18.95,18.94,0.01,10.74,8.19,3
119,pagerank,medium,warm,200,65.83,65.82,0.01,44.4,21.41,3
120,grayscale,small,warm,200,2285.0,2280.01,4.99,14.89,2265.12,2
121,fetchdata,large,warm,200,81.73,81.72,0.01,76.39,5.33,3
122,mobilenet,medium,warm,200,27.99,27.98,0.01,23.06,4.92,3
123,mobilenet,medium,warm,200,34.29,34.28,0.01,28.64,5.64,3
124,pagerank,large,warm,200,421.23,421.22,0.01,281.98,139.24,3
125,fastfouriertransform,large,warm,200,35.26,35.25,0.01,5.3,29.94,4
126,fetchdata,small,warm,200,78.87,78.87,0.01,73.9,4.96,4
127,mobilenet,large,warm,200,37.45,37.44,0.01,31.73,5.71,3
128,matrixmul,small,warm,200,18.64,17.04,1.61,5.08,11.96,3
129,grayscale,small,warm,200,501.03,493.84,7.19,14.02,479.82,3
130,grayscale,large,warm,200,3137.43,3074.53,62.89,2755.21,319.32,4
131,pagerank,small,warm,200,22.63,22.62,0.01,13.97,8.65,5
132,mobilenet,small,warm,200,28.35,28.34,0.01,23.45,4.89,2
133,linpack,medium,warm,200,720.91,720.9,0.01,711.69,9.22,2
134,grayscale,small,warm,200,2302.27,2298.63,3.64,11.92,2286.71,3
135,pagerank,large,warm,200,404.39,404.38,0.01,318.62,85.76,4
136,fetchdata,small,warm,200,80.48,80.47,0.01,73.97,6.5,5
137,resnet,small,warm,200,317.32,317.31,0.01,311.47,5.85,4
138,fetchdata,small,warm,200,92.42,92.42,0.01,87.81,4.6,4
139,genmatrix,medium,warm,200,4.58,4.57,0.01,0.11,4.46,3
140,pagerank,medium,warm,200,76.03,76.02,0.01,50.95,25.07,3
141,grayscale,medium,warm,200,973.52,970.73,2.79,72.83,897.9,3
142,fastfouriertransform,small,warm,200,37.5,37.49,0.01,4.97,32.52,4
143,mobilenet,small,warm,200,31.48,31.47,0.01,24.55,6.92,4
144,mobilenet,medium,warm,200,88.4,88.39,0.01,82.31,6.08,4
145,pagerank,medium,warm,200,119.66,119.65,0.01,45.9,73.76,4
146,mobilenet,large,warm,200,31.93,31.92,0.01,27.35,4.57,1
147,resnet,large,warm,200,322.03,322.03,0.01,315.01,7.02,1
148,pagerank,small,warm,200,18.41,18.4,0.01,10.26,8.14,2
149,grayscale,medium,warm,200,69.55,66.85,2.71,58.57,8.27,1
150,grayscale,small,warm,200,13.04,12.57,0.47,6.9,5.67,1
151,graphgen,large,warm,200,525.29,481.79,43.5,81.66,400.13,1
152,resnet,small,warm,200,149.57,149.57,0.01,144.72,4.84,2
153,matrixmul,small,warm,200,22.14,20.61,1.53,5.08,15.53,2
154,fastfouriertransform,large,warm,200,38.53,38.52,0.01,7.83,30.69,1
155,pagerank,large,warm,200,408.82,408.82,0.0,321.92,86.9,1
156,resnet,small,warm,200,208.9,208.89,0.01,200.64,8.26,2
157,fastfouriertransform,large,warm,200,36.0,35.99,0.01,5.68,30.31,3
158,fetchdata,small,warm,200,78.21,78.2,0.01,73.88,4.32,1
159,fetchdata,large,warm,200,77.0,76.99,0.01,72.88,4.11,1
160,fetchdata,large,warm,200,85.05,85.04,0.01,77.97,7.08,1
161,grayscale,medium,warm,200,75.3,72.36,2.94,63.45,8.91,1
162,fetchdata,large,warm,200,123.84,123.83,0.01,119.61,4.22,1
163,grayscale,large,warm,200,2876.66,2812.89,63.77,2763.49,49.39,1
164,graphgen,small,warm,200,31.37,28.89,2.48,3.1,25.79,2
165,graphgen,small,warm,200,27.97,25.76,2.2,3.02,22.74,2
166,mobilenet,large,warm,200,41.22,41.21,0.01,32.14,9.07,2
167,graphgen,large,warm,200,523.76,485.44,38.32,84.56,400.88,2
168,resnet,medium,warm,200,188.23,188.22,0.01,183.65,4.58,3
169,linpack,small,warm,200,69.89,69.88,0.01,5.08,64.79,3
170,matrixmul,small,warm,200,20.65,18.56,2.09,5.5,13.06,2
171,linpack,medium,warm,200,720.59,720.58,0.01,711.83,8.75,2
172,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.08,3
173,linpack,medium,warm,200,1036.15,1036.13,0.01,713.02,323.11,3
174,matrixmul,small,warm,200,17.93,16.55,1.39,5.13,11.41,4
175,fastfouriertransform,medium,warm,200,784.7,784.69,0.01,756.29,28.4,3
176,graphgen,large,warm,200,513.78,475.48,38.3,71.54,403.94,4
177,fetchdata,small,warm,200,89.62,89.61,0.01,78.19,11.42,5
178,resnet,small,warm,200,154.87,154.86,0.01,146.5,8.37,4
179,resnet,medium,warm,200,166.58,166.57,0.01,161.61,4.96,1
180,genmatrix,medium,warm,200,6.45,6.44,0.01,0.11,6.33,1
181,fetchdata,small,warm,200,79.68,79.67,0.01,74.69,4.99,1
182,matrixmul,medium,warm,200,557.34,555.73,1.61,543.09,12.64,1
183,genmatrix,medium,warm,200,7.62,7.61,0.01,0.14,7.47,2
184,resnet,large,warm,200,238.15,238.15,0.0,232.67,5.48,2
185,linpack,large,warm,200,11.92,11.91,0.01,5.07,6.84,2
186,resnet,small,warm,200,256.52,256.51,0.01,251.7,4.81,1
187,resnet,medium,warm,200,437.33,437.32,0.01,377.15,60.17,2
188,fetchdata,small,warm,200,77.08,77.07,0.01,73.02,4.06,2
189,linpack,small,warm,200,11.79,11.78,0.01,5.07,6.71,2
190,fetchdata,large,warm,200,77.8,77.79,0.01,73.27,4.53,1
191,resnet,small,warm,200,289.69,289.68,0.01,282.88,6.8,1
192,linpack,medium,warm,200,704.72,704.72,0.01,696.52,8.2,2
193,graphgen,small,warm,200,26.11,23.72,2.39,2.69,21.03,2
194,matrixmul,small,warm,200,17.75,16.36,1.39,5.0,11.36,2
195,linpack,large,warm,200,113.23,113.23,0.01,5.68,107.55,2
196,pagerank,medium,warm,200,69.83,69.82,0.01,47.47,22.36,1
197,fastfouriertransform,small,warm,200,34.53,34.52,0.01,5.03,29.49,1
198,mobilenet,medium,warm,200,91.65,91.64,0.01,83.49,8.15,1
199,fastfouriertransform,small,warm,200,36.77,36.76,0.01,5.16,31.61,1
200,matrixmul,small,warm,200,18.76,17.31,1.44,5.0,12.31,1
201,linpack,small,warm,200,12.5,12.49,0.01,5.15,7.34,1
202,pagerank,large,warm,200,440.35,440.29,0.06,284.27,156.02,1
203,mobilenet,large,warm,200,45.09,45.07,0.01,35.3,9.77,2
204,fastfouriertransform,small,warm,200,35.31,35.3,0.01,5.93,29.37,2
205,fetchdata,large,warm,200,87.46,87.45,0.01,79.52,7.93,1
206,genmatrix,large,warm,200,4.41,4.4,0.01,0.11,4.29,1
207,fastfouriertransform,medium,warm,200,773.66,773.65,0.01,745.35,28.3,1
208,graphgen,large,warm,200,527.53,487.91,39.62,82.11,405.8,2
209,genmatrix,medium,warm,200,4.09,4.08,0.01,0.11,3.97,3
210,genmatrix,small,warm,200,3.93,3.92,0.01,0.11,3.81,3
211,linpack,medium,warm,200,729.64,729.63,0.01,716.29,13.34,1
212,fastfouriertransform,medium,warm,200,779.98,779.97,0.01,750.36,29.61,2
213,grayscale,large,warm,200,2882.1,2791.24,90.86,2747.49,43.75,3
214,grayscale,large,warm,200,5593.13,5477.27,115.86,2777.74,2699.53,4
215,fetchdata,medium,warm,200,85.04,85.04,0.01,79.85,5.18,4
216,resnet,medium,warm,200,146.11,146.1,0.01,141.24,4.87,3
217,graphgen,large,warm,200,508.85,469.47,39.38,63.73,405.74,3
218,genmatrix,small,warm,200,6.5,6.49,0.01,0.12,6.37,4
219,genmatrix,small,warm,200,4.29,4.29,0.01,0.11,4.18,4
220,mobilenet,small,warm,200,29.09,29.08,0.01,23.19,5.89,3
221,genmatrix,large,warm,200,5.5,5.49,0.01,0.15,5.34,3
222,matrixmul,medium,warm,200,552.26,550.44,1.82,536.86,13.58,3
223,grayscale,medium,warm,200,863.82,856.68,7.14,57.72,798.95,4
224,genmatrix,large,warm,200,4.99,4.98,0.01,0.13,4.85,5
225,fetchdata,medium,warm,200,84.84,84.84,0.01,79.27,5.57,4
226,fastfouriertransform,medium,warm,200,766.72,766.72,0.01,738.22,28.5,4
227,grayscale,small,warm,200,79.24,73.38,5.86,6.95,66.43,5
228,pagerank,medium,warm,200,79.82,79.82,0.01,54.02,25.79,3
229,linpack,small,warm,200,16.25,16.24,0.01,5.2,11.05,3
230,grayscale,small,warm,200,2297.72,2292.41,5.31,7.66,2284.75,2
231,grayscale,medium,warm,200,2166.28,2151.57,14.71,61.3,2090.27,3
232,matrixmul,medium,warm,200,564.86,563.36,1.51,547.16,16.2,4
233,fetchdata,medium,warm,200,77.99,77.98,0.01,73.76,4.22,5
234,matrixmul,large,warm,200,177.72,176.2,1.52,5.26,170.94,5
235,resnet,medium,warm,200,322.61,322.61,0.01,315.0,7.61,4
236,resnet,medium,warm,200,253.79,253.79,0.01,129.99,123.79,5
237,fastfouriertransform,small,warm,200,34.01,34.0,0.01,4.93,29.07,5
238,linpack,small,warm,200,16.41,16.39,0.01,5.32,11.07,4
239,graphgen,medium,warm,200,105.44,96.69,8.75,13.21,83.48,4
240,fastfouriertransform,small,warm,200,33.25,33.24,0.01,4.92,28.32,4
241,graphgen,medium,warm,200,118.59,108.89,9.71,18.92,89.96,4
242,matrixmul,large,warm,200,19.29,17.96,1.33,5.42,12.54,1
243,matrixmul,medium,warm,200,554.19,552.73,1.46,540.42,12.3,1
244,graphgen,large,warm,200,519.5,481.47,38.03,83.24,398.23,2
245,fetchdata,medium,warm,200,85.47,85.47,0.01,80.51,4.95,3
246,graphgen,small,warm,200,178.97,111.17,67.8,2.79,108.38,2
247,linpack,small,warm,200,14.17,14.16,0.01,5.42,8.74,1
248,mobilenet,small,warm,200,75.67,75.67,0.01,65.09,10.58,1
249,resnet,large,warm,200,138.75,138.74,0.01,134.12,4.61,1
250,grayscale,medium,warm,200,70.01,67.06,2.95,58.65,8.41,1
251,mobilenet,small,warm,200,35.29,35.28,0.01,28.08,7.2,1
252,matrixmul,large,warm,200,26.75,25.28,1.47,5.81,19.46,1
253,matrixmul,large,warm,200,19.01,17.55,1.46,5.03,12.52,1
254,fetchdata,large,warm,200,85.2,85.19,0.01,79.1,6.09,1
255,linpack,large,warm,200,16.37,16.36,0.01,6.66,9.7,1
256,linpack,large,warm,200,12.4,12.4,0.01,5.07,7.33,1
257,mobilenet,medium,warm,200,32.49,32.48,0.01,23.05,9.43,1
258,mobilenet,large,warm,200,41.75,41.74,0.01,36.19,5.56,1
259,linpack,large,warm,200,12.86,12.85,0.01,5.15,7.7,1
260,genmatrix,small,warm,200,4.6,4.59,0.01,0.11,4.48,1
261,mobilenet,large,warm,200,43.49,43.49,0.01,35.29,8.19,1
262,mobilenet,large,warm,200,37.17,37.17,0.01,31.74,5.43,1
263,genmatrix,large,warm,200,3.66,3.66,0.01,0.11,3.55,1
264,graphgen,medium,warm,200,116.77,106.7,10.07,14.64,92.06,1
265,mobilenet,large,warm,200,31.77,31.76,0.01,26.2,5.57,1
266,fastfouriertransform,medium,warm,200,781.23,781.22,0.01,751.4,29.82,1
267,linpack,small,warm,200,12.54,12.53,0.01,5.11,7.42,2
268,mobilenet,large,warm,200,35.6,35.59,0.01,28.99,6.6,2
269,graphgen,large,warm,200,505.5,467.16,38.34,67.92,399.24,2
270,matrixmul,medium,warm,200,553.8,552.32,1.48,541.35,10.96,2
271,pagerank,medium,warm,200,83.64,83.62,0.02,55.37,28.25,3
272,grayscale,large,warm,200,2847.06,2783.57,63.49,2740.19,43.38,2
273,pagerank,large,warm,200,485.8,485.73,0.07,328.61,157.12,2
274,genmatrix,large,warm,200,9.05,9.04,0.01,0.13,8.91,3
275,fetchdata,medium,warm,200,82.71,82.7,0.01,77.83,4.87,3
276,resnet,large,warm,200,186.74,186.72,0.02,179.52,7.2,2
277,graphgen,medium,warm,200,118.32,108.81,9.51,13.64,95.17,2
278,fetchdata,small,warm,200,84.31,84.3,0.01,77.58,6.72,2
279,linpack,small,warm,200,12.55,12.54,0.01,5.08,7.45,2
280,grayscale,small,warm,200,1206.07,1201.34,4.72,7.02,1194.33,2
281,fastfouriertransform,small,warm,200,37.48,37.47,0.01,7.63,29.84,3
282,grayscale,medium,warm,200,865.32,865.32,0.0,59.64,805.68,3
283,graphgen,small,warm,200,27.24,24.7,2.54,2.9,21.8,4
284,pagerank,medium,warm,200,81.51,81.5,0.01,55.0,26.5,4
285,graphgen,small,warm,200,34.73,32.05,2.67,7.19,24.87,4
286,mobilenet,medium,warm,200,65.49,65.49,0.01,42.91,22.58,4
287,mobilenet,small,warm,200,32.77,32.76,0.01,26.47,6.3,1
288,genmatrix,large,warm,200,4.12,4.11,0.01,0.11,4.01,1
289,fastfouriertransform,small,warm,200,33.29,33.28,0.01,5.03,28.25,1
290,mobilenet,small,warm,200,43.8,43.79,0.01,37.89,5.9,1
291,genmatrix,large,warm,200,4.79,4.78,0.01,0.12,4.66,1
292,resnet,medium,warm,200,145.14,145.14,0.01,136.27,8.87,1
293,fastfouriertransform,large,warm,200,37.13,37.13,0.01,6.5,30.63,1
294,grayscale,small,warm,200,14.63,14.1,0.53,7.89,6.22,1
295,pagerank,small,warm,200,19.94,19.94,0.01,11.21,8.73,1
296,pagerank,large,warm,200,433.32,433.31,0.01,348.03,85.27,1
297,resnet,large,warm,200,328.66,328.65,0.01,323.25,5.4,2
298,graphgen,medium,warm,200,105.75,96.99,8.76,13.54,83.45,3
299,pagerank,large,warm,200,443.16,443.15,0.01,311.7,131.45,1
300,resnet,medium,warm,200,381.3,381.3,0.01,375.57,5.72,2
301,resnet,medium,warm,200,472.44,472.44,0.01,283.45,188.99,3
302,genmatrix,large,warm,200,4.06,4.05,0.01,0.11,3.95,2
303,pagerank,medium,warm,200,67.85,67.84,0.01,45.63,22.22,2
304,linpack,small,warm,200,14.96,14.95,0.01,5.16,9.79,1
305,linpack,large,warm,200,17.85,17.84,0.01,9.36,8.47,1
306,pagerank,large,warm,200,456.24,456.23,0.01,315.43,140.79,1
307,grayscale,medium,warm,200,73.12,69.87,3.26,61.35,8.52,2
308,pagerank,small,warm,200,70.59,70.58,0.01,11.87,58.71,2
309,linpack,small,warm,200,12.39,12.38,0.01,5.56,6.82,1
310,linpack,medium,warm,200,720.73,720.72,0.01,713.56,7.16,1
311,matrixmul,large,warm,200,25.24,23.63,1.61,6.82,16.81,2
312,fetchdata,small,warm,200,86.33,86.32,0.01,80.46,5.86,2
313,genmatrix,small,warm,200,3.87,3.86,0.01,0.11,3.76,2
314,mobilenet,large,warm,200,49.44,49.43,0.01,38.32,11.11,1
315,genmatrix,large,warm,200,4.54,4.54,0.01,0.17,4.36,1
316,grayscale,small,warm,200,12.4,12.06,0.34,6.85,5.2,1
317,mobilenet,medium,warm,200,29.03,29.0,0.03,23.6,5.39,1
318,matrixmul,large,warm,200,22.58,21.09,1.49,5.16,15.92,1
319,pagerank,medium,warm,200,67.04,67.03,0.01,44.96,22.07,1
320,fastfouriertransform,small,warm,200,37.33,37.32,0.01,6.97,30.35,1
321,mobilenet,medium,warm,200,49.18,49.17,0.01,40.06,9.11,1
322,graphgen,large,warm,200,501.27,462.78,38.49,67.47,395.31,1
323,fastfouriertransform,large,warm,200,36.24,36.23,0.01,5.0,31.23,2
324,mobilenet,medium,warm,200,35.89,35.89,0.01,27.07,8.82,2
325,fastfouriertransform,medium,warm,200,789.14,789.14,0.01,758.72,30.42,1
326,linpack,medium,warm,200,708.44,708.43,0.01,701.32,7.11,2
327,mobilenet,large,warm,200,28.99,28.98,0.01,23.43,5.55,3
328,resnet,large,warm,200,277.98,277.97,0.01,272.48,5.49,3
329,grayscale,medium,warm,200,69.8,67.08,2.71,58.64,8.44,3
330,grayscale,medium,warm,200,69.71,66.72,2.99,58.15,8.58,1
331,mobilenet,medium,warm,200,38.56,38.55,0.01,28.39,10.16,1
332,fastfouriertransform,medium,warm,200,784.85,784.84,0.01,755.29,29.55,1
333,matrixmul,large,warm,200,17.52,16.17,1.35,5.05,11.12,2
334,mobilenet,large,warm,200,41.51,41.5,0.01,29.95,11.55,2
335,genmatrix,medium,warm,200,4.1,4.09,0.01,0.11,3.99,2
336,genmatrix,large,warm,200,4.02,4.01,0.01,0.1,3.91,1
337,resnet,small,warm,200,405.28,405.27,0.01,394.35,10.92,1
338,mobilenet,large,warm,200,45.17,45.17,0.01,34.9,10.27,2
339,graphgen,large,warm,200,516.0,475.59,40.4,64.17,411.42,2
340,fastfouriertransform,small,warm,200,33.37,33.36,0.01,4.92,28.44,2
341,mobilenet,small,warm,200,37.23,37.22,0.01,30.1,7.12,2
342,pagerank,small,warm,200,25.52,25.51,0.01,15.6,9.91,1
343,fastfouriertransform,medium,warm,200,770.39,770.38,0.01,741.0,29.38,1
344,mobilenet,medium,warm,200,37.24,37.23,0.01,28.33,8.91,2
345,grayscale,medium,warm,200,79.72,75.81,3.92,65.28,10.52,2
346,matrixmul,medium,warm,200,538.04,536.8,1.24,524.67,12.13,2
347,mobilenet,medium,warm,200,31.11,31.1,0.01,26.31,4.78,2
348,mobilenet,medium,warm,200,36.8,36.79,0.01,27.63,9.15,2
349,fetchdata,medium,warm,200,127.7,127.69,0.01,121.73,5.96,1
350,fastfouriertransform,large,warm,200,34.29,34.28,0.01,5.21,29.07,1
351,resnet,small,warm,200,372.06,372.05,0.01,365.51,6.55,1
352,matrixmul,small,warm,200,19.83,18.39,1.43,6.21,12.18,2
353,fetchdata,large,warm,200,77.19,77.18,0.01,73.02,4.16,1
354,fastfouriertransform,small,warm,200,36.82,36.81,0.01,5.03,31.78,1
355,grayscale,small,warm,200,16.52,16.02,0.5,7.59,8.42,1
356,fastfouriertransform,large,warm,200,39.63,39.62,0.01,5.7,33.92,1
357,genmatrix,small,warm,200,4.58,4.57,0.01,0.11,4.46,1
358,genmatrix,medium,warm,200,5.64,5.64,0.01,0.12,5.52,1
359,fetchdata,large,warm,200,93.56,93.55,0.01,85.83,7.72,1
360,grayscale,medium,warm,200,70.22,67.16,3.06,58.92,8.23,1
361,linpack,medium,warm,200,726.64,726.63,0.01,716.1,10.53,1
362,genmatrix,large,warm,200,4.2,4.19,0.01,0.11,4.08,2
363,graphgen,large,warm,200,506.22,467.35,38.87,69.35,398.0,2
364,fetchdata,small,warm,200,79.37,79.36,0.01,74.8,4.56,3
365,linpack,small,warm,200,14.34,14.33,0.01,5.44,8.89,2
366,graphgen,small,warm,200,35.13,29.26,5.87,3.11,26.15,1
367,linpack,large,warm,200,12.04,12.03,0.01,5.07,6.96,1
368,mobilenet,medium,warm,200,82.17,82.16,0.01,72.18,9.98,1
369,grayscale,small,warm,200,12.25,11.74,0.51,7.02,4.73,1
370,graphgen,large,warm,200,503.04,464.36,38.68,63.87,400.49,1
371,grayscale,small,warm,200,14.77,13.9,0.86,7.97,5.93,2
372,linpack,large,warm,200,15.49,15.48,0.01,7.82,7.66,2
