======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  2556.3ms | TTFB=  2555.6ms | exec=    16.1ms | sys=  2539.4ms | out=  0.66ms | conc=3
[0004] resnet                 small  warm | total=  3762.8ms | TTFB=  3762.8ms | exec=   214.7ms | sys=  3548.2ms | out=  0.01ms | conc=5
[0011] resnet                 medium warm | total=  2493.8ms | TTFB=  2493.8ms | exec=   132.8ms | sys=  2361.0ms | out=  0.01ms | conc=12
[0024] fetchdata              medium warm | total=    86.9ms | TTFB=    86.9ms | exec=    80.4ms | sys=     6.5ms | out=  0.01ms | conc=7
[0025] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.0ms | sys=     5.5ms | out=  0.01ms | conc=7
[0026] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     8.2ms | sys=    10.2ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  2299.3ms | TTFB=  2299.3ms | exec=    34.9ms | sys=  2264.3ms | out=  0.01ms | conc=15
[0019] mobilenet              small  warm | total=  1523.1ms | TTFB=  1523.1ms | exec=    22.5ms | sys=  1500.6ms | out=  0.01ms | conc=11
[0027] graphgen               medium warm | total=   128.8ms | TTFB=   117.6ms | exec=    13.2ms | sys=   104.4ms | out= 11.21ms | conc=5
[0028] graphgen               small  warm | total=    36.8ms | TTFB=    34.2ms | exec=     4.1ms | sys=    30.1ms | out=  2.60ms | conc=5
[0029] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    73.7ms | sys=     4.8ms | out=  0.01ms | conc=5
[0017] grayscale              medium warm | total=  2532.3ms | TTFB=  2521.2ms | exec=    75.4ms | sys=  2445.8ms | out= 11.13ms | conc=16
[0008] grayscale              large  warm | total=  4336.0ms | TTFB=  4236.9ms | exec=  2787.2ms | sys=  1449.7ms | out= 99.17ms | conc=9
[0030] grayscale              medium warm | total=    76.8ms | TTFB=    73.8ms | exec=    63.8ms | sys=     9.9ms | out=  3.09ms | conc=3
[0031] fetchdata              small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    82.4ms | sys=     8.2ms | out=  0.01ms | conc=3
[0032] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.4ms | sys=     5.0ms | out=  0.01ms | conc=3
[0020] matrixmul              medium cold | total=  3576.4ms | TTFB=  3574.7ms | exec=   538.7ms | sys=  3036.0ms | out=  1.69ms | conc=9
[0033] linpack                medium warm | total=  1085.9ms | TTFB=  1085.9ms | exec=  1077.0ms | sys=     8.9ms | out=  0.01ms | conc=3
[0038] fetchdata              large  warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.5ms | sys=     5.3ms | out=  0.00ms | conc=7
[0037] linpack                large  warm | total=   297.7ms | TTFB=   297.7ms | exec=     8.6ms | sys=   289.1ms | out=  0.01ms | conc=7
[0023] pagerank               large  cold | total=  3281.6ms | TTFB=  3281.6ms | exec=   665.7ms | sys=  2615.9ms | out=  0.01ms | conc=7
[0035] matrixmul              medium warm | total=  1104.6ms | TTFB=  1103.2ms | exec=   524.0ms | sys=   579.2ms | out=  1.41ms | conc=5
[0034] matrixmul              small  warm | total=  1315.6ms | TTFB=  1314.2ms | exec=     5.1ms | sys=  1309.1ms | out=  1.39ms | conc=4
[0041] pagerank               medium warm | total=    74.2ms | TTFB=    74.2ms | exec=    50.9ms | sys=    23.3ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=   226.0ms | TTFB=   226.0ms | exec=     8.1ms | sys=   217.9ms | out=  0.01ms | conc=4
[0043] resnet                 small  warm | total=   140.5ms | TTFB=   140.5ms | exec=   135.5ms | sys=     5.0ms | out=  0.01ms | conc=5
[0044] matrixmul              small  warm | total=    20.3ms | TTFB=    18.6ms | exec=     5.5ms | sys=    13.1ms | out=  1.72ms | conc=4
[0047] linpack                small  warm | total=    32.7ms | TTFB=    32.7ms | exec=    12.3ms | sys=    20.4ms | out=  0.01ms | conc=6
[0046] matrixmul              medium warm | total=   590.7ms | TTFB=   589.2ms | exec=   575.4ms | sys=    13.8ms | out=  1.46ms | conc=5
[0049] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.9ms | out=  1.46ms | conc=6
[0040] grayscale              small  warm | total=  2050.1ms | TTFB=  2047.6ms | exec=    16.7ms | sys=  2030.8ms | out=  2.56ms | conc=5
[0045] grayscale              small  warm | total=  1068.0ms | TTFB=  1061.1ms | exec=    12.8ms | sys=  1048.3ms | out=  6.86ms | conc=4
[0036] grayscale              large  warm | total=  2879.6ms | TTFB=  2813.2ms | exec=  2764.8ms | sys=    48.4ms | out= 66.44ms | conc=6
[0050] pagerank               medium warm | total=   144.1ms | TTFB=   144.1ms | exec=   121.8ms | sys=    22.3ms | out=  0.01ms | conc=6
[0051] pagerank               small  warm | total=    22.1ms | TTFB=    22.0ms | exec=    12.7ms | sys=     9.4ms | out=  0.01ms | conc=3
[0052] linpack                small  warm | total=   233.5ms | TTFB=   233.5ms | exec=     8.1ms | sys=   225.4ms | out=  0.01ms | conc=3
[0039] genmatrix              large  cold | total=  2880.8ms | TTFB=  2880.8ms | exec=     0.2ms | sys=  2880.6ms | out=  0.01ms | conc=5
[0055] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     8.1ms | sys=     9.7ms | out=  0.01ms | conc=4
[0054] resnet                 large  warm | total=   401.5ms | TTFB=   401.5ms | exec=   396.0ms | sys=     5.5ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   117.8ms | TTFB=   109.3ms | exec=    13.6ms | sys=    95.7ms | out=  8.50ms | conc=4
[0057] graphgen               medium warm | total=   123.2ms | TTFB=   110.1ms | exec=    15.9ms | sys=    94.2ms | out= 13.10ms | conc=3
[0058] matrixmul              small  warm | total=    19.8ms | TTFB=    18.4ms | exec=     5.6ms | sys=    12.8ms | out=  1.43ms | conc=3
[0059] genmatrix              large  warm | total=     4.6ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    13.6ms | sys=    11.3ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    22.2ms | TTFB=    22.1ms | exec=     5.3ms | sys=    16.9ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0064] mobilenet              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    74.3ms | sys=    12.0ms | out=  0.03ms | conc=3
[0048] grayscale              large  warm | total=  3338.3ms | TTFB=  3274.9ms | exec=  2785.0ms | sys=   489.9ms | out= 63.38ms | conc=6
[0065] fetchdata              medium warm | total=    79.0ms | TTFB=    78.9ms | exec=    74.2ms | sys=     4.8ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    63.4ms | TTFB=    63.4ms | exec=    53.1ms | sys=    10.4ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    16.6ms | TTFB=    16.6ms | exec=     8.0ms | sys=     8.6ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   392.9ms | TTFB=   392.9ms | exec=   304.2ms | sys=    88.7ms | out=  0.01ms | conc=2
[0069] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=2
[0070] fetchdata              large  warm | total=    86.2ms | TTFB=    86.1ms | exec=    79.9ms | sys=     6.3ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.37ms | conc=3
[0071] resnet                 medium warm | total=   275.0ms | TTFB=   275.0ms | exec=   270.1ms | sys=     5.0ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     4.9ms | sys=    12.6ms | out=  0.01ms | conc=3
[0077] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0073] linpack                medium warm | total=  1079.5ms | TTFB=  1079.4ms | exec=  1070.0ms | sys=     9.4ms | out=  0.01ms | conc=2
[0078] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=4
[0076] linpack                large  warm | total=   489.9ms | TTFB=   489.9ms | exec=     8.0ms | sys=   481.9ms | out=  0.01ms | conc=3
[0053] grayscale              large  warm | total=  5149.5ms | TTFB=  5083.2ms | exec=  2765.9ms | sys=  2317.3ms | out= 66.31ms | conc=4
[0079] linpack                large  warm | total=    17.7ms | TTFB=    17.7ms | exec=     8.0ms | sys=     9.6ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    14.4ms | TTFB=    14.1ms | exec=     7.1ms | sys=     6.9ms | out=  0.37ms | conc=2
[0080] resnet                 large  warm | total=   314.9ms | TTFB=   314.9ms | exec=   309.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0082] matrixmul              small  warm | total=    20.9ms | TTFB=    19.5ms | exec=     5.1ms | sys=    14.3ms | out=  1.44ms | conc=1
[0084] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     5.3ms | sys=    17.9ms | out=  0.01ms | conc=2
[0083] resnet                 large  warm | total=   364.2ms | TTFB=   364.2ms | exec=   357.7ms | sys=     6.5ms | out=  0.01ms | conc=1
[0086] fastfouriertransform   small  warm | total=    21.6ms | TTFB=    21.6ms | exec=     5.1ms | sys=    16.5ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   552.6ms | TTFB=   551.1ms | exec=   539.4ms | sys=    11.7ms | out=  1.50ms | conc=1
[0088] grayscale              small  warm | total=    12.1ms | TTFB=    11.6ms | exec=     6.9ms | sys=     4.6ms | out=  0.52ms | conc=2
[0090] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    80.1ms | sys=     5.9ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   695.2ms | TTFB=   693.3ms | exec=   532.2ms | sys=   161.1ms | out=  1.89ms | conc=2
[0091] pagerank               small  warm | total=    24.1ms | TTFB=    24.1ms | exec=    13.4ms | sys=    10.7ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   145.8ms | TTFB=   145.7ms | exec=   140.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.3ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0095] genmatrix              medium warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   384.6ms | TTFB=   384.6ms | exec=   296.0ms | sys=    88.6ms | out=  0.01ms | conc=2
[0097] mobilenet              small  warm | total=    42.2ms | TTFB=    42.2ms | exec=    35.0ms | sys=     7.2ms | out=  0.01ms | conc=3
[0096] resnet                 large  warm | total=   296.7ms | TTFB=   296.7ms | exec=   291.9ms | sys=     4.8ms | out=  0.01ms | conc=2
[0098] resnet                 large  warm | total=   300.4ms | TTFB=   300.4ms | exec=   295.4ms | sys=     4.9ms | out=  0.01ms | conc=2
[0102] resnet                 medium warm | total=   241.5ms | TTFB=   241.5ms | exec=   234.8ms | sys=     6.8ms | out=  0.01ms | conc=5
[0089] grayscale              large  warm | total=  2863.9ms | TTFB=  2800.1ms | exec=  2755.6ms | sys=    44.5ms | out= 63.76ms | conc=2
[0103] fetchdata              small  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.5ms | sys=     4.1ms | out=  0.01ms | conc=6
[0101] matrixmul              medium warm | total=   549.2ms | TTFB=   547.8ms | exec=   533.1ms | sys=    14.7ms | out=  1.39ms | conc=4
[0105] matrixmul              small  warm | total=    23.3ms | TTFB=    21.8ms | exec=     7.3ms | sys=    14.5ms | out=  1.47ms | conc=4
[0100] linpack                medium warm | total=  1079.5ms | TTFB=  1079.4ms | exec=  1070.3ms | sys=     9.2ms | out=  0.01ms | conc=3
[0106] graphgen               large  warm | total=   518.3ms | TTFB=   479.1ms | exec=    65.7ms | sys=   413.3ms | out= 39.28ms | conc=3
[0109] fetchdata              large  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.2ms | sys=     4.4ms | out=  0.01ms | conc=5
[0110] fastfouriertransform   small  warm | total=    17.8ms | TTFB=    17.8ms | exec=     5.0ms | sys=    12.8ms | out=  0.01ms | conc=5
[0111] fetchdata              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    82.2ms | sys=     5.4ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    18.8ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.38ms | conc=5
[0113] resnet                 small  warm | total=   135.8ms | TTFB=   135.8ms | exec=   126.6ms | sys=     9.2ms | out=  0.01ms | conc=5
[0114] linpack                large  warm | total=    18.3ms | TTFB=    18.3ms | exec=     8.1ms | sys=    10.3ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    12.5ms | sys=     8.8ms | out=  0.01ms | conc=5
[0116] resnet                 small  warm | total=   145.4ms | TTFB=   145.4ms | exec=   137.7ms | sys=     7.7ms | out=  0.01ms | conc=5
[0104] grayscale              small  warm | total=  2621.6ms | TTFB=  2619.7ms | exec=     8.3ms | sys=  2611.4ms | out=  1.83ms | conc=3
[0108] grayscale              small  warm | total=  1843.6ms | TTFB=  1838.9ms | exec=     9.4ms | sys=  1829.5ms | out=  4.70ms | conc=5
[0099] grayscale              large  warm | total=  3682.6ms | TTFB=  3606.1ms | exec=  2770.3ms | sys=   835.8ms | out= 76.48ms | conc=3
[0118] pagerank               small  warm | total=    24.5ms | TTFB=    24.5ms | exec=    12.0ms | sys=    12.5ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    71.4ms | TTFB=    71.4ms | exec=    46.2ms | sys=    25.2ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   539.6ms | TTFB=   499.6ms | exec=    85.0ms | sys=   414.6ms | out= 39.99ms | conc=5
[0121] fetchdata              large  warm | total=    86.6ms | TTFB=    86.6ms | exec=    81.1ms | sys=     5.5ms | out=  0.01ms | conc=3
[0122] mobilenet              medium warm | total=    23.7ms | TTFB=    23.7ms | exec=    18.2ms | sys=     5.5ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    35.2ms | TTFB=    35.2ms | exec=    28.8ms | sys=     6.4ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    20.8ms | TTFB=    20.8ms | exec=     5.1ms | sys=    15.6ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   443.9ms | TTFB=   443.9ms | exec=   286.8ms | sys=   157.1ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    78.1ms | sys=     5.0ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    68.3ms | TTFB=    68.3ms | exec=    60.1ms | sys=     8.2ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.1ms | out=  1.40ms | conc=3
[0131] pagerank               small  warm | total=    27.6ms | TTFB=    27.6ms | exec=    16.5ms | sys=    11.2ms | out=  0.01ms | conc=5
[0120] grayscale              small  warm | total=  2227.9ms | TTFB=  2224.3ms | exec=     7.2ms | sys=  2217.1ms | out=  3.69ms | conc=2
[0129] grayscale              small  warm | total=   436.8ms | TTFB=   432.6ms | exec=     6.7ms | sys=   425.9ms | out=  4.19ms | conc=3
[0107] grayscale              large  warm | total=  4872.9ms | TTFB=  4808.0ms | exec=  2744.4ms | sys=  2063.6ms | out= 64.88ms | conc=4
[0132] mobilenet              small  warm | total=    27.7ms | TTFB=    27.7ms | exec=    22.6ms | sys=     5.2ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    96.5ms | TTFB=    96.5ms | exec=    83.8ms | sys=    12.6ms | out=  0.01ms | conc=5
[0135] pagerank               large  warm | total=   415.7ms | TTFB=   415.6ms | exec=   333.2ms | sys=    82.4ms | out=  0.07ms | conc=4
[0137] resnet                 small  warm | total=   269.3ms | TTFB=   269.3ms | exec=   264.2ms | sys=     5.1ms | out=  0.01ms | conc=5
[0138] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.5ms | sys=     4.1ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=  1082.2ms | TTFB=  1082.2ms | exec=  1072.2ms | sys=    10.0ms | out=  0.00ms | conc=2
[0139] genmatrix              medium warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    83.2ms | TTFB=    83.2ms | exec=    61.2ms | sys=    22.0ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    18.7ms | TTFB=    18.7ms | exec=     4.9ms | sys=    13.8ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    46.7ms | TTFB=    46.7ms | exec=    37.7ms | sys=     9.0ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    42.0ms | TTFB=    41.9ms | exec=    34.0ms | sys=     8.0ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2218.3ms | TTFB=  2211.5ms | exec=     8.0ms | sys=  2203.5ms | out=  6.85ms | conc=3
[0130] grayscale              large  warm | total=  3065.4ms | TTFB=  2992.9ms | exec=  2734.1ms | sys=   258.8ms | out= 72.53ms | conc=4
[0141] grayscale              medium warm | total=   882.5ms | TTFB=   865.8ms | exec=    57.4ms | sys=   808.4ms | out= 16.69ms | conc=3
[0145] pagerank               medium warm | total=   190.8ms | TTFB=   190.8ms | exec=    55.5ms | sys=   135.2ms | out=  0.01ms | conc=4
[0146] mobilenet              large  warm | total=    51.9ms | TTFB=    51.9ms | exec=    43.5ms | sys=     8.5ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    10.4ms | sys=    11.0ms | out=  0.01ms | conc=2
[0147] resnet                 large  warm | total=   234.9ms | TTFB=   234.9ms | exec=   228.3ms | sys=     6.7ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    79.5ms | TTFB=    76.3ms | exec=    65.1ms | sys=    11.2ms | out=  3.18ms | conc=1
[0150] grayscale              small  warm | total=    13.5ms | TTFB=    13.0ms | exec=     6.9ms | sys=     6.1ms | out=  0.47ms | conc=1
[0153] matrixmul              small  warm | total=    22.2ms | TTFB=    20.6ms | exec=     5.3ms | sys=    15.3ms | out=  1.61ms | conc=3
[0151] graphgen               large  warm | total=   527.9ms | TTFB=   483.2ms | exec=    62.8ms | sys=   420.4ms | out= 44.67ms | conc=1
[0152] resnet                 small  warm | total=   367.9ms | TTFB=   367.9ms | exec=   326.5ms | sys=    41.5ms | out=  0.01ms | conc=2
[0154] fastfouriertransform   large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     4.9ms | sys=    13.5ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    18.8ms | TTFB=    18.8ms | exec=     5.5ms | sys=    13.2ms | out=  0.01ms | conc=3
[0155] pagerank               large  warm | total=   452.7ms | TTFB=   452.7ms | exec=   358.3ms | sys=    94.3ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   328.2ms | TTFB=   328.2ms | exec=   320.1ms | sys=     8.1ms | out=  0.01ms | conc=2
[0158] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.6ms | sys=     4.2ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    84.1ms | TTFB=    84.1ms | exec=    78.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    84.8ms | TTFB=    82.0ms | exec=    58.8ms | sys=    23.2ms | out=  2.83ms | conc=1
[0162] fetchdata              large  warm | total=    80.7ms | TTFB=    80.6ms | exec=    75.8ms | sys=     4.9ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    30.6ms | TTFB=    28.4ms | exec=     2.9ms | sys=    25.5ms | out=  2.19ms | conc=2
[0165] graphgen               small  warm | total=    27.2ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.7ms | out=  2.62ms | conc=2
[0166] mobilenet              large  warm | total=    67.3ms | TTFB=    67.3ms | exec=    55.6ms | sys=    11.7ms | out=  0.01ms | conc=2
[0168] resnet                 medium warm | total=   140.2ms | TTFB=   140.2ms | exec=   135.3ms | sys=     4.9ms | out=  0.01ms | conc=3
[0169] linpack                small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     8.6ms | sys=    12.7ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   535.0ms | TTFB=   492.7ms | exec=    68.6ms | sys=   424.2ms | out= 42.25ms | conc=2
[0170] matrixmul              small  warm | total=    20.9ms | TTFB=    19.5ms | exec=     5.8ms | sys=    13.7ms | out=  1.42ms | conc=2
[0172] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.39ms | conc=4
[0171] linpack                medium warm | total=  1083.0ms | TTFB=  1083.0ms | exec=  1073.2ms | sys=     9.8ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  2862.8ms | TTFB=  2800.3ms | exec=  2755.0ms | sys=    45.4ms | out= 62.44ms | conc=1
[0177] fetchdata              small  warm | total=   124.4ms | TTFB=   124.4ms | exec=   118.9ms | sys=     5.5ms | out=  0.01ms | conc=5
[0176] graphgen               large  warm | total=   526.0ms | TTFB=   487.7ms | exec=    77.2ms | sys=   410.4ms | out= 38.36ms | conc=5
[0175] fastfouriertransform   medium warm | total=   769.1ms | TTFB=   769.1ms | exec=   714.7ms | sys=    54.4ms | out=  0.01ms | conc=4
[0178] resnet                 small  warm | total=   169.0ms | TTFB=   169.0ms | exec=   145.0ms | sys=    24.0ms | out=  0.00ms | conc=4
[0180] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.3ms | out=  0.01ms | conc=3
[0179] resnet                 medium warm | total=   401.2ms | TTFB=   401.2ms | exec=   395.5ms | sys=     5.6ms | out=  0.01ms | conc=2
[0181] fetchdata              small  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.5ms | sys=     4.1ms | out=  0.01ms | conc=3
[0173] linpack                medium warm | total=  1801.3ms | TTFB=  1801.3ms | exec=  1115.1ms | sys=   686.2ms | out=  0.01ms | conc=3
[0183] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   579.6ms | TTFB=   578.3ms | exec=   565.8ms | sys=    12.5ms | out=  1.35ms | conc=2
[0185] linpack                large  warm | total=    17.4ms | TTFB=    17.4ms | exec=     8.0ms | sys=     9.4ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   296.1ms | TTFB=   296.1ms | exec=   291.3ms | sys=     4.8ms | out=  0.01ms | conc=2
[0186] resnet                 small  warm | total=   168.5ms | TTFB=   168.4ms | exec=   163.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    74.6ms | sys=     4.4ms | out=  0.01ms | conc=2
[0187] resnet                 medium warm | total=   344.8ms | TTFB=   344.8ms | exec=   334.0ms | sys=    10.8ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    16.3ms | TTFB=    16.3ms | exec=     8.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    76.1ms | sys=     4.0ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   348.8ms | TTFB=   348.8ms | exec=   338.7ms | sys=    10.1ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    26.9ms | TTFB=    24.8ms | exec=     2.8ms | sys=    22.0ms | out=  2.07ms | conc=2
[0194] matrixmul              small  warm | total=    17.6ms | TTFB=    16.2ms | exec=     5.0ms | sys=    11.2ms | out=  1.39ms | conc=2
[0196] pagerank               medium warm | total=    82.6ms | TTFB=    82.6ms | exec=    57.4ms | sys=    25.3ms | out=  0.01ms | conc=3
[0197] fastfouriertransform   small  warm | total=    22.1ms | TTFB=    22.1ms | exec=     4.9ms | sys=    17.1ms | out=  0.01ms | conc=3
