======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1702.6ms | TTFB=  1702.6ms | exec=     5.6ms | sys=  1697.0ms | out=  0.02ms | conc=2
[0020] matrixmul              medium cold | total=  2344.1ms | TTFB=  2342.8ms | exec=   551.4ms | sys=  1791.3ms | out=  1.38ms | conc=5
[0032] fetchdata              medium warm | total=    90.2ms | TTFB=    90.2ms | exec=    83.6ms | sys=     6.7ms | out=  0.01ms | conc=2
[0034] matrixmul              small  warm | total=    18.2ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.39ms | conc=3
[0023] pagerank               large  cold | total=  2400.5ms | TTFB=  2400.5ms | exec=   651.6ms | sys=  1748.9ms | out=  0.01ms | conc=6
[0033] linpack                medium warm | total=   695.1ms | TTFB=   695.1ms | exec=   687.1ms | sys=     8.0ms | out=  0.01ms | conc=2
[0037] linpack                large  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.1ms | sys=     8.0ms | out=  0.01ms | conc=3
[0035] matrixmul              medium warm | total=   550.4ms | TTFB=   549.1ms | exec=   537.0ms | sys=    12.1ms | out=  1.33ms | conc=2
[0038] fetchdata              large  warm | total=    84.2ms | TTFB=    84.1ms | exec=    75.8ms | sys=     8.3ms | out=  0.01ms | conc=2
[0041] pagerank               medium warm | total=    72.0ms | TTFB=    72.0ms | exec=    49.8ms | sys=    22.2ms | out=  0.01ms | conc=4
[0042] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.2ms | sys=    10.2ms | out=  0.01ms | conc=4
[0043] resnet                 small  warm | total=   178.9ms | TTFB=   178.9ms | exec=   173.4ms | sys=     5.5ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    17.8ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.1ms | out=  1.57ms | conc=4
[0047] linpack                small  warm | total=    11.7ms | TTFB=    11.7ms | exec=     5.2ms | sys=     6.5ms | out=  0.01ms | conc=6
[0039] genmatrix              large  cold | total=  1667.7ms | TTFB=  1667.6ms | exec=     0.2ms | sys=  1667.4ms | out=  0.01ms | conc=2
[0046] matrixmul              medium warm | total=   544.9ms | TTFB=   543.4ms | exec=   530.5ms | sys=    12.9ms | out=  1.47ms | conc=5
[0049] matrixmul              small  warm | total=    22.1ms | TTFB=    20.6ms | exec=     5.6ms | sys=    15.0ms | out=  1.50ms | conc=5
[0040] grayscale              small  warm | total=  2019.3ms | TTFB=  2010.0ms | exec=     7.0ms | sys=  2003.0ms | out=  9.26ms | conc=3
[0045] grayscale              small  warm | total=  1020.7ms | TTFB=  1018.0ms | exec=     7.1ms | sys=  1011.0ms | out=  2.70ms | conc=4
[0036] grayscale              large  warm | total=  2873.7ms | TTFB=  2796.0ms | exec=  2745.6ms | sys=    50.4ms | out= 77.71ms | conc=3
[0050] pagerank               medium warm | total=   183.9ms | TTFB=   183.9ms | exec=    99.5ms | sys=    84.4ms | out=  0.01ms | conc=5
[0051] pagerank               small  warm | total=    22.9ms | TTFB=    22.9ms | exec=    13.4ms | sys=     9.5ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.4ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    18.4ms | TTFB=    18.4ms | exec=     5.9ms | sys=    12.5ms | out=  0.01ms | conc=4
[0054] resnet                 large  warm | total=   416.5ms | TTFB=   416.5ms | exec=   410.9ms | sys=     5.7ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   108.9ms | TTFB=    99.7ms | exec=    15.1ms | sys=    84.7ms | out=  9.15ms | conc=4
[0057] graphgen               medium warm | total=   105.4ms | TTFB=    96.3ms | exec=    12.7ms | sys=    83.5ms | out=  9.10ms | conc=3
[0058] matrixmul              small  warm | total=    22.1ms | TTFB=    20.2ms | exec=     5.4ms | sys=    14.8ms | out=  1.87ms | conc=3
[0059] genmatrix              large  warm | total=     5.6ms | TTFB=     5.6ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    21.6ms | TTFB=    21.5ms | exec=    10.7ms | sys=    10.9ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    35.2ms | TTFB=    35.2ms | exec=     5.2ms | sys=    30.0ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.2ms | sys=     5.1ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3247.8ms | TTFB=  3183.7ms | exec=  2739.9ms | sys=   443.8ms | out= 64.10ms | conc=5
[0064] mobilenet              large  warm | total=    69.5ms | TTFB=    69.5ms | exec=    39.9ms | sys=    29.6ms | out=  0.01ms | conc=3
[0065] fetchdata              medium warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.9ms | sys=     6.0ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    53.8ms | TTFB=    53.8ms | exec=    45.8ms | sys=     8.1ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    15.2ms | TTFB=    15.1ms | exec=     5.5ms | sys=     9.6ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   426.5ms | TTFB=   426.4ms | exec=   340.5ms | sys=    85.9ms | out=  0.01ms | conc=2
[0069] fastfouriertransform   large  warm | total=    34.2ms | TTFB=    34.2ms | exec=     5.1ms | sys=    29.1ms | out=  0.01ms | conc=3
[0070] fetchdata              large  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.8ms | sys=     4.2ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    21.0ms | TTFB=    19.6ms | exec=     5.3ms | sys=    14.4ms | out=  1.36ms | conc=3
[0071] resnet                 medium warm | total=   439.1ms | TTFB=   439.1ms | exec=   433.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    37.2ms | TTFB=    37.1ms | exec=     5.7ms | sys=    31.4ms | out=  0.01ms | conc=3
[0073] linpack                medium warm | total=   705.2ms | TTFB=   705.2ms | exec=   697.4ms | sys=     7.7ms | out=  0.01ms | conc=3
[0076] linpack                large  warm | total=   114.1ms | TTFB=   114.1ms | exec=     5.8ms | sys=   108.3ms | out=  0.01ms | conc=3
[0077] genmatrix              large  warm | total=     4.2ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  5022.8ms | TTFB=  4958.0ms | exec=  2741.7ms | sys=  2216.3ms | out= 64.86ms | conc=2
[0078] fetchdata              large  warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.0ms | sys=     7.2ms | out=  0.01ms | conc=2
[0079] linpack                large  warm | total=    14.2ms | TTFB=    14.2ms | exec=     6.1ms | sys=     8.1ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   163.8ms | TTFB=   163.8ms | exec=   159.2ms | sys=     4.6ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    13.2ms | TTFB=    12.8ms | exec=     6.9ms | sys=     6.0ms | out=  0.37ms | conc=1
[0082] matrixmul              small  warm | total=    24.9ms | TTFB=    23.4ms | exec=     6.9ms | sys=    16.5ms | out=  1.47ms | conc=1
[0083] resnet                 large  warm | total=   148.0ms | TTFB=   148.0ms | exec=   142.2ms | sys=     5.8ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    35.7ms | TTFB=    35.7ms | exec=     5.1ms | sys=    30.6ms | out=  0.01ms | conc=1
[0086] fastfouriertransform   small  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   545.7ms | TTFB=   542.7ms | exec=   529.9ms | sys=    12.8ms | out=  3.02ms | conc=1
[0088] grayscale              small  warm | total=    14.9ms | TTFB=    14.3ms | exec=     7.3ms | sys=     6.9ms | out=  0.66ms | conc=2
[0090] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    74.3ms | sys=     5.1ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   687.3ms | TTFB=   685.9ms | exec=   535.3ms | sys=   150.6ms | out=  1.39ms | conc=2
[0091] pagerank               small  warm | total=    24.6ms | TTFB=    24.6ms | exec=    12.0ms | sys=    12.6ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   192.3ms | TTFB=   192.3ms | exec=   187.5ms | sys=     4.8ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0095] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   429.0ms | TTFB=   429.0ms | exec=   330.0ms | sys=    99.0ms | out=  0.01ms | conc=2
[0096] resnet                 large  warm | total=   139.5ms | TTFB=   139.5ms | exec=   134.3ms | sys=     5.2ms | out=  0.01ms | conc=3
[0097] mobilenet              small  warm | total=    45.5ms | TTFB=    45.5ms | exec=    38.2ms | sys=     7.3ms | out=  0.01ms | conc=2
[0098] resnet                 large  warm | total=   324.9ms | TTFB=   324.9ms | exec=   317.7ms | sys=     7.2ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2843.2ms | TTFB=  2780.7ms | exec=  2735.6ms | sys=    45.1ms | out= 62.54ms | conc=2
[0103] fetchdata              small  warm | total=    80.0ms | TTFB=    80.0ms | exec=    75.1ms | sys=     4.9ms | out=  0.01ms | conc=6
[0100] linpack                medium warm | total=   719.2ms | TTFB=   719.2ms | exec=   709.9ms | sys=     9.2ms | out=  0.01ms | conc=3
[0102] resnet                 medium warm | total=   322.6ms | TTFB=   322.5ms | exec=   315.9ms | sys=     6.6ms | out=  0.01ms | conc=5
[0101] matrixmul              medium warm | total=   561.3ms | TTFB=   559.7ms | exec=   546.7ms | sys=    12.9ms | out=  1.64ms | conc=4
[0105] matrixmul              small  warm | total=    22.0ms | TTFB=    21.5ms | exec=     5.2ms | sys=    16.3ms | out=  0.50ms | conc=3
[0106] graphgen               large  warm | total=   515.3ms | TTFB=   474.5ms | exec=    81.8ms | sys=   392.7ms | out= 40.72ms | conc=3
[0109] fetchdata              large  warm | total=    88.1ms | TTFB=    88.1ms | exec=    78.4ms | sys=     9.8ms | out=  0.01ms | conc=5
[0110] fastfouriertransform   small  warm | total=    35.9ms | TTFB=    35.9ms | exec=     5.2ms | sys=    30.7ms | out=  0.01ms | conc=5
[0111] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.4ms | sys=     5.7ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    22.6ms | TTFB=    20.9ms | exec=     6.9ms | sys=    14.0ms | out=  1.73ms | conc=5
[0113] resnet                 small  warm | total=   182.4ms | TTFB=   182.4ms | exec=   177.5ms | sys=     4.9ms | out=  0.01ms | conc=5
[0114] linpack                large  warm | total=    13.0ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.8ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    12.7ms | sys=    10.6ms | out=  0.01ms | conc=5
[0104] grayscale              small  warm | total=  2577.2ms | TTFB=  2571.7ms | exec=     7.0ms | sys=  2564.7ms | out=  5.52ms | conc=2
[0108] grayscale              small  warm | total=  1787.0ms | TTFB=  1781.6ms | exec=     7.0ms | sys=  1774.6ms | out=  5.40ms | conc=5
[0116] resnet                 small  warm | total=   203.1ms | TTFB=   203.1ms | exec=   191.9ms | sys=    11.2ms | out=  0.01ms | conc=5
[0099] grayscale              large  warm | total=  3618.3ms | TTFB=  3554.2ms | exec=  2740.2ms | sys=   814.1ms | out= 64.10ms | conc=3
[0118] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    15.4ms | sys=    12.1ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    68.9ms | TTFB=    68.9ms | exec=    47.7ms | sys=    21.1ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   521.0ms | TTFB=   481.8ms | exec=    66.5ms | sys=   415.4ms | out= 39.17ms | conc=4
[0121] fetchdata              large  warm | total=    86.8ms | TTFB=    86.7ms | exec=    79.4ms | sys=     7.4ms | out=  0.01ms | conc=3
[0122] mobilenet              medium warm | total=    65.7ms | TTFB=    65.7ms | exec=    58.9ms | sys=     6.7ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    35.4ms | TTFB=    35.3ms | exec=    29.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    36.5ms | TTFB=    36.5ms | exec=     5.5ms | sys=    31.0ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   479.6ms | TTFB=   479.6ms | exec=   313.6ms | sys=   166.0ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    79.5ms | TTFB=    79.5ms | exec=    74.7ms | sys=     4.8ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    31.5ms | sys=     5.9ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    19.1ms | TTFB=    17.8ms | exec=     5.3ms | sys=    12.4ms | out=  1.37ms | conc=3
[0120] grayscale              small  warm | total=  2161.9ms | TTFB=  2159.4ms | exec=     8.0ms | sys=  2151.4ms | out=  2.48ms | conc=2
[0129] grayscale              small  warm | total=   375.0ms | TTFB=   370.2ms | exec=     8.4ms | sys=   361.8ms | out=  4.77ms | conc=3
[0131] pagerank               small  warm | total=    36.6ms | TTFB=    36.6ms | exec=    13.1ms | sys=    23.6ms | out=  0.01ms | conc=3
[0132] mobilenet              small  warm | total=    31.3ms | TTFB=    31.3ms | exec=    25.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[0136] fetchdata              small  warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.4ms | sys=     4.7ms | out=  0.01ms | conc=6
[0133] linpack                medium warm | total=   700.9ms | TTFB=   700.9ms | exec=   693.6ms | sys=     7.3ms | out=  0.01ms | conc=3
[0135] pagerank               large  warm | total=   388.5ms | TTFB=   388.5ms | exec=   301.1ms | sys=    87.4ms | out=  0.01ms | conc=5
[0137] resnet                 small  warm | total=   182.2ms | TTFB=   182.2ms | exec=   176.3ms | sys=     5.8ms | out=  0.01ms | conc=4
[0138] fetchdata              small  warm | total=    86.6ms | TTFB=    86.6ms | exec=    78.7ms | sys=     8.0ms | out=  0.02ms | conc=4
[0139] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=4
[0140] pagerank               medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    45.5ms | sys=    25.2ms | out=  0.01ms | conc=4
[0142] fastfouriertransform   small  warm | total=    36.3ms | TTFB=    36.3ms | exec=     5.4ms | sys=    30.9ms | out=  0.01ms | conc=5
[0143] mobilenet              small  warm | total=    38.0ms | TTFB=    38.0ms | exec=    29.4ms | sys=     8.6ms | out=  0.01ms | conc=5
[0144] mobilenet              medium warm | total=    30.0ms | TTFB=    29.9ms | exec=    23.4ms | sys=     6.6ms | out=  0.01ms | conc=5
[0107] grayscale              large  warm | total=  7546.3ms | TTFB=  4745.9ms | exec=  2735.5ms | sys=  2010.3ms | out=2800.39ms | conc=4
[0134] grayscale              small  warm | total=  2166.0ms | TTFB=  2166.0ms | exec=     7.9ms | sys=  2158.1ms | out=  0.01ms | conc=4
[0141] grayscale              medium warm | total=   829.9ms | TTFB=   814.1ms | exec=    60.5ms | sys=   753.6ms | out= 15.82ms | conc=4
[0130] grayscale              large  warm | total=  3033.2ms | TTFB=  2941.6ms | exec=  2734.9ms | sys=   206.7ms | out= 91.56ms | conc=4
[0146] mobilenet              large  warm | total=    41.6ms | TTFB=    41.5ms | exec=    36.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[0145] pagerank               medium warm | total=   335.3ms | TTFB=   335.3ms | exec=    47.2ms | sys=   288.1ms | out=  0.01ms | conc=3
[0147] resnet                 large  warm | total=   216.6ms | TTFB=   216.6ms | exec=   211.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    25.7ms | TTFB=    25.0ms | exec=    12.5ms | sys=    12.5ms | out=  0.75ms | conc=2
[0149] grayscale              medium warm | total=    70.3ms | TTFB=    66.9ms | exec=    57.9ms | sys=     9.0ms | out=  3.40ms | conc=1
[0150] grayscale              small  warm | total=    12.0ms | TTFB=    11.4ms | exec=     6.8ms | sys=     4.6ms | out=  0.53ms | conc=1
[0153] matrixmul              small  warm | total=    17.5ms | TTFB=    16.3ms | exec=     5.0ms | sys=    11.3ms | out=  1.24ms | conc=3
[0152] resnet                 small  warm | total=   281.6ms | TTFB=   281.6ms | exec=   276.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[0151] graphgen               large  warm | total=   529.4ms | TTFB=   490.9ms | exec=    78.2ms | sys=   412.7ms | out= 38.46ms | conc=1
[0154] fastfouriertransform   large  warm | total=    35.3ms | TTFB=    35.2ms | exec=     5.3ms | sys=    29.9ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   140.5ms | TTFB=   140.5ms | exec=   135.6ms | sys=     4.8ms | out=  0.01ms | conc=2
[0155] pagerank               large  warm | total=   376.0ms | TTFB=   376.0ms | exec=   286.8ms | sys=    89.2ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    36.7ms | TTFB=    36.6ms | exec=     6.3ms | sys=    30.3ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    90.4ms | TTFB=    90.4ms | exec=    80.6ms | sys=     9.8ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    86.4ms | TTFB=    86.3ms | exec=    80.0ms | sys=     6.3ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    75.5ms | TTFB=    72.2ms | exec=    61.8ms | sys=    10.4ms | out=  3.34ms | conc=1
[0162] fetchdata              large  warm | total=   135.0ms | TTFB=   135.0ms | exec=   129.1ms | sys=     5.9ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    38.5ms | TTFB=    33.4ms | exec=     2.8ms | sys=    30.6ms | out=  5.12ms | conc=2
[0165] graphgen               small  warm | total=    29.4ms | TTFB=    27.0ms | exec=     3.1ms | sys=    23.9ms | out=  2.35ms | conc=2
[0166] mobilenet              large  warm | total=    65.5ms | TTFB=    65.5ms | exec=    57.6ms | sys=     7.9ms | out=  0.01ms | conc=2
[0168] resnet                 medium warm | total=   172.2ms | TTFB=   172.2ms | exec=   166.7ms | sys=     5.4ms | out=  0.01ms | conc=3
[0169] linpack                small  warm | total=    12.5ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   521.6ms | TTFB=   482.8ms | exec=    78.9ms | sys=   403.8ms | out= 38.78ms | conc=2
[0170] matrixmul              small  warm | total=    21.8ms | TTFB=    20.2ms | exec=     5.4ms | sys=    14.8ms | out=  1.57ms | conc=2
[0172] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.6ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    21.9ms | TTFB=    20.5ms | exec=     5.1ms | sys=    15.4ms | out=  1.38ms | conc=4
[0171] linpack                medium warm | total=   699.2ms | TTFB=   699.2ms | exec=   691.0ms | sys=     8.1ms | out=  0.01ms | conc=2
[0177] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.5ms | sys=     6.8ms | out=  0.01ms | conc=5
[0163] grayscale              large  warm | total=  2888.7ms | TTFB=  2821.6ms | exec=  2771.7ms | sys=    50.0ms | out= 67.08ms | conc=1
[0173] linpack                medium warm | total=   998.2ms | TTFB=   998.2ms | exec=   694.5ms | sys=   303.7ms | out=  0.01ms | conc=3
[0176] graphgen               large  warm | total=   521.4ms | TTFB=   482.8ms | exec=    72.9ms | sys=   409.9ms | out= 38.63ms | conc=4
[0178] resnet                 small  warm | total=   163.5ms | TTFB=   163.5ms | exec=   138.8ms | sys=    24.6ms | out=  0.01ms | conc=3
[0175] fastfouriertransform   medium warm | total=   774.9ms | TTFB=   774.9ms | exec=   746.1ms | sys=    28.8ms | out=  0.01ms | conc=3
[0180] genmatrix              medium warm | total=     6.2ms | TTFB=     6.2ms | exec=     1.5ms | sys=     4.7ms | out=  0.01ms | conc=2
[0179] resnet                 medium warm | total=   211.8ms | TTFB=   211.8ms | exec=   207.3ms | sys=     4.5ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    83.3ms | TTFB=    83.3ms | exec=    77.8ms | sys=     5.5ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   565.7ms | TTFB=   564.3ms | exec=   551.6ms | sys=    12.6ms | out=  1.44ms | conc=1
[0185] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   229.8ms | TTFB=   229.7ms | exec=   224.5ms | sys=     5.2ms | out=  0.01ms | conc=2
[0186] resnet                 small  warm | total=   412.5ms | TTFB=   412.5ms | exec=   405.7ms | sys=     6.9ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.8ms | sys=     4.2ms | out=  0.01ms | conc=3
[0189] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[0187] resnet                 medium warm | total=   432.7ms | TTFB=   432.7ms | exec=   217.1ms | sys=   215.6ms | out=  0.01ms | conc=2
[0190] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    75.5ms | sys=     8.8ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   417.6ms | TTFB=   417.6ms | exec=   412.1ms | sys=     5.5ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    26.6ms | TTFB=    24.1ms | exec=     2.8ms | sys=    21.3ms | out=  2.47ms | conc=3
[0194] matrixmul              small  warm | total=    18.6ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.8ms | out=  1.64ms | conc=2
[0192] linpack                medium warm | total=   695.7ms | TTFB=   695.7ms | exec=   683.9ms | sys=    11.8ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   100.0ms | TTFB=   100.0ms | exec=     6.0ms | sys=    94.0ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    72.9ms | TTFB=    72.9ms | exec=    47.3ms | sys=    25.6ms | out=  0.01ms | conc=1
