index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
189,linpack,small,warm,200,11.97,11.96,0.01,5.11,6.84,2
190,fetchdata,large,warm,200,84.27,84.27,0.01,75.47,8.79,1
191,resnet,small,warm,200,417.57,417.56,0.01,412.09,5.48,1
192,linpack,medium,warm,200,695.73,695.71,0.01,683.88,11.83,2
193,graphgen,small,warm,200,26.62,24.15,2.47,2.85,21.3,3
194,matrixmul,small,warm,200,18.57,16.93,1.64,5.09,11.83,2
195,linpack,large,warm,200,99.98,99.98,0.01,6.02,93.96,2
196,pagerank,medium,warm,200,72.88,72.86,0.01,47.28,25.58,1
197,fastfouriertransform,small,warm,200,36.92,36.91,0.01,4.94,31.97,1
198,mobilenet,medium,warm,200,43.43,43.42,0.01,33.75,9.67,1
199,fastfouriertransform,small,warm,200,34.73,34.72,0.01,5.17,29.55,1
200,matrixmul,small,warm,200,18.08,16.67,1.41,5.03,11.64,1
201,linpack,small,warm,200,13.85,13.84,0.01,5.11,8.73,1
202,pagerank,large,warm,200,453.56,453.55,0.01,289.72,163.83,1
203,mobilenet,large,warm,200,38.54,38.53,0.01,31.42,7.12,2
204,fastfouriertransform,small,warm,200,33.67,33.66,0.01,5.01,28.65,2
205,fetchdata,large,warm,200,86.58,86.57,0.01,81.06,5.51,1
206,genmatrix,large,warm,200,4.4,4.39,0.01,0.11,4.28,1
207,fastfouriertransform,medium,warm,200,771.32,771.32,0.01,742.35,28.96,1
208,graphgen,large,warm,200,526.88,476.09,50.79,73.75,402.34,2
209,genmatrix,medium,warm,200,4.72,4.71,0.01,0.11,4.61,3
210,genmatrix,small,warm,200,3.79,3.78,0.01,0.11,3.67,3
211,linpack,medium,warm,200,710.41,710.4,0.01,700.76,9.64,1
212,fastfouriertransform,medium,warm,200,782.77,782.76,0.01,748.81,33.96,2
213,grayscale,large,warm,200,2902.15,2833.45,68.7,2784.9,48.55,3
214,grayscale,large,warm,200,5595.17,5532.63,62.54,2755.65,2776.98,4
215,fetchdata,medium,warm,200,83.14,83.13,0.01,76.76,6.37,4
216,resnet,medium,warm,200,160.48,160.47,0.01,155.68,4.8,3
217,graphgen,large,warm,200,530.87,488.49,42.38,75.33,413.16,3
218,genmatrix,small,warm,200,4.99,4.98,0.01,0.12,4.86,4
219,genmatrix,small,warm,200,4.04,4.03,0.01,0.1,3.93,4
220,mobilenet,small,warm,200,30.41,30.4,0.01,24.83,5.58,3
221,genmatrix,large,warm,200,7.14,7.13,0.01,0.14,6.99,3
222,matrixmul,medium,warm,200,542.37,539.75,2.62,526.12,13.64,3
223,grayscale,medium,warm,200,951.07,948.05,3.02,81.45,866.6,4
224,genmatrix,large,warm,200,4.72,4.71,0.01,0.11,4.61,5
225,fetchdata,medium,warm,200,87.1,87.09,0.01,81.65,5.44,4
226,fastfouriertransform,medium,warm,200,770.93,770.92,0.01,741.92,29.0,4
227,grayscale,small,warm,200,72.56,66.95,5.61,14.23,52.71,5
228,pagerank,medium,warm,200,77.79,77.78,0.01,52.32,25.46,3
229,linpack,small,warm,200,14.33,14.32,0.01,6.14,8.18,3
230,grayscale,small,warm,200,2374.09,2367.53,6.55,15.19,2352.34,2
231,grayscale,medium,warm,200,2238.76,2235.66,3.1,72.21,2163.46,3
232,matrixmul,medium,warm,200,558.51,556.89,1.62,543.77,13.12,4
233,fetchdata,medium,warm,200,77.67,77.67,0.01,73.51,4.16,5
234,matrixmul,large,warm,200,171.52,169.98,1.54,5.24,164.75,5
235,resnet,medium,warm,200,283.26,283.25,0.01,278.47,4.78,4
236,resnet,medium,warm,200,223.9,223.89,0.01,137.76,86.12,5
237,fastfouriertransform,small,warm,200,34.94,34.93,0.0,5.35,29.58,5
238,linpack,small,warm,200,15.44,15.43,0.01,6.24,9.19,4
239,graphgen,medium,warm,200,109.67,101.16,8.52,17.76,83.4,4
240,fastfouriertransform,small,warm,200,36.81,36.8,0.01,4.98,31.82,4
241,graphgen,medium,warm,200,115.02,105.83,9.19,16.04,89.79,4
242,matrixmul,large,warm,200,18.2,16.76,1.45,5.13,11.63,2
243,matrixmul,medium,warm,200,562.59,561.18,1.41,549.29,11.89,1
244,graphgen,large,warm,200,516.47,475.56,40.92,75.24,400.32,2
245,fetchdata,medium,warm,200,79.74,79.73,0.01,74.93,4.79,3
246,graphgen,small,warm,200,112.81,103.68,9.13,2.8,100.89,2
247,linpack,small,warm,200,12.75,12.74,0.01,5.17,7.57,1
248,mobilenet,small,warm,200,37.02,37.01,0.01,30.55,6.45,1
249,resnet,large,warm,200,175.43,175.42,0.01,170.31,5.11,1
250,grayscale,medium,warm,200,77.53,73.98,3.55,63.8,10.18,1
251,mobilenet,small,warm,200,37.09,37.08,0.01,30.68,6.4,1
252,matrixmul,large,warm,200,17.97,16.64,1.32,5.21,11.43,1
253,matrixmul,large,warm,200,17.59,16.04,1.55,5.04,11.0,1
254,fetchdata,large,warm,200,86.04,86.03,0.01,80.17,5.86,1
255,linpack,large,warm,200,18.89,18.88,0.01,5.34,13.54,1
256,linpack,large,warm,200,11.92,11.91,0.01,5.08,6.83,1
257,mobilenet,medium,warm,200,29.36,29.35,0.01,23.07,6.28,1
258,mobilenet,large,warm,200,117.44,117.44,0.01,102.04,15.4,1
259,linpack,large,warm,200,13.29,13.27,0.02,5.23,8.04,1
260,genmatrix,small,warm,200,5.06,5.05,0.01,0.11,4.94,1
261,mobilenet,large,warm,200,109.35,109.34,0.01,95.66,13.68,1
262,mobilenet,large,warm,200,51.51,51.5,0.01,44.64,6.86,1
263,genmatrix,large,warm,200,3.95,3.95,0.01,0.11,3.84,1
264,graphgen,medium,warm,200,120.01,111.19,8.82,16.41,94.78,1
265,mobilenet,large,warm,200,35.07,35.06,0.01,29.44,5.62,1
266,fastfouriertransform,medium,warm,200,774.94,774.93,0.01,746.01,28.92,1
267,linpack,small,warm,200,13.9,13.89,0.02,5.14,8.75,2
268,mobilenet,large,warm,200,44.5,44.49,0.01,36.07,8.42,2
269,graphgen,large,warm,200,504.57,464.26,40.31,63.46,400.8,2
270,matrixmul,medium,warm,200,567.06,565.51,1.55,553.81,11.7,2
271,pagerank,medium,warm,200,79.02,79.01,0.01,52.04,26.97,3
272,grayscale,large,warm,200,2853.87,2790.35,63.51,2746.52,43.84,2
273,pagerank,large,warm,200,462.31,462.3,0.01,328.53,133.77,2
274,genmatrix,large,warm,200,5.28,5.27,0.01,0.12,5.15,3
275,fetchdata,medium,warm,200,84.8,84.79,0.01,79.83,4.96,3
276,resnet,large,warm,200,146.53,146.52,0.01,140.66,5.86,2
277,graphgen,medium,warm,200,113.71,102.74,10.97,12.6,90.14,2
278,fetchdata,small,warm,200,85.9,85.89,0.01,76.35,9.54,2
279,linpack,small,warm,200,12.88,12.87,0.01,5.3,7.58,2
280,grayscale,small,warm,200,1212.3,1207.53,4.78,6.85,1200.68,2
281,fastfouriertransform,small,warm,200,37.97,37.96,0.01,5.52,32.44,3
282,grayscale,medium,warm,200,867.98,867.98,0.0,59.1,808.88,3
283,graphgen,small,warm,200,27.08,24.75,2.33,2.85,21.89,4
284,pagerank,medium,warm,200,85.04,85.03,0.01,58.93,26.1,4
285,graphgen,small,warm,200,27.79,25.19,2.6,3.17,22.02,4
286,mobilenet,medium,warm,200,69.09,69.08,0.01,53.55,15.53,4
287,mobilenet,small,warm,200,34.97,34.96,0.01,28.72,6.24,1
288,genmatrix,large,warm,200,3.9,3.89,0.01,0.11,3.78,1
289,fastfouriertransform,small,warm,200,38.14,38.13,0.01,4.92,33.21,1
290,mobilenet,small,warm,200,29.66,29.66,0.01,23.78,5.87,1
291,genmatrix,large,warm,200,4.88,4.87,0.01,0.13,4.74,1
292,resnet,medium,warm,200,136.47,136.46,0.01,131.76,4.71,1
293,fastfouriertransform,large,warm,200,34.2,34.19,0.01,4.94,29.26,1
294,grayscale,small,warm,200,20.68,19.31,1.38,10.71,8.6,1
295,pagerank,small,warm,200,29.67,20.2,9.47,11.8,8.39,1
296,pagerank,large,warm,200,419.95,419.94,0.01,337.56,82.38,1
297,resnet,large,warm,200,330.85,330.84,0.01,323.1,7.74,2
298,graphgen,medium,warm,200,106.59,97.99,8.6,15.07,82.92,3
299,pagerank,large,warm,200,459.89,459.88,0.01,329.96,129.92,1
300,resnet,medium,warm,200,368.95,368.94,0.01,360.88,8.06,2
301,resnet,medium,warm,200,494.66,494.66,0.01,326.79,167.86,3
302,genmatrix,large,warm,200,4.74,4.74,0.01,0.11,4.62,2
303,pagerank,medium,warm,200,69.94,69.93,0.01,46.28,23.66,2
304,linpack,small,warm,200,13.42,13.41,0.01,5.08,8.33,1
305,linpack,large,warm,200,15.19,15.18,0.01,5.09,10.09,1
306,pagerank,large,warm,200,453.86,453.85,0.01,295.14,158.71,1
307,grayscale,medium,warm,200,71.07,68.17,2.9,59.5,8.67,2
308,pagerank,small,warm,200,72.95,72.94,0.01,13.23,59.72,2
309,linpack,small,warm,200,14.42,14.41,0.01,6.44,7.97,1
310,linpack,medium,warm,200,710.66,710.65,0.01,703.77,6.88,1
311,matrixmul,large,warm,200,19.82,18.43,1.39,5.68,12.75,2
312,fetchdata,small,warm,200,84.28,84.27,0.01,78.24,6.03,2
313,genmatrix,small,warm,200,4.03,4.02,0.01,0.11,3.91,2
314,mobilenet,large,warm,200,36.06,36.05,0.01,29.59,6.46,1
315,genmatrix,large,warm,200,5.05,5.04,0.01,0.12,4.92,1
316,grayscale,small,warm,200,12.31,11.81,0.5,6.83,4.98,1
317,mobilenet,medium,warm,200,29.38,29.37,0.01,23.78,5.59,1
318,matrixmul,large,warm,200,22.29,20.75,1.54,5.32,15.43,1
319,pagerank,medium,warm,200,76.76,76.75,0.01,51.91,24.84,1
320,fastfouriertransform,small,warm,200,34.31,34.3,0.01,4.96,29.34,1
321,mobilenet,medium,warm,200,37.24,37.23,0.01,31.08,6.15,1
322,graphgen,large,warm,200,496.71,456.23,40.48,66.0,390.23,1
323,fastfouriertransform,large,warm,200,35.66,35.65,0.01,4.96,30.7,2
324,mobilenet,medium,warm,200,33.75,33.73,0.01,23.38,10.36,2
325,fastfouriertransform,medium,warm,200,766.8,766.79,0.01,736.38,30.42,1
326,linpack,medium,warm,200,718.73,718.72,0.0,710.74,7.98,2
327,mobilenet,large,warm,200,31.74,31.73,0.01,26.19,5.54,3
328,resnet,large,warm,200,306.74,306.73,0.01,300.23,6.5,3
329,grayscale,medium,warm,200,68.46,65.57,2.89,58.14,7.43,3
330,grayscale,medium,warm,200,68.57,65.69,2.87,57.79,7.9,1
331,mobilenet,medium,warm,200,42.16,42.15,0.01,33.69,8.46,1
332,fastfouriertransform,medium,warm,200,770.66,770.65,0.01,739.13,31.52,1
333,matrixmul,large,warm,200,19.19,17.84,1.35,5.35,12.49,2
334,mobilenet,large,warm,200,29.39,29.38,0.01,24.0,5.38,2
335,genmatrix,medium,warm,200,5.29,5.29,0.01,0.12,5.17,2
336,genmatrix,large,warm,200,3.97,3.97,0.01,0.11,3.86,1
337,resnet,small,warm,200,140.63,140.61,0.02,135.0,5.61,1
338,mobilenet,large,warm,200,37.46,37.46,0.01,27.52,9.94,1
339,graphgen,large,warm,200,499.83,456.01,43.82,64.24,391.77,1
340,fastfouriertransform,small,warm,200,33.88,33.87,0.01,4.97,28.9,2
341,mobilenet,small,warm,200,37.43,37.42,0.01,31.2,6.22,2
342,pagerank,small,warm,200,26.26,26.26,0.01,11.39,14.87,1
343,fastfouriertransform,medium,warm,200,768.46,768.45,0.01,739.1,29.35,1
344,mobilenet,medium,warm,200,46.45,46.45,0.01,41.06,5.39,2
345,grayscale,medium,warm,200,79.96,77.21,2.75,66.09,11.12,2
346,matrixmul,medium,warm,200,535.95,534.16,1.78,521.84,12.32,2
347,mobilenet,medium,warm,200,28.12,28.11,0.01,23.02,5.1,2
348,mobilenet,medium,warm,200,31.81,31.81,0.01,25.65,6.15,2
349,fetchdata,medium,warm,200,128.87,128.86,0.01,123.59,5.27,1
350,fastfouriertransform,large,warm,200,33.92,33.91,0.01,5.04,28.87,1
351,resnet,small,warm,200,313.69,313.68,0.01,306.69,6.99,1
352,matrixmul,small,warm,200,20.34,18.58,1.76,5.49,13.09,2
353,fetchdata,large,warm,200,79.39,79.38,0.01,74.25,5.13,1
354,fastfouriertransform,small,warm,200,33.72,33.71,0.01,4.92,28.78,1
355,grayscale,small,warm,200,15.57,14.53,1.04,7.26,7.27,1
356,fastfouriertransform,large,warm,200,35.1,35.09,0.01,5.25,29.84,1
357,genmatrix,small,warm,200,4.84,4.83,0.01,0.11,4.73,1
358,genmatrix,medium,warm,200,6.31,6.3,0.01,0.14,6.16,1
359,fetchdata,large,warm,200,83.7,83.69,0.01,78.74,4.96,1
360,grayscale,medium,warm,200,70.01,67.01,3.0,58.28,8.73,1
361,linpack,medium,warm,200,714.89,714.88,0.01,702.68,12.2,1
362,genmatrix,large,warm,200,4.81,4.8,0.01,0.13,4.67,2
363,graphgen,large,warm,200,529.83,491.21,38.63,77.34,413.87,2
364,fetchdata,small,warm,200,84.6,84.59,0.01,77.78,6.81,3
365,linpack,small,warm,200,20.13,20.12,0.01,5.19,14.93,2
366,graphgen,small,warm,200,27.41,24.99,2.43,2.89,22.09,1
367,linpack,large,warm,200,12.71,12.7,0.01,5.09,7.61,1
368,mobilenet,medium,warm,200,35.28,35.27,0.01,29.37,5.89,1
369,grayscale,small,warm,200,12.31,11.79,0.51,6.96,4.83,1
370,graphgen,large,warm,200,515.96,477.61,38.36,65.68,411.93,1
371,grayscale,small,warm,200,17.96,17.37,0.59,9.86,7.52,2
372,linpack,large,warm,200,16.4,16.39,0.01,8.15,8.25,2
