======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1674.4ms | TTFB=  1674.4ms | exec=     5.6ms | sys=  1668.8ms | out=  0.01ms | conc=2
[0043] resnet                 small  warm | total=   217.6ms | TTFB=   217.6ms | exec=   212.4ms | sys=     5.2ms | out=  0.01ms | conc=4
[0044] matrixmul              small  warm | total=    21.9ms | TTFB=    20.2ms | exec=     5.1ms | sys=    15.0ms | out=  1.70ms | conc=5
[0039] genmatrix              large  cold | total=  1389.8ms | TTFB=  1389.8ms | exec=     0.2ms | sys=  1389.6ms | out=  0.01ms | conc=2
[0047] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=5
[0046] matrixmul              medium warm | total=   579.4ms | TTFB=   578.0ms | exec=   563.8ms | sys=    14.2ms | out=  1.46ms | conc=4
[0049] matrixmul              small  warm | total=    20.9ms | TTFB=    19.0ms | exec=     5.2ms | sys=    13.8ms | out=  1.90ms | conc=5
[0040] grayscale              small  warm | total=  2006.8ms | TTFB=  2006.8ms | exec=     7.1ms | sys=  1999.7ms | out=  0.01ms | conc=3
[0045] grayscale              small  warm | total=  1015.2ms | TTFB=  1012.5ms | exec=     7.1ms | sys=  1005.4ms | out=  2.70ms | conc=4
[0036] grayscale              large  warm | total=  2918.0ms | TTFB=  2789.8ms | exec=  2744.6ms | sys=    45.2ms | out=128.19ms | conc=3
[0050] pagerank               medium warm | total=   160.3ms | TTFB=   160.3ms | exec=    95.2ms | sys=    65.1ms | out=  0.01ms | conc=5
[0051] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    11.8ms | sys=     9.6ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    20.6ms | TTFB=    20.6ms | exec=     9.9ms | sys=    10.7ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    14.2ms | TTFB=    14.1ms | exec=     5.3ms | sys=     8.8ms | out=  0.01ms | conc=4
[0054] resnet                 large  warm | total=   269.0ms | TTFB=   269.0ms | exec=   264.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   175.3ms | TTFB=   100.5ms | exec=    13.0ms | sys=    87.5ms | out= 74.86ms | conc=3
[0057] graphgen               medium warm | total=   171.4ms | TTFB=    96.3ms | exec=    12.6ms | sys=    83.6ms | out= 75.17ms | conc=3
[0058] matrixmul              small  warm | total=    20.0ms | TTFB=    18.4ms | exec=     5.1ms | sys=    13.3ms | out=  1.65ms | conc=3
[0059] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    19.2ms | TTFB=    19.2ms | exec=     9.9ms | sys=     9.3ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    24.3ms | TTFB=    24.3ms | exec=     5.5ms | sys=    18.8ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3232.2ms | TTFB=  3169.1ms | exec=  2730.5ms | sys=   438.6ms | out= 63.08ms | conc=5
[0064] mobilenet              large  warm | total=   105.9ms | TTFB=   105.9ms | exec=    63.6ms | sys=    42.3ms | out=  0.01ms | conc=3
[0065] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    82.2ms | sys=     5.8ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    40.1ms | TTFB=    40.0ms | exec=    34.9ms | sys=     5.1ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    16.5ms | TTFB=    16.5ms | exec=     6.5ms | sys=     9.9ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   417.0ms | TTFB=   417.0ms | exec=   332.6ms | sys=    84.3ms | out=  0.01ms | conc=2
[0069] fastfouriertransform   large  warm | total=    18.3ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.3ms | out=  0.00ms | conc=3
[0070] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.4ms | sys=     4.4ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    18.6ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.1ms | out=  1.49ms | conc=3
[0071] resnet                 medium warm | total=   380.6ms | TTFB=   380.6ms | exec=   373.6ms | sys=     7.1ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     5.7ms | sys=    15.8ms | out=  0.01ms | conc=3
[0073] linpack                medium warm | total=   701.3ms | TTFB=   701.3ms | exec=   693.9ms | sys=     7.4ms | out=  0.01ms | conc=2
[0076] linpack                large  warm | total=   108.0ms | TTFB=   107.9ms | exec=     5.0ms | sys=   102.9ms | out=  0.01ms | conc=3
[0077] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  4999.8ms | TTFB=  4936.8ms | exec=  2731.4ms | sys=  2205.4ms | out= 63.05ms | conc=2
[0078] fetchdata              large  warm | total=    87.1ms | TTFB=    87.0ms | exec=    80.3ms | sys=     6.8ms | out=  0.01ms | conc=2
[0079] linpack                large  warm | total=    13.5ms | TTFB=    13.5ms | exec=     5.9ms | sys=     7.6ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   139.1ms | TTFB=   139.1ms | exec=   132.4ms | sys=     6.7ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    18.4ms | TTFB=    17.9ms | exec=    10.0ms | sys=     7.9ms | out=  0.49ms | conc=1
[0082] matrixmul              small  warm | total=    21.7ms | TTFB=    20.2ms | exec=     7.4ms | sys=    12.8ms | out=  1.47ms | conc=1
[0083] resnet                 large  warm | total=   221.4ms | TTFB=   221.4ms | exec=   215.7ms | sys=     5.8ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    21.8ms | TTFB=    21.8ms | exec=     6.4ms | sys=    15.5ms | out=  0.00ms | conc=2
[0086] fastfouriertransform   small  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.0ms | sys=    13.5ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   579.0ms | TTFB=   578.9ms | exec=   564.0ms | sys=    15.0ms | out=  0.10ms | conc=1
[0088] grayscale              small  warm | total=    14.3ms | TTFB=    13.6ms | exec=     7.5ms | sys=     6.1ms | out=  0.71ms | conc=2
[0090] fetchdata              small  warm | total=    78.4ms | TTFB=    78.4ms | exec=    74.2ms | sys=     4.2ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   745.3ms | TTFB=   743.9ms | exec=   559.3ms | sys=   184.5ms | out=  1.40ms | conc=2
[0091] pagerank               small  warm | total=    27.7ms | TTFB=    27.7ms | exec=    15.3ms | sys=    12.4ms | out=  0.01ms | conc=2
[0092] resnet                 small  warm | total=   200.7ms | TTFB=   200.7ms | exec=   195.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.6ms | out=  0.01ms | conc=3
[0095] genmatrix              medium warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   437.7ms | TTFB=   437.7ms | exec=   336.6ms | sys=   101.1ms | out=  0.01ms | conc=2
[0096] resnet                 large  warm | total=   146.5ms | TTFB=   146.5ms | exec=   141.8ms | sys=     4.7ms | out=  0.01ms | conc=3
[0097] mobilenet              small  warm | total=    35.8ms | TTFB=    35.8ms | exec=    29.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[0098] resnet                 large  warm | total=   308.1ms | TTFB=   308.1ms | exec=   300.7ms | sys=     7.4ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2861.2ms | TTFB=  2797.7ms | exec=  2753.3ms | sys=    44.4ms | out= 63.44ms | conc=2
[0103] fetchdata              small  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[0100] linpack                medium warm | total=   704.4ms | TTFB=   704.4ms | exec=   697.0ms | sys=     7.4ms | out=  0.01ms | conc=3
[0102] resnet                 medium warm | total=   334.1ms | TTFB=   334.1ms | exec=   328.5ms | sys=     5.6ms | out=  0.01ms | conc=5
[0101] matrixmul              medium warm | total=   590.5ms | TTFB=   589.1ms | exec=   576.4ms | sys=    12.7ms | out=  1.40ms | conc=4
[0105] matrixmul              small  warm | total=    21.2ms | TTFB=    19.8ms | exec=     5.1ms | sys=    14.7ms | out=  1.45ms | conc=3
[0109] fetchdata              large  warm | total=    85.8ms | TTFB=    85.8ms | exec=    76.7ms | sys=     9.2ms | out=  0.01ms | conc=6
[0110] fastfouriertransform   small  warm | total=    20.9ms | TTFB=    20.9ms | exec=     5.1ms | sys=    15.8ms | out=  0.01ms | conc=6
[0106] graphgen               large  warm | total=   848.3ms | TTFB=   478.0ms | exec=    83.7ms | sys=   394.3ms | out=370.31ms | conc=3
[0111] fetchdata              small  warm | total=    79.4ms | TTFB=    79.3ms | exec=    74.8ms | sys=     4.6ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    21.5ms | TTFB=    19.8ms | exec=     5.3ms | sys=    14.5ms | out=  1.68ms | conc=5
[0114] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.2ms | out=  0.01ms | conc=6
[0113] resnet                 small  warm | total=   238.5ms | TTFB=   238.5ms | exec=   231.0ms | sys=     7.6ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    26.2ms | TTFB=    26.2ms | exec=    14.0ms | sys=    12.2ms | out=  0.01ms | conc=5
[0104] grayscale              small  warm | total=  2622.3ms | TTFB=  2618.4ms | exec=     6.9ms | sys=  2611.5ms | out=  3.91ms | conc=2
[0108] grayscale              small  warm | total=  1832.9ms | TTFB=  1827.6ms | exec=     6.9ms | sys=  1820.7ms | out=  5.27ms | conc=5
[0099] grayscale              large  warm | total=  3669.3ms | TTFB=  3601.8ms | exec=  2764.9ms | sys=   836.9ms | out= 67.46ms | conc=3
[0116] resnet                 small  warm | total=   322.4ms | TTFB=   322.3ms | exec=   314.8ms | sys=     7.6ms | out=  0.01ms | conc=5
[0118] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=     9.9ms | sys=     8.4ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    85.1ms | TTFB=    85.1ms | exec=    61.0ms | sys=    24.1ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   840.9ms | TTFB=   471.9ms | exec=    64.3ms | sys=   407.6ms | out=368.94ms | conc=6
[0121] fetchdata              large  warm | total=    83.3ms | TTFB=    83.3ms | exec=    75.5ms | sys=     7.8ms | out=  0.01ms | conc=4
[0122] mobilenet              medium warm | total=    35.4ms | TTFB=    35.4ms | exec=    23.3ms | sys=    12.1ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    39.2ms | TTFB=    39.2ms | exec=    33.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     7.3ms | sys=    12.4ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   435.1ms | TTFB=   435.1ms | exec=   301.3ms | sys=   133.7ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    89.9ms | TTFB=    89.9ms | exec=    84.3ms | sys=     5.6ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    40.0ms | TTFB=    40.0ms | exec=    34.5ms | sys=     5.4ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    18.9ms | TTFB=    17.5ms | exec=     5.0ms | sys=    12.5ms | out=  1.39ms | conc=3
[0120] grayscale              small  warm | total=  2205.1ms | TTFB=  2204.8ms | exec=     6.9ms | sys=  2197.9ms | out=  0.32ms | conc=3
[0129] grayscale              small  warm | total=   421.4ms | TTFB=   414.6ms | exec=     7.0ms | sys=   407.7ms | out=  6.79ms | conc=3
[0131] pagerank               small  warm | total=    39.4ms | TTFB=    39.4ms | exec=    10.2ms | sys=    29.2ms | out=  0.01ms | conc=5
[0107] grayscale              large  warm | total=  4853.0ms | TTFB=  4785.6ms | exec=  2733.7ms | sys=  2051.8ms | out= 67.40ms | conc=4
[0132] mobilenet              small  warm | total=    32.6ms | TTFB=    32.6ms | exec=    26.5ms | sys=     6.0ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    95.0ms | TTFB=    95.0ms | exec=    89.6ms | sys=     5.4ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=   718.3ms | TTFB=   718.3ms | exec=   705.3ms | sys=    13.1ms | out=  0.01ms | conc=2
[0135] pagerank               large  warm | total=   425.8ms | TTFB=   425.8ms | exec=   339.7ms | sys=    86.2ms | out=  0.01ms | conc=4
[0137] resnet                 small  warm | total=   193.4ms | TTFB=   193.4ms | exec=   188.4ms | sys=     5.0ms | out=  0.01ms | conc=4
[0138] fetchdata              small  warm | total=    79.4ms | TTFB=    79.4ms | exec=    75.4ms | sys=     4.0ms | out=  0.01ms | conc=3
[0139] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.4ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    80.5ms | TTFB=    80.5ms | exec=    56.7ms | sys=    23.8ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    24.5ms | TTFB=    24.5ms | exec=     5.1ms | sys=    19.4ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    90.8ms | TTFB=    90.8ms | exec=    76.4ms | sys=    14.4ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    40.2ms | TTFB=    40.2ms | exec=    31.6ms | sys=     8.6ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2227.9ms | TTFB=  2220.2ms | exec=    12.5ms | sys=  2207.7ms | out=  7.70ms | conc=3
[0130] grayscale              large  warm | total=  3074.2ms | TTFB=  2994.4ms | exec=  2760.6ms | sys=   233.7ms | out= 79.86ms | conc=4
[0141] grayscale              medium warm | total=   892.9ms | TTFB=   889.6ms | exec=    73.0ms | sys=   816.7ms | out=  3.23ms | conc=3
[0145] pagerank               medium warm | total=   190.1ms | TTFB=   190.1ms | exec=    52.1ms | sys=   138.0ms | out=  0.01ms | conc=4
[0146] mobilenet              large  warm | total=    39.6ms | TTFB=    39.6ms | exec=    33.9ms | sys=     5.7ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=    10.1ms | sys=     7.8ms | out=  0.01ms | conc=2
[0147] resnet                 large  warm | total=   296.8ms | TTFB=   296.8ms | exec=   289.1ms | sys=     7.7ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    73.9ms | TTFB=    69.8ms | exec=    60.7ms | sys=     9.2ms | out=  4.06ms | conc=1
[0150] grayscale              small  warm | total=    15.8ms | TTFB=    15.3ms | exec=     7.9ms | sys=     7.4ms | out=  0.49ms | conc=1
[0152] resnet                 small  warm | total=   147.5ms | TTFB=   147.5ms | exec=   143.0ms | sys=     4.5ms | out=  0.01ms | conc=2
[0153] matrixmul              small  warm | total=    30.1ms | TTFB=    28.0ms | exec=     9.3ms | sys=    18.7ms | out=  2.09ms | conc=2
[0154] fastfouriertransform   large  warm | total=    21.5ms | TTFB=    21.5ms | exec=     7.3ms | sys=    14.2ms | out=  0.01ms | conc=2
[0151] graphgen               large  warm | total=   845.6ms | TTFB=   476.1ms | exec=    69.1ms | sys=   407.0ms | out=369.49ms | conc=1
[0156] resnet                 small  warm | total=   162.6ms | TTFB=   162.6ms | exec=   156.3ms | sys=     6.3ms | out=  0.01ms | conc=2
[0155] pagerank               large  warm | total=   365.4ms | TTFB=   365.4ms | exec=   281.4ms | sys=    84.0ms | out=  0.01ms | conc=2
[0157] fastfouriertransform   large  warm | total=    24.6ms | TTFB=    24.6ms | exec=     5.3ms | sys=    19.3ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    78.9ms | sys=     6.9ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.3ms | sys=     4.2ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    81.1ms | sys=     5.2ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    72.2ms | TTFB=    68.8ms | exec=    60.7ms | sys=     8.1ms | out=  3.43ms | conc=1
[0162] fetchdata              large  warm | total=   123.8ms | TTFB=   123.8ms | exec=   118.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    45.4ms | TTFB=    29.6ms | exec=     2.9ms | sys=    26.7ms | out= 15.87ms | conc=2
[0165] graphgen               small  warm | total=    41.4ms | TTFB=    25.3ms | exec=     3.0ms | sys=    22.3ms | out= 16.07ms | conc=2
[0166] mobilenet              large  warm | total=    29.5ms | TTFB=    29.5ms | exec=    24.2ms | sys=     5.3ms | out=  0.01ms | conc=2
[0169] linpack                small  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.1ms | sys=     7.9ms | out=  0.01ms | conc=4
[0168] resnet                 medium warm | total=   213.2ms | TTFB=   213.2ms | exec=   207.5ms | sys=     5.7ms | out=  0.00ms | conc=3
[0170] matrixmul              small  warm | total=    26.0ms | TTFB=    24.4ms | exec=     5.4ms | sys=    19.0ms | out=  1.56ms | conc=3
[0167] graphgen               large  warm | total=   853.9ms | TTFB=   484.5ms | exec=    73.1ms | sys=   411.4ms | out=369.48ms | conc=2
[0172] genmatrix              large  warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    24.9ms | TTFB=    23.4ms | exec=     6.0ms | sys=    17.4ms | out=  1.49ms | conc=4
[0171] linpack                medium warm | total=   704.0ms | TTFB=   704.0ms | exec=   695.9ms | sys=     8.1ms | out=  0.01ms | conc=3
[0163] grayscale              large  warm | total=  2862.9ms | TTFB=  2797.5ms | exec=  2745.9ms | sys=    51.6ms | out= 65.38ms | conc=1
[0177] fetchdata              small  warm | total=    82.5ms | TTFB=    82.5ms | exec=    77.1ms | sys=     5.3ms | out=  0.01ms | conc=5
[0173] linpack                medium warm | total=  1006.2ms | TTFB=  1006.2ms | exec=   700.4ms | sys=   305.8ms | out=  0.01ms | conc=3
[0175] fastfouriertransform   medium warm | total=   735.7ms | TTFB=   735.7ms | exec=   722.5ms | sys=    13.2ms | out=  0.01ms | conc=3
[0178] resnet                 small  warm | total=   171.2ms | TTFB=   171.2ms | exec=   167.0ms | sys=     4.3ms | out=  0.01ms | conc=4
[0179] resnet                 medium warm | total=   136.1ms | TTFB=   136.1ms | exec=   132.3ms | sys=     3.8ms | out=  0.01ms | conc=2
[0180] genmatrix              medium warm | total=     6.5ms | TTFB=     6.5ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=2
[0176] graphgen               large  warm | total=   872.3ms | TTFB=   502.6ms | exec=    66.5ms | sys=   436.2ms | out=369.68ms | conc=4
[0181] fetchdata              small  warm | total=    87.5ms | TTFB=    87.5ms | exec=    78.0ms | sys=     9.4ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   579.3ms | TTFB=   577.8ms | exec=   564.2ms | sys=    13.6ms | out=  1.48ms | conc=1
[0185] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     7.6ms | sys=     7.5ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   287.3ms | TTFB=   287.3ms | exec=   282.1ms | sys=     5.2ms | out=  0.01ms | conc=2
[0186] resnet                 small  warm | total=   168.4ms | TTFB=   168.4ms | exec=   163.8ms | sys=     4.6ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   151.3ms | TTFB=   151.3ms | exec=   146.3ms | sys=     5.0ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    96.0ms | TTFB=    96.0ms | exec=    90.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0189] linpack                small  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    77.6ms | TTFB=    77.6ms | exec=    73.2ms | sys=     4.4ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   407.9ms | TTFB=   407.9ms | exec=   402.7ms | sys=     5.2ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    40.5ms | TTFB=    24.6ms | exec=     2.8ms | sys=    21.8ms | out= 15.91ms | conc=3
[0194] matrixmul              small  warm | total=    18.4ms | TTFB=    16.9ms | exec=     5.1ms | sys=    11.9ms | out=  1.48ms | conc=2
[0192] linpack                medium warm | total=   692.5ms | TTFB=   692.5ms | exec=   684.1ms | sys=     8.4ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=    99.7ms | TTFB=    99.7ms | exec=     5.6ms | sys=    94.1ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    70.8ms | TTFB=    70.8ms | exec=    48.1ms | sys=    22.6ms | out=  0.01ms | conc=1
