index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
47,linpack,small,warm,200,12.38,12.37,0.01,5.21,7.16,6
48,grayscale,large,warm,200,3228.92,3164.64,64.28,2728.04,436.6,5
49,matrixmul,small,warm,200,18.74,17.12,1.62,5.16,11.95,5
50,pagerank,medium,warm,200,182.5,182.49,0.01,105.43,77.07,5
51,pagerank,small,warm,200,24.4,24.39,0.01,14.88,9.52,2
52,linpack,small,warm,200,13.15,13.14,0.01,5.47,7.67,2
53,grayscale,large,warm,200,5005.73,4942.08,63.66,2741.73,2200.35,2
54,resnet,large,warm,200,331.43,331.43,0.01,324.61,6.82,3
55,linpack,large,warm,200,13.9,13.89,0.01,5.2,8.69,4
56,graphgen,medium,warm,200,106.33,97.15,9.17,12.64,84.51,3
57,graphgen,medium,warm,200,107.07,96.6,10.47,12.78,83.83,3
58,matrixmul,small,warm,200,22.87,20.97,1.9,5.79,15.19,3
59,genmatrix,large,warm,200,4.86,4.85,0.01,0.14,4.71,3
60,pagerank,small,warm,200,19.3,19.29,0.01,10.21,9.09,3
61,fastfouriertransform,small,warm,200,37.6,37.59,0.01,5.86,31.73,3
62,genmatrix,large,warm,200,8.73,8.73,0.01,0.12,8.61,3
63,genmatrix,large,warm,200,5.08,5.07,0.01,0.12,4.95,3
64,mobilenet,large,warm,200,75.69,75.68,0.01,64.59,11.09,3
65,fetchdata,medium,warm,200,87.97,87.96,0.01,80.85,7.11,2
66,mobilenet,large,warm,200,43.06,43.05,0.01,35.04,8.01,2
67,pagerank,large,warm,200,437.9,437.85,0.05,333.44,104.41,2
68,linpack,large,warm,200,14.95,14.94,0.01,5.45,9.49,3
69,fastfouriertransform,large,warm,200,34.05,34.04,0.01,5.13,28.91,3
70,fetchdata,large,warm,200,78.27,78.26,0.01,73.82,4.44,2
71,resnet,medium,warm,200,406.15,406.15,0.01,400.35,5.79,2
72,matrixmul,small,warm,200,18.35,16.87,1.48,5.22,11.65,3
73,linpack,medium,warm,200,700.17,700.16,0.01,691.97,8.19,3
74,genmatrix,medium,warm,200,4.44,4.43,0.01,0.12,4.31,3
75,fastfouriertransform,large,warm,200,42.07,42.07,0.01,7.2,34.87,3
76,linpack,large,warm,200,106.51,106.51,0.0,5.07,101.43,3
77,genmatrix,large,warm,200,4.44,4.44,0.01,0.11,4.33,2
78,fetchdata,large,warm,200,91.1,91.09,0.01,82.32,8.77,2
79,linpack,large,warm,200,15.21,15.2,0.01,5.23,9.97,1
80,resnet,large,warm,200,141.3,141.29,0.01,133.09,8.2,1
81,grayscale,small,warm,200,17.65,17.09,0.56,9.91,7.19,1
82,matrixmul,small,warm,200,22.9,21.49,1.4,5.85,15.64,1
83,resnet,large,warm,200,137.46,137.45,0.01,132.18,5.27,1
84,fastfouriertransform,large,warm,200,40.22,40.21,0.01,5.44,34.77,1
85,matrixmul,medium,warm,200,559.4,556.52,2.88,544.34,12.18,1
86,fastfouriertransform,small,warm,200,33.51,33.5,0.01,4.98,28.52,2
87,matrixmul,medium,warm,200,690.74,689.35,1.39,525.05,164.3,2
88,grayscale,small,warm,200,13.41,12.78,0.62,7.31,5.48,2
89,grayscale,large,warm,200,2851.86,2782.71,69.14,2739.79,42.92,2
90,fetchdata,small,warm,200,78.03,78.02,0.01,73.93,4.1,3
91,pagerank,small,warm,200,24.91,24.9,0.01,14.86,10.04,2
92,resnet,small,warm,200,205.24,205.23,0.01,199.11,6.12,2
93,genmatrix,large,warm,200,4.05,4.04,0.01,0.12,3.92,3
94,pagerank,large,warm,200,424.05,424.05,0.01,329.94,94.11,2
95,genmatrix,medium,warm,200,8.16,8.15,0.01,3.39,4.76,3
96,resnet,large,warm,200,134.83,134.82,0.01,129.5,5.32,3
97,mobilenet,small,warm,200,81.08,81.07,0.01,75.0,6.08,2
98,resnet,large,warm,200,303.64,303.63,0.01,296.84,6.79,2
99,grayscale,large,warm,200,3605.56,3540.12,65.44,2727.34,812.78,3
100,linpack,medium,warm,200,710.99,710.99,0.01,703.97,7.02,3
101,matrixmul,medium,warm,200,559.17,557.14,2.02,542.97,14.17,4
102,resnet,medium,warm,200,217.49,217.48,0.01,210.03,7.45,5
103,fetchdata,small,warm,200,83.08,83.07,0.01,77.68,5.39,6
104,grayscale,small,warm,200,2560.2,2556.84,3.36,6.89,2549.95,2
105,matrixmul,small,warm,200,21.68,20.05,1.64,6.42,13.63,3
106,graphgen,large,warm,200,517.62,478.59,39.03,65.47,413.12,3
107,grayscale,large,warm,200,4791.11,4726.23,64.88,2733.35,1992.88,4
108,grayscale,small,warm,200,1772.06,1767.54,4.52,7.18,1760.36,5
109,fetchdata,large,warm,200,80.15,80.14,0.01,75.16,4.98,5
110,fastfouriertransform,small,warm,200,35.33,35.32,0.01,5.37,29.95,5
111,fetchdata,small,warm,200,85.8,85.79,0.01,80.22,5.57,5
112,matrixmul,small,warm,200,19.13,17.51,1.63,5.08,12.42,5
113,resnet,small,warm,200,157.58,157.58,0.01,152.08,5.5,5
114,linpack,large,warm,200,17.8,17.79,0.01,6.5,11.29,5
115,pagerank,small,warm,200,24.37,24.36,0.01,13.35,11.01,5
116,resnet,small,warm,200,136.92,136.91,0.01,131.93,4.98,5
117,graphgen,large,warm,200,523.02,483.56,39.46,77.61,405.95,3
118,pagerank,small,warm,200,24.41,24.4,0.01,14.42,9.98,3
119,pagerank,medium,warm,200,65.65,65.64,0.01,45.13,20.51,3
120,grayscale,small,warm,200,2142.42,2140.46,1.97,7.69,2132.77,2
121,fetchdata,large,warm,200,86.53,86.53,0.01,81.44,5.08,3
122,mobilenet,medium,warm,200,47.1,47.1,0.01,38.0,9.09,3
123,mobilenet,medium,warm,200,28.98,28.97,0.01,23.45,5.51,3
124,pagerank,large,warm,200,442.98,442.98,0.01,281.02,161.96,3
125,fastfouriertransform,large,warm,200,33.89,33.88,0.01,5.05,28.82,4
126,fetchdata,small,warm,200,86.94,86.93,0.01,81.31,5.63,4
127,mobilenet,large,warm,200,37.76,37.76,0.01,32.09,5.66,3
128,matrixmul,small,warm,200,18.67,17.36,1.31,5.13,12.23,3
129,grayscale,small,warm,200,353.03,351.2,1.83,7.47,343.73,3
130,grayscale,large,warm,200,2967.43,2903.96,63.47,2724.16,179.8,4
131,pagerank,small,warm,200,21.79,21.78,0.01,12.59,9.18,2
132,mobilenet,small,warm,200,29.85,29.84,0.01,24.96,4.89,2
133,linpack,medium,warm,200,722.03,722.03,0.01,711.39,10.64,2
134,grayscale,small,warm,200,2121.61,2119.6,2.01,7.11,2112.49,3
135,pagerank,large,warm,200,411.28,411.27,0.01,327.7,83.58,4
136,fetchdata,small,warm,200,84.42,84.41,0.01,77.89,6.52,5
137,resnet,small,warm,200,338.5,338.49,0.01,332.25,6.24,4
138,fetchdata,small,warm,200,81.8,81.8,0.01,76.27,5.52,4
139,genmatrix,medium,warm,200,4.53,4.52,0.01,0.11,4.41,3
140,pagerank,medium,warm,200,80.62,80.61,0.01,53.62,26.99,3
141,grayscale,medium,warm,200,782.48,782.47,0.01,59.01,723.47,3
142,fastfouriertransform,small,warm,200,33.65,33.64,0.01,5.08,28.56,4
143,mobilenet,small,warm,200,33.06,33.05,0.01,25.49,7.56,4
144,mobilenet,medium,warm,200,37.75,37.75,0.01,31.73,6.01,4
145,pagerank,medium,warm,200,122.29,122.28,0.01,47.66,74.62,1
146,mobilenet,large,warm,200,28.5,28.49,0.01,23.38,5.11,1
147,resnet,large,warm,200,337.66,337.65,0.01,329.87,7.78,1
148,pagerank,small,warm,200,20.63,20.62,0.01,11.33,9.3,2
149,grayscale,medium,warm,200,69.36,66.34,3.02,57.48,8.86,1
150,grayscale,small,warm,200,17.74,14.31,3.44,7.39,6.91,1
151,graphgen,large,warm,200,520.92,481.68,39.24,75.28,406.4,1
152,resnet,small,warm,200,265.45,265.44,0.01,257.15,8.29,2
153,matrixmul,small,warm,200,17.76,16.43,1.32,5.03,11.41,3
154,fastfouriertransform,large,warm,200,35.64,35.63,0.01,6.63,29.0,1
155,pagerank,large,warm,200,378.36,378.35,0.01,295.2,83.15,1
156,resnet,small,warm,200,190.84,190.84,0.01,181.83,9.0,2
157,fastfouriertransform,large,warm,200,34.43,34.42,0.01,5.6,28.82,1
158,fetchdata,small,warm,200,93.68,93.67,0.01,86.47,7.2,1
159,fetchdata,large,warm,200,85.04,85.03,0.01,77.91,7.12,1
160,fetchdata,large,warm,200,79.85,79.84,0.01,74.19,5.65,1
161,grayscale,medium,warm,200,75.3,72.27,3.02,61.44,10.84,1
162,fetchdata,large,warm,200,130.65,130.65,0.01,122.25,8.39,1
163,grayscale,large,warm,200,2890.42,2824.22,66.2,2779.14,45.08,1
164,graphgen,small,warm,200,40.54,38.71,1.83,3.85,34.86,2
165,graphgen,small,warm,200,34.02,31.6,2.42,3.09,28.51,2
166,mobilenet,large,warm,200,67.76,67.76,0.01,62.85,4.91,2
167,graphgen,large,warm,200,521.83,482.08,39.75,73.74,408.34,2
168,resnet,medium,warm,200,265.17,265.17,0.01,260.11,5.05,3
169,linpack,small,warm,200,11.75,11.74,0.01,5.09,6.65,4
170,matrixmul,small,warm,200,19.45,18.18,1.27,5.17,13.02,2
171,linpack,medium,warm,200,720.23,720.22,0.01,711.76,8.47,2
172,genmatrix,large,warm,200,5.73,5.72,0.01,0.14,5.59,3
173,linpack,medium,warm,200,1015.68,1015.67,0.01,692.87,322.8,3
174,matrixmul,small,warm,200,25.07,23.53,1.54,9.33,14.2,4
175,fastfouriertransform,medium,warm,200,784.14,784.13,0.01,755.17,28.96,3
176,graphgen,large,warm,200,513.6,475.47,38.13,63.01,412.46,4
177,fetchdata,small,warm,200,90.56,90.55,0.01,80.23,10.32,5
178,resnet,small,warm,200,256.33,256.32,0.01,248.35,7.98,4
179,resnet,medium,warm,200,190.8,190.78,0.01,133.04,57.74,2
180,genmatrix,medium,warm,200,5.04,5.04,0.01,0.11,4.93,1
181,fetchdata,small,warm,200,85.04,85.04,0.01,79.56,5.47,1
182,matrixmul,medium,warm,200,547.84,546.45,1.4,534.49,11.96,1
183,genmatrix,medium,warm,200,5.52,5.51,0.01,0.12,5.4,2
184,resnet,large,warm,200,316.2,316.2,0.01,309.06,7.14,2
185,linpack,large,warm,200,12.87,12.86,0.01,5.07,7.8,2
186,resnet,small,warm,200,280.27,280.27,0.01,271.63,8.63,1
187,resnet,medium,warm,200,510.27,510.27,0.01,427.5,82.77,2
188,fetchdata,small,warm,200,84.71,84.7,0.01,76.65,8.06,2
189,linpack,small,warm,200,12.41,12.4,0.01,5.08,7.32,2
190,fetchdata,large,warm,200,78.16,78.15,0.01,73.84,4.31,1
191,resnet,small,warm,200,423.45,423.45,0.01,413.07,10.37,1
192,linpack,medium,warm,200,693.88,693.87,0.01,679.82,14.05,2
193,graphgen,small,warm,200,27.94,24.76,3.18,2.71,22.05,3
194,matrixmul,small,warm,200,19.76,18.32,1.44,5.04,13.29,2
195,linpack,large,warm,200,97.65,97.64,0.01,5.41,92.23,2
196,pagerank,medium,warm,200,75.37,75.3,0.07,53.29,22.02,1
197,fastfouriertransform,small,warm,200,35.13,35.13,0.01,5.16,29.96,1
198,mobilenet,medium,warm,200,36.01,36.0,0.01,25.88,10.13,1
199,fastfouriertransform,small,warm,200,40.8,40.79,0.01,7.98,32.81,1
200,matrixmul,small,warm,200,19.62,18.23,1.39,5.09,13.14,1
201,linpack,small,warm,200,14.25,14.24,0.01,5.31,8.93,1
202,pagerank,large,warm,200,464.53,464.46,0.07,300.89,163.57,1
203,mobilenet,large,warm,200,34.72,34.71,0.01,26.82,7.89,2
204,fastfouriertransform,small,warm,200,33.99,33.99,0.01,5.05,28.94,2
205,fetchdata,large,warm,200,88.67,88.66,0.01,80.83,7.82,1
206,genmatrix,large,warm,200,4.37,4.36,0.01,0.14,4.22,1
207,fastfouriertransform,medium,warm,200,790.74,790.74,0.01,762.36,28.38,1
208,graphgen,large,warm,200,531.59,492.24,39.34,71.08,421.16,2
209,genmatrix,medium,warm,200,6.52,6.51,0.01,0.12,6.39,3
210,genmatrix,small,warm,200,3.64,3.64,0.01,0.11,3.53,3
211,linpack,medium,warm,200,704.07,704.07,0.01,697.1,6.97,1
212,fastfouriertransform,medium,warm,200,828.61,828.6,0.01,797.24,31.37,2
213,grayscale,large,warm,200,2882.18,2817.77,64.41,2771.21,46.56,3
214,grayscale,large,warm,200,5539.63,5456.37,83.25,2733.84,2722.53,4
215,fetchdata,medium,warm,200,82.63,82.62,0.01,76.7,5.91,4
216,resnet,medium,warm,200,368.49,368.48,0.01,363.28,5.2,4
217,graphgen,large,warm,200,500.17,459.61,40.56,63.61,396.0,4
218,genmatrix,small,warm,200,3.72,3.71,0.01,0.11,3.6,4
219,genmatrix,small,warm,200,5.24,5.23,0.01,0.11,5.12,4
220,mobilenet,small,warm,200,38.29,38.28,0.01,33.13,5.15,3
221,genmatrix,large,warm,200,4.23,4.22,0.01,0.1,4.12,3
222,matrixmul,medium,warm,200,571.9,570.46,1.44,558.99,11.47,3
223,grayscale,medium,warm,200,901.84,901.83,0.01,58.71,843.12,4
224,genmatrix,large,warm,200,4.07,4.06,0.01,0.11,3.95,5
225,fetchdata,medium,warm,200,77.14,77.13,0.01,72.87,4.26,4
226,fastfouriertransform,medium,warm,200,782.77,782.77,0.01,752.09,30.68,4
227,grayscale,small,warm,200,40.54,37.52,3.03,7.6,29.92,5
228,pagerank,medium,warm,200,73.15,73.14,0.01,50.4,22.74,3
229,linpack,small,warm,200,15.4,15.39,0.01,6.17,9.21,3
230,grayscale,small,warm,200,2278.37,2274.93,3.44,7.23,2267.7,2
231,grayscale,medium,warm,200,2139.64,2139.63,0.01,57.8,2081.82,3
232,matrixmul,medium,warm,200,556.95,555.55,1.4,544.07,11.49,4
233,fetchdata,medium,warm,200,86.46,86.45,0.01,80.08,6.37,5
234,matrixmul,large,warm,200,170.47,167.02,3.45,4.99,162.03,5
235,resnet,medium,warm,200,149.62,149.61,0.01,143.65,5.96,4
236,resnet,medium,warm,200,293.67,293.67,0.01,288.43,5.24,4
237,fastfouriertransform,small,warm,200,34.69,34.68,0.01,5.39,29.29,5
238,linpack,small,warm,200,12.42,12.41,0.01,5.05,7.35,4
239,graphgen,medium,warm,200,107.87,99.2,8.67,12.61,86.59,4
240,fastfouriertransform,small,warm,200,40.21,40.2,0.01,7.2,33.0,4
241,graphgen,medium,warm,200,129.84,107.73,22.11,18.38,89.35,4
242,matrixmul,large,warm,200,17.12,15.72,1.4,5.02,10.7,1
243,matrixmul,medium,warm,200,558.97,557.4,1.56,544.31,13.09,1
244,graphgen,large,warm,200,527.85,486.32,41.53,78.91,407.41,2
245,fetchdata,medium,warm,200,77.49,77.48,0.01,73.07,4.41,3
246,graphgen,small,warm,200,123.05,113.13,9.92,2.98,110.16,2
247,linpack,small,warm,200,15.11,15.11,0.01,7.72,7.39,1
248,mobilenet,small,warm,200,30.53,30.52,0.01,23.38,7.14,1
249,resnet,large,warm,200,393.99,393.99,0.01,389.24,4.75,1
250,grayscale,medium,warm,200,75.94,72.29,3.65,63.36,8.92,2
251,mobilenet,small,warm,200,29.39,29.38,0.01,24.36,5.02,1
252,matrixmul,large,warm,200,18.18,16.81,1.37,5.12,11.69,1
253,matrixmul,large,warm,200,19.37,17.86,1.51,5.72,12.14,1
254,fetchdata,large,warm,200,89.56,89.55,0.01,84.22,5.34,1
255,linpack,large,warm,200,12.74,12.73,0.01,5.1,7.63,1
256,linpack,large,warm,200,12.79,12.78,0.01,5.07,7.7,1
257,mobilenet,medium,warm,200,45.82,45.81,0.01,40.48,5.33,1
258,mobilenet,large,warm,200,30.61,30.61,0.01,23.4,7.21,1
259,linpack,large,warm,200,12.06,12.04,0.01,5.1,6.95,1
260,genmatrix,small,warm,200,5.72,5.71,0.01,0.11,5.6,1
261,mobilenet,large,warm,200,39.12,39.11,0.01,31.84,7.26,1
262,mobilenet,large,warm,200,29.14,29.14,0.01,23.45,5.68,1
263,genmatrix,large,warm,200,5.53,5.52,0.01,0.11,5.41,1
264,graphgen,medium,warm,200,126.09,117.45,8.64,14.24,103.22,1
265,mobilenet,large,warm,200,28.37,28.36,0.01,23.61,4.74,1
266,fastfouriertransform,medium,warm,200,785.93,785.92,0.01,754.52,31.4,1
267,linpack,small,warm,200,14.82,14.81,0.01,5.4,9.41,2
268,mobilenet,large,warm,200,38.33,38.3,0.03,31.47,6.83,2
269,graphgen,large,warm,200,527.78,489.39,38.39,78.66,410.73,2
270,matrixmul,medium,warm,200,557.01,556.39,0.62,541.64,14.75,2
271,pagerank,medium,warm,200,67.42,67.42,0.01,45.31,22.1,3
272,grayscale,large,warm,200,2868.38,2800.93,67.45,2751.75,49.17,2
273,pagerank,large,warm,200,458.51,458.49,0.01,298.21,160.28,2
274,genmatrix,large,warm,200,4.63,4.62,0.01,0.11,4.51,3
275,fetchdata,medium,warm,200,78.99,78.99,0.01,73.58,5.4,3
276,resnet,large,warm,200,353.99,353.98,0.01,348.26,5.72,2
277,graphgen,medium,warm,200,116.5,107.74,8.76,18.4,89.35,3
278,fetchdata,small,warm,200,77.47,77.46,0.01,72.92,4.54,2
279,linpack,small,warm,200,11.97,11.96,0.01,5.1,6.86,2
280,grayscale,small,warm,200,1225.52,1220.3,5.22,8.32,1211.98,2
281,fastfouriertransform,small,warm,200,33.85,33.84,0.01,5.19,28.65,3
282,grayscale,medium,warm,200,886.61,886.6,0.01,62.96,823.64,3
283,graphgen,small,warm,200,36.67,34.08,2.58,3.64,30.44,4
284,pagerank,medium,warm,200,79.88,79.87,0.01,52.77,27.1,4
285,graphgen,small,warm,200,27.62,25.42,2.2,3.18,22.24,4
286,mobilenet,medium,warm,200,54.76,54.76,0.01,44.93,9.83,4
287,mobilenet,small,warm,200,39.6,39.59,0.01,33.9,5.69,1
288,genmatrix,large,warm,200,4.22,4.21,0.01,0.1,4.11,1
289,fastfouriertransform,small,warm,200,34.2,34.19,0.01,5.08,29.11,1
290,mobilenet,small,warm,200,41.49,41.48,0.01,35.54,5.94,1
291,genmatrix,large,warm,200,4.04,4.03,0.01,0.11,3.92,1
292,resnet,medium,warm,200,214.08,214.07,0.01,209.29,4.78,1
293,fastfouriertransform,large,warm,200,38.51,38.5,0.01,8.68,29.82,2
294,grayscale,small,warm,200,14.97,14.37,0.6,8.35,6.02,1
295,pagerank,small,warm,200,18.26,18.25,0.01,10.11,8.14,1
296,pagerank,large,warm,200,429.13,429.12,0.01,338.62,90.5,1
297,resnet,large,warm,200,323.86,323.85,0.01,318.19,5.67,2
298,graphgen,medium,warm,200,106.09,97.63,8.46,12.93,84.69,3
299,pagerank,large,warm,200,478.58,478.5,0.08,332.07,146.43,1
300,resnet,medium,warm,200,401.19,401.18,0.01,395.32,5.87,2
301,resnet,medium,warm,200,370.45,370.44,0.01,167.15,203.29,3
302,genmatrix,large,warm,200,3.84,3.84,0.0,0.1,3.73,3
303,pagerank,medium,warm,200,68.93,68.92,0.01,47.1,21.82,1
304,linpack,small,warm,200,17.02,17.01,0.01,5.48,11.53,1
305,linpack,large,warm,200,20.37,20.36,0.01,12.11,8.25,1
306,pagerank,large,warm,200,482.48,482.47,0.01,328.06,154.42,1
307,grayscale,medium,warm,200,83.33,80.44,2.89,70.86,9.58,2
308,pagerank,small,warm,200,98.34,98.33,0.01,11.36,86.97,2
309,linpack,small,warm,200,12.48,12.47,0.01,5.07,7.4,1
310,linpack,medium,warm,200,730.13,730.13,0.01,719.29,10.84,1
311,matrixmul,large,warm,200,19.45,18.09,1.36,5.38,12.71,2
312,fetchdata,small,warm,200,80.93,80.93,0.01,75.38,5.55,2
313,genmatrix,small,warm,200,5.84,5.83,0.01,0.14,5.69,2
314,mobilenet,large,warm,200,73.96,73.95,0.01,68.37,5.58,1
315,genmatrix,large,warm,200,3.9,3.88,0.02,0.11,3.77,1
316,grayscale,small,warm,200,16.41,15.86,0.55,7.52,8.34,1
317,mobilenet,medium,warm,200,71.98,71.97,0.01,66.74,5.23,1
318,matrixmul,large,warm,200,18.55,16.73,1.82,5.0,11.73,1
319,pagerank,medium,warm,200,69.18,69.17,0.01,48.17,21.0,1
320,fastfouriertransform,small,warm,200,35.63,35.62,0.01,5.28,30.34,1
321,mobilenet,medium,warm,200,61.45,61.44,0.01,55.3,6.14,1
322,graphgen,large,warm,200,517.31,478.99,38.32,64.37,414.62,1
323,fastfouriertransform,large,warm,200,38.19,38.19,0.01,5.91,32.28,2
324,mobilenet,medium,warm,200,42.47,42.46,0.01,32.22,10.24,2
325,fastfouriertransform,medium,warm,200,774.36,774.35,0.01,745.56,28.79,1
326,linpack,medium,warm,200,704.96,704.95,0.01,696.85,8.11,2
327,mobilenet,large,warm,200,49.94,49.93,0.01,44.51,5.42,3
328,resnet,large,warm,200,179.15,179.14,0.01,174.21,4.93,3
329,grayscale,medium,warm,200,71.94,68.97,2.98,60.04,8.93,2
330,grayscale,medium,warm,200,76.51,72.74,3.77,63.16,9.58,1
331,mobilenet,medium,warm,200,42.42,42.41,0.01,33.9,8.51,1
332,fastfouriertransform,medium,warm,200,787.96,787.95,0.01,758.14,29.8,1
333,matrixmul,large,warm,200,21.19,19.6,1.59,5.85,13.75,2
334,mobilenet,large,warm,200,34.91,34.9,0.01,28.83,6.08,2
335,genmatrix,medium,warm,200,3.93,3.92,0.01,0.11,3.81,2
336,genmatrix,large,warm,200,4.77,4.76,0.01,0.11,4.66,1
337,resnet,small,warm,200,335.79,335.78,0.01,329.75,6.04,1
338,mobilenet,large,warm,200,44.2,44.2,0.01,38.45,5.75,2
339,graphgen,large,warm,200,517.57,479.09,38.48,64.18,414.91,1
340,fastfouriertransform,small,warm,200,43.4,43.39,0.01,6.81,36.57,2
341,mobilenet,small,warm,200,39.05,39.05,0.01,33.26,5.78,2
342,pagerank,small,warm,200,19.37,19.37,0.01,10.78,8.58,1
343,fastfouriertransform,medium,warm,200,782.62,782.61,0.01,752.78,29.83,1
344,mobilenet,medium,warm,200,35.28,35.27,0.01,29.51,5.76,2
345,grayscale,medium,warm,200,68.9,65.76,3.15,57.72,8.04,2
346,matrixmul,medium,warm,200,576.97,575.48,1.49,562.2,13.27,2
347,mobilenet,medium,warm,200,33.64,33.62,0.01,27.46,6.16,2
348,mobilenet,medium,warm,200,33.65,33.64,0.01,28.45,5.19,2
349,fetchdata,medium,warm,200,124.85,124.84,0.01,120.17,4.67,1
350,fastfouriertransform,large,warm,200,34.85,34.84,0.01,5.05,29.78,1
351,resnet,small,warm,200,321.41,321.4,0.01,316.25,5.16,1
352,matrixmul,small,warm,200,17.84,16.41,1.43,5.13,11.28,2
353,fetchdata,large,warm,200,78.99,78.99,0.01,74.16,4.83,1
354,fastfouriertransform,small,warm,200,40.4,40.39,0.01,8.01,32.38,1
355,grayscale,small,warm,200,12.09,11.53,0.56,6.82,4.71,1
356,fastfouriertransform,large,warm,200,33.95,33.94,0.01,5.09,28.84,1
357,genmatrix,small,warm,200,4.7,4.69,0.01,0.12,4.58,1
358,genmatrix,medium,warm,200,7.41,7.41,0.01,0.12,7.29,1
359,fetchdata,large,warm,200,78.81,78.8,0.01,74.56,4.24,1
360,grayscale,medium,warm,200,74.65,70.5,4.16,59.57,10.93,1
361,linpack,medium,warm,200,734.46,734.45,0.01,724.32,10.13,1
362,genmatrix,large,warm,200,3.88,3.87,0.01,0.11,3.76,2
363,graphgen,large,warm,200,537.83,499.25,38.58,84.2,415.05,2
364,fetchdata,small,warm,200,87.83,87.82,0.01,80.07,7.75,3
365,linpack,small,warm,200,14.35,14.34,0.01,5.33,9.01,2
366,graphgen,small,warm,200,28.17,25.93,2.25,2.84,23.09,1
367,linpack,large,warm,200,17.14,17.13,0.01,5.41,11.72,1
368,mobilenet,medium,warm,200,54.85,54.84,0.01,46.18,8.66,1
369,grayscale,small,warm,200,15.47,15.02,0.45,8.99,6.03,1
370,graphgen,large,warm,200,525.34,486.78,38.56,79.65,407.13,1
371,grayscale,small,warm,200,11.97,11.46,0.51,6.84,4.62,2
372,linpack,large,warm,200,13.03,13.02,0.01,5.07,7.95,2
