index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
82,matrixmul,small,warm,200,21.66,20.19,1.47,7.4,12.79,1
83,resnet,large,warm,200,221.43,221.43,0.01,215.66,5.77,1
84,fastfouriertransform,large,warm,200,21.84,21.83,0.0,6.36,15.48,2
85,matrixmul,medium,warm,200,579.05,578.94,0.1,563.99,14.96,1
86,fastfouriertransform,small,warm,200,18.53,18.52,0.01,4.99,13.53,2
87,matrixmul,medium,warm,200,745.26,743.87,1.4,559.34,184.53,2
88,grayscale,small,warm,200,14.32,13.61,0.71,7.48,6.13,2
89,grayscale,large,warm,200,2861.17,2797.73,63.44,2753.3,44.43,2
90,fetchdata,small,warm,200,78.44,78.43,0.01,74.21,4.22,3
91,pagerank,small,warm,200,27.68,27.67,0.01,15.29,12.37,2
92,resnet,small,warm,200,200.72,200.71,0.01,195.71,5.0,2
93,genmatrix,large,warm,200,3.77,3.76,0.01,0.12,3.65,3
94,pagerank,large,warm,200,437.72,437.71,0.01,336.56,101.15,2
95,genmatrix,medium,warm,200,4.3,4.29,0.01,0.13,4.17,3
96,resnet,large,warm,200,146.5,146.5,0.01,141.77,4.72,3
97,mobilenet,small,warm,200,35.83,35.83,0.01,29.05,6.77,2
98,resnet,large,warm,200,308.12,308.12,0.01,300.67,7.45,2
99,grayscale,large,warm,200,3669.25,3601.79,67.46,2764.9,836.88,3
100,linpack,medium,warm,200,704.37,704.37,0.01,697.0,7.37,3
101,matrixmul,medium,warm,200,590.48,589.08,1.4,576.38,12.7,4
102,resnet,medium,warm,200,334.13,334.12,0.01,328.5,5.62,5
103,fetchdata,small,warm,200,77.8,77.79,0.01,73.1,4.69,6
104,grayscale,small,warm,200,2622.31,2618.4,3.91,6.93,2611.47,2
105,matrixmul,small,warm,200,21.22,19.78,1.45,5.11,14.67,3
106,graphgen,large,warm,200,848.29,477.98,370.31,83.65,394.33,3
107,grayscale,large,warm,200,4852.97,4785.57,67.4,2733.73,2051.84,4
108,grayscale,small,warm,200,1832.89,1827.61,5.27,6.91,1820.71,5
109,fetchdata,large,warm,200,85.82,85.82,0.01,76.65,9.16,6
110,fastfouriertransform,small,warm,200,20.9,20.89,0.01,5.1,15.8,6
111,fetchdata,small,warm,200,79.35,79.34,0.01,74.76,4.59,5
112,matrixmul,small,warm,200,21.51,19.83,1.68,5.33,14.49,5
113,resnet,small,warm,200,238.55,238.54,0.01,230.96,7.58,5
114,linpack,large,warm,200,13.39,13.38,0.01,5.14,8.24,6
115,pagerank,small,warm,200,26.25,26.24,0.01,14.02,12.22,5
116,resnet,small,warm,200,322.35,322.35,0.01,314.75,7.6,5
117,graphgen,large,warm,200,840.88,471.94,368.94,64.31,407.63,6
118,pagerank,small,warm,200,18.33,18.32,0.01,9.93,8.39,3
119,pagerank,medium,warm,200,85.14,85.14,0.01,61.02,24.12,3
120,grayscale,small,warm,200,2205.11,2204.79,0.32,6.89,2197.9,3
121,fetchdata,large,warm,200,83.27,83.26,0.01,75.49,7.78,4
122,mobilenet,medium,warm,200,35.4,35.39,0.01,23.3,12.08,3
123,mobilenet,medium,warm,200,39.24,39.23,0.01,33.67,5.56,3
124,pagerank,large,warm,200,435.1,435.09,0.01,301.34,133.75,3
125,fastfouriertransform,large,warm,200,19.68,19.67,0.01,7.27,12.39,4
126,fetchdata,small,warm,200,89.86,89.85,0.01,84.25,5.6,4
127,mobilenet,large,warm,200,39.99,39.98,0.01,34.55,5.43,3
128,matrixmul,small,warm,200,18.93,17.54,1.39,5.04,12.5,3
129,grayscale,small,warm,200,421.44,414.64,6.79,6.98,407.66,3
130,grayscale,large,warm,200,3074.22,2994.36,79.86,2760.62,233.75,4
131,pagerank,small,warm,200,39.37,39.36,0.01,10.16,29.2,5
132,mobilenet,small,warm,200,32.56,32.55,0.01,26.52,6.03,2
133,linpack,medium,warm,200,718.33,718.33,0.01,705.26,13.07,2
134,grayscale,small,warm,200,2227.9,2220.19,7.7,12.48,2207.71,3
135,pagerank,large,warm,200,425.84,425.84,0.01,339.67,86.16,4
136,fetchdata,small,warm,200,94.98,94.97,0.01,89.61,5.36,5
137,resnet,small,warm,200,193.36,193.35,0.01,188.38,4.98,4
138,fetchdata,small,warm,200,79.41,79.4,0.01,75.37,4.03,3
139,genmatrix,medium,warm,200,6.55,6.54,0.01,0.14,6.4,3
140,pagerank,medium,warm,200,80.49,80.48,0.01,56.73,23.76,3
141,grayscale,medium,warm,200,892.86,889.62,3.23,72.95,816.67,3
142,fastfouriertransform,small,warm,200,24.46,24.45,0.01,5.09,19.36,4
143,mobilenet,small,warm,200,90.77,90.77,0.01,76.41,14.35,4
144,mobilenet,medium,warm,200,40.21,40.2,0.01,31.62,8.58,4
145,pagerank,medium,warm,200,190.13,190.12,0.01,52.1,138.02,4
146,mobilenet,large,warm,200,39.58,39.58,0.01,33.91,5.67,1
147,resnet,large,warm,200,296.77,296.76,0.01,289.09,7.67,1
148,pagerank,small,warm,200,17.94,17.93,0.01,10.12,7.81,2
149,grayscale,medium,warm,200,73.9,69.84,4.06,60.68,9.16,1
150,grayscale,small,warm,200,15.81,15.32,0.49,7.94,7.38,1
151,graphgen,large,warm,200,845.62,476.14,369.49,69.09,407.04,1
152,resnet,small,warm,200,147.52,147.51,0.01,143.01,4.5,2
153,matrixmul,small,warm,200,30.11,28.02,2.09,9.32,18.7,2
154,fastfouriertransform,large,warm,200,21.47,21.47,0.01,7.29,14.17,2
155,pagerank,large,warm,200,365.37,365.36,0.01,281.35,84.01,2
156,resnet,small,warm,200,162.62,162.61,0.01,156.32,6.28,2
157,fastfouriertransform,large,warm,200,24.6,24.59,0.01,5.29,19.3,1
158,fetchdata,small,warm,200,85.84,85.83,0.01,78.93,6.9,1
159,fetchdata,large,warm,200,78.52,78.51,0.01,74.33,4.18,1
160,fetchdata,large,warm,200,86.32,86.31,0.01,81.09,5.22,1
161,grayscale,medium,warm,200,72.19,68.76,3.43,60.68,8.08,1
162,fetchdata,large,warm,200,123.78,123.77,0.01,118.91,4.86,1
163,grayscale,large,warm,200,2862.88,2797.5,65.38,2745.89,51.61,1
164,graphgen,small,warm,200,45.44,29.57,15.87,2.91,26.67,2
165,graphgen,small,warm,200,41.4,25.33,16.07,2.98,22.35,2
166,mobilenet,large,warm,200,29.49,29.48,0.01,24.18,5.3,2
167,graphgen,large,warm,200,853.94,484.46,369.48,73.07,411.39,2
168,resnet,medium,warm,200,213.24,213.24,0.0,207.52,5.72,3
169,linpack,small,warm,200,13.06,13.05,0.01,5.13,7.91,4
170,matrixmul,small,warm,200,26.0,24.43,1.56,5.39,19.04,3
171,linpack,medium,warm,200,704.01,704.01,0.01,695.86,8.14,3
172,genmatrix,large,warm,200,4.75,4.74,0.01,0.14,4.6,3
173,linpack,medium,warm,200,1006.23,1006.23,0.01,700.4,305.82,3
174,matrixmul,small,warm,200,24.9,23.41,1.49,5.98,17.43,4
175,fastfouriertransform,medium,warm,200,735.69,735.68,0.01,722.47,13.22,3
176,graphgen,large,warm,200,872.31,502.63,369.68,66.45,436.18,4
177,fetchdata,small,warm,200,82.48,82.47,0.01,77.12,5.35,5
178,resnet,small,warm,200,171.24,171.23,0.01,166.97,4.26,4
179,resnet,medium,warm,200,136.11,136.11,0.01,132.28,3.82,2
180,genmatrix,medium,warm,200,6.46,6.45,0.01,0.14,6.31,2
181,fetchdata,small,warm,200,87.49,87.49,0.01,78.05,9.44,1
182,matrixmul,medium,warm,200,579.28,577.8,1.48,564.2,13.59,1
183,genmatrix,medium,warm,200,4.1,4.09,0.01,0.11,3.98,2
184,resnet,large,warm,200,287.34,287.33,0.01,282.1,5.23,2
185,linpack,large,warm,200,15.2,15.19,0.01,7.65,7.54,2
186,resnet,small,warm,200,168.41,168.4,0.01,163.76,4.64,1
187,resnet,medium,warm,200,151.32,151.31,0.01,146.28,5.03,1
188,fetchdata,small,warm,200,96.05,96.04,0.01,90.57,5.47,1
189,linpack,small,warm,200,11.9,11.9,0.01,5.19,6.7,1
190,fetchdata,large,warm,200,77.6,77.59,0.01,73.15,4.44,1
191,resnet,small,warm,200,407.9,407.89,0.01,402.74,5.15,1
192,linpack,medium,warm,200,692.5,692.49,0.01,684.08,8.41,2
193,graphgen,small,warm,200,40.52,24.61,15.91,2.81,21.8,3
194,matrixmul,small,warm,200,18.43,16.95,1.48,5.05,11.9,2
195,linpack,large,warm,200,99.7,99.69,0.01,5.6,94.09,2
196,pagerank,medium,warm,200,70.77,70.76,0.01,48.14,22.61,1
197,fastfouriertransform,small,warm,200,20.88,20.87,0.01,4.92,15.95,1
198,mobilenet,medium,warm,200,48.33,48.32,0.01,35.63,12.69,1
199,fastfouriertransform,small,warm,200,18.12,18.11,0.01,5.12,12.99,1
200,matrixmul,small,warm,200,17.3,15.92,1.37,5.06,10.87,1
201,linpack,small,warm,200,14.39,14.38,0.01,5.12,9.26,1
202,pagerank,large,warm,200,454.95,454.94,0.01,287.29,167.65,1
203,mobilenet,large,warm,200,42.0,41.99,0.01,34.18,7.81,2
204,fastfouriertransform,small,warm,200,20.37,20.36,0.01,5.31,15.05,2
205,fetchdata,large,warm,200,86.06,86.05,0.01,80.29,5.76,1
206,genmatrix,large,warm,200,3.96,3.95,0.01,0.11,3.84,1
207,fastfouriertransform,medium,warm,200,739.77,739.76,0.01,725.6,14.16,1
208,graphgen,large,warm,200,857.92,488.35,369.57,77.22,411.14,2
209,genmatrix,medium,warm,200,4.29,4.28,0.01,0.11,4.17,3
210,genmatrix,small,warm,200,7.34,7.34,0.01,0.11,7.23,3
211,linpack,medium,warm,200,707.41,707.4,0.01,696.54,10.86,2
212,fastfouriertransform,medium,warm,200,706.75,706.75,0.01,693.02,13.73,3
213,grayscale,large,warm,200,2885.02,2822.36,62.66,2772.76,49.6,3
214,grayscale,large,warm,200,5573.17,5501.25,71.92,2749.77,2751.48,4
215,fetchdata,medium,warm,200,85.8,85.79,0.01,80.03,5.76,4
216,resnet,medium,warm,200,223.04,223.03,0.01,218.03,5.0,3
217,graphgen,large,warm,200,850.54,481.17,369.38,66.07,415.1,4
218,genmatrix,small,warm,200,5.39,5.38,0.01,0.33,5.05,4
219,genmatrix,small,warm,200,7.59,7.58,0.01,0.12,7.45,4
220,mobilenet,small,warm,200,33.86,33.85,0.01,29.08,4.77,4
221,genmatrix,large,warm,200,5.3,5.3,0.01,0.11,5.19,4
222,matrixmul,medium,warm,200,580.39,577.93,2.45,564.93,13.01,3
223,grayscale,medium,warm,200,925.06,921.89,3.17,72.3,849.6,4
224,genmatrix,large,warm,200,3.93,3.92,0.01,0.11,3.81,5
225,fetchdata,medium,warm,200,92.65,92.64,0.01,87.27,5.38,4
226,fastfouriertransform,medium,warm,200,760.72,760.71,0.01,746.15,14.56,4
227,grayscale,small,warm,200,48.58,47.17,1.4,11.96,35.22,5
228,pagerank,medium,warm,200,84.03,84.02,0.01,51.73,32.29,3
229,linpack,small,warm,200,14.77,14.76,0.01,6.29,8.47,3
230,grayscale,small,warm,200,2347.8,2344.48,3.32,17.97,2326.52,2
231,grayscale,medium,warm,200,2226.24,2223.23,3.01,79.68,2143.54,3
232,matrixmul,medium,warm,200,590.73,589.12,1.61,575.62,13.5,4
233,fetchdata,medium,warm,200,79.59,79.58,0.01,74.89,4.69,5
234,matrixmul,large,warm,200,205.18,203.26,1.92,5.15,198.11,5
235,resnet,medium,warm,200,378.92,378.91,0.01,374.04,4.87,5
236,resnet,medium,warm,200,326.96,326.95,0.01,147.0,179.94,5
237,fastfouriertransform,small,warm,200,18.22,18.21,0.01,4.91,13.3,5
238,linpack,small,warm,200,13.21,13.21,0.01,5.81,7.4,4
239,graphgen,medium,warm,200,190.08,115.25,74.83,19.49,95.76,4
240,fastfouriertransform,small,warm,200,20.53,20.52,0.01,5.99,14.53,4
241,graphgen,medium,warm,200,191.98,101.02,90.97,12.86,88.15,4
242,matrixmul,large,warm,200,25.1,23.07,2.03,5.96,17.1,2
243,matrixmul,medium,warm,200,585.06,583.61,1.45,570.8,12.81,1
244,graphgen,large,warm,200,866.33,479.96,386.37,66.27,413.69,2
245,fetchdata,medium,warm,200,86.36,86.35,0.01,80.66,5.7,3
246,graphgen,small,warm,200,354.24,140.66,213.58,3.09,137.57,2
247,linpack,small,warm,200,13.41,13.4,0.01,5.08,8.33,3
248,mobilenet,small,warm,200,39.47,39.46,0.01,32.22,7.24,2
249,resnet,large,warm,200,302.39,302.38,0.01,296.01,6.38,1
250,grayscale,medium,warm,200,69.08,66.06,3.01,57.98,8.08,2
251,mobilenet,small,warm,200,40.46,40.45,0.01,31.71,8.74,1
252,matrixmul,large,warm,200,23.56,22.1,1.46,5.35,16.75,1
253,matrixmul,large,warm,200,19.0,17.26,1.74,5.07,12.19,1
254,fetchdata,large,warm,200,77.15,77.14,0.01,73.01,4.13,1
255,linpack,large,warm,200,16.81,16.8,0.01,5.38,11.42,1
256,linpack,large,warm,200,13.42,13.41,0.01,5.26,8.15,1
257,mobilenet,medium,warm,200,28.38,28.37,0.01,23.11,5.26,1
258,mobilenet,large,warm,200,38.16,38.15,0.01,30.91,7.24,1
259,linpack,large,warm,200,16.83,16.82,0.01,5.79,11.04,1
260,genmatrix,small,warm,200,4.22,4.21,0.01,0.1,4.11,1
261,mobilenet,large,warm,200,112.96,112.95,0.01,102.56,10.39,1
262,mobilenet,large,warm,200,42.53,42.52,0.01,37.17,5.35,1
263,genmatrix,large,warm,200,3.82,3.81,0.01,0.1,3.71,1
264,graphgen,medium,warm,200,178.12,102.98,75.15,12.69,90.29,1
265,mobilenet,large,warm,200,34.81,34.8,0.01,28.04,6.77,1
266,fastfouriertransform,medium,warm,200,725.88,725.87,0.01,710.27,15.61,1
267,linpack,small,warm,200,12.28,12.27,0.01,5.08,7.19,2
268,mobilenet,large,warm,200,40.09,40.09,0.01,32.83,7.26,2
269,graphgen,large,warm,200,850.38,481.07,369.31,79.06,402.01,2
270,matrixmul,medium,warm,200,577.48,575.85,1.63,563.56,12.29,2
271,pagerank,medium,warm,200,75.21,75.2,0.02,52.63,22.57,3
272,grayscale,large,warm,200,2864.19,2797.08,67.11,2745.1,51.98,3
273,pagerank,large,warm,200,465.89,465.88,0.01,319.58,146.3,3
274,genmatrix,large,warm,200,4.17,4.16,0.01,0.12,4.04,3
275,fetchdata,medium,warm,200,97.56,97.56,0.01,90.38,7.18,3
276,resnet,large,warm,200,247.0,246.99,0.01,238.14,8.85,2
277,graphgen,medium,warm,200,172.19,97.34,74.85,12.66,84.68,3
278,fetchdata,small,warm,200,84.97,84.97,0.01,79.39,5.57,2
279,linpack,small,warm,200,14.49,14.48,0.01,5.69,8.79,2
280,grayscale,small,warm,200,1210.72,1208.72,2.0,6.84,1201.88,2
281,fastfouriertransform,small,warm,200,18.88,18.88,0.01,5.73,13.14,3
282,grayscale,medium,warm,200,878.62,878.17,0.45,58.83,819.34,3
283,graphgen,small,warm,200,43.52,27.37,16.14,2.89,24.48,4
284,pagerank,medium,warm,200,76.63,76.62,0.01,49.86,26.76,4
285,graphgen,small,warm,200,48.45,32.42,16.03,3.92,28.5,4
286,mobilenet,medium,warm,200,78.95,78.95,0.01,64.36,14.59,4
287,mobilenet,small,warm,200,44.37,44.36,0.01,37.53,6.84,1
288,genmatrix,large,warm,200,5.1,5.09,0.01,0.11,4.98,1
289,fastfouriertransform,small,warm,200,20.12,20.11,0.01,5.49,14.62,1
290,mobilenet,small,warm,200,42.1,42.1,0.01,36.66,5.44,1
291,genmatrix,large,warm,200,6.16,6.15,0.01,0.15,6.0,1
292,resnet,medium,warm,200,282.37,282.36,0.01,276.94,5.42,1
293,fastfouriertransform,large,warm,200,19.3,19.29,0.01,4.89,14.4,2
294,grayscale,small,warm,200,17.3,16.81,0.49,7.74,9.07,1
295,pagerank,small,warm,200,23.35,23.34,0.01,12.87,10.47,1
296,pagerank,large,warm,200,393.9,393.89,0.01,309.39,84.49,1
297,resnet,large,warm,200,242.35,242.34,0.01,233.15,9.19,2
298,graphgen,medium,warm,200,189.1,114.04,75.06,20.54,93.5,2
299,pagerank,large,warm,200,445.82,445.81,0.01,302.49,143.32,1
300,resnet,medium,warm,200,140.84,140.83,0.01,134.53,6.3,2
301,resnet,medium,warm,200,360.64,360.63,0.01,352.99,7.65,2
302,genmatrix,large,warm,200,4.42,4.42,0.01,0.12,4.3,2
303,pagerank,medium,warm,200,65.89,65.88,0.01,44.46,21.42,1
304,linpack,small,warm,200,13.69,13.68,0.01,5.97,7.71,1
305,linpack,large,warm,200,15.6,15.58,0.01,5.42,10.17,1
306,pagerank,large,warm,200,462.85,462.84,0.01,304.73,158.11,1
307,grayscale,medium,warm,200,69.54,66.54,3.0,57.77,8.77,2
308,pagerank,small,warm,200,80.24,80.23,0.01,12.82,67.41,2
309,linpack,small,warm,200,15.02,15.01,0.01,6.64,8.37,1
310,linpack,medium,warm,200,696.94,696.93,0.01,689.21,7.72,1
311,matrixmul,large,warm,200,19.47,18.01,1.46,5.33,12.68,2
312,fetchdata,small,warm,200,135.81,135.8,0.01,127.39,8.41,2
313,genmatrix,small,warm,200,3.97,3.96,0.01,0.11,3.85,2
314,mobilenet,large,warm,200,32.42,32.41,0.01,23.76,8.65,1
315,genmatrix,large,warm,200,5.8,5.79,0.01,0.13,5.66,1
316,grayscale,small,warm,200,12.4,11.87,0.54,6.92,4.95,1
317,mobilenet,medium,warm,200,49.62,49.61,0.01,44.62,4.98,1
318,matrixmul,large,warm,200,21.99,21.66,0.34,5.29,16.37,1
319,pagerank,medium,warm,200,88.13,88.12,0.01,59.81,28.32,1
320,fastfouriertransform,small,warm,200,18.21,18.21,0.01,4.9,13.31,1
321,mobilenet,medium,warm,200,112.18,112.16,0.01,100.44,11.73,1
322,graphgen,large,warm,200,860.68,491.34,369.35,76.99,414.35,1
323,fastfouriertransform,large,warm,200,19.98,19.97,0.01,5.41,14.56,2
324,mobilenet,medium,warm,200,43.83,43.82,0.01,37.0,6.82,2
325,fastfouriertransform,medium,warm,200,718.94,718.92,0.01,700.28,18.64,2
326,linpack,medium,warm,200,688.5,688.49,0.01,679.9,8.59,3
327,mobilenet,large,warm,200,28.95,28.94,0.01,23.73,5.22,3
328,resnet,large,warm,200,380.83,380.82,0.01,375.06,5.77,3
329,grayscale,medium,warm,200,76.07,73.04,3.03,61.91,11.12,3
330,grayscale,medium,warm,200,68.52,64.92,3.6,57.08,7.84,1
331,mobilenet,medium,warm,200,30.49,30.49,0.01,24.61,5.88,1
332,fastfouriertransform,medium,warm,200,749.1,749.09,0.01,727.96,21.13,1
333,matrixmul,large,warm,200,23.19,21.7,1.49,5.24,16.45,2
334,mobilenet,large,warm,200,76.87,76.86,0.01,71.63,5.24,2
335,genmatrix,medium,warm,200,4.47,4.46,0.01,0.11,4.35,2
336,genmatrix,large,warm,200,4.41,4.41,0.01,0.15,4.25,1
337,resnet,small,warm,200,167.53,167.53,0.01,163.19,4.33,1
338,mobilenet,large,warm,200,29.35,29.34,0.01,23.06,6.29,1
339,graphgen,large,warm,200,848.76,479.35,369.41,75.36,403.98,1
340,fastfouriertransform,small,warm,200,20.09,20.08,0.01,5.74,14.34,2
341,mobilenet,small,warm,200,40.64,40.63,0.01,33.17,7.46,2
342,pagerank,small,warm,200,29.42,29.41,0.01,16.98,12.43,2
343,fastfouriertransform,medium,warm,200,691.03,691.02,0.01,676.51,14.52,2
344,mobilenet,medium,warm,200,33.88,33.87,0.01,28.77,5.1,2
345,grayscale,medium,warm,200,81.3,77.63,3.67,63.71,13.92,2
346,matrixmul,medium,warm,200,579.34,577.84,1.51,564.92,12.92,2
347,mobilenet,medium,warm,200,37.34,37.33,0.01,32.39,4.94,2
348,mobilenet,medium,warm,200,28.04,28.04,0.01,23.13,4.9,2
349,fetchdata,medium,warm,200,135.73,135.72,0.01,127.98,7.74,1
350,fastfouriertransform,large,warm,200,19.11,19.1,0.01,5.08,14.02,1
351,resnet,small,warm,200,192.94,192.93,0.01,181.65,11.28,1
352,matrixmul,small,warm,200,19.72,17.95,1.77,5.4,12.55,1
353,fetchdata,large,warm,200,78.7,78.69,0.01,74.34,4.36,1
354,fastfouriertransform,small,warm,200,18.89,18.89,0.01,4.91,13.98,1
355,grayscale,small,warm,200,14.75,14.11,0.65,6.99,7.12,1
356,fastfouriertransform,large,warm,200,18.23,18.22,0.01,5.23,12.99,1
357,genmatrix,small,warm,200,4.7,4.69,0.01,0.11,4.58,1
358,genmatrix,medium,warm,200,4.47,4.46,0.01,0.12,4.35,1
359,fetchdata,large,warm,200,82.28,82.27,0.01,77.56,4.71,1
360,grayscale,medium,warm,200,72.34,69.52,2.81,57.64,11.88,1
361,linpack,medium,warm,200,724.35,724.34,0.01,715.3,9.05,1
362,genmatrix,large,warm,200,4.91,4.9,0.01,0.13,4.77,2
363,graphgen,large,warm,200,853.66,471.24,382.42,62.54,408.7,2
364,fetchdata,small,warm,200,80.56,80.55,0.01,75.75,4.8,3
365,linpack,small,warm,200,14.24,14.24,0.01,5.78,8.46,2
366,graphgen,small,warm,200,296.86,75.15,221.71,2.94,72.21,2
367,linpack,large,warm,200,12.03,12.02,0.01,5.1,6.92,3
368,mobilenet,medium,warm,200,31.81,31.8,0.01,23.0,8.8,1
369,grayscale,small,warm,200,13.49,12.97,0.53,7.13,5.84,1
370,graphgen,large,warm,200,889.16,486.37,402.8,83.23,403.14,1
371,grayscale,small,warm,200,12.02,11.52,0.5,6.82,4.7,2
372,linpack,large,warm,200,18.09,18.08,0.01,5.2,12.88,2
