index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
170,matrixmul,small,warm,200,18.91,17.28,1.64,5.13,12.15,2
171,linpack,medium,warm,200,709.11,709.1,0.01,699.79,9.31,2
172,genmatrix,large,warm,200,4.34,4.33,0.01,0.11,4.21,3
173,linpack,medium,warm,200,1015.07,1015.06,0.01,703.75,311.31,3
174,matrixmul,small,warm,200,19.63,18.31,1.32,5.54,12.76,4
175,fastfouriertransform,medium,warm,200,759.2,759.19,0.01,711.64,47.54,3
176,graphgen,large,warm,200,517.44,479.11,38.33,66.24,412.88,4
177,fetchdata,small,warm,200,84.43,84.42,0.01,77.8,6.62,5
178,resnet,small,warm,200,178.91,178.9,0.01,174.53,4.38,4
179,resnet,medium,warm,200,140.9,140.89,0.01,136.46,4.43,1
180,genmatrix,medium,warm,200,4.85,4.84,0.01,0.13,4.71,1
181,fetchdata,small,warm,200,85.97,85.96,0.01,81.07,4.89,1
182,matrixmul,medium,warm,200,555.08,553.65,1.43,542.35,11.3,1
183,genmatrix,medium,warm,200,4.79,4.78,0.01,0.13,4.65,2
184,resnet,large,warm,200,279.4,279.39,0.01,272.24,7.16,2
185,linpack,large,warm,200,12.13,12.12,0.01,5.07,7.05,2
186,resnet,small,warm,200,277.92,277.91,0.01,269.32,8.58,1
187,resnet,medium,warm,200,396.39,396.38,0.01,316.49,79.89,2
188,fetchdata,small,warm,200,82.15,82.14,0.01,77.24,4.9,2
189,linpack,small,warm,200,12.0,11.99,0.01,5.11,6.88,1
190,fetchdata,large,warm,200,78.78,78.77,0.01,73.58,5.19,1
191,resnet,small,warm,200,335.75,335.74,0.01,320.28,15.46,1
192,linpack,medium,warm,200,709.89,709.88,0.01,699.87,10.01,2
193,graphgen,small,warm,200,30.18,27.4,2.77,2.84,24.57,2
194,matrixmul,small,warm,200,18.13,17.06,1.07,5.07,11.99,2
195,linpack,large,warm,200,118.15,118.14,0.0,5.43,112.71,2
196,pagerank,medium,warm,200,81.3,81.29,0.01,58.24,23.04,1
197,fastfouriertransform,small,warm,200,33.94,33.93,0.01,5.28,28.65,1
198,mobilenet,medium,warm,200,37.37,37.36,0.01,29.33,8.03,1
199,fastfouriertransform,small,warm,200,33.82,33.82,0.01,5.23,28.58,1
200,matrixmul,small,warm,200,17.23,15.99,1.24,5.04,10.95,1
201,linpack,small,warm,200,17.83,17.83,0.01,5.58,12.24,1
202,pagerank,large,warm,200,446.28,446.27,0.01,301.29,144.98,1
203,mobilenet,large,warm,200,50.97,50.96,0.01,45.74,5.22,2
204,fastfouriertransform,small,warm,200,41.37,41.36,0.01,5.3,36.06,2
205,fetchdata,large,warm,200,84.15,84.14,0.01,79.05,5.1,1
206,genmatrix,large,warm,200,4.4,4.39,0.01,0.13,4.26,1
207,fastfouriertransform,medium,warm,200,782.95,782.94,0.01,733.97,48.98,1
208,graphgen,large,warm,200,529.6,487.35,42.25,81.73,405.63,2
209,genmatrix,medium,warm,200,4.57,4.56,0.01,0.11,4.45,3
210,genmatrix,small,warm,200,4.38,4.37,0.01,0.11,4.26,3
211,linpack,medium,warm,200,729.8,729.79,0.01,718.09,11.7,1
212,fastfouriertransform,medium,warm,200,733.72,733.71,0.01,704.16,29.55,2
213,grayscale,large,warm,200,2862.22,2796.19,66.04,2746.71,49.48,3
214,grayscale,large,warm,200,5566.2,5436.27,129.93,2728.82,2707.45,4
215,fetchdata,medium,warm,200,84.57,84.56,0.01,79.56,5.0,4
216,resnet,medium,warm,200,141.27,141.26,0.01,133.11,8.15,3
217,graphgen,large,warm,200,518.29,479.28,39.01,69.4,409.88,3
218,genmatrix,small,warm,200,5.07,5.06,0.01,0.12,4.94,4
219,genmatrix,small,warm,200,4.31,4.31,0.01,0.11,4.2,4
220,mobilenet,small,warm,200,36.65,36.64,0.01,30.18,6.46,3
221,genmatrix,large,warm,200,4.94,4.93,0.02,0.13,4.8,3
222,matrixmul,medium,warm,200,545.33,543.89,1.44,532.05,11.84,3
223,grayscale,medium,warm,200,879.77,879.76,0.01,64.48,815.28,4
224,genmatrix,large,warm,200,6.31,6.3,0.01,0.12,6.18,5
225,fetchdata,medium,warm,200,86.37,86.36,0.01,78.41,7.95,4
226,fastfouriertransform,medium,warm,200,741.57,741.56,0.01,713.01,28.55,4
227,grayscale,small,warm,200,79.26,78.73,0.53,7.47,71.27,5
228,pagerank,medium,warm,200,68.8,68.79,0.01,47.37,21.43,3
229,linpack,small,warm,200,11.42,11.41,0.01,5.06,6.35,3
230,grayscale,small,warm,200,2261.36,2254.87,6.48,7.34,2247.53,2
231,grayscale,medium,warm,200,2138.15,2108.12,30.03,57.71,2050.41,3
232,matrixmul,medium,warm,200,553.57,552.14,1.43,540.26,11.87,4
233,fetchdata,medium,warm,200,82.88,82.87,0.01,76.68,6.19,5
234,matrixmul,large,warm,200,166.38,164.94,1.43,5.18,159.76,5
235,resnet,medium,warm,200,137.84,137.83,0.01,133.02,4.81,4
236,resnet,medium,warm,200,170.55,170.54,0.01,163.83,6.7,4
237,fastfouriertransform,small,warm,200,40.7,40.69,0.01,6.8,33.89,4
238,linpack,small,warm,200,13.23,13.22,0.01,5.59,7.63,4
239,graphgen,medium,warm,200,105.18,96.54,8.64,12.54,84.0,4
240,fastfouriertransform,small,warm,200,36.42,36.41,0.01,6.27,30.13,4
241,graphgen,medium,warm,200,182.53,116.62,65.91,17.79,98.84,4
242,matrixmul,large,warm,200,18.13,16.66,1.47,5.14,11.52,1
243,matrixmul,medium,warm,200,566.92,565.51,1.41,553.97,11.55,1
244,graphgen,large,warm,200,516.84,468.89,47.95,73.47,395.41,2
245,fetchdata,medium,warm,200,78.44,78.43,0.02,73.86,4.57,3
246,graphgen,small,warm,200,102.41,97.43,4.98,3.4,94.03,2
247,linpack,small,warm,200,20.28,20.27,0.01,10.95,9.32,1
248,mobilenet,small,warm,200,67.1,67.1,0.01,57.07,10.02,1
249,resnet,large,warm,200,191.96,191.95,0.01,187.37,4.58,1
250,grayscale,medium,warm,200,75.67,72.86,2.81,61.25,11.61,1
251,mobilenet,small,warm,200,36.62,36.61,0.01,31.5,5.1,1
252,matrixmul,large,warm,200,20.6,19.29,1.32,5.09,14.2,1
253,matrixmul,large,warm,200,20.17,18.34,1.84,5.27,13.07,1
254,fetchdata,large,warm,200,87.26,87.26,0.01,80.07,7.18,1
255,linpack,large,warm,200,12.26,12.25,0.01,5.09,7.16,1
256,linpack,large,warm,200,13.76,13.75,0.01,5.35,8.4,1
257,mobilenet,medium,warm,200,36.3,36.29,0.01,30.75,5.54,1
258,mobilenet,large,warm,200,42.55,42.54,0.01,36.11,6.42,1
259,linpack,large,warm,200,12.47,12.46,0.01,5.07,7.39,1
260,genmatrix,small,warm,200,6.46,6.45,0.01,0.19,6.26,1
261,mobilenet,large,warm,200,41.77,41.76,0.01,32.09,9.67,1
262,mobilenet,large,warm,200,29.55,29.54,0.01,24.35,5.19,1
263,genmatrix,large,warm,200,5.82,5.82,0.01,0.11,5.71,1
264,graphgen,medium,warm,200,122.1,113.8,8.3,16.32,97.48,1
265,mobilenet,large,warm,200,42.07,42.06,0.01,34.06,8.0,1
266,fastfouriertransform,medium,warm,200,755.42,755.41,0.01,724.36,31.05,1
267,linpack,small,warm,200,14.86,14.85,0.01,5.31,9.54,2
268,mobilenet,large,warm,200,31.54,31.54,0.01,24.73,6.8,2
269,graphgen,large,warm,200,512.99,466.43,46.56,66.12,400.3,2
270,matrixmul,medium,warm,200,551.21,549.78,1.43,533.15,16.63,2
271,pagerank,medium,warm,200,153.48,153.47,0.01,100.64,52.82,3
272,grayscale,large,warm,200,2902.4,2830.58,71.82,2784.27,46.31,2
273,pagerank,large,warm,200,410.21,410.2,0.01,318.82,91.38,2
274,genmatrix,large,warm,200,5.48,5.47,0.01,0.11,5.37,3
275,fetchdata,medium,warm,200,77.35,77.34,0.01,73.27,4.08,3
276,resnet,large,warm,200,427.02,427.01,0.01,419.44,7.57,2
277,graphgen,medium,warm,200,123.49,114.96,8.53,14.21,100.75,3
278,fetchdata,small,warm,200,76.5,76.5,0.01,72.53,3.97,3
279,linpack,small,warm,200,11.41,11.4,0.01,5.06,6.34,2
280,grayscale,small,warm,200,1267.73,1262.27,5.46,15.4,1246.87,2
281,fastfouriertransform,small,warm,200,37.12,37.11,0.01,6.58,30.53,3
282,grayscale,medium,warm,200,950.13,947.01,3.12,77.72,869.29,3
283,graphgen,small,warm,200,30.27,27.57,2.7,2.97,24.6,4
284,pagerank,medium,warm,200,76.61,76.6,0.01,53.31,23.29,4
285,graphgen,small,warm,200,30.8,28.43,2.37,3.04,25.39,4
286,mobilenet,medium,warm,200,95.72,95.71,0.01,82.93,12.79,4
287,mobilenet,small,warm,200,38.71,38.7,0.01,29.55,9.15,1
288,genmatrix,large,warm,200,5.36,5.35,0.01,0.11,5.24,1
289,fastfouriertransform,small,warm,200,40.96,40.95,0.01,6.34,34.61,1
290,mobilenet,small,warm,200,37.93,37.92,0.01,27.77,10.16,1
291,genmatrix,large,warm,200,5.06,5.06,0.01,0.1,4.95,1
292,resnet,medium,warm,200,138.33,138.32,0.01,132.95,5.37,1
293,fastfouriertransform,large,warm,200,38.39,38.38,0.01,5.31,33.08,1
294,grayscale,small,warm,200,14.53,13.97,0.56,8.57,5.4,1
295,pagerank,small,warm,200,18.45,18.44,0.01,10.21,8.22,1
296,pagerank,large,warm,200,404.02,403.95,0.07,316.03,87.92,1
297,resnet,large,warm,200,257.63,257.62,0.01,252.54,5.07,2
298,graphgen,medium,warm,200,105.35,96.64,8.71,12.92,83.72,3
299,pagerank,large,warm,200,451.04,451.03,0.01,297.0,154.03,1
300,resnet,medium,warm,200,327.81,327.81,0.01,322.3,5.51,2
301,resnet,medium,warm,200,258.6,258.59,0.01,129.23,129.37,3
302,genmatrix,large,warm,200,3.84,3.84,0.01,0.11,3.73,2
303,pagerank,medium,warm,200,79.31,79.31,0.01,53.95,25.36,1
304,linpack,small,warm,200,15.58,15.58,0.01,7.32,8.25,1
305,linpack,large,warm,200,11.89,11.89,0.01,5.15,6.73,1
306,pagerank,large,warm,200,417.18,417.17,0.01,328.91,88.26,1
307,grayscale,medium,warm,200,73.05,70.11,2.94,61.02,9.09,2
308,pagerank,small,warm,200,30.58,30.57,0.01,10.27,20.3,2
309,linpack,small,warm,200,14.34,14.33,0.01,5.36,8.96,1
310,linpack,medium,warm,200,711.88,711.88,0.01,700.04,11.84,1
311,matrixmul,large,warm,200,17.71,16.38,1.33,5.02,11.36,2
312,fetchdata,small,warm,200,84.02,84.01,0.01,74.77,9.25,2
313,genmatrix,small,warm,200,7.7,7.69,0.01,0.22,7.48,2
314,mobilenet,large,warm,200,41.17,41.16,0.01,35.82,5.34,1
315,genmatrix,large,warm,200,4.25,4.24,0.01,0.11,4.13,1
316,grayscale,small,warm,200,18.71,18.16,0.55,7.12,11.04,1
317,mobilenet,medium,warm,200,37.88,37.87,0.01,32.19,5.69,1
318,matrixmul,large,warm,200,17.93,16.59,1.34,5.0,11.59,1
319,pagerank,medium,warm,200,81.55,81.54,0.01,53.91,27.62,1
320,fastfouriertransform,small,warm,200,34.51,34.5,0.01,5.6,28.9,1
321,mobilenet,medium,warm,200,30.37,30.36,0.01,24.64,5.72,1
322,graphgen,large,warm,200,516.39,477.82,38.57,76.79,401.03,1
323,fastfouriertransform,large,warm,200,36.21,36.2,0.01,5.34,30.86,2
324,mobilenet,medium,warm,200,29.28,29.27,0.01,23.96,5.31,2
325,fastfouriertransform,medium,warm,200,777.51,777.5,0.01,744.7,32.81,1
326,linpack,medium,warm,200,719.68,719.68,0.01,712.18,7.49,2
327,mobilenet,large,warm,200,61.52,61.51,0.01,56.34,5.17,3
328,resnet,large,warm,200,212.03,212.02,0.01,206.95,5.07,3
329,grayscale,medium,warm,200,81.14,78.36,2.78,67.7,10.66,3
330,grayscale,medium,warm,200,68.1,65.23,2.87,57.31,7.92,1
331,mobilenet,medium,warm,200,66.71,66.7,0.01,61.61,5.08,1
332,fastfouriertransform,medium,warm,200,748.13,748.12,0.01,717.24,30.88,1
333,matrixmul,large,warm,200,24.5,22.98,1.52,9.29,13.69,2
334,mobilenet,large,warm,200,33.32,33.31,0.01,28.36,4.95,2
335,genmatrix,medium,warm,200,4.15,4.14,0.01,0.11,4.03,2
336,genmatrix,large,warm,200,4.5,4.49,0.01,0.12,4.37,1
337,resnet,small,warm,200,151.55,151.54,0.01,147.09,4.45,1
338,mobilenet,large,warm,200,34.48,34.47,0.01,25.09,9.38,1
339,graphgen,large,warm,200,520.07,481.22,38.85,78.88,402.34,1
340,fastfouriertransform,small,warm,200,34.04,34.03,0.01,5.22,28.8,2
341,mobilenet,small,warm,200,36.37,36.36,0.01,27.77,8.59,2
342,pagerank,small,warm,200,96.05,96.05,0.01,80.69,15.35,1
343,fastfouriertransform,medium,warm,200,749.76,749.75,0.01,718.39,31.37,1
344,mobilenet,medium,warm,200,29.67,29.66,0.01,22.96,6.71,2
345,grayscale,medium,warm,200,79.82,76.62,3.2,64.87,11.75,2
346,matrixmul,medium,warm,200,547.78,546.19,1.59,532.94,13.25,2
347,mobilenet,medium,warm,200,28.76,28.75,0.01,23.87,4.89,2
348,mobilenet,medium,warm,200,34.5,34.49,0.01,29.28,5.2,2
349,fetchdata,medium,warm,200,134.36,134.35,0.01,129.23,5.12,1
350,fastfouriertransform,large,warm,200,34.1,34.09,0.01,5.12,28.97,1
351,resnet,small,warm,200,209.77,209.76,0.01,205.18,4.58,1
352,matrixmul,small,warm,200,24.57,23.11,1.47,6.78,16.32,2
353,fetchdata,large,warm,200,78.18,78.17,0.01,73.59,4.58,1
354,fastfouriertransform,small,warm,200,33.61,33.59,0.02,5.04,28.55,1
355,grayscale,small,warm,200,16.26,15.78,0.48,7.35,8.43,1
356,fastfouriertransform,large,warm,200,35.42,35.41,0.01,6.01,29.4,1
357,genmatrix,small,warm,200,4.22,4.21,0.01,0.11,4.1,1
358,genmatrix,medium,warm,200,6.24,6.24,0.01,0.15,6.09,1
359,fetchdata,large,warm,200,88.44,88.43,0.01,80.76,7.67,1
360,grayscale,medium,warm,200,68.81,65.88,2.92,58.23,7.65,1
361,linpack,medium,warm,200,715.81,715.8,0.01,706.25,9.55,1
362,genmatrix,large,warm,200,4.9,4.89,0.01,0.13,4.76,2
363,graphgen,large,warm,200,521.94,480.9,41.04,63.49,417.41,2
364,fetchdata,small,warm,200,85.44,85.43,0.01,78.17,7.26,3
365,linpack,small,warm,200,14.88,14.87,0.01,5.38,9.48,2
366,graphgen,small,warm,200,33.75,31.43,2.31,2.82,28.61,1
367,linpack,large,warm,200,12.72,12.71,0.01,5.07,7.64,1
368,mobilenet,medium,warm,200,50.95,50.94,0.01,40.55,10.39,1
369,grayscale,small,warm,200,12.42,11.84,0.57,6.88,4.96,1
370,graphgen,large,warm,200,524.92,486.74,38.18,63.6,423.14,1
371,grayscale,small,warm,200,16.93,16.39,0.54,7.62,8.77,2
372,linpack,large,warm,200,14.54,14.53,0.01,5.43,9.1,2
