index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
41,pagerank,medium,warm,200,80.36,80.35,0.01,52.82,27.53,4
42,linpack,large,warm,200,14.41,14.4,0.01,6.24,8.16,4
43,resnet,small,warm,200,186.55,186.54,0.01,180.05,6.49,4
44,matrixmul,small,warm,200,20.55,20.1,0.46,5.37,14.73,4
45,grayscale,small,warm,200,1029.34,1027.26,2.08,7.16,1020.11,4
46,matrixmul,medium,warm,200,571.32,569.76,1.56,556.6,13.16,5
47,linpack,small,warm,200,26.77,26.76,0.01,6.11,20.65,6
48,grayscale,large,warm,200,3249.83,3182.74,67.09,2728.71,454.03,5
49,matrixmul,small,warm,200,19.18,17.73,1.45,5.09,12.63,5
50,pagerank,medium,warm,200,158.75,158.74,0.01,117.46,41.28,5
51,pagerank,small,warm,200,23.49,23.48,0.01,13.7,9.78,2
52,linpack,small,warm,200,13.39,13.38,0.01,5.32,8.06,2
53,grayscale,large,warm,200,5014.9,4950.56,64.34,2733.03,2217.52,2
54,resnet,large,warm,200,325.82,325.82,0.01,319.18,6.64,3
55,linpack,large,warm,200,131.46,131.46,0.01,5.24,126.21,4
56,graphgen,medium,warm,200,106.33,96.74,9.59,13.31,83.44,3
57,graphgen,medium,warm,200,107.59,98.51,9.08,12.74,85.77,3
58,matrixmul,small,warm,200,23.74,22.19,1.55,8.85,13.34,3
59,genmatrix,large,warm,200,5.01,5.0,0.01,0.15,4.85,3
60,pagerank,small,warm,200,19.44,19.43,0.01,10.01,9.42,3
61,fastfouriertransform,small,warm,200,37.37,37.36,0.01,5.59,31.77,3
62,genmatrix,large,warm,200,6.43,6.42,0.01,0.14,6.28,3
63,genmatrix,large,warm,200,4.04,4.03,0.01,0.12,3.91,3
64,mobilenet,large,warm,200,69.33,69.33,0.01,46.64,22.68,3
65,fetchdata,medium,warm,200,91.51,91.51,0.01,82.23,9.27,2
66,mobilenet,large,warm,200,28.94,28.93,0.01,23.48,5.45,2
67,pagerank,large,warm,200,421.06,421.06,0.01,323.95,97.11,2
68,linpack,large,warm,200,17.91,17.91,0.01,5.64,12.27,3
69,fastfouriertransform,large,warm,200,35.58,35.57,0.01,5.6,29.98,3
70,fetchdata,large,warm,200,79.9,79.89,0.01,74.85,5.04,2
71,resnet,medium,warm,200,409.38,409.37,0.01,401.26,8.11,2
72,matrixmul,small,warm,200,20.12,18.56,1.56,5.37,13.19,3
73,linpack,medium,warm,200,692.88,692.87,0.01,683.91,8.96,3
74,genmatrix,medium,warm,200,4.77,4.76,0.01,0.14,4.62,3
75,fastfouriertransform,large,warm,200,40.71,40.7,0.01,6.22,34.47,3
76,linpack,large,warm,200,99.54,99.54,0.0,5.24,94.29,3
77,genmatrix,large,warm,200,4.13,4.12,0.01,0.11,4.01,2
78,fetchdata,large,warm,200,103.73,103.72,0.01,90.97,12.74,2
79,linpack,large,warm,200,12.54,12.54,0.01,5.24,7.29,1
80,resnet,large,warm,200,151.91,151.9,0.01,144.28,7.62,1
81,grayscale,small,warm,200,13.49,12.98,0.51,7.08,5.91,1
82,matrixmul,small,warm,200,22.34,20.91,1.42,5.62,15.3,1
83,resnet,large,warm,200,185.58,185.58,0.01,180.68,4.9,1
84,fastfouriertransform,large,warm,200,34.08,34.07,0.01,5.21,28.85,1
85,matrixmul,medium,warm,200,556.5,555.06,1.45,541.81,13.25,1
86,fastfouriertransform,small,warm,200,35.19,35.18,0.01,6.07,29.11,2
87,matrixmul,medium,warm,200,700.06,698.77,1.29,537.42,161.35,2
88,grayscale,small,warm,200,20.06,19.4,0.65,10.22,9.18,2
89,grayscale,large,warm,200,2861.28,2797.28,64.0,2750.87,46.41,2
90,fetchdata,small,warm,200,77.42,77.41,0.01,73.37,4.04,3
91,pagerank,small,warm,200,21.56,21.55,0.01,12.7,8.85,2
92,resnet,small,warm,200,255.96,255.95,0.01,248.7,7.25,2
93,genmatrix,large,warm,200,4.34,4.33,0.01,0.11,4.22,3
94,pagerank,large,warm,200,425.32,425.24,0.08,342.49,82.74,2
95,genmatrix,medium,warm,200,5.77,5.76,0.01,0.59,5.17,3
96,resnet,large,warm,200,249.8,249.79,0.01,241.82,7.97,3
97,mobilenet,small,warm,200,30.08,30.07,0.01,24.6,5.47,3
98,resnet,large,warm,200,369.77,369.76,0.01,362.79,6.97,2
99,grayscale,large,warm,200,3621.9,3555.48,66.42,2723.39,832.09,3
100,linpack,medium,warm,200,698.87,698.86,0.0,691.68,7.18,3
101,matrixmul,medium,warm,200,562.34,560.97,1.37,547.95,13.01,4
102,resnet,medium,warm,200,370.74,370.74,0.0,365.27,5.47,5
103,fetchdata,small,warm,200,96.43,96.42,0.01,92.16,4.27,6
104,grayscale,small,warm,200,2580.65,2577.11,3.54,8.2,2568.9,2
105,matrixmul,small,warm,200,17.65,16.14,1.51,5.0,11.14,3
106,graphgen,large,warm,200,526.75,486.9,39.85,80.0,406.9,3
107,grayscale,large,warm,200,4807.52,4736.79,70.74,2723.15,2013.64,4
108,grayscale,small,warm,200,1790.28,1786.3,3.98,7.49,1778.81,5
109,fetchdata,large,warm,200,89.91,89.9,0.01,82.22,7.69,5
110,fastfouriertransform,small,warm,200,37.99,37.98,0.01,5.61,32.37,5
111,fetchdata,small,warm,200,77.88,77.87,0.01,73.83,4.03,5
112,matrixmul,small,warm,200,20.17,18.71,1.47,5.06,13.65,5
113,resnet,small,warm,200,360.53,360.52,0.01,355.01,5.52,5
114,linpack,large,warm,200,13.06,13.05,0.01,5.19,7.86,6
115,pagerank,small,warm,200,18.28,18.27,0.01,10.15,8.13,5
116,resnet,small,warm,200,437.76,437.75,0.01,429.34,8.41,5
117,graphgen,large,warm,200,516.44,477.3,39.14,78.44,398.86,4
118,pagerank,small,warm,200,18.05,18.04,0.01,9.89,8.15,4
119,pagerank,medium,warm,200,66.92,66.91,0.01,45.83,21.08,3
120,grayscale,small,warm,200,2161.44,2157.86,3.58,8.03,2149.83,2
121,fetchdata,large,warm,200,87.99,87.98,0.01,83.08,4.9,3
122,mobilenet,medium,warm,200,28.42,28.41,0.01,23.29,5.13,3
123,mobilenet,medium,warm,200,34.77,34.75,0.01,29.69,5.06,3
124,pagerank,large,warm,200,440.71,440.7,0.01,284.93,155.77,3
125,fastfouriertransform,large,warm,200,35.89,35.88,0.01,4.96,30.93,4
126,fetchdata,small,warm,200,77.85,77.85,0.01,73.43,4.42,4
127,mobilenet,large,warm,200,48.95,48.94,0.01,42.74,6.2,3
128,matrixmul,small,warm,200,18.71,17.38,1.34,5.08,12.29,3
129,grayscale,small,warm,200,368.64,364.96,3.68,7.82,357.14,3
130,grayscale,large,warm,200,2996.97,2932.53,64.45,2737.18,195.34,4
131,pagerank,small,warm,200,26.94,26.93,0.01,12.82,14.12,3
132,mobilenet,small,warm,200,50.14,50.14,0.01,44.78,5.35,2
133,linpack,medium,warm,200,710.54,710.53,0.01,703.26,7.27,2
134,grayscale,small,warm,200,2157.7,2151.87,5.83,8.26,2143.61,3
135,pagerank,large,warm,200,379.51,379.5,0.01,292.84,86.67,4
136,fetchdata,small,warm,200,79.02,79.01,0.01,74.14,4.87,5
137,resnet,small,warm,200,418.88,418.87,0.01,411.62,7.26,3
138,fetchdata,small,warm,200,84.32,84.32,0.01,79.85,4.47,4
139,genmatrix,medium,warm,200,4.51,4.5,0.01,0.11,4.39,4
140,pagerank,medium,warm,200,69.01,69.01,0.01,47.37,21.64,3
141,grayscale,medium,warm,200,811.83,811.82,0.01,59.26,752.56,3
142,fastfouriertransform,small,warm,200,35.36,35.36,0.01,6.44,28.92,4
143,mobilenet,small,warm,200,27.74,27.74,0.01,23.04,4.7,4
144,mobilenet,medium,warm,200,42.94,42.93,0.01,37.01,5.93,4
145,pagerank,medium,warm,200,143.43,143.42,0.01,48.25,95.17,1
146,mobilenet,large,warm,200,28.83,28.82,0.01,23.19,5.63,1
147,resnet,large,warm,200,444.7,444.69,0.01,439.74,4.96,1
148,pagerank,small,warm,200,25.34,25.33,0.01,13.93,11.4,2
149,grayscale,medium,warm,200,69.18,66.13,3.05,57.86,8.27,2
150,grayscale,small,warm,200,12.35,11.91,0.45,6.82,5.08,1
151,graphgen,large,warm,200,513.09,474.89,38.19,72.16,402.73,1
152,resnet,small,warm,200,355.52,355.52,0.01,344.04,11.47,2
153,matrixmul,small,warm,200,18.34,16.98,1.36,5.04,11.93,3
154,fastfouriertransform,large,warm,200,33.19,33.18,0.01,5.0,28.18,1
155,pagerank,large,warm,200,412.24,412.23,0.01,316.64,95.58,1
156,resnet,small,warm,200,317.08,317.07,0.01,311.73,5.34,2
157,fastfouriertransform,large,warm,200,37.06,37.05,0.01,4.91,32.15,3
158,fetchdata,small,warm,200,79.71,79.7,0.01,75.35,4.35,1
159,fetchdata,large,warm,200,91.39,91.38,0.01,81.22,10.16,1
160,fetchdata,large,warm,200,132.86,132.86,0.01,128.19,4.67,1
161,grayscale,medium,warm,200,69.84,67.02,2.82,58.89,8.13,1
162,fetchdata,large,warm,200,90.86,90.86,0.01,82.92,7.94,1
163,grayscale,large,warm,200,2891.55,2825.84,65.71,2781.25,44.59,1
164,graphgen,small,warm,200,27.71,25.35,2.36,2.84,22.51,2
165,graphgen,small,warm,200,28.82,25.98,2.84,3.06,22.93,2
166,mobilenet,large,warm,200,71.74,71.73,0.01,65.92,5.81,2
167,graphgen,large,warm,200,511.91,473.84,38.07,66.14,407.7,2
168,resnet,medium,warm,200,149.03,149.02,0.01,143.61,5.4,3
169,linpack,small,warm,200,14.61,14.6,0.01,5.63,8.98,3
170,matrixmul,small,warm,200,17.89,16.55,1.34,5.29,11.26,2
171,linpack,medium,warm,200,707.74,707.74,0.01,699.57,8.17,2
172,genmatrix,large,warm,200,10.4,10.39,0.01,0.15,10.24,3
173,linpack,medium,warm,200,1000.49,1000.48,0.01,691.14,309.34,3
174,matrixmul,small,warm,200,18.03,16.77,1.27,5.0,11.77,4
175,fastfouriertransform,medium,warm,200,801.94,801.93,0.01,771.67,30.26,3
176,graphgen,large,warm,200,512.14,471.55,40.59,74.62,396.94,4
177,fetchdata,small,warm,200,81.63,81.63,0.01,75.75,5.87,5
178,resnet,small,warm,200,214.87,214.86,0.01,209.34,5.52,4
179,resnet,medium,warm,200,391.41,391.4,0.01,374.5,16.9,3
180,genmatrix,medium,warm,200,4.23,4.22,0.01,0.11,4.12,2
181,fetchdata,small,warm,200,78.49,78.48,0.01,74.15,4.33,1
182,matrixmul,medium,warm,200,559.5,557.95,1.55,543.88,14.07,1
183,genmatrix,medium,warm,200,6.27,6.22,0.05,0.18,6.05,2
184,resnet,large,warm,200,288.39,288.39,0.01,280.34,8.05,2
185,linpack,large,warm,200,12.0,11.99,0.01,5.07,6.92,2
186,resnet,small,warm,200,289.09,289.08,0.01,283.58,5.51,1
187,resnet,medium,warm,200,494.75,494.75,0.01,404.69,90.06,2
188,fetchdata,small,warm,200,79.18,79.17,0.01,74.8,4.37,2
189,linpack,small,warm,200,11.62,11.61,0.01,5.09,6.52,2
190,fetchdata,large,warm,200,77.73,77.72,0.01,73.47,4.25,1
191,resnet,small,warm,200,401.16,401.16,0.01,396.07,5.08,1
192,linpack,medium,warm,200,689.91,689.9,0.01,677.17,12.73,2
193,graphgen,small,warm,200,25.94,23.56,2.38,2.72,20.84,3
194,matrixmul,small,warm,200,18.58,17.2,1.38,5.02,12.18,2
195,linpack,large,warm,200,97.18,97.18,0.01,5.28,91.9,2
196,pagerank,medium,warm,200,75.58,75.57,0.01,53.84,21.73,1
197,fastfouriertransform,small,warm,200,33.24,33.23,0.01,4.98,28.25,1
198,mobilenet,medium,warm,200,35.06,35.05,0.01,26.54,8.51,1
199,fastfouriertransform,small,warm,200,38.57,38.56,0.01,5.3,33.27,1
200,matrixmul,small,warm,200,21.64,20.08,1.56,5.21,14.87,1
201,linpack,small,warm,200,12.59,12.59,0.01,5.12,7.46,1
202,pagerank,large,warm,200,442.63,442.63,0.01,289.7,152.93,1
203,mobilenet,large,warm,200,46.41,46.4,0.01,39.03,7.37,2
204,fastfouriertransform,small,warm,200,34.3,34.29,0.01,5.08,29.21,2
205,fetchdata,large,warm,200,88.03,88.01,0.02,82.15,5.86,1
206,genmatrix,large,warm,200,4.43,4.43,0.01,0.11,4.32,1
207,fastfouriertransform,medium,warm,200,773.09,773.08,0.01,743.44,29.64,1
208,graphgen,large,warm,200,519.58,481.28,38.3,80.69,400.59,2
209,genmatrix,medium,warm,200,6.96,6.96,0.01,1.43,5.53,3
210,genmatrix,small,warm,200,4.51,4.51,0.01,0.11,4.4,3
211,linpack,medium,warm,200,733.28,733.27,0.01,717.58,15.69,1
212,fastfouriertransform,medium,warm,200,809.67,809.66,0.01,778.63,31.04,2
213,grayscale,large,warm,200,2869.41,2790.85,78.56,2743.28,47.57,3
214,grayscale,large,warm,200,5562.88,5442.36,120.51,2743.7,2698.66,4
215,fetchdata,medium,warm,200,87.22,87.21,0.01,81.31,5.9,4
216,resnet,medium,warm,200,183.19,183.19,0.01,176.67,6.51,4
217,graphgen,large,warm,200,510.06,470.4,39.66,64.42,405.98,3
218,genmatrix,small,warm,200,5.82,5.81,0.01,0.11,5.71,4
219,genmatrix,small,warm,200,4.24,4.24,0.01,0.11,4.13,4
220,mobilenet,small,warm,200,58.7,58.69,0.01,53.56,5.14,3
221,genmatrix,large,warm,200,5.99,5.99,0.01,0.16,5.82,3
222,matrixmul,medium,warm,200,540.66,539.17,1.49,524.9,14.27,3
223,grayscale,medium,warm,200,868.46,861.6,6.85,60.39,801.21,4
224,genmatrix,large,warm,200,5.09,5.09,0.01,0.14,4.95,5
225,fetchdata,medium,warm,200,85.8,85.79,0.01,80.94,4.84,4
226,fastfouriertransform,medium,warm,200,782.54,782.53,0.01,753.85,28.68,4
227,grayscale,small,warm,200,87.2,87.19,0.01,8.06,79.13,5
228,pagerank,medium,warm,200,83.51,83.5,0.01,59.04,24.46,3
229,linpack,small,warm,200,13.44,13.44,0.01,5.08,8.35,3
230,grayscale,small,warm,200,2269.0,2262.76,6.24,7.53,2255.23,2
231,grayscale,medium,warm,200,2150.12,2126.44,23.67,59.47,2066.97,3
232,matrixmul,medium,warm,200,555.67,554.01,1.66,539.82,14.19,4
233,fetchdata,medium,warm,200,80.2,80.19,0.01,75.53,4.66,5
234,matrixmul,large,warm,200,166.66,165.21,1.46,5.19,160.02,5
235,resnet,medium,warm,200,218.53,218.52,0.01,212.96,5.56,4
236,resnet,medium,warm,200,160.78,160.77,0.01,140.75,20.02,5
237,fastfouriertransform,small,warm,200,39.57,39.56,0.01,5.52,34.04,4
238,linpack,small,warm,200,13.89,13.88,0.01,5.2,8.68,4
239,graphgen,medium,warm,200,107.43,97.77,9.65,12.76,85.02,4
240,fastfouriertransform,small,warm,200,34.68,34.67,0.01,4.91,29.76,4
241,graphgen,medium,warm,200,117.21,108.39,8.82,16.48,91.91,4
242,matrixmul,large,warm,200,20.02,18.66,1.35,5.66,13.0,1
243,matrixmul,medium,warm,200,582.28,580.9,1.38,569.39,11.51,1
244,graphgen,large,warm,200,507.6,467.85,39.75,73.85,394.0,2
245,fetchdata,medium,warm,200,80.38,80.37,0.01,75.78,4.59,3
246,graphgen,small,warm,200,155.51,99.02,56.5,2.84,96.17,2
247,linpack,small,warm,200,14.95,14.94,0.01,5.71,9.22,1
248,mobilenet,small,warm,200,44.13,44.12,0.01,38.09,6.03,1
249,resnet,large,warm,200,156.96,156.95,0.01,152.27,4.68,1
250,grayscale,medium,warm,200,77.5,74.33,3.17,64.09,10.24,1
251,mobilenet,small,warm,200,36.11,36.11,0.01,30.33,5.77,1
252,matrixmul,large,warm,200,18.24,16.85,1.4,5.17,11.68,1
253,matrixmul,large,warm,200,18.19,16.75,1.44,4.97,11.78,1
254,fetchdata,large,warm,200,83.93,83.92,0.01,77.5,6.42,1
255,linpack,large,warm,200,12.47,12.46,0.01,5.17,7.29,1
256,linpack,large,warm,200,13.06,13.05,0.01,5.08,7.97,1
257,mobilenet,medium,warm,200,88.94,88.94,0.01,82.08,6.86,1
258,mobilenet,large,warm,200,34.12,34.11,0.01,29.03,5.08,1
259,linpack,large,warm,200,11.89,11.88,0.01,5.06,6.82,1
260,genmatrix,small,warm,200,5.63,5.62,0.01,0.11,5.52,1
261,mobilenet,large,warm,200,37.88,37.87,0.01,31.82,6.06,1
262,mobilenet,large,warm,200,32.49,32.48,0.01,27.02,5.46,1
263,genmatrix,large,warm,200,6.75,6.74,0.01,0.15,6.59,1
264,graphgen,medium,warm,200,115.62,106.91,8.71,14.89,92.02,1
265,mobilenet,large,warm,200,28.82,28.81,0.01,23.01,5.8,1
266,fastfouriertransform,medium,warm,200,780.54,780.53,0.01,749.53,31.0,1
267,linpack,small,warm,200,15.42,15.41,0.01,5.48,9.93,2
268,mobilenet,large,warm,200,34.7,34.69,0.01,27.5,7.19,2
269,graphgen,large,warm,200,525.48,484.34,41.14,65.81,418.53,2
270,matrixmul,medium,warm,200,546.53,545.21,1.32,532.88,12.32,2
271,pagerank,medium,warm,200,69.03,69.02,0.01,47.44,21.58,3
272,grayscale,large,warm,200,2891.75,2828.88,62.87,2778.13,50.75,2
273,pagerank,large,warm,200,456.74,456.73,0.01,293.39,163.34,2
274,genmatrix,large,warm,200,4.49,4.48,0.01,0.11,4.37,3
275,fetchdata,medium,warm,200,77.64,77.63,0.01,73.6,4.03,3
276,resnet,large,warm,200,370.86,370.85,0.01,365.49,5.36,2
277,graphgen,medium,warm,200,122.18,113.23,8.96,15.52,97.71,3
278,fetchdata,small,warm,200,77.25,77.24,0.01,73.0,4.24,2
279,linpack,small,warm,200,12.01,12.0,0.01,5.07,6.93,2
280,grayscale,small,warm,200,1253.58,1246.31,7.27,6.83,1239.49,2
281,fastfouriertransform,small,warm,200,34.81,34.81,0.01,5.57,29.24,3
282,grayscale,medium,warm,200,908.33,908.32,0.01,58.89,849.43,3
283,graphgen,small,warm,200,31.71,26.97,4.74,3.06,23.91,4
284,pagerank,medium,warm,200,85.51,85.5,0.01,56.99,28.51,4
285,graphgen,small,warm,200,27.41,25.19,2.22,3.16,22.03,4
286,mobilenet,medium,warm,200,28.78,28.77,0.01,23.12,5.65,4
287,mobilenet,small,warm,200,48.93,48.92,0.01,41.98,6.93,1
288,genmatrix,large,warm,200,4.14,4.13,0.01,0.1,4.03,1
289,fastfouriertransform,small,warm,200,33.85,33.84,0.02,5.06,28.78,1
290,mobilenet,small,warm,200,33.74,33.73,0.01,27.88,5.85,1
291,genmatrix,large,warm,200,4.05,4.04,0.01,0.11,3.94,1
292,resnet,medium,warm,200,224.26,224.25,0.01,218.92,5.33,1
293,fastfouriertransform,large,warm,200,40.77,40.76,0.01,5.51,35.25,2
294,grayscale,small,warm,200,14.44,13.76,0.68,7.23,6.53,1
295,pagerank,small,warm,200,23.88,23.88,0.01,10.82,13.05,1
296,pagerank,large,warm,200,428.16,428.09,0.08,344.49,83.6,1
297,resnet,large,warm,200,322.48,322.48,0.01,306.67,15.81,2
298,graphgen,medium,warm,200,105.91,97.49,8.42,13.8,83.68,3
299,pagerank,large,warm,200,476.65,476.65,0.01,320.11,156.54,1
300,resnet,medium,warm,200,378.68,378.67,0.01,372.13,6.54,2
301,resnet,medium,warm,200,381.08,381.07,0.01,201.56,179.51,3
302,genmatrix,large,warm,200,4.09,4.08,0.01,0.11,3.97,2
303,pagerank,medium,warm,200,67.4,67.39,0.01,46.57,20.82,1
304,linpack,small,warm,200,16.06,16.05,0.01,7.54,8.52,1
305,linpack,large,warm,200,15.2,15.19,0.01,6.97,8.22,1
306,pagerank,large,warm,200,464.29,464.28,0.01,326.81,137.46,1
307,grayscale,medium,warm,200,82.8,79.27,3.53,67.65,11.62,2
308,pagerank,small,warm,200,80.67,80.66,0.01,12.05,68.62,2
309,linpack,small,warm,200,12.96,12.95,0.01,5.2,7.75,1
310,linpack,medium,warm,200,707.65,707.64,0.01,699.92,7.73,1
311,matrixmul,large,warm,200,20.36,18.4,1.96,5.38,13.01,2
312,fetchdata,small,warm,200,124.64,124.63,0.01,119.61,5.02,2
313,genmatrix,small,warm,200,4.71,4.7,0.01,0.13,4.57,2
314,mobilenet,large,warm,200,110.68,110.67,0.01,96.32,14.35,1
315,genmatrix,large,warm,200,4.69,4.69,0.01,0.1,4.58,1
316,grayscale,small,warm,200,12.24,11.7,0.54,6.84,4.86,1
317,mobilenet,medium,warm,200,44.89,44.88,0.01,36.88,8.01,1
318,matrixmul,large,warm,200,24.73,23.21,1.52,7.3,15.91,1
319,pagerank,medium,warm,200,75.67,75.66,0.01,46.66,29.0,1
320,fastfouriertransform,small,warm,200,38.69,38.68,0.01,5.54,33.14,1
321,mobilenet,medium,warm,200,29.23,29.22,0.01,23.37,5.86,1
322,graphgen,large,warm,200,506.08,462.66,43.42,66.56,396.1,1
323,fastfouriertransform,large,warm,200,37.06,37.05,0.01,5.03,32.03,2
324,mobilenet,medium,warm,200,36.16,36.15,0.01,30.47,5.69,2
325,fastfouriertransform,medium,warm,200,777.64,777.64,0.01,745.0,32.63,1
326,linpack,medium,warm,200,703.22,703.22,0.01,695.47,7.74,2
327,mobilenet,large,warm,200,35.88,35.87,0.01,30.68,5.2,3
328,resnet,large,warm,200,350.04,350.03,0.01,343.98,6.05,3
329,grayscale,medium,warm,200,70.25,67.18,3.07,57.73,9.45,3
330,grayscale,medium,warm,200,70.58,67.76,2.81,57.76,10.0,1
331,mobilenet,medium,warm,200,42.09,42.08,0.01,31.62,10.45,1
332,fastfouriertransform,medium,warm,200,788.92,788.91,0.01,755.96,32.95,1
333,matrixmul,large,warm,200,17.67,16.28,1.39,5.01,11.27,2
334,mobilenet,large,warm,200,64.86,64.85,0.01,59.42,5.43,2
335,genmatrix,medium,warm,200,6.58,6.57,0.01,0.11,6.46,2
336,genmatrix,large,warm,200,4.21,4.2,0.01,0.11,4.1,1
337,resnet,small,warm,200,170.17,170.16,0.01,155.12,15.04,1
338,mobilenet,large,warm,200,38.35,38.33,0.02,29.35,8.97,1
339,graphgen,large,warm,200,493.51,453.56,39.95,63.73,389.83,1
340,fastfouriertransform,small,warm,200,33.22,33.22,0.01,4.92,28.29,2
341,mobilenet,small,warm,200,35.23,35.22,0.01,26.78,8.44,2
342,pagerank,small,warm,200,22.18,22.17,0.01,12.24,9.93,1
343,fastfouriertransform,medium,warm,200,764.55,764.54,0.01,735.77,28.77,1
344,mobilenet,medium,warm,200,43.68,43.68,0.01,31.88,11.8,2
345,grayscale,medium,warm,200,76.28,73.2,3.08,64.63,8.57,2
346,matrixmul,medium,warm,200,550.75,549.28,1.47,536.75,12.53,2
347,mobilenet,medium,warm,200,29.06,29.05,0.01,23.43,5.62,2
348,mobilenet,medium,warm,200,41.32,41.31,0.01,34.72,6.59,2
349,fetchdata,medium,warm,200,88.05,88.05,0.01,82.87,5.18,1
350,fastfouriertransform,large,warm,200,34.22,34.21,0.01,4.92,29.29,1
351,resnet,small,warm,200,358.77,358.77,0.01,352.83,5.93,1
352,matrixmul,small,warm,200,24.55,22.91,1.64,5.29,17.62,2
353,fetchdata,large,warm,200,83.97,83.96,0.01,77.2,6.76,1
354,fastfouriertransform,small,warm,200,36.16,36.15,0.01,4.95,31.21,1
355,grayscale,small,warm,200,16.94,14.5,2.45,8.19,6.3,1
356,fastfouriertransform,large,warm,200,36.62,36.61,0.01,6.18,30.43,1
357,genmatrix,small,warm,200,4.88,4.87,0.01,0.11,4.76,1
358,genmatrix,medium,warm,200,4.08,4.07,0.01,0.11,3.96,1
359,fetchdata,large,warm,200,87.66,87.65,0.01,80.15,7.5,1
360,grayscale,medium,warm,200,73.8,71.08,2.72,62.93,8.16,1
361,linpack,medium,warm,200,718.29,718.28,0.01,708.94,9.34,1
362,genmatrix,large,warm,200,4.98,4.97,0.01,0.11,4.85,2
363,graphgen,large,warm,200,510.13,471.83,38.3,64.13,407.69,2
364,fetchdata,small,warm,200,80.77,80.76,0.01,75.51,5.25,3
365,linpack,small,warm,200,19.46,19.45,0.01,5.2,14.25,2
366,graphgen,small,warm,200,40.28,37.81,2.47,2.94,34.88,1
367,linpack,large,warm,200,12.19,12.18,0.01,5.09,7.08,1
368,mobilenet,medium,warm,200,70.01,70.0,0.01,61.88,8.12,1
369,grayscale,small,warm,200,15.13,14.53,0.59,8.68,5.85,1
370,graphgen,large,warm,200,529.2,489.69,39.51,63.37,426.32,1
371,grayscale,small,warm,200,13.82,13.28,0.54,6.83,6.44,2
372,linpack,large,warm,200,18.51,18.49,0.01,8.05,10.44,2
