======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1736.5ms | TTFB=  1736.5ms | exec=     6.6ms | sys=  1730.0ms | out=  0.01ms | conc=2
[0039] genmatrix              large  cold | total=  1799.2ms | TTFB=  1799.2ms | exec=     0.3ms | sys=  1798.9ms | out=  0.01ms | conc=2
[0046] matrixmul              medium warm | total=   574.9ms | TTFB=   573.4ms | exec=   561.7ms | sys=    11.8ms | out=  1.42ms | conc=5
[0049] matrixmul              small  warm | total=    18.7ms | TTFB=    17.1ms | exec=     5.2ms | sys=    12.0ms | out=  1.62ms | conc=5
[0040] grayscale              small  warm | total=  2006.2ms | TTFB=  2006.2ms | exec=     6.9ms | sys=  1999.3ms | out=  0.01ms | conc=3
[0045] grayscale              small  warm | total=  1013.7ms | TTFB=  1010.4ms | exec=     7.2ms | sys=  1003.3ms | out=  3.26ms | conc=4
[0036] grayscale              large  warm | total=  2862.0ms | TTFB=  2787.1ms | exec=  2744.1ms | sys=    43.0ms | out= 74.87ms | conc=3
[0050] pagerank               medium warm | total=   182.5ms | TTFB=   182.5ms | exec=   105.4ms | sys=    77.1ms | out=  0.01ms | conc=5
[0051] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    14.9ms | sys=     9.5ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.5ms | sys=     7.7ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    13.9ms | TTFB=    13.9ms | exec=     5.2ms | sys=     8.7ms | out=  0.01ms | conc=4
[0054] resnet                 large  warm | total=   331.4ms | TTFB=   331.4ms | exec=   324.6ms | sys=     6.8ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   106.3ms | TTFB=    97.2ms | exec=    12.6ms | sys=    84.5ms | out=  9.17ms | conc=3
[0057] graphgen               medium warm | total=   107.1ms | TTFB=    96.6ms | exec=    12.8ms | sys=    83.8ms | out= 10.47ms | conc=3
[0058] matrixmul              small  warm | total=    22.9ms | TTFB=    21.0ms | exec=     5.8ms | sys=    15.2ms | out=  1.90ms | conc=3
[0059] genmatrix              large  warm | total=     4.9ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    19.3ms | TTFB=    19.3ms | exec=    10.2ms | sys=     9.1ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    37.6ms | TTFB=    37.6ms | exec=     5.9ms | sys=    31.7ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     8.7ms | TTFB=     8.7ms | exec=     0.1ms | sys=     8.6ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3228.9ms | TTFB=  3164.6ms | exec=  2728.0ms | sys=   436.6ms | out= 64.28ms | conc=5
[0064] mobilenet              large  warm | total=    75.7ms | TTFB=    75.7ms | exec=    64.6ms | sys=    11.1ms | out=  0.01ms | conc=3
[0065] fetchdata              medium warm | total=    88.0ms | TTFB=    88.0ms | exec=    80.9ms | sys=     7.1ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    43.1ms | TTFB=    43.1ms | exec=    35.0ms | sys=     8.0ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    14.9ms | TTFB=    14.9ms | exec=     5.5ms | sys=     9.5ms | out=  0.01ms | conc=3
[0069] fastfouriertransform   large  warm | total=    34.0ms | TTFB=    34.0ms | exec=     5.1ms | sys=    28.9ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   437.9ms | TTFB=   437.8ms | exec=   333.4ms | sys=   104.4ms | out=  0.05ms | conc=2
[0070] fetchdata              large  warm | total=    78.3ms | TTFB=    78.3ms | exec=    73.8ms | sys=     4.4ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.2ms | sys=    11.7ms | out=  1.48ms | conc=3
[0071] resnet                 medium warm | total=   406.2ms | TTFB=   406.1ms | exec=   400.4ms | sys=     5.8ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    42.1ms | TTFB=    42.1ms | exec=     7.2ms | sys=    34.9ms | out=  0.01ms | conc=3
[0073] linpack                medium warm | total=   700.2ms | TTFB=   700.2ms | exec=   692.0ms | sys=     8.2ms | out=  0.01ms | conc=3
[0076] linpack                large  warm | total=   106.5ms | TTFB=   106.5ms | exec=     5.1ms | sys=   101.4ms | out=  0.00ms | conc=3
[0077] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  5005.7ms | TTFB=  4942.1ms | exec=  2741.7ms | sys=  2200.3ms | out= 63.66ms | conc=2
[0078] fetchdata              large  warm | total=    91.1ms | TTFB=    91.1ms | exec=    82.3ms | sys=     8.8ms | out=  0.01ms | conc=2
[0079] linpack                large  warm | total=    15.2ms | TTFB=    15.2ms | exec=     5.2ms | sys=    10.0ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   141.3ms | TTFB=   141.3ms | exec=   133.1ms | sys=     8.2ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    17.6ms | TTFB=    17.1ms | exec=     9.9ms | sys=     7.2ms | out=  0.56ms | conc=1
[0082] matrixmul              small  warm | total=    22.9ms | TTFB=    21.5ms | exec=     5.8ms | sys=    15.6ms | out=  1.40ms | conc=1
[0083] resnet                 large  warm | total=   137.5ms | TTFB=   137.4ms | exec=   132.2ms | sys=     5.3ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    40.2ms | TTFB=    40.2ms | exec=     5.4ms | sys=    34.8ms | out=  0.01ms | conc=1
[0086] fastfouriertransform   small  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.0ms | sys=    28.5ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   559.4ms | TTFB=   556.5ms | exec=   544.3ms | sys=    12.2ms | out=  2.88ms | conc=1
[0088] grayscale              small  warm | total=    13.4ms | TTFB=    12.8ms | exec=     7.3ms | sys=     5.5ms | out=  0.62ms | conc=2
[0090] fetchdata              small  warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.9ms | sys=     4.1ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   690.7ms | TTFB=   689.4ms | exec=   525.0ms | sys=   164.3ms | out=  1.39ms | conc=2
[0091] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    14.9ms | sys=    10.0ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.1ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0092] resnet                 small  warm | total=   205.2ms | TTFB=   205.2ms | exec=   199.1ms | sys=     6.1ms | out=  0.01ms | conc=2
[0095] genmatrix              medium warm | total=     8.2ms | TTFB=     8.2ms | exec=     3.4ms | sys=     4.8ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   424.1ms | TTFB=   424.0ms | exec=   329.9ms | sys=    94.1ms | out=  0.01ms | conc=2
[0096] resnet                 large  warm | total=   134.8ms | TTFB=   134.8ms | exec=   129.5ms | sys=     5.3ms | out=  0.01ms | conc=3
[0097] mobilenet              small  warm | total=    81.1ms | TTFB=    81.1ms | exec=    75.0ms | sys=     6.1ms | out=  0.01ms | conc=2
[0098] resnet                 large  warm | total=   303.6ms | TTFB=   303.6ms | exec=   296.8ms | sys=     6.8ms | out=  0.01ms | conc=2
[0102] resnet                 medium warm | total=   217.5ms | TTFB=   217.5ms | exec=   210.0ms | sys=     7.5ms | out=  0.01ms | conc=5
[0089] grayscale              large  warm | total=  2851.9ms | TTFB=  2782.7ms | exec=  2739.8ms | sys=    42.9ms | out= 69.14ms | conc=2
[0103] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.7ms | sys=     5.4ms | out=  0.01ms | conc=6
[0100] linpack                medium warm | total=   711.0ms | TTFB=   711.0ms | exec=   704.0ms | sys=     7.0ms | out=  0.01ms | conc=3
[0101] matrixmul              medium warm | total=   559.2ms | TTFB=   557.1ms | exec=   543.0ms | sys=    14.2ms | out=  2.02ms | conc=4
[0105] matrixmul              small  warm | total=    21.7ms | TTFB=    20.0ms | exec=     6.4ms | sys=    13.6ms | out=  1.64ms | conc=3
[0106] graphgen               large  warm | total=   517.6ms | TTFB=   478.6ms | exec=    65.5ms | sys=   413.1ms | out= 39.03ms | conc=3
[0109] fetchdata              large  warm | total=    80.2ms | TTFB=    80.1ms | exec=    75.2ms | sys=     5.0ms | out=  0.01ms | conc=5
[0110] fastfouriertransform   small  warm | total=    35.3ms | TTFB=    35.3ms | exec=     5.4ms | sys=    30.0ms | out=  0.01ms | conc=5
[0111] fetchdata              small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    80.2ms | sys=     5.6ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    19.1ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  1.63ms | conc=5
[0113] resnet                 small  warm | total=   157.6ms | TTFB=   157.6ms | exec=   152.1ms | sys=     5.5ms | out=  0.01ms | conc=5
[0114] linpack                large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     6.5ms | sys=    11.3ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    13.3ms | sys=    11.0ms | out=  0.01ms | conc=5
[0116] resnet                 small  warm | total=   136.9ms | TTFB=   136.9ms | exec=   131.9ms | sys=     5.0ms | out=  0.01ms | conc=5
[0104] grayscale              small  warm | total=  2560.2ms | TTFB=  2556.8ms | exec=     6.9ms | sys=  2549.9ms | out=  3.36ms | conc=2
[0108] grayscale              small  warm | total=  1772.1ms | TTFB=  1767.5ms | exec=     7.2ms | sys=  1760.4ms | out=  4.52ms | conc=5
[0099] grayscale              large  warm | total=  3605.6ms | TTFB=  3540.1ms | exec=  2727.3ms | sys=   812.8ms | out= 65.44ms | conc=3
[0118] pagerank               small  warm | total=    24.4ms | TTFB=    24.4ms | exec=    14.4ms | sys=    10.0ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    65.6ms | TTFB=    65.6ms | exec=    45.1ms | sys=    20.5ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   523.0ms | TTFB=   483.6ms | exec=    77.6ms | sys=   405.9ms | out= 39.46ms | conc=3
[0121] fetchdata              large  warm | total=    86.5ms | TTFB=    86.5ms | exec=    81.4ms | sys=     5.1ms | out=  0.01ms | conc=3
[0122] mobilenet              medium warm | total=    47.1ms | TTFB=    47.1ms | exec=    38.0ms | sys=     9.1ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    29.0ms | TTFB=    29.0ms | exec=    23.5ms | sys=     5.5ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     5.1ms | sys=    28.8ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   443.0ms | TTFB=   443.0ms | exec=   281.0ms | sys=   162.0ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    86.9ms | TTFB=    86.9ms | exec=    81.3ms | sys=     5.6ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    37.8ms | TTFB=    37.8ms | exec=    32.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    18.7ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.2ms | out=  1.31ms | conc=3
[0120] grayscale              small  warm | total=  2142.4ms | TTFB=  2140.5ms | exec=     7.7ms | sys=  2132.8ms | out=  1.97ms | conc=2
[0129] grayscale              small  warm | total=   353.0ms | TTFB=   351.2ms | exec=     7.5ms | sys=   343.7ms | out=  1.83ms | conc=3
[0107] grayscale              large  warm | total=  4791.1ms | TTFB=  4726.2ms | exec=  2733.4ms | sys=  1992.9ms | out= 64.88ms | conc=4
[0131] pagerank               small  warm | total=    21.8ms | TTFB=    21.8ms | exec=    12.6ms | sys=     9.2ms | out=  0.01ms | conc=2
[0132] mobilenet              small  warm | total=    29.9ms | TTFB=    29.8ms | exec=    25.0ms | sys=     4.9ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.9ms | sys=     6.5ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=   722.0ms | TTFB=   722.0ms | exec=   711.4ms | sys=    10.6ms | out=  0.01ms | conc=2
[0135] pagerank               large  warm | total=   411.3ms | TTFB=   411.3ms | exec=   327.7ms | sys=    83.6ms | out=  0.01ms | conc=4
[0138] fetchdata              small  warm | total=    81.8ms | TTFB=    81.8ms | exec=    76.3ms | sys=     5.5ms | out=  0.01ms | conc=4
[0137] resnet                 small  warm | total=   338.5ms | TTFB=   338.5ms | exec=   332.2ms | sys=     6.2ms | out=  0.01ms | conc=4
[0139] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    80.6ms | TTFB=    80.6ms | exec=    53.6ms | sys=    27.0ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    33.6ms | TTFB=    33.6ms | exec=     5.1ms | sys=    28.6ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    33.1ms | TTFB=    33.1ms | exec=    25.5ms | sys=     7.6ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    37.8ms | TTFB=    37.7ms | exec=    31.7ms | sys=     6.0ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2121.6ms | TTFB=  2119.6ms | exec=     7.1ms | sys=  2112.5ms | out=  2.01ms | conc=3
[0130] grayscale              large  warm | total=  2967.4ms | TTFB=  2904.0ms | exec=  2724.2ms | sys=   179.8ms | out= 63.47ms | conc=4
[0141] grayscale              medium warm | total=   782.5ms | TTFB=   782.5ms | exec=    59.0ms | sys=   723.5ms | out=  0.01ms | conc=3
[0145] pagerank               medium warm | total=   122.3ms | TTFB=   122.3ms | exec=    47.7ms | sys=    74.6ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    28.5ms | TTFB=    28.5ms | exec=    23.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    20.6ms | TTFB=    20.6ms | exec=    11.3ms | sys=     9.3ms | out=  0.01ms | conc=2
[0147] resnet                 large  warm | total=   337.7ms | TTFB=   337.6ms | exec=   329.9ms | sys=     7.8ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    69.4ms | TTFB=    66.3ms | exec=    57.5ms | sys=     8.9ms | out=  3.02ms | conc=1
[0150] grayscale              small  warm | total=    17.7ms | TTFB=    14.3ms | exec=     7.4ms | sys=     6.9ms | out=  3.44ms | conc=1
[0153] matrixmul              small  warm | total=    17.8ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.32ms | conc=3
[0152] resnet                 small  warm | total=   265.4ms | TTFB=   265.4ms | exec=   257.2ms | sys=     8.3ms | out=  0.01ms | conc=2
[0151] graphgen               large  warm | total=   520.9ms | TTFB=   481.7ms | exec=    75.3ms | sys=   406.4ms | out= 39.24ms | conc=1
[0154] fastfouriertransform   large  warm | total=    35.6ms | TTFB=    35.6ms | exec=     6.6ms | sys=    29.0ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   378.4ms | TTFB=   378.3ms | exec=   295.2ms | sys=    83.1ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   190.8ms | TTFB=   190.8ms | exec=   181.8ms | sys=     9.0ms | out=  0.01ms | conc=2
[0157] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.4ms | exec=     5.6ms | sys=    28.8ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    93.7ms | TTFB=    93.7ms | exec=    86.5ms | sys=     7.2ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    85.0ms | TTFB=    85.0ms | exec=    77.9ms | sys=     7.1ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.2ms | sys=     5.7ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    75.3ms | TTFB=    72.3ms | exec=    61.4ms | sys=    10.8ms | out=  3.02ms | conc=1
[0162] fetchdata              large  warm | total=   130.7ms | TTFB=   130.6ms | exec=   122.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    40.5ms | TTFB=    38.7ms | exec=     3.9ms | sys=    34.9ms | out=  1.83ms | conc=2
[0165] graphgen               small  warm | total=    34.0ms | TTFB=    31.6ms | exec=     3.1ms | sys=    28.5ms | out=  2.42ms | conc=2
[0166] mobilenet              large  warm | total=    67.8ms | TTFB=    67.8ms | exec=    62.8ms | sys=     4.9ms | out=  0.01ms | conc=2
[0169] linpack                small  warm | total=    11.8ms | TTFB=    11.7ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=4
[0168] resnet                 medium warm | total=   265.2ms | TTFB=   265.2ms | exec=   260.1ms | sys=     5.1ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   521.8ms | TTFB=   482.1ms | exec=    73.7ms | sys=   408.3ms | out= 39.75ms | conc=2
[0170] matrixmul              small  warm | total=    19.4ms | TTFB=    18.2ms | exec=     5.2ms | sys=    13.0ms | out=  1.27ms | conc=2
[0172] genmatrix              large  warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    25.1ms | TTFB=    23.5ms | exec=     9.3ms | sys=    14.2ms | out=  1.54ms | conc=4
[0171] linpack                medium warm | total=   720.2ms | TTFB=   720.2ms | exec=   711.8ms | sys=     8.5ms | out=  0.01ms | conc=2
[0177] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    80.2ms | sys=    10.3ms | out=  0.01ms | conc=5
[0163] grayscale              large  warm | total=  2890.4ms | TTFB=  2824.2ms | exec=  2779.1ms | sys=    45.1ms | out= 66.20ms | conc=1
[0173] linpack                medium warm | total=  1015.7ms | TTFB=  1015.7ms | exec=   692.9ms | sys=   322.8ms | out=  0.01ms | conc=3
[0176] graphgen               large  warm | total=   513.6ms | TTFB=   475.5ms | exec=    63.0ms | sys=   412.5ms | out= 38.13ms | conc=4
[0175] fastfouriertransform   medium warm | total=   784.1ms | TTFB=   784.1ms | exec=   755.2ms | sys=    29.0ms | out=  0.01ms | conc=3
[0178] resnet                 small  warm | total=   256.3ms | TTFB=   256.3ms | exec=   248.3ms | sys=     8.0ms | out=  0.01ms | conc=4
[0179] resnet                 medium warm | total=   190.8ms | TTFB=   190.8ms | exec=   133.0ms | sys=    57.7ms | out=  0.01ms | conc=2
[0180] genmatrix              medium warm | total=     5.0ms | TTFB=     5.0ms | exec=     0.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    85.0ms | TTFB=    85.0ms | exec=    79.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.1ms | sys=     5.4ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   547.8ms | TTFB=   546.4ms | exec=   534.5ms | sys=    12.0ms | out=  1.40ms | conc=1
[0185] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.8ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   316.2ms | TTFB=   316.2ms | exec=   309.1ms | sys=     7.1ms | out=  0.01ms | conc=2
[0186] resnet                 small  warm | total=   280.3ms | TTFB=   280.3ms | exec=   271.6ms | sys=     8.6ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    84.7ms | TTFB=    84.7ms | exec=    76.6ms | sys=     8.1ms | out=  0.01ms | conc=2
[0189] linpack                small  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=2
[0187] resnet                 medium warm | total=   510.3ms | TTFB=   510.3ms | exec=   427.5ms | sys=    82.8ms | out=  0.01ms | conc=2
[0190] fetchdata              large  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.8ms | sys=     4.3ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   423.5ms | TTFB=   423.4ms | exec=   413.1ms | sys=    10.4ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    27.9ms | TTFB=    24.8ms | exec=     2.7ms | sys=    22.0ms | out=  3.18ms | conc=3
[0194] matrixmul              small  warm | total=    19.8ms | TTFB=    18.3ms | exec=     5.0ms | sys=    13.3ms | out=  1.44ms | conc=2
[0192] linpack                medium warm | total=   693.9ms | TTFB=   693.9ms | exec=   679.8ms | sys=    14.0ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=    97.6ms | TTFB=    97.6ms | exec=     5.4ms | sys=    92.2ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    75.4ms | TTFB=    75.3ms | exec=    53.3ms | sys=    22.0ms | out=  0.07ms | conc=1
