======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1533.3ms | TTFB=  1533.3ms | exec=    22.8ms | sys=  1510.5ms | out=  0.01ms | conc=3
[0066] mobilenet              large  warm | total=    28.9ms | TTFB=    28.9ms | exec=    23.5ms | sys=     5.5ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     5.6ms | sys=    12.3ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   421.1ms | TTFB=   421.1ms | exec=   323.9ms | sys=    97.1ms | out=  0.01ms | conc=2
[0069] fastfouriertransform   large  warm | total=    35.6ms | TTFB=    35.6ms | exec=     5.6ms | sys=    30.0ms | out=  0.01ms | conc=3
[0070] fetchdata              large  warm | total=    79.9ms | TTFB=    79.9ms | exec=    74.8ms | sys=     5.0ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.4ms | sys=    13.2ms | out=  1.56ms | conc=3
[0071] resnet                 medium warm | total=   409.4ms | TTFB=   409.4ms | exec=   401.3ms | sys=     8.1ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    40.7ms | TTFB=    40.7ms | exec=     6.2ms | sys=    34.5ms | out=  0.01ms | conc=3
[0073] linpack                medium warm | total=   692.9ms | TTFB=   692.9ms | exec=   683.9ms | sys=     9.0ms | out=  0.01ms | conc=3
[0076] linpack                large  warm | total=    99.5ms | TTFB=    99.5ms | exec=     5.2ms | sys=    94.3ms | out=  0.00ms | conc=3
[0077] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  5014.9ms | TTFB=  4950.6ms | exec=  2733.0ms | sys=  2217.5ms | out= 64.34ms | conc=2
[0078] fetchdata              large  warm | total=   103.7ms | TTFB=   103.7ms | exec=    91.0ms | sys=    12.7ms | out=  0.01ms | conc=2
[0079] linpack                large  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.2ms | sys=     7.3ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   151.9ms | TTFB=   151.9ms | exec=   144.3ms | sys=     7.6ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    13.5ms | TTFB=    13.0ms | exec=     7.1ms | sys=     5.9ms | out=  0.51ms | conc=1
[0082] matrixmul              small  warm | total=    22.3ms | TTFB=    20.9ms | exec=     5.6ms | sys=    15.3ms | out=  1.42ms | conc=1
[0083] resnet                 large  warm | total=   185.6ms | TTFB=   185.6ms | exec=   180.7ms | sys=     4.9ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  0.01ms | conc=1
[0086] fastfouriertransform   small  warm | total=    35.2ms | TTFB=    35.2ms | exec=     6.1ms | sys=    29.1ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   556.5ms | TTFB=   555.1ms | exec=   541.8ms | sys=    13.2ms | out=  1.45ms | conc=1
[0088] grayscale              small  warm | total=    20.1ms | TTFB=    19.4ms | exec=    10.2ms | sys=     9.2ms | out=  0.65ms | conc=2
[0090] fetchdata              small  warm | total=    77.4ms | TTFB=    77.4ms | exec=    73.4ms | sys=     4.0ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   700.1ms | TTFB=   698.8ms | exec=   537.4ms | sys=   161.4ms | out=  1.29ms | conc=2
[0091] pagerank               small  warm | total=    21.6ms | TTFB=    21.6ms | exec=    12.7ms | sys=     8.9ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0092] resnet                 small  warm | total=   256.0ms | TTFB=   256.0ms | exec=   248.7ms | sys=     7.3ms | out=  0.01ms | conc=2
[0095] genmatrix              medium warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.6ms | sys=     5.2ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   425.3ms | TTFB=   425.2ms | exec=   342.5ms | sys=    82.7ms | out=  0.08ms | conc=2
[0097] mobilenet              small  warm | total=    30.1ms | TTFB=    30.1ms | exec=    24.6ms | sys=     5.5ms | out=  0.01ms | conc=3
[0096] resnet                 large  warm | total=   249.8ms | TTFB=   249.8ms | exec=   241.8ms | sys=     8.0ms | out=  0.01ms | conc=3
[0098] resnet                 large  warm | total=   369.8ms | TTFB=   369.8ms | exec=   362.8ms | sys=     7.0ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2861.3ms | TTFB=  2797.3ms | exec=  2750.9ms | sys=    46.4ms | out= 64.00ms | conc=2
[0103] fetchdata              small  warm | total=    96.4ms | TTFB=    96.4ms | exec=    92.2ms | sys=     4.3ms | out=  0.01ms | conc=6
[0100] linpack                medium warm | total=   698.9ms | TTFB=   698.9ms | exec=   691.7ms | sys=     7.2ms | out=  0.00ms | conc=3
[0101] matrixmul              medium warm | total=   562.3ms | TTFB=   561.0ms | exec=   548.0ms | sys=    13.0ms | out=  1.37ms | conc=4
[0102] resnet                 medium warm | total=   370.7ms | TTFB=   370.7ms | exec=   365.3ms | sys=     5.5ms | out=  0.00ms | conc=5
[0105] matrixmul              small  warm | total=    17.7ms | TTFB=    16.1ms | exec=     5.0ms | sys=    11.1ms | out=  1.51ms | conc=3
[0106] graphgen               large  warm | total=   526.8ms | TTFB=   486.9ms | exec=    80.0ms | sys=   406.9ms | out= 39.85ms | conc=3
[0109] fetchdata              large  warm | total=    89.9ms | TTFB=    89.9ms | exec=    82.2ms | sys=     7.7ms | out=  0.01ms | conc=5
[0110] fastfouriertransform   small  warm | total=    38.0ms | TTFB=    38.0ms | exec=     5.6ms | sys=    32.4ms | out=  0.01ms | conc=5
[0111] fetchdata              small  warm | total=    77.9ms | TTFB=    77.9ms | exec=    73.8ms | sys=     4.0ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    20.2ms | TTFB=    18.7ms | exec=     5.1ms | sys=    13.6ms | out=  1.47ms | conc=5
[0114] linpack                large  warm | total=    13.1ms | TTFB=    13.0ms | exec=     5.2ms | sys=     7.9ms | out=  0.01ms | conc=6
[0113] resnet                 small  warm | total=   360.5ms | TTFB=   360.5ms | exec=   355.0ms | sys=     5.5ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    18.3ms | TTFB=    18.3ms | exec=    10.1ms | sys=     8.1ms | out=  0.01ms | conc=5
[0104] grayscale              small  warm | total=  2580.6ms | TTFB=  2577.1ms | exec=     8.2ms | sys=  2568.9ms | out=  3.54ms | conc=2
[0108] grayscale              small  warm | total=  1790.3ms | TTFB=  1786.3ms | exec=     7.5ms | sys=  1778.8ms | out=  3.98ms | conc=5
[0099] grayscale              large  warm | total=  3621.9ms | TTFB=  3555.5ms | exec=  2723.4ms | sys=   832.1ms | out= 66.42ms | conc=3
[0118] pagerank               small  warm | total=    18.0ms | TTFB=    18.0ms | exec=     9.9ms | sys=     8.1ms | out=  0.01ms | conc=4
[0116] resnet                 small  warm | total=   437.8ms | TTFB=   437.8ms | exec=   429.3ms | sys=     8.4ms | out=  0.01ms | conc=5
[0119] pagerank               medium warm | total=    66.9ms | TTFB=    66.9ms | exec=    45.8ms | sys=    21.1ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   516.4ms | TTFB=   477.3ms | exec=    78.4ms | sys=   398.9ms | out= 39.14ms | conc=4
[0121] fetchdata              large  warm | total=    88.0ms | TTFB=    88.0ms | exec=    83.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0122] mobilenet              medium warm | total=    28.4ms | TTFB=    28.4ms | exec=    23.3ms | sys=     5.1ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    34.8ms | TTFB=    34.8ms | exec=    29.7ms | sys=     5.1ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    35.9ms | TTFB=    35.9ms | exec=     5.0ms | sys=    30.9ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   440.7ms | TTFB=   440.7ms | exec=   284.9ms | sys=   155.8ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    77.9ms | TTFB=    77.8ms | exec=    73.4ms | sys=     4.4ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    48.9ms | TTFB=    48.9ms | exec=    42.7ms | sys=     6.2ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    18.7ms | TTFB=    17.4ms | exec=     5.1ms | sys=    12.3ms | out=  1.34ms | conc=3
[0120] grayscale              small  warm | total=  2161.4ms | TTFB=  2157.9ms | exec=     8.0ms | sys=  2149.8ms | out=  3.58ms | conc=2
[0129] grayscale              small  warm | total=   368.6ms | TTFB=   365.0ms | exec=     7.8ms | sys=   357.1ms | out=  3.68ms | conc=3
[0107] grayscale              large  warm | total=  4807.5ms | TTFB=  4736.8ms | exec=  2723.2ms | sys=  2013.6ms | out= 70.74ms | conc=4
[0131] pagerank               small  warm | total=    26.9ms | TTFB=    26.9ms | exec=    12.8ms | sys=    14.1ms | out=  0.01ms | conc=3
[0132] mobilenet              small  warm | total=    50.1ms | TTFB=    50.1ms | exec=    44.8ms | sys=     5.4ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.1ms | sys=     4.9ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=   710.5ms | TTFB=   710.5ms | exec=   703.3ms | sys=     7.3ms | out=  0.01ms | conc=2
[0135] pagerank               large  warm | total=   379.5ms | TTFB=   379.5ms | exec=   292.8ms | sys=    86.7ms | out=  0.01ms | conc=4
[0138] fetchdata              small  warm | total=    84.3ms | TTFB=    84.3ms | exec=    79.9ms | sys=     4.5ms | out=  0.01ms | conc=4
[0139] genmatrix              medium warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0137] resnet                 small  warm | total=   418.9ms | TTFB=   418.9ms | exec=   411.6ms | sys=     7.3ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    69.0ms | TTFB=    69.0ms | exec=    47.4ms | sys=    21.6ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    35.4ms | TTFB=    35.4ms | exec=     6.4ms | sys=    28.9ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    27.7ms | TTFB=    27.7ms | exec=    23.0ms | sys=     4.7ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    42.9ms | TTFB=    42.9ms | exec=    37.0ms | sys=     5.9ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2157.7ms | TTFB=  2151.9ms | exec=     8.3ms | sys=  2143.6ms | out=  5.83ms | conc=3
[0130] grayscale              large  warm | total=  2997.0ms | TTFB=  2932.5ms | exec=  2737.2ms | sys=   195.3ms | out= 64.45ms | conc=4
[0141] grayscale              medium warm | total=   811.8ms | TTFB=   811.8ms | exec=    59.3ms | sys=   752.6ms | out=  0.01ms | conc=3
[0145] pagerank               medium warm | total=   143.4ms | TTFB=   143.4ms | exec=    48.3ms | sys=    95.2ms | out=  0.01ms | conc=1
[0146] mobilenet              large  warm | total=    28.8ms | TTFB=    28.8ms | exec=    23.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    25.3ms | TTFB=    25.3ms | exec=    13.9ms | sys=    11.4ms | out=  0.01ms | conc=2
[0147] resnet                 large  warm | total=   444.7ms | TTFB=   444.7ms | exec=   439.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    69.2ms | TTFB=    66.1ms | exec=    57.9ms | sys=     8.3ms | out=  3.05ms | conc=2
[0150] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.8ms | sys=     5.1ms | out=  0.45ms | conc=1
[0153] matrixmul              small  warm | total=    18.3ms | TTFB=    17.0ms | exec=     5.0ms | sys=    11.9ms | out=  1.36ms | conc=3
[0151] graphgen               large  warm | total=   513.1ms | TTFB=   474.9ms | exec=    72.2ms | sys=   402.7ms | out= 38.19ms | conc=1
[0152] resnet                 small  warm | total=   355.5ms | TTFB=   355.5ms | exec=   344.0ms | sys=    11.5ms | out=  0.01ms | conc=2
[0154] fastfouriertransform   large  warm | total=    33.2ms | TTFB=    33.2ms | exec=     5.0ms | sys=    28.2ms | out=  0.01ms | conc=1
[0155] pagerank               large  warm | total=   412.2ms | TTFB=   412.2ms | exec=   316.6ms | sys=    95.6ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    37.1ms | TTFB=    37.1ms | exec=     4.9ms | sys=    32.1ms | out=  0.01ms | conc=3
[0156] resnet                 small  warm | total=   317.1ms | TTFB=   317.1ms | exec=   311.7ms | sys=     5.3ms | out=  0.01ms | conc=2
[0158] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.3ms | sys=     4.4ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    91.4ms | TTFB=    91.4ms | exec=    81.2ms | sys=    10.2ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=   132.9ms | TTFB=   132.9ms | exec=   128.2ms | sys=     4.7ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    69.8ms | TTFB=    67.0ms | exec=    58.9ms | sys=     8.1ms | out=  2.82ms | conc=1
[0162] fetchdata              large  warm | total=    90.9ms | TTFB=    90.9ms | exec=    82.9ms | sys=     7.9ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    27.7ms | TTFB=    25.3ms | exec=     2.8ms | sys=    22.5ms | out=  2.36ms | conc=2
[0165] graphgen               small  warm | total=    28.8ms | TTFB=    26.0ms | exec=     3.1ms | sys=    22.9ms | out=  2.84ms | conc=2
[0166] mobilenet              large  warm | total=    71.7ms | TTFB=    71.7ms | exec=    65.9ms | sys=     5.8ms | out=  0.01ms | conc=2
[0168] resnet                 medium warm | total=   149.0ms | TTFB=   149.0ms | exec=   143.6ms | sys=     5.4ms | out=  0.01ms | conc=3
[0169] linpack                small  warm | total=    14.6ms | TTFB=    14.6ms | exec=     5.6ms | sys=     9.0ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   511.9ms | TTFB=   473.8ms | exec=    66.1ms | sys=   407.7ms | out= 38.07ms | conc=2
[0170] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.3ms | sys=    11.3ms | out=  1.34ms | conc=2
[0172] genmatrix              large  warm | total=    10.4ms | TTFB=    10.4ms | exec=     0.1ms | sys=    10.2ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    18.0ms | TTFB=    16.8ms | exec=     5.0ms | sys=    11.8ms | out=  1.27ms | conc=4
[0171] linpack                medium warm | total=   707.7ms | TTFB=   707.7ms | exec=   699.6ms | sys=     8.2ms | out=  0.01ms | conc=2
[0177] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    75.8ms | sys=     5.9ms | out=  0.01ms | conc=5
[0163] grayscale              large  warm | total=  2891.6ms | TTFB=  2825.8ms | exec=  2781.2ms | sys=    44.6ms | out= 65.71ms | conc=1
[0173] linpack                medium warm | total=  1000.5ms | TTFB=  1000.5ms | exec=   691.1ms | sys=   309.3ms | out=  0.01ms | conc=3
[0176] graphgen               large  warm | total=   512.1ms | TTFB=   471.6ms | exec=    74.6ms | sys=   396.9ms | out= 40.59ms | conc=4
[0175] fastfouriertransform   medium warm | total=   801.9ms | TTFB=   801.9ms | exec=   771.7ms | sys=    30.3ms | out=  0.01ms | conc=3
[0178] resnet                 small  warm | total=   214.9ms | TTFB=   214.9ms | exec=   209.3ms | sys=     5.5ms | out=  0.01ms | conc=4
[0180] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=2
[0179] resnet                 medium warm | total=   391.4ms | TTFB=   391.4ms | exec=   374.5ms | sys=    16.9ms | out=  0.01ms | conc=3
[0181] fetchdata              small  warm | total=    78.5ms | TTFB=    78.5ms | exec=    74.1ms | sys=     4.3ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     6.3ms | TTFB=     6.2ms | exec=     0.2ms | sys=     6.0ms | out=  0.05ms | conc=2
[0182] matrixmul              medium warm | total=   559.5ms | TTFB=   558.0ms | exec=   543.9ms | sys=    14.1ms | out=  1.55ms | conc=1
[0185] linpack                large  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   288.4ms | TTFB=   288.4ms | exec=   280.3ms | sys=     8.0ms | out=  0.01ms | conc=2
[0186] resnet                 small  warm | total=   289.1ms | TTFB=   289.1ms | exec=   283.6ms | sys=     5.5ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    74.8ms | sys=     4.4ms | out=  0.01ms | conc=2
[0189] linpack                small  warm | total=    11.6ms | TTFB=    11.6ms | exec=     5.1ms | sys=     6.5ms | out=  0.01ms | conc=2
[0187] resnet                 medium warm | total=   494.8ms | TTFB=   494.7ms | exec=   404.7ms | sys=    90.1ms | out=  0.01ms | conc=2
[0190] fetchdata              large  warm | total=    77.7ms | TTFB=    77.7ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   401.2ms | TTFB=   401.2ms | exec=   396.1ms | sys=     5.1ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    25.9ms | TTFB=    23.6ms | exec=     2.7ms | sys=    20.8ms | out=  2.38ms | conc=3
[0194] matrixmul              small  warm | total=    18.6ms | TTFB=    17.2ms | exec=     5.0ms | sys=    12.2ms | out=  1.38ms | conc=2
[0192] linpack                medium warm | total=   689.9ms | TTFB=   689.9ms | exec=   677.2ms | sys=    12.7ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=    97.2ms | TTFB=    97.2ms | exec=     5.3ms | sys=    91.9ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    75.6ms | TTFB=    75.6ms | exec=    53.8ms | sys=    21.7ms | out=  0.01ms | conc=1
