======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1624.8ms | TTFB=  1624.4ms | exec=    19.7ms | sys=  1604.7ms | out=  0.40ms | conc=3
[0095] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.2ms | sys=     4.1ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   389.2ms | TTFB=   389.2ms | exec=   291.5ms | sys=    97.7ms | out=  0.01ms | conc=2
[0096] resnet                 large  warm | total=   150.3ms | TTFB=   150.3ms | exec=   144.3ms | sys=     6.0ms | out=  0.01ms | conc=2
[0097] mobilenet              small  warm | total=    36.3ms | TTFB=    36.3ms | exec=    28.4ms | sys=     7.9ms | out=  0.01ms | conc=2
[0098] resnet                 large  warm | total=   267.6ms | TTFB=   267.6ms | exec=   262.2ms | sys=     5.4ms | out=  0.01ms | conc=2
[0102] resnet                 medium warm | total=   135.4ms | TTFB=   135.4ms | exec=   130.7ms | sys=     4.7ms | out=  0.01ms | conc=5
[0089] grayscale              large  warm | total=  2873.4ms | TTFB=  2810.5ms | exec=  2764.0ms | sys=    46.6ms | out= 62.91ms | conc=2
[0103] fetchdata              small  warm | total=    90.6ms | TTFB=    90.6ms | exec=    77.3ms | sys=    13.3ms | out=  0.01ms | conc=5
[0100] linpack                medium warm | total=   726.2ms | TTFB=   726.2ms | exec=   712.5ms | sys=    13.7ms | out=  0.01ms | conc=3
[0101] matrixmul              medium warm | total=   559.9ms | TTFB=   558.3ms | exec=   543.1ms | sys=    15.2ms | out=  1.60ms | conc=4
[0105] matrixmul              small  warm | total=    19.9ms | TTFB=    18.5ms | exec=     5.1ms | sys=    13.4ms | out=  1.38ms | conc=3
[0106] graphgen               large  warm | total=   527.3ms | TTFB=   487.1ms | exec=    75.3ms | sys=   411.8ms | out= 40.24ms | conc=3
[0109] fetchdata              large  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.0ms | sys=     5.4ms | out=  0.01ms | conc=5
[0110] fastfouriertransform   small  warm | total=    35.5ms | TTFB=    35.5ms | exec=     5.7ms | sys=    29.7ms | out=  0.01ms | conc=5
[0111] fetchdata              small  warm | total=    80.4ms | TTFB=    80.4ms | exec=    74.8ms | sys=     5.6ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    17.7ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.3ms | out=  1.40ms | conc=5
[0114] linpack                large  warm | total=    17.9ms | TTFB=    17.9ms | exec=     9.2ms | sys=     8.7ms | out=  0.01ms | conc=6
[0113] resnet                 small  warm | total=   362.1ms | TTFB=   362.1ms | exec=   354.3ms | sys=     7.8ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    19.3ms | TTFB=    19.2ms | exec=    11.0ms | sys=     8.3ms | out=  0.01ms | conc=5
[0116] resnet                 small  warm | total=   146.7ms | TTFB=   146.7ms | exec=   138.8ms | sys=     7.9ms | out=  0.01ms | conc=5
[0104] grayscale              small  warm | total=  2593.3ms | TTFB=  2589.7ms | exec=     7.5ms | sys=  2582.2ms | out=  3.55ms | conc=2
[0108] grayscale              small  warm | total=  1808.8ms | TTFB=  1804.9ms | exec=     7.9ms | sys=  1797.0ms | out=  3.89ms | conc=5
[0099] grayscale              large  warm | total=  3637.8ms | TTFB=  3571.5ms | exec=  2731.1ms | sys=   840.3ms | out= 66.35ms | conc=3
[0118] pagerank               small  warm | total=    20.6ms | TTFB=    20.5ms | exec=    11.5ms | sys=     9.1ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    66.7ms | TTFB=    66.7ms | exec=    46.6ms | sys=    20.1ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   516.7ms | TTFB=   478.3ms | exec=    78.4ms | sys=   399.8ms | out= 38.37ms | conc=4
[0121] fetchdata              large  warm | total=    85.0ms | TTFB=    85.0ms | exec=    77.6ms | sys=     7.4ms | out=  0.01ms | conc=3
[0122] mobilenet              medium warm | total=    35.0ms | TTFB=    35.0ms | exec=    29.8ms | sys=     5.2ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    38.8ms | TTFB=    38.7ms | exec=    31.8ms | sys=     7.0ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    37.8ms | TTFB=    37.8ms | exec=     9.2ms | sys=    28.6ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   429.0ms | TTFB=   429.0ms | exec=   285.9ms | sys=   143.2ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    79.2ms | TTFB=    79.2ms | exec=    73.2ms | sys=     6.0ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    40.5ms | TTFB=    40.5ms | exec=    33.5ms | sys=     7.0ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    24.9ms | TTFB=    23.3ms | exec=     8.2ms | sys=    15.2ms | out=  1.56ms | conc=3
[0120] grayscale              small  warm | total=  2191.5ms | TTFB=  2188.4ms | exec=     7.1ms | sys=  2181.3ms | out=  3.07ms | conc=2
[0129] grayscale              small  warm | total=   402.1ms | TTFB=   396.9ms | exec=     7.0ms | sys=   389.9ms | out=  5.26ms | conc=3
[0107] grayscale              large  warm | total=  4838.0ms | TTFB=  4774.6ms | exec=  2742.8ms | sys=  2031.8ms | out= 63.41ms | conc=4
[0131] pagerank               small  warm | total=    57.2ms | TTFB=    57.2ms | exec=    13.2ms | sys=    44.0ms | out=  0.01ms | conc=4
[0132] mobilenet              small  warm | total=    65.4ms | TTFB=    65.4ms | exec=    60.2ms | sys=     5.2ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    74.8ms | sys=     5.3ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=   718.1ms | TTFB=   718.1ms | exec=   710.2ms | sys=     7.8ms | out=  0.01ms | conc=2
[0135] pagerank               large  warm | total=   408.2ms | TTFB=   408.2ms | exec=   306.4ms | sys=   101.8ms | out=  0.01ms | conc=4
[0138] fetchdata              small  warm | total=    80.3ms | TTFB=    80.3ms | exec=    75.7ms | sys=     4.6ms | out=  0.01ms | conc=4
[0137] resnet                 small  warm | total=   356.0ms | TTFB=   356.0ms | exec=   350.6ms | sys=     5.4ms | out=  0.01ms | conc=4
[0139] genmatrix              medium warm | total=     5.3ms | TTFB=     5.3ms | exec=     0.1ms | sys=     5.2ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    70.7ms | TTFB=    70.7ms | exec=    46.8ms | sys=    23.8ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    35.5ms | TTFB=    35.5ms | exec=     6.0ms | sys=    29.5ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    32.7ms | TTFB=    32.7ms | exec=    26.6ms | sys=     6.1ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    74.9ms | TTFB=    74.9ms | exec=    68.1ms | sys=     6.8ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2189.7ms | TTFB=  2185.2ms | exec=     8.1ms | sys=  2177.1ms | out=  4.55ms | conc=3
[0130] grayscale              large  warm | total=  3045.8ms | TTFB=  2970.3ms | exec=  2743.0ms | sys=   227.2ms | out= 75.53ms | conc=4
[0141] grayscale              medium warm | total=   861.3ms | TTFB=   861.3ms | exec=    61.9ms | sys=   799.4ms | out=  0.01ms | conc=3
[0145] pagerank               medium warm | total=   159.2ms | TTFB=   159.2ms | exec=    47.1ms | sys=   112.1ms | out=  0.01ms | conc=3
[0146] mobilenet              large  warm | total=    29.3ms | TTFB=    29.3ms | exec=    23.9ms | sys=     5.4ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    21.3ms | TTFB=    21.3ms | exec=    12.7ms | sys=     8.7ms | out=  0.01ms | conc=2
[0147] resnet                 large  warm | total=   396.0ms | TTFB=   396.0ms | exec=   388.7ms | sys=     7.3ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    67.9ms | TTFB=    65.1ms | exec=    57.5ms | sys=     7.6ms | out=  2.79ms | conc=1
[0150] grayscale              small  warm | total=    11.7ms | TTFB=    11.3ms | exec=     6.7ms | sys=     4.5ms | out=  0.44ms | conc=1
[0153] matrixmul              small  warm | total=    18.3ms | TTFB=    16.9ms | exec=     5.0ms | sys=    11.8ms | out=  1.40ms | conc=3
[0152] resnet                 small  warm | total=   274.2ms | TTFB=   274.1ms | exec=   268.1ms | sys=     6.0ms | out=  0.01ms | conc=2
[0151] graphgen               large  warm | total=   548.6ms | TTFB=   509.6ms | exec=   102.1ms | sys=   407.5ms | out= 39.01ms | conc=1
[0154] fastfouriertransform   large  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.1ms | sys=    28.7ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   166.9ms | TTFB=   166.9ms | exec=   161.9ms | sys=     5.0ms | out=  0.01ms | conc=2
[0155] pagerank               large  warm | total=   378.2ms | TTFB=   378.1ms | exec=   287.9ms | sys=    90.2ms | out=  0.09ms | conc=1
[0157] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.3ms | sys=    28.5ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    99.1ms | TTFB=    99.1ms | exec=    88.8ms | sys=    10.2ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    99.0ms | TTFB=    99.0ms | exec=    94.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    92.6ms | TTFB=    92.6ms | exec=    88.4ms | sys=     4.2ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    82.7ms | TTFB=    79.5ms | exec=    67.6ms | sys=    11.8ms | out=  3.28ms | conc=1
[0162] fetchdata              large  warm | total=   126.2ms | TTFB=   126.2ms | exec=   121.5ms | sys=     4.7ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    33.3ms | TTFB=    31.4ms | exec=     2.9ms | sys=    28.6ms | out=  1.89ms | conc=2
[0165] graphgen               small  warm | total=    33.8ms | TTFB=    31.4ms | exec=     3.0ms | sys=    28.5ms | out=  2.41ms | conc=2
[0166] mobilenet              large  warm | total=    34.4ms | TTFB=    34.4ms | exec=    29.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[0169] linpack                small  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.2ms | sys=     8.5ms | out=  0.01ms | conc=4
[0168] resnet                 medium warm | total=   286.2ms | TTFB=   286.2ms | exec=   280.3ms | sys=     5.9ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   515.3ms | TTFB=   476.9ms | exec=    77.3ms | sys=   399.5ms | out= 38.41ms | conc=2
[0170] matrixmul              small  warm | total=    19.5ms | TTFB=    18.2ms | exec=     5.0ms | sys=    13.2ms | out=  1.36ms | conc=2
[0172] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    21.6ms | TTFB=    19.9ms | exec=     5.4ms | sys=    14.5ms | out=  1.75ms | conc=4
[0171] linpack                medium warm | total=   727.7ms | TTFB=   727.7ms | exec=   717.1ms | sys=    10.6ms | out=  0.01ms | conc=2
[0177] fetchdata              small  warm | total=    85.3ms | TTFB=    85.3ms | exec=    75.3ms | sys=     9.9ms | out=  0.01ms | conc=5
[0163] grayscale              large  warm | total=  2894.9ms | TTFB=  2824.9ms | exec=  2767.9ms | sys=    57.0ms | out= 69.97ms | conc=1
[0173] linpack                medium warm | total=  1023.2ms | TTFB=  1023.2ms | exec=   693.3ms | sys=   329.9ms | out=  0.02ms | conc=3
[0176] graphgen               large  warm | total=   533.6ms | TTFB=   494.8ms | exec=    63.8ms | sys=   430.9ms | out= 38.82ms | conc=4
[0175] fastfouriertransform   medium warm | total=   773.5ms | TTFB=   773.5ms | exec=   721.1ms | sys=    52.4ms | out=  0.01ms | conc=3
[0178] resnet                 small  warm | total=   290.1ms | TTFB=   290.0ms | exec=   281.7ms | sys=     8.3ms | out=  0.01ms | conc=4
[0180] genmatrix              medium warm | total=     3.7ms | TTFB=     3.7ms | exec=     0.1ms | sys=     3.6ms | out=  0.02ms | conc=2
[0179] resnet                 medium warm | total=   224.6ms | TTFB=   224.6ms | exec=   135.0ms | sys=    89.7ms | out=  0.01ms | conc=2
[0181] fetchdata              small  warm | total=    85.1ms | TTFB=    85.1ms | exec=    78.5ms | sys=     6.5ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     4.8ms | TTFB=     4.7ms | exec=     0.7ms | sys=     4.1ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   562.6ms | TTFB=   561.0ms | exec=   548.9ms | sys=    12.1ms | out=  1.56ms | conc=1
[0185] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     5.4ms | sys=    11.6ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   380.1ms | TTFB=   380.1ms | exec=   373.9ms | sys=     6.2ms | out=  0.01ms | conc=2
[0186] resnet                 small  warm | total=   162.7ms | TTFB=   162.7ms | exec=   154.7ms | sys=     8.0ms | out=  0.01ms | conc=1
[0187] resnet                 medium warm | total=   284.1ms | TTFB=   284.1ms | exec=   279.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    90.0ms | TTFB=    90.0ms | exec=    83.0ms | sys=     7.0ms | out=  0.01ms | conc=2
[0189] linpack                small  warm | total=    14.9ms | TTFB=    14.9ms | exec=     6.5ms | sys=     8.4ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.5ms | sys=     5.3ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    27.6ms | TTFB=    24.8ms | exec=     2.9ms | sys=    21.9ms | out=  2.79ms | conc=3
[0191] resnet                 small  warm | total=   437.7ms | TTFB=   437.7ms | exec=   428.6ms | sys=     9.1ms | out=  0.01ms | conc=1
[0194] matrixmul              small  warm | total=    18.6ms | TTFB=    17.3ms | exec=     5.0ms | sys=    12.2ms | out=  1.34ms | conc=2
[0192] linpack                medium warm | total=   702.8ms | TTFB=   702.8ms | exec=   694.8ms | sys=     8.0ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   110.6ms | TTFB=   110.6ms | exec=     5.4ms | sys=   105.2ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    69.3ms | TTFB=    69.3ms | exec=    47.0ms | sys=    22.3ms | out=  0.01ms | conc=1
