======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1812.3ms | TTFB=  1812.3ms | exec=     5.2ms | sys=  1807.1ms | out=  0.01ms | conc=2
[0077] genmatrix              large  warm | total=     5.1ms | TTFB=     5.1ms | exec=     0.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[0078] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    74.5ms | sys=     5.9ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  5117.4ms | TTFB=  5051.3ms | exec=  2772.0ms | sys=  2279.3ms | out= 66.04ms | conc=2
[0079] linpack                large  warm | total=    13.7ms | TTFB=    13.7ms | exec=     5.4ms | sys=     8.3ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   161.4ms | TTFB=   161.4ms | exec=   156.4ms | sys=     5.1ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    12.5ms | TTFB=    12.1ms | exec=     6.8ms | sys=     5.2ms | out=  0.44ms | conc=1
[0082] matrixmul              small  warm | total=    20.5ms | TTFB=    19.1ms | exec=     5.2ms | sys=    13.8ms | out=  1.42ms | conc=1
[0083] resnet                 large  warm | total=   217.4ms | TTFB=   217.4ms | exec=   210.2ms | sys=     7.1ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     4.9ms | sys=    28.8ms | out=  0.01ms | conc=2
[0086] fastfouriertransform   small  warm | total=    34.5ms | TTFB=    34.5ms | exec=     5.5ms | sys=    28.9ms | out=  0.02ms | conc=2
[0085] matrixmul              medium warm | total=   552.3ms | TTFB=   550.9ms | exec=   538.1ms | sys=    12.8ms | out=  1.40ms | conc=1
[0088] grayscale              small  warm | total=    14.6ms | TTFB=    14.0ms | exec=     7.2ms | sys=     6.8ms | out=  0.68ms | conc=2
[0090] fetchdata              small  warm | total=    78.3ms | TTFB=    78.3ms | exec=    72.7ms | sys=     5.6ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   709.4ms | TTFB=   708.1ms | exec=   551.0ms | sys=   157.1ms | out=  1.33ms | conc=2
[0091] pagerank               small  warm | total=    21.8ms | TTFB=    21.7ms | exec=    13.4ms | sys=     8.4ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=3
[0092] resnet                 small  warm | total=   333.8ms | TTFB=   333.8ms | exec=   328.4ms | sys=     5.4ms | out=  0.01ms | conc=2
[0095] genmatrix              medium warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   416.3ms | TTFB=   416.3ms | exec=   332.2ms | sys=    84.1ms | out=  0.01ms | conc=2
[0097] mobilenet              small  warm | total=    41.6ms | TTFB=    41.6ms | exec=    36.0ms | sys=     5.6ms | out=  0.01ms | conc=3
[0096] resnet                 large  warm | total=   280.8ms | TTFB=   280.8ms | exec=   272.2ms | sys=     8.6ms | out=  0.01ms | conc=3
[0098] resnet                 large  warm | total=   241.7ms | TTFB=   241.7ms | exec=   231.5ms | sys=    10.2ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2869.0ms | TTFB=  2806.1ms | exec=  2761.4ms | sys=    44.7ms | out= 62.85ms | conc=2
[0103] fetchdata              small  warm | total=    84.9ms | TTFB=    84.9ms | exec=    79.9ms | sys=     5.0ms | out=  0.01ms | conc=6
[0100] linpack                medium warm | total=   703.9ms | TTFB=   703.8ms | exec=   696.7ms | sys=     7.2ms | out=  0.01ms | conc=3
[0101] matrixmul              medium warm | total=   551.3ms | TTFB=   549.9ms | exec=   538.2ms | sys=    11.7ms | out=  1.43ms | conc=4
[0102] resnet                 medium warm | total=   412.4ms | TTFB=   412.3ms | exec=   406.0ms | sys=     6.3ms | out=  0.01ms | conc=5
[0105] matrixmul              small  warm | total=    17.9ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.33ms | conc=3
[0106] graphgen               large  warm | total=   523.8ms | TTFB=   484.5ms | exec=    83.6ms | sys=   400.9ms | out= 39.26ms | conc=3
[0109] fetchdata              large  warm | total=    84.3ms | TTFB=    84.3ms | exec=    76.9ms | sys=     7.3ms | out=  0.01ms | conc=5
[0110] fastfouriertransform   small  warm | total=    34.1ms | TTFB=    34.1ms | exec=     5.2ms | sys=    28.9ms | out=  0.01ms | conc=5
[0111] fetchdata              small  warm | total=    80.1ms | TTFB=    80.1ms | exec=    76.0ms | sys=     4.2ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    18.1ms | TTFB=    16.7ms | exec=     5.0ms | sys=    11.6ms | out=  1.45ms | conc=5
[0114] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=6
[0113] resnet                 small  warm | total=   403.7ms | TTFB=   403.7ms | exec=   395.6ms | sys=     8.1ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    19.9ms | TTFB=    19.9ms | exec=    10.0ms | sys=     9.9ms | out=  0.01ms | conc=6
[0104] grayscale              small  warm | total=  2652.8ms | TTFB=  2649.7ms | exec=    19.8ms | sys=  2630.0ms | out=  3.02ms | conc=3
[0108] grayscale              small  warm | total=  1874.6ms | TTFB=  1871.6ms | exec=    14.1ms | sys=  1857.5ms | out=  3.01ms | conc=5
[0099] grayscale              large  warm | total=  3677.4ms | TTFB=  3613.5ms | exec=  2770.8ms | sys=   842.6ms | out= 63.87ms | conc=3
[0116] resnet                 small  warm | total=   346.2ms | TTFB=   346.2ms | exec=   338.5ms | sys=     7.7ms | out=  0.01ms | conc=5
[0118] pagerank               small  warm | total=    18.9ms | TTFB=    18.9ms | exec=    10.7ms | sys=     8.2ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    65.8ms | TTFB=    65.8ms | exec=    44.4ms | sys=    21.4ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   506.7ms | TTFB=   466.7ms | exec=    74.3ms | sys=   392.5ms | out= 39.95ms | conc=6
[0121] fetchdata              large  warm | total=    81.7ms | TTFB=    81.7ms | exec=    76.4ms | sys=     5.3ms | out=  0.01ms | conc=3
[0122] mobilenet              medium warm | total=    28.0ms | TTFB=    28.0ms | exec=    23.1ms | sys=     4.9ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    34.3ms | TTFB=    34.3ms | exec=    28.6ms | sys=     5.6ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    35.3ms | TTFB=    35.2ms | exec=     5.3ms | sys=    29.9ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   421.2ms | TTFB=   421.2ms | exec=   282.0ms | sys=   139.2ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    78.9ms | TTFB=    78.9ms | exec=    73.9ms | sys=     5.0ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    37.4ms | TTFB=    37.4ms | exec=    31.7ms | sys=     5.7ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    18.6ms | TTFB=    17.0ms | exec=     5.1ms | sys=    12.0ms | out=  1.61ms | conc=3
[0131] pagerank               small  warm | total=    22.6ms | TTFB=    22.6ms | exec=    14.0ms | sys=     8.7ms | out=  0.01ms | conc=5
[0120] grayscale              small  warm | total=  2285.0ms | TTFB=  2280.0ms | exec=    14.9ms | sys=  2265.1ms | out=  4.99ms | conc=2
[0129] grayscale              small  warm | total=   501.0ms | TTFB=   493.8ms | exec=    14.0ms | sys=   479.8ms | out=  7.19ms | conc=3
[0107] grayscale              large  warm | total=  4917.6ms | TTFB=  4848.2ms | exec=  2746.9ms | sys=  2101.2ms | out= 69.49ms | conc=4
[0132] mobilenet              small  warm | total=    28.4ms | TTFB=    28.3ms | exec=    23.5ms | sys=     4.9ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    80.5ms | TTFB=    80.5ms | exec=    74.0ms | sys=     6.5ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=   720.9ms | TTFB=   720.9ms | exec=   711.7ms | sys=     9.2ms | out=  0.01ms | conc=2
[0135] pagerank               large  warm | total=   404.4ms | TTFB=   404.4ms | exec=   318.6ms | sys=    85.8ms | out=  0.01ms | conc=4
[0138] fetchdata              small  warm | total=    92.4ms | TTFB=    92.4ms | exec=    87.8ms | sys=     4.6ms | out=  0.01ms | conc=4
[0137] resnet                 small  warm | total=   317.3ms | TTFB=   317.3ms | exec=   311.5ms | sys=     5.8ms | out=  0.01ms | conc=4
[0139] genmatrix              medium warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    76.0ms | TTFB=    76.0ms | exec=    50.9ms | sys=    25.1ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    37.5ms | TTFB=    37.5ms | exec=     5.0ms | sys=    32.5ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    31.5ms | TTFB=    31.5ms | exec=    24.6ms | sys=     6.9ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    88.4ms | TTFB=    88.4ms | exec=    82.3ms | sys=     6.1ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2302.3ms | TTFB=  2298.6ms | exec=    11.9ms | sys=  2286.7ms | out=  3.64ms | conc=3
[0145] pagerank               medium warm | total=   119.7ms | TTFB=   119.7ms | exec=    45.9ms | sys=    73.8ms | out=  0.01ms | conc=4
[0130] grayscale              large  warm | total=  3137.4ms | TTFB=  3074.5ms | exec=  2755.2ms | sys=   319.3ms | out= 62.89ms | conc=4
[0141] grayscale              medium warm | total=   973.5ms | TTFB=   970.7ms | exec=    72.8ms | sys=   897.9ms | out=  2.79ms | conc=3
[0146] mobilenet              large  warm | total=    31.9ms | TTFB=    31.9ms | exec=    27.4ms | sys=     4.6ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.3ms | sys=     8.1ms | out=  0.01ms | conc=2
[0147] resnet                 large  warm | total=   322.0ms | TTFB=   322.0ms | exec=   315.0ms | sys=     7.0ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    69.6ms | TTFB=    66.8ms | exec=    58.6ms | sys=     8.3ms | out=  2.71ms | conc=1
[0150] grayscale              small  warm | total=    13.0ms | TTFB=    12.6ms | exec=     6.9ms | sys=     5.7ms | out=  0.47ms | conc=1
[0152] resnet                 small  warm | total=   149.6ms | TTFB=   149.6ms | exec=   144.7ms | sys=     4.8ms | out=  0.01ms | conc=2
[0153] matrixmul              small  warm | total=    22.1ms | TTFB=    20.6ms | exec=     5.1ms | sys=    15.5ms | out=  1.53ms | conc=2
[0151] graphgen               large  warm | total=   525.3ms | TTFB=   481.8ms | exec=    81.7ms | sys=   400.1ms | out= 43.50ms | conc=1
[0154] fastfouriertransform   large  warm | total=    38.5ms | TTFB=    38.5ms | exec=     7.8ms | sys=    30.7ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   208.9ms | TTFB=   208.9ms | exec=   200.6ms | sys=     8.3ms | out=  0.01ms | conc=2
[0155] pagerank               large  warm | total=   408.8ms | TTFB=   408.8ms | exec=   321.9ms | sys=    86.9ms | out=  0.00ms | conc=1
[0157] fastfouriertransform   large  warm | total=    36.0ms | TTFB=    36.0ms | exec=     5.7ms | sys=    30.3ms | out=  0.01ms | conc=3
[0158] fetchdata              small  warm | total=    78.2ms | TTFB=    78.2ms | exec=    73.9ms | sys=     4.3ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    77.0ms | TTFB=    77.0ms | exec=    72.9ms | sys=     4.1ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    85.1ms | TTFB=    85.0ms | exec=    78.0ms | sys=     7.1ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    75.3ms | TTFB=    72.4ms | exec=    63.5ms | sys=     8.9ms | out=  2.94ms | conc=1
[0162] fetchdata              large  warm | total=   123.8ms | TTFB=   123.8ms | exec=   119.6ms | sys=     4.2ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    31.4ms | TTFB=    28.9ms | exec=     3.1ms | sys=    25.8ms | out=  2.48ms | conc=2
[0165] graphgen               small  warm | total=    28.0ms | TTFB=    25.8ms | exec=     3.0ms | sys=    22.7ms | out=  2.20ms | conc=2
[0166] mobilenet              large  warm | total=    41.2ms | TTFB=    41.2ms | exec=    32.1ms | sys=     9.1ms | out=  0.01ms | conc=2
[0168] resnet                 medium warm | total=   188.2ms | TTFB=   188.2ms | exec=   183.6ms | sys=     4.6ms | out=  0.01ms | conc=3
[0169] linpack                small  warm | total=    69.9ms | TTFB=    69.9ms | exec=     5.1ms | sys=    64.8ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   523.8ms | TTFB=   485.4ms | exec=    84.6ms | sys=   400.9ms | out= 38.32ms | conc=2
[0170] matrixmul              small  warm | total=    20.6ms | TTFB=    18.6ms | exec=     5.5ms | sys=    13.1ms | out=  2.09ms | conc=2
[0172] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    17.9ms | TTFB=    16.5ms | exec=     5.1ms | sys=    11.4ms | out=  1.39ms | conc=4
[0171] linpack                medium warm | total=   720.6ms | TTFB=   720.6ms | exec=   711.8ms | sys=     8.8ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  2876.7ms | TTFB=  2812.9ms | exec=  2763.5ms | sys=    49.4ms | out= 63.77ms | conc=1
[0177] fetchdata              small  warm | total=    89.6ms | TTFB=    89.6ms | exec=    78.2ms | sys=    11.4ms | out=  0.01ms | conc=5
[0173] linpack                medium warm | total=  1036.1ms | TTFB=  1036.1ms | exec=   713.0ms | sys=   323.1ms | out=  0.01ms | conc=3
[0176] graphgen               large  warm | total=   513.8ms | TTFB=   475.5ms | exec=    71.5ms | sys=   403.9ms | out= 38.30ms | conc=4
[0178] resnet                 small  warm | total=   154.9ms | TTFB=   154.9ms | exec=   146.5ms | sys=     8.4ms | out=  0.01ms | conc=4
[0175] fastfouriertransform   medium warm | total=   784.7ms | TTFB=   784.7ms | exec=   756.3ms | sys=    28.4ms | out=  0.01ms | conc=3
[0179] resnet                 medium warm | total=   166.6ms | TTFB=   166.6ms | exec=   161.6ms | sys=     5.0ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     6.5ms | TTFB=     6.4ms | exec=     0.1ms | sys=     6.3ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    74.7ms | sys=     5.0ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     7.6ms | TTFB=     7.6ms | exec=     0.1ms | sys=     7.5ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   557.3ms | TTFB=   555.7ms | exec=   543.1ms | sys=    12.6ms | out=  1.61ms | conc=1
[0185] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.1ms | sys=     6.8ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   238.2ms | TTFB=   238.1ms | exec=   232.7ms | sys=     5.5ms | out=  0.00ms | conc=2
[0186] resnet                 small  warm | total=   256.5ms | TTFB=   256.5ms | exec=   251.7ms | sys=     4.8ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    77.1ms | TTFB=    77.1ms | exec=    73.0ms | sys=     4.1ms | out=  0.01ms | conc=2
[0189] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=2
[0187] resnet                 medium warm | total=   437.3ms | TTFB=   437.3ms | exec=   377.1ms | sys=    60.2ms | out=  0.01ms | conc=2
[0190] fetchdata              large  warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.3ms | sys=     4.5ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   289.7ms | TTFB=   289.7ms | exec=   282.9ms | sys=     6.8ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    26.1ms | TTFB=    23.7ms | exec=     2.7ms | sys=    21.0ms | out=  2.39ms | conc=2
[0194] matrixmul              small  warm | total=    17.7ms | TTFB=    16.4ms | exec=     5.0ms | sys=    11.4ms | out=  1.39ms | conc=2
[0192] linpack                medium warm | total=   704.7ms | TTFB=   704.7ms | exec=   696.5ms | sys=     8.2ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   113.2ms | TTFB=   113.2ms | exec=     5.7ms | sys=   107.5ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    69.8ms | TTFB=    69.8ms | exec=    47.5ms | sys=    22.4ms | out=  0.01ms | conc=1
