======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0002] grayscale              small  cold | total=  1849.1ms | TTFB=  1848.5ms | exec=    20.7ms | sys=  1827.8ms | out=  0.62ms | conc=3
[0050] pagerank               medium warm | total=   255.1ms | TTFB=   255.1ms | exec=   128.1ms | sys=   127.0ms | out=  0.01ms | conc=6
[0051] pagerank               small  warm | total=    73.3ms | TTFB=    73.3ms | exec=    11.8ms | sys=    61.5ms | out=  0.01ms | conc=3
[0052] linpack                small  warm | total=    13.2ms | TTFB=    13.2ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    12.4ms | TTFB=    12.3ms | exec=     5.4ms | sys=     7.0ms | out=  0.01ms | conc=4
[0054] resnet                 large  warm | total=   396.9ms | TTFB=   396.9ms | exec=   389.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   106.5ms | TTFB=    97.3ms | exec=    13.2ms | sys=    84.1ms | out=  9.21ms | conc=3
[0057] graphgen               medium warm | total=   110.9ms | TTFB=   102.1ms | exec=    14.6ms | sys=    87.5ms | out=  8.82ms | conc=3
[0058] matrixmul              small  warm | total=    23.3ms | TTFB=    21.8ms | exec=     5.3ms | sys=    16.5ms | out=  1.49ms | conc=3
[0059] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    17.9ms | TTFB=    17.9ms | exec=    10.2ms | sys=     7.7ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    39.1ms | TTFB=    39.1ms | exec=     6.1ms | sys=    33.0ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3252.0ms | TTFB=  3186.4ms | exec=  2737.6ms | sys=   448.8ms | out= 65.56ms | conc=6
[0064] mobilenet              large  warm | total=    71.6ms | TTFB=    71.5ms | exec=    60.8ms | sys=    10.7ms | out=  0.01ms | conc=3
[0065] fetchdata              medium warm | total=    85.3ms | TTFB=    85.3ms | exec=    79.4ms | sys=     5.8ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    34.3ms | TTFB=    34.3ms | exec=    26.8ms | sys=     7.4ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    15.5ms | TTFB=    15.5ms | exec=     5.3ms | sys=    10.2ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   421.3ms | TTFB=   421.3ms | exec=   329.6ms | sys=    91.6ms | out=  0.01ms | conc=2
[0069] fastfouriertransform   large  warm | total=    33.5ms | TTFB=    33.5ms | exec=     5.1ms | sys=    28.4ms | out=  0.01ms | conc=3
[0070] fetchdata              large  warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.3ms | sys=     5.1ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    21.2ms | TTFB=    19.8ms | exec=     6.7ms | sys=    13.1ms | out=  1.42ms | conc=3
[0071] resnet                 medium warm | total=   408.3ms | TTFB=   408.3ms | exec=   401.0ms | sys=     7.3ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    37.6ms | TTFB=    37.6ms | exec=     5.8ms | sys=    31.8ms | out=  0.02ms | conc=3
[0073] linpack                medium warm | total=   710.6ms | TTFB=   710.6ms | exec=   702.6ms | sys=     8.0ms | out=  0.01ms | conc=3
[0076] linpack                large  warm | total=   117.7ms | TTFB=   117.7ms | exec=     5.1ms | sys=   112.5ms | out=  0.01ms | conc=3
[0077] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.7ms | out=  0.02ms | conc=2
[0053] grayscale              large  warm | total=  5020.8ms | TTFB=  4957.2ms | exec=  2738.3ms | sys=  2218.9ms | out= 63.62ms | conc=2
[0078] fetchdata              large  warm | total=    94.0ms | TTFB=    94.0ms | exec=    86.8ms | sys=     7.1ms | out=  0.01ms | conc=2
[0079] linpack                large  warm | total=    13.1ms | TTFB=    13.1ms | exec=     5.3ms | sys=     7.8ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   140.7ms | TTFB=   140.7ms | exec=   136.0ms | sys=     4.7ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    14.7ms | TTFB=    14.3ms | exec=     7.1ms | sys=     7.2ms | out=  0.43ms | conc=1
[0082] matrixmul              small  warm | total=    22.5ms | TTFB=    21.1ms | exec=     7.4ms | sys=    13.6ms | out=  1.42ms | conc=1
[0083] resnet                 large  warm | total=   149.4ms | TTFB=   149.4ms | exec=   144.7ms | sys=     4.7ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    33.9ms | TTFB=    33.9ms | exec=     4.9ms | sys=    28.9ms | out=  0.01ms | conc=1
[0086] fastfouriertransform   small  warm | total=    33.7ms | TTFB=    33.7ms | exec=     5.0ms | sys=    28.6ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   560.7ms | TTFB=   559.1ms | exec=   540.6ms | sys=    18.6ms | out=  1.61ms | conc=1
[0088] grayscale              small  warm | total=    19.2ms | TTFB=    18.3ms | exec=     9.8ms | sys=     8.5ms | out=  0.85ms | conc=2
[0090] fetchdata              small  warm | total=    78.1ms | TTFB=    78.1ms | exec=    73.9ms | sys=     4.2ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   700.3ms | TTFB=   698.8ms | exec=   535.1ms | sys=   163.7ms | out=  1.59ms | conc=2
[0091] pagerank               small  warm | total=    28.3ms | TTFB=    28.2ms | exec=    14.4ms | sys=    13.8ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.0ms | TTFB=     4.0ms | exec=     0.1ms | sys=     3.9ms | out=  0.01ms | conc=3
[0092] resnet                 small  warm | total=   251.7ms | TTFB=   251.7ms | exec=   244.8ms | sys=     7.0ms | out=  0.01ms | conc=2
[0095] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   433.8ms | TTFB=   433.7ms | exec=   344.2ms | sys=    89.6ms | out=  0.01ms | conc=2
[0096] resnet                 large  warm | total=   159.8ms | TTFB=   159.8ms | exec=   155.1ms | sys=     4.7ms | out=  0.01ms | conc=3
[0097] mobilenet              small  warm | total=    38.4ms | TTFB=    38.4ms | exec=    31.9ms | sys=     6.5ms | out=  0.01ms | conc=2
[0098] resnet                 large  warm | total=   305.5ms | TTFB=   305.5ms | exec=   296.7ms | sys=     8.8ms | out=  0.01ms | conc=2
[0089] grayscale              large  warm | total=  2863.7ms | TTFB=  2801.2ms | exec=  2756.9ms | sys=    44.3ms | out= 62.52ms | conc=2
[0103] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.0ms | sys=     5.8ms | out=  0.01ms | conc=6
[0100] linpack                medium warm | total=   719.0ms | TTFB=   719.0ms | exec=   710.8ms | sys=     8.1ms | out=  0.01ms | conc=3
[0102] resnet                 medium warm | total=   322.7ms | TTFB=   322.7ms | exec=   315.3ms | sys=     7.4ms | out=  0.01ms | conc=5
[0101] matrixmul              medium warm | total=   554.4ms | TTFB=   552.8ms | exec=   540.7ms | sys=    12.2ms | out=  1.57ms | conc=4
[0105] matrixmul              small  warm | total=    26.3ms | TTFB=    24.8ms | exec=     9.3ms | sys=    15.5ms | out=  1.50ms | conc=3
[0106] graphgen               large  warm | total=   543.0ms | TTFB=   501.0ms | exec=    77.8ms | sys=   423.2ms | out= 42.03ms | conc=3
[0109] fetchdata              large  warm | total=    86.2ms | TTFB=    86.2ms | exec=    80.0ms | sys=     6.2ms | out=  0.01ms | conc=5
[0110] fastfouriertransform   small  warm | total=    34.6ms | TTFB=    34.6ms | exec=     5.1ms | sys=    29.5ms | out=  0.01ms | conc=5
[0111] fetchdata              small  warm | total=    93.1ms | TTFB=    93.1ms | exec=    81.6ms | sys=    11.5ms | out=  0.01ms | conc=5
[0112] matrixmul              small  warm | total=    20.5ms | TTFB=    19.0ms | exec=     5.1ms | sys=    13.9ms | out=  1.44ms | conc=5
[0113] resnet                 small  warm | total=   138.6ms | TTFB=   138.6ms | exec=   133.5ms | sys=     5.1ms | out=  0.01ms | conc=5
[0114] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.3ms | sys=    10.9ms | out=  0.01ms | conc=5
[0115] pagerank               small  warm | total=    43.2ms | TTFB=    43.2ms | exec=    15.5ms | sys=    27.7ms | out=  0.01ms | conc=5
[0116] resnet                 small  warm | total=   138.2ms | TTFB=   138.2ms | exec=   132.8ms | sys=     5.3ms | out=  0.01ms | conc=5
[0104] grayscale              small  warm | total=  2582.0ms | TTFB=  2576.1ms | exec=     7.0ms | sys=  2569.1ms | out=  5.87ms | conc=2
[0108] grayscale              small  warm | total=  1794.0ms | TTFB=  1788.9ms | exec=     7.0ms | sys=  1781.9ms | out=  5.02ms | conc=5
[0099] grayscale              large  warm | total=  3627.9ms | TTFB=  3561.3ms | exec=  2728.4ms | sys=   832.9ms | out= 66.61ms | conc=3
[0118] pagerank               small  warm | total=    24.9ms | TTFB=    24.9ms | exec=    14.5ms | sys=    10.4ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    70.3ms | TTFB=    70.3ms | exec=    49.2ms | sys=    21.1ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   518.1ms | TTFB=   477.9ms | exec=    66.0ms | sys=   411.9ms | out= 40.14ms | conc=3
[0121] fetchdata              large  warm | total=    92.4ms | TTFB=    92.3ms | exec=    85.7ms | sys=     6.7ms | out=  0.01ms | conc=3
[0122] mobilenet              medium warm | total=    37.8ms | TTFB=    37.8ms | exec=    32.1ms | sys=     5.7ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    28.2ms | TTFB=    28.2ms | exec=    23.0ms | sys=     5.2ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    33.8ms | TTFB=    33.8ms | exec=     5.1ms | sys=    28.7ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   457.2ms | TTFB=   457.2ms | exec=   296.5ms | sys=   160.7ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    81.6ms | TTFB=    81.6ms | exec=    77.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    38.5ms | TTFB=    38.5ms | exec=    32.6ms | sys=     5.8ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    20.7ms | TTFB=    19.3ms | exec=     5.8ms | sys=    13.5ms | out=  1.39ms | conc=3
[0120] grayscale              small  warm | total=  2208.8ms | TTFB=  2208.6ms | exec=    17.9ms | sys=  2190.7ms | out=  0.15ms | conc=2
[0129] grayscale              small  warm | total=   417.1ms | TTFB=   416.5ms | exec=     8.4ms | sys=   408.0ms | out=  0.59ms | conc=3
[0131] pagerank               small  warm | total=    27.5ms | TTFB=    27.5ms | exec=    12.1ms | sys=    15.4ms | out=  0.01ms | conc=5
[0107] grayscale              large  warm | total=  4855.5ms | TTFB=  4779.4ms | exec=  2766.9ms | sys=  2012.4ms | out= 76.14ms | conc=4
[0132] mobilenet              small  warm | total=    65.0ms | TTFB=    65.0ms | exec=    60.0ms | sys=     5.0ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    79.4ms | TTFB=    79.3ms | exec=    74.2ms | sys=     5.2ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=   716.8ms | TTFB=   716.8ms | exec=   708.5ms | sys=     8.3ms | out=  0.01ms | conc=2
[0135] pagerank               large  warm | total=   373.9ms | TTFB=   373.9ms | exec=   290.8ms | sys=    83.1ms | out=  0.01ms | conc=4
[0138] fetchdata              small  warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.7ms | sys=     5.5ms | out=  0.01ms | conc=4
[0137] resnet                 small  warm | total=   396.2ms | TTFB=   396.2ms | exec=   387.3ms | sys=     8.9ms | out=  0.01ms | conc=3
[0139] genmatrix              medium warm | total=     6.3ms | TTFB=     6.3ms | exec=     0.1ms | sys=     6.2ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    65.5ms | TTFB=    65.5ms | exec=    45.5ms | sys=    20.0ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    35.6ms | TTFB=    35.6ms | exec=     6.5ms | sys=    29.1ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    32.8ms | TTFB=    32.8ms | exec=    25.2ms | sys=     7.5ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    41.9ms | TTFB=    41.9ms | exec=    35.2ms | sys=     6.7ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2277.1ms | TTFB=  2270.8ms | exec=    13.1ms | sys=  2257.7ms | out=  6.38ms | conc=3
[0130] grayscale              large  warm | total=  3102.2ms | TTFB=  3038.0ms | exec=  2779.2ms | sys=   258.9ms | out= 64.21ms | conc=4
[0145] pagerank               medium warm | total=   123.8ms | TTFB=   123.8ms | exec=    47.7ms | sys=    76.1ms | out=  0.01ms | conc=4
[0141] grayscale              medium warm | total=   940.9ms | TTFB=   937.8ms | exec=    71.7ms | sys=   866.1ms | out=  3.11ms | conc=3
[0146] mobilenet              large  warm | total=    38.0ms | TTFB=    38.0ms | exec=    29.9ms | sys=     8.1ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    27.8ms | TTFB=    27.8ms | exec=    12.8ms | sys=    14.9ms | out=  0.01ms | conc=2
[0147] resnet                 large  warm | total=   292.7ms | TTFB=   292.7ms | exec=   284.3ms | sys=     8.4ms | out=  0.01ms | conc=1
[0149] grayscale              medium warm | total=    68.3ms | TTFB=    65.4ms | exec=    57.3ms | sys=     8.1ms | out=  2.90ms | conc=1
[0150] grayscale              small  warm | total=    11.6ms | TTFB=    11.1ms | exec=     6.8ms | sys=     4.3ms | out=  0.49ms | conc=1
[0153] matrixmul              small  warm | total=    17.6ms | TTFB=    16.3ms | exec=     5.1ms | sys=    11.2ms | out=  1.36ms | conc=3
[0152] resnet                 small  warm | total=   268.8ms | TTFB=   268.8ms | exec=   261.9ms | sys=     6.9ms | out=  0.01ms | conc=2
[0151] graphgen               large  warm | total=   535.0ms | TTFB=   495.9ms | exec=    82.4ms | sys=   413.4ms | out= 39.09ms | conc=1
[0154] fastfouriertransform   large  warm | total=    34.4ms | TTFB=    34.3ms | exec=     5.3ms | sys=    29.0ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   181.2ms | TTFB=   181.2ms | exec=   172.0ms | sys=     9.2ms | out=  0.01ms | conc=2
[0155] pagerank               large  warm | total=   383.2ms | TTFB=   383.2ms | exec=   297.2ms | sys=    86.0ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    38.5ms | TTFB=    38.5ms | exec=     5.0ms | sys=    33.5ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    81.9ms | sys=     6.3ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    81.4ms | TTFB=    81.4ms | exec=    76.9ms | sys=     4.5ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    78.6ms | TTFB=    78.6ms | exec=    74.0ms | sys=     4.6ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    78.4ms | TTFB=    75.5ms | exec=    65.3ms | sys=    10.2ms | out=  2.96ms | conc=1
[0162] fetchdata              large  warm | total=   126.0ms | TTFB=   126.0ms | exec=   121.5ms | sys=     4.5ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    32.9ms | TTFB=    30.6ms | exec=     3.1ms | sys=    27.5ms | out=  2.29ms | conc=2
[0165] graphgen               small  warm | total=    29.1ms | TTFB=    26.7ms | exec=     3.9ms | sys=    22.8ms | out=  2.42ms | conc=2
[0166] mobilenet              large  warm | total=    28.6ms | TTFB=    28.6ms | exec=    23.6ms | sys=     5.0ms | out=  0.01ms | conc=2
[0169] linpack                small  warm | total=    14.0ms | TTFB=    14.0ms | exec=     5.1ms | sys=     8.9ms | out=  0.01ms | conc=4
[0168] resnet                 medium warm | total=   230.1ms | TTFB=   230.1ms | exec=   223.3ms | sys=     6.7ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   539.5ms | TTFB=   496.3ms | exec=    86.6ms | sys=   409.7ms | out= 43.22ms | conc=2
[0170] matrixmul              small  warm | total=    18.9ms | TTFB=    17.3ms | exec=     5.1ms | sys=    12.1ms | out=  1.64ms | conc=2
[0172] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    19.6ms | TTFB=    18.3ms | exec=     5.5ms | sys=    12.8ms | out=  1.32ms | conc=4
[0171] linpack                medium warm | total=   709.1ms | TTFB=   709.1ms | exec=   699.8ms | sys=     9.3ms | out=  0.01ms | conc=2
[0163] grayscale              large  warm | total=  2858.0ms | TTFB=  2789.8ms | exec=  2745.2ms | sys=    44.7ms | out= 68.18ms | conc=1
[0177] fetchdata              small  warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.8ms | sys=     6.6ms | out=  0.01ms | conc=5
[0173] linpack                medium warm | total=  1015.1ms | TTFB=  1015.1ms | exec=   703.7ms | sys=   311.3ms | out=  0.01ms | conc=3
[0176] graphgen               large  warm | total=   517.4ms | TTFB=   479.1ms | exec=    66.2ms | sys=   412.9ms | out= 38.33ms | conc=4
[0175] fastfouriertransform   medium warm | total=   759.2ms | TTFB=   759.2ms | exec=   711.6ms | sys=    47.5ms | out=  0.01ms | conc=3
[0178] resnet                 small  warm | total=   178.9ms | TTFB=   178.9ms | exec=   174.5ms | sys=     4.4ms | out=  0.01ms | conc=4
[0179] resnet                 medium warm | total=   140.9ms | TTFB=   140.9ms | exec=   136.5ms | sys=     4.4ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    86.0ms | TTFB=    86.0ms | exec=    81.1ms | sys=     4.9ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   555.1ms | TTFB=   553.7ms | exec=   542.4ms | sys=    11.3ms | out=  1.43ms | conc=1
[0185] linpack                large  warm | total=    12.1ms | TTFB=    12.1ms | exec=     5.1ms | sys=     7.0ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   279.4ms | TTFB=   279.4ms | exec=   272.2ms | sys=     7.2ms | out=  0.01ms | conc=2
[0186] resnet                 small  warm | total=   277.9ms | TTFB=   277.9ms | exec=   269.3ms | sys=     8.6ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    82.1ms | TTFB=    82.1ms | exec=    77.2ms | sys=     4.9ms | out=  0.01ms | conc=2
[0187] resnet                 medium warm | total=   396.4ms | TTFB=   396.4ms | exec=   316.5ms | sys=    79.9ms | out=  0.01ms | conc=2
[0189] linpack                small  warm | total=    12.0ms | TTFB=    12.0ms | exec=     5.1ms | sys=     6.9ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    73.6ms | sys=     5.2ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   335.7ms | TTFB=   335.7ms | exec=   320.3ms | sys=    15.5ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    30.2ms | TTFB=    27.4ms | exec=     2.8ms | sys=    24.6ms | out=  2.77ms | conc=2
[0194] matrixmul              small  warm | total=    18.1ms | TTFB=    17.1ms | exec=     5.1ms | sys=    12.0ms | out=  1.07ms | conc=2
[0192] linpack                medium warm | total=   709.9ms | TTFB=   709.9ms | exec=   699.9ms | sys=    10.0ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   118.1ms | TTFB=   118.1ms | exec=     5.4ms | sys=   112.7ms | out=  0.00ms | conc=2
[0196] pagerank               medium warm | total=    81.3ms | TTFB=    81.3ms | exec=    58.2ms | sys=    23.0ms | out=  0.01ms | conc=1
