======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 5 req/s

======================================================================
[0001] linpack                small  cold | total=  1733.7ms | TTFB=  1733.7ms | exec=     5.5ms | sys=  1728.2ms | out=  0.01ms | conc=2
[0049] matrixmul              small  warm | total=    19.6ms | TTFB=    17.9ms | exec=     5.3ms | sys=    12.6ms | out=  1.66ms | conc=5
[0040] grayscale              small  warm | total=  2052.4ms | TTFB=  2050.8ms | exec=     6.9ms | sys=  2043.9ms | out=  1.59ms | conc=3
[0045] grayscale              small  warm | total=  1061.4ms | TTFB=  1059.5ms | exec=     7.5ms | sys=  1052.0ms | out=  1.93ms | conc=4
[0036] grayscale              large  warm | total=  2902.5ms | TTFB=  2838.3ms | exec=  2792.0ms | sys=    46.3ms | out= 64.27ms | conc=3
[0050] pagerank               medium warm | total=   118.6ms | TTFB=   118.6ms | exec=    97.9ms | sys=    20.7ms | out=  0.01ms | conc=5
[0051] pagerank               small  warm | total=    19.7ms | TTFB=    19.7ms | exec=    11.0ms | sys=     8.8ms | out=  0.01ms | conc=2
[0052] linpack                small  warm | total=    15.2ms | TTFB=    15.2ms | exec=     6.3ms | sys=     8.9ms | out=  0.01ms | conc=2
[0055] linpack                large  warm | total=    16.3ms | TTFB=    16.3ms | exec=     5.7ms | sys=    10.7ms | out=  0.01ms | conc=4
[0054] resnet                 large  warm | total=   302.8ms | TTFB=   302.8ms | exec=   297.7ms | sys=     5.1ms | out=  0.01ms | conc=3
[0056] graphgen               medium warm | total=   109.0ms | TTFB=    99.7ms | exec=    13.6ms | sys=    86.0ms | out=  9.35ms | conc=3
[0057] graphgen               medium warm | total=   107.5ms | TTFB=    98.8ms | exec=    12.8ms | sys=    86.0ms | out=  8.70ms | conc=3
[0058] matrixmul              small  warm | total=    24.0ms | TTFB=    21.0ms | exec=     5.9ms | sys=    15.1ms | out=  3.00ms | conc=3
[0059] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=3
[0060] pagerank               small  warm | total=    17.7ms | TTFB=    17.7ms | exec=    10.1ms | sys=     7.6ms | out=  0.01ms | conc=3
[0061] fastfouriertransform   small  warm | total=    20.2ms | TTFB=    20.2ms | exec=     5.4ms | sys=    14.8ms | out=  0.01ms | conc=3
[0062] genmatrix              large  warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0063] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0064] mobilenet              large  warm | total=    31.3ms | TTFB=    31.3ms | exec=    24.5ms | sys=     6.8ms | out=  0.01ms | conc=3
[0048] grayscale              large  warm | total=  3342.5ms | TTFB=  3277.2ms | exec=  2788.6ms | sys=   488.6ms | out= 65.26ms | conc=5
[0065] fetchdata              medium warm | total=    95.1ms | TTFB=    95.1ms | exec=    88.8ms | sys=     6.3ms | out=  0.01ms | conc=2
[0066] mobilenet              large  warm | total=    28.8ms | TTFB=    28.8ms | exec=    22.4ms | sys=     6.4ms | out=  0.01ms | conc=2
[0068] linpack                large  warm | total=    17.0ms | TTFB=    17.0ms | exec=     5.9ms | sys=    11.1ms | out=  0.01ms | conc=3
[0069] fastfouriertransform   large  warm | total=    18.5ms | TTFB=    18.5ms | exec=     5.2ms | sys=    13.3ms | out=  0.01ms | conc=3
[0067] pagerank               large  warm | total=   421.5ms | TTFB=   421.5ms | exec=   332.9ms | sys=    88.6ms | out=  0.05ms | conc=2
[0070] fetchdata              large  warm | total=    88.2ms | TTFB=    88.2ms | exec=    83.4ms | sys=     4.8ms | out=  0.01ms | conc=2
[0072] matrixmul              small  warm | total=    20.1ms | TTFB=    18.6ms | exec=     5.4ms | sys=    13.2ms | out=  1.47ms | conc=3
[0071] resnet                 medium warm | total=   290.9ms | TTFB=   290.8ms | exec=   280.8ms | sys=    10.1ms | out=  0.01ms | conc=2
[0074] genmatrix              medium warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=3
[0075] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     9.2ms | sys=    13.4ms | out=  0.01ms | conc=3
[0073] linpack                medium warm | total=   705.0ms | TTFB=   705.0ms | exec=   696.8ms | sys=     8.2ms | out=  0.01ms | conc=2
[0076] linpack                large  warm | total=   114.7ms | TTFB=   114.7ms | exec=     5.2ms | sys=   109.5ms | out=  0.01ms | conc=3
[0077] genmatrix              large  warm | total=     3.8ms | TTFB=     3.8ms | exec=     0.1ms | sys=     3.7ms | out=  0.01ms | conc=2
[0078] fetchdata              large  warm | total=    98.9ms | TTFB=    98.9ms | exec=    92.5ms | sys=     6.4ms | out=  0.01ms | conc=2
[0053] grayscale              large  warm | total=  5187.8ms | TTFB=  5117.6ms | exec=  2796.9ms | sys=  2320.7ms | out= 70.19ms | conc=2
[0079] linpack                large  warm | total=    15.6ms | TTFB=    15.6ms | exec=     5.3ms | sys=    10.2ms | out=  0.01ms | conc=1
[0080] resnet                 large  warm | total=   136.9ms | TTFB=   136.9ms | exec=   132.0ms | sys=     4.9ms | out=  0.01ms | conc=1
[0081] grayscale              small  warm | total=    14.5ms | TTFB=    14.4ms | exec=     7.7ms | sys=     6.7ms | out=  0.10ms | conc=1
[0082] matrixmul              small  warm | total=    21.1ms | TTFB=    19.7ms | exec=     5.3ms | sys=    14.4ms | out=  1.45ms | conc=1
[0083] resnet                 large  warm | total=   159.2ms | TTFB=   159.2ms | exec=   154.6ms | sys=     4.5ms | out=  0.01ms | conc=1
[0084] fastfouriertransform   large  warm | total=    18.1ms | TTFB=    18.0ms | exec=     4.9ms | sys=    13.1ms | out=  0.01ms | conc=1
[0086] fastfouriertransform   small  warm | total=    20.3ms | TTFB=    20.3ms | exec=     6.7ms | sys=    13.6ms | out=  0.01ms | conc=2
[0085] matrixmul              medium warm | total=   591.7ms | TTFB=   590.1ms | exec=   573.4ms | sys=    16.7ms | out=  1.54ms | conc=1
[0088] grayscale              small  warm | total=    20.2ms | TTFB=    19.4ms | exec=    10.8ms | sys=     8.5ms | out=  0.79ms | conc=2
[0090] fetchdata              small  warm | total=    89.8ms | TTFB=    89.8ms | exec=    84.7ms | sys=     5.1ms | out=  0.01ms | conc=3
[0087] matrixmul              medium warm | total=   782.4ms | TTFB=   781.0ms | exec=   584.4ms | sys=   196.6ms | out=  1.45ms | conc=2
[0091] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    10.8ms | sys=    10.1ms | out=  0.01ms | conc=2
[0093] genmatrix              large  warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=3
[0092] resnet                 small  warm | total=   212.7ms | TTFB=   212.7ms | exec=   207.7ms | sys=     5.0ms | out=  0.01ms | conc=2
[0095] genmatrix              medium warm | total=     6.6ms | TTFB=     6.6ms | exec=     0.1ms | sys=     6.5ms | out=  0.01ms | conc=3
[0094] pagerank               large  warm | total=   424.9ms | TTFB=   424.8ms | exec=   336.7ms | sys=    88.2ms | out=  0.01ms | conc=2
[0096] resnet                 large  warm | total=   142.4ms | TTFB=   142.4ms | exec=   137.4ms | sys=     4.9ms | out=  0.01ms | conc=3
[0097] mobilenet              small  warm | total=    25.9ms | TTFB=    25.9ms | exec=    20.0ms | sys=     5.9ms | out=  0.01ms | conc=2
[0098] resnet                 large  warm | total=   334.0ms | TTFB=   334.0ms | exec=   321.5ms | sys=    12.5ms | out=  0.01ms | conc=2
[0102] resnet                 medium warm | total=   265.8ms | TTFB=   265.8ms | exec=   259.0ms | sys=     6.8ms | out=  0.01ms | conc=5
[0100] linpack                medium warm | total=   694.9ms | TTFB=   694.9ms | exec=   687.8ms | sys=     7.0ms | out=  0.01ms | conc=3
[0103] fetchdata              small  warm | total=    95.4ms | TTFB=    95.4ms | exec=    90.1ms | sys=     5.3ms | out=  0.00ms | conc=6
[0101] matrixmul              medium warm | total=   592.3ms | TTFB=   590.8ms | exec=   579.0ms | sys=    11.7ms | out=  1.58ms | conc=4
[0105] matrixmul              small  warm | total=    18.1ms | TTFB=    16.6ms | exec=     5.0ms | sys=    11.5ms | out=  1.53ms | conc=4
[0106] graphgen               large  warm | total=   524.1ms | TTFB=   485.0ms | exec=    82.4ms | sys=   402.6ms | out= 39.12ms | conc=4
[0109] fetchdata              large  warm | total=    98.4ms | TTFB=    98.4ms | exec=    93.1ms | sys=     5.4ms | out=  0.01ms | conc=6
[0110] fastfouriertransform   small  warm | total=    22.3ms | TTFB=    22.3ms | exec=     9.3ms | sys=    13.0ms | out=  0.01ms | conc=6
[0111] fetchdata              small  warm | total=    89.9ms | TTFB=    89.9ms | exec=    84.5ms | sys=     5.4ms | out=  0.01ms | conc=6
[0112] matrixmul              small  warm | total=    23.9ms | TTFB=    22.4ms | exec=     7.0ms | sys=    15.4ms | out=  1.49ms | conc=6
[0113] resnet                 small  warm | total=   138.9ms | TTFB=   138.9ms | exec=   132.6ms | sys=     6.3ms | out=  0.01ms | conc=6
[0114] linpack                large  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=6
[0115] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    11.2ms | sys=     9.7ms | out=  0.01ms | conc=6
[0116] resnet                 small  warm | total=   179.8ms | TTFB=   179.8ms | exec=   174.7ms | sys=     5.1ms | out=  0.01ms | conc=6
[0089] grayscale              large  warm | total=  5639.5ms | TTFB=  2826.9ms | exec=  2778.3ms | sys=    48.6ms | out=2812.61ms | conc=2
[0104] grayscale              small  warm | total=  2662.2ms | TTFB=  2662.2ms | exec=     7.1ms | sys=  2655.1ms | out=  0.01ms | conc=3
[0108] grayscale              small  warm | total=  1862.5ms | TTFB=  1862.5ms | exec=     7.1ms | sys=  1855.4ms | out=  0.01ms | conc=6
[0099] grayscale              large  warm | total=  3709.1ms | TTFB=  3628.6ms | exec=  2766.0ms | sys=   862.6ms | out= 80.47ms | conc=3
[0118] pagerank               small  warm | total=    22.0ms | TTFB=    22.0ms | exec=    11.3ms | sys=    10.7ms | out=  0.01ms | conc=3
[0119] pagerank               medium warm | total=    86.8ms | TTFB=    86.7ms | exec=    57.6ms | sys=    29.1ms | out=  0.01ms | conc=3
[0117] graphgen               large  warm | total=   512.0ms | TTFB=   472.9ms | exec=    63.9ms | sys=   409.0ms | out= 39.10ms | conc=6
[0121] fetchdata              large  warm | total=    90.8ms | TTFB=    90.7ms | exec=    83.2ms | sys=     7.5ms | out=  0.02ms | conc=3
[0122] mobilenet              medium warm | total=    32.2ms | TTFB=    32.2ms | exec=    25.5ms | sys=     6.7ms | out=  0.01ms | conc=3
[0123] mobilenet              medium warm | total=    34.0ms | TTFB=    34.0ms | exec=    24.5ms | sys=     9.6ms | out=  0.01ms | conc=3
[0125] fastfouriertransform   large  warm | total=    21.0ms | TTFB=    21.0ms | exec=     6.7ms | sys=    14.3ms | out=  0.01ms | conc=4
[0124] pagerank               large  warm | total=   477.7ms | TTFB=   477.7ms | exec=   332.4ms | sys=   145.3ms | out=  0.01ms | conc=3
[0126] fetchdata              small  warm | total=    89.0ms | TTFB=    89.0ms | exec=    84.3ms | sys=     4.7ms | out=  0.01ms | conc=4
[0127] mobilenet              large  warm | total=    23.9ms | TTFB=    23.9ms | exec=    18.1ms | sys=     5.8ms | out=  0.01ms | conc=3
[0128] matrixmul              small  warm | total=    27.0ms | TTFB=    25.4ms | exec=     8.1ms | sys=    17.3ms | out=  1.66ms | conc=3
[0131] pagerank               small  warm | total=    18.4ms | TTFB=    18.4ms | exec=    10.3ms | sys=     8.1ms | out=  0.01ms | conc=5
[0120] grayscale              small  warm | total=  2278.3ms | TTFB=  2278.3ms | exec=     8.3ms | sys=  2270.0ms | out=  0.01ms | conc=2
[0129] grayscale              small  warm | total=   487.8ms | TTFB=   486.4ms | exec=     9.0ms | sys=   477.4ms | out=  1.37ms | conc=3
[0107] grayscale              large  warm | total=  4935.6ms | TTFB=  4858.6ms | exec=  2780.7ms | sys=  2078.0ms | out= 76.96ms | conc=5
[0132] mobilenet              small  warm | total=    49.5ms | TTFB=    49.5ms | exec=    42.7ms | sys=     6.9ms | out=  0.01ms | conc=2
[0136] fetchdata              small  warm | total=    88.3ms | TTFB=    88.3ms | exec=    83.0ms | sys=     5.3ms | out=  0.01ms | conc=5
[0133] linpack                medium warm | total=   710.1ms | TTFB=   710.1ms | exec=   701.6ms | sys=     8.5ms | out=  0.01ms | conc=2
[0135] pagerank               large  warm | total=   399.2ms | TTFB=   399.2ms | exec=   307.5ms | sys=    91.7ms | out=  0.01ms | conc=4
[0137] resnet                 small  warm | total=   140.5ms | TTFB=   140.5ms | exec=   135.6ms | sys=     4.9ms | out=  0.01ms | conc=3
[0138] fetchdata              small  warm | total=    96.3ms | TTFB=    96.3ms | exec=    89.2ms | sys=     7.1ms | out=  0.01ms | conc=3
[0139] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=3
[0140] pagerank               medium warm | total=    68.7ms | TTFB=    68.7ms | exec=    46.8ms | sys=    21.9ms | out=  0.01ms | conc=3
[0142] fastfouriertransform   small  warm | total=    20.4ms | TTFB=    20.4ms | exec=     5.7ms | sys=    14.8ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    23.3ms | TTFB=    23.3ms | exec=    18.0ms | sys=     5.3ms | out=  0.01ms | conc=4
[0144] mobilenet              medium warm | total=    46.1ms | TTFB=    46.1ms | exec=    36.5ms | sys=     9.6ms | out=  0.01ms | conc=4
[0134] grayscale              small  warm | total=  2340.3ms | TTFB=  2338.1ms | exec=     7.2ms | sys=  2330.9ms | out=  2.21ms | conc=3
[0145] pagerank               medium warm | total=   143.5ms | TTFB=   143.5ms | exec=    49.3ms | sys=    94.2ms | out=  0.00ms | conc=4
[0130] grayscale              large  warm | total=  3198.7ms | TTFB=  3120.6ms | exec=  2804.1ms | sys=   316.6ms | out= 78.11ms | conc=4
[0141] grayscale              medium warm | total=  1014.5ms | TTFB=   997.6ms | exec=    59.3ms | sys=   938.2ms | out= 16.97ms | conc=3
[0146] mobilenet              large  warm | total=    23.2ms | TTFB=    23.2ms | exec=    17.9ms | sys=     5.3ms | out=  0.01ms | conc=1
[0147] resnet                 large  warm | total=   228.1ms | TTFB=   228.1ms | exec=   217.2ms | sys=    10.8ms | out=  0.01ms | conc=1
[0148] pagerank               small  warm | total=    30.8ms | TTFB=    30.8ms | exec=    18.0ms | sys=    12.7ms | out=  0.01ms | conc=2
[0149] grayscale              medium warm | total=    72.7ms | TTFB=    69.6ms | exec=    58.0ms | sys=    11.6ms | out=  3.08ms | conc=1
[0150] grayscale              small  warm | total=    12.4ms | TTFB=    11.9ms | exec=     6.9ms | sys=     4.9ms | out=  0.53ms | conc=1
[0152] resnet                 small  warm | total=   163.5ms | TTFB=   163.5ms | exec=   155.6ms | sys=     7.9ms | out=  0.01ms | conc=2
[0153] matrixmul              small  warm | total=    18.0ms | TTFB=    16.7ms | exec=     5.1ms | sys=    11.6ms | out=  1.32ms | conc=2
[0151] graphgen               large  warm | total=   523.0ms | TTFB=   482.8ms | exec=    76.3ms | sys=   406.5ms | out= 40.18ms | conc=1
[0154] fastfouriertransform   large  warm | total=    22.0ms | TTFB=    22.0ms | exec=     6.6ms | sys=    15.4ms | out=  0.01ms | conc=1
[0156] resnet                 small  warm | total=   140.2ms | TTFB=   140.2ms | exec=   135.6ms | sys=     4.6ms | out=  0.01ms | conc=2
[0155] pagerank               large  warm | total=   382.7ms | TTFB=   382.7ms | exec=   292.5ms | sys=    90.2ms | out=  0.01ms | conc=1
[0157] fastfouriertransform   large  warm | total=    24.0ms | TTFB=    24.0ms | exec=     9.4ms | sys=    14.6ms | out=  0.01ms | conc=1
[0158] fetchdata              small  warm | total=    90.1ms | TTFB=    90.1ms | exec=    84.6ms | sys=     5.4ms | out=  0.01ms | conc=1
[0159] fetchdata              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    83.9ms | sys=     4.9ms | out=  0.01ms | conc=1
[0160] fetchdata              large  warm | total=    88.9ms | TTFB=    88.9ms | exec=    84.1ms | sys=     4.8ms | out=  0.01ms | conc=1
[0161] grayscale              medium warm | total=    82.1ms | TTFB=    78.9ms | exec=    67.7ms | sys=    11.2ms | out=  3.23ms | conc=1
[0162] fetchdata              large  warm | total=   142.0ms | TTFB=   142.0ms | exec=   137.3ms | sys=     4.6ms | out=  0.01ms | conc=1
[0164] graphgen               small  warm | total=    32.8ms | TTFB=    30.1ms | exec=     3.3ms | sys=    26.8ms | out=  2.69ms | conc=2
[0165] graphgen               small  warm | total=    34.7ms | TTFB=    32.3ms | exec=     3.4ms | sys=    28.9ms | out=  2.39ms | conc=2
[0166] mobilenet              large  warm | total=    23.6ms | TTFB=    23.6ms | exec=    18.0ms | sys=     5.6ms | out=  0.01ms | conc=2
[0168] resnet                 medium warm | total=   128.7ms | TTFB=   128.7ms | exec=   121.7ms | sys=     7.0ms | out=  0.01ms | conc=3
[0169] linpack                small  warm | total=    12.2ms | TTFB=    12.1ms | exec=     5.2ms | sys=     7.0ms | out=  0.01ms | conc=3
[0167] graphgen               large  warm | total=   528.7ms | TTFB=   490.5ms | exec=    80.2ms | sys=   410.3ms | out= 38.15ms | conc=2
[0170] matrixmul              small  warm | total=    19.2ms | TTFB=    17.7ms | exec=     5.3ms | sys=    12.5ms | out=  1.50ms | conc=2
[0172] genmatrix              large  warm | total=     7.9ms | TTFB=     7.9ms | exec=     0.1ms | sys=     7.8ms | out=  0.01ms | conc=3
[0174] matrixmul              small  warm | total=    24.4ms | TTFB=    22.9ms | exec=     9.4ms | sys=    13.6ms | out=  1.45ms | conc=4
[0171] linpack                medium warm | total=   717.9ms | TTFB=   717.9ms | exec=   709.9ms | sys=     8.0ms | out=  0.01ms | conc=2
[0177] fetchdata              small  warm | total=    98.0ms | TTFB=    98.0ms | exec=    89.1ms | sys=     8.9ms | out=  0.01ms | conc=5
[0163] grayscale              large  warm | total=  2902.2ms | TTFB=  2829.6ms | exec=  2781.0ms | sys=    48.6ms | out= 72.54ms | conc=1
[0173] linpack                medium warm | total=  1009.3ms | TTFB=  1009.3ms | exec=   688.5ms | sys=   320.9ms | out=  0.01ms | conc=3
[0175] fastfouriertransform   medium warm | total=   719.6ms | TTFB=   719.6ms | exec=   705.1ms | sys=    14.5ms | out=  0.01ms | conc=3
[0176] graphgen               large  warm | total=   522.8ms | TTFB=   484.3ms | exec=    65.6ms | sys=   418.7ms | out= 38.53ms | conc=4
[0178] resnet                 small  warm | total=   162.7ms | TTFB=   162.7ms | exec=   149.8ms | sys=    12.9ms | out=  0.01ms | conc=4
[0179] resnet                 medium warm | total=   135.1ms | TTFB=   135.1ms | exec=   130.4ms | sys=     4.7ms | out=  0.01ms | conc=1
[0180] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.6ms | out=  0.01ms | conc=1
[0181] fetchdata              small  warm | total=    92.8ms | TTFB=    92.8ms | exec=    87.2ms | sys=     5.6ms | out=  0.01ms | conc=1
[0183] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=2
[0184] resnet                 large  warm | total=   177.8ms | TTFB=   177.8ms | exec=   169.7ms | sys=     8.2ms | out=  0.01ms | conc=2
[0182] matrixmul              medium warm | total=   591.2ms | TTFB=   589.8ms | exec=   577.9ms | sys=    11.9ms | out=  1.43ms | conc=1
[0185] linpack                large  warm | total=    12.2ms | TTFB=    12.1ms | exec=     5.4ms | sys=     6.7ms | out=  0.01ms | conc=1
[0186] resnet                 small  warm | total=   139.3ms | TTFB=   139.3ms | exec=   133.6ms | sys=     5.8ms | out=  0.01ms | conc=1
[0188] fetchdata              small  warm | total=    93.1ms | TTFB=    93.1ms | exec=    88.3ms | sys=     4.7ms | out=  0.01ms | conc=2
[0189] linpack                small  warm | total=    12.3ms | TTFB=    12.3ms | exec=     5.1ms | sys=     7.2ms | out=  0.01ms | conc=2
[0187] resnet                 medium warm | total=   416.3ms | TTFB=   416.3ms | exec=   410.4ms | sys=     6.0ms | out=  0.01ms | conc=1
[0190] fetchdata              large  warm | total=    91.2ms | TTFB=    91.2ms | exec=    85.3ms | sys=     5.9ms | out=  0.01ms | conc=1
[0191] resnet                 small  warm | total=   237.7ms | TTFB=   237.6ms | exec=   232.4ms | sys=     5.2ms | out=  0.01ms | conc=1
[0193] graphgen               small  warm | total=    27.0ms | TTFB=    24.4ms | exec=     2.9ms | sys=    21.5ms | out=  2.59ms | conc=2
[0194] matrixmul              small  warm | total=    22.3ms | TTFB=    20.5ms | exec=     5.3ms | sys=    15.2ms | out=  1.80ms | conc=2
[0192] linpack                medium warm | total=   696.5ms | TTFB=   696.5ms | exec=   687.9ms | sys=     8.6ms | out=  0.01ms | conc=2
[0195] linpack                large  warm | total=   102.5ms | TTFB=   102.5ms | exec=     5.3ms | sys=    97.2ms | out=  0.01ms | conc=2
[0196] pagerank               medium warm | total=    70.2ms | TTFB=    70.2ms | exec=    46.3ms | sys=    23.9ms | out=  0.01ms | conc=1
