index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
149,grayscale,medium,warm,200,67.85,65.07,2.79,57.51,7.56,1
150,grayscale,small,warm,200,11.73,11.29,0.44,6.74,4.55,1
151,graphgen,large,warm,200,548.58,509.57,39.01,102.12,407.46,1
152,resnet,small,warm,200,274.15,274.14,0.01,268.12,6.02,2
153,matrixmul,small,warm,200,18.27,16.87,1.4,5.04,11.83,3
154,fastfouriertransform,large,warm,200,33.75,33.74,0.01,5.08,28.66,1
155,pagerank,large,warm,200,378.23,378.14,0.09,287.91,90.23,1
156,resnet,small,warm,200,166.88,166.87,0.01,161.91,4.96,2
157,fastfouriertransform,large,warm,200,33.76,33.75,0.01,5.26,28.49,1
158,fetchdata,small,warm,200,99.06,99.06,0.01,88.81,10.24,1
159,fetchdata,large,warm,200,99.01,99.01,0.01,94.1,4.9,1
160,fetchdata,large,warm,200,92.62,92.61,0.01,88.38,4.23,1
161,grayscale,medium,warm,200,82.73,79.45,3.28,67.62,11.83,1
162,fetchdata,large,warm,200,126.21,126.2,0.01,121.5,4.7,1
163,grayscale,large,warm,200,2894.87,2824.9,69.97,2767.85,57.04,1
164,graphgen,small,warm,200,33.33,31.44,1.89,2.88,28.56,2
165,graphgen,small,warm,200,33.82,31.41,2.41,2.96,28.45,2
166,mobilenet,large,warm,200,34.38,34.37,0.01,29.26,5.11,2
167,graphgen,large,warm,200,515.26,476.85,38.41,77.32,399.53,2
168,resnet,medium,warm,200,286.19,286.18,0.01,280.27,5.91,3
169,linpack,small,warm,200,13.67,13.66,0.01,5.19,8.46,4
170,matrixmul,small,warm,200,19.54,18.18,1.36,5.02,13.16,2
171,linpack,medium,warm,200,727.71,727.7,0.01,717.07,10.64,2
172,genmatrix,large,warm,200,4.7,4.69,0.01,0.11,4.58,3
173,linpack,medium,warm,200,1023.23,1023.21,0.02,693.34,329.87,3
174,matrixmul,small,warm,200,21.65,19.89,1.75,5.36,14.53,4
175,fastfouriertransform,medium,warm,200,773.52,773.51,0.01,721.14,52.37,3
176,graphgen,large,warm,200,533.58,494.76,38.82,63.82,430.94,4
177,fetchdata,small,warm,200,85.27,85.26,0.01,75.34,9.91,5
178,resnet,small,warm,200,290.06,290.05,0.01,281.73,8.32,4
179,resnet,medium,warm,200,224.63,224.62,0.01,134.95,89.67,2
180,genmatrix,medium,warm,200,3.74,3.73,0.02,0.11,3.62,2
181,fetchdata,small,warm,200,85.06,85.05,0.01,78.54,6.51,1
182,matrixmul,medium,warm,200,562.59,561.03,1.56,548.92,12.1,1
183,genmatrix,medium,warm,200,4.75,4.74,0.01,0.67,4.08,2
184,resnet,large,warm,200,380.08,380.07,0.01,373.9,6.18,2
185,linpack,large,warm,200,17.07,17.06,0.01,5.43,11.63,2
186,resnet,small,warm,200,162.75,162.74,0.01,154.73,8.01,1
187,resnet,medium,warm,200,284.09,284.08,0.01,279.63,4.45,1
188,fetchdata,small,warm,200,90.04,90.03,0.01,83.04,6.99,2
189,linpack,small,warm,200,14.93,14.93,0.01,6.48,8.44,1
190,fetchdata,large,warm,200,79.78,79.77,0.01,74.5,5.27,1
191,resnet,small,warm,200,437.71,437.7,0.01,428.59,9.11,1
192,linpack,medium,warm,200,702.76,702.75,0.01,694.79,7.97,2
193,graphgen,small,warm,200,27.56,24.76,2.79,2.86,21.9,3
194,matrixmul,small,warm,200,18.64,17.29,1.34,5.05,12.25,2
195,linpack,large,warm,200,110.59,110.58,0.01,5.42,105.17,2
196,pagerank,medium,warm,200,69.29,69.29,0.01,46.98,22.3,1
197,fastfouriertransform,small,warm,200,33.48,33.47,0.01,4.94,28.53,1
198,mobilenet,medium,warm,200,34.77,34.73,0.04,28.22,6.51,1
199,fastfouriertransform,small,warm,200,34.93,34.92,0.01,5.46,29.46,1
200,matrixmul,small,warm,200,17.72,16.26,1.47,5.08,11.18,1
201,linpack,small,warm,200,13.86,13.85,0.01,5.13,8.72,1
202,pagerank,large,warm,200,416.37,416.37,0.01,281.36,135.01,1
203,mobilenet,large,warm,200,32.97,32.96,0.01,23.17,9.79,2
204,fastfouriertransform,small,warm,200,34.69,34.68,0.01,5.83,28.86,2
205,fetchdata,large,warm,200,83.33,83.33,0.01,77.66,5.67,1
206,genmatrix,large,warm,200,4.19,4.18,0.01,0.12,4.07,1
207,fastfouriertransform,medium,warm,200,768.89,768.89,0.01,720.9,47.99,1
208,graphgen,large,warm,200,526.25,485.38,40.87,79.71,405.67,2
209,genmatrix,medium,warm,200,4.08,4.08,0.01,0.15,3.93,3
210,genmatrix,small,warm,200,3.78,3.77,0.01,0.1,3.67,3
211,linpack,medium,warm,200,717.08,717.07,0.01,707.01,10.05,1
212,fastfouriertransform,medium,warm,200,765.81,765.8,0.01,736.41,29.4,2
213,grayscale,large,warm,200,2862.96,2775.02,87.94,2730.04,44.98,3
214,grayscale,large,warm,200,5477.03,5413.41,63.62,2734.05,2679.37,4
215,fetchdata,medium,warm,200,90.96,90.95,0.01,82.09,8.86,4
216,resnet,medium,warm,200,182.35,182.34,0.01,177.63,4.71,3
217,graphgen,large,warm,200,521.71,480.03,41.67,64.2,415.84,3
218,genmatrix,small,warm,200,9.29,9.28,0.01,0.12,9.16,4
219,genmatrix,small,warm,200,4.25,4.24,0.01,0.12,4.12,4
220,mobilenet,small,warm,200,60.44,60.44,0.01,55.4,5.04,3
221,genmatrix,large,warm,200,5.78,5.77,0.01,0.11,5.66,3
222,matrixmul,medium,warm,200,564.05,562.35,1.69,545.55,16.8,3
223,grayscale,medium,warm,200,845.14,841.29,3.85,58.9,782.39,4
224,genmatrix,large,warm,200,4.21,4.21,0.01,0.11,4.1,5
225,fetchdata,medium,warm,200,86.49,86.48,0.01,80.86,5.62,4
226,fastfouriertransform,medium,warm,200,749.95,749.95,0.01,721.18,28.76,4
227,grayscale,small,warm,200,53.59,53.12,0.47,6.98,46.14,5
228,pagerank,medium,warm,200,72.64,72.63,0.01,48.75,23.87,3
229,linpack,small,warm,200,13.39,13.38,0.01,5.36,8.01,3
230,grayscale,small,warm,200,2237.71,2234.24,3.48,8.23,2226.01,2
231,grayscale,medium,warm,200,2098.12,2095.26,2.87,61.68,2033.57,3
232,matrixmul,medium,warm,200,556.48,555.1,1.38,540.47,14.63,4
233,fetchdata,medium,warm,200,79.51,79.5,0.01,75.48,4.02,5
234,matrixmul,large,warm,200,170.48,168.76,1.72,5.29,163.47,5
235,resnet,medium,warm,200,288.07,288.06,0.01,281.47,6.59,4
236,resnet,medium,warm,200,259.31,259.3,0.01,169.55,89.75,5
237,fastfouriertransform,small,warm,200,34.72,34.72,0.01,5.6,29.12,5
238,linpack,small,warm,200,14.08,14.07,0.01,5.28,8.79,4
239,graphgen,medium,warm,200,105.1,96.47,8.64,12.98,83.48,4
240,fastfouriertransform,small,warm,200,34.05,34.04,0.01,5.09,28.95,4
241,graphgen,medium,warm,200,121.67,111.75,9.92,17.39,94.36,4
242,matrixmul,large,warm,200,19.95,18.23,1.71,5.05,13.19,1
243,matrixmul,medium,warm,200,559.75,558.35,1.4,544.4,13.95,1
244,graphgen,large,warm,200,512.47,474.85,37.62,73.43,401.42,2
245,fetchdata,medium,warm,200,81.05,81.05,0.01,76.09,4.96,3
246,graphgen,small,warm,200,176.43,176.42,0.01,5.2,171.22,2
247,linpack,small,warm,200,19.06,19.05,0.01,6.41,12.64,1
248,mobilenet,small,warm,200,34.56,34.56,0.01,28.93,5.62,1
249,resnet,large,warm,200,146.07,146.06,0.01,141.54,4.52,1
250,grayscale,medium,warm,200,82.28,80.31,1.97,69.35,10.96,1
251,mobilenet,small,warm,200,34.56,34.55,0.01,29.79,4.76,1
252,matrixmul,large,warm,200,17.39,16.03,1.36,5.02,11.01,1
253,matrixmul,large,warm,200,19.81,18.09,1.72,5.43,12.65,1
254,fetchdata,large,warm,200,89.37,89.36,0.01,81.35,8.01,1
255,linpack,large,warm,200,14.24,14.23,0.01,5.84,8.39,1
256,linpack,large,warm,200,11.94,11.93,0.01,5.09,6.83,1
257,mobilenet,medium,warm,200,40.52,40.51,0.01,34.69,5.82,1
258,mobilenet,large,warm,200,42.49,42.48,0.01,37.09,5.4,1
259,linpack,large,warm,200,12.41,12.4,0.01,5.09,7.31,1
260,genmatrix,small,warm,200,6.24,6.23,0.01,0.12,6.11,1
261,mobilenet,large,warm,200,35.59,35.58,0.01,29.79,5.8,1
262,mobilenet,large,warm,200,28.86,28.86,0.01,24.39,4.46,1
263,genmatrix,large,warm,200,5.22,5.21,0.01,0.27,4.94,1
264,graphgen,medium,warm,200,116.41,107.68,8.74,14.88,92.8,1
265,mobilenet,large,warm,200,28.22,28.22,0.01,23.31,4.91,1
266,fastfouriertransform,medium,warm,200,739.43,739.42,0.01,709.79,29.63,1
267,linpack,small,warm,200,15.71,15.7,0.01,8.37,7.33,2
268,mobilenet,large,warm,200,33.3,33.29,0.01,23.11,10.18,2
269,graphgen,large,warm,200,518.82,479.29,39.53,66.71,412.58,2
270,matrixmul,medium,warm,200,570.8,568.88,1.91,553.05,15.84,2
271,pagerank,medium,warm,200,67.95,67.94,0.01,45.64,22.3,3
272,grayscale,large,warm,200,2894.38,2831.52,62.86,2781.75,49.77,2
273,pagerank,large,warm,200,459.58,459.57,0.01,288.76,170.81,2
274,genmatrix,large,warm,200,4.51,4.5,0.01,0.12,4.38,3
275,fetchdata,medium,warm,200,77.9,77.89,0.01,73.55,4.34,3
276,resnet,large,warm,200,434.31,434.3,0.01,419.55,14.75,2
277,graphgen,medium,warm,200,129.38,120.93,8.45,18.61,102.32,3
278,fetchdata,small,warm,200,77.7,77.7,0.01,73.69,4.0,3
279,linpack,small,warm,200,13.02,13.01,0.01,5.12,7.89,2
280,grayscale,small,warm,200,1258.03,1254.41,3.62,11.26,1243.16,2
281,fastfouriertransform,small,warm,200,37.84,37.83,0.01,5.37,32.46,3
282,grayscale,medium,warm,200,934.43,931.33,3.1,76.85,854.49,3
283,graphgen,small,warm,200,27.06,24.62,2.43,2.82,21.8,4
284,pagerank,medium,warm,200,74.02,74.02,0.01,48.63,25.38,4
285,graphgen,small,warm,200,28.28,25.8,2.47,3.09,22.71,4
286,mobilenet,medium,warm,200,42.47,42.46,0.01,34.65,7.82,4
287,mobilenet,small,warm,200,31.94,31.93,0.01,25.42,6.51,1
288,genmatrix,large,warm,200,6.03,6.02,0.01,0.13,5.88,1
289,fastfouriertransform,small,warm,200,35.33,35.32,0.01,5.33,30.0,1
290,mobilenet,small,warm,200,37.38,37.38,0.01,29.07,8.31,1
291,genmatrix,large,warm,200,7.3,7.29,0.01,0.16,7.13,1
292,resnet,medium,warm,200,147.15,147.14,0.01,142.48,4.66,1
293,fastfouriertransform,large,warm,200,38.49,38.48,0.01,6.08,32.4,1
294,grayscale,small,warm,200,13.62,13.04,0.58,7.75,5.29,1
295,pagerank,small,warm,200,19.7,19.69,0.01,10.74,8.95,1
296,pagerank,large,warm,200,394.59,394.58,0.01,306.58,88.0,1
297,resnet,large,warm,200,337.5,337.49,0.01,331.43,6.06,2
298,graphgen,medium,warm,200,106.96,96.9,10.06,13.62,83.28,2
299,pagerank,large,warm,200,449.01,449.01,0.01,303.22,145.79,1
300,resnet,medium,warm,200,346.73,346.73,0.01,335.89,10.83,2
301,resnet,medium,warm,200,483.73,483.73,0.01,335.67,148.05,3
302,genmatrix,large,warm,200,4.0,4.0,0.01,0.1,3.89,2
303,pagerank,medium,warm,200,66.6,66.59,0.01,45.31,21.28,2
304,linpack,small,warm,200,12.95,12.94,0.01,5.09,7.85,1
305,linpack,large,warm,200,14.46,14.46,0.01,5.51,8.95,1
306,pagerank,large,warm,200,427.09,427.08,0.01,291.41,135.67,1
307,grayscale,medium,warm,200,71.3,68.55,2.76,57.4,11.14,2
308,pagerank,small,warm,200,40.54,40.54,0.01,11.28,29.26,2
309,linpack,small,warm,200,14.11,14.1,0.01,5.69,8.4,1
310,linpack,medium,warm,200,710.23,710.22,0.01,702.48,7.75,1
311,matrixmul,large,warm,200,26.04,25.24,0.79,5.17,20.07,2
312,fetchdata,small,warm,200,86.42,86.42,0.01,81.39,5.03,2
313,genmatrix,small,warm,200,4.68,4.67,0.01,0.11,4.56,2
314,mobilenet,large,warm,200,105.89,105.88,0.01,91.6,14.28,1
315,genmatrix,large,warm,200,5.15,5.14,0.01,0.12,5.02,1
316,grayscale,small,warm,200,12.43,11.8,0.62,6.88,4.92,1
317,mobilenet,medium,warm,200,61.76,61.75,0.01,54.93,6.82,1
318,matrixmul,large,warm,200,19.96,18.59,1.37,5.33,13.26,1
319,pagerank,medium,warm,200,67.33,67.32,0.01,45.98,21.34,1
320,fastfouriertransform,small,warm,200,33.73,33.72,0.01,4.97,28.76,1
321,mobilenet,medium,warm,200,44.0,43.99,0.01,30.05,13.95,1
322,graphgen,large,warm,200,515.83,469.09,46.74,79.6,389.49,1
323,fastfouriertransform,large,warm,200,33.93,33.92,0.01,4.96,28.96,2
324,mobilenet,medium,warm,200,36.8,36.79,0.01,27.81,8.98,2
325,fastfouriertransform,medium,warm,200,723.54,723.54,0.01,693.89,29.65,1
326,linpack,medium,warm,200,694.52,694.52,0.01,686.44,8.08,2
327,mobilenet,large,warm,200,29.11,29.1,0.01,23.71,5.39,3
328,resnet,large,warm,200,366.36,366.35,0.01,358.88,7.47,3
329,grayscale,medium,warm,200,76.57,73.09,3.48,64.54,8.55,3
330,grayscale,medium,warm,200,83.06,80.01,3.05,71.04,8.97,1
331,mobilenet,medium,warm,200,35.92,35.91,0.01,30.91,5.0,1
332,fastfouriertransform,medium,warm,200,775.28,775.27,0.01,739.06,36.21,1
333,matrixmul,large,warm,200,21.51,19.96,1.55,5.55,14.41,2
334,mobilenet,large,warm,200,34.86,34.86,0.01,29.43,5.43,2
335,genmatrix,medium,warm,200,6.47,6.46,0.01,0.14,6.32,2
336,genmatrix,large,warm,200,5.0,5.0,0.01,0.12,4.88,1
337,resnet,small,warm,200,143.16,143.15,0.01,138.11,5.04,1
338,mobilenet,large,warm,200,30.53,30.52,0.01,23.24,7.28,1
339,graphgen,large,warm,200,513.09,473.47,39.63,83.95,389.52,1
340,fastfouriertransform,small,warm,200,33.8,33.79,0.01,4.95,28.84,2
341,mobilenet,small,warm,200,37.91,37.9,0.01,31.7,6.2,2
342,pagerank,small,warm,200,20.76,20.75,0.01,11.67,9.08,1
343,fastfouriertransform,medium,warm,200,741.43,741.42,0.01,712.3,29.12,1
344,mobilenet,medium,warm,200,32.24,32.23,0.01,23.12,9.11,2
345,grayscale,medium,warm,200,80.46,77.38,3.09,66.11,11.27,2
346,matrixmul,medium,warm,200,542.3,540.82,1.48,526.96,13.85,2
347,mobilenet,medium,warm,200,32.03,32.03,0.01,26.88,5.15,2
348,mobilenet,medium,warm,200,28.23,28.23,0.01,22.8,5.42,2
349,fetchdata,medium,warm,200,133.71,133.7,0.01,127.54,6.16,1
350,fastfouriertransform,large,warm,200,34.58,34.58,0.01,4.98,29.6,1
351,resnet,small,warm,200,383.47,383.46,0.01,378.48,4.98,1
352,matrixmul,small,warm,200,22.93,20.89,2.04,5.32,15.57,2
353,fetchdata,large,warm,200,79.17,79.16,0.01,74.73,4.43,1
354,fastfouriertransform,small,warm,200,36.88,36.87,0.01,4.96,31.92,1
355,grayscale,small,warm,200,13.28,12.94,0.34,7.07,5.87,1
356,fastfouriertransform,large,warm,200,34.95,34.94,0.01,6.07,28.87,1
357,genmatrix,small,warm,200,4.04,4.03,0.01,0.11,3.92,1
358,genmatrix,medium,warm,200,5.79,5.78,0.01,0.11,5.67,1
359,fetchdata,large,warm,200,85.97,85.97,0.01,77.87,8.1,1
360,grayscale,medium,warm,200,68.66,65.73,2.94,57.37,8.36,1
361,linpack,medium,warm,200,724.55,724.55,0.01,716.0,8.55,1
362,genmatrix,large,warm,200,5.42,5.41,0.01,0.12,5.29,2
363,graphgen,large,warm,200,505.34,466.27,39.07,65.78,400.49,2
364,fetchdata,small,warm,200,82.82,82.81,0.01,77.54,5.28,3
365,linpack,small,warm,200,14.88,14.87,0.01,5.24,9.63,2
366,graphgen,small,warm,200,32.1,29.56,2.54,3.0,26.56,1
367,linpack,large,warm,200,11.67,11.66,0.01,5.09,6.56,1
368,mobilenet,medium,warm,200,37.18,37.17,0.01,27.69,9.49,1
369,grayscale,small,warm,200,11.93,11.41,0.52,6.82,4.59,1
370,graphgen,large,warm,200,505.52,467.2,38.33,65.17,402.03,1
371,grayscale,small,warm,200,13.78,13.23,0.55,7.88,5.36,2
372,linpack,large,warm,200,17.51,17.5,0.01,9.33,8.17,2
