Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-17,12:10:02,68.0,240.1,0.518,0.037,local_2s_rep1
2026-08-17,12:10:03,68.0,240.1,0.518,0.037,local_2s_rep1
2026-08-17,12:10:04,68.0,240.1,0.518,0.037,local_2s_rep1
2026-08-17,12:10:05,68.0,240.1,0.518,0.037,local_2s_rep1
2026-08-17,12:10:06,67.2,240.8,0.508,0.037,local_2s_rep1
2026-08-17,12:10:07,67.2,240.8,0.508,0.037,local_2s_rep1
2026-08-17,12:10:08,67.2,240.8,0.508,0.037,local_2s_rep1
2026-08-17,12:10:09,67.2,240.8,0.508,0.037,local_2s_rep1
2026-08-17,12:10:10,67.2,240.8,0.508,0.037,local_2s_rep1
2026-08-17,12:10:11,67.8,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:10:12,67.8,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:10:13,67.8,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:10:14,67.8,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:10:15,67.8,240.4,0.514,0.037,local_2s_rep1
2026-08-17,12:10:16,67.8,240.8,0.511,0.037,local_2s_rep1
2026-08-17,12:10:17,67.8,240.8,0.511,0.037,local_2s_rep1
2026-08-17,12:10:19,67.8,240.8,0.511,0.037,local_2s_rep1
2026-08-17,12:10:20,67.8,240.8,0.511,0.037,local_2s_rep1
2026-08-17,12:10:21,67.8,240.8,0.511,0.037,local_2s_rep1
2026-08-17,12:10:22,66.9,240.7,0.509,0.037,local_2s_rep1
2026-08-17,12:10:23,66.9,240.7,0.509,0.037,local_2s_rep1
2026-08-17,12:10:24,66.9,240.7,0.509,0.037,local_2s_rep1
2026-08-17,12:10:25,66.9,240.7,0.509,0.037,local_2s_rep1
2026-08-17,12:10:26,66.9,240.7,0.509,0.037,local_2s_rep1
2026-08-17,12:10:27,68.4,240.4,0.519,0.037,local_2s_rep1
2026-08-17,12:10:28,68.4,240.4,0.519,0.037,local_2s_rep1
2026-08-17,12:10:29,68.4,240.4,0.519,0.037,local_2s_rep1
2026-08-17,12:10:30,68.4,240.4,0.519,0.037,local_2s_rep1
2026-08-17,12:10:31,68.4,240.4,0.519,0.037,local_2s_rep1
2026-08-17,12:10:32,68.2,240.6,0.518,0.037,local_2s_rep1
2026-08-17,12:10:33,68.2,240.6,0.518,0.037,local_2s_rep1
2026-08-17,12:10:34,68.2,240.6,0.518,0.037,local_2s_rep1
2026-08-17,12:10:35,68.2,240.6,0.518,0.037,local_2s_rep1
2026-08-17,12:10:36,68.2,240.6,0.518,0.037,local_2s_rep1
2026-08-17,12:10:37,66.3,240.3,0.506,0.037,local_2s_rep1
2026-08-17,12:10:38,66.3,240.3,0.506,0.037,local_2s_rep1
2026-08-17,12:10:39,66.3,240.3,0.506,0.037,local_2s_rep1
2026-08-17,12:10:40,66.3,240.3,0.506,0.037,local_2s_rep1
2026-08-17,12:10:41,66.3,240.3,0.506,0.037,local_2s_rep1
2026-08-17,12:10:42,66.9,240.4,0.512,0.037,local_2s_rep1
2026-08-17,12:10:43,66.9,240.4,0.512,0.037,local_2s_rep1
2026-08-17,12:10:44,66.9,240.4,0.512,0.037,local_2s_rep1
2026-08-17,12:10:45,66.9,240.4,0.512,0.037,local_2s_rep1
2026-08-17,12:10:46,66.9,240.4,0.512,0.037,local_2s_rep1
2026-08-17,12:10:47,66.9,240.4,0.512,0.037,local_2s_rep1
2026-08-17,12:10:48,66.9,240.4,0.512,0.037,local_2s_rep1
2026-08-17,12:10:49,66.9,240.4,0.512,0.037,idle
2026-08-17,12:10:50,66.9,240.4,0.512,0.037,idle
2026-08-17,12:10:51,66.9,240.4,0.512,0.037,idle
2026-08-17,12:10:52,66.9,240.4,0.512,0.037,idle
2026-08-17,12:10:53,66.9,240.4,0.512,0.037,idle
2026-08-17,12:10:54,67.2,240.7,0.511,0.037,idle
2026-08-17,12:10:55,67.2,240.7,0.511,0.037,idle
2026-08-17,12:10:56,67.2,240.7,0.511,0.037,idle
2026-08-17,12:10:57,67.2,240.7,0.511,0.037,idle
2026-08-17,12:10:58,67.2,240.7,0.511,0.037,idle
2026-08-17,12:10:59,70.2,240.5,0.531,0.037,idle
2026-08-17,12:11:00,70.2,240.5,0.531,0.037,idle
2026-08-17,12:11:01,70.2,240.5,0.531,0.037,idle
2026-08-17,12:11:02,70.2,240.5,0.531,0.037,idle
2026-08-17,12:11:03,70.2,240.5,0.531,0.037,idle
2026-08-17,12:11:04,67.4,240.8,0.515,0.037,idle
2026-08-17,12:11:05,67.4,240.8,0.515,0.037,idle
2026-08-17,12:11:06,67.4,240.8,0.515,0.037,idle
2026-08-17,12:11:07,67.4,240.8,0.515,0.037,idle
2026-08-17,12:11:08,67.4,240.8,0.515,0.037,idle
2026-08-17,12:11:09,67.8,241.2,0.513,0.037,idle
2026-08-17,12:11:10,67.8,241.2,0.513,0.037,idle
2026-08-17,12:11:11,67.8,241.2,0.513,0.037,idle
2026-08-17,12:11:12,67.8,241.2,0.513,0.037,idle
2026-08-17,12:11:13,67.8,241.2,0.513,0.037,idle
2026-08-17,12:11:14,68.6,240.6,0.52,0.037,idle
2026-08-17,12:11:15,68.6,240.6,0.52,0.037,idle
2026-08-17,12:11:16,68.6,240.6,0.52,0.037,idle
2026-08-17,12:11:17,68.6,240.6,0.52,0.037,idle
2026-08-17,12:11:18,68.6,240.6,0.52,0.037,idle
2026-08-17,12:11:19,66.9,240.3,0.511,0.037,idle
2026-08-17,12:11:20,66.9,240.3,0.511,0.037,idle
2026-08-17,12:11:21,66.9,240.3,0.511,0.037,idle
2026-08-17,12:11:22,66.9,240.3,0.511,0.037,idle
2026-08-17,12:11:23,66.9,240.3,0.511,0.037,idle
2026-08-17,12:11:24,68.1,240.4,0.516,0.037,idle
2026-08-17,12:11:25,68.1,240.4,0.516,0.037,idle
2026-08-17,12:11:26,68.1,240.4,0.516,0.037,idle
2026-08-17,12:11:27,68.1,240.4,0.516,0.037,idle
2026-08-17,12:11:28,68.1,240.4,0.516,0.037,idle
2026-08-17,12:11:29,70.3,240.3,0.532,0.037,idle
2026-08-17,12:11:30,70.3,240.3,0.532,0.037,idle
2026-08-17,12:11:31,70.3,240.3,0.532,0.037,idle
2026-08-17,12:11:32,70.3,240.3,0.532,0.037,idle
2026-08-17,12:11:33,70.3,240.3,0.532,0.037,idle
2026-08-17,12:11:34,67.6,240.2,0.517,0.037,idle
2026-08-17,12:11:35,67.6,240.2,0.517,0.037,idle
2026-08-17,12:11:36,67.6,240.2,0.517,0.037,idle
2026-08-17,12:11:37,67.6,240.2,0.517,0.037,idle
2026-08-17,12:11:38,67.6,240.2,0.517,0.037,idle
2026-08-17,12:11:39,67.3,240.6,0.514,0.037,idle
2026-08-17,12:11:40,67.3,240.6,0.514,0.037,idle
2026-08-17,12:11:41,67.3,240.6,0.514,0.037,idle
2026-08-17,12:11:42,67.3,240.6,0.514,0.037,idle
2026-08-17,12:11:43,67.3,240.6,0.514,0.037,idle
2026-08-17,12:11:44,68.2,240.6,0.518,0.037,idle
2026-08-17,12:11:45,68.2,240.6,0.518,0.037,idle
2026-08-17,12:11:46,68.2,240.6,0.518,0.037,idle
2026-08-17,12:11:47,68.2,240.6,0.518,0.037,idle
2026-08-17,12:11:48,68.2,240.6,0.518,0.037,idle
2026-08-17,12:11:49,67.3,240.8,0.516,0.037,idle
2026-08-17,12:11:50,67.3,240.8,0.516,0.037,idle
2026-08-17,12:11:51,67.3,240.8,0.516,0.037,idle
2026-08-17,12:11:52,67.3,240.8,0.516,0.037,idle
2026-08-17,12:11:53,67.3,240.8,0.516,0.037,idle
2026-08-17,12:11:54,66.2,240.3,0.509,0.037,idle
2026-08-17,12:11:55,66.2,240.3,0.509,0.037,idle
2026-08-17,12:11:56,66.2,240.3,0.509,0.037,idle
2026-08-17,12:11:57,66.2,240.3,0.509,0.037,idle
2026-08-17,12:11:58,66.2,240.3,0.509,0.037,idle
2026-08-17,12:11:59,66.3,240.7,0.518,0.037,idle
2026-08-17,12:12:00,66.3,240.7,0.518,0.037,idle
2026-08-17,12:12:01,66.3,240.7,0.518,0.037,idle
2026-08-17,12:12:02,66.3,240.7,0.518,0.037,idle
2026-08-17,12:12:03,66.3,240.7,0.518,0.037,idle
2026-08-17,12:12:04,68.4,241.0,0.522,0.037,idle
2026-08-17,12:12:05,68.4,241.0,0.522,0.037,idle
2026-08-17,12:12:06,68.4,241.0,0.522,0.037,idle
2026-08-17,12:12:07,68.4,241.0,0.522,0.037,idle
2026-08-17,12:12:08,68.4,241.0,0.522,0.037,idle
2026-08-17,12:12:09,67.5,240.1,0.512,0.037,idle
2026-08-17,12:12:10,67.5,240.1,0.512,0.037,idle
2026-08-17,12:12:11,67.5,240.1,0.512,0.037,idle
2026-08-17,12:12:12,67.5,240.1,0.512,0.037,idle
2026-08-17,12:12:13,67.5,240.1,0.512,0.037,idle
2026-08-17,12:12:14,67.1,240.4,0.514,0.037,idle
2026-08-17,12:12:15,67.1,240.4,0.514,0.037,idle
2026-08-17,12:12:16,67.1,240.4,0.514,0.037,idle
2026-08-17,12:12:17,67.1,240.4,0.514,0.037,idle
2026-08-17,12:12:18,67.1,240.4,0.514,0.037,idle
2026-08-17,12:12:19,66.7,240.8,0.507,0.037,idle
2026-08-17,12:12:20,66.7,240.8,0.507,0.037,idle
2026-08-17,12:12:21,66.7,240.8,0.507,0.037,idle
2026-08-17,12:12:22,66.7,240.8,0.507,0.037,idle
2026-08-17,12:12:23,66.7,240.8,0.507,0.037,idle
2026-08-17,12:12:24,66.5,240.6,0.509,0.037,idle
2026-08-17,12:12:25,66.5,240.6,0.509,0.037,idle
2026-08-17,12:12:26,66.5,240.6,0.509,0.037,idle
2026-08-17,12:12:27,66.5,240.6,0.509,0.037,idle
2026-08-17,12:12:28,66.5,240.6,0.509,0.037,idle
2026-08-17,12:12:29,67.9,240.4,0.508,0.037,idle
2026-08-17,12:12:30,67.9,240.4,0.508,0.037,idle
2026-08-17,12:12:32,67.9,240.4,0.508,0.037,idle
2026-08-17,12:12:33,67.9,240.4,0.508,0.037,idle
2026-08-17,12:12:34,67.9,240.4,0.508,0.037,idle
2026-08-17,12:12:35,67.2,240.1,0.513,0.037,idle
2026-08-17,12:12:36,67.2,240.1,0.513,0.037,idle
2026-08-17,12:12:37,67.2,240.1,0.513,0.037,idle
2026-08-17,12:12:38,67.2,240.1,0.513,0.037,idle
2026-08-17,12:12:39,67.2,240.1,0.513,0.037,idle
2026-08-17,12:12:40,66.0,240.9,0.503,0.037,idle
2026-08-17,12:12:41,66.0,240.9,0.503,0.037,idle
2026-08-17,12:12:42,66.0,240.9,0.503,0.037,idle
2026-08-17,12:12:43,66.0,240.9,0.503,0.037,idle
2026-08-17,12:12:44,66.0,240.9,0.503,0.037,idle
2026-08-17,12:12:45,67.5,240.5,0.511,0.037,idle
2026-08-17,12:12:46,67.5,240.5,0.511,0.037,idle
2026-08-17,12:12:47,67.5,240.5,0.511,0.037,idle
2026-08-17,12:12:48,67.5,240.5,0.511,0.037,idle
2026-08-17,12:12:49,67.5,240.5,0.511,0.037,idle
2026-08-17,12:12:50,66.7,240.7,0.507,0.037,idle
2026-08-17,12:12:51,66.7,240.7,0.507,0.037,idle
2026-08-17,12:12:52,66.7,240.7,0.507,0.037,idle
2026-08-17,12:12:53,66.7,240.7,0.507,0.037,idle
2026-08-17,12:12:54,66.7,240.7,0.507,0.037,idle
2026-08-17,12:12:55,66.3,240.2,0.504,0.037,idle
2026-08-17,12:12:56,66.3,240.2,0.504,0.037,idle
2026-08-17,12:12:57,66.3,240.2,0.504,0.037,idle
2026-08-17,12:12:58,66.3,240.2,0.504,0.037,idle
2026-08-17,12:12:59,68.6,239.9,0.516,0.037,idle
2026-08-17,12:13:00,68.6,239.9,0.516,0.037,idle
2026-08-17,12:13:01,68.6,239.9,0.516,0.037,idle
2026-08-17,12:13:02,68.6,239.9,0.516,0.037,idle
2026-08-17,12:13:03,68.6,239.9,0.516,0.037,idle
2026-08-17,12:13:04,68.6,239.9,0.516,0.037,idle
2026-08-17,12:13:05,66.0,240.5,0.507,0.037,idle
2026-08-17,12:13:06,66.0,240.5,0.507,0.037,idle
2026-08-17,12:13:07,66.0,240.5,0.507,0.037,idle
2026-08-17,12:13:08,66.0,240.5,0.507,0.037,idle
2026-08-17,12:13:09,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:10,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:11,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:12,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:13,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:14,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:15,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:16,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:17,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:18,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:19,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:20,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:21,67.0,240.6,0.506,0.037,idle
2026-08-17,12:13:22,66.7,240.7,0.509,0.037,idle
2026-08-17,12:13:23,66.7,240.7,0.509,0.037,idle
2026-08-17,12:13:24,66.7,240.7,0.509,0.037,idle
2026-08-17,12:13:25,66.7,240.7,0.509,0.037,idle
2026-08-17,12:13:26,66.7,240.7,0.509,0.037,idle
2026-08-17,12:13:27,66.4,240.3,0.508,0.037,idle
2026-08-17,12:13:28,66.4,240.3,0.508,0.037,idle
2026-08-17,12:13:29,66.4,240.3,0.508,0.037,idle
2026-08-17,12:13:30,66.4,240.3,0.508,0.037,idle
2026-08-17,12:13:31,66.4,240.3,0.508,0.037,idle
2026-08-17,12:13:32,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:33,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:34,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:35,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:36,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:37,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:38,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:39,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:40,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:41,68.0,240.1,0.513,0.037,idle
2026-08-17,12:13:42,67.1,240.8,0.509,0.037,idle
2026-08-17,12:13:43,67.1,240.8,0.509,0.037,idle
2026-08-17,12:13:44,67.1,240.8,0.509,0.037,idle
2026-08-17,12:13:45,67.1,240.8,0.509,0.037,idle
2026-08-17,12:13:46,67.1,240.8,0.509,0.037,idle
2026-08-17,12:13:47,67.1,240.4,0.508,0.037,idle
2026-08-17,12:13:48,67.1,240.4,0.508,0.037,idle
2026-08-17,12:13:49,67.1,240.4,0.508,0.037,idle
2026-08-17,12:13:50,67.1,240.4,0.508,0.037,idle
2026-08-17,12:13:51,67.1,240.4,0.508,0.037,idle
2026-08-17,12:13:52,67.3,240.2,0.508,0.037,idle
2026-08-17,12:13:53,67.3,240.2,0.508,0.037,idle
2026-08-17,12:13:54,67.3,240.2,0.508,0.037,idle
2026-08-17,12:13:55,67.3,240.2,0.508,0.037,idle
2026-08-17,12:13:56,67.3,240.2,0.508,0.037,idle
2026-08-17,12:13:57,67.7,240.2,0.511,0.037,idle
2026-08-17,12:13:58,67.7,240.2,0.511,0.037,idle
2026-08-17,12:13:59,67.7,240.2,0.511,0.037,idle
2026-08-17,12:14:00,67.7,240.2,0.511,0.037,idle
2026-08-17,12:14:01,67.7,240.2,0.511,0.037,idle
2026-08-17,12:14:02,68.0,240.1,0.511,0.037,idle
2026-08-17,12:14:03,68.0,240.1,0.511,0.037,idle
2026-08-17,12:14:04,68.0,240.1,0.511,0.037,idle
2026-08-17,12:14:05,68.0,240.1,0.511,0.037,idle
2026-08-17,12:14:06,68.0,240.1,0.511,0.037,idle
2026-08-17,12:14:07,65.4,240.4,0.497,0.037,idle
2026-08-17,12:14:08,65.4,240.4,0.497,0.037,idle
2026-08-17,12:14:09,65.4,240.4,0.497,0.037,idle
2026-08-17,12:14:10,65.4,240.4,0.497,0.037,idle
2026-08-17,12:14:11,65.4,240.4,0.497,0.037,idle
2026-08-17,12:14:12,67.7,240.3,0.508,0.037,idle
2026-08-17,12:14:13,67.7,240.3,0.508,0.037,idle
2026-08-17,12:14:14,67.7,240.3,0.508,0.037,idle
2026-08-17,12:14:15,67.7,240.3,0.508,0.037,idle
2026-08-17,12:14:16,67.7,240.3,0.508,0.037,idle
2026-08-17,12:14:17,67.8,240.1,0.511,0.037,idle
2026-08-17,12:14:18,67.8,240.1,0.511,0.037,idle
2026-08-17,12:14:19,67.8,240.1,0.511,0.037,idle
2026-08-17,12:14:20,67.8,240.1,0.511,0.037,idle
2026-08-17,12:14:21,67.8,240.1,0.511,0.037,idle
2026-08-17,12:14:22,68.7,240.6,0.517,0.037,idle
2026-08-17,12:14:23,68.7,240.6,0.517,0.037,idle
2026-08-17,12:14:24,68.7,240.6,0.517,0.037,idle
2026-08-17,12:14:25,68.7,240.6,0.517,0.037,idle
2026-08-17,12:14:26,68.7,240.6,0.517,0.037,idle
2026-08-17,12:14:27,67.8,240.9,0.511,0.037,idle
2026-08-17,12:14:28,67.8,240.9,0.511,0.037,idle
2026-08-17,12:14:29,67.8,240.9,0.511,0.037,idle
2026-08-17,12:14:30,67.8,240.9,0.511,0.037,idle
2026-08-17,12:14:31,67.8,240.9,0.511,0.037,idle
2026-08-17,12:14:32,68.4,240.3,0.516,0.037,idle
2026-08-17,12:14:33,68.4,240.3,0.516,0.037,idle
2026-08-17,12:14:34,68.4,240.3,0.516,0.037,idle
2026-08-17,12:14:35,68.4,240.3,0.516,0.037,idle
2026-08-17,12:14:36,68.4,240.3,0.516,0.037,idle
2026-08-17,12:14:37,66.9,240.9,0.506,0.037,idle
2026-08-17,12:14:38,66.9,240.9,0.506,0.037,idle
2026-08-17,12:14:39,66.9,240.9,0.506,0.037,idle
2026-08-17,12:14:41,66.9,240.9,0.506,0.037,idle
2026-08-17,12:14:42,66.9,240.9,0.506,0.037,idle
2026-08-17,12:14:43,68.0,240.4,0.512,0.037,idle
2026-08-17,12:14:44,68.0,240.4,0.512,0.037,idle
2026-08-17,12:14:45,68.0,240.4,0.512,0.037,idle
2026-08-17,12:14:46,68.0,240.4,0.512,0.037,idle
2026-08-17,12:14:47,68.0,240.4,0.512,0.037,idle
2026-08-17,12:14:48,69.0,240.2,0.52,0.037,idle
2026-08-17,12:14:49,69.0,240.2,0.52,0.037,idle
2026-08-17,12:14:50,69.0,240.2,0.52,0.037,idle
2026-08-17,12:14:51,69.0,240.2,0.52,0.037,idle
2026-08-17,12:14:52,69.0,240.2,0.52,0.037,idle
2026-08-17,12:14:53,67.4,240.5,0.509,0.037,idle
2026-08-17,12:14:54,67.4,240.5,0.509,0.037,idle
2026-08-17,12:14:55,67.4,240.5,0.509,0.037,idle
2026-08-17,12:14:56,67.4,240.5,0.509,0.037,idle
2026-08-17,12:14:57,67.4,240.5,0.509,0.037,idle
2026-08-17,12:14:58,66.7,240.5,0.505,0.037,idle
2026-08-17,12:14:59,66.7,240.5,0.505,0.037,idle
2026-08-17,12:15:00,66.7,240.5,0.505,0.037,idle
2026-08-17,12:15:01,66.7,240.5,0.505,0.037,idle
2026-08-17,12:15:02,66.7,240.5,0.505,0.037,idle
2026-08-17,12:15:03,69.3,240.5,0.52,0.037,idle
2026-08-17,12:15:04,69.3,240.5,0.52,0.037,idle
2026-08-17,12:15:05,69.3,240.5,0.52,0.037,idle
2026-08-17,12:15:06,69.3,240.5,0.52,0.037,idle
2026-08-17,12:15:07,69.3,240.5,0.52,0.037,idle
2026-08-17,12:15:08,68.7,240.7,0.52,0.037,idle
2026-08-17,12:15:09,68.7,240.7,0.52,0.037,idle
2026-08-17,12:15:10,68.7,240.7,0.52,0.037,idle
2026-08-17,12:15:11,68.7,240.7,0.52,0.037,idle
2026-08-17,12:15:12,68.7,240.7,0.52,0.037,idle
2026-08-17,12:15:13,68.3,240.7,0.516,0.037,idle
2026-08-17,12:15:14,68.3,240.7,0.516,0.037,idle
2026-08-17,12:15:15,68.3,240.7,0.516,0.037,idle
2026-08-17,12:15:16,68.3,240.7,0.516,0.037,idle
2026-08-17,12:15:17,68.3,240.7,0.516,0.037,idle
2026-08-17,12:15:18,66.6,240.9,0.505,0.037,idle
2026-08-17,12:15:19,66.6,240.9,0.505,0.037,idle
2026-08-17,12:15:20,66.6,240.9,0.505,0.037,idle
2026-08-17,12:15:21,66.6,240.9,0.505,0.037,idle
2026-08-17,12:15:22,68.1,240.3,0.513,0.037,idle
2026-08-17,12:15:23,68.1,240.3,0.513,0.037,idle
2026-08-17,12:15:24,68.1,240.3,0.513,0.037,idle
2026-08-17,12:15:25,68.1,240.3,0.513,0.037,idle
2026-08-17,12:15:26,68.1,240.3,0.513,0.037,idle
2026-08-17,12:15:27,68.1,240.3,0.513,0.037,idle
2026-08-17,12:15:28,67.1,241.1,0.505,0.037,idle
2026-08-17,12:15:29,67.1,241.1,0.505,0.037,idle
