request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
20,genmatrix,medium,warm,200,15.81,13.74,2.06,0.32,13.42,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,693.13,693.12,0.01,680.72,12.41,False,,0.0,0.58,6.32,673.81,680.72,1
22,fastfouriertransform,large,warm,200,42.75,42.73,0.02,7.23,35.5,False,,0.0,6.09,0.0,1.13,7.23,1
23,matrixmul,large,warm,200,29.55,27.38,2.17,7.91,19.47,False,,0.0,0.53,6.48,0.89,7.91,1
24,fastfouriertransform,medium,warm,200,648.92,648.9,0.02,629.05,19.85,False,,0.0,6.14,0.0,622.9,629.05,1
25,fastfouriertransform,large,warm,200,37.65,37.63,0.02,4.66,32.97,False,,0.0,3.83,0.0,0.82,4.66,1
26,genmatrix,large,warm,200,58.52,46.4,12.12,1.29,45.11,False,,0.0,0.03,,1.25,1.29,1
27,linpack,medium,warm,200,672.61,672.59,0.01,663.11,9.49,False,,0.0,0.52,6.34,656.24,663.1,1
28,linpack,small,warm,200,13.82,13.81,0.01,5.07,8.74,False,,0.0,0.37,3.96,0.72,5.07,1
29,fastfouriertransform,small,warm,200,22.47,22.45,0.02,4.56,17.89,False,,0.0,3.83,0.0,0.73,4.56,1
30,fetchdata,medium,warm,200,91.45,91.44,0.01,85.33,6.11,False,85.29,0.0,0.03,0.0,,85.33,1
31,fastfouriertransform,small,warm,200,23.1,23.08,0.02,7.2,15.88,False,,0.0,6.05,0.0,1.14,7.2,1
32,fastfouriertransform,medium,warm,200,653.26,653.25,0.01,635.92,17.34,False,,0.0,6.05,0.0,629.85,635.91,1
33,genmatrix,medium,warm,200,14.42,12.39,2.02,0.3,12.1,False,,0.0,0.03,,0.26,0.29,1
34,genmatrix,small,warm,200,7.26,6.67,0.59,0.15,6.52,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,14.35,12.32,2.04,0.3,12.01,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,178.5,178.49,0.01,172.67,5.82,False,172.63,0.0,0.03,0.0,,172.67,1
37,genmatrix,large,warm,200,56.26,44.55,11.7,1.19,43.36,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,30.08,30.07,0.01,7.23,22.83,False,,0.0,6.07,0.0,1.15,7.23,1
39,fetchdata,large,warm,200,92.49,92.47,0.02,86.31,6.16,False,86.27,0.0,0.03,0.0,,86.31,1
40,fetchdata,small,warm,200,91.46,91.44,0.02,85.05,6.4,False,85.0,0.0,0.04,0.0,,85.04,1
41,matrixmul,medium,warm,200,543.65,541.85,1.79,529.03,12.82,False,,0.0,0.52,6.5,522.01,529.03,1
42,genmatrix,large,warm,200,55.72,44.21,11.51,1.21,43.0,False,,0.0,0.03,,1.18,1.21,1
43,linpack,small,warm,200,21.56,21.54,0.02,9.33,12.21,False,,0.0,0.54,7.63,1.16,9.33,1
44,genmatrix,small,warm,200,8.14,7.76,0.38,0.14,7.61,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,294.83,294.81,0.02,83.09,211.72,False,83.06,0.0,0.02,0.0,,83.09,1
46,genmatrix,medium,warm,200,14.39,12.26,2.14,0.29,11.97,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.08,7.3,0.78,0.14,7.15,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,89.29,89.27,0.02,82.76,6.5,False,82.73,0.0,0.02,0.0,,82.76,1
49,genmatrix,small,warm,200,7.94,7.49,0.45,0.14,7.35,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,565.84,563.52,2.32,546.51,17.01,False,,0.0,0.54,6.51,539.45,546.51,1
51,matrixmul,small,warm,200,33.04,31.98,1.06,5.01,26.96,False,,0.0,0.35,4.1,0.56,5.01,1
52,genmatrix,small,warm,200,7.97,7.65,0.32,0.14,7.51,False,,0.0,0.02,,0.11,0.14,1
53,fetchdata,large,warm,200,89.77,89.75,0.02,83.01,6.74,False,82.98,0.0,0.02,0.0,,83.01,1
54,linpack,large,warm,200,21.18,21.16,0.02,8.04,13.12,False,,0.0,0.51,6.38,1.14,8.04,1
55,genmatrix,large,warm,200,57.85,46.74,11.12,1.3,45.44,False,,0.0,0.02,,1.27,1.3,1
56,linpack,medium,warm,200,693.5,693.48,0.02,681.04,12.45,False,,0.0,0.51,6.32,674.2,681.03,1
57,linpack,medium,warm,200,660.48,660.45,0.02,645.37,15.09,False,,0.0,0.34,3.99,641.03,645.36,1
58,genmatrix,small,warm,200,8.26,7.71,0.56,0.14,7.56,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,89.36,89.34,0.02,82.65,6.69,False,82.62,0.0,0.02,0.0,,82.65,1
60,matrixmul,small,warm,200,233.91,231.94,1.97,8.03,223.91,False,,0.0,0.53,6.59,0.9,8.02,1
61,fastfouriertransform,small,warm,200,27.23,27.22,0.01,7.22,20.0,False,,0.0,6.07,0.0,1.14,7.22,1
62,fetchdata,large,warm,200,88.75,88.73,0.02,82.93,5.8,False,82.9,0.0,0.02,0.0,,82.93,1
63,fetchdata,large,warm,200,90.42,90.39,0.02,84.46,5.93,False,84.43,0.0,0.02,0.0,,84.46,1
64,matrixmul,large,warm,200,236.28,234.38,1.9,8.05,226.33,False,,0.0,0.54,6.62,0.88,8.05,1
65,fastfouriertransform,medium,warm,200,656.03,656.01,0.02,635.71,20.3,False,,0.0,6.07,0.0,629.63,635.71,1
66,matrixmul,large,warm,200,28.71,26.89,1.82,7.92,18.97,False,,0.0,0.52,6.51,0.87,7.91,1
67,matrixmul,large,warm,200,36.0,33.75,2.25,7.98,25.77,False,,0.0,0.52,6.58,0.88,7.98,1
68,genmatrix,large,warm,200,57.61,46.13,11.48,1.23,44.9,False,,0.0,0.03,,1.2,1.23,1
69,fastfouriertransform,large,warm,200,39.07,39.05,0.02,4.57,34.48,False,,0.0,3.82,0.0,0.74,4.57,1
70,fastfouriertransform,large,warm,200,40.44,40.42,0.02,4.79,35.63,False,,0.0,3.92,0.0,0.86,4.79,1
71,linpack,medium,warm,200,685.41,685.39,0.03,671.54,13.85,False,,0.0,0.54,6.34,664.66,671.54,1
72,genmatrix,small,warm,200,8.25,7.63,0.62,0.14,7.49,False,,0.0,0.02,,0.11,0.14,1
73,genmatrix,medium,warm,200,15.34,12.92,2.42,0.29,12.64,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,141.66,141.64,0.02,134.74,6.9,False,134.7,0.0,0.03,0.0,,134.74,1
75,fastfouriertransform,large,warm,200,26.7,26.69,0.01,7.2,19.49,False,,0.0,6.06,0.0,1.14,7.2,1
76,genmatrix,large,warm,200,56.95,45.39,11.56,1.22,44.17,False,,0.0,0.03,,1.17,1.22,1
77,fetchdata,large,warm,200,89.12,89.1,0.02,83.01,6.09,False,82.97,0.0,0.03,0.0,,83.0,1
78,fastfouriertransform,large,warm,200,42.05,42.04,0.02,7.36,34.68,False,,0.0,6.19,0.0,1.16,7.36,1
79,genmatrix,large,warm,200,54.16,42.76,11.4,1.2,41.56,False,,0.0,0.03,,1.17,1.2,1
80,linpack,large,warm,200,20.24,20.22,0.02,8.03,12.19,False,,0.0,0.51,6.34,1.17,8.02,1
81,fetchdata,small,warm,200,90.66,90.64,0.02,84.59,6.05,False,84.56,0.0,0.03,0.0,,84.59,1
82,genmatrix,small,warm,200,8.15,7.45,0.7,0.14,7.31,False,,0.0,0.02,,0.11,0.14,1
83,linpack,large,warm,200,25.42,25.39,0.02,8.12,17.27,False,,0.0,0.51,6.4,1.2,8.12,1
84,fastfouriertransform,large,warm,200,41.97,41.95,0.02,7.21,34.74,False,,0.0,6.05,0.0,1.14,7.21,1
85,genmatrix,medium,warm,200,15.36,13.12,2.24,0.29,12.83,False,,0.0,0.03,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,43.19,43.18,0.02,7.28,35.89,False,,0.0,6.12,0.0,1.15,7.28,1
87,genmatrix,medium,warm,200,14.79,12.48,2.31,0.29,12.19,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,89.06,89.04,0.02,82.22,6.82,False,82.19,0.0,0.02,0.0,,82.22,1
89,fetchdata,large,warm,200,89.14,89.13,0.01,83.54,5.59,False,83.51,0.0,0.03,0.0,,83.54,1
90,fastfouriertransform,small,warm,200,41.71,41.69,0.02,7.23,34.46,False,,0.0,6.06,0.0,1.16,7.23,1
91,matrixmul,small,warm,200,30.57,27.88,2.69,7.97,19.9,False,,0.0,0.52,6.56,0.89,7.97,1
92,linpack,small,warm,200,21.01,20.98,0.03,8.11,12.88,False,,0.0,0.55,6.4,1.15,8.1,1
93,fetchdata,large,warm,200,89.1,89.08,0.02,82.95,6.13,False,82.92,0.0,0.02,0.0,,82.95,1
94,matrixmul,large,warm,200,29.76,28.19,1.57,8.2,19.99,False,,0.0,0.53,6.79,0.87,8.2,1
95,fetchdata,medium,warm,200,95.62,95.6,0.02,89.51,6.09,False,89.47,0.0,0.03,0.0,,89.5,1
96,linpack,large,warm,200,20.76,20.74,0.03,8.04,12.7,False,,0.0,0.52,6.36,1.16,8.04,1
97,matrixmul,small,warm,200,26.18,24.24,1.95,7.94,16.29,False,,0.0,0.53,6.53,0.88,7.94,1
98,linpack,large,warm,200,161.72,161.71,0.01,8.18,153.53,False,,0.0,0.55,6.46,1.16,8.18,1
99,fetchdata,large,warm,200,88.91,88.89,0.02,82.44,6.45,False,82.41,0.0,0.03,0.0,,82.44,1
100,genmatrix,medium,warm,200,14.89,12.76,2.13,0.28,12.48,False,,0.0,0.03,,0.25,0.28,1
101,genmatrix,medium,warm,200,15.38,13.1,2.28,0.28,12.81,False,,0.0,0.02,,0.25,0.28,1
102,linpack,medium,warm,200,696.22,696.22,0.01,687.12,9.09,False,,0.0,0.52,6.53,680.07,687.12,1
103,fastfouriertransform,small,warm,200,42.72,42.71,0.01,7.25,35.45,False,,0.0,6.11,0.0,1.14,7.25,1
104,fetchdata,small,warm,200,90.25,90.23,0.02,83.52,6.71,False,83.49,0.0,0.02,0.0,,83.52,1
105,genmatrix,small,warm,200,8.12,7.56,0.56,0.14,7.42,False,,0.0,0.02,,0.11,0.14,1
106,linpack,large,warm,200,24.5,24.48,0.02,5.07,19.41,False,,0.0,0.35,3.98,0.74,5.07,1
107,fetchdata,large,warm,200,140.07,140.07,0.01,135.18,4.89,False,135.15,0.0,0.02,0.0,,135.18,1
108,fetchdata,small,warm,200,88.55,88.55,0.01,83.4,5.14,False,83.37,0.0,0.03,0.0,,83.4,1
109,fastfouriertransform,large,warm,200,39.63,39.61,0.02,7.31,32.3,False,,0.0,6.12,0.0,1.18,7.31,1
110,fastfouriertransform,small,warm,200,40.25,40.23,0.02,7.25,32.98,False,,0.0,6.08,0.0,1.15,7.24,1
111,fastfouriertransform,small,warm,200,26.98,26.97,0.01,7.24,19.73,False,,0.0,6.06,0.0,1.17,7.24,1
112,genmatrix,small,warm,200,8.77,7.92,0.85,0.14,7.78,False,,0.0,0.03,,0.11,0.14,1
113,linpack,small,warm,200,20.98,20.96,0.02,8.11,12.85,False,,0.0,0.52,6.43,1.16,8.11,1
114,genmatrix,large,warm,200,60.16,46.97,13.19,1.24,45.73,False,,0.0,0.03,,1.21,1.24,1
115,matrixmul,small,warm,200,28.87,26.77,2.1,7.93,18.84,False,,0.0,0.52,6.53,0.87,7.93,1
116,linpack,small,warm,200,20.45,20.43,0.03,8.06,12.37,False,,0.0,0.52,6.37,1.16,8.06,1
117,linpack,large,warm,200,228.27,228.25,0.02,7.99,220.26,False,,0.0,0.54,6.29,1.15,7.99,1
118,matrixmul,small,warm,200,29.28,27.27,2.02,7.97,19.3,False,,0.0,0.54,6.55,0.87,7.97,1
119,matrixmul,medium,warm,200,551.66,549.71,1.95,532.9,16.81,False,,0.0,0.52,6.57,525.81,532.9,1
120,fetchdata,small,warm,200,89.79,89.77,0.02,83.5,6.27,False,83.47,0.0,0.02,0.0,,83.5,1
121,fastfouriertransform,large,warm,200,27.6,27.59,0.01,7.33,20.26,False,,0.0,6.08,0.0,1.25,7.33,1
122,matrixmul,medium,warm,200,527.36,524.47,2.89,507.99,16.47,False,,0.0,0.35,4.13,503.51,507.99,1
123,matrixmul,medium,warm,200,527.9,525.6,2.31,508.88,16.71,False,,0.0,0.34,4.11,504.42,508.88,1
124,matrixmul,large,warm,200,227.78,21.12,206.66,5.0,16.13,False,,0.0,0.34,4.09,0.56,4.99,1
125,fastfouriertransform,large,warm,200,26.95,26.95,0.01,7.23,19.72,False,,0.0,6.07,0.0,1.15,7.22,1
126,fastfouriertransform,small,warm,200,43.27,43.26,0.01,7.24,36.02,False,,0.0,6.06,0.0,1.17,7.23,1
127,matrixmul,large,warm,200,29.27,27.2,2.06,7.89,19.32,False,,0.0,0.52,6.49,0.87,7.89,1
128,genmatrix,small,warm,200,8.92,8.08,0.83,0.14,7.94,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,90.28,90.26,0.02,83.37,6.89,False,83.34,0.0,0.02,0.0,,83.37,1
130,fetchdata,large,warm,200,294.21,294.19,0.02,82.98,211.21,False,82.95,0.0,0.02,0.0,,82.98,1
131,matrixmul,small,warm,200,29.44,28.43,1.02,7.94,20.49,False,,0.0,0.52,6.54,0.87,7.94,1
132,matrixmul,small,warm,200,38.48,36.34,2.14,7.98,28.37,False,,0.0,0.52,6.59,0.87,7.98,1
133,genmatrix,medium,warm,200,15.36,13.14,2.22,0.3,12.85,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,88.58,88.56,0.02,82.57,5.99,False,82.54,0.0,0.03,0.0,,82.57,1
135,matrixmul,large,warm,200,28.89,27.13,1.76,7.9,19.23,False,,0.0,0.52,6.51,0.87,7.9,1
136,fastfouriertransform,small,warm,200,28.3,28.29,0.01,7.26,21.03,False,,0.0,6.09,0.0,1.17,7.26,1
137,linpack,small,warm,200,20.97,20.95,0.02,8.14,12.81,False,,0.0,0.51,6.4,1.22,8.14,1
138,fastfouriertransform,small,warm,200,44.39,44.36,0.02,7.23,37.13,False,,0.0,6.08,0.0,1.15,7.23,1
139,fetchdata,medium,warm,200,150.59,150.57,0.02,144.61,5.96,False,144.58,0.0,0.02,0.0,,144.61,1
140,matrixmul,medium,warm,200,695.85,693.48,2.37,550.99,142.48,False,,0.0,0.52,6.53,543.93,550.99,1
141,fetchdata,medium,warm,200,89.43,89.41,0.02,83.29,6.11,False,83.26,0.0,0.02,0.0,,83.29,1
142,fastfouriertransform,small,warm,200,27.57,27.56,0.01,7.33,20.23,False,,0.0,6.15,0.0,1.18,7.33,1
143,matrixmul,small,warm,200,23.66,21.35,2.31,5.02,16.33,False,,0.0,0.35,4.09,0.57,5.02,1
144,matrixmul,medium,warm,200,528.79,526.52,2.27,509.51,17.02,False,,0.0,0.35,4.12,505.03,509.5,1
145,matrixmul,medium,warm,200,557.28,555.07,2.21,538.55,16.53,False,,0.0,0.35,4.08,534.12,538.55,1
146,matrixmul,large,warm,200,23.84,22.07,1.77,5.0,17.07,False,,0.0,0.36,4.08,0.56,5.0,1
147,linpack,large,warm,200,20.76,20.73,0.02,7.98,12.75,False,,0.0,0.51,6.32,1.15,7.98,1
148,matrixmul,small,warm,200,84.96,82.98,1.98,5.04,77.94,False,,0.0,0.35,4.13,0.56,5.04,1
149,fetchdata,medium,warm,200,90.55,90.53,0.02,83.6,6.92,False,83.57,0.0,0.02,0.0,,83.6,1
150,fetchdata,small,warm,200,88.8,88.78,0.02,82.74,6.04,False,82.71,0.0,0.02,0.0,,82.74,1
151,linpack,large,warm,200,20.07,20.05,0.02,8.01,12.04,False,,0.0,0.51,6.31,1.18,8.01,1
152,linpack,small,warm,200,21.39,21.37,0.02,8.14,13.23,False,,0.0,0.55,6.43,1.15,8.14,1
153,genmatrix,small,warm,200,8.93,8.32,0.61,0.14,8.18,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.27,42.25,0.02,7.38,34.87,False,,0.0,6.21,0.0,1.16,7.38,1
155,matrixmul,large,warm,200,37.36,36.07,1.29,8.69,27.38,False,,0.0,0.51,6.52,1.65,8.69,1
156,linpack,small,warm,200,20.41,20.39,0.02,8.02,12.37,False,,0.0,0.51,6.35,1.16,8.02,1
157,fastfouriertransform,large,warm,200,41.39,41.37,0.02,7.27,34.1,False,,0.0,6.09,0.0,1.17,7.26,1
158,fastfouriertransform,small,warm,200,42.04,42.02,0.02,7.24,34.78,False,,0.0,6.06,0.0,1.17,7.23,1
159,fastfouriertransform,large,warm,200,40.26,40.25,0.01,7.27,32.98,False,,0.0,6.12,0.0,1.14,7.26,1
160,fastfouriertransform,large,warm,200,37.25,37.24,0.01,7.21,30.03,False,,0.0,6.06,0.0,1.14,7.21,1
161,fetchdata,medium,warm,200,87.78,87.77,0.01,81.6,6.17,False,81.57,0.0,0.02,0.0,,81.6,1
162,fastfouriertransform,large,warm,200,46.81,46.8,0.01,7.23,39.57,False,,0.0,6.06,0.0,1.17,7.23,1
163,fetchdata,large,warm,200,88.54,88.53,0.01,83.39,5.14,False,83.36,0.0,0.02,0.0,,83.39,1
164,linpack,small,warm,200,17.13,17.12,0.01,8.14,8.97,False,,0.0,0.52,6.33,1.28,8.14,1
165,linpack,small,warm,200,20.34,20.32,0.02,8.01,12.32,False,,0.0,0.52,6.33,1.16,8.01,1
166,matrixmul,large,warm,200,29.86,28.49,1.37,7.97,20.53,False,,0.0,0.54,6.55,0.88,7.97,1
167,linpack,large,warm,200,20.47,20.45,0.02,8.01,12.44,False,,0.0,0.51,6.34,1.15,8.0,1
168,linpack,medium,warm,200,721.37,721.37,0.01,680.16,41.21,False,,0.0,0.51,6.33,673.31,680.16,1
169,genmatrix,small,warm,200,7.65,6.99,0.66,0.14,6.86,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.03,7.35,0.67,0.14,7.21,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,15.19,13.25,1.94,0.29,12.96,False,,0.0,0.02,,0.26,0.29,1
172,fetchdata,large,warm,200,140.37,140.34,0.02,133.83,6.51,False,133.8,0.0,0.02,0.0,,133.83,1
173,genmatrix,medium,warm,200,15.16,12.91,2.25,0.29,12.62,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,6.8,6.27,0.53,0.14,6.13,False,,0.0,0.02,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,643.09,643.07,0.02,623.65,19.42,False,,0.0,6.11,0.0,617.53,623.65,1
176,linpack,large,warm,200,21.02,21.0,0.02,8.06,12.94,False,,0.0,0.51,6.37,1.17,8.06,1
177,fastfouriertransform,small,warm,200,38.42,38.4,0.02,4.58,33.82,False,,0.0,3.82,0.0,0.76,4.58,1
178,linpack,small,warm,200,20.6,20.58,0.02,8.04,12.55,False,,0.0,0.52,6.35,1.16,8.03,1
179,linpack,medium,warm,200,696.42,696.42,0.01,687.46,8.96,False,,0.0,0.52,6.38,680.56,687.46,1
180,fetchdata,medium,warm,200,89.79,89.78,0.01,83.98,5.81,False,83.94,0.0,0.03,0.0,,83.97,1
181,fastfouriertransform,small,warm,200,25.36,25.36,0.01,7.3,18.06,False,,0.0,6.13,0.0,1.16,7.3,1
182,genmatrix,medium,warm,200,15.62,13.46,2.17,0.38,13.07,False,,0.0,0.02,,0.35,0.38,1
183,fetchdata,medium,warm,200,91.66,91.64,0.02,85.46,6.18,False,85.42,0.0,0.02,0.0,,85.45,1
184,linpack,large,warm,200,17.43,17.41,0.02,5.07,12.34,False,,0.0,0.34,3.97,0.75,5.07,1
185,genmatrix,large,warm,200,54.83,43.46,11.36,1.21,42.25,False,,0.0,0.02,,1.18,1.21,1
186,linpack,small,warm,200,100.1,100.08,0.02,8.04,92.04,False,,0.0,0.52,6.35,1.17,8.04,1
187,linpack,medium,warm,200,680.34,680.32,0.02,668.01,12.31,False,,0.0,0.51,6.32,661.17,668.01,1
188,fastfouriertransform,small,warm,200,41.29,41.27,0.02,7.27,34.0,False,,0.0,6.1,0.0,1.16,7.27,1
189,genmatrix,small,warm,200,8.04,7.36,0.68,0.14,7.23,False,,0.0,0.02,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,41.35,41.34,0.02,7.27,34.06,False,,0.0,6.12,0.0,1.14,7.27,1
191,linpack,small,warm,200,17.65,17.63,0.02,5.09,12.54,False,,0.0,0.34,4.0,0.75,5.09,1
192,genmatrix,medium,warm,200,15.1,12.99,2.11,0.29,12.7,False,,0.0,0.02,,0.26,0.29,1
193,linpack,small,warm,200,63.5,63.48,0.02,8.01,55.47,False,,0.0,0.53,6.32,1.15,8.0,1
194,genmatrix,small,warm,200,8.06,7.47,0.59,0.14,7.33,False,,0.0,0.02,,0.11,0.14,1
195,genmatrix,large,warm,200,58.25,45.37,12.88,1.18,44.19,False,,0.0,0.02,,1.15,1.18,1
196,matrixmul,medium,warm,200,566.11,563.95,2.16,547.44,16.51,False,,0.0,0.52,6.53,540.38,547.44,1
197,fastfouriertransform,small,warm,200,26.44,26.44,0.01,7.3,19.14,False,,0.0,6.12,0.0,1.17,7.3,1
198,matrixmul,medium,warm,200,604.3,602.16,2.14,509.17,92.99,False,,0.0,0.34,4.11,504.71,509.16,1
199,fastfouriertransform,small,warm,200,40.67,40.65,0.02,7.29,33.37,False,,0.0,6.11,0.0,1.17,7.28,1
200,genmatrix,small,warm,200,7.97,7.49,0.48,0.14,7.35,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.23,7.63,0.6,0.14,7.49,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,29.83,27.54,2.29,8.01,19.52,False,,0.0,0.52,6.62,0.87,8.01,1
203,matrixmul,large,warm,200,28.91,26.96,1.95,7.93,19.03,False,,0.0,0.53,6.52,0.87,7.93,1
204,fastfouriertransform,small,warm,200,26.82,26.81,0.01,7.24,19.57,False,,0.0,6.09,0.0,1.15,7.24,1
205,fastfouriertransform,large,warm,200,42.58,42.56,0.02,7.26,35.29,False,,0.0,6.1,0.0,1.16,7.26,1
206,fetchdata,large,warm,200,140.55,140.53,0.02,134.46,6.08,False,134.43,0.0,0.02,0.0,,134.46,1
207,fastfouriertransform,medium,warm,200,675.37,675.35,0.02,640.04,35.31,False,,0.0,6.1,0.0,633.93,640.04,1
208,linpack,large,warm,200,21.07,21.06,0.02,8.06,13.0,False,,0.0,0.51,6.37,1.17,8.05,1
209,fetchdata,medium,warm,200,89.46,89.44,0.02,82.88,6.56,False,82.84,0.0,0.02,0.0,,82.88,1
210,fetchdata,small,warm,200,89.2,89.18,0.02,83.24,5.94,False,83.21,0.0,0.03,0.0,,83.24,1
211,genmatrix,medium,warm,200,15.86,13.7,2.16,0.29,13.41,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,703.68,703.65,0.02,669.19,34.46,False,,0.0,3.84,0.0,665.35,669.19,1
213,fetchdata,large,warm,200,89.82,89.8,0.02,83.4,6.4,False,83.36,0.0,0.03,0.0,,83.39,1
214,fetchdata,large,warm,200,89.5,89.44,0.06,83.28,6.16,False,83.25,0.0,0.02,0.0,,83.28,1
215,fastfouriertransform,medium,warm,200,746.26,746.24,0.02,600.16,146.09,False,,0.0,3.83,0.0,596.32,600.15,1
216,linpack,medium,warm,200,691.95,691.93,0.02,679.52,12.42,False,,0.0,0.51,6.34,672.65,679.51,1
217,linpack,large,warm,200,17.69,17.67,0.02,5.09,12.58,False,,0.0,0.34,4.0,0.75,5.09,1
218,fetchdata,small,warm,200,87.91,87.89,0.02,81.77,6.12,False,81.73,0.0,0.02,0.0,,81.76,1
219,fetchdata,small,warm,200,89.23,89.21,0.02,82.81,6.4,False,82.78,0.0,0.02,0.0,,82.81,1
220,matrixmul,small,warm,200,233.57,231.7,1.88,8.04,223.66,False,,0.0,0.53,6.6,0.91,8.04,1
221,fetchdata,large,warm,200,88.46,88.44,0.02,82.32,6.12,False,82.29,0.0,0.02,0.0,,82.32,1
222,genmatrix,medium,warm,200,221.85,13.23,208.62,0.28,12.95,False,,0.0,0.03,,0.25,0.28,1
223,fetchdata,medium,warm,200,88.95,88.93,0.02,82.77,6.16,False,82.73,0.0,0.02,0.0,,82.76,1
224,fetchdata,large,warm,200,89.54,89.51,0.03,83.5,6.01,False,83.47,0.0,0.02,0.0,,83.5,1
225,fastfouriertransform,medium,warm,200,674.26,674.23,0.03,639.5,34.73,False,,0.0,6.12,0.0,633.37,639.5,1
226,fastfouriertransform,medium,warm,200,619.76,619.73,0.03,599.65,20.08,False,,0.0,3.84,0.0,595.8,599.65,1
227,fetchdata,small,warm,200,89.94,89.92,0.02,83.58,6.34,False,83.55,0.0,0.03,0.0,,83.58,1
228,matrixmul,medium,warm,200,573.0,571.07,1.93,553.99,17.08,False,,0.0,0.54,6.91,546.53,553.99,1
