request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
33,genmatrix,medium,warm,200,15.31,13.18,2.13,0.3,12.88,False,,0.0,0.03,,0.26,0.3,1
34,genmatrix,small,warm,200,8.4,7.68,0.72,0.15,7.53,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,218.75,12.92,205.84,0.3,12.62,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,140.1,140.07,0.03,133.47,6.6,False,133.43,0.0,0.03,0.0,,133.47,1
37,genmatrix,large,warm,200,262.88,46.01,216.88,1.18,44.83,False,,0.0,0.04,,1.14,1.18,1
38,fastfouriertransform,large,warm,200,42.34,42.33,0.01,7.29,35.04,False,,0.0,6.06,0.0,1.21,7.29,1
39,fetchdata,large,warm,200,89.81,89.78,0.03,83.3,6.48,False,83.26,0.0,0.03,0.0,,83.3,1
40,fetchdata,small,warm,200,89.45,89.44,0.02,83.07,6.36,False,83.03,0.0,0.03,0.0,,83.07,1
41,matrixmul,medium,warm,200,576.04,574.7,1.33,540.89,33.81,False,,0.0,0.54,6.3,534.04,540.89,1
42,genmatrix,large,warm,200,56.97,46.07,10.91,1.17,44.89,False,,0.0,0.03,,1.14,1.17,1
43,linpack,small,warm,200,20.83,20.81,0.02,8.03,12.78,False,,0.0,0.52,6.36,1.14,8.03,1
44,genmatrix,small,warm,200,8.05,7.39,0.65,0.15,7.25,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,91.35,91.33,0.02,85.01,6.32,False,84.98,0.0,0.02,0.0,,85.01,1
46,genmatrix,medium,warm,200,14.77,13.11,1.66,0.29,12.82,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.17,7.45,0.73,0.15,7.3,False,,0.0,0.03,,0.12,0.14,1
48,fetchdata,large,warm,200,87.23,87.21,0.02,81.48,5.73,False,81.45,0.0,0.02,0.0,,81.48,1
49,genmatrix,small,warm,200,8.14,7.45,0.7,0.15,7.3,False,,0.0,0.03,,0.12,0.15,1
50,matrixmul,medium,warm,200,565.65,563.7,1.94,545.83,17.87,False,,0.0,0.57,6.33,538.92,545.83,1
51,matrixmul,small,warm,200,24.07,22.0,2.07,4.9,17.1,False,,0.0,0.35,3.98,0.56,4.9,1
52,genmatrix,small,warm,200,8.22,7.78,0.44,0.15,7.63,False,,0.0,0.03,,0.12,0.15,1
53,fetchdata,large,warm,200,88.61,88.58,0.02,82.09,6.5,False,82.06,0.0,0.03,0.0,,82.09,1
54,linpack,large,warm,200,229.14,229.12,0.02,8.08,221.04,False,,0.0,0.53,6.38,1.17,8.08,1
55,genmatrix,large,warm,200,57.16,45.93,11.23,1.19,44.73,False,,0.0,0.03,,1.16,1.19,1
56,linpack,medium,warm,200,693.38,693.36,0.02,681.19,12.18,False,,0.0,0.52,6.32,674.34,681.19,1
57,linpack,medium,warm,200,658.82,658.8,0.02,646.12,12.68,False,,0.0,0.35,3.98,641.78,646.12,1
58,genmatrix,small,warm,200,8.25,7.69,0.56,0.14,7.55,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,90.13,90.11,0.02,83.05,7.06,False,83.02,0.0,0.02,0.0,,83.05,1
60,matrixmul,small,warm,200,29.18,27.34,1.84,7.76,19.58,False,,0.0,0.53,6.37,0.86,7.76,1
61,fastfouriertransform,small,warm,200,39.98,39.97,0.02,7.28,32.69,False,,0.0,6.09,0.0,1.18,7.28,1
62,fetchdata,large,warm,200,87.37,87.35,0.02,81.32,6.02,False,81.29,0.0,0.02,0.0,,81.32,1
63,fetchdata,large,warm,200,88.3,88.28,0.02,82.0,6.27,False,81.97,0.0,0.02,0.0,,82.0,1
64,matrixmul,large,warm,200,28.94,27.2,1.73,7.82,19.39,False,,0.0,0.55,6.36,0.89,7.82,1
65,fastfouriertransform,medium,warm,200,708.54,708.52,0.02,675.22,33.3,False,,0.0,6.07,0.0,669.14,675.22,1
66,matrixmul,large,warm,200,29.4,27.33,2.07,7.8,19.53,False,,0.0,0.54,6.38,0.87,7.8,1
67,matrixmul,large,warm,200,28.84,26.86,1.98,7.73,19.13,False,,0.0,0.52,6.33,0.87,7.73,1
68,genmatrix,large,warm,200,58.24,46.16,12.08,1.2,44.96,False,,0.0,0.02,,1.17,1.2,1
69,fastfouriertransform,large,warm,200,35.77,35.75,0.02,4.61,31.15,False,,0.0,3.8,0.0,0.79,4.6,1
70,fastfouriertransform,large,warm,200,38.04,38.03,0.01,4.66,33.37,False,,0.0,3.84,0.0,0.82,4.66,1
71,linpack,medium,warm,200,687.07,687.05,0.02,673.67,13.38,False,,0.0,0.52,6.48,666.66,673.67,1
72,genmatrix,small,warm,200,8.03,7.34,0.69,0.15,7.2,False,,0.0,0.02,,0.12,0.15,1
73,genmatrix,medium,warm,200,15.07,13.09,1.98,0.3,12.79,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,141.06,141.04,0.02,134.37,6.67,False,134.34,0.0,0.02,0.0,,134.37,1
75,fastfouriertransform,large,warm,200,38.75,38.73,0.02,7.28,31.45,False,,0.0,6.09,0.0,1.18,7.28,1
76,genmatrix,large,warm,200,57.42,46.1,11.31,1.18,44.92,False,,0.0,0.03,,1.15,1.18,1
77,fetchdata,large,warm,200,88.19,88.17,0.02,82.12,6.06,False,82.08,0.0,0.02,0.0,,82.11,1
78,fastfouriertransform,large,warm,200,39.39,39.37,0.02,7.33,32.05,False,,0.0,6.15,0.0,1.17,7.33,1
79,genmatrix,large,warm,200,59.09,45.59,13.51,1.19,44.4,False,,0.0,0.03,,1.16,1.19,1
80,linpack,large,warm,200,178.78,178.77,0.02,8.03,170.73,False,,0.0,0.54,6.35,1.14,8.03,1
81,fetchdata,small,warm,200,88.49,88.47,0.02,82.2,6.26,False,82.17,0.0,0.03,0.0,,82.2,1
82,genmatrix,small,warm,200,8.37,7.54,0.83,0.15,7.39,False,,0.0,0.03,,0.12,0.15,1
83,linpack,large,warm,200,21.07,21.05,0.02,8.02,13.03,False,,0.0,0.52,6.37,1.13,8.02,1
84,fastfouriertransform,large,warm,200,41.61,41.56,0.05,7.22,34.34,False,,0.0,6.08,0.0,1.13,7.22,1
85,genmatrix,medium,warm,200,15.24,13.0,2.24,0.3,12.7,False,,0.0,0.03,,0.27,0.3,1
86,fastfouriertransform,small,warm,200,42.69,42.66,0.03,7.25,35.42,False,,0.0,6.09,0.0,1.14,7.24,1
87,genmatrix,medium,warm,200,14.86,12.81,2.05,0.29,12.52,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,89.36,89.34,0.02,82.23,7.1,False,82.2,0.0,0.02,0.0,,82.23,1
89,fetchdata,large,warm,200,88.36,88.34,0.02,82.34,6.01,False,82.3,0.0,0.02,0.0,,82.33,1
90,fastfouriertransform,small,warm,200,40.74,40.73,0.01,7.22,33.51,False,,0.0,6.08,0.0,1.13,7.22,1
91,matrixmul,small,warm,200,28.2,27.14,1.06,7.74,19.39,False,,0.0,0.52,6.35,0.87,7.74,1
92,linpack,small,warm,200,253.96,253.94,0.02,8.15,245.79,False,,0.0,0.52,6.48,1.13,8.14,1
93,fetchdata,large,warm,200,87.28,87.26,0.02,81.0,6.26,False,80.97,0.0,0.02,0.0,,81.0,1
94,matrixmul,large,warm,200,29.36,27.43,1.93,7.73,19.7,False,,0.0,0.52,6.33,0.87,7.73,1
95,fetchdata,medium,warm,200,88.2,88.18,0.02,82.31,5.87,False,82.28,0.0,0.02,0.0,,82.31,1
96,linpack,large,warm,200,20.03,20.01,0.02,8.01,12.0,False,,0.0,0.52,6.36,1.13,8.01,1
97,matrixmul,small,warm,200,34.15,26.11,8.05,7.76,18.35,False,,0.0,0.51,6.36,0.88,7.76,1
98,linpack,large,warm,200,24.11,24.09,0.01,8.03,16.06,False,,0.0,0.52,6.36,1.14,8.03,1
99,fetchdata,large,warm,200,89.24,89.22,0.02,82.79,6.43,False,82.75,0.0,0.03,0.0,,82.78,1
100,genmatrix,medium,warm,200,15.76,13.54,2.22,0.29,13.25,False,,0.0,0.03,,0.27,0.29,1
101,genmatrix,medium,warm,200,186.77,12.92,173.85,0.29,12.63,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,693.87,693.85,0.02,681.11,12.74,False,,0.0,0.55,6.43,674.12,681.11,1
103,fastfouriertransform,small,warm,200,41.16,41.15,0.01,7.25,33.91,False,,0.0,6.1,0.0,1.14,7.24,1
104,fetchdata,small,warm,200,88.56,88.54,0.02,82.76,5.77,False,82.73,0.0,0.02,0.0,,82.76,1
105,genmatrix,small,warm,200,8.66,7.91,0.75,0.15,7.77,False,,0.0,0.03,,0.12,0.15,1
106,linpack,large,warm,200,18.16,18.14,0.03,5.07,13.07,False,,0.0,0.35,3.97,0.74,5.07,1
107,fetchdata,large,warm,200,137.48,137.46,0.02,130.91,6.55,False,130.88,0.0,0.03,0.0,,130.91,1
108,fetchdata,small,warm,200,87.94,87.92,0.02,81.53,6.39,False,81.49,0.0,0.03,0.0,,81.52,1
109,fastfouriertransform,large,warm,200,42.76,42.75,0.02,7.27,35.48,False,,0.0,6.11,0.0,1.16,7.27,1
110,fastfouriertransform,small,warm,200,41.93,41.91,0.02,7.24,34.67,False,,0.0,6.09,0.0,1.15,7.24,1
111,fastfouriertransform,small,warm,200,39.22,39.21,0.01,7.24,31.97,False,,0.0,6.09,0.0,1.14,7.24,1
112,genmatrix,small,warm,200,8.92,8.31,0.6,0.14,8.17,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,22.17,22.15,0.02,8.0,14.15,False,,0.0,0.52,6.35,1.13,8.0,1
114,genmatrix,large,warm,200,58.09,46.51,11.58,1.22,45.29,False,,0.0,0.03,,1.19,1.22,1
115,matrixmul,small,warm,200,28.78,27.0,1.78,7.74,19.27,False,,0.0,0.52,6.34,0.87,7.74,1
116,linpack,small,warm,200,21.67,21.65,0.02,8.0,13.65,False,,0.0,0.52,6.33,1.14,8.0,1
117,linpack,large,warm,200,20.59,20.57,0.03,8.0,12.57,False,,0.0,0.54,6.33,1.13,8.0,1
118,matrixmul,small,warm,200,185.83,183.67,2.17,7.93,175.74,False,,0.0,0.52,6.53,0.88,7.93,1
119,matrixmul,medium,warm,200,764.27,762.5,1.77,542.15,220.35,False,,0.0,0.52,6.31,535.32,542.15,1
120,fetchdata,small,warm,200,89.45,89.43,0.02,82.84,6.59,False,82.81,0.0,0.02,0.0,,82.84,1
121,fastfouriertransform,large,warm,200,41.76,41.75,0.01,7.26,34.48,False,,0.0,6.12,0.0,1.13,7.26,1
122,matrixmul,medium,warm,200,698.72,696.53,2.19,511.82,184.71,False,,0.0,0.35,3.98,507.48,511.82,1
123,matrixmul,medium,warm,200,527.11,525.12,1.99,508.49,16.62,False,,0.0,0.35,3.97,504.17,508.49,1
124,matrixmul,large,warm,200,312.3,226.17,86.13,4.94,221.23,False,,0.0,0.36,3.99,0.58,4.94,1
125,fastfouriertransform,large,warm,200,40.89,40.88,0.01,7.62,33.26,False,,0.0,6.43,0.0,1.18,7.62,1
126,fastfouriertransform,small,warm,200,42.27,42.26,0.01,7.28,34.98,False,,0.0,6.09,0.0,1.18,7.28,1
127,matrixmul,large,warm,200,59.68,57.54,2.14,7.76,49.77,False,,0.0,0.53,6.36,0.87,7.76,1
128,genmatrix,small,warm,200,8.64,7.99,0.65,0.15,7.85,False,,0.0,0.02,,0.12,0.15,1
129,fetchdata,small,warm,200,89.44,89.43,0.01,83.21,6.22,False,83.18,0.0,0.02,0.0,,83.21,1
130,fetchdata,large,warm,200,90.11,90.09,0.02,83.38,6.7,False,83.35,0.0,0.03,0.0,,83.38,1
131,matrixmul,small,warm,200,27.58,25.49,2.08,7.74,17.75,False,,0.0,0.52,6.34,0.87,7.74,1
132,matrixmul,small,warm,200,29.01,27.16,1.85,7.79,19.37,False,,0.0,0.52,6.39,0.87,7.79,1
133,genmatrix,medium,warm,200,15.28,13.19,2.09,0.3,12.89,False,,0.0,0.03,,0.27,0.3,1
134,fetchdata,small,warm,200,88.09,88.07,0.02,81.79,6.29,False,81.75,0.0,0.02,0.0,,81.79,1
135,matrixmul,large,warm,200,28.49,26.52,1.98,7.71,18.81,False,,0.0,0.52,6.32,0.87,7.71,1
136,fastfouriertransform,small,warm,200,47.21,47.2,0.01,7.23,39.97,False,,0.0,6.08,0.0,1.14,7.23,1
137,linpack,small,warm,200,21.47,21.45,0.02,8.13,13.32,False,,0.0,0.52,6.44,1.16,8.13,1
138,fastfouriertransform,small,warm,200,42.45,42.44,0.01,7.26,35.18,False,,0.0,6.1,0.0,1.15,7.26,1
139,fetchdata,medium,warm,200,138.86,138.84,0.02,132.31,6.53,False,132.28,0.0,0.03,0.0,,132.31,1
140,matrixmul,medium,warm,200,562.59,560.91,1.68,542.9,18.0,False,,0.0,0.52,6.36,536.02,542.9,1
141,fetchdata,medium,warm,200,88.51,88.49,0.02,82.68,5.81,False,82.65,0.0,0.02,0.0,,82.68,1
142,fastfouriertransform,small,warm,200,42.63,42.62,0.02,7.23,35.39,False,,0.0,6.09,0.0,1.13,7.23,1
143,matrixmul,small,warm,200,24.38,22.1,2.28,4.92,17.18,False,,0.0,0.34,3.99,0.58,4.92,1
144,matrixmul,medium,warm,200,529.04,527.14,1.89,509.85,17.29,False,,0.0,0.34,3.98,505.53,509.85,1
145,matrixmul,medium,warm,200,588.69,587.64,1.05,570.0,17.63,False,,0.0,0.35,3.98,565.67,570.0,1
146,matrixmul,large,warm,200,24.7,22.48,2.22,4.91,17.57,False,,0.0,0.34,3.98,0.58,4.91,1
147,linpack,large,warm,200,20.25,20.23,0.02,7.99,12.24,False,,0.0,0.52,6.33,1.13,7.99,1
148,matrixmul,small,warm,200,23.31,21.43,1.88,4.89,16.54,False,,0.0,0.34,3.98,0.56,4.89,1
149,fetchdata,medium,warm,200,88.56,88.54,0.02,82.48,6.05,False,82.45,0.0,0.02,0.0,,82.48,1
150,fetchdata,small,warm,200,90.29,90.27,0.02,84.03,6.25,False,84.0,0.0,0.02,0.0,,84.02,1
151,linpack,large,warm,200,20.9,20.88,0.02,8.0,12.88,False,,0.0,0.52,6.34,1.14,8.0,1
152,linpack,small,warm,200,20.42,20.4,0.02,7.99,12.41,False,,0.0,0.52,6.32,1.14,7.98,1
153,genmatrix,small,warm,200,8.42,7.74,0.68,0.14,7.59,False,,0.0,0.02,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.24,42.23,0.01,7.23,35.0,False,,0.0,6.09,0.0,1.13,7.23,1
155,matrixmul,large,warm,200,25.86,23.94,1.92,7.72,16.22,False,,0.0,0.54,6.3,0.87,7.72,1
156,linpack,small,warm,200,20.46,20.44,0.02,7.98,12.45,False,,0.0,0.52,6.32,1.13,7.98,1
157,fastfouriertransform,large,warm,200,41.67,41.65,0.02,7.28,34.37,False,,0.0,6.11,0.0,1.16,7.28,1
158,fastfouriertransform,small,warm,200,41.97,41.95,0.01,7.23,34.73,False,,0.0,6.09,0.0,1.13,7.22,1
159,fastfouriertransform,large,warm,200,41.27,41.26,0.01,7.21,34.05,False,,0.0,6.07,0.0,1.14,7.21,1
160,fastfouriertransform,large,warm,200,41.69,41.68,0.01,6.8,34.88,False,,0.0,5.71,0.0,1.08,6.79,1
161,fetchdata,medium,warm,200,89.43,89.41,0.02,83.0,6.41,False,82.97,0.0,0.03,0.0,,83.0,1
162,fastfouriertransform,large,warm,200,39.39,39.38,0.01,7.26,32.12,False,,0.0,6.11,0.0,1.14,7.26,1
163,fetchdata,large,warm,200,89.29,89.12,0.18,83.03,6.09,False,82.99,0.0,0.02,0.0,,83.03,1
164,linpack,small,warm,200,20.72,20.69,0.03,7.98,12.72,False,,0.0,0.52,6.31,1.14,7.98,1
165,linpack,small,warm,200,20.28,20.26,0.02,7.97,12.3,False,,0.0,0.52,6.32,1.13,7.97,1
166,matrixmul,large,warm,200,29.94,28.02,1.92,7.79,20.24,False,,0.0,0.52,6.38,0.88,7.79,1
167,linpack,large,warm,200,227.84,227.81,0.03,8.01,219.8,False,,0.0,0.53,6.33,1.15,8.01,1
168,linpack,medium,warm,200,682.61,682.56,0.05,670.32,12.24,False,,0.0,0.52,6.31,663.48,670.32,1
169,genmatrix,small,warm,200,8.72,8.05,0.67,0.14,7.91,False,,0.0,0.02,,0.12,0.14,1
170,genmatrix,small,warm,200,8.16,7.47,0.69,0.15,7.32,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,18.08,12.74,5.34,0.3,12.45,False,,0.0,0.03,,0.27,0.3,1
172,fetchdata,large,warm,200,143.99,143.97,0.02,137.03,6.94,False,137.0,0.0,0.02,0.0,,137.03,1
173,genmatrix,medium,warm,200,15.28,13.06,2.23,0.29,12.77,False,,0.0,0.02,,0.26,0.29,1
174,genmatrix,small,warm,200,8.14,7.46,0.67,0.14,7.32,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,703.52,703.51,0.02,669.28,34.22,False,,0.0,6.1,0.0,663.17,669.28,1
176,linpack,large,warm,200,20.84,20.82,0.02,7.99,12.84,False,,0.0,0.52,6.32,1.14,7.99,1
177,fastfouriertransform,small,warm,200,38.92,38.91,0.01,4.67,34.24,False,,0.0,3.85,0.0,0.82,4.67,1
178,linpack,small,warm,200,20.84,20.82,0.02,7.99,12.83,False,,0.0,0.52,6.32,1.14,7.99,1
179,linpack,medium,warm,200,697.32,697.31,0.01,684.6,12.71,False,,0.0,0.52,6.33,677.75,684.6,1
180,fetchdata,medium,warm,200,93.45,93.43,0.02,86.79,6.64,False,86.76,0.0,0.02,0.0,,86.79,1
181,fastfouriertransform,small,warm,200,41.48,41.46,0.02,7.28,34.18,False,,0.0,6.09,0.0,1.19,7.28,1
182,genmatrix,medium,warm,200,15.9,13.73,2.17,0.29,13.44,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,90.14,90.12,0.02,84.65,5.47,False,84.62,0.0,0.02,0.0,,84.65,1
184,linpack,large,warm,200,139.13,139.11,0.02,7.53,131.57,False,,0.0,0.49,5.97,1.07,7.53,1
185,genmatrix,large,warm,200,57.02,44.64,12.38,1.21,43.43,False,,0.0,0.03,,1.18,1.21,1
186,linpack,small,warm,200,20.9,20.88,0.02,7.99,12.9,False,,0.0,0.52,6.33,1.13,7.98,1
187,linpack,medium,warm,200,680.51,680.48,0.02,667.55,12.94,False,,0.0,0.52,6.33,660.69,667.55,1
188,fastfouriertransform,small,warm,200,42.21,42.19,0.02,7.24,34.95,False,,0.0,6.09,0.0,1.13,7.24,1
189,genmatrix,small,warm,200,8.18,7.54,0.64,0.14,7.4,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,40.48,40.47,0.01,7.21,33.26,False,,0.0,6.06,0.0,1.14,7.21,1
191,linpack,small,warm,200,219.79,219.76,0.03,5.08,214.69,False,,0.0,0.35,3.98,0.74,5.08,1
192,genmatrix,medium,warm,200,14.82,12.76,2.06,0.29,12.46,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,20.42,20.4,0.02,8.01,12.4,False,,0.0,0.52,6.34,1.14,8.0,1
194,genmatrix,small,warm,200,7.99,7.25,0.74,0.14,7.11,False,,0.0,0.02,,0.11,0.14,1
195,genmatrix,large,warm,200,56.59,45.15,11.44,1.21,43.94,False,,0.0,0.03,,1.18,1.21,1
196,matrixmul,medium,warm,200,552.15,549.76,2.39,533.3,16.46,False,,0.0,0.53,6.36,526.4,533.3,1
197,fastfouriertransform,small,warm,200,41.75,41.73,0.02,7.21,34.52,False,,0.0,6.06,0.0,1.14,7.21,1
198,matrixmul,medium,warm,200,528.85,526.93,1.92,510.15,16.78,False,,0.0,0.35,3.98,505.81,510.15,1
199,fastfouriertransform,small,warm,200,23.86,23.82,0.05,7.22,16.59,False,,0.0,6.06,0.0,1.15,7.22,1
200,genmatrix,small,warm,200,7.51,6.66,0.86,0.14,6.51,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.09,7.45,0.64,0.14,7.31,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,29.88,27.4,2.47,7.74,19.66,False,,0.0,0.52,6.34,0.87,7.74,1
203,matrixmul,large,warm,200,29.28,27.34,1.94,7.78,19.56,False,,0.0,0.52,6.38,0.88,7.77,1
204,fastfouriertransform,small,warm,200,28.8,28.79,0.01,7.24,21.55,False,,0.0,6.08,0.0,1.14,7.23,1
205,fastfouriertransform,large,warm,200,22.1,22.09,0.01,7.21,14.88,False,,0.0,6.07,0.0,1.13,7.21,1
206,fetchdata,large,warm,200,139.28,139.26,0.02,132.31,6.95,False,132.28,0.0,0.02,0.0,,132.31,1
207,fastfouriertransform,medium,warm,200,960.82,960.8,0.02,665.66,295.14,False,,0.0,6.08,0.0,659.57,665.66,1
208,linpack,large,warm,200,20.61,20.6,0.02,8.0,12.6,False,,0.0,0.52,6.34,1.13,8.0,1
209,fetchdata,medium,warm,200,89.33,89.31,0.02,82.99,6.32,False,82.95,0.0,0.02,0.0,,82.98,1
210,fetchdata,small,warm,200,87.83,87.82,0.01,82.61,5.21,False,82.58,0.0,0.02,0.0,,82.61,1
211,genmatrix,medium,warm,200,14.62,12.41,2.21,0.29,12.12,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,676.42,676.4,0.02,643.33,33.07,False,,0.0,3.84,0.0,639.48,643.33,1
213,fetchdata,large,warm,200,86.65,86.63,0.02,81.04,5.59,False,81.01,0.0,0.02,0.0,,81.04,1
214,fetchdata,large,warm,200,88.83,88.81,0.02,82.03,6.78,False,82.0,0.0,0.03,0.0,,82.03,1
215,fastfouriertransform,medium,warm,200,659.49,659.47,0.02,644.48,15.0,False,,0.0,3.83,0.0,640.64,644.47,1
216,linpack,medium,warm,200,697.14,697.12,0.03,684.73,12.39,False,,0.0,0.52,6.49,677.72,684.73,1
217,linpack,large,warm,200,161.49,161.47,0.02,5.06,156.41,False,,0.0,0.35,3.97,0.74,5.06,1
218,fetchdata,small,warm,200,88.91,88.89,0.02,82.24,6.65,False,82.21,0.0,0.03,0.0,,82.24,1
219,fetchdata,small,warm,200,88.02,87.99,0.03,81.94,6.05,False,81.91,0.0,0.02,0.0,,81.94,1
220,matrixmul,small,warm,200,29.81,28.35,1.46,7.75,20.6,False,,0.0,0.52,6.35,0.87,7.74,1
221,fetchdata,large,warm,200,304.46,304.44,0.02,82.69,221.75,False,82.66,0.0,0.03,0.0,,82.69,1
222,genmatrix,medium,warm,200,15.29,13.13,2.16,0.29,12.84,False,,0.0,0.02,,0.26,0.29,1
223,fetchdata,medium,warm,200,88.75,88.72,0.02,82.43,6.29,False,82.4,0.0,0.02,0.0,,82.43,1
224,fetchdata,large,warm,200,89.57,89.55,0.02,83.2,6.35,False,83.16,0.0,0.02,0.0,,83.2,1
225,fastfouriertransform,medium,warm,200,714.0,713.99,0.02,678.37,35.61,False,,0.0,6.09,0.0,672.28,678.37,1
226,fastfouriertransform,medium,warm,200,679.26,679.24,0.02,644.71,34.53,False,,0.0,3.82,0.0,640.88,644.71,1
227,fetchdata,small,warm,200,89.43,89.41,0.03,83.15,6.25,False,83.12,0.0,0.03,0.0,,83.15,1
228,matrixmul,medium,warm,200,567.98,566.2,1.79,547.74,18.45,False,,0.0,0.52,6.38,540.84,547.74,1
