request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
25,fastfouriertransform,large,warm,200,38.55,38.54,0.02,4.58,33.95,False,,0.0,3.83,0.0,0.75,4.58,1
26,genmatrix,large,warm,200,64.81,47.59,17.22,1.27,46.32,False,,0.0,0.03,,1.23,1.26,1
27,linpack,medium,warm,200,772.3,772.28,0.02,678.03,94.25,False,,0.0,0.59,6.32,671.1,678.03,1
28,linpack,small,warm,200,17.03,17.0,0.02,5.11,11.89,False,,0.0,0.39,3.97,0.74,5.11,1
29,fastfouriertransform,small,warm,200,39.24,39.23,0.01,4.6,34.62,False,,0.0,3.84,0.0,0.75,4.6,1
30,fetchdata,medium,warm,200,88.92,88.9,0.02,81.85,7.05,False,81.81,0.0,0.03,0.0,,81.85,1
31,fastfouriertransform,small,warm,200,41.88,41.87,0.01,7.24,34.63,False,,0.0,6.1,0.0,1.13,7.24,1
32,fastfouriertransform,medium,warm,200,654.94,654.92,0.02,638.95,15.96,False,,0.0,6.1,0.0,632.84,638.95,1
33,genmatrix,medium,warm,200,16.23,13.92,2.32,0.3,13.62,False,,0.0,0.03,,0.26,0.3,1
34,genmatrix,small,warm,200,8.74,7.97,0.77,0.16,7.82,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.07,13.07,1.99,0.3,12.77,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,134.08,134.06,0.02,127.18,6.88,False,127.14,0.0,0.03,0.0,,127.18,1
37,genmatrix,large,warm,200,58.46,46.15,12.31,1.23,44.92,False,,0.0,0.04,,1.19,1.23,1
38,fastfouriertransform,large,warm,200,41.74,41.73,0.01,7.31,34.42,False,,0.0,6.09,0.0,1.21,7.31,1
39,fetchdata,large,warm,200,87.03,87.01,0.02,80.35,6.66,False,80.31,0.0,0.03,0.0,,80.35,1
40,fetchdata,small,warm,200,87.13,87.1,0.02,81.17,5.93,False,81.13,0.0,0.04,0.0,,81.17,1
41,matrixmul,medium,warm,200,565.0,562.49,2.51,544.76,17.72,False,,0.0,0.54,6.36,537.85,544.76,1
42,genmatrix,large,warm,200,59.12,46.95,12.17,1.2,45.75,False,,0.0,0.03,,1.17,1.2,1
43,linpack,small,warm,200,20.59,20.57,0.02,8.08,12.49,False,,0.0,0.58,6.34,1.16,8.08,1
44,genmatrix,small,warm,200,8.25,7.74,0.52,0.15,7.59,False,,0.0,0.03,,0.11,0.14,1
45,fetchdata,small,warm,200,87.19,87.17,0.02,81.22,5.95,False,81.18,0.0,0.03,0.0,,81.21,1
46,genmatrix,medium,warm,200,14.55,12.5,2.05,0.29,12.21,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,7.36,6.71,0.65,0.15,6.56,False,,0.0,0.03,,0.12,0.15,1
48,fetchdata,large,warm,200,85.91,85.91,0.01,80.67,5.23,False,80.64,0.0,0.03,0.0,,80.67,1
49,genmatrix,small,warm,200,8.44,7.9,0.54,0.15,7.75,False,,0.0,0.03,,0.12,0.15,1
50,matrixmul,medium,warm,200,562.22,559.87,2.36,545.94,13.93,False,,0.0,0.52,6.31,539.1,545.94,1
51,matrixmul,small,warm,200,229.07,226.73,2.35,4.92,221.81,False,,0.0,0.35,3.99,0.57,4.92,1
52,genmatrix,small,warm,200,7.62,7.09,0.54,0.14,6.94,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,87.35,87.34,0.01,81.54,5.8,False,81.5,0.0,0.02,0.0,,81.54,1
54,linpack,large,warm,200,19.64,19.58,0.05,8.01,11.57,False,,0.0,0.52,6.36,1.14,8.01,1
55,genmatrix,large,warm,200,59.12,44.82,14.31,1.21,43.61,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,904.41,904.4,0.01,682.09,222.32,False,,0.0,0.53,6.34,675.21,682.08,1
57,linpack,medium,warm,200,652.2,652.2,0.01,644.05,8.15,False,,0.0,0.38,3.98,639.68,644.05,1
58,genmatrix,small,warm,200,6.84,6.28,0.56,0.14,6.13,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,86.47,86.46,0.01,80.93,5.53,False,80.89,0.0,0.03,0.0,,80.93,1
60,matrixmul,small,warm,200,25.02,22.93,2.08,7.76,15.18,False,,0.0,0.52,6.36,0.87,7.76,1
61,fastfouriertransform,small,warm,200,21.26,21.25,0.01,7.21,14.04,False,,0.0,6.07,0.0,1.13,7.21,1
62,fetchdata,large,warm,200,86.1,86.09,0.01,80.8,5.29,False,80.77,0.0,0.03,0.0,,80.8,1
63,fetchdata,large,warm,200,86.59,86.57,0.01,81.14,5.43,False,81.11,0.0,0.03,0.0,,81.14,1
64,matrixmul,large,warm,200,162.79,161.16,1.63,7.73,153.43,False,,0.0,0.53,6.33,0.87,7.73,1
65,fastfouriertransform,medium,warm,200,655.59,655.58,0.02,623.64,31.94,False,,0.0,6.07,0.0,617.56,623.64,1
66,matrixmul,large,warm,200,29.1,26.77,2.34,7.73,19.04,False,,0.0,0.51,6.34,0.86,7.73,1
67,matrixmul,large,warm,200,235.52,232.66,2.86,7.73,224.92,False,,0.0,0.52,6.34,0.86,7.73,1
68,genmatrix,large,warm,200,59.76,45.94,13.82,1.21,44.73,False,,0.0,0.02,,1.18,1.21,1
69,fastfouriertransform,large,warm,200,19.47,19.46,0.01,4.64,14.82,False,,0.0,3.82,0.0,0.81,4.64,1
70,fastfouriertransform,large,warm,200,39.42,39.4,0.02,4.59,34.81,False,,0.0,3.84,0.0,0.75,4.59,1
71,linpack,medium,warm,200,679.47,679.45,0.02,666.9,12.55,False,,0.0,0.58,6.34,659.97,666.9,1
72,genmatrix,small,warm,200,8.22,7.71,0.52,0.15,7.56,False,,0.0,0.03,,0.12,0.14,1
73,genmatrix,medium,warm,200,15.38,13.74,1.63,0.3,13.45,False,,0.0,0.03,,0.26,0.3,1
74,fetchdata,medium,warm,200,133.97,133.95,0.02,127.17,6.79,False,127.14,0.0,0.02,0.0,,127.17,1
75,fastfouriertransform,large,warm,200,41.75,41.73,0.02,7.25,34.48,False,,0.0,6.11,0.0,1.14,7.25,1
76,genmatrix,large,warm,200,62.16,45.68,16.48,1.21,44.47,False,,0.0,0.02,,1.18,1.21,1
77,fetchdata,large,warm,200,91.22,91.2,0.02,84.88,6.32,False,84.85,0.0,0.02,0.0,,84.88,1
78,fastfouriertransform,large,warm,200,41.57,41.55,0.02,7.3,34.25,False,,0.0,6.16,0.0,1.13,7.3,1
79,genmatrix,large,warm,200,62.72,43.77,18.95,1.17,42.6,False,,0.0,0.03,,1.14,1.17,1
80,linpack,large,warm,200,21.04,21.02,0.02,8.1,12.92,False,,0.0,0.58,6.38,1.14,8.1,1
81,fetchdata,small,warm,200,86.16,86.13,0.02,80.02,6.11,False,79.99,0.0,0.02,0.0,,80.02,1
82,genmatrix,small,warm,200,8.24,7.64,0.6,0.16,7.48,False,,0.0,0.03,,0.13,0.16,1
83,linpack,large,warm,200,19.98,19.97,0.02,8.19,11.78,False,,0.0,0.52,6.51,1.16,8.19,1
84,fastfouriertransform,large,warm,200,40.23,40.21,0.01,7.3,32.92,False,,0.0,6.16,0.0,1.13,7.29,1
85,genmatrix,medium,warm,200,231.92,228.76,3.16,0.29,228.47,False,,0.0,0.03,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,42.82,42.8,0.01,7.23,35.58,False,,0.0,6.08,0.0,1.13,7.22,1
87,genmatrix,medium,warm,200,15.59,13.03,2.56,0.31,12.72,False,,0.0,0.03,,0.28,0.31,1
88,fetchdata,small,warm,200,88.46,88.44,0.02,81.54,6.9,False,81.5,0.0,0.03,0.0,,81.54,1
89,fetchdata,large,warm,200,87.74,87.72,0.02,80.8,6.92,False,80.77,0.0,0.03,0.0,,80.8,1
90,fastfouriertransform,small,warm,200,42.22,42.21,0.01,7.29,34.93,False,,0.0,6.14,0.0,1.13,7.29,1
91,matrixmul,small,warm,200,29.17,27.62,1.55,7.83,19.79,False,,0.0,0.52,6.43,0.88,7.83,1
92,linpack,small,warm,200,17.51,17.5,0.01,8.07,9.43,False,,0.0,0.51,6.41,1.14,8.07,1
93,fetchdata,large,warm,200,87.35,87.33,0.02,81.01,6.32,False,80.98,0.0,0.03,0.0,,81.01,1
94,matrixmul,large,warm,200,30.2,27.67,2.53,7.71,19.96,False,,0.0,0.52,6.31,0.87,7.71,1
95,fetchdata,medium,warm,200,88.23,88.21,0.02,81.9,6.31,False,81.87,0.0,0.03,0.0,,81.9,1
96,linpack,large,warm,200,20.24,20.22,0.02,8.05,12.17,False,,0.0,0.52,6.33,1.19,8.05,1
97,matrixmul,small,warm,200,29.8,27.54,2.26,7.85,19.69,False,,0.0,0.52,6.44,0.88,7.85,1
98,linpack,large,warm,200,202.29,202.27,0.02,7.99,194.28,False,,0.0,0.53,6.32,1.13,7.99,1
99,fetchdata,large,warm,200,87.01,86.99,0.02,80.59,6.39,False,80.56,0.0,0.02,0.0,,80.59,1
100,genmatrix,medium,warm,200,16.53,13.39,3.14,0.28,13.11,False,,0.0,0.03,,0.25,0.28,1
101,genmatrix,medium,warm,200,15.51,13.0,2.51,0.36,12.64,False,,0.0,0.03,,0.33,0.36,1
102,linpack,medium,warm,200,720.88,720.86,0.02,688.0,32.86,False,,0.0,0.52,6.46,681.02,688.0,1
103,fastfouriertransform,small,warm,200,41.26,41.25,0.01,7.28,33.97,False,,0.0,6.14,0.0,1.14,7.28,1
104,fetchdata,small,warm,200,86.98,86.96,0.02,80.75,6.21,False,80.71,0.0,0.02,0.0,,80.74,1
105,genmatrix,small,warm,200,8.02,7.42,0.61,0.14,7.27,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,17.23,17.21,0.02,5.1,12.11,False,,0.0,0.34,4.0,0.76,5.1,1
107,fetchdata,large,warm,200,133.65,133.63,0.02,127.17,6.46,False,127.14,0.0,0.02,0.0,,127.16,1
108,fetchdata,small,warm,200,86.38,86.37,0.01,80.69,5.68,False,80.66,0.0,0.02,0.0,,80.69,1
109,fastfouriertransform,large,warm,200,41.27,41.25,0.02,7.29,33.97,False,,0.0,6.15,0.0,1.13,7.29,1
110,fastfouriertransform,small,warm,200,42.4,42.38,0.02,7.22,35.16,False,,0.0,6.09,0.0,1.13,7.22,1
111,fastfouriertransform,small,warm,200,42.48,42.46,0.01,7.21,35.25,False,,0.0,6.08,0.0,1.13,7.21,1
112,genmatrix,small,warm,200,9.05,8.49,0.56,0.14,8.35,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,20.02,19.99,0.03,8.03,11.95,False,,0.0,0.52,6.35,1.15,8.03,1
114,genmatrix,large,warm,200,72.88,46.93,25.94,1.23,45.7,False,,0.0,0.02,,1.2,1.23,1
115,matrixmul,small,warm,200,29.23,27.1,2.14,7.31,19.78,False,,0.0,0.49,5.99,0.82,7.31,1
116,linpack,small,warm,200,20.01,19.99,0.02,8.01,11.98,False,,0.0,0.52,6.33,1.16,8.01,1
117,linpack,large,warm,200,20.5,20.48,0.02,7.99,12.5,False,,0.0,0.52,6.31,1.16,7.98,1
118,matrixmul,small,warm,200,30.07,27.71,2.36,7.77,19.94,False,,0.0,0.52,6.39,0.87,7.77,1
119,matrixmul,medium,warm,200,780.99,773.38,7.61,543.58,229.8,False,,0.0,0.52,6.35,536.7,543.58,1
120,fetchdata,small,warm,200,88.07,88.05,0.02,81.07,6.97,False,81.04,0.0,0.03,0.0,,81.07,1
121,fastfouriertransform,large,warm,200,42.3,42.28,0.02,7.23,35.05,False,,0.0,6.09,0.0,1.13,7.23,1
122,matrixmul,medium,warm,200,528.12,524.19,3.93,507.24,16.94,False,,0.0,0.36,3.98,502.9,507.24,1
123,matrixmul,medium,warm,200,527.82,525.41,2.41,508.97,16.44,False,,0.0,0.34,4.14,504.49,508.97,1
124,matrixmul,large,warm,200,20.34,18.3,2.04,4.92,13.38,False,,0.0,0.34,3.99,0.58,4.91,1
125,fastfouriertransform,large,warm,200,21.44,21.43,0.01,7.24,14.19,False,,0.0,6.09,0.0,1.14,7.24,1
126,fastfouriertransform,small,warm,200,40.16,40.15,0.01,7.23,32.92,False,,0.0,6.09,0.0,1.13,7.23,1
127,matrixmul,large,warm,200,137.94,135.76,2.18,7.76,128.0,False,,0.0,0.52,6.37,0.87,7.76,1
128,genmatrix,small,warm,200,8.65,8.03,0.62,0.14,7.9,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,87.02,87.01,0.01,81.33,5.68,False,81.3,0.0,0.03,0.0,,81.33,1
130,fetchdata,large,warm,200,87.07,87.06,0.01,82.03,5.03,False,82.0,0.0,0.02,0.0,,82.03,1
131,matrixmul,small,warm,200,28.97,26.35,2.61,7.82,18.53,False,,0.0,0.52,6.42,0.88,7.82,1
132,matrixmul,small,warm,200,25.96,23.53,2.43,7.75,15.78,False,,0.0,0.52,6.35,0.87,7.75,1
133,genmatrix,medium,warm,200,19.62,17.66,1.96,0.3,17.36,False,,0.0,0.03,,0.27,0.29,1
134,fetchdata,small,warm,200,87.64,87.62,0.02,81.58,6.04,False,81.55,0.0,0.02,0.0,,81.58,1
135,matrixmul,large,warm,200,29.76,27.78,1.98,7.35,20.43,False,,0.0,0.51,5.97,0.85,7.34,1
136,fastfouriertransform,small,warm,200,41.34,41.33,0.02,7.26,34.07,False,,0.0,6.11,0.0,1.14,7.26,1
137,linpack,small,warm,200,18.29,18.27,0.02,8.05,10.21,False,,0.0,0.52,6.38,1.15,8.05,1
138,fastfouriertransform,small,warm,200,41.41,41.4,0.01,7.21,34.19,False,,0.0,6.07,0.0,1.13,7.21,1
139,fetchdata,medium,warm,200,133.76,133.74,0.02,127.77,5.97,False,127.73,0.0,0.02,0.0,,127.76,1
140,matrixmul,medium,warm,200,731.08,728.69,2.39,545.78,182.91,False,,0.0,0.52,6.36,538.89,545.78,1
141,fetchdata,medium,warm,200,86.34,86.32,0.03,80.12,6.2,False,80.09,0.0,0.02,0.0,,80.12,1
142,fastfouriertransform,small,warm,200,34.17,34.16,0.01,7.22,26.95,False,,0.0,6.08,0.0,1.13,7.22,1
143,matrixmul,small,warm,200,23.56,21.52,2.04,4.94,16.58,False,,0.0,0.34,4.02,0.57,4.93,1
144,matrixmul,medium,warm,200,526.83,524.68,2.15,508.06,16.63,False,,0.0,0.35,3.97,503.73,508.06,1
145,matrixmul,medium,warm,200,561.74,559.44,2.31,541.99,17.45,False,,0.0,0.36,4.02,537.6,541.99,1
146,matrixmul,large,warm,200,24.98,22.57,2.41,4.89,17.67,False,,0.0,0.35,3.98,0.56,4.89,1
147,linpack,large,warm,200,19.91,19.89,0.02,8.04,11.85,False,,0.0,0.52,6.36,1.16,8.04,1
148,matrixmul,small,warm,200,53.98,52.01,1.97,4.92,47.09,False,,0.0,0.35,4.01,0.56,4.92,1
149,fetchdata,medium,warm,200,86.76,86.74,0.03,80.42,6.31,False,80.39,0.0,0.02,0.0,,80.42,1
150,fetchdata,small,warm,200,86.41,86.4,0.02,80.99,5.4,False,80.96,0.0,0.02,0.0,,80.99,1
151,linpack,large,warm,200,20.54,20.52,0.02,8.09,12.43,False,,0.0,0.52,6.41,1.16,8.09,1
152,linpack,small,warm,200,20.08,20.06,0.02,8.08,11.98,False,,0.0,0.52,6.41,1.15,8.08,1
153,genmatrix,small,warm,200,8.9,8.17,0.73,0.14,8.03,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,41.8,41.79,0.01,7.31,34.48,False,,0.0,6.13,0.0,1.16,7.3,1
155,matrixmul,large,warm,200,29.95,27.16,2.79,7.79,19.37,False,,0.0,0.52,6.39,0.88,7.79,1
156,linpack,small,warm,200,225.38,225.36,0.02,7.28,218.08,False,,0.0,0.51,5.71,1.06,7.28,1
157,fastfouriertransform,large,warm,200,41.57,41.55,0.02,7.26,34.3,False,,0.0,6.12,0.0,1.13,7.25,1
158,fastfouriertransform,small,warm,200,42.18,42.16,0.02,7.22,34.94,False,,0.0,6.09,0.0,1.12,7.22,1
159,fastfouriertransform,large,warm,200,42.26,42.25,0.01,7.22,35.03,False,,0.0,6.09,0.0,1.13,7.22,1
160,fastfouriertransform,large,warm,200,40.77,40.76,0.01,7.24,33.52,False,,0.0,6.1,0.0,1.13,7.24,1
161,fetchdata,medium,warm,200,87.94,87.92,0.02,81.1,6.82,False,81.06,0.0,0.02,0.0,,81.09,1
162,fastfouriertransform,large,warm,200,43.76,43.74,0.02,7.28,36.47,False,,0.0,6.14,0.0,1.13,7.27,1
163,fetchdata,large,warm,200,89.03,89.01,0.02,82.86,6.15,False,82.83,0.0,0.02,0.0,,82.86,1
164,linpack,small,warm,200,20.98,20.96,0.02,8.07,12.89,False,,0.0,0.53,6.36,1.17,8.06,1
165,linpack,small,warm,200,20.51,20.49,0.02,8.31,12.18,False,,0.0,0.54,6.58,1.18,8.31,1
166,matrixmul,large,warm,200,29.5,27.71,1.79,7.75,19.97,False,,0.0,0.52,6.36,0.87,7.75,1
167,linpack,large,warm,200,20.77,20.74,0.03,7.99,12.75,False,,0.0,0.51,6.32,1.15,7.99,1
168,linpack,medium,warm,200,699.57,699.55,0.02,686.0,13.55,False,,0.0,0.52,6.31,679.17,686.0,1
169,genmatrix,small,warm,200,8.41,7.85,0.56,0.14,7.71,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,8.22,7.77,0.45,0.14,7.63,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,15.88,13.4,2.49,0.31,13.09,False,,0.0,0.03,,0.28,0.31,1
172,fetchdata,large,warm,200,133.14,133.12,0.02,126.49,6.63,False,126.45,0.0,0.02,0.0,,126.48,1
173,genmatrix,medium,warm,200,16.3,13.13,3.17,0.29,12.84,False,,0.0,0.02,,0.26,0.28,1
174,genmatrix,small,warm,200,8.42,7.9,0.52,0.14,7.76,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,656.52,656.46,0.05,622.21,34.25,False,,0.0,6.11,0.0,616.1,622.21,1
176,linpack,large,warm,200,20.64,20.62,0.01,8.1,12.52,False,,0.0,0.52,6.42,1.16,8.1,1
177,fastfouriertransform,small,warm,200,304.91,304.89,0.02,4.6,300.29,False,,0.0,3.85,0.0,0.74,4.6,1
178,linpack,small,warm,200,20.72,20.7,0.02,8.01,12.69,False,,0.0,0.51,6.34,1.16,8.01,1
179,linpack,medium,warm,200,724.4,724.38,0.02,688.97,35.4,False,,0.0,0.52,6.37,682.08,688.97,1
180,fetchdata,medium,warm,200,87.21,87.19,0.02,80.73,6.46,False,80.7,0.0,0.02,0.0,,80.73,1
181,fastfouriertransform,small,warm,200,41.34,41.32,0.01,7.22,34.11,False,,0.0,6.08,0.0,1.13,7.21,1
182,genmatrix,medium,warm,200,16.15,13.88,2.27,0.29,13.59,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,86.64,86.61,0.02,80.25,6.37,False,80.21,0.0,0.02,0.0,,80.25,1
184,linpack,large,warm,200,17.31,17.29,0.02,5.12,12.17,False,,0.0,0.34,4.01,0.77,5.12,1
185,genmatrix,large,warm,200,64.53,45.19,19.35,1.22,43.96,False,,0.0,0.03,,1.19,1.22,1
186,linpack,small,warm,200,230.33,230.31,0.02,8.28,222.02,False,,0.0,0.52,6.56,1.2,8.28,1
187,linpack,medium,warm,200,692.23,692.21,0.02,680.12,12.09,False,,0.0,0.52,6.35,673.25,680.12,1
188,fastfouriertransform,small,warm,200,41.14,41.13,0.01,7.25,33.88,False,,0.0,6.08,0.0,1.15,7.24,1
189,genmatrix,small,warm,200,8.26,7.76,0.5,0.14,7.62,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,22.73,22.72,0.01,7.23,15.49,False,,0.0,6.06,0.0,1.16,7.23,1
191,linpack,small,warm,200,13.89,13.88,0.01,5.07,8.81,False,,0.0,0.34,3.97,0.76,5.07,1
192,genmatrix,medium,warm,200,14.91,12.63,2.28,0.29,12.34,False,,0.0,0.03,,0.26,0.29,1
193,linpack,small,warm,200,20.67,20.65,0.02,8.11,12.53,False,,0.0,0.52,6.44,1.15,8.11,1
194,genmatrix,small,warm,200,8.5,7.87,0.63,0.14,7.73,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,57.56,43.24,14.31,1.25,42.0,False,,0.0,0.03,,1.21,1.24,1
196,matrixmul,medium,warm,200,760.79,759.29,1.5,535.36,223.94,False,,0.0,0.53,6.32,528.51,535.36,1
197,fastfouriertransform,small,warm,200,41.42,41.41,0.01,7.23,34.18,False,,0.0,6.1,0.0,1.12,7.23,1
198,matrixmul,medium,warm,200,528.28,525.98,2.3,506.89,19.09,False,,0.0,0.35,3.96,502.57,506.89,1
199,fastfouriertransform,small,warm,200,41.06,41.04,0.02,7.22,33.82,False,,0.0,6.08,0.0,1.13,7.22,1
200,genmatrix,small,warm,200,8.14,7.49,0.64,0.14,7.35,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.33,7.71,0.62,0.14,7.57,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,30.75,28.52,2.23,7.72,20.8,False,,0.0,0.53,6.31,0.87,7.72,1
203,matrixmul,large,warm,200,29.0,26.46,2.53,7.81,18.66,False,,0.0,0.52,6.41,0.87,7.81,1
204,fastfouriertransform,small,warm,200,43.39,43.37,0.02,7.26,36.11,False,,0.0,6.09,0.0,1.17,7.26,1
205,fastfouriertransform,large,warm,200,41.31,41.3,0.02,7.22,34.08,False,,0.0,6.08,0.0,1.13,7.22,1
206,fetchdata,large,warm,200,133.63,133.61,0.02,126.59,7.01,False,126.56,0.0,0.02,0.0,,126.59,1
207,fastfouriertransform,medium,warm,200,672.96,672.94,0.02,637.94,35.0,False,,0.0,6.07,0.0,631.87,637.94,1
208,linpack,large,warm,200,229.67,229.65,0.02,8.06,221.59,False,,0.0,0.52,6.36,1.17,8.06,1
209,fetchdata,medium,warm,200,87.08,87.06,0.02,80.72,6.35,False,80.68,0.0,0.02,0.0,,80.71,1
210,fetchdata,small,warm,200,86.83,86.81,0.02,79.87,6.94,False,79.83,0.0,0.02,0.0,,79.87,1
211,genmatrix,medium,warm,200,16.02,13.89,2.13,0.29,13.6,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,675.88,675.86,0.02,641.71,34.15,False,,0.0,3.82,0.0,637.88,641.71,1
213,fetchdata,large,warm,200,86.93,86.91,0.02,80.63,6.28,False,80.6,0.0,0.02,0.0,,80.63,1
214,fetchdata,large,warm,200,87.71,87.69,0.02,81.35,6.34,False,81.32,0.0,0.02,0.0,,81.35,1
215,fastfouriertransform,medium,warm,200,646.48,646.43,0.05,611.84,34.59,False,,0.0,3.97,0.0,607.87,611.84,1
216,linpack,medium,warm,200,701.79,701.76,0.03,688.84,12.93,False,,0.0,0.52,6.4,681.91,688.83,1
217,linpack,large,warm,200,152.23,152.21,0.02,5.26,146.95,False,,0.0,0.43,4.04,0.78,5.26,1
218,fetchdata,small,warm,200,86.98,86.96,0.02,80.64,6.33,False,80.61,0.0,0.02,0.0,,80.64,1
219,fetchdata,small,warm,200,87.35,87.33,0.02,81.02,6.31,False,80.98,0.0,0.02,0.0,,81.01,1
220,matrixmul,small,warm,200,28.92,26.96,1.96,7.73,19.23,False,,0.0,0.52,6.34,0.87,7.73,1
221,fetchdata,large,warm,200,86.9,86.88,0.02,80.79,6.08,False,80.76,0.0,0.02,0.0,,80.79,1
222,genmatrix,medium,warm,200,15.65,13.34,2.31,0.32,13.03,False,,0.0,0.03,,0.28,0.32,1
223,fetchdata,medium,warm,200,86.07,86.05,0.02,80.03,6.02,False,80.0,0.0,0.02,0.0,,80.03,1
224,fetchdata,large,warm,200,84.89,84.88,0.01,80.06,4.82,False,80.03,0.0,0.02,0.0,,80.06,1
225,fastfouriertransform,medium,warm,200,641.04,641.04,0.0,626.88,14.16,False,,0.0,6.1,0.0,620.77,626.88,1
226,fastfouriertransform,medium,warm,200,617.55,617.53,0.02,604.1,13.44,False,,0.0,3.83,0.0,600.26,604.09,1
227,fetchdata,small,warm,200,86.05,86.03,0.02,80.15,5.88,False,80.12,0.0,0.02,0.0,,80.15,1
228,matrixmul,medium,warm,200,559.94,557.46,2.48,543.43,14.03,False,,0.0,0.52,6.35,536.55,543.43,1
