request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
21,linpack,medium,warm,200,694.21,694.19,0.02,681.19,13.0,False,,0.0,0.52,6.36,674.3,681.19,1
22,fastfouriertransform,large,warm,200,41.37,41.35,0.02,7.2,34.15,False,,0.0,6.06,0.0,1.13,7.2,1
23,matrixmul,large,warm,200,29.2,27.28,1.92,7.78,19.5,False,,0.0,0.54,6.37,0.86,7.78,1
24,fastfouriertransform,medium,warm,200,668.37,668.35,0.02,634.45,33.89,False,,0.0,6.07,0.0,628.37,634.45,1
25,fastfouriertransform,large,warm,200,37.34,37.33,0.01,4.66,32.67,False,,0.0,3.83,0.0,0.82,4.65,1
26,genmatrix,large,warm,200,57.84,46.68,11.15,1.29,45.4,False,,0.0,0.03,,1.25,1.29,1
27,linpack,medium,warm,200,685.34,685.32,0.02,673.38,11.94,False,,0.0,0.52,6.36,666.49,673.38,1
28,linpack,small,warm,200,16.61,16.59,0.02,5.07,11.52,False,,0.0,0.34,3.99,0.74,5.07,1
29,fastfouriertransform,small,warm,200,37.59,37.58,0.01,4.56,33.02,False,,0.0,3.82,0.0,0.74,4.56,1
30,fetchdata,medium,warm,200,89.95,89.93,0.02,83.02,6.91,False,82.98,0.0,0.03,0.0,,83.02,1
31,fastfouriertransform,small,warm,200,41.28,41.27,0.01,7.33,33.94,False,,0.0,6.17,0.0,1.15,7.33,1
32,fastfouriertransform,medium,warm,200,665.21,665.19,0.02,638.88,26.31,False,,0.0,6.05,0.0,632.82,638.88,1
33,genmatrix,medium,warm,200,15.6,13.7,1.89,0.29,13.41,False,,0.0,0.03,,0.25,0.29,1
34,genmatrix,small,warm,200,8.0,7.42,0.58,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
35,genmatrix,medium,warm,200,15.49,13.75,1.73,0.32,13.43,False,,0.0,0.03,,0.28,0.32,1
36,fetchdata,large,warm,200,138.05,138.03,0.02,131.12,6.92,False,131.08,0.0,0.03,0.0,,131.12,1
37,genmatrix,large,warm,200,56.7,45.08,11.62,1.21,43.87,False,,0.0,0.04,,1.16,1.21,1
38,fastfouriertransform,large,warm,200,42.99,42.98,0.01,7.22,35.76,False,,0.0,6.07,0.0,1.14,7.22,1
39,fetchdata,large,warm,200,88.53,88.51,0.02,82.06,6.44,False,82.02,0.0,0.03,0.0,,82.06,1
40,fetchdata,small,warm,200,92.53,92.51,0.02,85.96,6.55,False,85.92,0.0,0.04,0.0,,85.96,1
41,matrixmul,medium,warm,200,811.06,808.61,2.45,529.3,279.3,False,,0.0,0.52,6.33,522.44,529.3,1
42,genmatrix,large,warm,200,57.62,46.33,11.29,1.19,45.14,False,,0.0,0.03,,1.16,1.19,1
43,linpack,small,warm,200,20.83,20.81,0.02,8.2,12.61,False,,0.0,0.51,6.53,1.16,8.2,1
44,genmatrix,small,warm,200,7.76,7.19,0.58,0.13,7.05,False,,0.0,0.03,,0.11,0.13,1
45,fetchdata,small,warm,200,89.91,89.89,0.02,82.99,6.9,False,82.94,0.0,0.04,0.0,,82.99,1
46,genmatrix,medium,warm,200,15.35,13.54,1.81,0.29,13.25,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.07,7.35,0.72,0.14,7.21,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,89.77,89.75,0.02,84.33,5.42,False,84.29,0.0,0.03,0.0,,84.33,1
49,genmatrix,small,warm,200,7.85,7.25,0.6,0.13,7.12,False,,0.0,0.02,,0.11,0.13,1
50,matrixmul,medium,warm,200,548.9,547.15,1.75,530.31,16.84,False,,0.0,0.52,6.36,523.43,530.31,1
51,matrixmul,small,warm,200,22.99,21.03,1.95,4.9,16.14,False,,0.0,0.34,3.99,0.56,4.89,1
52,genmatrix,small,warm,200,8.3,7.59,0.71,0.16,7.43,False,,0.0,0.03,,0.13,0.16,1
53,fetchdata,large,warm,200,88.32,88.3,0.02,82.47,5.83,False,82.44,0.0,0.02,0.0,,82.47,1
54,linpack,large,warm,200,20.77,20.75,0.02,8.04,12.72,False,,0.0,0.52,6.36,1.15,8.04,1
55,genmatrix,large,warm,200,55.24,43.66,11.58,1.21,42.45,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,697.2,697.18,0.02,684.82,12.36,False,,0.0,0.52,6.35,677.95,684.82,1
57,linpack,medium,warm,200,660.01,659.99,0.02,647.36,12.63,False,,0.0,0.34,3.97,643.04,647.36,1
58,genmatrix,small,warm,200,8.41,7.67,0.74,0.16,7.51,False,,0.0,0.02,,0.13,0.16,1
59,fetchdata,large,warm,200,89.44,89.42,0.02,82.88,6.54,False,82.85,0.0,0.03,0.0,,82.88,1
60,matrixmul,small,warm,200,29.18,27.04,2.13,7.76,19.28,False,,0.0,0.52,6.38,0.85,7.75,1
61,fastfouriertransform,small,warm,200,41.42,41.4,0.02,7.2,34.2,False,,0.0,6.06,0.0,1.13,7.2,1
62,fetchdata,large,warm,200,88.41,88.39,0.03,82.13,6.25,False,82.1,0.0,0.02,0.0,,82.13,1
63,fetchdata,large,warm,200,87.81,87.8,0.01,81.85,5.95,False,81.82,0.0,0.03,0.0,,81.85,1
64,matrixmul,large,warm,200,30.78,28.48,2.29,7.73,20.76,False,,0.0,0.52,6.34,0.86,7.72,1
65,fastfouriertransform,medium,warm,200,665.02,665.0,0.02,631.89,33.11,False,,0.0,6.05,0.0,625.83,631.89,1
66,matrixmul,large,warm,200,29.06,27.35,1.71,7.75,19.6,False,,0.0,0.52,6.37,0.86,7.75,1
67,matrixmul,large,warm,200,43.79,41.67,2.12,7.75,33.92,False,,0.0,0.52,6.36,0.86,7.75,1
68,genmatrix,large,warm,200,56.81,45.94,10.87,1.2,44.74,False,,0.0,0.02,,1.17,1.2,1
69,fastfouriertransform,large,warm,200,38.8,38.79,0.01,4.56,34.23,False,,0.0,3.81,0.0,0.75,4.56,1
70,fastfouriertransform,large,warm,200,35.02,35.01,0.02,4.56,30.45,False,,0.0,3.81,0.0,0.74,4.55,1
71,linpack,medium,warm,200,688.71,688.69,0.02,676.36,12.33,False,,0.0,0.54,6.42,669.4,676.36,1
72,genmatrix,small,warm,200,8.52,7.52,1.01,0.14,7.38,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,15.3,13.32,1.98,0.29,13.03,False,,0.0,0.02,,0.26,0.29,1
74,fetchdata,medium,warm,200,140.34,140.32,0.02,133.67,6.65,False,133.64,0.0,0.02,0.0,,133.67,1
75,fastfouriertransform,large,warm,200,39.79,39.78,0.02,7.2,32.57,False,,0.0,6.06,0.0,1.13,7.2,1
76,genmatrix,large,warm,200,56.87,45.91,10.96,1.2,44.72,False,,0.0,0.02,,1.17,1.2,1
77,fetchdata,large,warm,200,89.12,89.1,0.02,82.94,6.16,False,82.91,0.0,0.03,0.0,,82.94,1
78,fastfouriertransform,large,warm,200,25.78,25.77,0.01,7.21,18.56,False,,0.0,6.07,0.0,1.13,7.21,1
79,genmatrix,large,warm,200,56.42,45.43,10.99,1.19,44.24,False,,0.0,0.02,,1.16,1.19,1
80,linpack,large,warm,200,20.62,20.57,0.05,8.02,12.55,False,,0.0,0.51,6.37,1.13,8.02,1
81,fetchdata,small,warm,200,89.78,89.75,0.03,83.36,6.39,False,83.33,0.0,0.03,0.0,,83.36,1
82,genmatrix,small,warm,200,8.28,7.53,0.75,0.14,7.39,False,,0.0,0.02,,0.11,0.14,1
83,linpack,large,warm,200,20.29,20.27,0.02,8.01,12.25,False,,0.0,0.51,6.36,1.13,8.01,1
84,fastfouriertransform,large,warm,200,41.42,41.4,0.02,7.23,34.16,False,,0.0,6.06,0.0,1.16,7.23,1
85,genmatrix,medium,warm,200,15.16,12.92,2.24,0.3,12.63,False,,0.0,0.03,,0.26,0.3,1
86,fastfouriertransform,small,warm,200,42.74,42.72,0.02,7.19,35.52,False,,0.0,6.06,0.0,1.13,7.19,1
87,genmatrix,medium,warm,200,15.0,12.81,2.19,0.29,12.52,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,90.71,90.69,0.02,84.31,6.38,False,84.27,0.0,0.03,0.0,,84.31,1
89,fetchdata,large,warm,200,87.82,87.8,0.02,81.77,6.04,False,81.74,0.0,0.03,0.0,,81.77,1
90,fastfouriertransform,small,warm,200,41.64,41.62,0.01,7.25,34.37,False,,0.0,6.11,0.01,1.13,7.25,1
91,matrixmul,small,warm,200,29.47,27.29,2.18,7.81,19.48,False,,0.0,0.54,6.4,0.87,7.81,1
92,linpack,small,warm,200,175.66,175.64,0.02,8.06,167.57,False,,0.0,0.52,6.41,1.13,8.06,1
93,fetchdata,large,warm,200,88.88,88.86,0.02,82.48,6.37,False,82.45,0.0,0.03,0.0,,82.48,1
94,matrixmul,large,warm,200,29.94,27.53,2.41,7.76,19.78,False,,0.0,0.52,6.37,0.87,7.76,1
95,fetchdata,medium,warm,200,88.18,88.16,0.02,82.24,5.92,False,82.21,0.0,0.02,0.0,,82.24,1
96,linpack,large,warm,200,21.03,21.01,0.02,8.02,12.99,False,,0.0,0.51,6.38,1.13,8.02,1
97,matrixmul,small,warm,200,28.79,26.93,1.87,7.79,19.13,False,,0.0,0.52,6.4,0.87,7.79,1
98,linpack,large,warm,200,20.29,20.28,0.02,8.02,12.26,False,,0.0,0.52,6.36,1.13,8.02,1
99,fetchdata,large,warm,200,90.56,90.54,0.02,84.37,6.17,False,84.33,0.0,0.03,0.0,,84.36,1
100,genmatrix,medium,warm,200,15.72,13.45,2.27,0.29,13.16,False,,0.0,0.03,,0.26,0.29,1
101,genmatrix,medium,warm,200,15.06,13.17,1.89,0.31,12.86,False,,0.0,0.03,,0.28,0.31,1
102,linpack,medium,warm,200,839.66,839.64,0.03,687.06,152.58,False,,0.0,0.52,6.4,680.14,687.06,1
103,fastfouriertransform,small,warm,200,41.34,41.32,0.02,7.56,33.76,False,,0.0,6.37,0.0,1.18,7.56,1
104,fetchdata,small,warm,200,89.13,89.11,0.02,82.81,6.3,False,82.78,0.0,0.03,0.0,,82.81,1
105,genmatrix,small,warm,200,8.47,7.69,0.79,0.16,7.53,False,,0.0,0.04,,0.11,0.16,1
106,linpack,large,warm,200,17.47,17.45,0.02,5.09,12.37,False,,0.0,0.34,3.99,0.75,5.09,1
107,fetchdata,large,warm,200,138.78,138.76,0.03,132.5,6.25,False,132.47,0.0,0.02,0.0,,132.5,1
108,fetchdata,small,warm,200,88.12,88.1,0.02,82.04,6.06,False,82.01,0.0,0.02,0.0,,82.04,1
109,fastfouriertransform,large,warm,200,41.35,41.34,0.01,7.22,34.12,False,,0.0,6.1,0.0,1.11,7.22,1
110,fastfouriertransform,small,warm,200,25.9,25.89,0.01,7.23,18.66,False,,0.0,6.09,0.0,1.13,7.23,1
111,fastfouriertransform,small,warm,200,41.18,41.17,0.01,7.24,33.93,False,,0.0,6.09,0.0,1.14,7.23,1
112,genmatrix,small,warm,200,8.5,7.99,0.52,0.15,7.84,False,,0.0,0.03,,0.11,0.14,1
113,linpack,small,warm,200,20.57,20.55,0.02,8.01,12.54,False,,0.0,0.52,6.34,1.15,8.01,1
114,genmatrix,large,warm,200,53.27,43.12,10.15,1.27,41.85,False,,0.0,0.03,,1.24,1.27,1
115,matrixmul,small,warm,200,26.3,24.56,1.74,7.77,16.79,False,,0.0,0.52,6.37,0.87,7.77,1
116,linpack,small,warm,200,17.48,17.47,0.01,8.05,9.43,False,,0.0,0.54,6.34,1.16,8.04,1
117,linpack,large,warm,200,20.04,20.02,0.02,8.02,12.0,False,,0.0,0.54,6.33,1.15,8.02,1
118,matrixmul,small,warm,200,236.94,234.83,2.12,7.78,227.04,False,,0.0,0.52,6.39,0.87,7.78,1
119,matrixmul,medium,warm,200,564.8,563.11,1.69,546.75,16.36,False,,0.0,0.52,6.36,539.86,546.75,1
120,fetchdata,small,warm,200,88.78,88.75,0.02,82.11,6.64,False,82.08,0.0,0.02,0.0,,82.11,1
121,fastfouriertransform,large,warm,200,24.02,24.01,0.01,7.23,16.77,False,,0.0,6.08,0.0,1.15,7.23,1
122,matrixmul,medium,warm,200,526.99,525.04,1.95,507.79,17.25,False,,0.0,0.34,3.99,503.46,507.79,1
123,matrixmul,medium,warm,200,527.31,525.26,2.05,508.56,16.71,False,,0.0,0.34,3.99,504.22,508.56,1
124,matrixmul,large,warm,200,22.9,21.22,1.68,4.93,16.29,False,,0.0,0.36,4.01,0.56,4.92,1
125,fastfouriertransform,large,warm,200,39.44,39.43,0.01,7.22,32.21,False,,0.0,6.06,0.0,1.15,7.22,1
126,fastfouriertransform,small,warm,200,40.36,40.35,0.01,7.23,33.11,False,,0.0,6.09,0.0,1.14,7.23,1
127,matrixmul,large,warm,200,232.41,230.46,1.95,7.8,222.66,False,,0.0,0.52,6.4,0.87,7.8,1
128,genmatrix,small,warm,200,8.63,7.99,0.64,0.14,7.85,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,87.83,87.81,0.02,81.5,6.31,False,81.47,0.0,0.03,0.0,,81.5,1
130,fetchdata,large,warm,200,88.11,88.09,0.02,82.55,5.53,False,82.52,0.0,0.02,0.0,,82.55,1
131,matrixmul,small,warm,200,85.94,84.06,1.89,7.76,76.3,False,,0.0,0.53,6.35,0.87,7.76,1
132,matrixmul,small,warm,200,29.64,27.04,2.6,7.79,19.25,False,,0.0,0.51,6.4,0.87,7.79,1
133,genmatrix,medium,warm,200,15.03,13.24,1.79,0.3,12.94,False,,0.0,0.03,,0.26,0.3,1
134,fetchdata,small,warm,200,87.97,87.96,0.02,82.15,5.8,False,82.12,0.0,0.02,0.0,,82.15,1
135,matrixmul,large,warm,200,29.01,27.51,1.5,7.73,19.78,False,,0.0,0.51,6.34,0.87,7.73,1
136,fastfouriertransform,small,warm,200,42.72,42.71,0.01,7.25,35.47,False,,0.0,6.12,0.0,1.12,7.25,1
137,linpack,small,warm,200,20.85,20.82,0.03,8.03,12.79,False,,0.0,0.52,6.34,1.16,8.03,1
138,fastfouriertransform,small,warm,200,21.35,21.34,0.01,7.35,13.99,False,,0.0,6.13,0.0,1.21,7.35,1
139,fetchdata,medium,warm,200,140.78,140.76,0.02,134.58,6.18,False,134.55,0.0,0.02,0.0,,134.58,1
140,matrixmul,medium,warm,200,581.47,579.99,1.48,539.72,40.26,False,,0.0,0.52,6.38,532.82,539.72,1
141,fetchdata,medium,warm,200,88.35,88.33,0.02,82.3,6.04,False,82.26,0.0,0.02,0.0,,82.29,1
142,fastfouriertransform,small,warm,200,41.46,41.44,0.01,7.22,34.22,False,,0.0,6.07,0.0,1.14,7.22,1
143,matrixmul,small,warm,200,23.11,21.79,1.32,4.93,16.86,False,,0.0,0.36,4.0,0.56,4.93,1
144,matrixmul,medium,warm,200,526.79,524.76,2.03,508.35,16.4,False,,0.0,0.34,4.0,504.0,508.35,1
145,matrixmul,medium,warm,200,561.39,559.63,1.76,542.39,17.24,False,,0.0,0.34,3.99,538.05,542.39,1
146,matrixmul,large,warm,200,23.29,21.84,1.44,4.89,16.96,False,,0.0,0.34,3.98,0.56,4.89,1
147,linpack,large,warm,200,20.43,20.41,0.02,8.01,12.39,False,,0.0,0.52,6.36,1.13,8.01,1
148,matrixmul,small,warm,200,22.79,21.94,0.85,4.92,17.02,False,,0.0,0.34,4.01,0.56,4.92,1
149,fetchdata,medium,warm,200,88.22,88.2,0.02,81.9,6.3,False,81.86,0.0,0.02,0.0,,81.9,1
150,fetchdata,small,warm,200,87.54,87.48,0.06,81.16,6.32,False,81.13,0.0,0.02,0.0,,81.16,1
151,linpack,large,warm,200,20.4,20.38,0.02,8.0,12.38,False,,0.0,0.52,6.34,1.13,8.0,1
152,linpack,small,warm,200,20.22,20.2,0.02,7.99,12.21,False,,0.0,0.52,6.33,1.13,7.98,1
153,genmatrix,small,warm,200,8.74,8.1,0.64,0.18,7.92,False,,0.0,0.03,,0.15,0.18,1
154,fastfouriertransform,large,warm,200,42.27,42.26,0.02,7.31,34.95,False,,0.0,6.18,0.0,1.13,7.31,1
155,matrixmul,large,warm,200,29.01,27.07,1.94,7.76,19.31,False,,0.0,0.54,6.35,0.87,7.76,1
156,linpack,small,warm,200,20.65,20.63,0.02,8.0,12.63,False,,0.0,0.54,6.32,1.14,8.0,1
157,fastfouriertransform,large,warm,200,41.39,41.37,0.02,7.26,34.11,False,,0.0,6.12,0.0,1.13,7.26,1
158,fastfouriertransform,small,warm,200,41.84,41.82,0.02,7.2,34.62,False,,0.0,6.07,0.0,1.13,7.2,1
159,fastfouriertransform,large,warm,200,41.26,41.24,0.01,7.2,34.04,False,,0.0,6.07,0.0,1.12,7.2,1
160,fastfouriertransform,large,warm,200,40.79,40.78,0.01,7.19,33.59,False,,0.0,6.06,0.0,1.12,7.19,1
161,fetchdata,medium,warm,200,89.63,89.6,0.03,83.16,6.44,False,83.13,0.0,0.03,0.0,,83.16,1
162,fastfouriertransform,large,warm,200,41.39,41.37,0.01,7.27,34.1,False,,0.0,6.08,0.0,1.18,7.27,1
163,fetchdata,large,warm,200,88.72,88.7,0.02,82.32,6.38,False,82.29,0.0,0.02,0.0,,82.32,1
164,linpack,small,warm,200,20.41,20.39,0.02,8.01,12.38,False,,0.0,0.52,6.34,1.14,8.01,1
165,linpack,small,warm,200,20.42,20.4,0.02,8.01,12.39,False,,0.0,0.52,6.34,1.14,8.01,1
166,matrixmul,large,warm,200,99.41,97.48,1.93,7.79,89.69,False,,0.0,0.52,6.4,0.87,7.79,1
167,linpack,large,warm,200,20.08,20.06,0.02,7.99,12.06,False,,0.0,0.52,6.33,1.13,7.99,1
168,linpack,medium,warm,200,686.06,686.03,0.03,673.67,12.36,False,,0.0,0.52,6.35,666.79,673.66,1
169,genmatrix,small,warm,200,8.15,7.57,0.58,0.14,7.43,False,,0.0,0.03,,0.11,0.14,1
170,genmatrix,small,warm,200,8.02,7.33,0.69,0.15,7.18,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,81.19,12.4,68.78,0.3,12.11,False,,0.0,0.03,,0.27,0.3,1
172,fetchdata,large,warm,200,138.43,138.41,0.02,131.95,6.46,False,131.92,0.0,0.03,0.0,,131.95,1
173,genmatrix,medium,warm,200,14.56,12.87,1.69,0.31,12.55,False,,0.0,0.03,,0.28,0.31,1
174,genmatrix,small,warm,200,8.95,8.31,0.63,0.15,8.17,False,,0.0,0.03,,0.12,0.15,1
175,fastfouriertransform,medium,warm,200,674.68,674.66,0.02,640.3,34.36,False,,0.0,6.08,0.0,634.21,640.29,1
176,linpack,large,warm,200,16.59,16.58,0.01,7.99,8.59,False,,0.0,0.52,6.33,1.13,7.99,1
177,fastfouriertransform,small,warm,200,20.43,20.42,0.01,4.63,15.79,False,,0.0,3.88,0.0,0.75,4.63,1
178,linpack,small,warm,200,18.78,18.76,0.02,7.5,11.26,False,,0.0,0.49,5.93,1.08,7.5,1
179,linpack,medium,warm,200,693.33,693.31,0.02,681.49,11.82,False,,0.0,0.52,6.32,674.65,681.49,1
180,fetchdata,medium,warm,200,90.39,90.37,0.02,83.99,6.38,False,83.96,0.0,0.02,0.0,,83.99,1
181,fastfouriertransform,small,warm,200,42.05,42.04,0.01,7.27,34.77,False,,0.0,6.08,0.0,1.18,7.27,1
182,genmatrix,medium,warm,200,14.89,13.11,1.78,0.3,12.81,False,,0.0,0.03,,0.27,0.3,1
183,fetchdata,medium,warm,200,91.89,91.87,0.02,85.34,6.53,False,85.31,0.0,0.02,0.0,,85.34,1
184,linpack,large,warm,200,16.32,16.3,0.02,5.06,11.24,False,,0.0,0.35,3.98,0.73,5.06,1
185,genmatrix,large,warm,200,57.09,46.14,10.95,1.22,44.91,False,,0.0,0.03,,1.19,1.22,1
186,linpack,small,warm,200,20.62,20.6,0.02,8.02,12.58,False,,0.0,0.52,6.36,1.14,8.02,1
187,linpack,medium,warm,200,684.18,684.16,0.02,671.2,12.97,False,,0.0,0.52,6.37,664.3,671.19,1
188,fastfouriertransform,small,warm,200,41.45,41.44,0.01,7.38,34.06,False,,0.0,6.18,0.0,1.19,7.38,1
189,genmatrix,small,warm,200,8.01,7.46,0.54,0.15,7.31,False,,0.0,0.03,,0.12,0.15,1
190,fastfouriertransform,large,warm,200,23.48,23.47,0.01,7.27,16.2,False,,0.0,6.08,0.0,1.18,7.27,1
191,linpack,small,warm,200,17.11,17.09,0.02,5.07,12.02,False,,0.0,0.35,3.99,0.73,5.07,1
192,genmatrix,medium,warm,200,193.83,12.86,180.97,0.31,12.54,False,,0.0,0.03,,0.28,0.31,1
193,linpack,small,warm,200,20.9,20.88,0.02,8.01,12.87,False,,0.0,0.52,6.35,1.13,8.01,1
194,genmatrix,small,warm,200,8.19,7.43,0.76,0.14,7.29,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,55.4,44.65,10.75,1.22,43.43,False,,0.0,0.03,,1.19,1.22,1
196,matrixmul,medium,warm,200,556.93,555.18,1.75,538.45,16.72,False,,0.0,0.52,6.37,531.56,538.45,1
197,fastfouriertransform,small,warm,200,40.45,40.43,0.02,7.4,33.03,False,,0.0,6.18,0.0,1.21,7.4,1
198,matrixmul,medium,warm,200,523.97,521.79,2.18,508.62,13.17,False,,0.0,0.36,3.99,504.27,508.62,1
199,fastfouriertransform,small,warm,200,42.07,42.05,0.02,7.2,34.85,False,,0.0,6.06,0.0,1.13,7.2,1
200,genmatrix,small,warm,200,8.25,7.91,0.34,0.15,7.77,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.48,7.9,0.58,0.14,7.75,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,28.33,26.95,1.39,7.74,19.2,False,,0.0,0.51,6.35,0.87,7.74,1
203,matrixmul,large,warm,200,28.77,27.49,1.27,7.76,19.74,False,,0.0,0.51,6.37,0.87,7.76,1
204,fastfouriertransform,small,warm,200,42.09,42.08,0.02,7.25,34.83,False,,0.0,6.11,0.0,1.13,7.25,1
205,fastfouriertransform,large,warm,200,247.82,247.8,0.02,7.26,240.54,False,,0.0,6.07,0.0,1.18,7.25,1
206,fetchdata,large,warm,200,139.14,139.12,0.02,132.47,6.65,False,132.44,0.0,0.02,0.0,,132.47,1
207,fastfouriertransform,medium,warm,200,672.86,672.84,0.02,638.54,34.3,False,,0.0,6.14,0.0,632.39,638.54,1
208,linpack,large,warm,200,20.52,20.5,0.03,8.05,12.45,False,,0.0,0.54,6.35,1.15,8.04,1
209,fetchdata,medium,warm,200,89.01,88.99,0.02,82.4,6.59,False,82.36,0.0,0.03,0.0,,82.4,1
210,fetchdata,small,warm,200,88.06,88.04,0.02,81.81,6.23,False,81.78,0.0,0.02,0.0,,81.81,1
211,genmatrix,medium,warm,200,80.81,13.86,66.95,0.3,13.56,False,,0.0,0.03,,0.27,0.3,1
212,fastfouriertransform,medium,warm,200,669.25,669.23,0.02,634.62,34.61,False,,0.0,3.84,0.0,630.77,634.62,1
213,fetchdata,large,warm,200,87.94,87.92,0.02,81.8,6.12,False,81.77,0.0,0.02,0.0,,81.8,1
214,fetchdata,large,warm,200,88.07,88.05,0.02,81.99,6.06,False,81.96,0.0,0.02,0.0,,81.99,1
215,fastfouriertransform,medium,warm,200,635.79,635.77,0.02,602.49,33.27,False,,0.0,3.84,0.0,598.64,602.49,1
216,linpack,medium,warm,200,706.31,706.29,0.02,692.74,13.54,False,,0.0,0.51,6.51,685.72,692.74,1
217,linpack,large,warm,200,16.8,16.78,0.02,5.1,11.68,False,,0.0,0.34,4.01,0.74,5.1,1
218,fetchdata,small,warm,200,89.21,89.19,0.02,82.58,6.62,False,82.55,0.0,0.02,0.0,,82.58,1
219,fetchdata,small,warm,200,88.82,88.8,0.02,82.52,6.28,False,82.48,0.0,0.03,0.0,,82.51,1
220,matrixmul,small,warm,200,28.83,27.2,1.63,7.74,19.46,False,,0.0,0.52,6.35,0.87,7.74,1
221,fetchdata,large,warm,200,89.54,89.52,0.02,83.07,6.45,False,83.04,0.0,0.02,0.0,,83.07,1
222,genmatrix,medium,warm,200,15.28,13.86,1.43,0.29,13.57,False,,0.0,0.03,,0.26,0.29,1
223,fetchdata,medium,warm,200,89.29,89.27,0.02,82.83,6.44,False,82.8,0.0,0.02,0.0,,82.83,1
224,fetchdata,large,warm,200,89.05,89.02,0.03,82.77,6.25,False,82.74,0.0,0.03,0.0,,82.77,1
225,fastfouriertransform,medium,warm,200,659.89,659.87,0.02,642.6,17.27,False,,0.0,6.39,0.0,636.2,642.6,1
226,fastfouriertransform,medium,warm,200,635.12,635.1,0.02,600.53,34.57,False,,0.0,3.81,0.0,596.71,600.53,1
227,fetchdata,small,warm,200,87.41,87.39,0.02,81.3,6.09,False,81.26,0.0,0.03,0.0,,81.3,1
228,matrixmul,medium,warm,200,566.3,564.26,2.03,546.73,17.53,False,,0.0,0.53,6.39,539.8,546.73,1
