request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
21,linpack,medium,warm,200,693.02,693.01,0.01,680.56,12.45,False,,0.0,0.58,6.31,673.66,680.56,1
22,fastfouriertransform,large,warm,200,22.18,22.17,0.01,7.45,14.72,False,,0.0,6.26,0.0,1.17,7.45,1
23,matrixmul,large,warm,200,26.15,24.12,2.03,7.76,16.36,False,,0.0,0.54,6.34,0.87,7.76,1
24,fastfouriertransform,medium,warm,200,872.94,872.93,0.01,636.54,236.39,False,,0.0,6.13,0.01,630.4,636.54,1
25,fastfouriertransform,large,warm,200,36.02,36.01,0.01,4.68,31.33,False,,0.0,3.83,0.0,0.83,4.67,1
26,genmatrix,large,warm,200,57.24,47.43,9.81,1.26,46.17,False,,0.0,0.03,,1.22,1.26,1
27,linpack,medium,warm,200,676.45,676.43,0.02,663.98,12.45,False,,0.0,0.51,5.92,657.54,663.98,1
28,linpack,small,warm,200,16.44,16.42,0.02,5.06,11.36,False,,0.0,0.36,3.97,0.73,5.06,1
29,fastfouriertransform,small,warm,200,38.8,38.79,0.01,4.6,34.19,False,,0.0,3.85,0.0,0.74,4.6,1
30,fetchdata,medium,warm,200,90.43,90.41,0.02,83.64,6.77,False,83.6,0.0,0.03,0.0,,83.64,1
31,fastfouriertransform,small,warm,200,40.96,40.95,0.01,7.24,33.71,False,,0.0,6.1,0.0,1.13,7.24,1
32,fastfouriertransform,medium,warm,200,672.48,672.46,0.02,638.52,33.94,False,,0.0,6.1,0.0,632.41,638.52,1
33,genmatrix,medium,warm,200,16.11,14.0,2.11,0.29,13.71,False,,0.0,0.03,,0.25,0.29,1
34,genmatrix,small,warm,200,8.38,7.79,0.59,0.15,7.64,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.29,13.0,2.29,0.3,12.7,False,,0.0,0.03,,0.26,0.3,1
36,fetchdata,large,warm,200,137.7,137.68,0.02,130.95,6.73,False,130.91,0.0,0.03,0.0,,130.94,1
37,genmatrix,large,warm,200,56.8,46.05,10.75,1.26,44.79,False,,0.0,0.04,,1.22,1.26,1
38,fastfouriertransform,large,warm,200,41.75,41.73,0.01,7.26,34.47,False,,0.0,6.11,0.0,1.15,7.26,1
39,fetchdata,large,warm,200,88.55,88.53,0.02,81.96,6.57,False,81.92,0.0,0.03,0.0,,81.95,1
40,fetchdata,small,warm,200,88.84,88.82,0.02,82.51,6.31,False,82.45,0.0,0.04,0.0,,82.51,1
41,matrixmul,medium,warm,200,753.19,546.45,206.74,529.37,17.08,False,,0.0,0.53,6.52,522.32,529.37,1
42,genmatrix,large,warm,200,53.01,43.37,9.64,1.2,42.17,False,,0.0,0.03,,1.17,1.2,1
43,linpack,small,warm,200,20.97,20.96,0.02,8.03,12.92,False,,0.0,0.53,6.34,1.16,8.03,1
44,genmatrix,small,warm,200,8.52,8.01,0.51,0.14,7.87,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,88.45,88.43,0.02,82.22,6.21,False,82.19,0.0,0.03,0.0,,82.22,1
46,genmatrix,medium,warm,200,15.57,13.14,2.43,0.29,12.85,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.26,7.56,0.7,0.14,7.42,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,88.58,88.56,0.02,83.08,5.48,False,83.05,0.0,0.02,0.0,,83.08,1
49,genmatrix,small,warm,200,8.37,7.69,0.68,0.14,7.54,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,766.34,764.44,1.9,544.13,220.31,False,,0.0,0.54,6.33,537.24,544.13,1
51,matrixmul,small,warm,200,20.39,18.45,1.94,4.94,13.5,False,,0.0,0.37,4.0,0.57,4.94,1
52,genmatrix,small,warm,200,7.82,7.12,0.71,0.14,6.97,False,,0.0,0.02,,0.11,0.14,1
53,fetchdata,large,warm,200,87.34,87.33,0.01,81.45,5.88,False,81.41,0.0,0.02,0.0,,81.45,1
54,linpack,large,warm,200,20.58,20.55,0.02,8.04,12.52,False,,0.0,0.52,6.37,1.14,8.03,1
55,genmatrix,large,warm,200,56.79,46.15,10.64,1.21,44.94,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,896.46,896.45,0.02,679.91,216.54,False,,0.0,0.51,6.34,673.06,679.91,1
57,linpack,medium,warm,200,653.22,653.21,0.02,641.12,12.08,False,,0.0,0.34,3.98,636.8,641.12,1
58,genmatrix,small,warm,200,8.59,7.35,1.24,0.14,7.2,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,89.06,89.04,0.02,82.27,6.77,False,82.24,0.0,0.03,0.0,,82.27,1
60,matrixmul,small,warm,200,32.53,26.97,5.55,7.91,19.06,False,,0.0,0.54,6.48,0.89,7.91,1
61,fastfouriertransform,small,warm,200,41.51,41.49,0.02,7.31,34.18,False,,0.0,6.13,0.0,1.18,7.31,1
62,fetchdata,large,warm,200,88.92,88.9,0.02,82.77,6.13,False,82.73,0.0,0.02,0.0,,82.77,1
63,fetchdata,large,warm,200,87.68,87.66,0.02,81.68,5.98,False,81.65,0.0,0.02,0.0,,81.68,1
64,matrixmul,large,warm,200,30.32,27.03,3.29,7.82,19.21,False,,0.0,0.53,6.41,0.88,7.82,1
65,fastfouriertransform,medium,warm,200,651.97,651.95,0.02,636.82,15.12,False,,0.0,6.14,0.0,630.68,636.82,1
66,matrixmul,large,warm,200,30.29,27.42,2.87,7.76,19.66,False,,0.0,0.52,6.35,0.89,7.76,1
67,matrixmul,large,warm,200,29.41,27.5,1.91,7.8,19.7,False,,0.0,0.53,6.36,0.9,7.8,1
68,genmatrix,large,warm,200,66.86,45.7,21.16,1.18,44.52,False,,0.0,0.03,,1.15,1.18,1
69,fastfouriertransform,large,warm,200,37.31,37.29,0.02,4.62,32.67,False,,0.0,3.87,0.0,0.75,4.62,1
70,fastfouriertransform,large,warm,200,38.52,38.51,0.01,4.59,33.92,False,,0.0,3.83,0.0,0.75,4.58,1
71,linpack,medium,warm,200,681.36,681.34,0.02,668.66,12.68,False,,0.0,0.53,6.34,661.77,668.65,1
72,genmatrix,small,warm,200,8.06,7.44,0.62,0.14,7.3,False,,0.0,0.02,,0.11,0.14,1
73,genmatrix,medium,warm,200,15.45,13.15,2.3,0.29,12.86,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,137.99,137.97,0.02,131.11,6.86,False,131.07,0.0,0.03,0.0,,131.1,1
75,fastfouriertransform,large,warm,200,26.16,26.15,0.01,7.26,18.9,False,,0.0,6.12,0.0,1.13,7.26,1
76,genmatrix,large,warm,200,57.23,44.74,12.49,1.19,43.56,False,,0.0,0.03,,1.16,1.19,1
77,fetchdata,large,warm,200,89.5,89.49,0.02,83.39,6.09,False,83.36,0.0,0.03,0.0,,83.39,1
78,fastfouriertransform,large,warm,200,40.12,40.1,0.02,7.26,32.84,False,,0.0,6.12,0.0,1.14,7.26,1
79,genmatrix,large,warm,200,55.69,44.36,11.33,1.17,43.2,False,,0.0,0.02,,1.14,1.17,1
80,linpack,large,warm,200,20.63,20.57,0.06,8.09,12.48,False,,0.0,0.58,6.36,1.13,8.09,1
81,fetchdata,small,warm,200,106.38,106.36,0.02,100.05,6.31,False,100.02,0.0,0.02,0.0,,100.05,1
82,genmatrix,small,warm,200,8.15,7.45,0.7,0.14,7.31,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,20.11,20.09,0.02,8.06,12.03,False,,0.0,0.52,6.38,1.16,8.06,1
84,fastfouriertransform,large,warm,200,41.14,41.12,0.02,7.31,33.81,False,,0.0,6.16,0.0,1.14,7.31,1
85,genmatrix,medium,warm,200,14.87,12.79,2.08,0.29,12.5,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,39.67,39.66,0.01,7.4,32.26,False,,0.0,6.25,0.0,1.14,7.4,1
87,genmatrix,medium,warm,200,14.78,12.66,2.12,0.28,12.38,False,,0.0,0.02,,0.25,0.28,1
88,fetchdata,small,warm,200,88.69,88.66,0.02,82.22,6.45,False,82.19,0.0,0.02,0.0,,82.22,1
89,fetchdata,large,warm,200,88.2,88.18,0.02,81.72,6.46,False,81.68,0.0,0.02,0.0,,81.71,1
90,fastfouriertransform,small,warm,200,42.13,42.11,0.02,8.14,33.97,False,,0.0,6.96,0.0,1.17,8.14,1
91,matrixmul,small,warm,200,29.56,27.54,2.02,8.55,18.99,False,,0.0,0.54,7.14,0.86,8.54,1
92,linpack,small,warm,200,130.95,130.93,0.02,8.02,122.91,False,,0.0,0.52,6.37,1.13,8.02,1
93,fetchdata,large,warm,200,88.8,88.78,0.02,82.3,6.48,False,82.27,0.0,0.02,0.0,,82.3,1
94,matrixmul,large,warm,200,29.83,27.68,2.15,7.76,19.93,False,,0.0,0.51,6.35,0.89,7.76,1
95,fetchdata,medium,warm,200,88.09,88.07,0.02,81.85,6.22,False,81.81,0.0,0.02,0.0,,81.85,1
96,linpack,large,warm,200,20.38,20.36,0.02,7.99,12.38,False,,0.0,0.52,6.33,1.13,7.98,1
97,matrixmul,small,warm,200,234.67,232.53,2.14,7.88,224.65,False,,0.0,0.57,6.41,0.9,7.88,1
98,linpack,large,warm,200,21.18,21.16,0.02,8.07,13.09,False,,0.0,0.52,6.36,1.19,8.06,1
99,fetchdata,large,warm,200,87.59,87.57,0.02,81.39,6.18,False,81.35,0.0,0.02,0.0,,81.38,1
100,genmatrix,medium,warm,200,15.7,13.46,2.25,0.29,13.17,False,,0.0,0.03,,0.26,0.29,1
101,genmatrix,medium,warm,200,220.92,12.81,208.11,0.28,12.53,False,,0.0,0.02,,0.25,0.28,1
102,linpack,medium,warm,200,679.33,679.31,0.02,666.18,13.13,False,,0.0,0.52,6.34,659.32,666.18,1
103,fastfouriertransform,small,warm,200,40.07,40.06,0.01,7.3,32.77,False,,0.0,6.14,0.0,1.15,7.29,1
104,fetchdata,small,warm,200,92.92,92.9,0.02,86.66,6.24,False,86.63,0.0,0.02,0.0,,86.66,1
105,genmatrix,small,warm,200,8.34,7.69,0.66,0.14,7.54,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,17.1,17.08,0.02,5.09,11.99,False,,0.0,0.35,4.0,0.73,5.09,1
107,fetchdata,large,warm,200,136.21,136.19,0.02,129.96,6.24,False,129.93,0.0,0.02,0.0,,129.96,1
108,fetchdata,small,warm,200,87.94,87.92,0.02,81.85,6.07,False,81.82,0.0,0.02,0.0,,81.85,1
109,fastfouriertransform,large,warm,200,41.5,41.49,0.02,7.33,34.16,False,,0.0,6.19,0.0,1.13,7.33,1
110,fastfouriertransform,small,warm,200,43.88,43.86,0.01,7.34,36.52,False,,0.0,6.19,0.0,1.14,7.34,1
111,fastfouriertransform,small,warm,200,22.11,22.1,0.01,7.25,14.85,False,,0.0,6.11,0.0,1.13,7.25,1
112,genmatrix,small,warm,200,7.2,6.58,0.61,0.14,6.44,False,,0.0,0.03,,0.11,0.14,1
113,linpack,small,warm,200,122.65,122.58,0.07,7.5,115.08,False,,0.0,0.49,5.94,1.07,7.5,1
114,genmatrix,large,warm,200,58.65,44.52,14.13,1.23,43.29,False,,0.0,0.02,,1.2,1.23,1
115,matrixmul,small,warm,200,29.61,27.2,2.41,7.79,19.41,False,,0.0,0.54,6.36,0.88,7.79,1
116,linpack,small,warm,200,20.49,20.47,0.02,7.99,12.48,False,,0.0,0.51,6.33,1.14,7.99,1
117,linpack,large,warm,200,16.57,16.56,0.01,7.98,8.58,False,,0.0,0.52,6.31,1.15,7.98,1
118,matrixmul,small,warm,200,30.05,27.95,2.1,7.77,20.18,False,,0.0,0.54,6.36,0.87,7.77,1
119,matrixmul,medium,warm,200,567.37,564.69,2.68,547.4,17.28,False,,0.0,0.52,6.34,540.53,547.4,1
120,fetchdata,small,warm,200,89.68,89.66,0.02,82.81,6.85,False,82.78,0.0,0.03,0.0,,82.81,1
121,fastfouriertransform,large,warm,200,41.6,41.55,0.05,7.26,34.29,False,,0.0,6.13,0.0,1.13,7.26,1
122,matrixmul,medium,warm,200,526.83,525.04,1.78,508.06,16.98,False,,0.0,0.35,3.98,503.73,508.06,1
123,matrixmul,medium,warm,200,524.93,523.26,1.67,506.45,16.81,False,,0.0,0.35,3.98,502.12,506.45,1
124,matrixmul,large,warm,200,234.72,232.75,1.97,6.51,226.24,False,,0.0,0.45,5.33,0.73,6.51,1
125,fastfouriertransform,large,warm,200,21.25,21.25,0.01,7.26,13.98,False,,0.0,6.13,0.0,1.13,7.26,1
126,fastfouriertransform,small,warm,200,40.11,40.1,0.01,7.3,32.79,False,,0.0,6.12,0.0,1.17,7.3,1
127,matrixmul,large,warm,200,29.22,27.38,1.84,8.14,19.23,False,,0.0,0.54,6.73,0.87,8.14,1
128,genmatrix,small,warm,200,8.69,8.05,0.64,0.14,7.91,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,89.18,89.16,0.02,82.39,6.77,False,82.36,0.0,0.02,0.0,,82.39,1
130,fetchdata,large,warm,200,89.26,89.24,0.02,83.31,5.93,False,83.28,0.0,0.02,0.0,,83.31,1
131,matrixmul,small,warm,200,52.97,50.58,2.39,7.76,42.82,False,,0.0,0.52,6.36,0.87,7.76,1
132,matrixmul,small,warm,200,29.67,27.51,2.16,7.76,19.75,False,,0.0,0.52,6.36,0.87,7.76,1
133,genmatrix,medium,warm,200,14.9,13.06,1.85,0.3,12.76,False,,0.0,0.03,,0.27,0.3,1
134,fetchdata,small,warm,200,87.48,87.45,0.02,81.67,5.78,False,81.64,0.0,0.02,0.0,,81.67,1
135,matrixmul,large,warm,200,29.66,27.27,2.38,7.74,19.54,False,,0.0,0.52,6.34,0.87,7.74,1
136,fastfouriertransform,small,warm,200,40.63,40.61,0.01,7.27,33.35,False,,0.0,6.13,0.0,1.13,7.27,1
137,linpack,small,warm,200,19.95,19.93,0.02,7.99,11.93,False,,0.0,0.51,6.32,1.15,7.99,1
138,fastfouriertransform,small,warm,200,41.91,41.89,0.02,7.28,34.62,False,,0.0,6.14,0.0,1.13,7.28,1
139,fetchdata,medium,warm,200,141.02,141.0,0.02,134.54,6.46,False,134.51,0.0,0.02,0.0,,134.54,1
140,matrixmul,medium,warm,200,548.77,546.84,1.92,530.16,16.68,False,,0.0,0.52,6.37,523.26,530.16,1
141,fetchdata,medium,warm,200,87.9,87.87,0.02,81.37,6.5,False,81.34,0.0,0.02,0.0,,81.37,1
142,fastfouriertransform,small,warm,200,40.98,40.97,0.01,7.28,33.69,False,,0.0,6.13,0.0,1.14,7.28,1
143,matrixmul,small,warm,200,24.11,22.27,1.84,4.92,17.35,False,,0.0,0.35,4.01,0.56,4.92,1
144,matrixmul,medium,warm,200,528.45,526.52,1.93,509.81,16.71,False,,0.0,0.36,4.04,505.4,509.8,1
145,matrixmul,medium,warm,200,776.48,774.44,2.04,549.25,225.19,False,,0.0,0.53,6.35,542.37,549.25,1
146,matrixmul,large,warm,200,137.66,21.13,116.53,4.9,16.23,False,,0.0,0.35,3.98,0.57,4.9,1
147,linpack,large,warm,200,20.21,20.19,0.02,7.97,12.22,False,,0.0,0.51,6.32,1.13,7.97,1
148,matrixmul,small,warm,200,43.13,41.17,1.96,4.92,36.24,False,,0.0,0.35,4.01,0.56,4.92,1
149,fetchdata,medium,warm,200,90.37,90.35,0.02,83.56,6.79,False,83.53,0.0,0.02,0.0,,83.56,1
150,fetchdata,small,warm,200,89.28,89.26,0.02,82.85,6.41,False,82.82,0.0,0.02,0.0,,82.85,1
151,linpack,large,warm,200,20.76,20.74,0.02,7.95,12.79,False,,0.0,0.53,6.33,1.09,7.95,1
152,linpack,small,warm,200,19.88,19.86,0.02,7.96,11.9,False,,0.0,0.51,6.31,1.13,7.96,1
153,genmatrix,small,warm,200,8.97,8.23,0.73,0.14,8.09,False,,0.0,0.02,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,41.15,41.13,0.02,7.32,33.8,False,,0.0,6.19,0.0,1.13,7.32,1
155,matrixmul,large,warm,200,29.48,27.52,1.97,7.73,19.78,False,,0.0,0.52,6.33,0.88,7.73,1
156,linpack,small,warm,200,20.45,20.43,0.02,7.99,12.44,False,,0.0,0.51,6.32,1.15,7.98,1
157,fastfouriertransform,large,warm,200,40.88,40.87,0.01,7.3,33.56,False,,0.0,6.15,0.0,1.14,7.3,1
158,fastfouriertransform,small,warm,200,42.34,42.33,0.01,7.28,35.04,False,,0.0,6.14,0.0,1.14,7.28,1
159,fastfouriertransform,large,warm,200,40.54,40.53,0.01,7.41,33.11,False,,0.0,6.29,0.0,1.11,7.41,1
160,fastfouriertransform,large,warm,200,42.57,42.55,0.02,7.27,35.28,False,,0.0,6.11,0.0,1.15,7.27,1
161,fetchdata,medium,warm,200,89.28,89.26,0.02,83.06,6.2,False,83.03,0.0,0.03,0.0,,83.06,1
162,fastfouriertransform,large,warm,200,42.28,42.26,0.02,7.25,35.01,False,,0.0,6.11,0.0,1.13,7.25,1
163,fetchdata,large,warm,200,88.89,88.87,0.02,82.05,6.82,False,82.02,0.0,0.02,0.0,,82.05,1
164,linpack,small,warm,200,20.16,20.14,0.02,7.98,12.16,False,,0.0,0.51,6.33,1.13,7.98,1
165,linpack,small,warm,200,20.62,20.59,0.02,7.98,12.61,False,,0.0,0.51,6.32,1.14,7.98,1
166,matrixmul,large,warm,200,29.44,27.27,2.17,7.74,19.53,False,,0.0,0.54,6.34,0.86,7.74,1
167,linpack,large,warm,200,20.81,20.79,0.02,7.96,12.83,False,,0.0,0.54,6.29,1.13,7.96,1
168,linpack,medium,warm,200,690.67,690.64,0.03,678.09,12.55,False,,0.0,0.52,6.31,671.26,678.08,1
169,genmatrix,small,warm,200,9.31,8.85,0.46,0.14,8.71,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.31,7.83,0.48,0.14,7.69,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,220.81,13.78,207.03,0.29,13.49,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,137.09,137.07,0.02,130.34,6.73,False,130.31,0.0,0.03,0.0,,130.34,1
173,genmatrix,medium,warm,200,15.69,13.68,2.01,0.29,13.39,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,8.1,7.64,0.45,0.14,7.51,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,662.42,662.4,0.02,636.75,25.65,False,,0.0,6.15,0.0,630.59,636.75,1
176,linpack,large,warm,200,19.9,19.87,0.02,7.97,11.9,False,,0.0,0.52,6.32,1.13,7.97,1
177,fastfouriertransform,small,warm,200,18.69,18.69,0.01,4.62,14.07,False,,0.0,3.85,0.0,0.75,4.61,1
178,linpack,small,warm,200,20.19,20.17,0.02,7.99,12.18,False,,0.0,0.52,6.33,1.14,7.99,1
179,linpack,medium,warm,200,694.11,694.09,0.02,681.27,12.82,False,,0.0,0.54,6.32,674.4,681.26,1
180,fetchdata,medium,warm,200,89.35,89.32,0.02,82.48,6.84,False,82.45,0.0,0.02,0.0,,82.48,1
181,fastfouriertransform,small,warm,200,39.26,39.25,0.02,7.41,31.83,False,,0.0,6.11,0.0,1.3,7.41,1
182,genmatrix,medium,warm,200,15.24,13.19,2.05,0.29,12.9,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,89.66,89.64,0.02,83.35,6.29,False,83.31,0.0,0.03,0.0,,83.35,1
184,linpack,large,warm,200,17.06,17.04,0.02,5.05,11.99,False,,0.0,0.34,3.97,0.73,5.05,1
185,genmatrix,large,warm,200,54.92,44.97,9.96,1.23,43.73,False,,0.0,0.03,,1.2,1.23,1
186,linpack,small,warm,200,20.91,20.88,0.02,8.0,12.89,False,,0.0,0.51,6.33,1.15,8.0,1
187,linpack,medium,warm,200,690.16,690.14,0.01,677.63,12.51,False,,0.0,0.51,6.35,670.77,677.63,1
188,fastfouriertransform,small,warm,200,41.56,41.54,0.02,7.26,34.28,False,,0.0,6.11,0.0,1.14,7.26,1
189,genmatrix,small,warm,200,8.4,7.81,0.59,0.14,7.67,False,,0.0,0.02,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,42.03,42.02,0.01,7.26,34.75,False,,0.0,6.11,0.0,1.14,7.26,1
191,linpack,small,warm,200,13.86,13.85,0.01,5.06,8.79,False,,0.0,0.34,3.98,0.74,5.06,1
192,genmatrix,medium,warm,200,14.71,13.03,1.68,0.29,12.74,False,,0.0,0.02,,0.26,0.29,1
193,linpack,small,warm,200,20.56,20.54,0.02,8.01,12.53,False,,0.0,0.53,6.35,1.13,8.01,1
194,genmatrix,small,warm,200,8.02,7.58,0.44,0.14,7.43,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,56.81,45.86,10.95,1.2,44.66,False,,0.0,0.03,,1.17,1.2,1
196,matrixmul,medium,warm,200,567.42,564.99,2.43,548.76,16.23,False,,0.0,0.52,6.44,541.79,548.75,1
197,fastfouriertransform,small,warm,200,41.66,41.64,0.02,7.27,34.37,False,,0.0,6.13,0.0,1.14,7.27,1
198,matrixmul,medium,warm,200,529.6,527.77,1.83,510.68,17.09,False,,0.0,0.35,3.99,506.33,510.68,1
199,fastfouriertransform,small,warm,200,303.93,303.91,0.03,7.26,296.65,False,,0.0,6.11,0.0,1.14,7.26,1
200,genmatrix,small,warm,200,7.88,7.36,0.52,0.14,7.22,False,,0.0,0.02,,0.11,0.14,1
201,genmatrix,small,warm,200,8.56,7.98,0.58,0.14,7.84,False,,0.0,0.02,,0.11,0.14,1
202,matrixmul,large,warm,200,29.63,27.46,2.17,7.84,19.63,False,,0.0,0.52,6.44,0.87,7.83,1
203,matrixmul,large,warm,200,30.9,28.69,2.21,7.88,20.81,False,,0.0,0.52,6.48,0.87,7.88,1
204,fastfouriertransform,small,warm,200,40.86,40.84,0.02,7.27,33.57,False,,0.0,6.12,0.0,1.14,7.26,1
205,fastfouriertransform,large,warm,200,42.27,42.25,0.02,7.26,34.99,False,,0.0,6.12,0.0,1.13,7.26,1
206,fetchdata,large,warm,200,139.32,139.3,0.03,132.67,6.62,False,132.64,0.0,0.03,0.0,,132.67,1
207,fastfouriertransform,medium,warm,200,673.37,673.35,0.02,638.55,34.8,False,,0.0,6.1,0.0,632.43,638.54,1
208,linpack,large,warm,200,100.06,100.04,0.02,8.04,92.0,False,,0.0,0.52,6.38,1.14,8.04,1
209,fetchdata,medium,warm,200,88.3,88.28,0.02,82.21,6.07,False,82.18,0.0,0.02,0.0,,82.21,1
210,fetchdata,small,warm,200,87.75,87.74,0.01,82.42,5.32,False,82.39,0.0,0.03,0.0,,82.42,1
211,genmatrix,medium,warm,200,15.58,13.28,2.3,0.29,12.99,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,707.14,707.13,0.02,674.54,32.59,False,,0.0,3.86,0.0,670.67,674.53,1
213,fetchdata,large,warm,200,89.11,89.09,0.02,82.64,6.45,False,82.61,0.0,0.03,0.0,,82.64,1
214,fetchdata,large,warm,200,87.61,87.59,0.02,81.5,6.09,False,81.47,0.0,0.02,0.0,,81.5,1
215,fastfouriertransform,medium,warm,200,634.31,634.29,0.02,600.14,34.14,False,,0.0,3.86,0.0,596.28,600.14,1
216,linpack,medium,warm,200,899.51,899.49,0.02,681.27,218.22,False,,0.0,0.52,6.36,674.38,681.27,1
217,linpack,large,warm,200,19.08,19.06,0.02,5.11,13.95,False,,0.0,0.36,4.0,0.75,5.11,1
218,fetchdata,small,warm,200,91.66,91.62,0.03,85.47,6.15,False,85.44,0.0,0.02,0.0,,85.47,1
219,fetchdata,small,warm,200,87.87,87.85,0.02,81.57,6.29,False,81.53,0.0,0.02,0.0,,81.56,1
220,matrixmul,small,warm,200,26.44,24.02,2.41,7.72,16.3,False,,0.0,0.52,6.33,0.87,7.72,1
221,fetchdata,large,warm,200,87.4,87.39,0.02,81.32,6.06,False,81.29,0.0,0.02,0.0,,81.32,1
222,genmatrix,medium,warm,200,14.92,12.77,2.15,0.28,12.48,False,,0.0,0.03,,0.25,0.28,1
223,fetchdata,medium,warm,200,88.06,88.04,0.02,81.91,6.13,False,81.88,0.0,0.02,0.0,,81.91,1
224,fetchdata,large,warm,200,89.55,89.53,0.02,83.31,6.22,False,83.28,0.0,0.03,0.0,,83.31,1
225,fastfouriertransform,medium,warm,200,672.26,672.24,0.02,637.18,35.06,False,,0.0,6.16,0.0,631.01,637.18,1
226,fastfouriertransform,medium,warm,200,636.58,636.55,0.02,602.88,33.68,False,,0.0,3.86,0.0,599.01,602.88,1
227,fetchdata,small,warm,200,88.5,88.48,0.02,81.71,6.78,False,81.67,0.0,0.03,0.0,,81.71,1
228,matrixmul,medium,warm,200,558.19,556.2,2.0,539.9,16.3,False,,0.0,0.54,6.33,533.02,539.9,1
