request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
48,fetchdata,large,warm,200,90.09,90.07,0.02,83.92,6.14,False,83.89,0.0,0.02,0.0,,83.92,1
49,genmatrix,small,warm,200,8.19,7.46,0.73,0.14,7.32,False,,0.0,0.02,,0.11,0.14,1
50,matrixmul,medium,warm,200,771.81,769.64,2.17,546.97,222.67,False,,0.0,0.52,6.32,540.13,546.97,1
51,matrixmul,small,warm,200,229.0,21.2,207.8,4.89,16.32,False,,0.0,0.35,3.98,0.56,4.89,1
52,genmatrix,small,warm,200,8.07,7.73,0.34,0.14,7.58,False,,0.0,0.02,,0.11,0.14,1
53,fetchdata,large,warm,200,89.18,89.16,0.02,83.06,6.1,False,83.03,0.0,0.02,0.0,,83.06,1
54,linpack,large,warm,200,20.47,20.45,0.02,8.06,12.39,False,,0.0,0.53,6.36,1.16,8.06,1
55,genmatrix,large,warm,200,56.77,45.25,11.52,1.19,44.06,False,,0.0,0.03,,1.16,1.19,1
56,linpack,medium,warm,200,767.51,767.48,0.02,683.99,83.49,False,,0.0,0.53,6.31,677.15,683.99,1
57,linpack,medium,warm,200,653.84,653.82,0.02,644.42,9.4,False,,0.0,0.34,3.99,640.09,644.42,1
58,genmatrix,small,warm,200,8.03,7.55,0.48,0.14,7.41,False,,0.0,0.02,,0.11,0.14,1
59,fetchdata,large,warm,200,90.11,90.09,0.02,83.32,6.77,False,83.29,0.0,0.02,0.0,,83.32,1
60,matrixmul,small,warm,200,29.37,27.73,1.64,7.75,19.98,False,,0.0,0.52,6.36,0.87,7.75,1
61,fastfouriertransform,small,warm,200,41.09,41.08,0.01,7.34,33.74,False,,0.0,6.17,0.0,1.16,7.34,1
62,fetchdata,large,warm,200,88.59,88.59,0.01,83.06,5.53,False,83.02,0.0,0.02,0.0,,83.05,1
63,fetchdata,large,warm,200,89.33,89.31,0.02,82.62,6.7,False,82.59,0.0,0.02,0.0,,82.62,1
64,matrixmul,large,warm,200,285.06,283.03,2.02,7.73,275.31,False,,0.0,0.52,6.32,0.88,7.72,1
65,fastfouriertransform,medium,warm,200,720.52,720.5,0.02,686.08,34.42,False,,0.0,6.14,0.0,679.94,686.08,1
66,matrixmul,large,warm,200,29.06,26.8,2.26,7.73,19.07,False,,0.0,0.54,6.32,0.86,7.73,1
67,matrixmul,large,warm,200,29.64,27.35,2.29,7.7,19.65,False,,0.0,0.51,6.31,0.87,7.7,1
68,genmatrix,large,warm,200,58.95,46.52,12.43,1.19,45.33,False,,0.0,0.02,,1.16,1.19,1
69,fastfouriertransform,large,warm,200,38.09,38.07,0.02,4.6,33.47,False,,0.0,3.84,0.0,0.76,4.6,1
70,fastfouriertransform,large,warm,200,37.72,37.7,0.02,4.61,33.09,False,,0.0,3.86,0.0,0.75,4.61,1
71,linpack,medium,warm,200,685.96,685.94,0.02,674.03,11.91,False,,0.0,0.51,6.34,667.17,674.03,1
72,genmatrix,small,warm,200,8.03,7.38,0.65,0.14,7.24,False,,0.0,0.02,,0.12,0.14,1
73,genmatrix,medium,warm,200,15.67,13.66,2.01,0.29,13.37,False,,0.0,0.03,,0.26,0.29,1
74,fetchdata,medium,warm,200,140.79,140.78,0.01,134.35,6.44,False,134.31,0.0,0.02,0.0,,134.34,1
75,fastfouriertransform,large,warm,200,42.36,42.34,0.02,7.27,35.07,False,,0.0,6.1,0.0,1.16,7.27,1
76,genmatrix,large,warm,200,56.03,43.98,12.05,1.21,42.77,False,,0.0,0.03,,1.18,1.21,1
77,fetchdata,large,warm,200,88.25,88.23,0.02,81.95,6.28,False,81.92,0.0,0.03,0.0,,81.95,1
78,fastfouriertransform,large,warm,200,39.7,39.69,0.01,7.31,32.37,False,,0.0,6.12,0.0,1.18,7.31,1
79,genmatrix,large,warm,200,59.02,45.89,13.13,1.18,44.71,False,,0.0,0.03,,1.15,1.18,1
80,linpack,large,warm,200,20.17,20.15,0.02,8.03,12.11,False,,0.0,0.52,6.36,1.15,8.03,1
81,fetchdata,small,warm,200,89.51,89.49,0.02,83.3,6.2,False,83.26,0.0,0.02,0.0,,83.3,1
82,genmatrix,small,warm,200,7.73,7.1,0.63,0.14,6.95,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,20.32,20.3,0.02,8.02,12.28,False,,0.0,0.51,6.35,1.15,8.02,1
84,fastfouriertransform,large,warm,200,48.03,48.02,0.02,7.27,40.75,False,,0.0,6.11,0.0,1.15,7.27,1
85,genmatrix,medium,warm,200,15.06,13.0,2.06,0.29,12.7,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,40.71,40.69,0.01,7.27,33.43,False,,0.0,6.09,0.0,1.17,7.26,1
87,genmatrix,medium,warm,200,219.09,13.09,206.0,0.29,12.8,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,88.55,88.52,0.02,82.18,6.35,False,82.14,0.0,0.02,0.0,,82.17,1
89,fetchdata,large,warm,200,88.52,88.5,0.02,82.18,6.32,False,82.15,0.0,0.03,0.0,,82.18,1
90,fastfouriertransform,small,warm,200,40.91,40.9,0.01,7.27,33.64,False,,0.0,6.1,0.0,1.15,7.26,1
91,matrixmul,small,warm,200,28.7,26.83,1.88,7.77,19.06,False,,0.0,0.53,6.37,0.86,7.76,1
92,linpack,small,warm,200,232.83,232.8,0.02,8.09,224.71,False,,0.0,0.52,6.39,1.17,8.09,1
93,fetchdata,large,warm,200,89.32,89.3,0.02,83.14,6.16,False,83.11,0.0,0.02,0.0,,83.14,1
94,matrixmul,large,warm,200,42.71,40.57,2.14,7.71,32.86,False,,0.0,0.52,6.33,0.87,7.71,1
95,fetchdata,medium,warm,200,89.22,89.19,0.03,82.92,6.27,False,82.89,0.0,0.02,0.0,,82.92,1
96,linpack,large,warm,200,228.5,228.49,0.01,8.05,220.44,False,,0.0,0.52,6.36,1.16,8.05,1
97,matrixmul,small,warm,200,29.9,27.87,2.02,7.74,20.13,False,,0.0,0.52,6.36,0.86,7.74,1
98,linpack,large,warm,200,19.88,19.86,0.02,8.04,11.81,False,,0.0,0.52,6.37,1.15,8.04,1
99,fetchdata,large,warm,200,89.1,89.08,0.02,82.76,6.33,False,82.73,0.0,0.02,0.0,,82.76,1
100,genmatrix,medium,warm,200,113.12,13.37,99.76,0.28,13.08,False,,0.0,0.02,,0.26,0.28,1
101,genmatrix,medium,warm,200,136.86,13.01,123.85,0.29,12.72,False,,0.0,0.03,,0.26,0.28,1
102,linpack,medium,warm,200,695.28,695.26,0.02,681.23,14.02,False,,0.0,0.52,6.35,674.37,681.23,1
103,fastfouriertransform,small,warm,200,39.88,39.87,0.01,7.24,32.63,False,,0.0,6.09,0.0,1.15,7.24,1
104,fetchdata,small,warm,200,88.47,88.45,0.02,82.3,6.15,False,82.27,0.0,0.02,0.0,,82.3,1
105,genmatrix,small,warm,200,8.29,7.72,0.57,0.15,7.57,False,,0.0,0.02,,0.12,0.15,1
106,linpack,large,warm,200,17.77,17.75,0.02,5.1,12.65,False,,0.0,0.34,4.0,0.75,5.1,1
107,fetchdata,large,warm,200,136.88,136.86,0.01,130.62,6.25,False,130.59,0.0,0.02,0.0,,130.62,1
108,fetchdata,small,warm,200,88.18,88.16,0.02,81.96,6.2,False,81.93,0.0,0.02,0.0,,81.96,1
109,fastfouriertransform,large,warm,200,48.16,48.15,0.01,7.29,40.86,False,,0.0,6.14,0.0,1.14,7.29,1
110,fastfouriertransform,small,warm,200,40.98,40.96,0.01,7.22,33.74,False,,0.0,6.07,0.0,1.14,7.22,1
111,fastfouriertransform,small,warm,200,41.17,41.15,0.02,7.25,33.91,False,,0.0,6.08,0.0,1.15,7.24,1
112,genmatrix,small,warm,200,8.55,7.84,0.71,0.14,7.7,False,,0.0,0.02,,0.11,0.14,1
113,linpack,small,warm,200,178.48,178.46,0.02,8.01,170.45,False,,0.0,0.52,6.33,1.16,8.01,1
114,genmatrix,large,warm,200,55.6,44.11,11.48,1.2,42.91,False,,0.0,0.03,,1.17,1.2,1
115,matrixmul,small,warm,200,29.33,27.21,2.12,7.72,19.49,False,,0.0,0.54,6.31,0.87,7.72,1
116,linpack,small,warm,200,20.53,20.5,0.02,8.13,12.37,False,,0.0,0.51,6.46,1.15,8.13,1
117,linpack,large,warm,200,229.02,229.0,0.02,8.15,220.85,False,,0.0,0.52,6.46,1.16,8.15,1
118,matrixmul,small,warm,200,29.14,27.04,2.1,7.73,19.31,False,,0.0,0.51,6.33,0.88,7.73,1
119,matrixmul,medium,warm,200,559.23,557.3,1.93,540.64,16.66,False,,0.0,0.51,6.3,533.82,540.64,1
120,fetchdata,small,warm,200,89.35,89.33,0.02,82.71,6.62,False,82.68,0.0,0.02,0.0,,82.71,1
121,fastfouriertransform,large,warm,200,41.45,41.43,0.02,7.29,34.14,False,,0.0,6.11,0.0,1.17,7.29,1
122,matrixmul,medium,warm,200,529.16,527.16,2.0,510.45,16.71,False,,0.0,0.35,3.99,506.1,510.45,1
123,matrixmul,medium,warm,200,525.85,523.65,2.2,510.03,13.62,False,,0.0,0.35,3.97,505.69,510.03,1
124,matrixmul,large,warm,200,23.18,21.11,2.08,4.93,16.18,False,,0.0,0.36,4.0,0.56,4.93,1
125,fastfouriertransform,large,warm,200,40.27,40.25,0.02,7.25,33.0,False,,0.0,6.08,0.0,1.16,7.25,1
126,fastfouriertransform,small,warm,200,40.62,40.57,0.05,7.25,33.32,False,,0.0,6.09,0.0,1.15,7.25,1
127,matrixmul,large,warm,200,29.28,27.55,1.73,7.76,19.79,False,,0.0,0.53,6.36,0.87,7.76,1
128,genmatrix,small,warm,200,8.33,7.73,0.6,0.14,7.59,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,88.85,88.83,0.02,82.1,6.73,False,82.07,0.0,0.02,0.0,,82.1,1
130,fetchdata,large,warm,200,87.7,87.68,0.02,81.6,6.08,False,81.57,0.0,0.02,0.0,,81.6,1
131,matrixmul,small,warm,200,108.27,107.17,1.1,7.75,99.41,False,,0.0,0.53,6.35,0.87,7.75,1
132,matrixmul,small,warm,200,28.84,26.82,2.02,7.78,19.04,False,,0.0,0.52,6.37,0.87,7.77,1
133,genmatrix,medium,warm,200,14.96,13.05,1.91,0.29,12.76,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,89.7,89.68,0.02,83.24,6.44,False,83.21,0.0,0.02,0.0,,83.24,1
135,matrixmul,large,warm,200,29.17,27.36,1.81,7.72,19.64,False,,0.0,0.53,6.31,0.88,7.72,1
136,fastfouriertransform,small,warm,200,40.81,40.79,0.02,7.32,33.47,False,,0.0,6.15,0.0,1.17,7.32,1
137,linpack,small,warm,200,21.38,21.36,0.02,8.01,13.35,False,,0.0,0.52,6.34,1.15,8.01,1
138,fastfouriertransform,small,warm,200,41.66,41.64,0.02,7.26,34.39,False,,0.0,6.1,0.0,1.15,7.25,1
139,fetchdata,medium,warm,200,139.41,139.4,0.01,133.38,6.02,False,133.34,0.0,0.03,0.0,,133.37,1
140,matrixmul,medium,warm,200,558.65,556.54,2.11,540.06,16.48,False,,0.0,0.53,6.37,533.16,540.06,1
141,fetchdata,medium,warm,200,89.25,89.23,0.02,83.19,6.05,False,83.16,0.0,0.02,0.0,,83.19,1
142,fastfouriertransform,small,warm,200,45.42,45.42,0.01,7.25,38.17,False,,0.0,6.09,0.0,1.15,7.25,1
143,matrixmul,small,warm,200,133.05,131.54,1.52,4.91,126.63,False,,0.0,0.35,4.0,0.56,4.91,1
144,matrixmul,medium,warm,200,528.63,526.17,2.45,509.27,16.9,False,,0.0,0.35,4.0,504.92,509.27,1
145,matrixmul,medium,warm,200,559.18,557.2,1.98,539.72,17.48,False,,0.0,0.36,3.96,535.39,539.72,1
146,matrixmul,large,warm,200,23.7,21.78,1.92,4.89,16.89,False,,0.0,0.35,3.98,0.55,4.89,1
147,linpack,large,warm,200,20.51,20.49,0.02,8.0,12.49,False,,0.0,0.51,6.33,1.15,8.0,1
148,matrixmul,small,warm,200,22.91,20.86,2.05,4.91,15.95,False,,0.0,0.35,4.0,0.56,4.91,1
149,fetchdata,medium,warm,200,88.04,88.02,0.02,81.16,6.86,False,81.13,0.0,0.02,0.0,,81.16,1
150,fetchdata,small,warm,200,88.82,88.8,0.02,82.53,6.27,False,82.49,0.0,0.03,0.0,,82.52,1
151,linpack,large,warm,200,19.85,19.83,0.02,8.01,11.82,False,,0.0,0.52,6.33,1.16,8.0,1
152,linpack,small,warm,200,20.4,20.37,0.03,8.04,12.33,False,,0.0,0.52,6.32,1.2,8.04,1
153,genmatrix,small,warm,200,8.65,7.96,0.7,0.14,7.82,False,,0.0,0.02,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.45,42.44,0.01,7.29,35.15,False,,0.0,6.11,0.0,1.17,7.29,1
155,matrixmul,large,warm,200,28.78,27.21,1.57,7.73,19.48,False,,0.0,0.53,6.33,0.87,7.73,1
156,linpack,small,warm,200,20.39,20.37,0.02,8.01,12.36,False,,0.0,0.51,6.35,1.14,8.01,1
157,fastfouriertransform,large,warm,200,45.65,45.64,0.01,7.28,38.36,False,,0.0,6.11,0.0,1.16,7.28,1
158,fastfouriertransform,small,warm,200,49.74,49.73,0.01,7.24,42.49,False,,0.0,6.09,0.0,1.15,7.24,1
159,fastfouriertransform,large,warm,200,41.98,41.97,0.02,7.3,34.66,False,,0.0,6.13,0.0,1.16,7.3,1
160,fastfouriertransform,large,warm,200,41.6,41.59,0.02,7.23,34.36,False,,0.0,6.08,0.0,1.14,7.23,1
161,fetchdata,medium,warm,200,88.57,88.55,0.02,82.26,6.28,False,82.23,0.0,0.02,0.0,,82.26,1
162,fastfouriertransform,large,warm,200,42.09,42.08,0.01,7.24,34.84,False,,0.0,6.09,0.0,1.14,7.24,1
163,fetchdata,large,warm,200,88.72,88.72,0.01,82.95,5.77,False,82.92,0.0,0.02,0.0,,82.95,1
164,linpack,small,warm,200,19.65,19.64,0.02,8.01,11.63,False,,0.0,0.52,6.33,1.16,8.01,1
165,linpack,small,warm,200,20.42,20.4,0.02,7.98,12.41,False,,0.0,0.51,6.32,1.15,7.98,1
166,matrixmul,large,warm,200,234.79,233.13,1.66,7.76,225.36,False,,0.0,0.53,6.36,0.87,7.76,1
167,linpack,large,warm,200,20.74,20.71,0.02,8.01,12.71,False,,0.0,0.51,6.34,1.15,8.01,1
168,linpack,medium,warm,200,733.76,733.74,0.02,684.26,49.47,False,,0.0,0.52,6.33,677.41,684.26,1
169,genmatrix,small,warm,200,8.37,7.81,0.56,0.14,7.67,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.01,7.41,0.59,0.14,7.27,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,15.7,13.69,2.01,0.29,13.39,False,,0.0,0.02,,0.26,0.29,1
172,fetchdata,large,warm,200,137.2,137.18,0.03,130.41,6.76,False,130.38,0.0,0.02,0.0,,130.41,1
173,genmatrix,medium,warm,200,15.08,13.0,2.08,0.29,12.71,False,,0.0,0.02,,0.26,0.28,1
174,genmatrix,small,warm,200,8.27,7.59,0.68,0.14,7.45,False,,0.0,0.02,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,720.3,720.28,0.02,685.91,34.37,False,,0.0,6.11,0.0,679.79,685.91,1
176,linpack,large,warm,200,20.17,20.15,0.02,8.02,12.13,False,,0.0,0.58,6.33,1.11,8.02,1
177,fastfouriertransform,small,warm,200,40.37,40.36,0.01,4.59,35.77,False,,0.0,3.83,0.0,0.75,4.59,1
178,linpack,small,warm,200,20.63,20.61,0.02,8.02,12.59,False,,0.0,0.52,6.34,1.16,8.02,1
179,linpack,medium,warm,200,696.2,696.18,0.02,684.0,12.18,False,,0.0,0.51,6.3,677.18,684.0,1
180,fetchdata,medium,warm,200,89.79,89.77,0.02,83.04,6.73,False,83.01,0.0,0.02,0.0,,83.04,1
181,fastfouriertransform,small,warm,200,41.65,41.63,0.02,7.25,34.37,False,,0.0,6.09,0.0,1.16,7.25,1
182,genmatrix,medium,warm,200,15.47,13.36,2.11,0.31,13.04,False,,0.0,0.02,,0.28,0.31,1
183,fetchdata,medium,warm,200,89.25,89.23,0.02,82.44,6.79,False,82.41,0.0,0.03,0.0,,82.44,1
184,linpack,large,warm,200,17.05,17.03,0.02,5.09,11.95,False,,0.0,0.37,3.97,0.74,5.09,1
185,genmatrix,large,warm,200,58.9,46.86,12.04,1.21,45.64,False,,0.0,0.03,,1.18,1.21,1
186,linpack,small,warm,200,228.11,228.09,0.03,7.58,220.5,False,,0.0,0.51,5.96,1.11,7.58,1
187,linpack,medium,warm,200,680.95,680.94,0.02,668.37,12.56,False,,0.0,0.51,6.39,661.47,668.37,1
188,fastfouriertransform,small,warm,200,41.37,41.35,0.02,7.25,34.11,False,,0.0,6.09,0.0,1.15,7.25,1
189,genmatrix,small,warm,200,8.11,7.67,0.44,0.14,7.52,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,40.76,40.74,0.02,7.27,33.47,False,,0.0,6.1,0.0,1.17,7.27,1
191,linpack,small,warm,200,13.79,13.78,0.01,5.18,8.6,False,,0.0,0.34,4.08,0.76,5.18,1
192,genmatrix,medium,warm,200,19.94,13.26,6.68,0.3,12.96,False,,0.0,0.03,,0.27,0.3,1
193,linpack,small,warm,200,21.23,21.21,0.02,8.14,13.07,False,,0.0,0.53,6.44,1.16,8.14,1
194,genmatrix,small,warm,200,7.98,7.37,0.61,0.14,7.23,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,57.15,44.99,12.16,1.19,43.8,False,,0.0,0.03,,1.16,1.19,1
196,matrixmul,medium,warm,200,551.27,549.34,1.93,532.26,17.07,False,,0.0,0.52,6.34,525.39,532.26,1
197,fastfouriertransform,small,warm,200,46.29,46.28,0.01,7.27,39.01,False,,0.0,6.1,0.0,1.16,7.26,1
198,matrixmul,medium,warm,200,528.34,525.95,2.39,509.73,16.22,False,,0.0,0.35,3.95,505.42,509.73,1
199,fastfouriertransform,small,warm,200,41.55,41.54,0.01,7.26,34.28,False,,0.0,6.09,0.0,1.16,7.26,1
200,genmatrix,small,warm,200,8.43,7.66,0.76,0.14,7.52,False,,0.0,0.02,,0.11,0.14,1
201,genmatrix,small,warm,200,8.12,7.6,0.52,0.14,7.46,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,29.4,27.94,1.46,7.73,20.21,False,,0.0,0.52,6.33,0.87,7.73,1
203,matrixmul,large,warm,200,28.93,27.61,1.32,7.87,19.74,False,,0.0,0.53,6.45,0.89,7.87,1
204,fastfouriertransform,small,warm,200,40.72,40.71,0.02,7.29,33.41,False,,0.0,6.11,0.0,1.17,7.29,1
205,fastfouriertransform,large,warm,200,41.93,41.92,0.01,7.24,34.68,False,,0.0,6.08,0.0,1.16,7.24,1
206,fetchdata,large,warm,200,137.52,137.51,0.01,131.65,5.85,False,131.62,0.0,0.02,0.0,,131.65,1
207,fastfouriertransform,medium,warm,200,722.19,722.16,0.03,680.7,41.47,False,,0.0,6.1,0.0,674.58,680.7,1
208,linpack,large,warm,200,20.47,20.45,0.02,8.08,12.37,False,,0.0,0.51,6.41,1.15,8.08,1
209,fetchdata,medium,warm,200,89.15,89.12,0.02,82.66,6.47,False,82.62,0.0,0.02,0.0,,82.66,1
210,fetchdata,small,warm,200,89.42,89.4,0.02,83.2,6.19,False,83.17,0.0,0.02,0.0,,83.2,1
211,genmatrix,medium,warm,200,220.17,13.44,206.73,0.29,13.15,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,919.2,919.18,0.02,674.49,244.69,False,,0.0,3.86,0.0,670.62,674.48,1
213,fetchdata,large,warm,200,89.17,89.15,0.02,83.12,6.02,False,83.09,0.0,0.02,0.0,,83.12,1
214,fetchdata,large,warm,200,88.64,88.62,0.02,82.2,6.42,False,82.17,0.0,0.02,0.0,,82.2,1
215,fastfouriertransform,medium,warm,200,633.43,633.41,0.02,599.39,34.02,False,,0.0,3.85,0.0,595.54,599.39,1
216,linpack,medium,warm,200,767.35,767.32,0.03,684.92,82.41,False,,0.0,0.54,6.41,677.96,684.91,1
217,linpack,large,warm,200,17.47,17.45,0.02,5.09,12.36,False,,0.0,0.34,4.0,0.75,5.09,1
218,fetchdata,small,warm,200,89.65,89.62,0.03,83.54,6.08,False,83.51,0.0,0.02,0.0,,83.54,1
219,fetchdata,small,warm,200,89.57,89.55,0.02,83.36,6.19,False,83.33,0.0,0.02,0.0,,83.36,1
220,matrixmul,small,warm,200,32.04,27.25,4.79,7.74,19.51,False,,0.0,0.53,6.32,0.89,7.74,1
221,fetchdata,large,warm,200,87.52,87.5,0.02,81.47,6.03,False,81.44,0.0,0.02,0.0,,81.47,1
222,genmatrix,medium,warm,200,18.75,14.08,4.67,0.28,13.8,False,,0.0,0.02,,0.25,0.28,1
223,fetchdata,medium,warm,200,87.05,87.04,0.01,81.37,5.67,False,81.34,0.0,0.02,0.0,,81.37,1
224,fetchdata,large,warm,200,88.0,87.98,0.02,81.73,6.25,False,81.7,0.0,0.02,0.0,,81.73,1
225,fastfouriertransform,medium,warm,200,669.97,669.95,0.02,635.36,34.59,False,,0.0,6.12,0.0,629.23,635.35,1
226,fastfouriertransform,medium,warm,200,671.27,671.25,0.02,637.73,33.53,False,,0.0,3.85,0.0,633.87,637.72,1
227,fetchdata,small,warm,200,88.49,88.47,0.02,82.32,6.15,False,82.29,0.0,0.02,0.0,,82.32,1
228,matrixmul,medium,warm,200,772.94,771.26,1.68,547.96,223.3,False,,0.0,0.53,6.37,541.06,547.96,1
