request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,genmatrix,small,warm,200,8.88,8.1,0.78,0.15,7.94,False,,0.0,0.03,,0.12,0.15,2
17,fetchdata,medium,warm,200,88.1,88.08,0.02,81.11,6.97,False,81.07,0.0,0.03,0.0,,81.1,1
18,fastfouriertransform,small,warm,200,29.47,29.47,0.01,7.26,22.2,False,,0.0,6.11,0.0,1.14,7.26,1
19,matrixmul,small,warm,200,22.63,20.95,1.68,4.87,16.08,False,,0.0,0.34,3.96,0.56,4.87,1
20,genmatrix,medium,warm,200,17.32,15.35,1.97,0.33,15.02,False,,0.0,0.04,,0.28,0.33,1
21,linpack,medium,warm,200,692.39,692.37,0.02,680.42,11.95,False,,0.0,0.58,6.33,673.51,680.42,1
22,fastfouriertransform,large,warm,200,33.13,33.12,0.01,7.26,25.86,False,,0.0,6.12,0.0,1.13,7.26,1
23,matrixmul,large,warm,200,29.21,26.69,2.52,7.74,18.95,False,,0.0,0.52,6.34,0.87,7.73,1
24,fastfouriertransform,medium,warm,200,666.09,666.06,0.02,631.52,34.54,False,,0.0,6.12,0.0,625.39,631.52,1
25,fastfouriertransform,large,warm,200,29.97,29.96,0.01,4.64,25.32,False,,0.0,3.87,0.0,0.76,4.63,1
26,genmatrix,large,warm,200,60.88,47.38,13.5,1.31,46.07,False,,0.0,0.03,,1.28,1.31,1
27,linpack,medium,warm,200,691.27,691.25,0.02,678.71,12.54,False,,0.0,0.52,6.33,671.85,678.71,1
28,linpack,small,warm,200,17.15,17.13,0.02,5.04,12.09,False,,0.0,0.36,3.97,0.72,5.04,1
29,fastfouriertransform,small,warm,200,38.71,38.69,0.02,4.57,34.11,False,,0.0,3.84,0.0,0.73,4.57,1
30,fetchdata,medium,warm,200,87.79,87.77,0.02,80.7,7.07,False,80.66,0.0,0.03,0.0,,80.7,1
31,fastfouriertransform,small,warm,200,32.76,32.75,0.01,7.25,25.5,False,,0.0,6.11,0.0,1.13,7.25,1
32,fastfouriertransform,medium,warm,200,667.69,667.66,0.02,638.66,29.0,False,,0.0,6.13,0.0,632.52,638.66,1
33,genmatrix,medium,warm,200,15.19,13.25,1.94,0.29,12.96,False,,0.0,0.03,,0.25,0.29,1
34,genmatrix,small,warm,200,8.16,7.54,0.62,0.15,7.39,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,14.92,12.56,2.36,0.31,12.24,False,,0.0,0.03,,0.28,0.31,1
36,fetchdata,large,warm,200,136.21,136.19,0.02,129.79,6.4,False,129.76,0.0,0.03,0.0,,129.79,1
37,genmatrix,large,warm,200,57.76,46.47,11.29,1.19,45.28,False,,0.0,0.04,,1.15,1.19,1
38,fastfouriertransform,large,warm,200,34.13,34.12,0.01,7.36,26.76,False,,0.0,6.12,0.0,1.23,7.35,1
39,fetchdata,large,warm,200,86.32,86.3,0.02,80.2,6.1,False,80.16,0.0,0.03,0.0,,80.2,1
40,fetchdata,small,warm,200,86.78,86.76,0.02,80.29,6.47,False,80.24,0.0,0.04,0.0,,80.28,1
41,matrixmul,medium,warm,200,555.4,552.99,2.42,536.28,16.71,False,,0.0,0.52,6.3,529.45,536.28,1
42,genmatrix,large,warm,200,59.33,46.69,12.64,1.19,45.5,False,,0.0,0.03,,1.16,1.19,1
43,linpack,small,warm,200,20.28,20.26,0.02,8.03,12.23,False,,0.0,0.53,6.35,1.14,8.03,1
44,genmatrix,small,warm,200,8.05,7.27,0.77,0.16,7.11,False,,0.0,0.03,,0.13,0.16,1
45,fetchdata,small,warm,200,87.86,87.84,0.02,81.62,6.21,False,81.59,0.0,0.02,0.0,,81.62,1
46,genmatrix,medium,warm,200,15.34,12.57,2.77,0.29,12.28,False,,0.0,0.02,,0.26,0.29,1
47,genmatrix,small,warm,200,8.12,7.43,0.69,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,86.73,86.71,0.02,80.47,6.23,False,80.44,0.0,0.02,0.0,,80.47,1
49,genmatrix,small,warm,200,7.57,7.23,0.34,0.14,7.09,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,563.81,561.72,2.09,544.85,16.87,False,,0.0,0.52,6.3,538.02,544.84,1
51,matrixmul,small,warm,200,23.12,21.16,1.95,4.88,16.29,False,,0.0,0.34,3.98,0.55,4.88,1
52,genmatrix,small,warm,200,8.09,7.31,0.78,0.16,7.15,False,,0.0,0.04,,0.11,0.16,1
53,fetchdata,large,warm,200,85.96,85.94,0.02,80.42,5.53,False,80.38,0.0,0.02,0.0,,80.41,1
54,linpack,large,warm,200,21.24,21.23,0.01,8.02,13.21,False,,0.0,0.51,6.37,1.14,8.02,1
55,genmatrix,large,warm,200,58.27,46.25,12.02,1.21,45.04,False,,0.0,0.03,,1.18,1.21,1
56,linpack,medium,warm,200,683.59,683.53,0.06,671.46,12.07,False,,0.0,0.52,6.34,664.59,671.45,1
57,linpack,medium,warm,200,653.7,653.68,0.02,641.57,12.11,False,,0.0,0.37,3.99,637.2,641.57,1
58,genmatrix,small,warm,200,8.1,7.51,0.59,0.14,7.37,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,86.65,86.63,0.02,80.28,6.35,False,80.22,0.0,0.05,0.0,,80.28,1
60,matrixmul,small,warm,200,27.96,26.13,1.83,7.74,18.39,False,,0.0,0.52,6.34,0.87,7.74,1
61,fastfouriertransform,small,warm,200,32.03,32.02,0.01,7.32,24.7,False,,0.0,6.16,0.0,1.16,7.32,1
62,fetchdata,large,warm,200,86.06,86.05,0.01,80.0,6.04,False,79.97,0.0,0.02,0.0,,80.0,1
63,fetchdata,large,warm,200,86.81,86.79,0.02,80.64,6.15,False,80.61,0.0,0.02,0.0,,80.64,1
64,matrixmul,large,warm,200,28.2,26.5,1.7,7.7,18.79,False,,0.0,0.52,6.3,0.87,7.7,1
65,fastfouriertransform,medium,warm,200,653.95,653.93,0.02,636.55,17.38,False,,0.0,6.11,0.0,630.42,636.55,1
66,matrixmul,large,warm,200,29.05,26.77,2.28,7.73,19.04,False,,0.0,0.52,6.33,0.87,7.73,1
67,matrixmul,large,warm,200,28.22,25.82,2.4,7.72,18.1,False,,0.0,0.52,6.31,0.88,7.72,1
68,genmatrix,large,warm,200,59.08,46.91,12.17,1.18,45.73,False,,0.0,0.02,,1.15,1.18,1
69,fastfouriertransform,large,warm,200,30.7,30.69,0.01,4.62,26.07,False,,0.0,3.86,0.0,0.75,4.62,1
70,fastfouriertransform,large,warm,200,21.05,21.04,0.01,4.57,16.47,False,,0.0,3.83,0.0,0.73,4.57,1
71,linpack,medium,warm,200,677.11,677.09,0.02,664.88,12.2,False,,0.0,0.57,6.33,657.98,664.88,1
72,genmatrix,small,warm,200,8.2,7.31,0.89,0.14,7.17,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,221.99,12.56,209.43,0.3,12.26,False,,0.0,0.03,,0.27,0.3,1
74,fetchdata,medium,warm,200,137.85,137.83,0.02,130.03,7.8,False,130.0,0.0,0.02,0.0,,130.03,1
75,fastfouriertransform,large,warm,200,31.14,31.1,0.04,7.27,23.83,False,,0.0,6.13,0.0,1.13,7.27,1
76,genmatrix,large,warm,200,62.08,46.23,15.85,1.2,45.03,False,,0.0,0.03,,1.17,1.2,1
77,fetchdata,large,warm,200,87.33,87.31,0.02,80.67,6.64,False,80.63,0.0,0.02,0.0,,80.66,1
78,fastfouriertransform,large,warm,200,30.04,30.03,0.01,7.25,22.78,False,,0.0,6.11,0.0,1.13,7.25,1
79,genmatrix,large,warm,200,58.03,46.54,11.49,1.19,45.35,False,,0.0,0.02,,1.16,1.19,1
80,linpack,large,warm,200,20.49,20.47,0.02,7.97,12.5,False,,0.0,0.51,6.36,1.09,7.97,1
81,fetchdata,small,warm,200,87.11,87.09,0.02,80.72,6.37,False,80.69,0.0,0.02,0.0,,80.72,1
82,genmatrix,small,warm,200,8.05,7.55,0.5,0.14,7.4,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,19.97,19.96,0.01,8.05,11.9,False,,0.0,0.51,6.4,1.14,8.05,1
84,fastfouriertransform,large,warm,200,30.18,30.17,0.01,7.25,22.92,False,,0.0,6.1,0.0,1.14,7.25,1
85,genmatrix,medium,warm,200,15.2,13.09,2.11,0.29,12.79,False,,0.0,0.02,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,30.14,30.13,0.01,7.25,22.88,False,,0.0,6.09,0.0,1.15,7.24,1
87,genmatrix,medium,warm,200,15.02,12.76,2.26,0.29,12.47,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,86.87,86.85,0.02,80.18,6.66,False,80.15,0.0,0.02,0.0,,80.18,1
89,fetchdata,large,warm,200,87.34,87.32,0.02,80.75,6.57,False,80.72,0.0,0.02,0.0,,80.75,1
90,fastfouriertransform,small,warm,200,41.03,41.02,0.01,7.24,33.78,False,,0.0,6.1,0.0,1.13,7.24,1
91,matrixmul,small,warm,200,29.65,27.7,1.95,7.76,19.94,False,,0.0,0.51,6.36,0.88,7.76,1
92,linpack,small,warm,200,223.95,223.93,0.02,8.04,215.89,False,,0.0,0.52,6.37,1.15,8.04,1
93,fetchdata,large,warm,200,85.68,85.65,0.03,79.76,5.88,False,79.73,0.0,0.02,0.0,,79.76,1
94,matrixmul,large,warm,200,28.88,26.87,2.01,7.72,19.15,False,,0.0,0.52,6.31,0.88,7.72,1
95,fetchdata,medium,warm,200,85.32,85.3,0.03,80.05,5.25,False,80.02,0.0,0.02,0.0,,80.05,1
96,linpack,large,warm,200,226.67,226.65,0.02,8.01,218.64,False,,0.0,0.52,6.34,1.14,8.01,1
97,matrixmul,small,warm,200,32.6,30.04,2.57,7.75,22.29,False,,0.0,0.53,6.33,0.88,7.75,1
98,linpack,large,warm,200,22.6,22.58,0.01,8.1,14.48,False,,0.0,0.51,6.44,1.14,8.1,1
99,fetchdata,large,warm,200,85.41,85.4,0.01,79.77,5.64,False,79.74,0.0,0.02,0.0,,79.77,1
100,genmatrix,medium,warm,200,14.65,12.65,2.0,0.29,12.36,False,,0.0,0.02,,0.26,0.28,1
101,genmatrix,medium,warm,200,227.31,225.84,1.47,0.29,225.56,False,,0.0,0.03,,0.26,0.29,1
102,linpack,medium,warm,200,691.77,691.75,0.02,679.03,12.72,False,,0.0,0.51,6.34,672.17,679.03,1
103,fastfouriertransform,small,warm,200,47.26,47.25,0.01,7.31,39.94,False,,0.0,6.1,0.0,1.2,7.31,1
104,fetchdata,small,warm,200,85.74,85.72,0.02,80.09,5.63,False,80.05,0.0,0.02,0.0,,80.09,1
105,genmatrix,small,warm,200,8.54,7.79,0.75,0.14,7.65,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,15.41,15.4,0.01,5.09,10.31,False,,0.0,0.36,4.0,0.73,5.09,1
107,fetchdata,large,warm,200,131.96,131.94,0.02,125.92,6.02,False,125.89,0.0,0.02,0.0,,125.91,1
108,fetchdata,small,warm,200,86.38,86.36,0.02,80.06,6.3,False,80.03,0.0,0.02,0.0,,80.06,1
109,fastfouriertransform,large,warm,200,45.11,45.1,0.01,7.38,37.72,False,,0.0,6.18,0.0,1.2,7.38,1
110,fastfouriertransform,small,warm,200,42.26,42.25,0.02,7.36,34.89,False,,0.0,6.16,0.0,1.19,7.35,1
111,fastfouriertransform,small,warm,200,44.39,44.38,0.01,7.33,37.05,False,,0.0,6.13,0.0,1.19,7.32,1
112,genmatrix,small,warm,200,8.66,7.93,0.73,0.14,7.79,False,,0.0,0.03,,0.11,0.14,1
113,linpack,small,warm,200,21.66,21.65,0.01,8.0,13.65,False,,0.0,0.55,6.32,1.13,8.0,1
114,genmatrix,large,warm,200,58.26,45.12,13.14,1.22,43.9,False,,0.0,0.03,,1.19,1.22,1
115,matrixmul,small,warm,200,31.27,29.15,2.13,7.7,21.45,False,,0.0,0.52,6.31,0.87,7.7,1
116,linpack,small,warm,200,18.56,18.55,0.01,7.97,10.58,False,,0.0,0.51,6.32,1.13,7.97,1
117,linpack,large,warm,200,18.31,18.29,0.01,8.01,10.29,False,,0.0,0.51,6.34,1.15,8.0,1
118,matrixmul,small,warm,200,30.26,27.99,2.27,7.76,20.23,False,,0.0,0.52,6.35,0.88,7.75,1
119,matrixmul,medium,warm,200,751.15,749.29,1.87,528.49,220.79,False,,0.0,0.52,6.32,521.65,528.49,1
120,fetchdata,small,warm,200,88.58,88.56,0.02,81.43,7.13,False,81.39,0.0,0.03,0.0,,81.43,1
121,fastfouriertransform,large,warm,200,33.0,32.99,0.01,6.86,26.13,False,,0.0,5.77,0.0,1.08,6.86,1
122,matrixmul,medium,warm,200,734.63,732.43,2.2,508.06,224.37,False,,0.0,0.35,4.0,503.7,508.06,1
123,matrixmul,medium,warm,200,527.62,524.99,2.63,507.88,17.11,False,,0.0,0.35,3.97,503.56,507.88,1
124,matrixmul,large,warm,200,19.32,17.36,1.97,4.89,12.46,False,,0.0,0.35,3.98,0.56,4.89,1
125,fastfouriertransform,large,warm,200,33.19,33.18,0.01,7.39,25.78,False,,0.0,6.16,0.0,1.22,7.39,1
126,fastfouriertransform,small,warm,200,42.09,42.07,0.01,7.3,34.77,False,,0.0,6.11,0.0,1.18,7.3,1
127,matrixmul,large,warm,200,26.03,23.84,2.2,7.74,16.09,False,,0.0,0.52,6.35,0.86,7.74,1
128,genmatrix,small,warm,200,8.51,7.75,0.77,0.14,7.6,False,,0.0,0.03,,0.11,0.14,1
129,fetchdata,small,warm,200,88.8,88.78,0.02,82.21,6.57,False,82.18,0.0,0.02,0.0,,82.21,1
130,fetchdata,large,warm,200,87.25,87.23,0.02,80.95,6.28,False,80.91,0.0,0.02,0.0,,80.94,1
131,matrixmul,small,warm,200,29.15,26.49,2.66,7.73,18.76,False,,0.0,0.52,6.33,0.87,7.73,1
132,matrixmul,small,warm,200,70.1,68.06,2.04,7.82,60.24,False,,0.0,0.52,6.4,0.89,7.82,1
133,genmatrix,medium,warm,200,15.76,12.99,2.77,0.3,12.69,False,,0.0,0.03,,0.27,0.3,1
134,fetchdata,small,warm,200,85.86,85.84,0.02,79.41,6.43,False,79.38,0.0,0.02,0.0,,79.41,1
135,matrixmul,large,warm,200,235.35,232.72,2.63,7.74,224.99,False,,0.0,0.52,6.34,0.87,7.73,1
136,fastfouriertransform,small,warm,200,32.93,32.92,0.01,7.48,25.44,False,,0.0,6.28,0.0,1.19,7.48,1
137,linpack,small,warm,200,20.34,20.33,0.01,8.02,12.31,False,,0.0,0.51,6.36,1.14,8.02,1
138,fastfouriertransform,small,warm,200,38.37,38.36,0.01,7.39,30.98,False,,0.0,6.2,0.0,1.18,7.39,1
139,fetchdata,medium,warm,200,133.81,133.79,0.02,127.51,6.28,False,127.48,0.0,0.02,0.0,,127.51,1
140,matrixmul,medium,warm,200,978.77,969.39,9.38,531.04,438.35,False,,0.0,0.53,6.38,524.12,531.04,1
141,fetchdata,medium,warm,200,86.98,86.96,0.02,80.92,6.04,False,80.88,0.0,0.02,0.0,,80.91,1
142,fastfouriertransform,small,warm,200,41.77,41.76,0.01,7.25,34.51,False,,0.0,6.11,0.0,1.13,7.25,1
143,matrixmul,small,warm,200,22.21,19.8,2.4,4.9,14.9,False,,0.0,0.34,3.99,0.57,4.9,1
144,matrixmul,medium,warm,200,527.03,522.13,4.91,508.42,13.71,False,,0.0,0.34,3.97,504.09,508.41,1
145,matrixmul,medium,warm,200,596.66,594.24,2.43,576.53,17.7,False,,0.0,0.35,3.96,572.21,576.53,1
146,matrixmul,large,warm,200,23.66,21.63,2.03,4.9,16.72,False,,0.0,0.36,3.97,0.57,4.9,1
147,linpack,large,warm,200,19.91,19.9,0.01,7.97,11.93,False,,0.0,0.51,6.32,1.14,7.97,1
148,matrixmul,small,warm,200,23.42,21.1,2.32,4.91,16.18,False,,0.0,0.36,3.99,0.56,4.91,1
149,fetchdata,medium,warm,200,88.0,87.98,0.02,81.16,6.82,False,81.13,0.0,0.02,0.0,,81.16,1
150,fetchdata,small,warm,200,87.46,87.44,0.02,81.49,5.95,False,81.46,0.0,0.02,0.0,,81.49,1
151,linpack,large,warm,200,20.86,20.84,0.02,7.98,12.85,False,,0.0,0.51,6.34,1.13,7.98,1
152,linpack,small,warm,200,19.75,19.74,0.01,7.99,11.75,False,,0.0,0.51,6.34,1.13,7.98,1
153,genmatrix,small,warm,200,8.39,7.81,0.59,0.14,7.66,False,,0.0,0.03,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,29.15,29.14,0.01,7.34,21.8,False,,0.0,6.13,0.0,1.2,7.34,1
155,matrixmul,large,warm,200,237.5,235.22,2.28,7.79,227.42,False,,0.0,0.54,6.37,0.87,7.79,1
156,linpack,small,warm,200,18.89,18.88,0.01,8.0,10.89,False,,0.0,0.51,6.34,1.14,8.0,1
157,fastfouriertransform,large,warm,200,42.49,42.48,0.01,7.23,35.26,False,,0.0,6.09,0.0,1.12,7.22,1
158,fastfouriertransform,small,warm,200,31.87,31.87,0.01,7.24,24.63,False,,0.0,6.11,0.0,1.13,7.24,1
159,fastfouriertransform,large,warm,200,32.73,32.72,0.01,7.23,25.49,False,,0.0,6.1,0.0,1.13,7.23,1
160,fastfouriertransform,large,warm,200,24.46,24.46,0.01,7.29,17.16,False,,0.0,6.16,0.0,1.12,7.29,1
161,fetchdata,medium,warm,200,86.22,86.2,0.02,80.1,6.1,False,80.07,0.0,0.02,0.0,,80.1,1
162,fastfouriertransform,large,warm,200,32.76,32.75,0.01,7.32,25.44,False,,0.0,6.14,0.0,1.16,7.31,1
163,fetchdata,large,warm,200,86.2,86.18,0.02,80.34,5.84,False,80.3,0.0,0.02,0.0,,80.33,1
164,linpack,small,warm,200,20.02,20.01,0.01,8.03,11.98,False,,0.0,0.51,6.37,1.14,8.02,1
165,linpack,small,warm,200,30.36,30.34,0.03,8.01,22.33,False,,0.0,0.51,6.34,1.15,8.01,1
166,matrixmul,large,warm,200,27.84,25.98,1.86,7.76,18.22,False,,0.0,0.54,6.33,0.88,7.76,1
167,linpack,large,warm,200,20.39,20.37,0.01,7.98,12.39,False,,0.0,0.51,6.33,1.13,7.98,1
168,linpack,medium,warm,200,691.44,691.42,0.02,679.33,12.09,False,,0.0,0.51,6.32,672.49,679.33,1
169,genmatrix,small,warm,200,8.44,7.7,0.74,0.15,7.55,False,,0.0,0.03,,0.12,0.15,1
170,genmatrix,small,warm,200,7.42,6.6,0.82,0.15,6.45,False,,0.0,0.03,,0.11,0.14,1
171,genmatrix,medium,warm,200,219.45,13.56,205.88,0.29,13.27,False,,0.0,0.02,,0.26,0.29,1
172,fetchdata,large,warm,200,133.99,133.96,0.03,127.28,6.69,False,127.25,0.0,0.02,0.0,,127.28,1
173,genmatrix,medium,warm,200,15.59,13.64,1.94,0.29,13.36,False,,0.0,0.03,,0.25,0.28,1
174,genmatrix,small,warm,200,8.03,7.42,0.61,0.14,7.28,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,663.66,663.64,0.02,635.86,27.78,False,,0.0,6.3,0.0,629.55,635.86,1
176,linpack,large,warm,200,224.02,223.99,0.03,8.0,215.98,False,,0.0,0.52,6.33,1.15,8.0,1
177,fastfouriertransform,small,warm,200,33.62,33.62,0.01,4.6,29.02,False,,0.0,3.85,0.0,0.75,4.6,1
178,linpack,small,warm,200,140.53,140.51,0.02,8.04,132.48,False,,0.0,0.52,6.38,1.14,8.04,1
179,linpack,medium,warm,200,903.12,903.1,0.02,682.67,220.42,False,,0.0,0.52,6.32,675.83,682.67,1
180,fetchdata,medium,warm,200,86.82,86.79,0.03,81.06,5.73,False,81.02,0.0,0.02,0.0,,81.05,1
181,fastfouriertransform,small,warm,200,34.68,34.68,0.01,7.36,27.32,False,,0.0,6.2,0.0,1.15,7.35,1
182,genmatrix,medium,warm,200,15.13,12.84,2.3,0.29,12.54,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,85.87,85.85,0.02,80.02,5.83,False,79.99,0.0,0.02,0.0,,80.02,1
184,linpack,large,warm,200,12.97,12.97,0.01,5.06,7.91,False,,0.0,0.34,3.97,0.74,5.05,1
185,genmatrix,large,warm,200,58.95,46.21,12.74,1.18,45.03,False,,0.0,0.03,,1.15,1.18,1
186,linpack,small,warm,200,26.19,26.18,0.01,8.06,18.12,False,,0.0,0.52,6.39,1.14,8.05,1
187,linpack,medium,warm,200,675.97,675.95,0.02,663.11,12.84,False,,0.0,0.51,6.33,656.27,663.11,1
188,fastfouriertransform,small,warm,200,35.54,35.53,0.01,7.38,28.14,False,,0.0,6.24,0.0,1.13,7.38,1
189,genmatrix,small,warm,200,8.68,7.86,0.82,0.14,7.72,False,,0.0,0.02,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,42.25,42.23,0.02,7.44,34.79,False,,0.0,6.23,0.0,1.2,7.44,1
191,linpack,small,warm,200,79.31,79.29,0.02,5.1,74.19,False,,0.0,0.35,4.0,0.75,5.1,1
192,genmatrix,medium,warm,200,14.7,11.95,2.75,0.3,11.65,False,,0.0,0.03,,0.27,0.3,1
193,linpack,small,warm,200,17.19,17.18,0.01,8.0,9.17,False,,0.0,0.51,6.36,1.13,8.0,1
194,genmatrix,small,warm,200,8.04,7.33,0.72,0.14,7.18,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,56.79,45.46,11.33,1.22,44.24,False,,0.0,0.03,,1.19,1.22,1
196,matrixmul,medium,warm,200,564.42,562.16,2.26,545.58,16.58,False,,0.0,0.53,6.34,538.7,545.58,1
197,fastfouriertransform,small,warm,200,35.75,35.74,0.01,7.44,28.3,False,,0.0,6.24,0.0,1.19,7.44,1
198,matrixmul,medium,warm,200,616.52,613.99,2.53,508.56,105.44,False,,0.0,0.36,3.98,504.2,508.55,1
199,fastfouriertransform,small,warm,200,35.99,35.97,0.01,7.35,28.62,False,,0.0,6.15,0.0,1.19,7.35,1
200,genmatrix,small,warm,200,8.04,7.4,0.65,0.14,7.26,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,7.75,7.05,0.69,0.14,6.91,False,,0.0,0.03,,0.11,0.14,1
202,matrixmul,large,warm,200,26.93,24.8,2.13,6.85,17.95,False,,0.0,0.48,5.59,0.77,6.84,1
203,matrixmul,large,warm,200,31.98,30.63,1.35,7.77,22.86,False,,0.0,0.55,6.34,0.87,7.77,1
204,fastfouriertransform,small,warm,200,34.69,34.68,0.01,7.34,27.34,False,,0.0,6.14,0.0,1.19,7.34,1
205,fastfouriertransform,large,warm,200,34.93,34.92,0.01,7.53,27.39,False,,0.0,6.3,0.0,1.22,7.53,1
206,fetchdata,large,warm,200,131.91,131.89,0.02,125.48,6.42,False,125.45,0.0,0.02,0.0,,125.48,1
207,fastfouriertransform,medium,warm,200,648.43,648.41,0.02,622.71,25.7,False,,0.0,6.15,0.0,616.55,622.71,1
208,linpack,large,warm,200,92.34,92.32,0.02,8.02,84.3,False,,0.0,0.52,6.36,1.14,8.02,1
209,fetchdata,medium,warm,200,87.64,87.62,0.02,81.41,6.21,False,81.38,0.0,0.02,0.0,,81.4,1
210,fetchdata,small,warm,200,85.5,85.48,0.02,79.76,5.72,False,79.72,0.0,0.02,0.0,,79.75,1
211,genmatrix,medium,warm,200,15.82,13.55,2.27,0.29,13.25,False,,0.0,0.03,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,676.48,676.46,0.02,634.08,42.39,False,,0.0,3.86,0.0,630.21,634.08,1
213,fetchdata,large,warm,200,87.83,87.81,0.02,81.7,6.11,False,81.67,0.0,0.02,0.0,,81.7,1
214,fetchdata,large,warm,200,86.45,86.42,0.02,80.37,6.06,False,80.34,0.0,0.02,0.0,,80.37,1
215,fastfouriertransform,medium,warm,200,630.41,630.41,0.01,602.97,27.43,False,,0.0,3.87,0.0,599.1,602.97,1
216,linpack,medium,warm,200,896.29,896.27,0.02,674.83,221.44,False,,0.0,0.52,6.38,667.92,674.83,1
217,linpack,large,warm,200,49.41,49.39,0.02,5.09,44.3,False,,0.0,0.38,3.98,0.73,5.09,1
218,fetchdata,small,warm,200,85.91,85.89,0.02,79.73,6.17,False,79.7,0.0,0.02,0.0,,79.73,1
219,fetchdata,small,warm,200,86.92,86.9,0.02,81.23,5.67,False,81.2,0.0,0.02,0.0,,81.23,1
220,matrixmul,small,warm,200,28.55,27.06,1.49,7.75,19.31,False,,0.0,0.54,6.33,0.88,7.75,1
221,fetchdata,large,warm,200,88.31,88.29,0.02,81.91,6.38,False,81.88,0.0,0.02,0.0,,81.91,1
222,genmatrix,medium,warm,200,15.42,12.8,2.62,0.29,12.5,False,,0.0,0.03,,0.26,0.29,1
223,fetchdata,medium,warm,200,86.46,86.44,0.02,80.27,6.17,False,80.24,0.0,0.02,0.0,,80.27,1
224,fetchdata,large,warm,200,86.41,86.39,0.02,80.3,6.09,False,80.27,0.0,0.02,0.0,,80.3,1
225,fastfouriertransform,medium,warm,200,674.29,674.27,0.02,639.82,34.45,False,,0.0,6.17,0.0,633.64,639.82,1
226,fastfouriertransform,medium,warm,200,627.21,627.19,0.02,601.69,25.51,False,,0.0,3.9,0.0,597.78,601.69,1
227,fetchdata,small,warm,200,87.91,87.89,0.02,81.77,6.12,False,81.74,0.0,0.02,0.0,,81.77,1
228,matrixmul,medium,warm,200,555.38,553.4,1.99,536.54,16.85,False,,0.0,0.53,6.33,529.67,536.54,1
