request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
36,fetchdata,large,warm,200,135.85,135.83,0.02,129.19,6.63,False,129.15,0.0,0.03,0.0,,129.19,1
37,genmatrix,large,warm,200,63.76,46.2,17.56,1.17,45.03,False,,0.0,0.03,,1.13,1.17,1
38,fastfouriertransform,large,warm,200,42.21,42.19,0.02,7.18,35.0,False,,0.0,6.05,0.0,1.13,7.18,1
39,fetchdata,large,warm,200,87.41,87.39,0.02,80.84,6.55,False,80.8,0.0,0.03,0.0,,80.84,1
40,fetchdata,small,warm,200,87.91,87.89,0.02,81.57,6.32,False,81.52,0.0,0.04,0.0,,81.57,1
41,matrixmul,medium,warm,200,769.06,766.97,2.09,544.34,222.62,False,,0.0,0.53,6.35,537.45,544.34,1
42,genmatrix,large,warm,200,65.31,45.98,19.33,1.21,44.77,False,,0.0,0.03,,1.18,1.21,1
43,linpack,small,warm,200,19.86,19.84,0.02,8.0,11.84,False,,0.0,0.53,6.35,1.13,8.0,1
44,genmatrix,small,warm,200,8.02,7.48,0.54,0.14,7.34,False,,0.0,0.02,,0.11,0.14,1
45,fetchdata,small,warm,200,87.17,87.16,0.02,81.03,6.13,False,81.0,0.0,0.03,0.0,,81.03,1
46,genmatrix,medium,warm,200,15.11,13.07,2.04,0.29,12.78,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.25,7.58,0.67,0.15,7.43,False,,0.0,0.03,,0.11,0.15,1
48,fetchdata,large,warm,200,87.91,87.89,0.02,81.27,6.63,False,81.23,0.0,0.02,0.0,,81.27,1
49,genmatrix,small,warm,200,8.62,8.05,0.57,0.15,7.9,False,,0.0,0.03,,0.11,0.14,1
50,matrixmul,medium,warm,200,554.44,552.19,2.25,535.36,16.83,False,,0.0,0.52,6.31,528.52,535.35,1
51,matrixmul,small,warm,200,23.47,20.83,2.64,4.88,15.95,False,,0.0,0.34,3.97,0.57,4.88,1
52,genmatrix,small,warm,200,8.39,7.76,0.63,0.14,7.62,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,86.83,86.81,0.02,81.08,5.72,False,81.05,0.0,0.03,0.0,,81.08,1
54,linpack,large,warm,200,225.74,225.72,0.02,8.03,217.69,False,,0.0,0.52,6.37,1.13,8.03,1
55,genmatrix,large,warm,200,64.6,45.52,19.08,1.2,44.32,False,,0.0,0.03,,1.17,1.2,1
56,linpack,medium,warm,200,696.73,696.71,0.02,684.38,12.33,False,,0.0,0.52,6.32,677.55,684.38,1
57,linpack,medium,warm,200,655.63,655.61,0.02,643.27,12.34,False,,0.0,0.36,4.46,638.45,643.27,1
58,genmatrix,small,warm,200,8.43,7.88,0.55,0.14,7.74,False,,0.0,0.03,,0.11,0.14,1
59,fetchdata,large,warm,200,87.64,87.64,0.01,81.39,6.24,False,81.36,0.0,0.02,0.0,,81.39,1
60,matrixmul,small,warm,200,29.25,27.07,2.18,7.72,19.35,False,,0.0,0.52,6.33,0.87,7.72,1
61,fastfouriertransform,small,warm,200,41.91,41.89,0.02,7.24,34.65,False,,0.0,6.06,0.0,1.17,7.24,1
62,fetchdata,large,warm,200,85.73,85.71,0.02,79.67,6.04,False,79.64,0.0,0.02,0.0,,79.67,1
63,fetchdata,large,warm,200,86.76,86.74,0.02,80.43,6.31,False,80.4,0.0,0.02,0.0,,80.43,1
64,matrixmul,large,warm,200,237.91,235.75,2.16,7.73,228.02,False,,0.0,0.53,6.32,0.88,7.73,1
65,fastfouriertransform,medium,warm,200,660.11,660.09,0.02,625.35,34.74,False,,0.0,6.07,0.0,619.27,625.35,1
66,matrixmul,large,warm,200,29.11,26.57,2.54,7.72,18.85,False,,0.0,0.52,6.33,0.87,7.71,1
67,matrixmul,large,warm,200,237.33,235.03,2.31,7.74,227.29,False,,0.0,0.52,6.35,0.87,7.74,1
68,genmatrix,large,warm,200,65.88,46.47,19.41,1.18,45.29,False,,0.0,0.02,,1.15,1.18,1
69,fastfouriertransform,large,warm,200,23.21,23.2,0.01,4.58,18.62,False,,0.0,3.83,0.0,0.75,4.58,1
70,fastfouriertransform,large,warm,200,37.86,37.84,0.02,4.57,33.26,False,,0.0,3.82,0.0,0.75,4.57,1
71,linpack,medium,warm,200,685.56,685.54,0.02,673.54,12.0,False,,0.0,0.51,6.35,666.67,673.54,1
72,genmatrix,small,warm,200,8.16,7.47,0.7,0.15,7.32,False,,0.0,0.03,,0.11,0.14,1
73,genmatrix,medium,warm,200,16.15,13.43,2.72,0.3,13.13,False,,0.0,0.03,,0.26,0.3,1
74,fetchdata,medium,warm,200,135.06,135.04,0.02,128.49,6.56,False,128.46,0.0,0.02,0.0,,128.49,1
75,fastfouriertransform,large,warm,200,41.53,41.51,0.02,7.21,34.3,False,,0.0,6.07,0.0,1.14,7.21,1
76,genmatrix,large,warm,200,67.29,44.15,23.14,1.2,42.95,False,,0.0,0.03,,1.17,1.2,1
77,fetchdata,large,warm,200,88.52,88.5,0.02,82.16,6.34,False,82.13,0.0,0.02,0.0,,82.16,1
78,fastfouriertransform,large,warm,200,25.14,25.13,0.01,7.23,17.91,False,,0.0,6.09,0.0,1.13,7.23,1
79,genmatrix,large,warm,200,66.54,47.05,19.49,1.19,45.86,False,,0.0,0.03,,1.15,1.19,1
80,linpack,large,warm,200,20.19,20.16,0.03,8.07,12.09,False,,0.0,0.57,6.35,1.14,8.07,1
81,fetchdata,small,warm,200,86.18,86.16,0.02,80.18,5.98,False,80.15,0.0,0.02,0.0,,80.18,1
82,genmatrix,small,warm,200,221.79,221.17,0.62,0.14,221.03,False,,0.0,0.03,,0.11,0.14,1
83,linpack,large,warm,200,20.52,20.5,0.02,8.01,12.5,False,,0.0,0.52,6.34,1.14,8.0,1
84,fastfouriertransform,large,warm,200,42.06,42.04,0.02,7.21,34.83,False,,0.0,6.07,0.0,1.13,7.21,1
85,genmatrix,medium,warm,200,15.6,13.5,2.1,0.29,13.21,False,,0.0,0.03,,0.26,0.29,1
86,fastfouriertransform,small,warm,200,26.97,26.96,0.01,7.2,19.76,False,,0.0,6.07,0.0,1.12,7.2,1
87,genmatrix,medium,warm,200,14.99,13.02,1.97,0.29,12.73,False,,0.0,0.03,,0.26,0.29,1
88,fetchdata,small,warm,200,86.93,86.92,0.01,80.91,6.01,False,80.88,0.0,0.02,0.0,,80.91,1
89,fetchdata,large,warm,200,87.15,87.13,0.02,81.22,5.91,False,81.19,0.0,0.02,0.0,,81.22,1
90,fastfouriertransform,small,warm,200,42.57,42.54,0.02,7.19,35.35,False,,0.0,6.06,0.0,1.13,7.19,1
91,matrixmul,small,warm,200,29.24,26.42,2.82,7.74,18.68,False,,0.0,0.51,6.35,0.87,7.74,1
92,linpack,small,warm,200,20.21,20.19,0.02,8.03,12.17,False,,0.0,0.52,6.36,1.14,8.02,1
93,fetchdata,large,warm,200,87.61,87.59,0.02,81.33,6.26,False,81.3,0.0,0.02,0.0,,81.33,1
94,matrixmul,large,warm,200,30.33,27.11,3.23,7.7,19.41,False,,0.0,0.51,6.32,0.86,7.7,1
95,fetchdata,medium,warm,200,86.7,86.68,0.02,80.56,6.12,False,80.53,0.0,0.02,0.0,,80.56,1
96,linpack,large,warm,200,20.93,20.91,0.02,8.03,12.88,False,,0.0,0.53,6.36,1.14,8.03,1
97,matrixmul,small,warm,200,25.45,23.05,2.4,7.76,15.3,False,,0.0,0.53,6.35,0.87,7.76,1
98,linpack,large,warm,200,20.03,20.01,0.02,7.99,12.02,False,,0.0,0.54,6.35,1.09,7.99,1
99,fetchdata,large,warm,200,87.28,87.26,0.02,80.7,6.56,False,80.67,0.0,0.02,0.0,,80.7,1
100,genmatrix,medium,warm,200,16.06,13.61,2.45,0.29,13.32,False,,0.0,0.03,,0.26,0.29,1
101,genmatrix,medium,warm,200,16.34,13.42,2.92,0.28,13.14,False,,0.0,0.03,,0.25,0.28,1
102,linpack,medium,warm,200,693.55,693.53,0.02,680.86,12.67,False,,0.0,0.51,6.36,673.98,680.86,1
103,fastfouriertransform,small,warm,200,40.8,40.78,0.02,7.22,33.56,False,,0.0,6.08,0.0,1.13,7.22,1
104,fetchdata,small,warm,200,86.26,86.24,0.02,80.12,6.12,False,80.09,0.0,0.02,0.0,,80.12,1
105,genmatrix,small,warm,200,8.45,7.99,0.46,0.15,7.85,False,,0.0,0.03,,0.11,0.14,1
106,linpack,large,warm,200,226.5,226.48,0.02,5.08,221.4,False,,0.0,0.35,3.98,0.74,5.08,1
107,fetchdata,large,warm,200,134.32,134.3,0.02,128.22,6.08,False,128.19,0.0,0.02,0.0,,128.21,1
108,fetchdata,small,warm,200,87.04,87.02,0.02,80.7,6.31,False,80.67,0.0,0.02,0.0,,80.7,1
109,fastfouriertransform,large,warm,200,41.96,41.94,0.02,7.25,34.69,False,,0.0,6.12,0.0,1.12,7.25,1
110,fastfouriertransform,small,warm,200,26.65,26.65,0.01,7.32,19.33,False,,0.0,6.16,0.0,1.15,7.32,1
111,fastfouriertransform,small,warm,200,41.45,41.42,0.02,7.19,34.24,False,,0.0,6.05,0.0,1.12,7.18,1
112,genmatrix,small,warm,200,7.75,7.18,0.57,0.15,7.03,False,,0.0,0.03,,0.12,0.15,1
113,linpack,small,warm,200,18.93,18.91,0.01,8.01,10.9,False,,0.0,0.51,6.32,1.17,8.01,1
114,genmatrix,large,warm,200,58.97,43.75,15.22,1.23,42.52,False,,0.0,0.03,,1.2,1.23,1
115,matrixmul,small,warm,200,26.45,24.18,2.27,7.75,16.43,False,,0.0,0.52,6.34,0.89,7.74,1
116,linpack,small,warm,200,20.26,20.24,0.02,8.0,12.24,False,,0.0,0.52,6.34,1.14,8.0,1
117,linpack,large,warm,200,18.89,18.87,0.02,8.01,10.87,False,,0.0,0.53,6.33,1.13,8.0,1
118,matrixmul,small,warm,200,31.29,28.57,2.72,7.74,20.83,False,,0.0,0.51,6.35,0.87,7.73,1
119,matrixmul,medium,warm,200,556.9,554.62,2.28,537.33,17.29,False,,0.0,0.51,6.32,530.49,537.33,1
120,fetchdata,small,warm,200,91.58,91.56,0.02,84.37,7.19,False,84.34,0.0,0.02,0.0,,84.37,1
121,fastfouriertransform,large,warm,200,42.24,42.23,0.02,7.21,35.02,False,,0.0,6.06,0.0,1.14,7.21,1
122,matrixmul,medium,warm,200,529.08,526.69,2.4,509.07,17.62,False,,0.0,0.34,3.96,504.76,509.06,1
123,matrixmul,medium,warm,200,527.69,525.58,2.12,508.09,17.48,False,,0.0,0.34,3.98,503.77,508.09,1
124,matrixmul,large,warm,200,23.84,21.68,2.17,4.9,16.78,False,,0.0,0.34,3.98,0.57,4.9,1
125,fastfouriertransform,large,warm,200,41.94,41.92,0.02,7.23,34.69,False,,0.0,6.11,0.0,1.11,7.22,1
126,fastfouriertransform,small,warm,200,40.65,40.64,0.01,7.21,33.43,False,,0.0,6.1,0.0,1.11,7.21,1
127,matrixmul,large,warm,200,29.48,27.47,2.0,7.72,19.75,False,,0.0,0.51,6.34,0.87,7.72,1
128,genmatrix,small,warm,200,8.82,8.11,0.71,0.14,7.97,False,,0.0,0.02,,0.11,0.14,1
129,fetchdata,small,warm,200,88.02,88.0,0.02,81.44,6.56,False,81.41,0.0,0.02,0.0,,81.44,1
130,fetchdata,large,warm,200,87.61,87.58,0.02,81.41,6.17,False,81.38,0.0,0.02,0.0,,81.41,1
131,matrixmul,small,warm,200,236.38,233.95,2.43,7.77,226.18,False,,0.0,0.52,6.38,0.87,7.77,1
132,matrixmul,small,warm,200,30.59,28.13,2.46,7.8,20.33,False,,0.0,0.53,6.4,0.87,7.8,1
133,genmatrix,medium,warm,200,15.91,13.73,2.18,0.29,13.44,False,,0.0,0.03,,0.26,0.29,1
134,fetchdata,small,warm,200,87.69,87.67,0.02,81.23,6.44,False,81.2,0.0,0.02,0.0,,81.23,1
135,matrixmul,large,warm,200,28.22,25.92,2.3,7.75,18.17,False,,0.0,0.51,6.36,0.87,7.75,1
136,fastfouriertransform,small,warm,200,42.29,42.27,0.02,7.19,35.08,False,,0.0,6.06,0.0,1.12,7.19,1
137,linpack,small,warm,200,97.98,97.96,0.02,8.06,89.9,False,,0.0,0.52,6.38,1.16,8.06,1
138,fastfouriertransform,small,warm,200,42.61,42.59,0.02,7.19,35.39,False,,0.0,6.06,0.0,1.12,7.19,1
139,fetchdata,medium,warm,200,132.86,132.84,0.02,126.4,6.44,False,126.37,0.0,0.02,0.0,,126.4,1
140,matrixmul,medium,warm,200,563.81,562.03,1.78,544.02,18.0,False,,0.0,0.53,6.35,537.13,544.02,1
141,fetchdata,medium,warm,200,87.34,87.32,0.02,81.07,6.25,False,81.04,0.0,0.02,0.0,,81.07,1
142,fastfouriertransform,small,warm,200,89.9,89.88,0.02,7.24,82.64,False,,0.0,6.11,0.0,1.12,7.24,1
143,matrixmul,small,warm,200,24.22,22.78,1.44,4.9,17.88,False,,0.0,0.35,3.98,0.56,4.9,1
144,matrixmul,medium,warm,200,526.71,524.22,2.49,507.14,17.07,False,,0.0,0.34,3.98,502.82,507.14,1
145,matrixmul,medium,warm,200,556.45,554.52,1.93,536.69,17.84,False,,0.0,0.35,3.95,532.38,536.69,1
146,matrixmul,large,warm,200,25.4,22.19,3.21,4.89,17.3,False,,0.0,0.34,3.98,0.57,4.89,1
147,linpack,large,warm,200,20.42,20.4,0.02,7.98,12.42,False,,0.0,0.52,6.32,1.15,7.98,1
148,matrixmul,small,warm,200,23.9,22.2,1.69,4.88,17.32,False,,0.0,0.34,3.97,0.56,4.88,1
149,fetchdata,medium,warm,200,87.99,87.97,0.02,80.8,7.17,False,80.77,0.0,0.02,0.0,,80.8,1
150,fetchdata,small,warm,200,86.77,86.75,0.02,80.48,6.27,False,80.45,0.0,0.02,0.0,,80.48,1
151,linpack,large,warm,200,20.26,20.24,0.02,7.96,12.27,False,,0.0,0.51,6.3,1.14,7.96,1
152,linpack,small,warm,200,73.9,73.88,0.02,7.99,65.88,False,,0.0,0.51,6.33,1.14,7.99,1
153,genmatrix,small,warm,200,9.22,8.56,0.66,0.14,8.42,False,,0.0,0.02,,0.11,0.14,1
154,fastfouriertransform,large,warm,200,42.75,42.73,0.02,7.29,35.44,False,,0.0,6.11,0.0,1.17,7.29,1
155,matrixmul,large,warm,200,29.64,27.67,1.97,7.75,19.93,False,,0.0,0.51,6.34,0.88,7.74,1
156,linpack,small,warm,200,20.11,20.09,0.02,7.98,12.11,False,,0.0,0.52,6.32,1.14,7.98,1
157,fastfouriertransform,large,warm,200,98.69,98.67,0.02,7.24,91.43,False,,0.0,6.1,0.0,1.13,7.23,1
158,fastfouriertransform,small,warm,200,42.8,42.78,0.02,7.19,35.59,False,,0.0,6.06,0.0,1.12,7.19,1
159,fastfouriertransform,large,warm,200,42.01,41.99,0.02,7.22,34.77,False,,0.0,6.07,0.0,1.14,7.22,1
160,fastfouriertransform,large,warm,200,21.66,21.65,0.01,7.2,14.45,False,,0.0,6.06,0.0,1.13,7.2,1
161,fetchdata,medium,warm,200,87.11,87.09,0.02,80.71,6.38,False,80.68,0.0,0.02,0.0,,80.71,1
162,fastfouriertransform,large,warm,200,41.64,41.62,0.02,7.2,34.42,False,,0.0,6.07,0.0,1.13,7.2,1
163,fetchdata,large,warm,200,85.96,85.94,0.02,80.06,5.88,False,80.03,0.0,0.02,0.0,,80.06,1
164,linpack,small,warm,200,178.75,178.73,0.02,9.13,169.6,False,,0.0,0.52,7.45,1.15,9.13,1
165,linpack,small,warm,200,130.2,130.18,0.02,8.08,122.1,False,,0.0,0.54,6.38,1.16,8.08,1
166,matrixmul,large,warm,200,28.9,26.6,2.31,7.73,18.86,False,,0.0,0.51,6.35,0.87,7.73,1
167,linpack,large,warm,200,19.94,19.92,0.02,8.08,11.84,False,,0.0,0.52,6.41,1.15,8.08,1
168,linpack,medium,warm,200,685.45,685.43,0.02,672.93,12.5,False,,0.0,0.52,6.33,666.08,672.93,1
169,genmatrix,small,warm,200,8.49,7.84,0.65,0.14,7.7,False,,0.0,0.02,,0.11,0.14,1
170,genmatrix,small,warm,200,8.15,7.44,0.71,0.15,7.29,False,,0.0,0.03,,0.12,0.15,1
171,genmatrix,medium,warm,200,15.23,12.96,2.27,0.29,12.67,False,,0.0,0.03,,0.26,0.29,1
172,fetchdata,large,warm,200,134.08,134.06,0.02,127.31,6.76,False,127.27,0.0,0.02,0.0,,127.31,1
173,genmatrix,medium,warm,200,73.36,13.23,60.13,0.29,12.94,False,,0.0,0.03,,0.26,0.29,1
174,genmatrix,small,warm,200,8.17,7.59,0.57,0.14,7.45,False,,0.0,0.03,,0.11,0.14,1
175,fastfouriertransform,medium,warm,200,655.4,655.39,0.01,634.48,20.91,False,,0.0,6.09,0.0,628.38,634.48,1
176,linpack,large,warm,200,226.27,226.25,0.02,8.12,218.12,False,,0.0,0.59,6.39,1.13,8.12,1
177,fastfouriertransform,small,warm,200,38.8,38.78,0.02,4.57,34.21,False,,0.0,3.83,0.0,0.74,4.57,1
178,linpack,small,warm,200,20.45,20.43,0.02,7.87,12.56,False,,0.0,0.53,6.27,1.07,7.87,1
179,linpack,medium,warm,200,699.3,699.28,0.02,689.24,10.04,False,,0.0,0.53,6.3,682.4,689.24,1
180,fetchdata,medium,warm,200,87.35,87.33,0.02,81.13,6.2,False,81.1,0.0,0.02,0.0,,81.13,1
181,fastfouriertransform,small,warm,200,40.88,40.86,0.02,7.21,33.65,False,,0.0,6.07,0.0,1.13,7.2,1
182,genmatrix,medium,warm,200,15.48,13.17,2.32,0.29,12.87,False,,0.0,0.03,,0.26,0.29,1
183,fetchdata,medium,warm,200,86.62,86.6,0.02,80.71,5.89,False,80.68,0.0,0.02,0.0,,80.71,1
184,linpack,large,warm,200,18.54,18.52,0.02,5.07,13.45,False,,0.0,0.36,3.97,0.73,5.07,1
185,genmatrix,large,warm,200,61.61,45.51,16.1,1.23,44.29,False,,0.0,0.03,,1.2,1.22,1
186,linpack,small,warm,200,20.19,20.17,0.02,8.01,12.16,False,,0.0,0.51,6.35,1.14,8.01,1
187,linpack,medium,warm,200,676.77,676.75,0.02,663.55,13.19,False,,0.0,0.52,6.35,656.67,663.55,1
188,fastfouriertransform,small,warm,200,42.07,42.06,0.01,7.2,34.86,False,,0.0,6.07,0.0,1.12,7.2,1
189,genmatrix,small,warm,200,8.1,7.54,0.56,0.14,7.4,False,,0.0,0.03,,0.11,0.14,1
190,fastfouriertransform,large,warm,200,44.13,44.11,0.02,8.53,35.58,False,,0.0,6.78,0.0,1.73,8.52,1
191,linpack,small,warm,200,16.85,16.83,0.02,5.07,11.76,False,,0.0,0.34,3.99,0.73,5.07,1
192,genmatrix,medium,warm,200,220.89,13.47,207.41,0.3,13.18,False,,0.0,0.03,,0.27,0.3,1
193,linpack,small,warm,200,20.25,20.23,0.02,8.0,12.23,False,,0.0,0.51,6.35,1.13,8.0,1
194,genmatrix,small,warm,200,8.27,7.76,0.51,0.14,7.62,False,,0.0,0.03,,0.11,0.14,1
195,genmatrix,large,warm,200,69.49,47.94,21.55,1.2,46.74,False,,0.0,0.02,,1.17,1.2,1
196,matrixmul,medium,warm,200,761.37,759.12,2.25,536.57,222.55,False,,0.0,0.52,6.31,529.73,536.57,1
197,fastfouriertransform,small,warm,200,41.62,41.6,0.02,7.22,34.38,False,,0.0,6.09,0.0,1.12,7.22,1
198,matrixmul,medium,warm,200,566.63,564.74,1.89,510.22,54.52,False,,0.0,0.34,3.96,505.9,510.22,1
199,fastfouriertransform,small,warm,200,41.42,41.4,0.02,7.2,34.19,False,,0.0,6.05,0.0,1.14,7.2,1
200,genmatrix,small,warm,200,8.38,7.74,0.64,0.14,7.59,False,,0.0,0.03,,0.11,0.14,1
201,genmatrix,small,warm,200,8.52,8.01,0.51,0.15,7.87,False,,0.0,0.03,,0.11,0.15,1
202,matrixmul,large,warm,200,29.09,27.58,1.51,7.76,19.82,False,,0.0,0.51,6.36,0.88,7.76,1
203,matrixmul,large,warm,200,28.32,26.19,2.13,6.84,19.35,False,,0.0,0.46,5.61,0.77,6.84,1
204,fastfouriertransform,small,warm,200,41.77,41.75,0.02,7.21,34.54,False,,0.0,6.07,0.0,1.13,7.2,1
205,fastfouriertransform,large,warm,200,25.74,25.74,0.01,7.21,18.53,False,,0.0,6.06,0.0,1.14,7.21,1
206,fetchdata,large,warm,200,132.09,132.07,0.02,125.67,6.39,False,125.64,0.0,0.02,0.0,,125.67,1
207,fastfouriertransform,medium,warm,200,668.63,668.61,0.02,634.08,34.53,False,,0.0,6.07,0.0,628.0,634.08,1
208,linpack,large,warm,200,20.03,20.01,0.02,8.07,11.94,False,,0.0,0.51,6.34,1.21,8.07,1
209,fetchdata,medium,warm,200,87.7,87.68,0.02,81.33,6.34,False,81.3,0.0,0.02,0.0,,81.33,1
210,fetchdata,small,warm,200,87.11,87.09,0.02,80.46,6.63,False,80.43,0.0,0.02,0.0,,80.46,1
211,genmatrix,medium,warm,200,15.9,13.32,2.58,0.29,13.02,False,,0.0,0.02,,0.26,0.29,1
212,fastfouriertransform,medium,warm,200,671.49,671.47,0.02,636.47,35.0,False,,0.0,3.83,0.0,632.63,636.47,1
213,fetchdata,large,warm,200,87.25,87.23,0.02,80.83,6.4,False,80.8,0.0,0.02,0.0,,80.83,1
214,fetchdata,large,warm,200,86.38,86.36,0.02,80.21,6.15,False,80.18,0.0,0.02,0.0,,80.21,1
215,fastfouriertransform,medium,warm,200,635.76,635.75,0.01,600.39,35.36,False,,0.0,3.82,0.0,596.57,600.39,1
216,linpack,medium,warm,200,692.65,692.63,0.02,680.39,12.24,False,,0.0,0.51,6.34,673.52,680.39,1
217,linpack,large,warm,200,17.24,17.22,0.02,5.05,12.17,False,,0.0,0.34,3.98,0.73,5.04,1
218,fetchdata,small,warm,200,88.68,88.65,0.03,82.35,6.3,False,82.32,0.0,0.02,0.0,,82.35,1
219,fetchdata,small,warm,200,86.96,86.94,0.02,80.98,5.96,False,80.95,0.0,0.02,0.0,,80.98,1
220,matrixmul,small,warm,200,28.89,26.85,2.04,7.73,19.12,False,,0.0,0.51,6.34,0.87,7.73,1
221,fetchdata,large,warm,200,87.28,87.26,0.02,81.33,5.93,False,81.3,0.0,0.02,0.0,,81.33,1
222,genmatrix,medium,warm,200,15.65,13.47,2.19,0.28,13.18,False,,0.0,0.03,,0.25,0.28,1
223,fetchdata,medium,warm,200,87.6,87.53,0.08,81.33,6.2,False,81.3,0.0,0.02,0.0,,81.33,1
224,fetchdata,large,warm,200,86.81,86.79,0.02,80.43,6.36,False,80.4,0.0,0.02,0.0,,80.43,1
225,fastfouriertransform,medium,warm,200,640.93,640.91,0.02,620.18,20.73,False,,0.0,6.1,0.0,614.07,620.18,1
226,fastfouriertransform,medium,warm,200,633.22,633.2,0.02,598.93,34.27,False,,0.0,3.82,0.0,595.1,598.92,1
227,fetchdata,small,warm,200,86.95,86.93,0.02,80.97,5.96,False,80.94,0.0,0.02,0.0,,80.97,1
228,matrixmul,medium,warm,200,565.43,563.08,2.35,546.37,16.71,False,,0.0,0.52,6.33,539.51,546.37,1
