timestamp,pod,container_id,container_name,node,createdAt,startedAt
1778058624.554077386,genmatrix-00001-deployment-7dbddd585-v5b6f,adf56696e42e9092a4c2f1e16fc3b01947a19d6460ce916fc4072348e01e37c9,queue-proxy,worker6,2026-05-06T03:10:24.616864861-06:00,2026-05-06T03:10:24.73030846-06:00
1778058624.554077386,graphgen-00001-deployment-778bbfcf48-w47gk,df8e09c608f33c82ae96901c0c70716c241145ecd94da7a4ee767dc9e4a87f16,queue-proxy,worker7,2026-05-06T03:10:24.477460295-06:00,2026-05-06T03:10:24.590109558-06:00
1778058624.554077386,grayscale-00001-deployment-94d4646fd-gk99k,3842778a12baa28ba1f5cc2649aa7b7444e58601639f104b7454c0865d0164f3,queue-proxy,worker10,2026-05-06T03:10:24.391798597-06:00,2026-05-06T03:10:24.484369483-06:00
1778058624.554077386,matrixmul-00001-deployment-7dc7847b4f-xt7nw,e44546d3d5352eb94c66d3fc5a3d89816288e1a89dc47fbfb318743e00770110,queue-proxy,worker11,2026-05-06T03:10:24.584918549-06:00,2026-05-06T03:10:24.699380192-06:00
1778058624.554077386,linpack-00001-deployment-5f6694d7c6-wm4xp,737e42474660d8e0e7e67ff25a19f31bbb32483cb3a5d92a6bfe307422b09746,queue-proxy,worker13,2026-05-06T03:10:24.281939544-06:00,2026-05-06T03:10:24.399850049-06:00
1778058625.622787593,fetchdata-00001-deployment-99f85775b-9gd4g,06bf91db1d188a55a7641191b00b5b8676fef61910626b9c98a9f0276cec042f,queue-proxy,worker3,2026-05-06T11:10:25.848178356+02:00,2026-05-06T11:10:25.993234197+02:00
1778058626.665944139,genmatrix-00001-deployment-7dbddd585-x4vdj,030bcaf7c7c6278ce2d87583b45d47e24cef3df3f078fbe9e4c8791005bb4efe,queue-proxy,worker8,2026-05-06T03:10:26.359042829-06:00,2026-05-06T03:10:26.460290769-06:00
1778058626.665944139,pagerank-00001-deployment-7d5555f8bb-x86jq,87c7902800fa15139368ff93cdee567f2a131f39ae3f473ff7ed9fd731a2faf8,queue-proxy,worker12,2026-05-06T03:10:26.773769455-06:00,2026-05-06T03:10:26.970593006-06:00
1778058626.665944139,grayscale-00001-deployment-94d4646fd-5fkb2,95e4d9e55f52b7f3c26f35e32f84c9b0ce2259ad72f1ed46a09306d9c6256238,queue-proxy,worker13,2026-05-06T03:10:26.605945073-06:00,2026-05-06T03:10:26.721485968-06:00
1778058627.796022381,matrixmul-00001-deployment-7dc7847b4f-qmwqt,98726754db47abb4d2b25814d8b798f993f329ea7452733d6a7b98d8d4915ccf,queue-proxy,worker4,2026-05-06T11:10:28.027177002+02:00,2026-05-06T11:10:28.199082117+02:00
1778058627.796022381,resnet-00001-deployment-57c4bfb987-w5khl,44b92d0b64d9f368ccb1ab10d9fcec7f04d9df4dc302a7fed544a74826bcdebe,queue-proxy,worker9,2026-05-06T03:10:27.950576398-06:00,2026-05-06T03:10:28.114964098-06:00
1778058627.796022381,resnet-00001-deployment-57c4bfb987-6f298,773f9218b10797bf603ccc7598be97969bfca12714f915175bf01bb46d6f2131,queue-proxy,worker14,2026-05-06T03:10:27.317353234-06:00,2026-05-06T03:10:27.453812964-06:00
1778058628.936423872,linpack-00001-deployment-5f6694d7c6-lrcnq,ca9339188dcc214e756817d1f5b257aa97569ca3319b9f41c0123f44e23b0aed,queue-proxy,worker1,2026-05-06T11:10:28.446351332+02:00,2026-05-06T11:10:28.568023792+02:00
1778058630.004326179,grayscale-00001-deployment-94d4646fd-9s5ww,63755282f4f8825890c103ea4425fb4d7419616d5b994ba9de4fd1e3d38b05e8,queue-proxy,worker5,2026-05-06T11:10:29.823396703+02:00,2026-05-06T11:10:29.91302098+02:00
1778058633.657341529,grayscale-00001-deployment-94d4646fd-5n8g5,c21f881613db484b1fc0db46288eaa180f690169d90903e904262046df716c8a,queue-proxy,worker8,2026-05-06T03:10:33.904406337-06:00,2026-05-06T03:10:34.037428102-06:00
1778058698.263928980,grayscale-00001-deployment-94d4646fd-kg5ck,910b54dd85d922e54676a7946d89df906cb7eff231a8e5127c562ba20c12fec5,queue-proxy,worker7,2026-05-06T03:11:37.982119246-06:00,2026-05-06T03:11:38.075163133-06:00
